episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
40,-123.83,51,1,0,COLL(0),42.5,171.1,518039,200000,0.1584,7,1237.6,-0.5,-3.0,3.04,G26
41,176.16,125,0,1,GOAL(1),43.9,170.0,518039,200000,0.1584,7,1270.7,-0.5,3.0,3.04,G23
42,-170.01,104,1,0,COLL(0),42.86,168.4,518039,200000,0.1584,7,1288.8,0.0,-4.4,4.4,G33
43,-154.08,67,1,0,COLL(0),41.86,166.0,518039,200000,0.1584,7,1300.9,0.0,-4.4,4.4,G33
44,59.46,170,0,1,GOAL(1),43.18,166.1,518039,200000,0.1584,7,1329.6,0.0,-3.1,3.1,G25
45,-289.77,500,0,0,TIME(0),42.22,173.5,518039,200000,0.1584,7,1411.7,0.0,-3.1,3.1,G25
46,-114.64,47,1,0,COLL(0),41.3,170.8,518039,200000,0.1584,7,1420.6,0.0,-2.5,2.5,G09
47,-132.37,45,1,0,COLL(0),40.43,168.1,518039,200000,0.1584,7,1429.2,0.0,-1.9,1.9,G04
48,151.86,84,0,1,GOAL(1),41.67,166.4,518039,200000,0.1584,7,1444.1,0.0,-1.2,1.2,G02
49,191.09,63,0,1,GOAL(1),42.86,164.2,518039,200000,0.1584,7,1459.1,0.0,1.2,1.2,G01
50,185.81,79,0,1,GOAL(1),44.0,162.5,518039,200000,0.1584,7,1481.0,0.0,1.9,1.9,G03
51,194.76,95,0,1,GOAL(1),45.1,161.2,518039,200000,0.1584,7,1504.6,0.0,2.5,2.5,G08
52,-129.5,98,1,0,COLL(0),44.23,160.0,518039,200000,0.1584,7,1524.7,0.0,4.4,4.4,G32
53,-141.13,150,1,0,COLL(0),43.4,159.8,518039,200000,0.1584,7,1553.9,0.0,4.4,4.4,G32
54,-154.57,140,1,0,COLL(0),42.59,159.4,518039,200000,0.1584,7,1577.7,0.0,4.4,4.4,G32
55,-210.89,147,1,0,COLL(0),41.82,159.2,518039,200000,0.1584,7,1602.6,0.5,-3.0,3.04,G27
56,-136.04,51,1,0,COLL(0),41.07,157.3,518039,200000,0.1584,7,1612.2,0.5,-3.0,3.04,G27
57,213.98,114,0,1,GOAL(1),42.11,156.5,518039,200000,0.1584,7,1631.8,0.5,3.0,3.04,G24
58,212.04,95,0,1,GOAL(1),43.1,155.5,518039,200000,0.1584,7,1648.4,1.4,1.4,1.98,G05
59,196.65,97,0,1,GOAL(1),44.07,154.5,518039,200000,0.1584,7,1665.3,1.4,1.4,1.98,G05
60,-132.09,149,1,0,COLL(0),43.33,154.4,518039,200000,0.1584,7,1696.1,3.2,1.5,3.53,G12
61,-198.04,231,1,0,COLL(0),42.62,155.6,518039,200000,0.1584,7,1734.5,3.3,-2.2,3.97,G22
62,166.93,154,0,1,GOAL(1),43.55,155.6,518039,200000,0.1584,7,1760.6,3.3,2.2,3.97,G20
63,-161.11,51,1,0,COLL(0),42.86,154.0,518039,200000,0.1584,7,1774.8,4.4,0.0,4.4,G34
64,-222.2,389,1,0,COLL(0),42.19,157.6,518039,200000,0.1584,7,1838.7,4.4,0.0,4.4,G34
65,-140.88,83,1,0,COLL(0),41.54,156.5,518039,200000,0.1584,7,1853.3,-4.4,0.0,4.4,G35
66,-150.03,72,1,0,COLL(0),40.91,155.2,518039,200000,0.1584,7,1866.2,-3.3,-2.2,3.97,G21
67,-171.43,79,1,0,COLL(0),40.3,154.1,518039,200000,0.1584,7,1880.2,-3.3,2.2,3.97,G19
68,197.99,67,0,1,GOAL(1),41.18,152.8,518039,200000,0.1584,7,1903.1,-1.4,1.4,1.98,G06
69,-192.14,108,1,0,COLL(0),40.58,152.1,518039,200000,0.1584,7,1921.8,-0.5,-3.0,3.04,G26
70,-170.38,85,1,0,COLL(0),40.0,151.2,518039,200000,0.1584,7,1936.8,-0.5,-3.0,3.04,G26
71,180.71,116,0,1,GOAL(1),40.85,150.7,518039,200000,0.1584,7,1969.0,-0.5,3.0,3.04,G23
72,-135.8,119,1,0,COLL(0),40.28,150.2,518039,200000,0.1584,7,1989.4,-0.5,3.0,3.04,G23
73,-200.83,145,1,0,COLL(0),39.73,150.2,518039,200000,0.1584,7,2014.0,0.0,-4.4,4.4,G33
74,-171.27,104,1,0,COLL(0),39.19,149.5,518039,200000,0.1584,7,2032.0,0.0,-3.1,3.1,G25
75,-195.35,162,1,0,COLL(0),38.67,149.7,518039,200000,0.1584,7,2059.8,0.0,-2.5,2.5,G09
76,-129.97,50,1,0,COLL(0),38.16,148.4,518039,200000,0.1584,7,2069.4,0.0,-2.5,2.5,G09
77,-115.6,37,1,0,COLL(0),37.66,146.9,518039,200000,0.1584,7,2076.9,0.0,-1.9,1.9,G04
78,141.26,87,0,1,GOAL(1),38.46,146.2,518039,200000,0.1584,7,2092.6,0.0,-1.2,1.2,G02
79,-173.8,97,1,0,COLL(0),37.97,145.6,518039,200000,0.1584,7,2109.7,0.0,-1.2,1.2,G02
80,210.55,64,0,1,GOAL(1),38.75,144.5,518039,200000,0.1584,7,2121.4,0.0,1.2,1.2,G01
81,213.14,81,0,1,GOAL(1),39.51,143.8,518039,200000,0.1584,7,2144.1,0.0,1.9,1.9,G03
82,213.34,60,0,1,GOAL(1),40.24,142.7,518039,200000,0.1584,7,2155.1,0.0,2.5,2.5,G08
83,-155.27,144,1,0,COLL(0),39.76,142.7,518039,200000,0.1584,7,2180.3,0.0,4.4,4.4,G32
84,-229.87,169,1,0,COLL(0),39.29,143.1,518039,200000,0.1584,7,2213.7,0.5,-3.0,3.04,G27
85,-103.85,120,1,0,COLL(0),38.82,142.8,518039,200000,0.1584,7,2234.5,0.5,3.0,3.04,G24
86,202.7,95,0,1,GOAL(1),39.53,142.2,518039,200000,0.1584,7,2251.3,1.4,1.4,1.98,G05
87,159.06,171,0,1,GOAL(1),40.23,142.6,518039,200000,0.1584,7,2280.6,3.2,1.5,3.53,G12
88,-136.59,167,1,0,COLL(0),39.77,142.8,518039,200000,0.1584,7,2317.6,3.3,-2.2,3.97,G22
89,159.4,169,0,1,GOAL(1),40.45,143.1,518039,200000,0.1584,7,2351.4,3.3,2.2,3.97,G20
90,-119.03,40,1,0,COLL(0),40.0,142.0,518039,200000,0.1584,7,2359.4,3.3,2.2,3.97,G20
91,-275.35,500,0,0,TIME(0),39.56,145.9,518039,200000,0.1584,7,2446.1,4.4,0.0,4.4,G34
92,-138.0,67,1,0,COLL(0),39.13,145.1,518039,200000,0.1584,7,2458.3,-4.4,0.0,4.4,G35
93,-282.47,500,0,0,TIME(0),38.71,148.9,518039,200000,0.1584,7,2548.7,-3.3,-2.2,3.97,G21
94,138.83,153,0,1,GOAL(1),39.36,148.9,518039,200000,0.1584,7,2574.7,-3.3,2.2,3.97,G19
95,182.03,63,0,1,GOAL(1),40.0,148.0,518039,200000,0.1584,7,2586.2,-1.4,1.4,1.98,G06
96,-160.19,86,1,0,COLL(0),39.58,147.4,518039,200000,0.1584,7,2606.1,-0.5,-3.0,3.04,G26
97,146.93,94,0,1,GOAL(1),40.21,146.8,518039,200000,0.1584,7,2622.6,-0.5,-3.0,3.04,G26
98,-183.94,168,1,0,COLL(0),39.8,147.0,518039,200000,0.1584,7,2655.1,-0.5,3.0,3.04,G23
99,176.88,116,0,1,GOAL(1),40.4,146.7,518039,200000,0.1584,7,2675.2,-0.5,3.0,3.04,G23
100,-323.27,282,1,0,COLL(0),40.0,148.1,518039,200000,0.1584,7,2722.1,0.0,-4.4,4.4,G33
101,-151.8,70,1,0,COLL(0),40.0,143.8,518039,200000,0.1584,7,2734.7,0.0,-4.4,4.4,G33
102,-144.35,85,1,0,COLL(0),40.0,143.8,518039,200000,0.1584,7,2749.8,0.0,-3.1,3.1,G25
103,150.02,97,0,1,GOAL(1),40.0,140.6,518039,200000,0.1584,7,2767.0,0.0,-3.1,3.1,G25
104,-211.78,127,1,0,COLL(0),39.0,141.3,518039,200000,0.1584,7,2789.0,0.0,-2.5,2.5,G09
105,222.17,71,0,1,GOAL(1),39.0,141.2,518039,200000,0.1584,7,2801.8,0.0,-2.5,2.5,G09
106,-146.13,56,1,0,COLL(0),38.0,140.6,518039,200000,0.1584,7,2812.1,0.0,-1.9,1.9,G04
107,-117.9,43,1,0,COLL(0),37.0,139.9,518039,200000,0.1584,7,2820.5,0.0,-1.9,1.9,G04
108,-131.6,44,1,0,COLL(0),37.0,138.9,518039,200000,0.1584,7,2829.0,0.0,-1.9,1.9,G04
109,-183.13,113,1,0,COLL(0),37.0,137.9,518039,200000,0.1584,7,2848.6,0.0,-1.2,1.2,G02
110,200.97,63,0,1,GOAL(1),38.0,138.0,518039,200000,0.1584,7,2860.2,0.0,1.2,1.2,G01
111,185.54,87,0,1,GOAL(1),39.0,137.7,518039,200000,0.1584,7,2883.0,0.0,1.9,1.9,G03
112,186.85,101,0,1,GOAL(1),40.0,138.2,518039,200000,0.1584,7,2900.7,0.0,2.5,2.5,G08
113,-137.35,148,1,0,COLL(0),40.0,139.2,518039,200000,0.1584,7,2933.2,0.0,4.4,4.4,G32
114,151.26,105,0,1,GOAL(1),40.0,139.6,518039,200000,0.1584,7,2951.4,0.5,-3.0,3.04,G27
115,-214.78,252,1,0,COLL(0),39.0,141.8,518039,200000,0.1584,7,2993.1,0.5,3.0,3.04,G24
116,212.45,94,0,1,GOAL(1),39.0,142.1,518039,200000,0.1584,7,3009.6,1.4,1.4,1.98,G05
117,-126.01,139,1,0,COLL(0),38.0,142.7,518039,200000,0.1584,7,3033.2,3.2,1.5,3.53,G12
118,-208.88,317,1,0,COLL(0),37.0,144.8,518039,200000,0.1584,7,3085.4,3.3,-2.2,3.97,G22
119,-106.01,135,1,0,COLL(0),37.0,144.8,518039,200000,0.1584,7,3113.2,3.3,2.2,3.97,G20
120,168.81,159,0,1,GOAL(1),37.0,144.9,518039,200000,0.1584,7,3140.1,3.3,2.2,3.97,G20
121,-246.24,500,0,0,TIME(0),37.0,148.6,518039,200000,0.1584,7,3221.6,4.4,0.0,4.4,G34
122,-232.22,500,0,0,TIME(0),36.0,152.5,518039,200000,0.1584,7,3303.0,4.4,0.0,4.4,G34
123,-137.91,104,1,0,COLL(0),35.0,152.4,518039,200000,0.1584,7,3328.7,-4.4,0.0,4.4,G35
124,147.34,100,0,1,GOAL(1),35.0,152.3,518039,200000,0.1584,7,3346.2,-4.4,0.0,4.4,G35
125,-198.47,120,1,0,COLL(0),35.0,153.0,518039,200000,0.1584,7,3366.7,-3.3,-2.2,3.97,G21
126,-152.75,127,1,0,COLL(0),35.0,149.3,518039,200000,0.1584,7,3388.4,-3.3,2.2,3.97,G19
127,178.96,66,0,1,GOAL(1),36.0,145.8,518039,200000,0.1584,7,3400.4,-1.4,1.4,1.98,G06
128,-193.59,98,1,0,COLL(0),36.0,141.8,518039,200000,0.1584,7,3417.4,-0.5,-3.0,3.04,G26
129,185.41,114,0,1,GOAL(1),37.0,139.9,518039,200000,0.1584,7,3448.6,-0.5,3.0,3.04,G23
130,-143.87,57,1,0,COLL(0),36.0,138.8,518039,200000,0.1584,7,3459.1,0.0,-4.4,4.4,G33
131,-180.91,99,1,0,COLL(0),36.0,138.3,518039,200000,0.1584,7,3476.3,0.0,-3.1,3.1,G25
132,-123.57,46,1,0,COLL(0),36.0,133.8,518039,200000,0.1584,7,3485.0,0.0,-2.5,2.5,G09
133,-128.69,43,1,0,COLL(0),36.0,133.7,518039,200000,0.1584,7,3493.3,0.0,-1.9,1.9,G04
134,-151.37,81,1,0,COLL(0),36.0,134.1,518039,200000,0.1584,7,3507.6,0.0,-1.2,1.2,G02
135,189.94,65,0,1,GOAL(1),37.0,129.8,518039,200000,0.1584,7,3519.4,0.0,1.2,1.2,G01
136,130.28,132,0,1,GOAL(1),38.0,129.9,518039,200000,0.1584,7,3549.0,0.0,1.9,1.9,G03
137,210.73,78,0,1,GOAL(1),39.0,129.8,518039,200000,0.1584,7,3562.9,0.0,1.9,1.9,G03
138,178.85,105,0,1,GOAL(1),39.0,128.1,518039,200000,0.1584,7,3584.7,0.0,2.5,2.5,G08
139,-181.81,219,1,0,COLL(0),38.0,129.8,518039,200000,0.1584,7,3624.8,0.0,4.4,4.4,G32
140,-141.03,65,1,0,COLL(0),38.0,129.9,518039,200000,0.1584,7,3636.5,0.5,-3.0,3.04,G27
141,-135.17,124,1,0,COLL(0),37.0,129.9,518039,200000,0.1584,7,3671.1,0.5,3.0,3.04,G24
142,212.16,94,0,1,GOAL(1),38.0,129.8,518039,200000,0.1584,7,3687.5,1.4,1.4,1.98,G05
143,143.24,160,0,1,GOAL(1),39.0,130.7,518039,200000,0.1584,7,3714.5,3.2,1.5,3.53,G12
144,-117.1,104,1,0,COLL(0),38.0,130.1,518039,200000,0.1584,7,3732.5,3.2,1.5,3.53,G12
145,-210.99,500,0,0,TIME(0),38.0,130.1,518039,200000,0.1584,7,3813.9,3.3,-2.2,3.97,G22
146,-109.76,35,1,0,COLL(0),38.0,129.9,518039,200000,0.1584,7,3820.9,3.3,2.2,3.97,G20
147,-339.1,500,0,0,TIME(0),38.0,134.5,518039,200000,0.1584,7,3906.3,4.4,0.0,4.4,G34
148,-291.33,500,0,0,TIME(0),37.0,138.7,518039,200000,0.1584,7,3987.7,4.4,0.0,4.4,G34
149,-262.58,500,0,0,TIME(0),36.0,143.0,518039,200000,0.1584,7,4069.1,4.4,0.0,4.4,G34
150,-116.8,51,1,0,COLL(0),35.0,142.7,518039,200000,0.1584,7,4078.6,-4.4,0.0,4.4,G35
151,-137.55,104,1,0,COLL(0),34.0,142.8,518039,200000,0.1584,7,4096.6,-3.3,-2.2,3.97,G21
152,63.77,242,0,1,GOAL(1),35.0,144.3,518039,200000,0.1584,7,4136.8,-3.3,2.2,3.97,G19
153,218.73,50,0,1,GOAL(1),36.0,143.3,518039,200000,0.1584,7,4154.8,-1.4,1.4,1.98,G06
154,-127.78,54,1,0,COLL(0),36.0,142.4,518039,200000,0.1584,7,4164.8,-0.5,-3.0,3.04,G26
155,156.42,119,0,1,GOAL(1),37.0,142.1,518039,200000,0.1584,7,4188.4,-0.5,3.0,3.04,G23
156,183.99,112,0,1,GOAL(1),38.0,142.7,518039,200000,0.1584,7,4207.7,-0.5,3.0,3.04,G23
157,-135.71,50,1,0,COLL(0),37.0,142.1,518039,200000,0.1584,7,4217.1,0.0,-4.4,4.4,G33
158,170.22,130,0,1,GOAL(1),37.0,142.4,518039,200000,0.1584,7,4239.3,0.0,-4.4,4.4,G33
159,-212.91,120,1,0,COLL(0),36.0,142.7,518039,200000,0.1584,7,4259.8,0.0,-3.1,3.1,G25
160,-199.83,113,1,0,COLL(0),36.0,142.3,518039,200000,0.1584,7,4279.3,0.0,-3.1,3.1,G25
161,-149.16,74,1,0,COLL(0),36.0,140.8,518039,200000,0.1584,7,4292.5,0.0,-2.5,2.5,G09
162,-123.63,48,1,0,COLL(0),35.0,139.7,518039,200000,0.1584,7,4301.6,0.0,-1.9,1.9,G04
163,210.78,51,0,1,GOAL(1),36.0,139.7,518039,200000,0.1584,7,4311.1,0.0,-1.9,1.9,G04
164,-124.3,47,1,0,COLL(0),36.0,136.3,518039,200000,0.1584,7,4320.0,0.0,-1.2,1.2,G02
165,211.53,63,0,1,GOAL(1),37.0,136.1,518039,200000,0.1584,7,4341.0,0.0,1.2,1.2,G01
166,141.14,112,0,1,GOAL(1),38.0,136.5,518039,200000,0.1584,7,4364.5,0.0,1.9,1.9,G03
167,202.15,98,0,1,GOAL(1),39.0,136.7,518039,200000,0.1584,7,4385.0,0.0,2.5,2.5,G08
168,193.53,101,0,1,GOAL(1),39.0,137.0,518039,200000,0.1584,7,4406.8,0.0,2.5,2.5,G08
169,163.95,175,0,1,GOAL(1),40.0,137.7,518039,200000,0.1584,7,4439.9,0.0,4.4,4.4,G32
170,-182.62,115,1,0,COLL(0),40.0,138.0,518039,200000,0.1584,7,4459.7,0.5,-3.0,3.04,G27
171,-158.0,156,1,0,COLL(0),39.0,138.4,518039,200000,0.1584,7,4492.9,0.5,3.0,3.04,G24
172,209.26,95,0,1,GOAL(1),40.0,138.1,518039,200000,0.1584,7,4509.5,1.4,1.4,1.98,G05
173,-132.16,137,1,0,COLL(0),40.0,138.1,518039,200000,0.1584,7,4532.8,3.2,1.5,3.53,G12
174,-208.86,500,0,0,TIME(0),40.0,142.0,518039,200000,0.1584,7,4614.3,3.3,-2.2,3.97,G22
175,169.78,157,0,1,GOAL(1),41.0,142.0,518039,200000,0.1584,7,4640.9,3.3,2.2,3.97,G20
176,-303.67,500,0,0,TIME(0),41.0,146.5,518039,200000,0.1584,7,4722.4,4.4,0.0,4.4,G34
177,148.05,111,0,1,GOAL(1),42.0,147.2,518039,200000,0.1584,7,4745.9,-4.4,0.0,4.4,G35
178,-202.56,500,0,0,TIME(0),41.0,151.3,518039,200000,0.1584,7,4831.0,-3.3,-2.2,3.97,G21
179,-142.05,117,1,0,COLL(0),41.0,151.5,518039,200000,0.1584,7,4851.1,-3.3,2.2,3.97,G19
180,196.77,59,0,1,GOAL(1),41.0,151.5,518039,200000,0.1584,7,4861.9,-1.4,1.4,1.98,G06
181,-170.85,98,1,0,COLL(0),40.0,151.7,518039,200000,0.1584,7,4884.7,-0.5,-3.0,3.04,G26
182,181.65,111,0,1,GOAL(1),40.0,152.2,518039,200000,0.1584,7,4907.1,-0.5,3.0,3.04,G23
183,-156.43,104,1,0,COLL(0),40.0,151.8,518039,200000,0.1584,7,4925.1,0.0,-4.4,4.4,G33
184,144.63,86,0,1,GOAL(1),41.0,150.9,518039,200000,0.1584,7,4940.3,0.0,-3.1,3.1,G25
185,-134.16,48,1,0,COLL(0),41.0,150.2,518039,200000,0.1584,7,4949.3,0.0,-2.5,2.5,G09
186,-123.36,48,1,0,COLL(0),40.0,149.7,518039,200000,0.1584,7,4958.3,0.0,-1.9,1.9,G04
187,-151.81,50,1,0,COLL(0),39.0,148.5,518039,200000,0.1584,7,4967.7,0.0,-1.2,1.2,G02
188,-132.39,51,1,0,COLL(0),39.0,147.4,518039,200000,0.1584,7,4977.2,0.0,-1.2,1.2,G02
189,176.05,72,0,1,GOAL(1),39.0,146.4,518039,200000,0.1584,7,4999.2,0.0,1.2,1.2,G01
190,216.79,79,0,1,GOAL(1),40.0,146.8,518039,200000,0.1584,7,5024.5,0.0,1.9,1.9,G03
191,-125.31,96,1,0,COLL(0),40.0,142.8,518039,200000,0.1584,7,5044.5,0.0,2.5,2.5,G08
192,199.84,98,0,1,GOAL(1),41.0,143.1,518039,200000,0.1584,7,5065.3,0.0,2.5,2.5,G08
193,-125.16,140,1,0,COLL(0),41.0,139.5,518039,200000,0.1584,7,5093.1,0.0,4.4,4.4,G32
194,-153.19,94,1,0,COLL(0),40.0,138.9,518039,200000,0.1584,7,5109.5,0.5,-3.0,3.04,G27
195,-122.53,110,1,0,COLL(0),39.0,139.3,518039,200000,0.1584,7,5128.5,0.5,3.0,3.04,G24
196,197.15,95,0,1,GOAL(1),40.0,139.4,518039,200000,0.1584,7,5145.1,1.4,1.4,1.98,G05
197,-107.06,108,1,0,COLL(0),39.0,139.6,518039,200000,0.1584,7,5168.3,3.2,1.5,3.53,G12
198,-340.05,500,0,0,TIME(0),39.0,142.9,518039,200000,0.1584,7,5249.6,3.3,-2.2,3.97,G22
199,-116.59,137,1,0,COLL(0),38.0,143.1,518039,200000,0.1584,7,5272.9,3.3,2.2,3.97,G20
200,-386.22,500,0,0,TIME(0),38.0,145.3,518039,200000,0.1584,7,5354.3,4.4,0.0,4.4,G34
