episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
83,-121.58,65,1,0,COLL(0),53.01,261.1,339834,21669,1.0,6,3643.8,-1.4,-1.4,1.98,G08
84,217.98,59,0,1,GOAL(1),53.57,258.7,339834,21728,1.0,6,3655.2,-1.4,1.4,1.98,G06
85,209.2,88,0,1,GOAL(1),54.12,256.7,339834,21816,1.0,6,3671.3,-0.5,-3.0,3.04,G28
86,208.03,91,0,1,GOAL(1),54.65,254.7,339834,21907,1.0,6,3687.8,-0.5,3.0,3.04,G25
87,-223.4,309,1,0,COLL(0),54.02,255.4,339834,22216,1.0,6,3739.2,0.0,-4.4,4.4,G35
88,216.47,85,0,1,GOAL(1),54.55,253.4,339834,22301,1.0,6,3754.8,0.0,-3.1,3.1,G27
89,213.4,90,0,1,GOAL(1),55.06,251.6,339834,22391,1.0,6,3771.2,0.0,-3.1,3.1,G27
90,221.98,67,0,1,GOAL(1),55.56,249.5,339834,22458,1.0,6,3783.9,0.0,-2.5,2.5,G10
91,220.54,69,0,1,GOAL(1),56.04,247.5,339834,22527,1.0,6,3796.9,0.0,-2.5,2.5,G10
92,216.31,49,0,1,GOAL(1),56.52,245.4,339834,22576,1.0,6,3806.7,0.0,-1.9,1.9,G04
93,207.83,28,0,1,GOAL(1),56.99,243.1,339834,22604,1.0,6,3813.1,0.0,-1.2,1.2,G02
94,206.71,30,0,1,GOAL(1),57.45,240.8,339834,22634,1.0,6,3819.9,0.0,1.2,1.2,G01
95,217.6,52,0,1,GOAL(1),57.89,238.8,339834,22686,1.0,6,3830.2,0.0,1.9,1.9,G03
96,217.18,52,0,1,GOAL(1),58.33,236.9,339834,22738,1.0,6,3840.4,0.0,1.9,1.9,G03
97,216.8,69,0,1,GOAL(1),58.76,235.1,339834,22807,1.0,6,3853.4,0.0,2.5,2.5,G09
98,-152.77,500,0,0,TIME(0),58.16,237.8,339834,23307,1.0,6,3935.5,0.0,4.4,4.4,G34
99,203.3,89,0,1,GOAL(1),58.59,236.3,339834,23396,1.0,6,3951.7,0.5,-3.0,3.04,G29
100,206.71,97,0,1,GOAL(1),59.0,234.9,339834,23493,1.0,6,3969.1,0.5,3.0,3.04,G26
101,175.41,60,0,1,GOAL(1),60.0,230.5,339834,23553,1.0,6,3980.7,1.4,1.4,1.98,G05
102,-118.6,500,0,0,TIME(0),60.0,230.5,339834,24053,1.0,6,4062.7,2.8,-2.8,3.96,G20
103,-108.98,500,0,0,TIME(0),59.0,234.3,339834,24553,1.0,6,4144.9,2.8,-2.8,3.96,G20
104,-125.5,500,0,0,TIME(0),58.0,238.1,339834,25053,1.0,6,4226.9,2.8,2.8,3.96,G18
105,-101.93,500,0,0,TIME(0),58.0,238.1,339834,25553,1.0,6,4308.9,3.0,-2.2,3.72,G24
106,-105.58,500,0,0,TIME(0),57.0,242.0,339834,26053,1.0,6,4390.9,3.0,2.2,3.72,G22
107,-241.61,500,0,0,TIME(0),57.0,242.0,339834,26553,1.0,6,4472.9,3.2,-1.5,3.53,G15
108,-117.39,500,0,0,TIME(0),56.0,245.6,339834,27053,1.0,6,4554.9,3.2,1.5,3.53,G13
109,-255.66,500,0,0,TIME(0),55.0,249.7,339834,27553,1.0,6,4636.9,4.4,0.0,4.4,G36
110,-200.11,500,0,0,TIME(0),54.0,254.2,339834,28053,1.0,6,4718.8,-4.4,0.0,4.4,G37
111,-149.44,500,0,0,TIME(0),53.0,258.4,339834,28553,1.0,6,4800.8,-3.2,-1.5,3.53,G16
112,188.31,112,0,1,GOAL(1),53.0,258.6,339834,28665,1.0,6,4820.7,-3.2,1.5,3.53,G14
113,-147.73,500,0,0,TIME(0),52.0,262.8,339834,29165,1.0,6,4902.7,-3.0,-2.2,3.72,G23
114,-157.14,500,0,0,TIME(0),52.0,266.3,339834,29665,1.0,6,4984.7,-3.0,-2.2,3.72,G23
115,202.23,112,0,1,GOAL(1),52.0,266.6,339834,29777,1.0,6,5004.5,-3.0,2.2,3.72,G21
116,-158.01,500,0,0,TIME(0),51.0,270.9,339834,30277,1.0,6,5086.5,-2.8,-2.8,3.96,G19
117,165.46,139,0,1,GOAL(1),51.0,271.7,339834,30416,1.0,6,5110.7,-2.8,2.8,3.96,G17
118,170.91,95,0,1,GOAL(1),51.0,272.2,339834,30511,1.0,6,5127.9,-1.4,-1.4,1.98,G08
119,217.31,55,0,1,GOAL(1),51.0,272.4,339834,30566,1.0,6,5138.6,-1.4,1.4,1.98,G06
120,208.85,85,0,1,GOAL(1),51.0,273.0,339834,30651,1.0,6,5154.2,-0.5,-3.0,3.04,G28
121,209.43,87,0,1,GOAL(1),51.0,273.4,339834,30738,1.0,6,5170.1,-0.5,3.0,3.04,G25
122,116.19,183,0,1,GOAL(1),51.0,274.5,339834,30921,1.0,6,5201.3,0.0,-4.4,4.4,G35
123,213.9,84,0,1,GOAL(1),52.0,270.4,339834,31005,1.0,6,5216.8,0.0,-3.1,3.1,G27
124,220.31,64,0,1,GOAL(1),53.0,266.0,339834,31069,1.0,6,5229.0,0.0,-2.5,2.5,G10
125,216.27,47,0,1,GOAL(1),53.0,265.6,339834,31116,1.0,6,5238.4,0.0,-1.9,1.9,G04
126,207.71,27,0,1,GOAL(1),53.0,264.9,339834,31143,1.0,6,5244.7,0.0,-1.2,1.2,G02
127,206.49,29,0,1,GOAL(1),53.0,264.6,339834,31172,1.0,6,5251.3,0.0,1.2,1.2,G01
128,216.46,48,0,1,GOAL(1),54.0,260.1,339834,31220,1.0,6,5261.0,0.0,1.9,1.9,G03
129,217.17,49,0,1,GOAL(1),55.0,255.6,339834,31269,1.0,6,5270.8,0.0,1.9,1.9,G03
130,217.01,67,0,1,GOAL(1),56.0,251.3,339834,31336,1.0,6,5283.4,0.0,2.5,2.5,G09
131,-135.4,500,0,0,TIME(0),56.0,251.3,339834,31836,1.0,6,5365.4,0.0,4.4,4.4,G34
132,202.81,83,0,1,GOAL(1),57.0,247.1,339834,31919,1.0,6,5380.7,0.5,-3.0,3.04,G29
133,208.6,88,0,1,GOAL(1),58.0,243.0,339834,32007,1.0,6,5396.7,0.5,3.0,3.04,G26
134,191.04,54,0,1,GOAL(1),59.0,238.5,339834,32061,1.0,6,5407.3,1.4,1.4,1.98,G05
135,-117.02,500,0,0,TIME(0),59.0,238.5,339834,32561,1.0,6,5489.3,2.8,-2.8,3.96,G20
136,-124.18,500,0,0,TIME(0),59.0,238.5,339834,33061,1.0,6,5571.3,2.8,2.8,3.96,G18
137,-110.27,500,0,0,TIME(0),59.0,238.5,339834,33561,1.0,6,5653.3,3.0,-2.2,3.72,G24
138,-126.06,500,0,0,TIME(0),59.0,238.5,339834,34061,1.0,6,5735.3,3.0,2.2,3.72,G22
139,-112.09,500,0,0,TIME(0),58.0,242.2,339834,34561,1.0,6,5817.3,3.0,2.2,3.72,G22
140,-109.13,500,0,0,TIME(0),58.0,242.2,339834,35061,1.0,6,5899.3,3.2,-1.5,3.53,G15
141,-115.79,500,0,0,TIME(0),57.0,246.1,339834,35561,1.0,6,5981.2,3.2,1.5,3.53,G13
142,-295.29,500,0,0,TIME(0),56.0,249.9,339834,36061,1.0,6,6063.2,4.4,0.0,4.4,G36
143,-131.29,500,0,0,TIME(0),56.0,249.9,339834,36561,1.0,6,6145.2,-4.4,0.0,4.4,G37
144,-148.56,500,0,0,TIME(0),55.0,253.5,339834,37061,1.0,6,6227.3,-3.2,-1.5,3.53,G16
145,190.06,116,0,1,GOAL(1),56.0,253.2,339834,37177,1.0,6,6247.8,-3.2,1.5,3.53,G14
146,-97.88,95,1,0,COLL(0),55.0,253.3,339834,37272,1.0,6,6265.0,-3.2,1.5,3.53,G14
147,-169.2,500,0,0,TIME(0),54.0,257.7,339834,37772,1.0,6,6346.9,-3.0,-2.2,3.72,G23
148,200.14,110,0,1,GOAL(1),54.0,257.9,339834,37882,1.0,6,6366.5,-3.0,2.2,3.72,G21
149,-147.48,500,0,0,TIME(0),53.0,262.0,339834,38382,1.0,6,6448.5,-2.8,-2.8,3.96,G19
150,173.6,132,0,1,GOAL(1),54.0,262.1,339834,38514,1.0,6,6471.6,-2.8,2.8,3.96,G17
151,175.95,81,0,1,GOAL(1),54.0,262.1,339834,38595,1.0,6,6486.5,-1.4,-1.4,1.98,G08
152,216.29,53,0,1,GOAL(1),54.0,261.9,339834,38648,1.0,6,6496.9,-1.4,1.4,1.98,G06
153,209.52,81,0,1,GOAL(1),54.0,262.2,339834,38729,1.0,6,6511.8,-0.5,-3.0,3.04,G28
154,205.33,87,0,1,GOAL(1),54.0,262.8,339834,38816,1.0,6,6527.7,-0.5,3.0,3.04,G25
155,206.27,85,0,1,GOAL(1),54.0,263.4,339834,38901,1.0,6,6543.3,-0.5,3.0,3.04,G25
156,140.7,167,0,1,GOAL(1),54.0,264.5,339834,39068,1.0,6,6572.0,0.0,-4.4,4.4,G35
157,212.61,85,0,1,GOAL(1),54.0,264.7,339834,39153,1.0,6,6587.5,0.0,-3.1,3.1,G27
158,221.55,64,0,1,GOAL(1),54.0,264.6,339834,39217,1.0,6,6599.7,0.0,-2.5,2.5,G10
159,215.81,47,0,1,GOAL(1),55.0,260.1,339834,39264,1.0,6,6609.2,0.0,-1.9,1.9,G04
160,207.75,28,0,1,GOAL(1),55.0,259.4,339834,39292,1.0,6,6615.7,0.0,-1.2,1.2,G02
161,207.0,28,0,1,GOAL(1),55.0,258.8,339834,39320,1.0,6,6622.1,0.0,1.2,1.2,G01
162,216.75,47,0,1,GOAL(1),55.0,258.3,339834,39367,1.0,6,6631.6,0.0,1.9,1.9,G03
163,216.79,47,0,1,GOAL(1),55.0,258.2,339834,39414,1.0,6,6641.1,0.0,1.9,1.9,G03
164,220.23,67,0,1,GOAL(1),56.0,253.8,339834,39481,1.0,6,6656.2,0.0,2.5,2.5,G09
165,-128.14,500,0,0,TIME(0),56.0,253.8,339834,39981,1.0,6,6738.2,0.0,4.4,4.4,G34
166,-132.54,500,0,0,TIME(0),56.0,253.8,339834,40481,1.0,6,6820.1,0.0,4.4,4.4,G34
167,202.66,86,0,1,GOAL(1),57.0,249.7,339834,40567,1.0,6,6835.9,0.5,-3.0,3.04,G29
168,207.29,94,0,1,GOAL(1),58.0,245.6,339834,40661,1.0,6,6852.9,0.5,3.0,3.04,G26
169,190.52,54,0,1,GOAL(1),59.0,241.2,339834,40715,1.0,6,6863.5,1.4,1.4,1.98,G05
170,-124.21,500,0,0,TIME(0),59.0,241.2,339834,41215,1.0,6,6945.5,2.8,-2.8,3.96,G20
171,-130.55,500,0,0,TIME(0),59.0,241.2,339834,41715,1.0,6,7027.5,2.8,2.8,3.96,G18
172,-124.78,500,0,0,TIME(0),59.0,241.2,339834,42215,1.0,6,7109.5,3.0,-2.2,3.72,G24
173,-103.45,500,0,0,TIME(0),59.0,241.2,339834,42715,1.0,6,7191.5,3.0,-2.2,3.72,G24
174,-112.44,500,0,0,TIME(0),59.0,241.2,339834,43215,1.0,6,7273.5,3.0,2.2,3.72,G22
175,-134.54,157,1,0,COLL(0),59.0,237.7,339834,43372,1.0,6,7300.5,3.2,-1.5,3.53,G15
176,-113.4,500,0,0,TIME(0),59.0,237.7,339834,43872,1.0,6,7382.5,3.2,1.5,3.53,G13
177,-269.11,500,0,0,TIME(0),58.0,241.5,339834,44372,1.0,6,7464.5,4.4,0.0,4.4,G36
178,-163.57,500,0,0,TIME(0),57.0,245.3,339834,44872,1.0,6,7548.6,-4.4,0.0,4.4,G37
179,-152.5,500,0,0,TIME(0),57.0,245.3,339834,45372,1.0,6,7630.5,-3.2,-1.5,3.53,G16
180,188.38,113,0,1,GOAL(1),57.0,245.2,339834,45485,1.0,6,7650.6,-3.2,1.5,3.53,G14
181,-158.87,500,0,0,TIME(0),57.0,245.2,339834,45985,1.0,6,7732.6,-3.0,-2.2,3.72,G23
182,199.01,111,0,1,GOAL(1),57.0,244.9,339834,46096,1.0,6,7752.3,-3.0,2.2,3.72,G21
183,-136.76,500,0,0,TIME(0),57.0,249.3,339834,46596,1.0,6,7834.2,-2.8,-2.8,3.96,G19
184,169.5,134,0,1,GOAL(1),57.0,250.0,339834,46730,1.0,6,7857.6,-2.8,2.8,3.96,G17
185,166.23,85,0,1,GOAL(1),57.0,250.0,339834,46815,1.0,6,7873.2,-1.4,-1.4,1.98,G08
186,216.94,53,0,1,GOAL(1),57.0,249.6,339834,46868,1.0,6,7883.6,-1.4,1.4,1.98,G06
187,210.25,81,0,1,GOAL(1),58.0,247.3,339834,46949,1.0,6,7898.6,-0.5,-3.0,3.04,G28
188,207.8,89,0,1,GOAL(1),58.0,247.4,339834,47038,1.0,6,7914.8,-0.5,3.0,3.04,G25
189,126.31,184,0,1,GOAL(1),58.0,248.3,339834,47222,1.0,6,7946.2,0.0,-4.4,4.4,G35
190,214.09,80,0,1,GOAL(1),58.0,248.4,339834,47302,1.0,6,7960.9,0.0,-3.1,3.1,G27
191,220.87,64,0,1,GOAL(1),58.0,248.4,339834,47366,1.0,6,7973.2,0.0,-2.5,2.5,G10
192,216.52,48,0,1,GOAL(1),58.0,248.4,339834,47414,1.0,6,7982.8,0.0,-1.9,1.9,G04
193,207.58,27,0,1,GOAL(1),58.0,248.4,339834,47441,1.0,6,7989.1,0.0,-1.2,1.2,G02
194,207.01,28,0,1,GOAL(1),58.0,248.3,339834,47469,1.0,6,7995.5,0.0,1.2,1.2,G01
195,216.27,48,0,1,GOAL(1),58.0,248.3,339834,47517,1.0,6,8005.2,0.0,1.9,1.9,G03
196,217.42,65,0,1,GOAL(1),58.0,248.4,339834,47582,1.0,6,8017.5,0.0,2.5,2.5,G09
197,-134.97,500,0,0,TIME(0),57.0,252.8,339834,48082,1.0,6,8099.5,0.0,4.4,4.4,G34
198,204.05,85,0,1,GOAL(1),58.0,248.6,339834,48167,1.0,6,8115.1,0.5,-3.0,3.04,G29
199,206.82,89,0,1,GOAL(1),58.0,248.6,339834,48256,1.0,6,8131.3,0.5,3.0,3.04,G26
200,186.54,55,0,1,GOAL(1),58.0,248.2,339834,48311,1.0,6,8142.0,1.4,1.4,1.98,G05
