episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
26,-149.24,43,1,0,COLL(0),76.92,83.6,381127,2409,0.1451,6,512.3,0.0,1.9,1.9,G03
27,182.59,85,0,1,GOAL(1),77.78,83.7,381127,2494,0.1451,6,527.3,0.0,1.9,1.9,G03
28,-128.37,32,1,0,COLL(0),75.0,81.8,381127,2618,0.1451,6,557.6,0.0,2.5,2.5,G08
29,130.61,188,0,1,GOAL(1),75.86,85.5,381127,2832,0.1451,6,594.7,0.0,4.4,4.4,G32
30,131.11,183,0,1,GOAL(1),76.67,88.7,381127,3015,0.1451,6,625.3,0.0,4.4,4.4,G32
31,141.64,108,0,1,GOAL(1),77.42,89.4,381127,3124,0.1451,6,645.7,0.5,-3.0,3.04,G27
32,151.91,103,0,1,GOAL(1),78.12,89.8,381127,3228,0.1451,6,665.2,0.5,-3.0,3.04,G27
33,161.87,134,0,1,GOAL(1),78.79,91.1,381127,3368,0.1451,6,690.5,0.5,3.0,3.04,G24
34,158.07,128,0,1,GOAL(1),79.41,92.2,381127,3496,0.1451,6,712.3,0.5,3.0,3.04,G24
35,186.48,109,0,1,GOAL(1),80.0,92.7,381127,3606,0.1451,6,732.8,1.4,1.4,1.98,G05
36,185.25,106,0,1,GOAL(1),80.56,93.1,381127,3712,0.1451,6,751.1,1.4,1.4,1.98,G05
37,180.7,107,0,1,GOAL(1),81.08,93.4,381127,3819,0.1451,6,769.6,1.4,1.4,1.98,G05
38,181.05,108,0,1,GOAL(1),81.58,93.8,381127,3927,0.1451,6,788.2,1.4,1.4,1.98,G05
39,69.39,230,0,1,GOAL(1),82.05,97.3,381127,4157,0.1451,6,826.4,2.8,-2.8,3.96,G18
40,88.78,228,0,1,GOAL(1),82.5,100.6,381127,4385,0.1451,6,864.2,2.8,-2.8,3.96,G18
41,81.8,224,0,1,GOAL(1),82.93,103.6,381127,4615,0.1451,6,903.9,2.8,-2.8,3.96,G18
42,-195.13,240,1,0,COLL(0),80.95,106.8,381127,4855,0.1451,6,943.7,2.8,-2.8,3.96,G18
43,117.55,200,0,1,GOAL(1),81.4,109.0,381127,5055,0.1451,6,977.0,2.8,2.8,3.96,G16
44,114.05,212,0,1,GOAL(1),81.82,111.3,381127,5267,0.1451,6,1012.3,2.8,2.8,3.96,G16
45,-188.73,198,1,0,COLL(0),80.0,113.3,381127,5465,0.1451,6,1045.4,2.8,2.8,3.96,G16
46,-200.35,216,1,0,COLL(0),78.26,115.5,381127,5681,0.1451,6,1081.3,2.8,2.8,3.96,G16
47,-214.36,245,1,0,COLL(0),76.6,118.3,381127,5926,0.1451,6,1121.8,2.8,2.8,3.96,G16
48,137.0,168,0,1,GOAL(1),77.08,119.3,381127,6095,0.1451,6,1151.8,3.2,1.5,3.53,G12
49,141.35,168,0,1,GOAL(1),77.55,120.3,381127,6263,0.1451,6,1180.0,3.2,1.5,3.53,G12
50,141.53,165,0,1,GOAL(1),78.0,121.2,381127,6429,0.1451,6,1209.4,3.2,1.5,3.53,G12
51,-203.91,188,1,0,COLL(0),76.47,122.5,381127,6618,0.1451,6,1242.6,3.3,-2.2,3.97,G22
52,-417.31,433,1,0,COLL(0),75.0,128.5,381127,7051,0.1451,6,1313.2,3.3,-2.2,3.97,G22
53,145.61,181,0,1,GOAL(1),75.47,129.5,381127,7233,0.1451,6,1345.2,3.3,2.2,3.97,G20
54,148.43,174,0,1,GOAL(1),75.93,130.3,381127,7408,0.1451,6,1376.1,3.3,2.2,3.97,G20
55,141.77,176,0,1,GOAL(1),76.36,131.1,381127,7584,0.1451,6,1405.6,3.3,2.2,3.97,G20
56,-129.47,35,1,0,COLL(0),75.0,129.4,381127,7619,0.1451,6,1412.6,4.4,0.0,4.4,G34
57,-189.65,162,1,0,COLL(0),73.68,130.0,381127,7781,0.1451,6,1439.8,4.4,0.0,4.4,G34
58,120.01,207,0,1,GOAL(1),74.14,131.3,381127,8015,0.1451,6,1480.2,4.4,0.0,4.4,G34
59,-169.83,165,1,0,COLL(0),72.88,131.9,381127,8180,0.1451,6,1507.9,4.4,0.0,4.4,G34
60,166.87,81,0,1,GOAL(1),73.33,131.0,381127,8261,0.1451,6,1522.2,-4.4,0.0,4.4,G35
61,193.96,81,0,1,GOAL(1),73.77,130.2,381127,8342,0.1451,6,1536.6,-4.4,0.0,4.4,G35
62,155.07,93,0,1,GOAL(1),74.19,129.6,381127,8442,0.1451,6,1555.4,-4.4,0.0,4.4,G35
63,164.04,72,0,1,GOAL(1),74.6,128.7,381127,8521,0.1451,6,1571.0,-3.3,-2.2,3.97,G21
64,154.43,79,0,1,GOAL(1),75.0,127.9,381127,8600,0.1451,6,1585.0,-3.3,-2.2,3.97,G21
65,131.5,145,0,1,GOAL(1),75.38,128.2,381127,8745,0.1451,6,1609.5,-3.3,2.2,3.97,G19
66,-174.71,115,1,0,COLL(0),74.24,128.0,381127,8861,0.1451,6,1631.0,-3.3,2.2,3.97,G19
67,-157.85,94,1,0,COLL(0),73.13,127.5,381127,8955,0.1451,6,1647.4,-3.3,2.2,3.97,G19
68,151.37,69,0,1,GOAL(1),73.53,126.6,381127,9030,0.1451,6,1662.2,-3.2,-1.5,3.53,G14
69,150.65,69,0,1,GOAL(1),73.91,125.8,381127,9099,0.1451,6,1674.6,-3.2,-1.5,3.53,G14
70,-128.24,52,1,0,COLL(0),72.86,124.7,381127,9151,0.1451,6,1684.3,-3.2,1.5,3.53,G13
71,-135.16,53,1,0,COLL(0),71.83,123.7,381127,9206,0.1451,6,1696.0,-3.2,1.5,3.53,G13
72,111.31,143,0,1,GOAL(1),72.22,124.0,381127,9349,0.1451,6,1720.2,-3.2,1.5,3.53,G13
73,-160.95,124,1,0,COLL(0),71.23,124.0,381127,9475,0.1451,6,1743.3,-2.8,2.8,3.96,G15
74,-140.37,35,1,0,COLL(0),70.27,122.8,381127,9510,0.1451,6,1750.2,-2.8,2.8,3.96,G15
75,163.77,55,0,1,GOAL(1),70.67,121.9,381127,9758,0.1451,6,1811.0,-1.4,1.4,1.98,G06
76,148.07,97,0,1,GOAL(1),71.05,121.5,381127,9884,0.1451,6,1835.6,-0.5,-3.0,3.04,G26
77,146.98,94,0,1,GOAL(1),71.43,121.2,381127,9978,0.1451,6,1852.0,-0.5,-3.0,3.04,G26
78,-138.16,38,1,0,COLL(0),70.51,120.1,381127,10017,0.1451,6,1861.1,-0.5,3.0,3.04,G23
79,-128.38,31,1,0,COLL(0),69.62,119.0,381127,10069,0.1451,6,1872.3,-0.5,3.0,3.04,G23
80,-148.7,40,1,0,COLL(0),68.75,118.0,381127,10109,0.1451,6,1880.1,-0.5,3.0,3.04,G23
81,122.77,143,0,1,GOAL(1),69.14,118.3,381127,10252,0.1451,6,1904.3,0.0,-4.4,4.4,G33
82,-141.75,77,1,0,COLL(0),68.29,117.8,381127,10329,0.1451,6,1918.0,0.0,-4.4,4.4,G33
83,116.03,141,0,1,GOAL(1),68.67,118.1,381127,10470,0.1451,6,1941.9,0.0,-4.4,4.4,G33
84,122.92,140,0,1,GOAL(1),69.05,118.3,381127,10617,0.1451,6,1969.8,0.0,-4.4,4.4,G33
85,111.1,145,0,1,GOAL(1),69.41,118.7,381127,10762,0.1451,6,1994.4,0.0,-4.4,4.4,G33
86,-135.01,80,1,0,COLL(0),68.6,118.2,381127,10843,0.1451,6,2010.2,0.0,-3.1,3.1,G25
87,153.0,96,0,1,GOAL(1),68.97,118.0,381127,10939,0.1451,6,2027.0,0.0,-3.1,3.1,G25
88,136.28,106,0,1,GOAL(1),69.32,117.8,381127,11045,0.1451,6,2045.3,0.0,-3.1,3.1,G25
89,170.95,106,0,1,GOAL(1),69.66,117.7,381127,11152,0.1451,6,2065.3,0.0,-2.5,2.5,G09
90,171.6,90,0,1,GOAL(1),70.0,117.4,381127,11244,0.1451,6,2082.9,0.0,-1.9,1.9,G04
91,168.44,77,0,1,GOAL(1),70.33,116.9,381127,11322,0.1451,6,2098.2,0.0,-1.2,1.2,G02
92,161.89,70,0,1,GOAL(1),70.65,116.4,381127,11392,0.1451,6,2110.8,0.0,-1.2,1.2,G02
93,-131.51,31,1,0,COLL(0),69.89,115.5,381127,11424,0.1451,6,2118.8,0.0,1.2,1.2,G01
94,179.92,69,0,1,GOAL(1),70.21,115.0,381127,11521,0.1451,6,2138.7,0.0,1.2,1.2,G01
95,-141.99,41,1,0,COLL(0),69.47,114.2,381127,11617,0.1451,6,2163.0,0.0,1.9,1.9,G03
96,-124.59,30,1,0,COLL(0),68.75,113.4,381127,11648,0.1451,6,2170.9,0.0,2.5,2.5,G08
97,-135.43,40,1,0,COLL(0),68.04,112.6,381127,11708,0.1451,6,2183.4,0.0,4.4,4.4,G32
98,145.52,113,0,1,GOAL(1),68.37,112.6,381127,11822,0.1451,6,2204.5,0.5,-3.0,3.04,G27
99,-127.85,33,1,0,COLL(0),67.68,111.8,381127,11891,0.1451,6,2223.0,0.5,3.0,3.04,G24
100,164.85,132,0,1,GOAL(1),68.0,112.0,381127,12023,0.1451,6,2245.4,0.5,3.0,3.04,G24
101,180.81,110,0,1,GOAL(1),68.0,112.2,381127,12134,0.1451,6,2266.1,1.4,1.4,1.98,G05
102,178.04,108,0,1,GOAL(1),68.0,112.5,381127,12242,0.1451,6,2284.7,1.4,1.4,1.98,G05
103,181.9,111,0,1,GOAL(1),68.0,112.4,381127,12359,0.1451,6,2306.3,1.4,1.4,1.98,G05
104,89.34,218,0,1,GOAL(1),69.0,114.0,381127,12583,0.1451,6,2345.0,2.8,-2.8,3.96,G18
105,120.98,199,0,1,GOAL(1),69.0,115.3,381127,12788,0.1451,6,2380.7,2.8,2.8,3.96,G16
106,110.82,209,0,1,GOAL(1),70.0,117.0,381127,12997,0.1451,6,2415.5,2.8,2.8,3.96,G16
107,-155.66,147,1,0,COLL(0),69.0,117.8,381127,13144,0.1451,6,2440.4,3.2,1.5,3.53,G12
108,136.67,166,0,1,GOAL(1),69.0,118.7,381127,13310,0.1451,6,2468.3,3.2,1.5,3.53,G12
109,135.45,164,0,1,GOAL(1),69.0,118.9,381127,13475,0.1451,6,2497.6,3.2,1.5,3.53,G12
110,143.0,172,0,1,GOAL(1),70.0,119.4,381127,13647,0.1451,6,2526.5,3.2,1.5,3.53,G12
111,-148.86,147,1,0,COLL(0),69.0,120.3,381127,13800,0.1451,6,2553.8,3.3,-2.2,3.97,G22
112,-445.81,500,0,0,TIME(0),68.0,124.2,381127,14300,0.1451,6,2635.2,3.3,-2.2,3.97,G22
113,-176.81,157,1,0,COLL(0),68.0,125.5,381127,14457,0.1451,6,2661.7,3.3,-2.2,3.97,G22
114,-279.23,267,1,0,COLL(0),67.0,126.7,381127,14724,0.1451,6,2705.8,3.3,-2.2,3.97,G22
115,138.28,178,0,1,GOAL(1),67.0,127.5,381127,14902,0.1451,6,2735.6,3.3,2.2,3.97,G20
116,138.72,170,0,1,GOAL(1),67.0,128.3,381127,15079,0.1451,6,2766.8,3.3,2.2,3.97,G20
117,141.1,176,0,1,GOAL(1),67.0,129.0,381127,15255,0.1451,6,2796.3,3.3,2.2,3.97,G20
118,141.77,187,0,1,GOAL(1),67.0,130.0,381127,15442,0.1451,6,2827.6,3.3,2.2,3.97,G20
119,-182.26,175,1,0,COLL(0),66.0,130.6,381127,15618,0.1451,6,2858.7,4.4,0.0,4.4,G34
120,96.12,218,0,1,GOAL(1),66.0,131.8,381127,15836,0.1451,6,2894.9,4.4,0.0,4.4,G34
121,-126.54,31,1,0,COLL(0),65.0,131.2,381127,15867,0.1451,6,2901.2,4.4,0.0,4.4,G34
122,115.26,223,0,1,GOAL(1),65.0,132.8,381127,16090,0.1451,6,2938.3,4.4,0.0,4.4,G34
123,183.33,83,0,1,GOAL(1),65.0,132.9,381127,16184,0.1451,6,2957.7,-4.4,0.0,4.4,G35
124,163.38,83,0,1,GOAL(1),65.0,133.0,381127,16273,0.1451,6,2974.8,-4.4,0.0,4.4,G35
125,173.82,85,0,1,GOAL(1),66.0,133.5,381127,16358,0.1451,6,2989.8,-4.4,0.0,4.4,G35
126,159.05,72,0,1,GOAL(1),67.0,133.8,381127,16432,0.1451,6,3004.5,-3.3,-2.2,3.97,G21
127,157.01,74,0,1,GOAL(1),67.0,133.7,381127,16506,0.1451,6,3017.7,-3.3,-2.2,3.97,G21
128,161.39,72,0,1,GOAL(1),68.0,134.1,381127,16580,0.1451,6,3032.4,-3.3,-2.2,3.97,G21
129,118.73,146,0,1,GOAL(1),68.0,133.7,381127,16734,0.1451,6,3063.0,-3.3,2.2,3.97,G19
130,149.9,72,0,1,GOAL(1),68.0,132.6,381127,16808,0.1451,6,3079.2,-3.2,-1.5,3.53,G14
131,-131.27,42,1,0,COLL(0),67.0,131.9,381127,16850,0.1451,6,3087.3,-3.2,-1.5,3.53,G14
132,-233.25,210,1,0,COLL(0),66.0,133.0,381127,17067,0.1451,6,3126.4,-3.2,1.5,3.53,G13
133,-122.86,41,1,0,COLL(0),65.0,132.1,381127,17108,0.1451,6,3134.3,-3.2,1.5,3.53,G13
134,-355.56,347,1,0,COLL(0),64.0,134.2,381127,17455,0.1451,6,3191.2,-3.2,1.5,3.53,G13
135,132.99,133,0,1,GOAL(1),64.0,134.5,381127,17588,0.1451,6,3213.9,-2.8,2.8,3.96,G15
136,132.19,141,0,1,GOAL(1),64.0,134.8,381127,17763,0.1451,6,3246.3,-2.8,2.8,3.96,G15
137,-159.62,131,1,0,COLL(0),63.0,135.1,381127,17894,0.1451,6,3268.6,-2.8,2.8,3.96,G15
138,-141.76,38,1,0,COLL(0),62.0,134.4,381127,17958,0.1451,6,3283.2,-1.4,1.4,1.98,G06
139,217.88,53,0,1,GOAL(1),62.0,132.6,381127,18011,0.1451,6,3293.1,-1.4,1.4,1.98,G06
140,217.97,56,0,1,GOAL(1),62.0,130.9,381127,18067,0.1451,6,3303.4,-1.4,1.4,1.98,G06
141,150.59,96,0,1,GOAL(1),62.0,129.6,381127,18163,0.1451,6,3320.1,-0.5,-3.0,3.04,G26
142,144.42,95,0,1,GOAL(1),63.0,128.2,381127,18258,0.1451,6,3336.7,-0.5,-3.0,3.04,G26
143,145.12,98,0,1,GOAL(1),63.0,127.1,381127,18356,0.1451,6,3353.7,-0.5,-3.0,3.04,G26
144,147.61,97,0,1,GOAL(1),63.0,126.0,381127,18454,0.1451,6,3372.3,-0.5,-3.0,3.04,G26
145,145.98,93,0,1,GOAL(1),64.0,124.9,381127,18547,0.1451,6,3388.5,-0.5,-3.0,3.04,G26
146,156.57,130,0,1,GOAL(1),65.0,124.1,381127,18703,0.1451,6,3416.3,-0.5,3.0,3.04,G23
147,-131.13,33,1,0,COLL(0),65.0,122.0,381127,18736,0.1451,6,3423.0,-0.5,3.0,3.04,G23
148,-128.6,31,1,0,COLL(0),64.0,120.6,381127,18774,0.1451,6,3431.9,-0.5,3.0,3.04,G23
149,118.77,146,0,1,GOAL(1),64.0,120.4,381127,18947,0.1451,6,3462.5,0.0,-4.4,4.4,G33
150,148.57,100,0,1,GOAL(1),64.0,119.7,381127,19053,0.1451,6,3482.3,0.0,-3.1,3.1,G25
151,169.74,104,0,1,GOAL(1),65.0,118.9,381127,19163,0.1451,6,3504.3,0.0,-2.5,2.5,G09
152,164.64,104,0,1,GOAL(1),66.0,115.6,381127,19267,0.1451,6,3522.3,0.0,-2.5,2.5,G09
153,168.29,92,0,1,GOAL(1),66.0,114.7,381127,19360,0.1451,6,3540.1,0.0,-1.9,1.9,G04
154,164.34,88,0,1,GOAL(1),66.0,113.8,381127,19448,0.1451,6,3555.5,0.0,-1.9,1.9,G04
155,167.48,90,0,1,GOAL(1),66.0,113.0,381127,19538,0.1451,6,3571.3,0.0,-1.9,1.9,G04
156,165.96,90,0,1,GOAL(1),67.0,113.5,381127,19628,0.1451,6,3587.1,0.0,-1.9,1.9,G04
157,164.69,72,0,1,GOAL(1),68.0,112.6,381127,19701,0.1451,6,3601.6,0.0,-1.2,1.2,G02
158,160.53,70,0,1,GOAL(1),68.0,111.3,381127,19771,0.1451,6,3614.2,0.0,-1.2,1.2,G02
159,159.93,70,0,1,GOAL(1),69.0,110.3,381127,19843,0.1451,6,3628.6,0.0,-1.2,1.2,G02
160,162.21,70,0,1,GOAL(1),69.0,110.2,381127,19913,0.1451,6,3641.1,0.0,-1.2,1.2,G02
161,-140.19,38,1,0,COLL(0),68.0,109.8,381127,19973,0.1451,6,3653.6,0.0,1.2,1.2,G01
162,182.1,67,0,1,GOAL(1),68.0,109.5,381127,20041,0.1451,6,3667.4,0.0,1.2,1.2,G01
163,-145.44,40,1,0,COLL(0),67.0,109.2,381127,20149,0.1451,6,3690.6,0.0,1.9,1.9,G03
164,183.15,86,0,1,GOAL(1),67.0,109.3,381127,20235,0.1451,6,3705.7,0.0,1.9,1.9,G03
165,172.53,114,0,1,GOAL(1),67.0,109.0,381127,20351,0.1451,6,3727.1,0.0,2.5,2.5,G08
166,-125.54,30,1,0,COLL(0),67.0,108.1,381127,20409,0.1451,6,3740.8,0.0,2.5,2.5,G08
167,139.87,177,0,1,GOAL(1),68.0,108.9,381127,20587,0.1451,6,3772.2,0.0,4.4,4.4,G32
168,132.81,183,0,1,GOAL(1),68.0,110.1,381127,20770,0.1451,6,3802.8,0.0,4.4,4.4,G32
169,147.94,103,0,1,GOAL(1),68.0,110.4,381127,20880,0.1451,6,3824.8,0.5,-3.0,3.04,G27
170,140.66,110,0,1,GOAL(1),69.0,111.0,381127,20990,0.1451,6,3843.8,0.5,-3.0,3.04,G27
171,141.8,107,0,1,GOAL(1),70.0,111.5,381127,21097,0.1451,6,3862.3,0.5,-3.0,3.04,G27
172,157.15,133,0,1,GOAL(1),70.0,111.4,381127,21230,0.1451,6,3884.9,0.5,3.0,3.04,G24
173,168.79,127,0,1,GOAL(1),71.0,111.5,381127,21357,0.1451,6,3906.6,0.5,3.0,3.04,G24
174,158.93,129,0,1,GOAL(1),72.0,112.4,381127,21486,0.1451,6,3928.6,0.5,3.0,3.04,G24
175,164.6,127,0,1,GOAL(1),72.0,113.1,381127,21613,0.1451,6,3950.3,0.5,3.0,3.04,G24
176,184.06,105,0,1,GOAL(1),72.0,113.2,381127,21720,0.1451,6,3971.8,1.4,1.4,1.98,G05
177,178.06,113,0,1,GOAL(1),72.0,113.4,381127,21833,0.1451,6,3991.2,1.4,1.4,1.98,G05
178,89.16,240,0,1,GOAL(1),73.0,115.4,381127,22073,0.1451,6,4031.0,2.8,-2.8,3.96,G18
179,-229.7,237,1,0,COLL(0),73.0,117.5,381127,22311,0.1451,6,4071.9,2.8,-2.8,3.96,G18
180,90.6,234,0,1,GOAL(1),74.0,119.4,381127,22546,0.1451,6,4112.4,2.8,-2.8,3.96,G18
181,-315.81,329,1,0,COLL(0),73.0,121.3,381127,22876,0.1451,6,4168.1,2.8,2.8,3.96,G16
182,-222.93,239,1,0,COLL(0),73.0,122.9,381127,23115,0.1451,6,4207.7,2.8,2.8,3.96,G16
183,-128.63,33,1,0,COLL(0),72.0,121.8,381127,23154,0.1451,6,4216.8,3.2,1.5,3.53,G12
184,131.33,164,0,1,GOAL(1),72.0,122.0,381127,23318,0.1451,6,4244.4,3.2,1.5,3.53,G12
185,131.12,171,0,1,GOAL(1),72.0,122.3,381127,23489,0.1451,6,4273.1,3.2,1.5,3.53,G12
186,145.37,167,0,1,GOAL(1),73.0,123.2,381127,23656,0.1451,6,4301.2,3.2,1.5,3.53,G12
187,-245.76,248,1,0,COLL(0),72.0,124.7,381127,23905,0.1451,6,4343.9,3.3,-2.2,3.97,G22
188,-296.64,308,1,0,COLL(0),71.0,126.7,381127,24239,0.1451,6,4401.8,3.3,-2.2,3.97,G22
189,-334.71,299,1,0,COLL(0),70.0,128.7,381127,24538,0.1451,6,4451.0,3.3,-2.2,3.97,G22
190,127.56,177,0,1,GOAL(1),70.0,129.5,381127,24715,0.1451,6,4480.7,3.3,2.2,3.97,G20
191,134.56,175,0,1,GOAL(1),70.0,130.5,381127,24890,0.1451,6,4510.0,3.3,2.2,3.97,G20
192,143.48,178,0,1,GOAL(1),70.0,131.6,381127,25069,0.1451,6,4541.5,3.3,2.2,3.97,G20
193,120.63,211,0,1,GOAL(1),71.0,133.4,381127,25281,0.1451,6,4578.3,4.4,0.0,4.4,G34
194,-193.8,181,1,0,COLL(0),70.0,134.5,381127,25462,0.1451,6,4608.7,4.4,0.0,4.4,G34
195,179.93,83,0,1,GOAL(1),71.0,134.9,381127,25546,0.1451,6,4625.0,-4.4,0.0,4.4,G35
196,182.95,83,0,1,GOAL(1),72.0,135.4,381127,25630,0.1451,6,4641.3,-4.4,0.0,4.4,G35
197,162.75,73,0,1,GOAL(1),73.0,135.8,381127,25704,0.1451,6,4656.0,-3.3,-2.2,3.97,G21
198,130.59,150,0,1,GOAL(1),73.0,136.2,381127,25860,0.1451,6,4685.4,-3.3,2.2,3.97,G19
199,-140.61,61,1,0,COLL(0),73.0,136.4,381127,25921,0.1451,6,4696.5,-3.3,2.2,3.97,G19
200,157.43,67,0,1,GOAL(1),73.0,135.8,381127,25988,0.1451,6,4708.6,-3.2,-1.5,3.53,G14
