episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
88,178.36,68,0,1,GOAL(1),87.5,122.6,423771,200000,0.3311,5,1851.2,0.0,1.2,1.2,G01
89,180.58,82,0,1,GOAL(1),87.64,122.2,423771,200000,0.3311,5,1865.7,0.0,1.9,1.9,G03
90,183.64,100,0,1,GOAL(1),87.78,121.9,423771,200000,0.3311,5,1883.1,0.0,2.5,2.5,G08
91,149.94,118,0,1,GOAL(1),87.91,121.9,423771,200000,0.3311,5,1903.3,0.5,-3.0,3.04,G27
92,207.04,80,0,1,GOAL(1),88.04,121.4,423771,200000,0.3311,5,1917.5,0.5,-3.0,3.04,G27
93,148.16,135,0,1,GOAL(1),88.17,121.6,423771,200000,0.3311,5,1940.4,0.5,3.0,3.04,G24
94,184.73,100,0,1,GOAL(1),88.3,121.3,423771,200000,0.3311,5,1957.8,1.4,1.4,1.98,G05
95,-197.6,186,1,0,COLL(0),87.37,122.0,423771,200000,0.3311,5,1988.9,2.8,-2.8,3.96,G18
96,89.23,234,0,1,GOAL(1),87.5,123.2,423771,200000,0.3311,5,2027.7,2.8,2.8,3.96,G16
97,127.32,166,0,1,GOAL(1),87.63,123.6,423771,200000,0.3311,5,2055.6,3.2,1.5,3.53,G12
98,-197.24,202,1,0,COLL(0),86.73,124.4,423771,200000,0.3311,5,2089.3,3.3,-2.2,3.97,G22
99,-209.68,212,1,0,COLL(0),85.86,125.3,423771,200000,0.3311,5,2124.6,3.3,-2.2,3.97,G22
100,132.54,172,0,1,GOAL(1),86.0,125.8,423771,200000,0.3311,5,2153.5,3.3,2.2,3.97,G20
101,135.93,102,0,1,GOAL(1),86.0,125.7,423771,200000,0.3311,5,2171.2,-3.3,-2.2,3.97,G21
102,142.49,88,0,1,GOAL(1),86.0,125.1,423771,200000,0.3311,5,2186.6,-3.3,-2.2,3.97,G21
103,132.25,138,0,1,GOAL(1),86.0,125.6,423771,200000,0.3311,5,2210.0,-3.3,2.2,3.97,G19
104,133.49,91,0,1,GOAL(1),86.0,125.3,423771,200000,0.3311,5,2226.0,-3.2,-1.5,3.53,G14
105,-131.26,40,1,0,COLL(0),85.0,124.3,423771,200000,0.3311,5,2233.7,-3.2,1.5,3.53,G13
106,-181.18,151,1,0,COLL(0),84.0,124.3,423771,200000,0.3311,5,2259.2,-2.8,2.8,3.96,G15
107,158.57,69,0,1,GOAL(1),84.0,124.2,423771,200000,0.3311,5,2271.6,-1.4,1.4,1.98,G06
108,-145.83,76,1,0,COLL(0),83.0,123.8,423771,200000,0.3311,5,2285.2,-0.5,-3.0,3.04,G26
109,193.25,95,0,1,GOAL(1),83.0,123.5,423771,200000,0.3311,5,2301.7,-0.5,3.0,3.04,G23
110,152.73,121,0,1,GOAL(1),83.0,123.5,423771,200000,0.3311,5,2322.4,0.0,-3.1,3.1,G25
111,162.41,99,0,1,GOAL(1),83.0,123.5,423771,200000,0.3311,5,2339.6,0.0,-2.5,2.5,G09
112,153.78,83,0,1,GOAL(1),83.0,123.5,423771,200000,0.3311,5,2354.3,0.0,-1.9,1.9,G04
113,158.65,66,0,1,GOAL(1),83.0,123.5,423771,200000,0.3311,5,2371.7,0.0,-1.2,1.2,G02
114,180.31,66,0,1,GOAL(1),83.0,123.5,423771,200000,0.3311,5,2383.6,0.0,1.2,1.2,G01
115,185.48,82,0,1,GOAL(1),83.0,123.5,423771,200000,0.3311,5,2398.1,0.0,1.9,1.9,G03
116,210.72,47,0,1,GOAL(1),83.0,123.0,423771,200000,0.3311,5,2407.0,0.0,1.9,1.9,G03
117,179.51,103,0,1,GOAL(1),83.0,122.8,423771,200000,0.3311,5,2424.8,0.0,2.5,2.5,G08
118,152.43,116,0,1,GOAL(1),83.0,122.7,423771,200000,0.3311,5,2444.8,0.5,-3.0,3.04,G27
119,156.9,131,0,1,GOAL(1),83.0,123.0,423771,200000,0.3311,5,2467.1,0.5,3.0,3.04,G24
120,181.37,99,0,1,GOAL(1),84.0,121.9,423771,200000,0.3311,5,2484.3,1.4,1.4,1.98,G05
121,84.77,204,0,1,GOAL(1),84.0,121.9,423771,200000,0.3311,5,2518.3,2.8,-2.8,3.96,G18
122,-194.73,208,1,0,COLL(0),83.0,122.3,423771,200000,0.3311,5,2552.9,2.8,2.8,3.96,G16
123,123.01,170,0,1,GOAL(1),83.0,122.0,423771,200000,0.3311,5,2581.5,3.2,1.5,3.53,G12
124,106.87,199,0,1,GOAL(1),83.0,122.2,423771,200000,0.3311,5,2614.7,3.3,-2.2,3.97,G22
125,131.01,177,0,1,GOAL(1),83.0,123.0,423771,200000,0.3311,5,2644.4,3.3,2.2,3.97,G20
126,147.7,91,0,1,GOAL(1),83.0,122.5,423771,200000,0.3311,5,2660.3,-3.3,-2.2,3.97,G21
127,120.02,156,0,1,GOAL(1),83.0,123.2,423771,200000,0.3311,5,2686.6,-3.3,2.2,3.97,G19
128,132.24,95,0,1,GOAL(1),83.0,122.7,423771,200000,0.3311,5,2703.2,-3.2,-1.5,3.53,G14
129,114.74,139,0,1,GOAL(1),84.0,122.5,423771,200000,0.3311,5,2726.8,-3.2,1.5,3.53,G13
130,105.8,143,0,1,GOAL(1),84.0,123.3,423771,200000,0.3311,5,2751.0,-3.2,1.5,3.53,G13
131,119.32,141,0,1,GOAL(1),84.0,123.5,423771,200000,0.3311,5,2774.9,-2.8,2.8,3.96,G15
132,165.86,69,0,1,GOAL(1),84.0,123.0,423771,200000,0.3311,5,2792.7,-1.4,1.4,1.98,G06
133,134.93,118,0,1,GOAL(1),84.0,123.0,423771,200000,0.3311,5,2812.9,-0.5,-3.0,3.04,G26
134,154.82,120,0,1,GOAL(1),84.0,123.2,423771,200000,0.3311,5,2833.5,-0.5,3.0,3.04,G23
135,154.85,113,0,1,GOAL(1),84.0,123.4,423771,200000,0.3311,5,2852.9,0.0,-3.1,3.1,G25
136,160.84,98,0,1,GOAL(1),84.0,123.6,423771,200000,0.3311,5,2870.0,0.0,-2.5,2.5,G09
137,160.52,81,0,1,GOAL(1),84.0,123.7,423771,200000,0.3311,5,2884.3,0.0,-1.9,1.9,G04
138,161.36,66,0,1,GOAL(1),84.0,123.7,423771,200000,0.3311,5,2896.2,0.0,-1.2,1.2,G02
139,157.91,68,0,1,GOAL(1),84.0,123.5,423771,200000,0.3311,5,2908.5,0.0,-1.2,1.2,G02
140,177.86,65,0,1,GOAL(1),84.0,123.2,423771,200000,0.3311,5,2920.2,0.0,1.2,1.2,G01
141,184.65,81,0,1,GOAL(1),84.0,122.9,423771,200000,0.3311,5,2934.5,0.0,1.9,1.9,G03
142,177.75,101,0,1,GOAL(1),84.0,122.4,423771,200000,0.3311,5,2952.1,0.0,2.5,2.5,G08
143,150.87,119,0,1,GOAL(1),84.0,122.5,423771,200000,0.3311,5,2972.5,0.5,-3.0,3.04,G27
144,-121.57,30,1,0,COLL(0),84.0,121.0,423771,200000,0.3311,5,2978.6,0.5,3.0,3.04,G24
145,183.21,99,0,1,GOAL(1),85.0,120.0,423771,200000,0.3311,5,2995.8,1.4,1.4,1.98,G05
146,-200.81,198,1,0,COLL(0),85.0,119.9,423771,200000,0.3311,5,3028.9,2.8,-2.8,3.96,G18
147,-190.02,192,1,0,COLL(0),84.0,120.1,423771,200000,0.3311,5,3061.0,2.8,-2.8,3.96,G18
148,88.57,218,0,1,GOAL(1),85.0,120.2,423771,200000,0.3311,5,3097.2,2.8,2.8,3.96,G16
149,138.74,161,0,1,GOAL(1),85.0,120.0,423771,200000,0.3311,5,3124.3,3.2,1.5,3.53,G12
150,123.77,166,0,1,GOAL(1),85.0,120.7,423771,200000,0.3311,5,3152.2,3.2,1.5,3.53,G12
151,95.03,206,0,1,GOAL(1),86.0,122.5,423771,200000,0.3311,5,3186.6,3.3,-2.2,3.97,G22
152,135.02,176,0,1,GOAL(1),86.0,123.4,423771,200000,0.3311,5,3216.1,3.3,2.2,3.97,G20
153,133.37,94,0,1,GOAL(1),86.0,122.9,423771,200000,0.3311,5,3232.5,-3.3,-2.2,3.97,G21
154,133.58,145,0,1,GOAL(1),86.0,122.8,423771,200000,0.3311,5,3257.0,-3.3,2.2,3.97,G19
155,128.18,91,0,1,GOAL(1),86.0,123.0,423771,200000,0.3311,5,3273.0,-3.2,-1.5,3.53,G14
156,110.42,138,0,1,GOAL(1),86.0,123.2,423771,200000,0.3311,5,3296.4,-3.2,1.5,3.53,G13
157,-217.77,194,1,0,COLL(0),85.0,124.0,423771,200000,0.3311,5,3328.8,-2.8,2.8,3.96,G15
158,160.98,67,0,1,GOAL(1),85.0,123.4,423771,200000,0.3311,5,3340.9,-1.4,1.4,1.98,G06
159,135.71,125,0,1,GOAL(1),85.0,123.7,423771,200000,0.3311,5,3362.2,-0.5,-3.0,3.04,G26
160,157.01,113,0,1,GOAL(1),85.0,123.9,423771,200000,0.3311,5,3381.7,-0.5,3.0,3.04,G23
161,153.35,117,0,1,GOAL(1),85.0,124.4,423771,200000,0.3311,5,3401.8,0.0,-3.1,3.1,G25
162,151.25,108,0,1,GOAL(1),85.0,124.8,423771,200000,0.3311,5,3420.4,0.0,-2.5,2.5,G09
163,157.47,86,0,1,GOAL(1),85.0,125.0,423771,200000,0.3311,5,3435.5,0.0,-1.9,1.9,G04
164,160.41,67,0,1,GOAL(1),85.0,124.9,423771,200000,0.3311,5,3447.6,0.0,-1.2,1.2,G02
165,166.63,73,0,1,GOAL(1),85.0,124.6,423771,200000,0.3311,5,3460.6,0.0,1.2,1.2,G01
166,179.76,85,0,1,GOAL(1),85.0,124.2,423771,200000,0.3311,5,3475.6,0.0,1.9,1.9,G03
167,179.43,101,0,1,GOAL(1),85.0,123.9,423771,200000,0.3311,5,3493.1,0.0,2.5,2.5,G08
168,153.84,122,0,1,GOAL(1),85.0,124.1,423771,200000,0.3311,5,3514.0,0.5,-3.0,3.04,G27
169,147.25,134,0,1,GOAL(1),85.0,123.4,423771,200000,0.3311,5,3541.7,0.5,3.0,3.04,G24
170,184.59,103,0,1,GOAL(1),86.0,122.4,423771,200000,0.3311,5,3559.5,1.4,1.4,1.98,G05
171,-201.37,198,1,0,COLL(0),85.0,122.3,423771,200000,0.3311,5,3592.6,2.8,-2.8,3.96,G18
172,-187.09,198,1,0,COLL(0),84.0,122.6,423771,200000,0.3311,5,3625.6,2.8,2.8,3.96,G16
173,137.39,167,0,1,GOAL(1),85.0,122.3,423771,200000,0.3311,5,3653.7,3.2,1.5,3.53,G12
174,-152.17,146,1,0,COLL(0),84.0,122.0,423771,200000,0.3311,5,3678.4,3.3,-2.2,3.97,G22
175,123.36,177,0,1,GOAL(1),84.0,121.4,423771,200000,0.3311,5,3708.1,3.3,2.2,3.97,G20
176,129.88,104,0,1,GOAL(1),84.0,121.0,423771,200000,0.3311,5,3726.1,-3.3,-2.2,3.97,G21
177,133.85,150,0,1,GOAL(1),84.0,121.0,423771,200000,0.3311,5,3751.5,-3.3,2.2,3.97,G19
178,146.02,85,0,1,GOAL(1),84.0,120.9,423771,200000,0.3311,5,3766.4,-3.2,-1.5,3.53,G14
179,-162.16,83,1,0,COLL(0),83.0,120.3,423771,200000,0.3311,5,3781.1,-3.2,1.5,3.53,G13
180,113.22,150,0,1,GOAL(1),84.0,120.2,423771,200000,0.3311,5,3806.4,-2.8,2.8,3.96,G15
181,161.16,62,0,1,GOAL(1),84.0,120.1,423771,200000,0.3311,5,3823.5,-1.4,1.4,1.98,G06
182,115.57,121,0,1,GOAL(1),84.0,120.1,423771,200000,0.3311,5,3844.3,-0.5,-3.0,3.04,G26
183,156.86,125,0,1,GOAL(1),84.0,120.2,423771,200000,0.3311,5,3865.6,-0.5,3.0,3.04,G23
184,155.97,116,0,1,GOAL(1),84.0,120.2,423771,200000,0.3311,5,3885.5,0.0,-3.1,3.1,G25
185,151.88,102,0,1,GOAL(1),85.0,120.8,423771,200000,0.3311,5,3903.2,0.0,-2.5,2.5,G09
186,158.69,82,0,1,GOAL(1),85.0,120.8,423771,200000,0.3311,5,3917.7,0.0,-1.9,1.9,G04
187,164.8,72,0,1,GOAL(1),85.0,120.9,423771,200000,0.3311,5,3930.6,0.0,-1.2,1.2,G02
188,182.66,64,0,1,GOAL(1),85.0,120.8,423771,200000,0.3311,5,3942.2,0.0,1.2,1.2,G01
189,184.72,84,0,1,GOAL(1),85.0,120.8,423771,200000,0.3311,5,3957.0,0.0,1.9,1.9,G03
190,174.99,97,0,1,GOAL(1),85.0,120.8,423771,200000,0.3311,5,3973.9,0.0,2.5,2.5,G08
191,145.36,119,0,1,GOAL(1),85.0,120.8,423771,200000,0.3311,5,3994.3,0.5,-3.0,3.04,G27
192,-136.41,110,1,0,COLL(0),84.0,121.1,423771,200000,0.3311,5,4013.2,0.5,3.0,3.04,G24
193,184.22,101,0,1,GOAL(1),84.0,120.8,423771,200000,0.3311,5,4030.7,1.4,1.4,1.98,G05
194,95.44,203,0,1,GOAL(1),84.0,121.8,423771,200000,0.3311,5,4064.6,2.8,-2.8,3.96,G18
195,-192.47,204,1,0,COLL(0),84.0,122.0,423771,200000,0.3311,5,4098.6,2.8,2.8,3.96,G16
196,134.65,166,0,1,GOAL(1),84.0,121.3,423771,200000,0.3311,5,4126.5,3.2,1.5,3.53,G12
197,-205.6,199,1,0,COLL(0),83.0,121.7,423771,200000,0.3311,5,4159.7,3.3,-2.2,3.97,G22
198,-164.75,150,1,0,COLL(0),83.0,121.1,423771,200000,0.3311,5,4185.1,3.3,2.2,3.97,G20
199,142.02,98,0,1,GOAL(1),84.0,120.0,423771,200000,0.3311,5,4202.1,-3.3,-2.2,3.97,G21
200,137.49,146,0,1,GOAL(1),84.0,119.7,423771,200000,0.3311,5,4226.9,-3.3,2.2,3.97,G19
