episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
68,-215.48,208,1,0,COLL(0),48.53,107.7,261816,200000,0.2032,7,1609.2,3.3,-2.2,3.97,G22
69,128.75,227,0,1,GOAL(1),49.28,109.5,261816,200000,0.2032,7,1648.6,3.3,2.2,3.97,G20
70,-198.1,178,1,0,COLL(0),48.57,110.4,261816,200000,0.2032,7,1683.0,4.4,0.0,4.4,G34
71,130.34,108,0,1,GOAL(1),49.3,110.4,261816,200000,0.2032,7,1707.6,-4.4,0.0,4.4,G35
72,156.91,77,0,1,GOAL(1),50.0,109.9,261816,200000,0.2032,7,1729.1,-3.3,-2.2,3.97,G21
73,-140.18,40,1,0,COLL(0),49.32,109.0,261816,200000,0.2032,7,1738.5,-3.3,2.2,3.97,G19
74,146.07,150,0,1,GOAL(1),50.0,109.5,261816,200000,0.2032,7,1763.9,-3.3,2.2,3.97,G19
75,176.27,61,0,1,GOAL(1),50.67,108.9,261816,200000,0.2032,7,1779.9,-1.4,1.4,1.98,G06
76,176.56,73,0,1,GOAL(1),51.32,108.4,261816,200000,0.2032,7,1792.9,-1.4,1.4,1.98,G06
77,166.33,81,0,1,GOAL(1),51.95,108.1,261816,200000,0.2032,7,1807.2,-1.4,1.4,1.98,G06
78,177.24,57,0,1,GOAL(1),52.56,107.4,261816,200000,0.2032,7,1817.7,-1.4,1.4,1.98,G06
79,140.66,105,0,1,GOAL(1),53.16,107.4,261816,200000,0.2032,7,1835.9,-0.5,-3.0,3.04,G26
80,-118.95,62,1,0,COLL(0),52.5,106.8,261816,200000,0.2032,7,1849.8,-0.5,-3.0,3.04,G26
81,138.71,96,0,1,GOAL(1),53.09,106.7,261816,200000,0.2032,7,1866.5,-0.5,-3.0,3.04,G26
82,-126.78,99,1,0,COLL(0),52.44,106.6,261816,200000,0.2032,7,1885.4,-0.5,3.0,3.04,G23
83,-203.25,105,1,0,COLL(0),51.81,106.6,261816,200000,0.2032,7,1905.2,0.0,-4.4,4.4,G33
84,-136.87,63,1,0,COLL(0),51.19,106.0,261816,200000,0.2032,7,1921.8,0.0,-3.1,3.1,G25
85,146.28,99,0,1,GOAL(1),51.76,106.0,261816,200000,0.2032,7,1939.0,0.0,-3.1,3.1,G25
86,150.64,95,0,1,GOAL(1),52.33,105.8,261816,200000,0.2032,7,1955.5,0.0,-2.5,2.5,G09
87,170.14,84,0,1,GOAL(1),52.87,105.6,261816,200000,0.2032,7,1970.3,0.0,-2.5,2.5,G09
88,142.59,86,0,1,GOAL(1),53.41,105.4,261816,200000,0.2032,7,1985.5,0.0,-2.5,2.5,G09
89,-133.5,50,1,0,COLL(0),52.81,104.7,261816,200000,0.2032,7,1994.8,0.0,-2.5,2.5,G09
90,145.69,104,0,1,GOAL(1),53.33,104.7,261816,200000,0.2032,7,2012.8,0.0,-2.5,2.5,G09
91,-148.1,67,1,0,COLL(0),52.75,104.3,261816,200000,0.2032,7,2024.9,0.0,-1.9,1.9,G04
92,-198.28,95,1,0,COLL(0),52.17,104.2,261816,200000,0.2032,7,2046.5,0.0,-1.9,1.9,G04
93,134.56,93,0,1,GOAL(1),52.69,104.1,261816,200000,0.2032,7,2064.4,0.0,-1.9,1.9,G04
94,-142.17,64,1,0,COLL(0),52.13,103.7,261816,200000,0.2032,7,2076.0,0.0,-1.9,1.9,G04
95,173.54,76,0,1,GOAL(1),52.63,103.4,261816,200000,0.2032,7,2089.5,0.0,-1.2,1.2,G02
96,177.12,73,0,1,GOAL(1),53.12,103.1,261816,200000,0.2032,7,2109.0,0.0,-1.2,1.2,G02
97,185.0,74,0,1,GOAL(1),53.61,102.8,261816,200000,0.2032,7,2125.8,0.0,1.2,1.2,G01
98,186.54,94,0,1,GOAL(1),54.08,102.7,261816,200000,0.2032,7,2150.2,0.0,1.9,1.9,G03
99,-110.83,116,1,0,COLL(0),53.54,102.8,261816,200000,0.2032,7,2173.6,0.0,2.5,2.5,G08
100,174.01,109,0,1,GOAL(1),54.0,102.9,261816,200000,0.2032,7,2192.4,0.0,2.5,2.5,G08
101,113.62,203,0,1,GOAL(1),54.0,104.1,261816,200000,0.2032,7,2226.3,0.0,4.4,4.4,G32
102,-218.07,207,1,0,COLL(0),53.0,105.3,261816,200000,0.2032,7,2263.3,0.0,4.4,4.4,G32
103,-151.31,55,1,0,COLL(0),53.0,105.2,261816,200000,0.2032,7,2280.1,0.0,4.4,4.4,G32
104,137.86,112,0,1,GOAL(1),54.0,105.2,261816,200000,0.2032,7,2301.1,0.5,-3.0,3.04,G27
105,-129.16,71,1,0,COLL(0),54.0,105.0,261816,200000,0.2032,7,2313.8,0.5,-3.0,3.04,G27
106,175.76,143,0,1,GOAL(1),54.0,105.9,261816,200000,0.2032,7,2338.1,0.5,3.0,3.04,G24
107,172.17,129,0,1,GOAL(1),55.0,106.5,261816,200000,0.2032,7,2360.1,0.5,3.0,3.04,G24
108,-125.69,37,1,0,COLL(0),55.0,106.4,261816,200000,0.2032,7,2369.0,0.5,3.0,3.04,G24
109,-114.4,39,1,0,COLL(0),55.0,106.0,261816,200000,0.2032,7,2382.6,1.4,1.4,1.98,G05
110,-154.05,47,1,0,COLL(0),54.0,105.0,261816,200000,0.2032,7,2397.3,3.2,1.5,3.53,G12
111,130.89,179,0,1,GOAL(1),55.0,106.0,261816,200000,0.2032,7,2427.3,3.2,1.5,3.53,G12
112,-150.11,46,1,0,COLL(0),54.0,105.5,261816,200000,0.2032,7,2438.6,3.3,-2.2,3.97,G22
113,-365.16,500,0,0,TIME(0),54.0,110.2,261816,200000,0.2032,7,2520.0,3.3,-2.2,3.97,G22
114,-217.24,237,1,0,COLL(0),54.0,111.8,261816,200000,0.2032,7,2559.3,3.3,-2.2,3.97,G22
115,-177.09,168,1,0,COLL(0),54.0,112.8,261816,200000,0.2032,7,2587.6,3.3,-2.2,3.97,G22
116,-161.62,188,1,0,COLL(0),54.0,113.8,261816,200000,0.2032,7,2619.0,3.3,2.2,3.97,G20
117,177.59,178,0,1,GOAL(1),54.0,115.0,261816,200000,0.2032,7,2648.8,3.3,2.2,3.97,G20
118,-168.47,202,1,0,COLL(0),53.0,116.1,261816,200000,0.2032,7,2688.9,3.3,2.2,3.97,G20
119,-156.88,56,1,0,COLL(0),52.0,115.1,261816,200000,0.2032,7,2699.3,3.3,2.2,3.97,G20
120,-152.83,52,1,0,COLL(0),52.0,114.4,261816,200000,0.2032,7,2718.8,4.4,0.0,4.4,G34
121,-219.36,200,1,0,COLL(0),51.0,115.3,261816,200000,0.2032,7,2752.2,4.4,0.0,4.4,G34
122,-118.57,43,1,0,COLL(0),51.0,115.0,261816,200000,0.2032,7,2766.2,-4.4,0.0,4.4,G35
123,-141.08,67,1,0,COLL(0),51.0,114.4,261816,200000,0.2032,7,2778.3,-4.4,0.0,4.4,G35
124,165.01,75,0,1,GOAL(1),51.0,114.1,261816,200000,0.2032,7,2791.7,-3.3,-2.2,3.97,G21
125,152.84,76,0,1,GOAL(1),51.0,113.1,261816,200000,0.2032,7,2807.8,-3.3,-2.2,3.97,G21
126,146.89,74,0,1,GOAL(1),52.0,112.0,261816,200000,0.2032,7,2821.0,-3.3,-2.2,3.97,G21
127,153.11,76,0,1,GOAL(1),52.0,111.0,261816,200000,0.2032,7,2834.6,-3.3,-2.2,3.97,G21
128,129.49,170,0,1,GOAL(1),53.0,111.0,261816,200000,0.2032,7,2863.1,-3.3,2.2,3.97,G19
129,-154.41,92,1,0,COLL(0),52.0,111.1,261816,200000,0.2032,7,2883.9,-3.3,2.2,3.97,G19
130,119.33,144,0,1,GOAL(1),53.0,111.7,261816,200000,0.2032,7,2908.3,-3.3,2.2,3.97,G19
131,177.54,58,0,1,GOAL(1),53.0,111.5,261816,200000,0.2032,7,2920.6,-1.4,1.4,1.98,G06
132,-127.99,41,1,0,COLL(0),53.0,111.5,261816,200000,0.2032,7,2928.6,-1.4,1.4,1.98,G06
133,-165.94,88,1,0,COLL(0),53.0,111.2,261816,200000,0.2032,7,2944.0,-0.5,-3.0,3.04,G26
134,-154.13,87,1,0,COLL(0),52.0,110.7,261816,200000,0.2032,7,2959.3,-0.5,-3.0,3.04,G26
135,-125.37,64,1,0,COLL(0),52.0,110.2,261816,200000,0.2032,7,2970.9,-0.5,-3.0,3.04,G26
136,141.15,102,0,1,GOAL(1),52.0,110.6,261816,200000,0.2032,7,2988.6,-0.5,-3.0,3.04,G26
137,-136.08,31,1,0,COLL(0),51.0,109.9,261816,200000,0.2032,7,2997.4,-0.5,3.0,3.04,G23
138,89.5,167,0,1,GOAL(1),51.0,111.0,261816,200000,0.2032,7,3027.9,0.0,-4.4,4.4,G33
139,-126.88,62,1,0,COLL(0),51.0,111.0,261816,200000,0.2032,7,3041.8,0.0,-3.1,3.1,G25
140,-147.3,80,1,0,COLL(0),50.0,110.7,261816,200000,0.2032,7,3058.8,0.0,-2.5,2.5,G09
141,168.17,86,0,1,GOAL(1),51.0,109.7,261816,200000,0.2032,7,3073.9,0.0,-2.5,2.5,G09
142,145.9,103,0,1,GOAL(1),52.0,109.7,261816,200000,0.2032,7,3094.2,0.0,-1.9,1.9,G04
143,162.96,94,0,1,GOAL(1),52.0,109.1,261816,200000,0.2032,7,3113.1,0.0,-1.9,1.9,G04
144,151.5,89,0,1,GOAL(1),53.0,109.3,261816,200000,0.2032,7,3128.7,0.0,-1.9,1.9,G04
145,169.06,82,0,1,GOAL(1),53.0,109.2,261816,200000,0.2032,7,3148.8,0.0,-1.2,1.2,G02
146,84.88,134,0,1,GOAL(1),54.0,109.9,261816,200000,0.2032,7,3171.6,0.0,-1.2,1.2,G02
147,190.06,70,0,1,GOAL(1),55.0,109.6,261816,200000,0.2032,7,3185.8,0.0,1.2,1.2,G01
148,166.66,105,0,1,GOAL(1),55.0,109.9,261816,200000,0.2032,7,3209.9,0.0,1.9,1.9,G03
149,146.55,147,0,1,GOAL(1),56.0,110.8,261816,200000,0.2032,7,3234.8,0.0,1.9,1.9,G03
150,191.05,114,0,1,GOAL(1),56.0,111.1,261816,200000,0.2032,7,3254.4,0.0,2.5,2.5,G08
151,196.27,104,0,1,GOAL(1),57.0,111.1,261816,200000,0.2032,7,3272.4,0.0,2.5,2.5,G08
152,208.78,117,0,1,GOAL(1),57.0,111.0,261816,200000,0.2032,7,3295.8,0.0,2.5,2.5,G08
153,-111.24,110,1,0,COLL(0),56.0,111.0,261816,200000,0.2032,7,3314.8,0.0,2.5,2.5,G08
154,-137.22,153,1,0,COLL(0),56.0,112.1,261816,200000,0.2032,7,3343.1,0.0,4.4,4.4,G32
155,-184.44,177,1,0,COLL(0),55.0,112.7,261816,200000,0.2032,7,3377.8,0.0,4.4,4.4,G32
156,133.02,118,0,1,GOAL(1),56.0,113.5,261816,200000,0.2032,7,3399.9,0.5,-3.0,3.04,G27
157,106.09,130,0,1,GOAL(1),57.0,113.2,261816,200000,0.2032,7,3422.1,0.5,-3.0,3.04,G27
158,168.46,130,0,1,GOAL(1),57.0,112.7,261816,200000,0.2032,7,3444.2,0.5,3.0,3.04,G24
159,132.34,198,0,1,GOAL(1),57.0,113.0,261816,200000,0.2032,7,3483.5,0.5,3.0,3.04,G24
160,188.64,114,0,1,GOAL(1),58.0,113.4,261816,200000,0.2032,7,3514.6,1.4,1.4,1.98,G05
161,193.73,115,0,1,GOAL(1),59.0,113.3,261816,200000,0.2032,7,3534.3,1.4,1.4,1.98,G05
162,142.81,179,0,1,GOAL(1),59.0,113.8,261816,200000,0.2032,7,3566.8,3.2,1.5,3.53,G12
163,110.28,196,0,1,GOAL(1),59.0,114.5,261816,200000,0.2032,7,3601.4,3.2,1.5,3.53,G12
164,-298.97,263,1,0,COLL(0),58.0,115.8,261816,200000,0.2032,7,3652.4,3.3,-2.2,3.97,G22
165,-134.34,123,1,0,COLL(0),57.0,115.3,261816,200000,0.2032,7,3673.4,3.3,-2.2,3.97,G22
166,-151.06,161,1,0,COLL(0),56.0,114.8,261816,200000,0.2032,7,3700.5,3.3,2.2,3.97,G20
167,-139.44,169,1,0,COLL(0),56.0,114.0,261816,200000,0.2032,7,3728.9,3.3,2.2,3.97,G20
168,-208.5,212,1,0,COLL(0),56.0,114.0,261816,200000,0.2032,7,3768.3,3.3,2.2,3.97,G20
169,-177.41,177,1,0,COLL(0),55.0,113.5,261816,200000,0.2032,7,3803.4,4.4,0.0,4.4,G34
170,-133.98,67,1,0,COLL(0),55.0,112.4,261816,200000,0.2032,7,3818.0,-4.4,0.0,4.4,G35
171,-115.13,35,1,0,COLL(0),54.0,111.7,261816,200000,0.2032,7,3824.9,-4.4,0.0,4.4,G35
172,144.88,78,0,1,GOAL(1),54.0,111.7,261816,200000,0.2032,7,3838.8,-3.3,-2.2,3.97,G21
173,162.2,78,0,1,GOAL(1),55.0,112.0,261816,200000,0.2032,7,3852.6,-3.3,-2.2,3.97,G21
174,160.93,76,0,1,GOAL(1),55.0,111.3,261816,200000,0.2032,7,3868.0,-3.3,-2.2,3.97,G21
175,-131.98,34,1,0,COLL(0),54.0,111.0,261816,200000,0.2032,7,3874.8,-3.3,-2.2,3.97,G21
176,-201.44,164,1,0,COLL(0),53.0,112.0,261816,200000,0.2032,7,3904.9,-3.3,2.2,3.97,G19
177,131.54,116,0,1,GOAL(1),53.0,112.3,261816,200000,0.2032,7,3924.8,-3.3,2.2,3.97,G19
178,126.88,136,0,1,GOAL(1),53.0,113.1,261816,200000,0.2032,7,3947.9,-3.3,2.2,3.97,G19
179,-157.28,91,1,0,COLL(0),52.0,113.0,261816,200000,0.2032,7,3963.8,-3.3,2.2,3.97,G19
180,180.3,60,0,1,GOAL(1),53.0,112.9,261816,200000,0.2032,7,3977.3,-1.4,1.4,1.98,G06
181,188.54,67,0,1,GOAL(1),53.0,112.6,261816,200000,0.2032,7,3989.3,-1.4,1.4,1.98,G06
182,168.82,61,0,1,GOAL(1),54.0,112.3,261816,200000,0.2032,7,4000.5,-1.4,1.4,1.98,G06
183,176.61,77,0,1,GOAL(1),55.0,112.0,261816,200000,0.2032,7,4014.1,-1.4,1.4,1.98,G06
184,-140.0,77,1,0,COLL(0),55.0,112.1,261816,200000,0.2032,7,4027.8,-0.5,-3.0,3.04,G26
185,129.61,108,0,1,GOAL(1),55.0,112.2,261816,200000,0.2032,7,4046.5,-0.5,-3.0,3.04,G26
186,-141.38,59,1,0,COLL(0),54.0,111.8,261816,200000,0.2032,7,4057.3,-0.5,-3.0,3.04,G26
187,147.66,110,0,1,GOAL(1),54.0,112.1,261816,200000,0.2032,7,4076.2,-0.5,-3.0,3.04,G26
188,149.37,102,0,1,GOAL(1),54.0,112.3,261816,200000,0.2032,7,4093.9,-0.5,-3.0,3.04,G26
189,-130.14,43,1,0,COLL(0),54.0,112.2,261816,200000,0.2032,7,4102.1,-0.5,3.0,3.04,G23
190,-115.47,89,1,0,COLL(0),53.0,112.0,261816,200000,0.2032,7,4124.3,-0.5,3.0,3.04,G23
191,115.46,139,0,1,GOAL(1),54.0,112.8,261816,200000,0.2032,7,4152.9,0.0,-4.4,4.4,G33
192,98.89,162,0,1,GOAL(1),55.0,113.4,261816,200000,0.2032,7,4180.2,0.0,-4.4,4.4,G33
193,151.05,104,0,1,GOAL(1),55.0,113.5,261816,200000,0.2032,7,4198.2,0.0,-3.1,3.1,G25
194,-125.94,65,1,0,COLL(0),55.0,113.6,261816,200000,0.2032,7,4210.0,0.0,-3.1,3.1,G25
195,133.07,104,0,1,GOAL(1),55.0,113.8,261816,200000,0.2032,7,4228.0,0.0,-3.1,3.1,G25
196,137.31,106,0,1,GOAL(1),55.0,114.2,261816,200000,0.2032,7,4246.3,0.0,-3.1,3.1,G25
197,-145.55,73,1,0,COLL(0),54.0,114.2,261816,200000,0.2032,7,4259.3,0.0,-3.1,3.1,G25
198,-116.56,37,1,0,COLL(0),53.0,113.6,261816,200000,0.2032,7,4266.6,0.0,-2.5,2.5,G09
199,154.54,78,0,1,GOAL(1),54.0,113.2,261816,200000,0.2032,7,4280.5,0.0,-2.5,2.5,G09
200,163.72,87,0,1,GOAL(1),54.0,113.0,261816,200000,0.2032,7,4298.2,0.0,-2.5,2.5,G09
