episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
16,171.9,110,0,1,GOAL(1),37.5,100.3,240494,199390,1.0,7,308.9,0.0,2.5,2.5,G08
17,-126.78,33,1,0,COLL(0),35.29,96.4,240494,199435,1.0,7,319.0,0.0,2.5,2.5,G08
18,-137.61,151,1,0,COLL(0),33.33,99.4,240494,199586,1.0,7,344.5,0.0,4.4,4.4,G32
19,-177.15,103,1,0,COLL(0),31.58,99.6,240494,199727,1.0,7,371.5,0.5,-3.0,3.04,G27
20,-142.36,38,1,0,COLL(0),30.0,96.5,240494,199765,1.0,7,379.0,0.5,3.0,3.04,G24
21,210.74,113,0,1,GOAL(1),33.33,97.3,240494,199878,1.0,7,398.4,1.4,1.4,1.98,G05
22,-322.31,404,1,0,COLL(0),31.82,111.2,240494,200000,1.0,7,464.5,3.2,1.5,3.53,G12
23,-172.64,57,1,0,COLL(0),30.43,108.9,240494,200000,1.0,7,480.0,3.3,-2.2,3.97,G22
24,147.84,195,0,1,GOAL(1),33.33,112.5,240494,200000,1.0,7,512.6,3.3,2.2,3.97,G20
25,-217.77,259,1,0,COLL(0),32.0,118.3,240494,200000,1.0,7,555.4,4.4,0.0,4.4,G34
26,168.96,92,0,1,GOAL(1),34.62,117.3,240494,200000,1.0,7,571.5,-4.4,0.0,4.4,G35
27,-159.41,66,1,0,COLL(0),33.33,115.4,240494,200000,1.0,7,583.4,-3.3,-2.2,3.97,G21
28,122.33,131,0,1,GOAL(1),35.71,116.0,240494,200000,1.0,7,605.7,-3.3,2.2,3.97,G19
29,184.65,59,0,1,GOAL(1),37.93,114.0,240494,200000,1.0,7,620.3,-1.4,1.4,1.98,G06
30,95.76,182,0,1,GOAL(1),40.0,116.3,240494,200000,1.0,7,650.8,-0.5,-3.0,3.04,G26
31,85.61,134,0,1,GOAL(1),41.94,116.8,240494,200000,1.0,7,673.6,-0.5,-3.0,3.04,G26
32,-127.97,35,1,0,COLL(0),40.62,114.3,240494,200000,1.0,7,680.5,-0.5,3.0,3.04,G23
33,-166.65,100,1,0,COLL(0),39.39,113.8,240494,200000,1.0,7,697.9,0.0,-4.4,4.4,G33
34,145.87,181,0,1,GOAL(1),41.18,115.8,240494,200000,1.0,7,728.3,0.0,-3.1,3.1,G25
35,170.14,144,0,1,GOAL(1),42.86,116.6,240494,200000,1.0,7,759.9,0.0,-2.5,2.5,G09
36,148.68,115,0,1,GOAL(1),44.44,116.6,240494,200000,1.0,7,779.6,0.0,-1.9,1.9,G04
37,138.53,100,0,1,GOAL(1),45.95,116.1,240494,200000,1.0,7,797.0,0.0,-1.2,1.2,G02
38,207.91,71,0,1,GOAL(1),47.37,114.9,240494,200000,1.0,7,809.7,0.0,1.2,1.2,G01
39,201.14,86,0,1,GOAL(1),48.72,114.2,240494,200000,1.0,7,824.8,0.0,1.9,1.9,G03
40,-94.89,110,1,0,COLL(0),47.5,114.1,240494,200000,1.0,7,855.1,0.0,2.5,2.5,G08
41,128.56,191,0,1,GOAL(1),48.78,116.0,240494,200000,1.0,7,887.1,0.0,4.4,4.4,G32
42,-155.15,83,1,0,COLL(0),47.62,115.2,240494,200000,1.0,7,906.8,0.5,-3.0,3.04,G27
43,-101.22,114,1,0,COLL(0),46.51,115.2,240494,200000,1.0,7,926.5,0.5,3.0,3.04,G24
44,189.74,115,0,1,GOAL(1),47.73,115.2,240494,200000,1.0,7,953.9,1.4,1.4,1.98,G05
45,181.03,141,0,1,GOAL(1),48.89,115.7,240494,200000,1.0,7,977.8,1.4,1.4,1.98,G05
46,-138.99,195,1,0,COLL(0),47.83,117.5,240494,200000,1.0,7,1010.4,3.2,1.5,3.53,G12
47,-182.04,222,1,0,COLL(0),46.81,119.7,240494,200000,1.0,7,1051.7,3.3,-2.2,3.97,G22
48,-182.52,225,1,0,COLL(0),45.83,121.9,240494,200000,1.0,7,1089.1,3.3,2.2,3.97,G20
49,-264.95,219,1,0,COLL(0),44.9,123.9,240494,200000,1.0,7,1125.5,4.4,0.0,4.4,G34
50,-129.69,40,1,0,COLL(0),44.0,122.2,240494,200000,1.0,7,1133.3,-4.4,0.0,4.4,G35
51,-221.38,172,1,0,COLL(0),43.14,123.2,240494,200000,1.0,7,1162.2,-3.3,-2.2,3.97,G21
52,-140.52,40,1,0,COLL(0),42.31,121.6,240494,200000,1.0,7,1170.0,-3.3,2.2,3.97,G19
53,-130.96,38,1,0,COLL(0),41.51,120.0,240494,200000,1.0,7,1180.9,-1.4,1.4,1.98,G06
54,101.5,176,0,1,GOAL(1),42.59,121.0,240494,200000,1.0,7,1210.4,-0.5,-3.0,3.04,G26
55,-124.17,87,1,0,COLL(0),41.82,120.4,240494,200000,1.0,7,1225.7,-0.5,3.0,3.04,G23
56,-183.96,99,1,0,COLL(0),41.07,120.0,240494,200000,1.0,7,1249.1,0.0,-4.4,4.4,G33
57,-161.49,93,1,0,COLL(0),40.35,119.5,240494,200000,1.0,7,1270.2,0.0,-4.4,4.4,G33
58,-143.84,62,1,0,COLL(0),39.66,118.6,240494,200000,1.0,7,1281.5,0.0,-3.1,3.1,G25
59,-128.76,43,1,0,COLL(0),38.98,117.3,240494,200000,1.0,7,1289.7,0.0,-2.5,2.5,G09
60,-167.48,76,1,0,COLL(0),38.33,116.6,240494,200000,1.0,7,1306.5,0.0,-1.9,1.9,G04
61,140.11,97,0,1,GOAL(1),39.34,116.3,240494,200000,1.0,7,1330.8,0.0,-1.2,1.2,G02
62,192.5,71,0,1,GOAL(1),40.32,115.5,240494,200000,1.0,7,1347.4,0.0,1.2,1.2,G01
63,183.2,88,0,1,GOAL(1),41.27,115.1,240494,200000,1.0,7,1366.0,0.0,1.9,1.9,G03
64,187.53,110,0,1,GOAL(1),42.19,115.0,240494,200000,1.0,7,1388.9,0.0,2.5,2.5,G08
65,-126.1,88,1,0,COLL(0),41.54,114.6,240494,200000,1.0,7,1404.3,0.0,4.4,4.4,G32
66,-149.6,82,1,0,COLL(0),40.91,114.1,240494,200000,1.0,7,1418.8,0.5,-3.0,3.04,G27
67,132.74,187,0,1,GOAL(1),41.79,115.2,240494,200000,1.0,7,1450.1,0.5,3.0,3.04,G24
68,175.64,131,0,1,GOAL(1),42.65,115.4,240494,200000,1.0,7,1475.5,1.4,1.4,1.98,G05
69,-135.02,174,1,0,COLL(0),42.03,116.3,240494,200000,1.0,7,1504.8,3.2,1.5,3.53,G12
70,-161.89,49,1,0,COLL(0),41.43,115.3,240494,200000,1.0,7,1519.2,3.3,-2.2,3.97,G22
71,130.38,214,0,1,GOAL(1),42.25,116.7,240494,200000,1.0,7,1554.8,3.3,2.2,3.97,G20
72,-142.33,166,1,0,COLL(0),41.67,117.4,240494,200000,1.0,7,1582.8,4.4,0.0,4.4,G34
73,-132.04,41,1,0,COLL(0),41.1,116.3,240494,200000,1.0,7,1590.7,-4.4,0.0,4.4,G35
74,-152.06,49,1,0,COLL(0),40.54,115.4,240494,200000,1.0,7,1599.9,-3.3,-2.2,3.97,G21
75,109.16,105,0,1,GOAL(1),41.33,115.3,240494,200000,1.0,7,1618.1,-3.3,-2.2,3.97,G21
76,122.29,165,0,1,GOAL(1),42.11,115.9,240494,200000,1.0,7,1645.8,-3.3,2.2,3.97,G19
77,183.98,56,0,1,GOAL(1),42.86,115.2,240494,200000,1.0,7,1660.2,-1.4,1.4,1.98,G06
78,177.3,74,0,1,GOAL(1),43.59,114.6,240494,200000,1.0,7,1673.4,-1.4,1.4,1.98,G06
79,-174.84,101,1,0,COLL(0),43.04,114.5,240494,200000,1.0,7,1691.0,-0.5,-3.0,3.04,G26
80,-128.16,82,1,0,COLL(0),42.5,114.1,240494,200000,1.0,7,1705.4,-0.5,3.0,3.04,G23
81,-251.63,154,1,0,COLL(0),41.98,114.6,240494,200000,1.0,7,1735.9,0.0,-4.4,4.4,G33
82,-123.7,59,1,0,COLL(0),41.46,113.9,240494,200000,1.0,7,1746.7,0.0,-3.1,3.1,G25
83,-238.99,156,1,0,COLL(0),40.96,114.4,240494,200000,1.0,7,1777.3,0.0,-2.5,2.5,G09
84,-164.42,103,1,0,COLL(0),40.48,114.2,240494,200000,1.0,7,1795.1,0.0,-1.9,1.9,G04
85,145.68,102,0,1,GOAL(1),41.18,114.1,240494,200000,1.0,7,1812.8,0.0,-1.2,1.2,G02
86,151.65,102,0,1,GOAL(1),41.86,114.0,240494,200000,1.0,7,1830.5,0.0,1.2,1.2,G01
87,186.91,88,0,1,GOAL(1),42.53,113.7,240494,200000,1.0,7,1846.0,0.0,1.9,1.9,G03
88,-123.61,121,1,0,COLL(0),42.05,113.8,240494,200000,1.0,7,1870.3,0.0,2.5,2.5,G08
89,112.46,195,0,1,GOAL(1),42.7,114.7,240494,200000,1.0,7,1902.9,0.0,4.4,4.4,G32
90,-128.97,36,1,0,COLL(0),42.22,113.8,240494,200000,1.0,7,1910.0,0.5,-3.0,3.04,G27
91,172.38,138,0,1,GOAL(1),42.86,114.1,240494,200000,1.0,7,1933.5,0.5,3.0,3.04,G24
92,181.01,119,0,1,GOAL(1),43.48,114.1,240494,200000,1.0,7,1953.9,1.4,1.4,1.98,G05
93,-169.9,209,1,0,COLL(0),43.01,115.1,240494,200000,1.0,7,1988.9,3.2,1.5,3.53,G12
94,-173.04,61,1,0,COLL(0),42.55,114.6,240494,200000,1.0,7,2000.0,3.3,-2.2,3.97,G22
95,-189.87,210,1,0,COLL(0),42.11,115.6,240494,200000,1.0,7,2034.9,3.3,-2.2,3.97,G22
96,-140.0,173,1,0,COLL(0),41.67,116.2,240494,200000,1.0,7,2064.0,3.3,2.2,3.97,G20
97,-221.37,295,1,0,COLL(0),41.24,118.0,240494,200000,1.0,7,2122.3,4.4,0.0,4.4,G34
98,-147.85,46,1,0,COLL(0),40.82,117.3,240494,200000,1.0,7,2131.0,-4.4,0.0,4.4,G35
99,-120.62,44,1,0,COLL(0),40.4,116.5,240494,200000,1.0,7,2144.3,-3.3,-2.2,3.97,G21
100,-136.45,52,1,0,COLL(0),40.0,115.9,240494,200000,1.0,7,2159.8,-3.3,2.2,3.97,G19
101,191.8,66,0,1,GOAL(1),41.0,115.4,240494,200000,1.0,7,2171.8,-1.4,1.4,1.98,G06
102,-166.49,88,1,0,COLL(0),41.0,114.2,240494,200000,1.0,7,2187.2,-0.5,-3.0,3.04,G26
103,-132.12,93,1,0,COLL(0),41.0,113.7,240494,200000,1.0,7,2206.9,-0.5,3.0,3.04,G23
104,-156.35,86,1,0,COLL(0),41.0,114.3,240494,200000,1.0,7,2226.7,0.0,-4.4,4.4,G33
105,-278.78,184,1,0,COLL(0),41.0,115.3,240494,200000,1.0,7,2262.6,0.0,-4.4,4.4,G33
106,-162.3,72,1,0,COLL(0),40.0,114.8,240494,200000,1.0,7,2275.4,0.0,-4.4,4.4,G33
107,75.83,158,0,1,GOAL(1),41.0,115.6,240494,200000,1.0,7,2302.1,0.0,-3.1,3.1,G25
108,-127.14,42,1,0,COLL(0),41.0,115.5,240494,200000,1.0,7,2310.2,0.0,-2.5,2.5,G09
109,-177.08,90,1,0,COLL(0),41.0,115.4,240494,200000,1.0,7,2329.5,0.0,-1.9,1.9,G04
110,-139.93,52,1,0,COLL(0),40.0,114.5,240494,200000,1.0,7,2342.8,0.0,-1.2,1.2,G02
111,186.12,75,0,1,GOAL(1),41.0,114.4,240494,200000,1.0,7,2367.6,0.0,1.2,1.2,G01
112,182.96,85,0,1,GOAL(1),41.0,114.2,240494,200000,1.0,7,2385.7,0.0,1.9,1.9,G03
113,-136.7,39,1,0,COLL(0),41.0,113.9,240494,200000,1.0,7,2400.4,0.0,2.5,2.5,G08
114,-157.54,153,1,0,COLL(0),40.0,114.7,240494,200000,1.0,7,2426.2,0.0,4.4,4.4,G32
115,-216.16,121,1,0,COLL(0),39.0,115.0,240494,200000,1.0,7,2451.8,0.5,-3.0,3.04,G27
116,-131.64,31,1,0,COLL(0),38.0,114.2,240494,200000,1.0,7,2458.1,0.5,3.0,3.04,G24
117,207.67,123,0,1,GOAL(1),39.0,115.1,240494,200000,1.0,7,2479.2,1.4,1.4,1.98,G05
118,-148.77,201,1,0,COLL(0),39.0,115.6,240494,200000,1.0,7,2512.7,3.2,1.5,3.53,G12
119,-198.89,240,1,0,COLL(0),39.0,117.0,240494,200000,1.0,7,2552.4,3.3,-2.2,3.97,G22
120,127.26,235,0,1,GOAL(1),40.0,118.9,240494,200000,1.0,7,2591.4,3.3,2.2,3.97,G20
121,-245.39,274,1,0,COLL(0),39.0,120.5,240494,200000,1.0,7,2636.6,4.4,0.0,4.4,G34
122,176.18,123,0,1,GOAL(1),40.0,117.7,240494,200000,1.0,7,2657.7,-4.4,0.0,4.4,G35
123,-281.9,230,1,0,COLL(0),40.0,119.5,240494,200000,1.0,7,2695.8,-3.3,-2.2,3.97,G21
124,-124.33,83,1,0,COLL(0),39.0,118.3,240494,200000,1.0,7,2710.5,-3.3,2.2,3.97,G19
125,183.87,53,0,1,GOAL(1),40.0,116.3,240494,200000,1.0,7,2720.3,-1.4,1.4,1.98,G06
126,128.24,166,0,1,GOAL(1),40.0,117.0,240494,200000,1.0,7,2748.2,-0.5,-3.0,3.04,G26
127,137.76,135,0,1,GOAL(1),41.0,117.7,240494,200000,1.0,7,2771.2,-0.5,3.0,3.04,G23
128,-159.78,88,1,0,COLL(0),40.0,117.3,240494,200000,1.0,7,2786.6,0.0,-4.4,4.4,G33
129,-156.17,62,1,0,COLL(0),39.0,117.3,240494,200000,1.0,7,2802.5,0.0,-3.1,3.1,G25
130,-124.92,36,1,0,COLL(0),38.0,115.8,240494,200000,1.0,7,2809.6,0.0,-2.5,2.5,G09
131,-160.54,75,1,0,COLL(0),37.0,115.2,240494,200000,1.0,7,2826.6,0.0,-1.9,1.9,G04
132,144.19,89,0,1,GOAL(1),38.0,115.8,240494,200000,1.0,7,2849.2,0.0,-1.2,1.2,G02
133,204.47,73,0,1,GOAL(1),39.0,115.5,240494,200000,1.0,7,2869.8,0.0,1.2,1.2,G01
134,143.03,119,0,1,GOAL(1),39.0,114.9,240494,200000,1.0,7,2893.1,0.0,1.9,1.9,G03
135,-171.96,143,1,0,COLL(0),38.0,114.9,240494,200000,1.0,7,2917.4,0.0,2.5,2.5,G08
136,-153.13,145,1,0,COLL(0),37.0,115.2,240494,200000,1.0,7,2941.9,0.0,4.4,4.4,G32
137,-128.52,44,1,0,COLL(0),36.0,114.6,240494,200000,1.0,7,2950.3,0.5,-3.0,3.04,G27
138,167.77,139,0,1,GOAL(1),36.0,115.3,240494,200000,1.0,7,2973.9,0.5,3.0,3.04,G24
139,-146.27,158,1,0,COLL(0),35.0,116.0,240494,200000,1.0,7,3000.6,0.5,3.0,3.04,G24
140,196.35,117,0,1,GOAL(1),36.0,116.1,240494,200000,1.0,7,3020.7,1.4,1.4,1.98,G05
141,92.12,254,0,1,GOAL(1),36.0,116.7,240494,200000,1.0,7,3062.7,3.2,1.5,3.53,G12
142,-130.5,34,1,0,COLL(0),36.0,116.2,240494,200000,1.0,7,3069.5,3.3,-2.2,3.97,G22
143,-170.92,55,1,0,COLL(0),36.0,115.7,240494,200000,1.0,7,3079.7,3.3,2.2,3.97,G20
144,148.67,196,0,1,GOAL(1),36.0,116.5,240494,200000,1.0,7,3112.4,3.3,2.2,3.97,G20
145,-263.03,286,1,0,COLL(0),35.0,117.9,240494,200000,1.0,7,3159.5,4.4,0.0,4.4,G34
146,-144.19,81,1,0,COLL(0),35.0,116.8,240494,200000,1.0,7,3173.8,-4.4,0.0,4.4,G35
147,-227.67,188,1,0,COLL(0),35.0,116.4,240494,200000,1.0,7,3205.3,-3.3,-2.2,3.97,G21
148,-161.91,87,1,0,COLL(0),35.0,115.0,240494,200000,1.0,7,3224.8,-3.3,2.2,3.97,G19
149,-145.47,88,1,0,COLL(0),35.0,113.7,240494,200000,1.0,7,3245.1,-3.3,2.2,3.97,G19
150,182.45,71,0,1,GOAL(1),36.0,114.0,240494,200000,1.0,7,3258.0,-1.4,1.4,1.98,G06
151,130.82,179,0,1,GOAL(1),37.0,114.1,240494,200000,1.0,7,3288.0,-0.5,-3.0,3.04,G26
152,-160.05,95,1,0,COLL(0),37.0,114.7,240494,200000,1.0,7,3307.8,-0.5,3.0,3.04,G23
153,-203.06,128,1,0,COLL(0),37.0,115.6,240494,200000,1.0,7,3334.4,0.0,-4.4,4.4,G33
154,128.87,180,0,1,GOAL(1),37.0,115.6,240494,200000,1.0,7,3364.6,0.0,-3.1,3.1,G25
155,-153.57,80,1,0,COLL(0),37.0,115.5,240494,200000,1.0,7,3378.7,0.0,-2.5,2.5,G09
156,148.07,135,0,1,GOAL(1),38.0,115.9,240494,200000,1.0,7,3401.7,0.0,-1.9,1.9,G04
157,140.92,90,0,1,GOAL(1),39.0,115.9,240494,200000,1.0,7,3417.5,0.0,-1.2,1.2,G02
158,203.92,71,0,1,GOAL(1),40.0,116.0,240494,200000,1.0,7,3430.2,0.0,1.2,1.2,G01
159,193.24,90,0,1,GOAL(1),41.0,116.4,240494,200000,1.0,7,3445.9,0.0,1.9,1.9,G03
160,-144.98,47,1,0,COLL(0),41.0,116.1,240494,200000,1.0,7,3461.5,0.0,2.5,2.5,G08
161,-129.64,39,1,0,COLL(0),40.0,115.6,240494,200000,1.0,7,3469.1,0.0,4.4,4.4,G32
162,-148.08,57,1,0,COLL(0),39.0,115.4,240494,200000,1.0,7,3483.2,0.5,-3.0,3.04,G27
163,-112.31,115,1,0,COLL(0),38.0,115.7,240494,200000,1.0,7,3508.5,0.5,3.0,3.04,G24
164,204.73,122,0,1,GOAL(1),38.0,115.8,240494,200000,1.0,7,3529.4,1.4,1.4,1.98,G05
165,-156.92,215,1,0,COLL(0),38.0,117.1,240494,200000,1.0,7,3568.9,3.2,1.5,3.53,G12
166,-197.44,257,1,0,COLL(0),38.0,118.8,240494,200000,1.0,7,3615.3,3.3,-2.2,3.97,G22
167,-144.89,192,1,0,COLL(0),37.0,118.9,240494,200000,1.0,7,3647.4,3.3,2.2,3.97,G20
168,-258.6,261,1,0,COLL(0),36.0,120.2,240494,200000,1.0,7,3694.7,4.4,0.0,4.4,G34
169,-219.21,262,1,0,COLL(0),36.0,121.1,240494,200000,1.0,7,3738.0,4.4,0.0,4.4,G34
170,-117.62,52,1,0,COLL(0),36.0,121.1,240494,200000,1.0,7,3747.7,-4.4,0.0,4.4,G35
171,-261.36,194,1,0,COLL(0),35.0,120.9,240494,200000,1.0,7,3780.1,-3.3,-2.2,3.97,G21
172,-134.01,45,1,0,COLL(0),35.0,119.7,240494,200000,1.0,7,3788.7,-3.3,2.2,3.97,G19
173,193.52,59,0,1,GOAL(1),36.0,119.9,240494,200000,1.0,7,3799.5,-1.4,1.4,1.98,G06
174,148.82,168,0,1,GOAL(1),37.0,121.0,240494,200000,1.0,7,3827.7,-0.5,-3.0,3.04,G26
175,-153.11,87,1,0,COLL(0),36.0,120.9,240494,200000,1.0,7,3846.7,-0.5,3.0,3.04,G23
176,-149.75,86,1,0,COLL(0),35.0,120.1,240494,200000,1.0,7,3867.4,0.0,-4.4,4.4,G33
177,-219.13,133,1,0,COLL(0),34.0,120.8,240494,200000,1.0,7,3894.4,0.0,-3.1,3.1,G25
178,-146.68,60,1,0,COLL(0),33.0,120.7,240494,200000,1.0,7,3905.4,0.0,-2.5,2.5,G09
179,111.18,99,0,1,GOAL(1),34.0,120.7,240494,200000,1.0,7,3922.6,0.0,-1.9,1.9,G04
180,-125.03,36,1,0,COLL(0),34.0,120.2,240494,200000,1.0,7,3929.7,0.0,-1.2,1.2,G02
181,206.38,71,0,1,GOAL(1),35.0,119.4,240494,200000,1.0,7,3950.1,0.0,1.2,1.2,G01
182,180.98,89,0,1,GOAL(1),36.0,119.7,240494,200000,1.0,7,3965.7,0.0,1.9,1.9,G03
183,-108.04,116,1,0,COLL(0),36.0,119.3,240494,200000,1.0,7,3985.6,0.0,2.5,2.5,G08
184,-157.78,112,1,0,COLL(0),36.0,119.4,240494,200000,1.0,7,4009.0,0.0,4.4,4.4,G32
185,-157.83,71,1,0,COLL(0),35.0,119.1,240494,200000,1.0,7,4025.5,0.5,-3.0,3.04,G27
186,174.53,137,0,1,GOAL(1),35.0,119.4,240494,200000,1.0,7,4053.0,0.5,3.0,3.04,G24
187,180.96,160,0,1,GOAL(1),35.0,120.2,240494,200000,1.0,7,4080.0,1.4,1.4,1.98,G05
188,133.24,198,0,1,GOAL(1),36.0,120.9,240494,200000,1.0,7,4113.0,3.2,1.5,3.53,G12
189,-191.56,251,1,0,COLL(0),35.0,121.5,240494,200000,1.0,7,4154.5,3.3,-2.2,3.97,G22
190,-133.26,163,1,0,COLL(0),35.0,122.8,240494,200000,1.0,7,4182.0,3.3,2.2,3.97,G20
191,-129.55,32,1,0,COLL(0),34.0,121.7,240494,200000,1.0,7,4188.4,4.4,0.0,4.4,G34
192,-142.53,58,1,0,COLL(0),33.0,121.1,240494,200000,1.0,7,4199.1,-4.4,0.0,4.4,G35
193,-131.88,49,1,0,COLL(0),33.0,119.5,240494,200000,1.0,7,4208.3,-3.3,-2.2,3.97,G21
194,-153.6,92,1,0,COLL(0),33.0,119.8,240494,200000,1.0,7,4224.4,-3.3,2.2,3.97,G19
195,171.97,65,0,1,GOAL(1),34.0,118.3,240494,200000,1.0,7,4236.1,-1.4,1.4,1.98,G06
196,189.08,76,0,1,GOAL(1),35.0,117.4,240494,200000,1.0,7,4249.6,-1.4,1.4,1.98,G06
197,-138.64,69,1,0,COLL(0),35.0,115.1,240494,200000,1.0,7,4266.3,-0.5,-3.0,3.04,G26
198,-111.9,83,1,0,COLL(0),35.0,115.5,240494,200000,1.0,7,4284.5,-0.5,3.0,3.04,G23
199,-162.0,59,1,0,COLL(0),35.0,115.6,240494,200000,1.0,7,4295.3,0.0,-4.4,4.4,G33
200,-125.09,50,1,0,COLL(0),35.0,115.6,240494,200000,1.0,7,4304.7,0.0,-3.1,3.1,G25
