episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
22,221.24,66,0,1,GOAL(1),54.55,140.2,396846,200000,0.3328,6,597.2,0.0,2.5,2.5,G08
23,-129.14,30,1,0,COLL(0),52.17,135.4,396846,200000,0.3328,6,608.9,0.0,4.4,4.4,G32
24,-127.77,31,1,0,COLL(0),50.0,131.0,396846,200000,0.3328,6,615.2,0.0,4.4,4.4,G32
25,-130.85,73,1,0,COLL(0),48.0,128.7,396846,200000,0.3328,6,628.4,0.5,-3.0,3.04,G27
26,204.99,91,0,1,GOAL(1),50.0,127.3,396846,200000,0.3328,6,653.9,0.5,3.0,3.04,G24
27,187.28,102,0,1,GOAL(1),51.85,126.3,396846,200000,0.3328,6,681.6,1.4,1.4,1.98,G05
28,193.47,51,0,1,GOAL(1),53.57,123.6,396846,200000,0.3328,6,691.4,1.4,1.4,1.98,G05
29,186.2,101,0,1,GOAL(1),55.17,122.9,396846,200000,0.3328,6,709.4,1.4,1.4,1.98,G05
30,100.0,203,0,1,GOAL(1),56.67,125.5,396846,200000,0.3328,6,744.3,2.8,-2.8,3.96,G18
31,-205.77,198,1,0,COLL(0),54.84,127.9,396846,200000,0.3328,6,777.9,2.8,2.8,3.96,G16
32,137.69,162,0,1,GOAL(1),56.25,128.9,396846,200000,0.3328,6,805.5,3.2,1.5,3.53,G12
33,-198.04,184,1,0,COLL(0),54.55,130.6,396846,200000,0.3328,6,836.5,3.3,-2.2,3.97,G22
34,149.12,171,0,1,GOAL(1),55.88,131.8,396846,200000,0.3328,6,865.5,3.3,2.2,3.97,G20
35,147.22,166,0,1,GOAL(1),57.14,132.8,396846,200000,0.3328,6,893.6,3.3,2.2,3.97,G20
36,-257.18,500,0,0,TIME(0),55.56,143.0,396846,200000,0.3328,6,975.4,4.4,0.0,4.4,G34
37,-264.2,500,0,0,TIME(0),54.05,152.6,396846,200000,0.3328,6,1057.1,4.4,0.0,4.4,G34
38,-114.55,66,1,0,COLL(0),52.63,150.3,396846,200000,0.3328,6,1069.1,-4.4,0.0,4.4,G35
39,190.63,77,0,1,GOAL(1),53.85,148.5,396846,200000,0.3328,6,1082.8,-4.4,0.0,4.4,G35
40,-364.82,500,0,0,TIME(0),52.5,157.2,396846,200000,0.3328,6,1165.1,-3.3,-2.2,3.97,G21
41,116.5,125,0,1,GOAL(1),53.66,156.5,396846,200000,0.3328,6,1186.5,-3.3,2.2,3.97,G19
42,125.85,121,0,1,GOAL(1),54.76,155.6,396846,200000,0.3328,6,1207.3,-3.3,2.2,3.97,G19
43,-401.13,500,0,0,TIME(0),53.49,163.6,396846,200000,0.3328,6,1288.8,-3.2,-1.5,3.53,G14
44,-170.44,107,1,0,COLL(0),52.27,162.3,396846,200000,0.3328,6,1307.4,-3.2,1.5,3.53,G13
45,113.34,127,0,1,GOAL(1),53.33,161.6,396846,200000,0.3328,6,1329.2,-3.2,1.5,3.53,G13
46,-118.98,125,1,0,COLL(0),52.17,160.8,396846,200000,0.3328,6,1360.8,-2.8,2.8,3.96,G15
47,217.43,54,0,1,GOAL(1),53.19,158.5,396846,200000,0.3328,6,1370.8,-1.4,1.4,1.98,G06
48,-255.67,196,1,0,COLL(0),52.08,159.3,396846,200000,0.3328,6,1403.5,-0.5,-3.0,3.04,G26
49,199.08,84,0,1,GOAL(1),53.06,157.7,396846,200000,0.3328,6,1433.0,-0.5,3.0,3.04,G23
50,-119.62,31,1,0,COLL(0),52.0,155.2,396846,200000,0.3328,6,1439.3,0.0,-4.4,4.4,G33
51,-141.39,82,1,0,COLL(0),50.98,153.8,396846,200000,0.3328,6,1453.9,0.0,-3.1,3.1,G25
52,155.06,98,0,1,GOAL(1),51.92,152.7,396846,200000,0.3328,6,1471.0,0.0,-2.5,2.5,G09
53,162.1,86,0,1,GOAL(1),52.83,151.4,396846,200000,0.3328,6,1486.1,0.0,-1.9,1.9,G04
54,157.41,63,0,1,GOAL(1),53.7,149.8,396846,200000,0.3328,6,1497.6,0.0,-1.2,1.2,G02
55,182.01,64,0,1,GOAL(1),54.55,148.2,396846,200000,0.3328,6,1514.6,0.0,1.2,1.2,G01
56,220.94,49,0,1,GOAL(1),55.36,146.5,396846,200000,0.3328,6,1528.2,0.0,1.9,1.9,G03
57,167.06,133,0,1,GOAL(1),56.14,146.2,396846,200000,0.3328,6,1570.2,0.0,4.4,4.4,G32
58,-132.36,34,1,0,COLL(0),55.17,144.3,396846,200000,0.3328,6,1587.6,0.0,4.4,4.4,G32
59,-131.66,72,1,0,COLL(0),54.24,143.1,396846,200000,0.3328,6,1600.6,0.5,-3.0,3.04,G27
60,-134.38,76,1,0,COLL(0),53.33,141.9,396846,200000,0.3328,6,1614.1,0.5,-3.0,3.04,G27
61,189.8,98,0,1,GOAL(1),54.1,141.2,396846,200000,0.3328,6,1649.3,1.4,1.4,1.98,G05
62,-162.1,147,1,0,COLL(0),53.23,141.3,396846,200000,0.3328,6,1674.2,2.8,-2.8,3.96,G18
63,-186.92,194,1,0,COLL(0),52.38,142.2,396846,200000,0.3328,6,1706.6,2.8,2.8,3.96,G16
64,136.92,159,0,1,GOAL(1),53.12,142.4,396846,200000,0.3328,6,1733.5,3.2,1.5,3.53,G12
65,141.9,160,0,1,GOAL(1),53.85,142.7,396846,200000,0.3328,6,1760.4,3.2,1.5,3.53,G12
66,-161.29,160,1,0,COLL(0),53.03,143.0,396846,200000,0.3328,6,1787.4,3.3,-2.2,3.97,G22
67,145.16,180,0,1,GOAL(1),53.73,143.5,396846,200000,0.3328,6,1817.7,3.3,2.2,3.97,G20
68,147.54,171,0,1,GOAL(1),54.41,143.9,396846,200000,0.3328,6,1846.4,3.3,2.2,3.97,G20
69,-254.89,500,0,0,TIME(0),53.62,149.1,396846,200000,0.3328,6,1928.0,4.4,0.0,4.4,G34
70,-279.45,500,0,0,TIME(0),52.86,154.1,396846,200000,0.3328,6,2010.4,4.4,0.0,4.4,G34
71,-110.37,60,1,0,COLL(0),52.11,152.8,396846,200000,0.3328,6,2021.3,-4.4,0.0,4.4,G35
72,-323.49,500,0,0,TIME(0),51.39,157.6,396846,200000,0.3328,6,2104.1,-3.3,-2.2,3.97,G21
73,125.33,125,0,1,GOAL(1),52.05,157.1,396846,200000,0.3328,6,2125.7,-3.3,2.2,3.97,G19
74,117.14,127,0,1,GOAL(1),52.7,156.7,396846,200000,0.3328,6,2147.7,-3.3,2.2,3.97,G19
75,-128.14,74,1,0,COLL(0),52.0,155.6,396846,200000,0.3328,6,2161.1,-3.2,-1.5,3.53,G14
76,110.73,135,0,1,GOAL(1),52.63,155.4,396846,200000,0.3328,6,2184.3,-3.2,1.5,3.53,G13
77,123.66,124,0,1,GOAL(1),53.25,154.9,396846,200000,0.3328,6,2216.0,-2.8,2.8,3.96,G15
78,120.05,128,0,1,GOAL(1),53.85,154.6,396846,200000,0.3328,6,2237.9,-2.8,2.8,3.96,G15
79,216.66,55,0,1,GOAL(1),54.43,153.3,396846,200000,0.3328,6,2253.1,-1.4,1.4,1.98,G06
80,207.47,93,0,1,GOAL(1),55.0,152.6,396846,200000,0.3328,6,2279.8,-0.5,-3.0,3.04,G26
81,-150.29,81,1,0,COLL(0),54.32,151.7,396846,200000,0.3328,6,2312.1,0.0,-4.4,4.4,G33
82,-128.68,33,1,0,COLL(0),53.66,150.3,396846,200000,0.3328,6,2324.1,0.0,-4.4,4.4,G33
83,217.21,78,0,1,GOAL(1),54.22,149.4,396846,200000,0.3328,6,2338.0,0.0,-3.1,3.1,G25
84,-145.04,80,1,0,COLL(0),53.57,148.6,396846,200000,0.3328,6,2352.2,0.0,-3.1,3.1,G25
85,210.8,60,0,1,GOAL(1),54.12,147.5,396846,200000,0.3328,6,2363.2,0.0,-2.5,2.5,G09
86,211.32,44,0,1,GOAL(1),54.65,146.3,396846,200000,0.3328,6,2371.6,0.0,-1.9,1.9,G04
87,207.05,26,0,1,GOAL(1),55.17,144.9,396846,200000,0.3328,6,2377.1,0.0,-1.2,1.2,G02
88,181.11,66,0,1,GOAL(1),55.68,144.0,396846,200000,0.3328,6,2401.0,0.0,1.2,1.2,G01
89,179.15,66,0,1,GOAL(1),56.18,143.2,396846,200000,0.3328,6,2412.9,0.0,1.2,1.2,G01
90,183.29,79,0,1,GOAL(1),56.67,142.4,396846,200000,0.3328,6,2443.3,0.0,1.9,1.9,G03
91,123.3,173,0,1,GOAL(1),57.14,142.8,396846,200000,0.3328,6,2507.3,0.0,4.4,4.4,G32
92,-141.7,79,1,0,COLL(0),56.52,142.1,396846,200000,0.3328,6,2521.3,0.5,-3.0,3.04,G27
93,204.45,87,0,1,GOAL(1),56.99,141.5,396846,200000,0.3328,6,2545.9,0.5,3.0,3.04,G24
94,189.85,95,0,1,GOAL(1),57.45,141.0,396846,200000,0.3328,6,2562.5,0.5,3.0,3.04,G24
95,188.72,98,0,1,GOAL(1),57.89,140.5,396846,200000,0.3328,6,2583.8,1.4,1.4,1.98,G05
96,183.56,99,0,1,GOAL(1),58.33,140.1,396846,200000,0.3328,6,2601.1,1.4,1.4,1.98,G05
97,189.26,99,0,1,GOAL(1),58.76,139.7,396846,200000,0.3328,6,2618.3,1.4,1.4,1.98,G05
98,111.17,193,0,1,GOAL(1),59.18,140.2,396846,200000,0.3328,6,2650.6,2.8,-2.8,3.96,G18
99,-180.32,189,1,0,COLL(0),58.59,140.7,396846,200000,0.3328,6,2686.9,2.8,2.8,3.96,G16
100,-163.79,173,1,0,COLL(0),58.0,141.1,396846,200000,0.3328,6,2716.0,2.8,2.8,3.96,G16
101,140.42,161,0,1,GOAL(1),58.0,141.9,396846,200000,0.3328,6,2743.2,3.2,1.5,3.53,G12
102,-194.34,179,1,0,COLL(0),57.0,142.8,396846,200000,0.3328,6,2773.3,3.3,-2.2,3.97,G22
103,147.15,172,0,1,GOAL(1),58.0,139.5,396846,200000,0.3328,6,2802.3,3.3,2.2,3.97,G20
104,-282.82,500,0,0,TIME(0),58.0,144.2,396846,200000,0.3328,6,2883.8,4.4,0.0,4.4,G34
105,-260.0,500,0,0,TIME(0),58.0,144.2,396846,200000,0.3328,6,2965.4,4.4,0.0,4.4,G34
106,164.91,85,0,1,GOAL(1),59.0,140.0,396846,200000,0.3328,6,2986.4,-4.4,0.0,4.4,G35
107,-303.56,423,1,0,COLL(0),58.0,142.9,396846,200000,0.3328,6,3055.7,-3.3,-2.2,3.97,G21
108,109.11,131,0,1,GOAL(1),58.0,143.0,396846,200000,0.3328,6,3078.1,-3.3,2.2,3.97,G19
109,-394.5,500,0,0,TIME(0),57.0,147.4,396846,200000,0.3328,6,3160.0,-3.2,-1.5,3.53,G14
110,-402.58,500,0,0,TIME(0),57.0,150.4,396846,200000,0.3328,6,3241.5,-3.2,-1.5,3.53,G14
111,-133.58,35,1,0,COLL(0),57.0,149.2,396846,200000,0.3328,6,3248.5,-3.2,1.5,3.53,G13
112,-185.75,134,1,0,COLL(0),56.0,149.7,396846,200000,0.3328,6,3276.5,-2.8,2.8,3.96,G15
113,-136.34,72,1,0,COLL(0),55.0,149.6,396846,200000,0.3328,6,3310.4,-0.5,-3.0,3.04,G26
114,-124.8,30,1,0,COLL(0),55.0,149.2,396846,200000,0.3328,6,3341.3,0.0,-4.4,4.4,G33
115,-128.96,73,1,0,COLL(0),55.0,149.1,396846,200000,0.3328,6,3354.4,0.0,-3.1,3.1,G25
116,-161.9,89,1,0,COLL(0),55.0,149.2,396846,200000,0.3328,6,3370.0,0.0,-2.5,2.5,G09
117,-124.51,34,1,0,COLL(0),54.0,148.9,396846,200000,0.3328,6,3376.8,0.0,-2.5,2.5,G09
118,-124.33,34,1,0,COLL(0),54.0,148.8,396846,200000,0.3328,6,3383.6,0.0,-1.9,1.9,G04
119,-123.02,34,1,0,COLL(0),53.0,148.9,396846,200000,0.3328,6,3390.4,0.0,-1.9,1.9,G04
120,-161.23,72,1,0,COLL(0),52.0,148.9,396846,200000,0.3328,6,3408.8,0.0,-1.2,1.2,G02
121,-124.73,31,1,0,COLL(0),51.0,148.8,396846,200000,0.3328,6,3420.5,0.0,-1.2,1.2,G02
122,158.57,64,0,1,GOAL(1),51.0,148.7,396846,200000,0.3328,6,3432.1,0.0,-1.2,1.2,G02
123,182.15,65,0,1,GOAL(1),52.0,149.1,396846,200000,0.3328,6,3443.8,0.0,1.2,1.2,G01
124,183.54,80,0,1,GOAL(1),53.0,149.6,396846,200000,0.3328,6,3471.9,0.0,1.9,1.9,G03
125,-130.75,32,1,0,COLL(0),53.0,149.2,396846,200000,0.3328,6,3508.4,0.0,4.4,4.4,G32
126,-141.25,85,1,0,COLL(0),52.0,149.1,396846,200000,0.3328,6,3523.4,0.5,-3.0,3.04,G27
127,189.08,100,0,1,GOAL(1),52.0,149.1,396846,200000,0.3328,6,3558.2,1.4,1.4,1.98,G05
128,97.97,202,0,1,GOAL(1),52.0,150.6,396846,200000,0.3328,6,3591.9,2.8,-2.8,3.96,G18
129,-189.23,191,1,0,COLL(0),51.0,151.5,396846,200000,0.3328,6,3623.8,2.8,2.8,3.96,G16
130,-175.11,190,1,0,COLL(0),50.0,151.4,396846,200000,0.3328,6,3655.6,2.8,2.8,3.96,G16
131,133.34,163,0,1,GOAL(1),51.0,151.0,396846,200000,0.3328,6,3683.1,3.2,1.5,3.53,G12
132,142.23,162,0,1,GOAL(1),51.0,151.0,396846,200000,0.3328,6,3710.4,3.2,1.5,3.53,G12
133,-133.91,40,1,0,COLL(0),51.0,149.6,396846,200000,0.3328,6,3723.3,3.3,-2.2,3.97,G22
134,154.02,163,0,1,GOAL(1),51.0,149.5,396846,200000,0.3328,6,3750.8,3.3,2.2,3.97,G20
135,150.32,167,0,1,GOAL(1),51.0,149.5,396846,200000,0.3328,6,3779.0,3.3,2.2,3.97,G20
136,-246.71,500,0,0,TIME(0),51.0,149.5,396846,200000,0.3328,6,3860.8,4.4,0.0,4.4,G34
137,190.29,76,0,1,GOAL(1),52.0,145.3,396846,200000,0.3328,6,3874.3,-4.4,0.0,4.4,G35
138,-363.13,500,0,0,TIME(0),52.0,149.6,396846,200000,0.3328,6,3957.0,-3.3,-2.2,3.97,G21
139,110.41,126,0,1,GOAL(1),52.0,150.1,396846,200000,0.3328,6,3978.5,-3.3,2.2,3.97,G19
140,121.96,123,0,1,GOAL(1),53.0,146.3,396846,200000,0.3328,6,3999.8,-3.3,2.2,3.97,G19
141,-408.1,500,0,0,TIME(0),52.0,150.1,396846,200000,0.3328,6,4081.6,-3.2,-1.5,3.53,G14
142,-394.04,500,0,0,TIME(0),51.0,153.9,396846,200000,0.3328,6,4163.2,-3.2,-1.5,3.53,G14
143,180.1,122,0,1,GOAL(1),52.0,150.1,396846,200000,0.3328,6,4184.1,-3.2,1.5,3.53,G13
144,-133.5,34,1,0,COLL(0),52.0,149.4,396846,200000,0.3328,6,4190.9,-2.8,2.8,3.96,G15
145,-254.87,191,1,0,COLL(0),51.0,150.0,396846,200000,0.3328,6,4243.3,-0.5,-3.0,3.04,G26
146,-104.47,108,1,0,COLL(0),51.0,149.8,396846,200000,0.3328,6,4286.9,0.0,-4.4,4.4,G33
147,-135.24,34,1,0,COLL(0),50.0,149.6,396846,200000,0.3328,6,4293.7,0.0,-4.4,4.4,G33
148,-130.88,74,1,0,COLL(0),50.0,148.4,396846,200000,0.3328,6,4307.0,0.0,-3.1,3.1,G25
149,-221.91,160,1,0,COLL(0),49.0,149.2,396846,200000,0.3328,6,4334.1,0.0,-2.5,2.5,G09
150,164.53,80,0,1,GOAL(1),50.0,149.7,396846,200000,0.3328,6,4348.3,0.0,-1.9,1.9,G04
151,-123.36,34,1,0,COLL(0),50.0,149.2,396846,200000,0.3328,6,4361.0,0.0,-1.2,1.2,G02
152,160.3,60,0,1,GOAL(1),50.0,148.8,396846,200000,0.3328,6,4372.0,0.0,-1.2,1.2,G02
153,-114.59,31,1,0,COLL(0),49.0,148.2,396846,200000,0.3328,6,4378.3,0.0,-1.2,1.2,G02
154,179.12,67,0,1,GOAL(1),49.0,148.3,396846,200000,0.3328,6,4401.2,0.0,1.2,1.2,G01
155,219.35,68,0,1,GOAL(1),49.0,148.3,396846,200000,0.3328,6,4451.3,0.0,2.5,2.5,G08
156,-132.88,34,1,0,COLL(0),48.0,148.2,396846,200000,0.3328,6,4458.2,0.0,4.4,4.4,G32
157,-152.14,149,1,0,COLL(0),47.0,148.3,396846,200000,0.3328,6,4483.6,0.0,4.4,4.4,G32
158,-140.01,82,1,0,COLL(0),47.0,148.8,396846,200000,0.3328,6,4498.2,0.5,-3.0,3.04,G27
159,-134.81,74,1,0,COLL(0),47.0,148.8,396846,200000,0.3328,6,4511.5,0.5,-3.0,3.04,G27
160,-139.9,77,1,0,COLL(0),47.0,148.8,396846,200000,0.3328,6,4525.2,0.5,-3.0,3.04,G27
161,186.57,99,0,1,GOAL(1),47.0,148.9,396846,200000,0.3328,6,4565.3,1.4,1.4,1.98,G05
162,-135.25,42,1,0,COLL(0),47.0,147.8,396846,200000,0.3328,6,4573.4,2.8,-2.8,3.96,G18
163,-125.6,31,1,0,COLL(0),47.0,146.2,396846,200000,0.3328,6,4579.7,2.8,2.8,3.96,G16
164,136.16,165,0,1,GOAL(1),47.0,146.2,396846,200000,0.3328,6,4607.6,3.2,1.5,3.53,G12
165,-215.41,219,1,0,COLL(0),46.0,146.8,396846,200000,0.3328,6,4644.2,3.3,-2.2,3.97,G22
166,142.72,172,0,1,GOAL(1),47.0,146.9,396846,200000,0.3328,6,4673.2,3.3,2.2,3.97,G20
167,-368.3,346,1,0,COLL(0),46.0,148.6,396846,200000,0.3328,6,4730.1,4.4,0.0,4.4,G34
168,-274.35,500,0,0,TIME(0),45.0,151.9,396846,200000,0.3328,6,4811.6,4.4,0.0,4.4,G34
169,174.94,78,0,1,GOAL(1),46.0,147.7,396846,200000,0.3328,6,4825.4,-4.4,0.0,4.4,G35
170,-364.75,500,0,0,TIME(0),46.0,147.7,396846,200000,0.3328,6,4907.2,-3.3,-2.2,3.97,G21
171,-128.97,31,1,0,COLL(0),46.0,147.4,396846,200000,0.3328,6,4930.9,-3.3,2.2,3.97,G19
172,-388.69,500,0,0,TIME(0),46.0,147.4,396846,200000,0.3328,6,5012.8,-3.2,-1.5,3.53,G14
173,111.1,136,0,1,GOAL(1),46.0,147.5,396846,200000,0.3328,6,5036.0,-3.2,1.5,3.53,G13
174,-165.2,97,1,0,COLL(0),45.0,147.2,396846,200000,0.3328,6,5053.0,-3.2,1.5,3.53,G13
175,-132.52,34,1,0,COLL(0),45.0,146.8,396846,200000,0.3328,6,5074.5,-2.8,2.8,3.96,G15
176,217.61,54,0,1,GOAL(1),45.0,146.0,396846,200000,0.3328,6,5099.7,-1.4,1.4,1.98,G06
177,-143.48,77,1,0,COLL(0),44.0,145.5,396846,200000,0.3328,6,5113.4,-0.5,-3.0,3.04,G26
178,-92.23,81,1,0,COLL(0),43.0,145.1,396846,200000,0.3328,6,5145.6,-0.5,3.0,3.04,G23
179,-141.38,77,1,0,COLL(0),42.0,145.3,396846,200000,0.3328,6,5159.3,0.0,-4.4,4.4,G33
180,-134.71,72,1,0,COLL(0),41.0,145.1,396846,200000,0.3328,6,5172.2,0.0,-3.1,3.1,G25
181,-186.69,120,1,0,COLL(0),41.0,145.4,396846,200000,0.3328,6,5192.9,0.0,-2.5,2.5,G09
182,-121.36,34,1,0,COLL(0),41.0,145.5,396846,200000,0.3328,6,5199.7,0.0,-1.9,1.9,G04
183,160.06,63,0,1,GOAL(1),41.0,145.3,396846,200000,0.3328,6,5211.2,0.0,-1.2,1.2,G02
184,180.42,65,0,1,GOAL(1),42.0,145.2,396846,200000,0.3328,6,5223.0,0.0,1.2,1.2,G01
185,217.26,65,0,1,GOAL(1),42.0,145.2,396846,200000,0.3328,6,5254.7,0.0,2.5,2.5,G08
186,-130.6,33,1,0,COLL(0),41.0,145.1,396846,200000,0.3328,6,5266.9,0.0,4.4,4.4,G32
187,-133.3,79,1,0,COLL(0),40.0,145.6,396846,200000,0.3328,6,5280.9,0.5,-3.0,3.04,G27
188,186.94,100,0,1,GOAL(1),40.0,146.0,396846,200000,0.3328,6,5321.5,1.4,1.4,1.98,G05
189,191.49,52,0,1,GOAL(1),40.0,145.8,396846,200000,0.3328,6,5331.2,1.4,1.4,1.98,G05
190,110.27,193,0,1,GOAL(1),40.0,147.0,396846,200000,0.3328,6,5369.4,2.8,-2.8,3.96,G18
191,-196.4,206,1,0,COLL(0),39.0,147.3,396846,200000,0.3328,6,5403.8,2.8,-2.8,3.96,G18
192,-169.79,202,1,0,COLL(0),39.0,148.5,396846,200000,0.3328,6,5449.3,2.8,2.8,3.96,G16
193,-190.9,197,1,0,COLL(0),38.0,149.6,396846,200000,0.3328,6,5482.2,2.8,2.8,3.96,G16
194,141.71,161,0,1,GOAL(1),38.0,150.3,396846,200000,0.3328,6,5509.4,3.2,1.5,3.53,G12
195,-213.27,226,1,0,COLL(0),37.0,151.6,396846,200000,0.3328,6,5547.1,3.3,-2.2,3.97,G22
196,-210.23,209,1,0,COLL(0),36.0,152.7,396846,200000,0.3328,6,5582.0,3.3,-2.2,3.97,G22
197,148.86,170,0,1,GOAL(1),36.0,153.4,396846,200000,0.3328,6,5610.6,3.3,2.2,3.97,G20
198,-277.46,500,0,0,TIME(0),35.0,156.4,396846,200000,0.3328,6,5692.7,4.4,0.0,4.4,G34
199,181.62,84,0,1,GOAL(1),36.0,155.4,396846,200000,0.3328,6,5707.6,-4.4,0.0,4.4,G35
200,-316.24,500,0,0,TIME(0),36.0,158.7,396846,200000,0.3328,6,5789.5,-3.3,-2.2,3.97,G21
