episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
18,-160.08,71,1,0,COLL(0),0.0,157.6,234326,200000,1.0,5,533.4,-1.4,1.4,1.98,G06
19,199.72,145,0,1,GOAL(1),5.26,156.9,234326,200000,1.0,5,559.9,-0.5,-3.0,3.04,G26
20,-125.27,45,1,0,COLL(0),5.0,151.3,234326,200000,1.0,5,568.5,-0.5,-3.0,3.04,G26
21,216.1,118,0,1,GOAL(1),9.52,149.8,234326,200000,1.0,5,590.7,-0.5,-3.0,3.04,G26
22,51.15,254,0,1,GOAL(1),13.64,154.5,234326,200000,1.0,5,643.8,-0.5,3.0,3.04,G23
23,-118.2,40,1,0,COLL(0),13.04,149.5,234326,200000,1.0,5,660.0,0.0,-4.4,4.4,G33
24,-128.14,52,1,0,COLL(0),12.5,145.5,234326,200000,1.0,5,671.8,0.0,-3.1,3.1,G25
25,-216.15,130,1,0,COLL(0),12.0,144.8,234326,200000,1.0,5,696.1,0.0,-2.5,2.5,G09
26,90.73,201,0,1,GOAL(1),15.38,147.0,234326,200000,1.0,5,730.2,0.0,-2.5,2.5,G09
27,97.1,153,0,1,GOAL(1),18.52,147.2,234326,200000,1.0,5,756.2,0.0,-1.9,1.9,G04
28,210.06,68,0,1,GOAL(1),21.43,144.4,234326,200000,1.0,5,768.5,0.0,-1.9,1.9,G04
29,87.63,155,0,1,GOAL(1),24.14,144.8,234326,200000,1.0,5,794.8,0.0,-1.9,1.9,G04
30,207.61,63,0,1,GOAL(1),26.67,142.0,234326,200000,1.0,5,806.3,0.0,-1.9,1.9,G04
31,-175.22,89,1,0,COLL(0),25.81,140.3,234326,200000,1.0,5,822.0,0.0,-1.9,1.9,G04
32,121.24,114,0,1,GOAL(1),28.12,139.5,234326,200000,1.0,5,856.3,0.0,-1.2,1.2,G02
33,-144.12,64,1,0,COLL(0),27.27,137.2,234326,200000,1.0,5,874.5,0.0,1.2,1.2,G01
34,-140.27,54,1,0,COLL(0),26.47,134.8,234326,200000,1.0,5,886.7,0.0,1.9,1.9,G03
35,134.21,176,0,1,GOAL(1),28.57,135.9,234326,200000,1.0,5,918.8,0.0,2.5,2.5,G08
36,-191.68,176,1,0,COLL(0),27.78,137.1,234326,200000,1.0,5,952.3,0.0,4.4,4.4,G32
37,-184.45,177,1,0,COLL(0),27.03,138.1,234326,200000,1.0,5,982.1,0.0,4.4,4.4,G32
38,-122.49,39,1,0,COLL(0),26.32,135.5,234326,200000,1.0,5,989.7,0.5,-3.0,3.04,G27
39,125.59,393,0,1,GOAL(1),28.21,142.1,234326,200000,1.0,5,1060.1,0.5,-3.0,3.04,G27
40,17.07,212,0,1,GOAL(1),30.0,143.9,234326,200000,1.0,5,1095.5,0.5,-3.0,3.04,G27
41,-157.68,56,1,0,COLL(0),29.27,141.7,234326,200000,1.0,5,1105.8,0.5,3.0,3.04,G24
42,-188.58,197,1,0,COLL(0),28.57,143.0,234326,200000,1.0,5,1142.3,0.5,3.0,3.04,G24
43,89.51,228,0,1,GOAL(1),30.23,145.0,234326,200000,1.0,5,1180.5,0.5,3.0,3.04,G24
44,162.14,87,0,1,GOAL(1),31.82,143.7,234326,200000,1.0,5,1196.0,1.4,1.4,1.98,G05
45,-135.47,51,1,0,COLL(0),31.11,141.6,234326,200000,1.0,5,1207.5,1.4,1.4,1.98,G05
46,-148.04,60,1,0,COLL(0),30.43,139.9,234326,200000,1.0,5,1218.7,1.4,1.4,1.98,G05
47,-339.35,470,1,0,COLL(0),29.79,146.9,234326,200000,1.0,5,1297.2,2.8,-2.8,3.96,G18
48,-160.73,63,1,0,COLL(0),29.17,145.1,234326,200000,1.0,5,1308.7,2.8,-2.8,3.96,G18
49,-149.52,53,1,0,COLL(0),28.57,143.3,234326,200000,1.0,5,1320.3,2.8,2.8,3.96,G16
50,-145.22,51,1,0,COLL(0),28.0,141.4,234326,200000,1.0,5,1331.9,2.8,2.8,3.96,G16
51,-148.75,52,1,0,COLL(0),27.45,139.7,234326,200000,1.0,5,1341.6,2.8,2.8,3.96,G16
52,-140.42,46,1,0,COLL(0),26.92,137.9,234326,200000,1.0,5,1350.3,3.2,1.5,3.53,G12
53,-140.79,47,1,0,COLL(0),26.42,136.2,234326,200000,1.0,5,1359.2,3.2,1.5,3.53,G12
54,-151.19,56,1,0,COLL(0),25.93,134.7,234326,200000,1.0,5,1369.5,3.2,1.5,3.53,G12
55,-141.47,48,1,0,COLL(0),25.45,133.1,234326,200000,1.0,5,1378.6,3.2,1.5,3.53,G12
56,-182.78,74,1,0,COLL(0),25.0,132.0,234326,200000,1.0,5,1394.6,3.3,-2.2,3.97,G22
57,-117.9,70,1,0,COLL(0),24.56,130.9,234326,200000,1.0,5,1407.2,3.3,-2.2,3.97,G22
58,-136.74,47,1,0,COLL(0),24.14,129.5,234326,200000,1.0,5,1416.1,3.3,2.2,3.97,G20
59,-136.36,44,1,0,COLL(0),23.73,128.1,234326,200000,1.0,5,1424.5,3.3,2.2,3.97,G20
60,-138.64,47,1,0,COLL(0),23.33,126.7,234326,200000,1.0,5,1439.0,3.3,2.2,3.97,G20
61,-137.27,44,1,0,COLL(0),22.95,125.3,234326,200000,1.0,5,1447.4,3.3,2.2,3.97,G20
62,-155.14,58,1,0,COLL(0),22.58,124.3,234326,200000,1.0,5,1458.1,4.4,0.0,4.4,G34
63,-144.04,51,1,0,COLL(0),22.22,123.1,234326,200000,1.0,5,1469.3,4.4,0.0,4.4,G34
64,-163.18,55,1,0,COLL(0),21.88,122.0,234326,200000,1.0,5,1481.1,4.4,0.0,4.4,G34
65,-199.68,219,1,0,COLL(0),21.54,123.5,234326,200000,1.0,5,1519.2,-4.4,0.0,4.4,G35
66,-128.82,49,1,0,COLL(0),21.21,122.4,234326,200000,1.0,5,1530.1,-3.3,-2.2,3.97,G21
67,-161.63,75,1,0,COLL(0),20.9,121.7,234326,200000,1.0,5,1543.5,-3.3,-2.2,3.97,G21
68,-130.49,31,1,0,COLL(0),20.59,120.4,234326,200000,1.0,5,1549.8,-3.3,2.2,3.97,G19
69,-146.27,48,1,0,COLL(0),20.29,119.3,234326,200000,1.0,5,1569.3,-3.3,2.2,3.97,G19
70,-137.18,40,1,0,COLL(0),20.0,118.2,234326,200000,1.0,5,1577.1,-3.3,2.2,3.97,G19
71,-245.58,171,1,0,COLL(0),19.72,118.9,234326,200000,1.0,5,1607.5,-3.2,-1.5,3.53,G14
72,-233.27,154,1,0,COLL(0),19.44,119.4,234326,200000,1.0,5,1636.9,-3.2,-1.5,3.53,G14
73,-162.05,57,1,0,COLL(0),19.18,118.5,234326,200000,1.0,5,1650.1,-3.2,1.5,3.53,G13
74,-147.09,44,1,0,COLL(0),18.92,117.5,234326,200000,1.0,5,1658.5,-3.2,1.5,3.53,G13
75,-139.1,41,1,0,COLL(0),18.67,116.5,234326,200000,1.0,5,1666.5,-2.8,2.8,3.96,G15
76,-123.35,30,1,0,COLL(0),18.42,115.4,234326,200000,1.0,5,1677.3,-2.8,2.8,3.96,G15
77,-154.84,63,1,0,COLL(0),18.18,114.7,234326,200000,1.0,5,1691.9,-1.4,1.4,1.98,G06
78,-135.31,55,1,0,COLL(0),17.95,113.9,234326,200000,1.0,5,1707.3,-0.5,-3.0,3.04,G26
79,-123.88,41,1,0,COLL(0),17.72,113.0,234326,200000,1.0,5,1715.2,-0.5,-3.0,3.04,G26
80,-199.29,189,1,0,COLL(0),17.5,114.0,234326,200000,1.0,5,1774.7,-0.5,3.0,3.04,G23
81,-118.67,37,1,0,COLL(0),17.28,113.0,234326,200000,1.0,5,1790.2,0.0,-4.4,4.4,G33
82,-144.94,65,1,0,COLL(0),17.07,112.4,234326,200000,1.0,5,1812.6,0.0,-3.1,3.1,G25
83,-120.93,41,1,0,COLL(0),16.87,111.6,234326,200000,1.0,5,1824.6,0.0,-2.5,2.5,G09
84,55.65,168,0,1,GOAL(1),17.86,112.2,234326,200000,1.0,5,1852.9,0.0,-2.5,2.5,G09
85,89.3,152,0,1,GOAL(1),18.82,112.7,234326,200000,1.0,5,1881.4,0.0,-1.9,1.9,G04
86,212.59,57,0,1,GOAL(1),19.77,112.1,234326,200000,1.0,5,1893.5,0.0,-1.9,1.9,G04
87,107.06,138,0,1,GOAL(1),20.69,112.4,234326,200000,1.0,5,1917.0,0.0,-1.9,1.9,G04
88,106.25,111,0,1,GOAL(1),21.59,112.3,234326,200000,1.0,5,1936.1,0.0,-1.2,1.2,G02
89,113.13,107,0,1,GOAL(1),22.47,112.3,234326,200000,1.0,5,1959.0,0.0,-1.2,1.2,G02
90,-143.43,53,1,0,COLL(0),22.22,111.6,234326,200000,1.0,5,1971.5,0.0,1.2,1.2,G01
91,-140.26,52,1,0,COLL(0),21.98,111.0,234326,200000,1.0,5,1981.2,0.0,1.2,1.2,G01
92,158.54,139,0,1,GOAL(1),22.83,111.3,234326,200000,1.0,5,2011.3,0.0,1.9,1.9,G03
93,219.68,70,0,1,GOAL(1),23.66,110.8,234326,200000,1.0,5,2023.9,0.0,1.9,1.9,G03
94,151.66,146,0,1,GOAL(1),24.47,111.2,234326,200000,1.0,5,2053.3,0.0,2.5,2.5,G08
95,148.3,146,0,1,GOAL(1),25.26,111.6,234326,200000,1.0,5,2078.0,0.0,2.5,2.5,G08
96,161.98,138,0,1,GOAL(1),26.04,111.8,234326,200000,1.0,5,2101.5,0.0,2.5,2.5,G08
97,-181.21,152,1,0,COLL(0),25.77,112.3,234326,200000,1.0,5,2127.2,0.0,4.4,4.4,G32
98,-180.37,158,1,0,COLL(0),25.51,112.7,234326,200000,1.0,5,2155.7,0.0,4.4,4.4,G32
99,-190.42,159,1,0,COLL(0),25.25,113.2,234326,200000,1.0,5,2185.3,0.0,4.4,4.4,G32
100,-185.67,162,1,0,COLL(0),25.0,113.7,234326,200000,1.0,5,2212.5,0.0,4.4,4.4,G32
101,-125.56,44,1,0,COLL(0),25.0,112.8,234326,200000,1.0,5,2222.6,0.5,-3.0,3.04,G27
102,-122.13,41,1,0,COLL(0),25.0,111.9,234326,200000,1.0,5,2232.4,0.5,-3.0,3.04,G27
103,-159.04,85,1,0,COLL(0),25.0,111.4,234326,200000,1.0,5,2247.3,0.5,-3.0,3.04,G27
104,104.92,205,0,1,GOAL(1),26.0,113.0,234326,200000,1.0,5,2281.6,0.5,3.0,3.04,G24
105,125.45,199,0,1,GOAL(1),27.0,114.1,234326,200000,1.0,5,2314.9,0.5,3.0,3.04,G24
106,104.54,205,0,1,GOAL(1),28.0,113.3,234326,200000,1.0,5,2349.2,0.5,3.0,3.04,G24
107,133.3,184,0,1,GOAL(1),29.0,114.7,234326,200000,1.0,5,2380.0,0.5,3.0,3.04,G24
108,144.92,166,0,1,GOAL(1),30.0,114.9,234326,200000,1.0,5,2407.9,0.5,3.0,3.04,G24
109,-125.84,38,1,0,COLL(0),30.0,115.0,234326,200000,1.0,5,2415.4,1.4,1.4,1.98,G05
110,-133.24,44,1,0,COLL(0),30.0,110.4,234326,200000,1.0,5,2423.8,1.4,1.4,1.98,G05
111,-154.63,61,1,0,COLL(0),30.0,109.5,234326,200000,1.0,5,2434.9,2.8,-2.8,3.96,G18
112,-210.08,86,1,0,COLL(0),30.0,107.5,234326,200000,1.0,5,2450.1,2.8,-2.8,3.96,G18
113,-148.87,140,1,0,COLL(0),30.0,107.0,234326,200000,1.0,5,2473.8,2.8,-2.8,3.96,G18
114,-179.14,75,1,0,COLL(0),30.0,106.8,234326,200000,1.0,5,2487.2,2.8,-2.8,3.96,G18
115,-189.68,82,1,0,COLL(0),30.0,104.9,234326,200000,1.0,5,2501.7,2.8,-2.8,3.96,G18
116,-135.85,46,1,0,COLL(0),30.0,103.8,234326,200000,1.0,5,2510.4,2.8,2.8,3.96,G16
117,-144.31,44,1,0,COLL(0),30.0,103.5,234326,200000,1.0,5,2518.8,2.8,2.8,3.96,G16
118,-132.84,42,1,0,COLL(0),30.0,103.2,234326,200000,1.0,5,2533.7,2.8,2.8,3.96,G16
119,-133.27,43,1,0,COLL(0),29.0,102.2,234326,200000,1.0,5,2543.7,3.2,1.5,3.53,G12
120,-132.9,40,1,0,COLL(0),29.0,102.1,234326,200000,1.0,5,2551.5,3.2,1.5,3.53,G12
121,-149.84,52,1,0,COLL(0),28.0,101.5,234326,200000,1.0,5,2561.3,3.3,-2.2,3.97,G22
122,-175.65,66,1,0,COLL(0),27.0,99.6,234326,200000,1.0,5,2573.2,3.3,-2.2,3.97,G22
123,-176.49,67,1,0,COLL(0),27.0,99.8,234326,200000,1.0,5,2587.0,3.3,-2.2,3.97,G22
124,-163.54,61,1,0,COLL(0),27.0,99.9,234326,200000,1.0,5,2598.2,3.3,-2.2,3.97,G22
125,-188.36,139,1,0,COLL(0),27.0,100.0,234326,200000,1.0,5,2621.8,3.3,2.2,3.97,G20
126,-136.59,41,1,0,COLL(0),26.0,98.4,234326,200000,1.0,5,2629.7,3.3,2.2,3.97,G20
127,-144.58,48,1,0,COLL(0),25.0,97.4,234326,200000,1.0,5,2638.7,3.3,2.2,3.97,G20
128,-125.92,32,1,0,COLL(0),24.0,97.0,234326,200000,1.0,5,2645.2,3.3,2.2,3.97,G20
129,-137.26,44,1,0,COLL(0),23.0,95.9,234326,200000,1.0,5,2658.7,4.4,0.0,4.4,G34
130,-148.39,51,1,0,COLL(0),22.0,95.8,234326,200000,1.0,5,2668.2,4.4,0.0,4.4,G34
131,-168.95,67,1,0,COLL(0),22.0,95.6,234326,200000,1.0,5,2680.3,-4.4,0.0,4.4,G35
132,-149.57,72,1,0,COLL(0),21.0,95.1,234326,200000,1.0,5,2693.2,-4.4,0.0,4.4,G35
133,-160.64,96,1,0,COLL(0),21.0,95.5,234326,200000,1.0,5,2709.9,-4.4,0.0,4.4,G35
134,-149.53,77,1,0,COLL(0),21.0,95.7,234326,200000,1.0,5,2723.6,-4.4,0.0,4.4,G35
135,-165.51,87,1,0,COLL(0),20.0,94.8,234326,200000,1.0,5,2743.9,-3.3,-2.2,3.97,G21
136,-131.39,34,1,0,COLL(0),20.0,93.4,234326,200000,1.0,5,2752.2,-3.3,2.2,3.97,G19
137,-125.48,30,1,0,COLL(0),20.0,91.9,234326,200000,1.0,5,2758.4,-3.3,2.2,3.97,G19
138,-165.02,105,1,0,COLL(0),20.0,92.6,234326,200000,1.0,5,2776.5,-3.2,-1.5,3.53,G14
139,-145.51,62,1,0,COLL(0),19.0,89.3,234326,200000,1.0,5,2787.8,-3.2,-1.5,3.53,G14
140,-126.22,45,1,0,COLL(0),18.0,87.6,234326,200000,1.0,5,2798.2,-3.2,-1.5,3.53,G14
141,-342.63,435,1,0,COLL(0),18.0,91.4,234326,200000,1.0,5,2869.3,-3.2,-1.5,3.53,G14
142,22.76,255,0,1,GOAL(1),19.0,92.0,234326,200000,1.0,5,2911.5,-3.2,1.5,3.53,G13
143,-351.99,314,1,0,COLL(0),18.0,92.8,234326,200000,1.0,5,2963.2,-3.2,1.5,3.53,G13
144,-184.56,83,1,0,COLL(0),17.0,92.8,234326,200000,1.0,5,2981.2,-3.2,1.5,3.53,G13
145,-289.25,273,1,0,COLL(0),17.0,95.0,234326,200000,1.0,5,3026.4,-3.2,1.5,3.53,G13
146,-121.13,31,1,0,COLL(0),17.0,94.7,234326,200000,1.0,5,3032.7,-2.8,2.8,3.96,G15
147,-124.9,31,1,0,COLL(0),17.0,90.3,234326,200000,1.0,5,3049.7,-2.8,2.8,3.96,G15
148,-255.67,218,1,0,COLL(0),17.0,91.9,234326,200000,1.0,5,3086.0,-2.8,2.8,3.96,G15
149,-143.02,53,1,0,COLL(0),17.0,91.9,234326,200000,1.0,5,3095.8,-1.4,1.4,1.98,G06
150,125.09,129,0,1,GOAL(1),18.0,92.7,234326,200000,1.0,5,3118.0,-1.4,1.4,1.98,G06
151,123.2,124,0,1,GOAL(1),19.0,93.4,234326,200000,1.0,5,3139.2,-1.4,1.4,1.98,G06
152,-143.72,58,1,0,COLL(0),19.0,93.5,234326,200000,1.0,5,3153.5,-1.4,1.4,1.98,G06
153,-152.93,65,1,0,COLL(0),19.0,93.7,234326,200000,1.0,5,3165.3,-1.4,1.4,1.98,G06
154,-137.63,53,1,0,COLL(0),19.0,93.6,234326,200000,1.0,5,3175.2,-0.5,-3.0,3.04,G26
155,-135.3,55,1,0,COLL(0),19.0,93.7,234326,200000,1.0,5,3189.6,-0.5,-3.0,3.04,G26
156,-139.45,54,1,0,COLL(0),19.0,93.5,234326,200000,1.0,5,3199.6,-0.5,-3.0,3.04,G26
157,-123.16,30,1,0,COLL(0),19.0,93.1,234326,200000,1.0,5,3207.5,-0.5,3.0,3.04,G23
158,-190.22,174,1,0,COLL(0),19.0,94.4,234326,200000,1.0,5,3236.7,-0.5,3.0,3.04,G23
159,50.75,269,0,1,GOAL(1),20.0,96.6,234326,200000,1.0,5,3282.9,-0.5,3.0,3.04,G23
160,-113.19,34,1,0,COLL(0),20.0,96.5,234326,200000,1.0,5,3293.2,0.0,-4.4,4.4,G33
161,-135.18,53,1,0,COLL(0),20.0,96.6,234326,200000,1.0,5,3311.0,0.0,-3.1,3.1,G25
162,-148.07,61,1,0,COLL(0),20.0,96.6,234326,200000,1.0,5,3360.1,0.0,-2.5,2.5,G09
163,93.7,154,0,1,GOAL(1),21.0,97.7,234326,200000,1.0,5,3419.7,0.0,-1.9,1.9,G04
164,107.25,112,0,1,GOAL(1),22.0,98.2,234326,200000,1.0,5,3447.0,0.0,-1.2,1.2,G02
165,106.74,111,0,1,GOAL(1),23.0,97.1,234326,200000,1.0,5,3466.1,0.0,-1.2,1.2,G02
166,-140.22,55,1,0,COLL(0),23.0,97.2,234326,200000,1.0,5,3485.8,0.0,1.2,1.2,G01
167,-137.07,48,1,0,COLL(0),23.0,96.9,234326,200000,1.0,5,3504.7,0.0,1.9,1.9,G03
168,-135.26,46,1,0,COLL(0),23.0,97.1,234326,200000,1.0,5,3515.2,0.0,2.5,2.5,G08
169,-190.99,172,1,0,COLL(0),23.0,98.3,234326,200000,1.0,5,3550.6,0.0,4.4,4.4,G32
170,-120.58,37,1,0,COLL(0),23.0,98.3,234326,200000,1.0,5,3566.3,0.5,-3.0,3.04,G27
171,-122.53,36,1,0,COLL(0),23.0,96.9,234326,200000,1.0,5,3573.4,0.5,-3.0,3.04,G27
172,104.27,182,0,1,GOAL(1),24.0,97.2,234326,200000,1.0,5,3607.3,0.5,3.0,3.04,G24
173,113.26,178,0,1,GOAL(1),25.0,98.4,234326,200000,1.0,5,3637.1,0.5,3.0,3.04,G24
174,-120.55,37,1,0,COLL(0),25.0,98.4,234326,200000,1.0,5,3646.1,1.4,1.4,1.98,G05
175,-131.56,42,1,0,COLL(0),25.0,98.4,234326,200000,1.0,5,3654.2,1.4,1.4,1.98,G05
176,-201.19,80,1,0,COLL(0),25.0,98.9,234326,200000,1.0,5,3668.3,2.8,-2.8,3.96,G18
177,-164.59,58,1,0,COLL(0),25.0,98.8,234326,200000,1.0,5,3679.0,2.8,-2.8,3.96,G18
178,-149.44,55,1,0,COLL(0),25.0,98.8,234326,200000,1.0,5,3689.2,2.8,-2.8,3.96,G18
179,-142.53,49,1,0,COLL(0),25.0,98.9,234326,200000,1.0,5,3698.4,2.8,-2.8,3.96,G18
180,-170.29,64,1,0,COLL(0),25.0,97.7,234326,200000,1.0,5,3710.0,2.8,-2.8,3.96,G18
181,-185.93,140,1,0,COLL(0),25.0,98.7,234326,200000,1.0,5,3733.7,2.8,2.8,3.96,G16
182,-185.76,144,1,0,COLL(0),25.0,99.5,234326,200000,1.0,5,3758.1,2.8,2.8,3.96,G16
183,-139.67,47,1,0,COLL(0),25.0,99.5,234326,200000,1.0,5,3767.0,2.8,2.8,3.96,G16
184,-189.29,138,1,0,COLL(0),24.0,99.2,234326,200000,1.0,5,3792.2,2.8,2.8,3.96,G16
185,-137.32,41,1,0,COLL(0),23.0,98.1,234326,200000,1.0,5,3800.1,2.8,2.8,3.96,G16
186,-138.79,42,1,0,COLL(0),22.0,98.0,234326,200000,1.0,5,3808.2,3.2,1.5,3.53,G12
187,-131.12,38,1,0,COLL(0),21.0,97.0,234326,200000,1.0,5,3815.6,3.2,1.5,3.53,G12
188,-136.61,43,1,0,COLL(0),20.0,96.3,234326,200000,1.0,5,3823.8,3.2,1.5,3.53,G12
189,-138.62,43,1,0,COLL(0),19.0,95.7,234326,200000,1.0,5,3832.1,3.2,1.5,3.53,G12
190,-131.43,38,1,0,COLL(0),19.0,95.5,234326,200000,1.0,5,3839.5,3.2,1.5,3.53,G12
191,-177.39,63,1,0,COLL(0),19.0,95.6,234326,200000,1.0,5,3851.0,3.3,-2.2,3.97,G22
192,-139.95,42,1,0,COLL(0),18.0,94.6,234326,200000,1.0,5,3859.0,3.3,-2.2,3.97,G22
193,-140.73,49,1,0,COLL(0),17.0,94.4,234326,200000,1.0,5,3873.2,3.3,-2.2,3.97,G22
194,-152.92,52,1,0,COLL(0),16.0,93.5,234326,200000,1.0,5,3882.9,3.3,-2.2,3.97,G22
195,-265.24,219,1,0,COLL(0),15.0,94.2,234326,200000,1.0,5,3919.3,3.3,2.2,3.97,G20
196,-136.52,46,1,0,COLL(0),14.0,93.3,234326,200000,1.0,5,3929.8,3.3,2.2,3.97,G20
197,-137.26,43,1,0,COLL(0),14.0,92.2,234326,200000,1.0,5,3938.1,3.3,2.2,3.97,G20
198,-143.55,48,1,0,COLL(0),14.0,91.1,234326,200000,1.0,5,3947.2,3.3,2.2,3.97,G20
199,-116.82,62,1,0,COLL(0),14.0,90.1,234326,200000,1.0,5,3960.3,4.4,0.0,4.4,G34
200,-162.59,63,1,0,COLL(0),14.0,89.2,234326,200000,1.0,5,3973.5,4.4,0.0,4.4,G34
