episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
107,-131.69,140,1,0,COLL(0),58.0,239.8,339834,26350,1.0,5,4438.0,0.0,-4.4,4.4,G35
108,-141.17,147,1,0,COLL(0),57.0,240.5,339834,26497,1.0,5,4463.5,0.0,-4.4,4.4,G35
109,216.54,95,0,1,GOAL(1),57.0,240.9,339834,26592,1.0,5,4480.7,0.0,-3.1,3.1,G27
110,223.35,76,0,1,GOAL(1),57.0,240.8,339834,26668,1.0,5,4497.1,0.0,-2.5,2.5,G10
111,223.21,75,0,1,GOAL(1),57.0,240.7,339834,26743,1.0,5,4511.1,0.0,-2.5,2.5,G10
112,217.69,55,0,1,GOAL(1),58.0,238.8,339834,26798,1.0,5,4521.9,0.0,-1.9,1.9,G04
113,208.46,34,0,1,GOAL(1),58.0,238.3,339834,26832,1.0,5,4529.3,0.0,-1.2,1.2,G02
114,208.1,34,0,1,GOAL(1),58.0,238.0,339834,26866,1.0,5,4536.7,0.0,1.2,1.2,G01
115,217.86,56,0,1,GOAL(1),58.0,238.1,339834,26922,1.0,5,4547.7,0.0,1.9,1.9,G03
116,219.29,59,0,1,GOAL(1),58.0,238.4,339834,26981,1.0,5,4559.1,0.0,1.9,1.9,G03
117,217.55,78,0,1,GOAL(1),58.0,238.9,339834,27059,1.0,5,4573.5,0.0,2.5,2.5,G09
118,220.42,79,0,1,GOAL(1),58.0,239.4,339834,27138,1.0,5,4590.6,0.0,2.5,2.5,G09
119,217.8,77,0,1,GOAL(1),58.0,239.7,339834,27215,1.0,5,4604.9,0.0,2.5,2.5,G09
120,216.56,79,0,1,GOAL(1),58.0,239.9,339834,27294,1.0,5,4619.5,0.0,2.5,2.5,G09
121,-127.13,500,0,0,TIME(0),58.0,239.9,339834,27795,1.0,5,4704.2,0.0,4.4,4.4,G34
122,-140.31,500,0,0,TIME(0),57.0,244.0,339834,28295,1.0,5,4786.3,0.0,4.4,4.4,G34
123,-138.83,500,0,0,TIME(0),56.0,248.1,339834,28795,1.0,5,4868.4,0.0,4.4,4.4,G34
124,193.94,88,0,1,GOAL(1),56.0,248.5,339834,28883,1.0,5,4884.5,0.5,-3.0,3.04,G29
125,204.96,94,0,1,GOAL(1),57.0,244.4,339834,28977,1.0,5,4901.5,0.5,3.0,3.04,G26
126,202.92,104,0,1,GOAL(1),58.0,240.4,339834,29081,1.0,5,4920.2,0.5,3.0,3.04,G26
127,186.9,62,0,1,GOAL(1),59.0,236.1,339834,29143,1.0,5,4932.0,1.4,1.4,1.98,G05
128,-122.34,500,0,0,TIME(0),59.0,236.1,339834,29643,1.0,5,5014.1,2.8,-2.8,3.96,G20
129,-136.17,500,0,0,TIME(0),59.0,236.1,339834,30143,1.0,5,5096.4,2.8,2.8,3.96,G18
130,-107.28,500,0,0,TIME(0),59.0,236.1,339834,30643,1.0,5,5178.6,3.0,-2.2,3.72,G24
131,-112.74,500,0,0,TIME(0),59.0,236.1,339834,31143,1.0,5,5260.7,3.0,2.2,3.72,G22
132,-229.25,293,1,0,COLL(0),59.0,234.0,339834,31436,1.0,5,5309.6,3.2,-1.5,3.53,G15
133,-114.69,500,0,0,TIME(0),59.0,234.0,339834,31936,1.0,5,5391.6,3.2,1.5,3.53,G13
134,-276.81,500,0,0,TIME(0),58.0,237.8,339834,32436,1.0,5,5473.8,4.4,0.0,4.4,G36
135,-173.13,500,0,0,TIME(0),58.0,237.8,339834,32936,1.0,5,5555.9,-4.4,0.0,4.4,G37
136,-152.02,500,0,0,TIME(0),57.0,241.8,339834,33436,1.0,5,5638.0,-3.2,-1.5,3.53,G16
137,187.41,123,0,1,GOAL(1),58.0,238.0,339834,33559,1.0,5,5659.6,-3.2,1.5,3.53,G14
138,-160.74,500,0,0,TIME(0),57.0,241.6,339834,34059,1.0,5,5741.6,-3.0,-2.2,3.72,G23
139,196.31,117,0,1,GOAL(1),58.0,242.2,339834,34176,1.0,5,5762.4,-3.0,2.2,3.72,G21
140,-244.28,500,0,0,TIME(0),57.0,246.6,339834,34676,1.0,5,5844.5,-2.8,-2.8,3.96,G19
141,-156.73,500,0,0,TIME(0),56.0,250.8,339834,35176,1.0,5,5926.6,-2.8,-2.8,3.96,G19
142,158.22,148,0,1,GOAL(1),56.0,251.4,339834,35324,1.0,5,5952.2,-2.8,2.8,3.96,G17
143,165.04,98,0,1,GOAL(1),56.0,250.6,339834,35422,1.0,5,5969.9,-1.4,-1.4,1.98,G08
144,217.1,57,0,1,GOAL(1),56.0,250.4,339834,35479,1.0,5,5981.0,-1.4,1.4,1.98,G06
145,208.24,89,0,1,GOAL(1),56.0,250.6,339834,35568,1.0,5,5997.2,-0.5,-3.0,3.04,G28
146,208.75,88,0,1,GOAL(1),56.0,251.0,339834,35656,1.0,5,6013.2,-0.5,-3.0,3.04,G28
147,206.43,91,0,1,GOAL(1),56.0,251.7,339834,35747,1.0,5,6029.7,-0.5,3.0,3.04,G25
148,81.63,307,0,1,GOAL(1),56.0,254.5,339834,36054,1.0,5,6080.9,0.0,-4.4,4.4,G35
149,216.2,86,0,1,GOAL(1),56.0,254.8,339834,36140,1.0,5,6096.6,0.0,-3.1,3.1,G27
150,222.27,67,0,1,GOAL(1),56.0,254.8,339834,36207,1.0,5,6109.3,0.0,-2.5,2.5,G10
151,217.0,50,0,1,GOAL(1),57.0,250.3,339834,36257,1.0,5,6119.3,0.0,-1.9,1.9,G04
152,208.16,30,0,1,GOAL(1),57.0,249.8,339834,36287,1.0,5,6126.0,0.0,-1.2,1.2,G02
153,206.55,30,0,1,GOAL(1),57.0,249.2,339834,36317,1.0,5,6132.8,0.0,1.2,1.2,G01
154,207.06,32,0,1,GOAL(1),57.0,249.0,339834,36349,1.0,5,6139.9,0.0,1.2,1.2,G01
155,216.57,51,0,1,GOAL(1),58.0,244.5,339834,36400,1.0,5,6150.0,0.0,1.9,1.9,G03
156,217.38,70,0,1,GOAL(1),59.0,240.2,339834,36470,1.0,5,6163.2,0.0,2.5,2.5,G09
157,216.57,71,0,1,GOAL(1),60.0,235.9,339834,36541,1.0,5,6176.5,0.0,2.5,2.5,G09
158,-134.1,500,0,0,TIME(0),60.0,235.9,339834,37041,1.0,5,6258.5,0.0,4.4,4.4,G34
159,199.2,91,0,1,GOAL(1),61.0,232.3,339834,37132,1.0,5,6275.1,0.5,-3.0,3.04,G29
160,207.08,93,0,1,GOAL(1),62.0,228.2,339834,37225,1.0,5,6291.9,0.5,3.0,3.04,G26
161,174.7,67,0,1,GOAL(1),63.0,223.9,339834,37292,1.0,5,6304.6,1.4,1.4,1.98,G05
162,-126.09,500,0,0,TIME(0),63.0,223.9,339834,37792,1.0,5,6386.8,2.8,-2.8,3.96,G20
163,-116.58,500,0,0,TIME(0),63.0,223.9,339834,38292,1.0,5,6468.8,2.8,2.8,3.96,G18
164,-105.73,500,0,0,TIME(0),63.0,223.9,339834,38792,1.0,5,6550.8,3.0,-2.2,3.72,G24
165,-115.32,500,0,0,TIME(0),62.0,227.7,339834,39292,1.0,5,6632.9,3.0,2.2,3.72,G22
166,-100.87,500,0,0,TIME(0),62.0,227.7,339834,39792,1.0,5,6714.9,3.2,-1.5,3.53,G15
167,-118.61,500,0,0,TIME(0),61.0,231.6,339834,40292,1.0,5,6797.0,3.2,1.5,3.53,G13
168,-250.63,500,0,0,TIME(0),61.0,231.6,339834,40792,1.0,5,6879.2,4.4,0.0,4.4,G36
169,-149.4,500,0,0,TIME(0),60.0,235.2,339834,41292,1.0,5,6961.4,-4.4,0.0,4.4,G37
170,-155.99,500,0,0,TIME(0),59.0,239.4,339834,41792,1.0,5,7043.5,-3.2,-1.5,3.53,G16
171,182.29,126,0,1,GOAL(1),59.0,240.1,339834,41918,1.0,5,7065.6,-3.2,1.5,3.53,G14
172,-234.21,500,0,0,TIME(0),58.0,244.2,339834,42418,1.0,5,7147.7,-3.0,-2.2,3.72,G23
173,196.21,117,0,1,GOAL(1),58.0,244.6,339834,42535,1.0,5,7168.4,-3.0,2.2,3.72,G21
174,-146.59,500,0,0,TIME(0),58.0,248.3,339834,43035,1.0,5,7250.6,-2.8,-2.8,3.96,G19
175,154.35,153,0,1,GOAL(1),58.0,249.0,339834,43188,1.0,5,7277.1,-2.8,2.8,3.96,G17
176,169.54,92,0,1,GOAL(1),58.0,249.3,339834,43280,1.0,5,7293.7,-1.4,-1.4,1.98,G08
177,216.03,56,0,1,GOAL(1),58.0,249.4,339834,43336,1.0,5,7304.7,-1.4,1.4,1.98,G06
178,205.37,94,0,1,GOAL(1),58.0,250.0,339834,43430,1.0,5,7321.7,-0.5,-3.0,3.04,G28
179,211.75,99,0,1,GOAL(1),58.0,250.8,339834,43529,1.0,5,7339.6,-0.5,-3.0,3.04,G28
180,205.02,103,0,1,GOAL(1),58.0,251.5,339834,43632,1.0,5,7358.1,-0.5,3.0,3.04,G25
181,-147.62,156,1,0,COLL(0),57.0,252.6,339834,43788,1.0,5,7385.1,0.0,-4.4,4.4,G35
182,216.86,97,0,1,GOAL(1),57.0,252.9,339834,43885,1.0,5,7402.6,0.0,-3.1,3.1,G27
183,222.5,74,0,1,GOAL(1),58.0,248.6,339834,43959,1.0,5,7416.5,0.0,-2.5,2.5,G10
184,218.25,58,0,1,GOAL(1),58.0,248.4,339834,44017,1.0,5,7427.9,0.0,-1.9,1.9,G04
185,210.46,30,0,1,GOAL(1),58.0,247.8,339834,44048,1.0,5,7437.2,0.0,-1.2,1.2,G02
186,206.96,32,0,1,GOAL(1),58.0,247.5,339834,44080,1.0,5,7444.3,0.0,1.2,1.2,G01
187,207.32,32,0,1,GOAL(1),59.0,242.8,339834,44112,1.0,5,7451.4,0.0,1.2,1.2,G01
188,217.69,53,0,1,GOAL(1),60.0,238.4,339834,44165,1.0,5,7461.9,0.0,1.9,1.9,G03
189,218.34,74,0,1,GOAL(1),61.0,234.1,339834,44239,1.0,5,7475.7,0.0,2.5,2.5,G09
190,-132.56,500,0,0,TIME(0),61.0,234.1,339834,44739,1.0,5,7557.9,0.0,4.4,4.4,G34
191,-150.6,500,0,0,TIME(0),61.0,234.1,339834,45239,1.0,5,7640.2,0.0,4.4,4.4,G34
192,194.51,102,0,1,GOAL(1),62.0,230.1,339834,45341,1.0,5,7658.6,0.5,-3.0,3.04,G29
193,194.23,99,0,1,GOAL(1),63.0,226.1,339834,45440,1.0,5,7676.4,0.5,-3.0,3.04,G29
194,207.22,106,0,1,GOAL(1),64.0,222.2,339834,45546,1.0,5,7695.4,0.5,3.0,3.04,G26
195,186.77,60,0,1,GOAL(1),65.0,217.8,339834,45606,1.0,5,7707.0,1.4,1.4,1.98,G05
196,-123.29,500,0,0,TIME(0),65.0,217.8,339834,46106,1.0,5,7789.0,2.8,-2.8,3.96,G20
197,-116.61,500,0,0,TIME(0),64.0,221.5,339834,46606,1.0,5,7871.3,2.8,-2.8,3.96,G20
198,-125.39,500,0,0,TIME(0),64.0,221.5,339834,47106,1.0,5,7953.3,2.8,2.8,3.96,G18
199,-136.04,500,0,0,TIME(0),63.0,225.3,339834,47606,1.0,5,8035.5,2.8,2.8,3.96,G18
200,-106.46,500,0,0,TIME(0),63.0,225.3,339834,48106,1.0,5,8117.5,3.0,-2.2,3.72,G24
