episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
18,-175.78,92,1,0,COLL(0),44.44,109.1,307266,200000,0.4815,7,360.8,0.0,-3.1,3.1,G25
19,-147.87,81,1,0,COLL(0),42.11,107.6,307266,200000,0.4815,7,375.2,0.0,-3.1,3.1,G25
20,148.65,116,0,1,GOAL(1),45.0,108.0,307266,200000,0.4815,7,395.1,0.0,-3.1,3.1,G25
21,-140.21,77,1,0,COLL(0),42.86,106.6,307266,200000,0.4815,7,408.8,0.0,-3.1,3.1,G25
22,109.79,121,0,1,GOAL(1),45.45,107.2,307266,200000,0.4815,7,431.2,0.0,-2.5,2.5,G09
23,158.55,92,0,1,GOAL(1),47.83,106.6,307266,200000,0.4815,7,447.2,0.0,-2.5,2.5,G09
24,160.73,87,0,1,GOAL(1),50.0,105.8,307266,200000,0.4815,7,464.2,0.0,-2.5,2.5,G09
25,-168.54,82,1,0,COLL(0),48.0,104.8,307266,200000,0.4815,7,480.5,0.0,-1.9,1.9,G04
26,-125.78,34,1,0,COLL(0),46.15,102.1,307266,200000,0.4815,7,489.8,0.0,-1.2,1.2,G02
27,-149.67,75,1,0,COLL(0),44.44,101.1,307266,200000,0.4815,7,503.2,0.0,-1.2,1.2,G02
28,150.87,114,0,1,GOAL(1),46.43,101.5,307266,200000,0.4815,7,528.0,0.0,1.2,1.2,G01
29,192.53,84,0,1,GOAL(1),48.28,100.9,307266,200000,0.4815,7,546.1,0.0,1.2,1.2,G01
30,-136.99,33,1,0,COLL(0),46.67,98.7,307266,200000,0.4815,7,552.8,0.0,1.2,1.2,G01
31,209.67,87,0,1,GOAL(1),48.39,98.3,307266,200000,0.4815,7,568.1,0.0,1.9,1.9,G03
32,205.63,92,0,1,GOAL(1),50.0,98.1,307266,200000,0.4815,7,589.3,0.0,1.9,1.9,G03
33,181.41,99,0,1,GOAL(1),51.52,98.1,307266,200000,0.4815,7,606.5,0.0,1.9,1.9,G03
34,-150.19,109,1,0,COLL(0),50.0,98.4,307266,200000,0.4815,7,627.0,0.0,2.5,2.5,G08
35,-137.57,163,1,0,COLL(0),48.57,100.3,307266,200000,0.4815,7,658.6,0.0,4.4,4.4,G32
36,112.26,201,0,1,GOAL(1),50.0,103.1,307266,200000,0.4815,7,692.1,0.0,4.4,4.4,G32
37,153.4,110,0,1,GOAL(1),51.35,103.3,307266,200000,0.4815,7,714.4,0.5,-3.0,3.04,G27
38,-133.17,69,1,0,COLL(0),50.0,102.4,307266,200000,0.4815,7,726.8,0.5,-3.0,3.04,G27
39,124.39,121,0,1,GOAL(1),51.28,102.8,307266,200000,0.4815,7,747.5,0.5,-3.0,3.04,G27
40,-185.37,180,1,0,COLL(0),50.0,104.8,307266,200000,0.4815,7,777.7,0.5,3.0,3.04,G24
41,181.82,126,0,1,GOAL(1),51.22,105.3,307266,200000,0.4815,7,799.2,0.5,3.0,3.04,G24
42,-256.94,244,1,0,COLL(0),50.0,108.6,307266,200000,0.4815,7,849.0,0.5,3.0,3.04,G24
43,188.14,115,0,1,GOAL(1),51.16,108.7,307266,200000,0.4815,7,870.4,1.4,1.4,1.98,G05
44,186.43,121,0,1,GOAL(1),52.27,109.0,307266,200000,0.4815,7,891.2,1.4,1.4,1.98,G05
45,160.9,197,0,1,GOAL(1),53.33,111.0,307266,200000,0.4815,7,925.9,3.2,1.5,3.53,G12
46,-151.97,162,1,0,COLL(0),52.17,112.1,307266,200000,0.4815,7,957.1,3.2,1.5,3.53,G12
47,151.18,190,0,1,GOAL(1),53.19,113.7,307266,200000,0.4815,7,988.9,3.2,1.5,3.53,G12
48,-181.71,167,1,0,COLL(0),52.08,114.9,307266,200000,0.4815,7,1027.3,3.3,-2.2,3.97,G22
49,-152.77,74,1,0,COLL(0),51.02,114.0,307266,200000,0.4815,7,1040.5,3.3,-2.2,3.97,G22
50,-158.49,165,1,0,COLL(0),50.0,115.0,307266,200000,0.4815,7,1077.3,3.3,2.2,3.97,G20
51,-129.43,127,1,0,COLL(0),49.02,115.3,307266,200000,0.4815,7,1099.0,3.3,2.2,3.97,G20
52,-149.6,75,1,0,COLL(0),48.08,114.5,307266,200000,0.4815,7,1112.4,4.4,0.0,4.4,G34
53,-138.66,84,1,0,COLL(0),47.17,113.9,307266,200000,0.4815,7,1127.2,4.4,0.0,4.4,G34
54,-241.88,249,1,0,COLL(0),46.3,116.4,307266,200000,0.4815,7,1168.4,4.4,0.0,4.4,G34
55,-148.22,83,1,0,COLL(0),45.45,115.8,307266,200000,0.4815,7,1183.0,4.4,0.0,4.4,G34
56,-343.52,500,0,0,TIME(0),44.64,122.7,307266,200000,0.4815,7,1264.4,4.4,0.0,4.4,G34
57,-121.17,32,1,0,COLL(0),43.86,121.1,307266,200000,0.4815,7,1270.9,-4.4,0.0,4.4,G35
58,186.73,87,0,1,GOAL(1),44.83,120.5,307266,200000,0.4815,7,1286.1,-4.4,0.0,4.4,G35
59,-169.11,100,1,0,COLL(0),44.07,120.2,307266,200000,0.4815,7,1303.5,-4.4,0.0,4.4,G35
60,-128.85,39,1,0,COLL(0),43.33,118.8,307266,200000,0.4815,7,1311.1,-4.4,0.0,4.4,G35
61,188.24,84,0,1,GOAL(1),44.26,118.2,307266,200000,0.4815,7,1325.9,-4.4,0.0,4.4,G35
62,155.42,86,0,1,GOAL(1),45.16,117.7,307266,200000,0.4815,7,1347.0,-3.3,-2.2,3.97,G21
63,134.35,88,0,1,GOAL(1),46.03,117.2,307266,200000,0.4815,7,1364.2,-3.3,-2.2,3.97,G21
64,123.43,89,0,1,GOAL(1),46.88,116.8,307266,200000,0.4815,7,1379.8,-3.3,-2.2,3.97,G21
65,-166.45,73,1,0,COLL(0),46.15,116.1,307266,200000,0.4815,7,1399.7,-3.3,2.2,3.97,G19
66,7.74,336,0,1,GOAL(1),46.97,119.5,307266,200000,0.4815,7,1468.1,-3.3,2.2,3.97,G19
67,-198.96,103,1,0,COLL(0),46.27,119.2,307266,200000,0.4815,7,1485.9,-3.3,2.2,3.97,G19
68,166.72,73,0,1,GOAL(1),47.06,118.5,307266,200000,0.4815,7,1503.2,-1.4,1.4,1.98,G06
69,162.81,77,0,1,GOAL(1),47.83,117.9,307266,200000,0.4815,7,1523.1,-1.4,1.4,1.98,G06
70,102.86,125,0,1,GOAL(1),48.57,118.0,307266,200000,0.4815,7,1548.9,-0.5,-3.0,3.04,G26
71,96.26,138,0,1,GOAL(1),49.3,118.3,307266,200000,0.4815,7,1572.3,-0.5,-3.0,3.04,G26
72,-109.66,88,1,0,COLL(0),48.61,117.9,307266,200000,0.4815,7,1587.8,-0.5,3.0,3.04,G23
73,162.86,142,0,1,GOAL(1),49.32,118.2,307266,200000,0.4815,7,1614.7,-0.5,3.0,3.04,G23
74,-113.21,91,1,0,COLL(0),48.65,117.9,307266,200000,0.4815,7,1630.6,-0.5,3.0,3.04,G23
75,-118.75,96,1,0,COLL(0),48.0,117.6,307266,200000,0.4815,7,1647.3,-0.5,3.0,3.04,G23
76,-145.25,81,1,0,COLL(0),47.37,117.1,307266,200000,0.4815,7,1663.5,0.0,-4.4,4.4,G33
77,90.22,177,0,1,GOAL(1),48.05,117.9,307266,200000,0.4815,7,1693.1,0.0,-4.4,4.4,G33
78,-157.97,106,1,0,COLL(0),47.44,117.7,307266,200000,0.4815,7,1711.5,0.0,-4.4,4.4,G33
79,-146.82,93,1,0,COLL(0),46.84,117.4,307266,200000,0.4815,7,1727.7,0.0,-4.4,4.4,G33
80,210.72,89,0,1,GOAL(1),47.5,117.0,307266,200000,0.4815,7,1745.6,0.0,-3.1,3.1,G25
81,-136.8,39,1,0,COLL(0),46.91,116.1,307266,200000,0.4815,7,1753.2,0.0,-3.1,3.1,G25
82,-132.54,77,1,0,COLL(0),46.34,115.6,307266,200000,0.4815,7,1766.9,0.0,-3.1,3.1,G25
83,121.9,116,0,1,GOAL(1),46.99,115.6,307266,200000,0.4815,7,1786.8,0.0,-3.1,3.1,G25
84,103.56,112,0,1,GOAL(1),47.62,115.6,307266,200000,0.4815,7,1806.1,0.0,-2.5,2.5,G09
85,100.83,127,0,1,GOAL(1),48.24,115.7,307266,200000,0.4815,7,1832.0,0.0,-2.5,2.5,G09
86,-124.69,73,1,0,COLL(0),47.67,115.2,307266,200000,0.4815,7,1846.7,0.0,-1.9,1.9,G04
87,136.37,98,0,1,GOAL(1),48.28,115.0,307266,200000,0.4815,7,1863.7,0.0,-1.9,1.9,G04
88,-153.73,76,1,0,COLL(0),47.73,114.6,307266,200000,0.4815,7,1882.4,0.0,-1.2,1.2,G02
89,-129.15,31,1,0,COLL(0),47.19,113.6,307266,200000,0.4815,7,1888.8,0.0,-1.2,1.2,G02
90,-150.39,79,1,0,COLL(0),46.67,113.2,307266,200000,0.4815,7,1902.8,0.0,-1.2,1.2,G02
91,147.39,110,0,1,GOAL(1),47.25,113.2,307266,200000,0.4815,7,1927.4,0.0,1.2,1.2,G01
92,211.16,85,0,1,GOAL(1),47.83,112.9,307266,200000,0.4815,7,1948.0,0.0,1.9,1.9,G03
93,216.7,54,0,1,GOAL(1),48.39,112.3,307266,200000,0.4815,7,1958.0,0.0,1.9,1.9,G03
94,-118.46,99,1,0,COLL(0),47.87,112.1,307266,200000,0.4815,7,1975.2,0.0,2.5,2.5,G08
95,202.68,106,0,1,GOAL(1),48.42,112.1,307266,200000,0.4815,7,1993.6,0.0,2.5,2.5,G08
96,200.44,108,0,1,GOAL(1),48.96,112.0,307266,200000,0.4815,7,2012.2,0.0,2.5,2.5,G08
97,200.94,109,0,1,GOAL(1),49.48,112.0,307266,200000,0.4815,7,2031.0,0.0,2.5,2.5,G08
98,190.35,112,0,1,GOAL(1),50.0,112.0,307266,200000,0.4815,7,2050.3,0.0,2.5,2.5,G08
99,-156.6,133,1,0,COLL(0),49.49,112.2,307266,200000,0.4815,7,2074.6,0.0,4.4,4.4,G32
100,-180.15,316,1,0,COLL(0),49.0,114.2,307266,200000,0.4815,7,2126.5,0.0,4.4,4.4,G32
101,129.39,214,0,1,GOAL(1),50.0,113.4,307266,200000,0.4815,7,2165.6,0.0,4.4,4.4,G32
102,-182.13,152,1,0,COLL(0),50.0,114.1,307266,200000,0.4815,7,2191.3,0.0,4.4,4.4,G32
103,145.69,120,0,1,GOAL(1),50.0,114.5,307266,200000,0.4815,7,2211.8,0.5,-3.0,3.04,G27
104,135.49,126,0,1,GOAL(1),50.0,114.8,307266,200000,0.4815,7,2235.0,0.5,-3.0,3.04,G27
105,-132.32,68,1,0,COLL(0),49.0,114.7,307266,200000,0.4815,7,2247.3,0.5,-3.0,3.04,G27
106,-208.41,197,1,0,COLL(0),48.0,114.8,307266,200000,0.4815,7,2282.5,0.5,3.0,3.04,G24
107,186.47,115,0,1,GOAL(1),48.0,114.9,307266,200000,0.4815,7,2310.0,1.4,1.4,1.98,G05
108,179.94,114,0,1,GOAL(1),49.0,115.2,307266,200000,0.4815,7,2329.6,1.4,1.4,1.98,G05
109,137.95,202,0,1,GOAL(1),49.0,116.2,307266,200000,0.4815,7,2365.0,3.2,1.5,3.53,G12
110,-206.18,268,1,0,COLL(0),48.0,117.6,307266,200000,0.4815,7,2415.6,3.2,1.5,3.53,G12
111,162.26,182,0,1,GOAL(1),49.0,118.4,307266,200000,0.4815,7,2446.1,3.2,1.5,3.53,G12
112,-184.06,162,1,0,COLL(0),49.0,119.0,307266,200000,0.4815,7,2475.1,3.3,-2.2,3.97,G22
113,-174.82,136,1,0,COLL(0),49.0,120.1,307266,200000,0.4815,7,2499.9,3.3,-2.2,3.97,G22
114,-159.86,79,1,0,COLL(0),49.0,119.8,307266,200000,0.4815,7,2513.9,3.3,-2.2,3.97,G22
115,168.96,188,0,1,GOAL(1),49.0,119.8,307266,200000,0.4815,7,2545.3,3.3,2.2,3.97,G20
116,-157.18,174,1,0,COLL(0),49.0,121.2,307266,200000,0.4815,7,2578.1,3.3,2.2,3.97,G20
117,-138.03,133,1,0,COLL(0),49.0,121.8,307266,200000,0.4815,7,2600.7,3.3,2.2,3.97,G20
118,-161.26,68,1,0,COLL(0),49.0,121.6,307266,200000,0.4815,7,2615.5,4.4,0.0,4.4,G34
119,-248.47,300,1,0,COLL(0),49.0,123.8,307266,200000,0.4815,7,2664.8,4.4,0.0,4.4,G34
120,-137.45,39,1,0,COLL(0),48.0,123.0,307266,200000,0.4815,7,2672.4,-4.4,0.0,4.4,G35
121,180.81,84,0,1,GOAL(1),49.0,123.1,307266,200000,0.4815,7,2687.2,-4.4,0.0,4.4,G35
122,-131.15,32,1,0,COLL(0),48.0,122.2,307266,200000,0.4815,7,2693.7,-4.4,0.0,4.4,G35
123,-111.0,38,1,0,COLL(0),47.0,121.6,307266,200000,0.4815,7,2701.1,-4.4,0.0,4.4,G35
124,-109.88,57,1,0,COLL(0),46.0,121.3,307266,200000,0.4815,7,2711.6,-4.4,0.0,4.4,G35
125,147.2,101,0,1,GOAL(1),47.0,121.5,307266,200000,0.4815,7,2729.1,-3.3,-2.2,3.97,G21
126,151.85,90,0,1,GOAL(1),48.0,122.1,307266,200000,0.4815,7,2746.6,-3.3,-2.2,3.97,G21
127,133.62,87,0,1,GOAL(1),49.0,122.2,307266,200000,0.4815,7,2761.9,-3.3,-2.2,3.97,G21
128,132.01,87,0,1,GOAL(1),49.0,121.9,307266,200000,0.4815,7,2777.1,-3.3,-2.2,3.97,G21
129,-168.68,138,1,0,COLL(0),48.0,122.5,307266,200000,0.4815,7,2800.6,-3.3,2.2,3.97,G19
130,100.1,148,0,1,GOAL(1),49.0,123.6,307266,200000,0.4815,7,2830.3,-3.3,2.2,3.97,G19
131,7.56,329,0,1,GOAL(1),49.0,126.0,307266,200000,0.4815,7,2884.3,-3.3,2.2,3.97,G19
132,155.5,84,0,1,GOAL(1),49.0,126.0,307266,200000,0.4815,7,2903.7,-1.4,1.4,1.98,G06
133,112.28,119,0,1,GOAL(1),49.0,126.2,307266,200000,0.4815,7,2929.3,-0.5,-3.0,3.04,G26
134,-138.36,80,1,0,COLL(0),49.0,125.9,307266,200000,0.4815,7,2943.5,-0.5,-3.0,3.04,G26
135,-136.1,99,1,0,COLL(0),49.0,125.2,307266,200000,0.4815,7,2966.6,-0.5,3.0,3.04,G23
136,-162.13,177,1,0,COLL(0),48.0,125.0,307266,200000,0.4815,7,3004.2,-0.5,3.0,3.04,G23
137,97.82,176,0,1,GOAL(1),48.0,125.7,307266,200000,0.4815,7,3037.2,0.0,-4.4,4.4,G33
138,-163.54,104,1,0,COLL(0),48.0,126.0,307266,200000,0.4815,7,3055.2,0.0,-4.4,4.4,G33
139,150.15,113,0,1,GOAL(1),48.0,125.9,307266,200000,0.4815,7,3074.6,0.0,-3.1,3.1,G25
140,138.81,109,0,1,GOAL(1),49.0,125.2,307266,200000,0.4815,7,3096.8,0.0,-3.1,3.1,G25
141,-135.35,80,1,0,COLL(0),48.0,124.8,307266,200000,0.4815,7,3110.9,0.0,-3.1,3.1,G25
142,157.14,92,0,1,GOAL(1),49.0,123.2,307266,200000,0.4815,7,3127.0,0.0,-2.5,2.5,G09
143,140.28,99,0,1,GOAL(1),49.0,123.1,307266,200000,0.4815,7,3144.2,0.0,-2.5,2.5,G09
144,-161.92,80,1,0,COLL(0),48.0,122.7,307266,200000,0.4815,7,3160.2,0.0,-2.5,2.5,G09
145,-142.87,73,1,0,COLL(0),47.0,121.4,307266,200000,0.4815,7,3182.8,0.0,-1.9,1.9,G04
146,-159.94,78,1,0,COLL(0),47.0,120.6,307266,200000,0.4815,7,3202.5,0.0,-1.2,1.2,G02
147,191.0,93,0,1,GOAL(1),47.0,119.6,307266,200000,0.4815,7,3228.2,0.0,1.2,1.2,G01
148,186.07,97,0,1,GOAL(1),48.0,118.9,307266,200000,0.4815,7,3246.8,0.0,1.9,1.9,G03
149,182.05,110,0,1,GOAL(1),49.0,119.3,307266,200000,0.4815,7,3270.1,0.0,2.5,2.5,G08
150,185.17,113,0,1,GOAL(1),50.0,118.8,307266,200000,0.4815,7,3289.6,0.0,2.5,2.5,G08
151,-169.77,121,1,0,COLL(0),50.0,118.7,307266,200000,0.4815,7,3310.3,0.0,4.4,4.4,G32
152,-161.04,119,1,0,COLL(0),50.0,119.1,307266,200000,0.4815,7,3330.7,0.0,4.4,4.4,G32
153,-221.58,353,1,0,COLL(0),50.0,121.8,307266,200000,0.4815,7,3388.5,0.0,4.4,4.4,G32
154,101.69,197,0,1,GOAL(1),51.0,121.3,307266,200000,0.4815,7,3421.4,0.0,4.4,4.4,G32
155,-153.92,80,1,0,COLL(0),51.0,121.3,307266,200000,0.4815,7,3439.7,0.5,-3.0,3.04,G27
156,139.15,111,0,1,GOAL(1),52.0,117.4,307266,200000,0.4815,7,3458.8,0.5,-3.0,3.04,G27
157,158.66,127,0,1,GOAL(1),53.0,118.3,307266,200000,0.4815,7,3480.5,0.5,3.0,3.04,G24
158,-105.37,98,1,0,COLL(0),52.0,118.4,307266,200000,0.4815,7,3508.9,0.5,3.0,3.04,G24
159,153.46,143,0,1,GOAL(1),53.0,118.9,307266,200000,0.4815,7,3533.2,0.5,3.0,3.04,G24
160,202.62,115,0,1,GOAL(1),54.0,119.6,307266,200000,0.4815,7,3552.9,1.4,1.4,1.98,G05
161,205.78,114,0,1,GOAL(1),54.0,119.9,307266,200000,0.4815,7,3575.2,1.4,1.4,1.98,G05
162,198.93,114,0,1,GOAL(1),54.0,120.2,307266,200000,0.4815,7,3594.8,1.4,1.4,1.98,G05
163,201.94,128,0,1,GOAL(1),54.0,120.6,307266,200000,0.4815,7,3616.6,1.4,1.4,1.98,G05
164,158.21,180,0,1,GOAL(1),54.0,121.5,307266,200000,0.4815,7,3646.8,3.2,1.5,3.53,G12
165,-165.48,80,1,0,COLL(0),54.0,121.6,307266,200000,0.4815,7,3662.6,3.2,1.5,3.53,G12
166,-213.78,105,1,0,COLL(0),53.0,119.3,307266,200000,0.4815,7,3684.5,3.2,1.5,3.53,G12
167,-222.19,200,1,0,COLL(0),53.0,120.2,307266,200000,0.4815,7,3720.5,3.3,-2.2,3.97,G22
168,-150.54,88,1,0,COLL(0),52.0,120.4,307266,200000,0.4815,7,3736.0,3.3,-2.2,3.97,G22
169,176.55,179,0,1,GOAL(1),52.0,121.4,307266,200000,0.4815,7,3766.0,3.3,2.2,3.97,G20
170,-138.78,34,1,0,COLL(0),51.0,120.5,307266,200000,0.4815,7,3772.8,3.3,2.2,3.97,G20
171,156.26,191,0,1,GOAL(1),51.0,121.0,307266,200000,0.4815,7,3804.7,3.3,2.2,3.97,G20
172,-140.18,37,1,0,COLL(0),51.0,120.5,307266,200000,0.4815,7,3813.7,3.3,2.2,3.97,G20
173,146.1,195,0,1,GOAL(1),51.0,121.1,307266,200000,0.4815,7,3846.3,3.3,2.2,3.97,G20
174,-191.18,152,1,0,COLL(0),51.0,121.7,307266,200000,0.4815,7,3872.0,4.4,0.0,4.4,G34
175,-229.67,234,1,0,COLL(0),51.0,123.0,307266,200000,0.4815,7,3910.8,4.4,0.0,4.4,G34
176,-158.19,81,1,0,COLL(0),51.0,123.0,307266,200000,0.4815,7,3925.1,4.4,0.0,4.4,G34
177,-152.33,62,1,0,COLL(0),50.0,121.9,307266,200000,0.4815,7,3936.4,4.4,0.0,4.4,G34
178,-280.66,339,1,0,COLL(0),50.0,124.2,307266,200000,0.4815,7,3992.0,4.4,0.0,4.4,G34
179,183.27,84,0,1,GOAL(1),51.0,124.1,307266,200000,0.4815,7,4006.8,-4.4,0.0,4.4,G35
180,-131.62,32,1,0,COLL(0),50.0,123.6,307266,200000,0.4815,7,4013.3,-4.4,0.0,4.4,G35
181,-124.33,63,1,0,COLL(0),50.0,123.8,307266,200000,0.4815,7,4024.7,-4.4,0.0,4.4,G35
182,172.35,95,0,1,GOAL(1),51.0,124.0,307266,200000,0.4815,7,4045.6,-4.4,0.0,4.4,G35
183,-138.84,37,1,0,COLL(0),50.0,123.2,307266,200000,0.4815,7,4052.9,-4.4,0.0,4.4,G35
184,158.5,84,0,1,GOAL(1),50.0,122.9,307266,200000,0.4815,7,4067.7,-3.3,-2.2,3.97,G21
185,126.8,93,0,1,GOAL(1),50.0,122.6,307266,200000,0.4815,7,4083.9,-3.3,-2.2,3.97,G21
186,133.17,88,0,1,GOAL(1),51.0,122.7,307266,200000,0.4815,7,4099.4,-3.3,-2.2,3.97,G21
187,145.14,85,0,1,GOAL(1),51.0,122.6,307266,200000,0.4815,7,4116.0,-3.3,-2.2,3.97,G21
188,-152.48,131,1,0,COLL(0),51.0,123.2,307266,200000,0.4815,7,4140.0,-3.3,2.2,3.97,G19
189,-158.87,62,1,0,COLL(0),51.0,123.5,307266,200000,0.4815,7,4159.9,-1.4,1.4,1.98,G06
190,-129.96,33,1,0,COLL(0),51.0,123.0,307266,200000,0.4815,7,4171.8,-0.5,-3.0,3.04,G26
191,-171.09,106,1,0,COLL(0),50.0,123.0,307266,200000,0.4815,7,4190.1,-0.5,-3.0,3.04,G26
192,153.28,140,0,1,GOAL(1),50.0,123.5,307266,200000,0.4815,7,4213.9,-0.5,3.0,3.04,G23
193,-106.79,90,1,0,COLL(0),49.0,123.9,307266,200000,0.4815,7,4229.6,-0.5,3.0,3.04,G23
194,154.19,142,0,1,GOAL(1),50.0,124.3,307266,200000,0.4815,7,4253.7,-0.5,3.0,3.04,G23
195,-109.87,97,1,0,COLL(0),49.0,124.2,307266,200000,0.4815,7,4270.6,-0.5,3.0,3.04,G23
196,-118.49,90,1,0,COLL(0),48.0,124.0,307266,200000,0.4815,7,4286.4,-0.5,3.0,3.04,G23
197,-127.4,34,1,0,COLL(0),47.0,123.3,307266,200000,0.4815,7,4293.2,0.0,-4.4,4.4,G33
198,-159.26,103,1,0,COLL(0),46.0,123.2,307266,200000,0.4815,7,4311.0,0.0,-4.4,4.4,G33
199,112.33,177,0,1,GOAL(1),47.0,123.6,307266,200000,0.4815,7,4340.7,0.0,-4.4,4.4,G33
200,-173.67,105,1,0,COLL(0),47.0,121.5,307266,200000,0.4815,7,4358.8,0.0,-4.4,4.4,G33
