episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
16,-139.71,54,1,0,COLL(0),37.5,210.3,518039,200000,0.1584,5,606.5,0.0,-1.2,1.2,G02
17,92.58,144,0,1,GOAL(1),41.18,206.4,518039,200000,0.1584,5,630.9,0.0,-1.2,1.2,G02
18,180.8,65,0,1,GOAL(1),44.44,198.6,518039,200000,0.1584,5,658.2,0.0,1.2,1.2,G01
19,-119.79,32,1,0,COLL(0),42.11,189.8,518039,200000,0.1584,5,664.9,0.0,1.2,1.2,G01
20,186.87,82,0,1,GOAL(1),45.0,184.4,518039,200000,0.1584,5,684.8,0.0,1.9,1.9,G03
21,-129.41,31,1,0,COLL(0),42.86,177.1,518039,200000,0.1584,5,723.5,0.0,4.4,4.4,G32
22,209.72,89,0,1,GOAL(1),45.45,173.1,518039,200000,0.1584,5,739.6,0.5,-3.0,3.04,G27
23,181.42,56,0,1,GOAL(1),47.83,168.0,518039,200000,0.1584,5,774.8,1.4,1.4,1.98,G05
24,184.99,97,0,1,GOAL(1),50.0,165.0,518039,200000,0.1584,5,791.8,1.4,1.4,1.98,G05
25,-177.35,500,0,0,TIME(0),48.0,178.4,518039,200000,0.1584,5,873.8,2.8,-2.8,3.96,G18
26,-163.15,164,1,0,COLL(0),46.15,177.9,518039,200000,0.1584,5,907.0,2.8,2.8,3.96,G16
27,-125.64,54,1,0,COLL(0),44.44,173.3,518039,200000,0.1584,5,917.0,3.2,1.5,3.53,G12
28,-179.57,500,0,0,TIME(0),42.86,185.0,518039,200000,0.1584,5,998.6,3.3,-2.2,3.97,G22
29,142.74,159,0,1,GOAL(1),44.83,184.1,518039,200000,0.1584,5,1025.5,3.3,2.2,3.97,G20
30,-237.56,500,0,0,TIME(0),43.33,194.6,518039,200000,0.1584,5,1107.0,4.4,0.0,4.4,G34
31,-265.44,500,0,0,TIME(0),41.94,204.5,518039,200000,0.1584,5,1188.5,4.4,0.0,4.4,G34
32,109.46,114,0,1,GOAL(1),43.75,201.6,518039,200000,0.1584,5,1208.3,-4.4,0.0,4.4,G35
33,-148.91,88,1,0,COLL(0),42.42,198.2,518039,200000,0.1584,5,1223.8,-3.3,-2.2,3.97,G21
34,-160.71,88,1,0,COLL(0),41.18,194.9,518039,200000,0.1584,5,1239.3,-3.3,-2.2,3.97,G21
35,124.82,113,0,1,GOAL(1),42.86,192.6,518039,200000,0.1584,5,1258.9,-3.3,2.2,3.97,G19
36,64.57,347,0,1,GOAL(1),44.44,196.9,518039,200000,0.1584,5,1315.9,-3.3,2.2,3.97,G19
37,-260.89,500,0,0,TIME(0),43.24,205.1,518039,200000,0.1584,5,1397.8,-3.2,-1.5,3.53,G14
38,-260.29,500,0,0,TIME(0),42.11,212.8,518039,200000,0.1584,5,1480.9,-3.2,-1.5,3.53,G14
39,192.64,134,0,1,GOAL(1),43.59,210.8,518039,200000,0.1584,5,1503.7,-3.2,1.5,3.53,G13
40,124.95,101,0,1,GOAL(1),45.0,208.1,518039,200000,0.1584,5,1533.0,-3.2,1.5,3.53,G13
41,-106.47,500,0,0,TIME(0),43.9,215.2,518039,200000,0.1584,5,1616.3,-2.8,2.8,3.96,G15
42,-166.96,500,0,0,TIME(0),42.86,222.0,518039,200000,0.1584,5,1698.9,-2.8,2.8,3.96,G15
43,163.25,62,0,1,GOAL(1),44.19,218.3,518039,200000,0.1584,5,1716.0,-1.4,1.4,1.98,G06
44,-166.35,97,1,0,COLL(0),43.18,215.5,518039,200000,0.1584,5,1733.3,-0.5,-3.0,3.04,G26
45,206.16,85,0,1,GOAL(1),44.44,212.6,518039,200000,0.1584,5,1748.4,-0.5,3.0,3.04,G23
46,-476.24,500,0,0,TIME(0),43.48,218.8,518039,200000,0.1584,5,1836.3,0.0,-4.4,4.4,G33
47,175.55,129,0,1,GOAL(1),44.68,216.9,518039,200000,0.1584,5,1858.7,0.0,-4.4,4.4,G33
48,143.12,95,0,1,GOAL(1),45.83,214.4,518039,200000,0.1584,5,1875.3,0.0,-3.1,3.1,G25
49,147.27,84,0,1,GOAL(1),46.94,211.7,518039,200000,0.1584,5,1890.4,0.0,-2.5,2.5,G09
50,211.23,47,0,1,GOAL(1),48.0,208.4,518039,200000,0.1584,5,1899.4,0.0,-1.9,1.9,G04
51,73.07,156,0,1,GOAL(1),49.02,207.4,518039,200000,0.1584,5,1926.1,0.0,-1.2,1.2,G02
52,59.34,156,0,1,GOAL(1),50.0,206.4,518039,200000,0.1584,5,1952.9,0.0,-1.2,1.2,G02
53,180.55,65,0,1,GOAL(1),50.94,203.8,518039,200000,0.1584,5,1969.5,0.0,1.2,1.2,G01
54,218.6,45,0,1,GOAL(1),51.85,200.8,518039,200000,0.1584,5,1982.7,0.0,1.9,1.9,G03
55,166.3,165,0,1,GOAL(1),52.73,200.2,518039,200000,0.1584,5,2045.9,0.0,4.4,4.4,G32
56,-96.21,87,1,0,COLL(0),51.79,198.1,518039,200000,0.1584,5,2061.2,0.5,-3.0,3.04,G27
57,190.8,95,0,1,GOAL(1),52.63,196.3,518039,200000,0.1584,5,2104.0,1.4,1.4,1.98,G05
58,189.6,98,0,1,GOAL(1),53.45,194.6,518039,200000,0.1584,5,2121.1,1.4,1.4,1.98,G05
59,-174.48,500,0,0,TIME(0),52.54,199.8,518039,200000,0.1584,5,2203.2,2.8,-2.8,3.96,G18
60,135.07,166,0,1,GOAL(1),53.33,199.2,518039,200000,0.1584,5,2254.7,2.8,2.8,3.96,G16
61,139.11,153,0,1,GOAL(1),54.1,198.5,518039,200000,0.1584,5,2281.0,3.2,1.5,3.53,G12
62,138.41,156,0,1,GOAL(1),54.84,197.8,518039,200000,0.1584,5,2307.7,3.2,1.5,3.53,G12
63,-136.38,104,1,0,COLL(0),53.97,196.3,518039,200000,0.1584,5,2326.0,3.2,1.5,3.53,G12
64,-177.94,500,0,0,TIME(0),53.12,201.1,518039,200000,0.1584,5,2409.5,3.3,-2.2,3.97,G22
65,136.8,167,0,1,GOAL(1),53.85,200.5,518039,200000,0.1584,5,2438.6,3.3,2.2,3.97,G20
66,-253.66,500,0,0,TIME(0),53.03,205.1,518039,200000,0.1584,5,2521.2,4.4,0.0,4.4,G34
67,-184.39,500,0,0,TIME(0),52.24,209.5,518039,200000,0.1584,5,2603.4,-4.4,0.0,4.4,G35
68,-258.21,500,0,0,TIME(0),51.47,213.8,518039,200000,0.1584,5,2685.8,-4.4,0.0,4.4,G35
69,-286.45,500,0,0,TIME(0),50.72,217.9,518039,200000,0.1584,5,2768.0,-3.3,-2.2,3.97,G21
70,-248.16,500,0,0,TIME(0),50.0,221.9,518039,200000,0.1584,5,2850.3,-3.3,-2.2,3.97,G21
71,130.9,108,0,1,GOAL(1),50.7,220.3,518039,200000,0.1584,5,2869.0,-3.3,2.2,3.97,G19
72,-259.29,500,0,0,TIME(0),50.0,224.2,518039,200000,0.1584,5,2951.6,-3.2,-1.5,3.53,G14
73,183.85,148,0,1,GOAL(1),50.68,223.2,518039,200000,0.1584,5,2976.9,-3.2,1.5,3.53,G13
74,-169.54,500,0,0,TIME(0),50.0,226.9,518039,200000,0.1584,5,3059.0,-2.8,2.8,3.96,G15
75,167.53,60,0,1,GOAL(1),50.67,224.7,518039,200000,0.1584,5,3075.4,-1.4,1.4,1.98,G06
76,165.5,61,0,1,GOAL(1),51.32,222.5,518039,200000,0.1584,5,3086.6,-1.4,1.4,1.98,G06
77,-195.3,116,1,0,COLL(0),50.65,221.1,518039,200000,0.1584,5,3116.7,-0.5,-3.0,3.04,G26
78,155.47,119,0,1,GOAL(1),51.28,219.8,518039,200000,0.1584,5,3137.2,-0.5,3.0,3.04,G23
79,-506.4,500,0,0,TIME(0),50.63,223.4,518039,200000,0.1584,5,3219.6,0.0,-4.4,4.4,G33
80,-179.54,125,1,0,COLL(0),50.0,222.2,518039,200000,0.1584,5,3241.1,0.0,-4.4,4.4,G33
81,215.72,90,0,1,GOAL(1),50.62,220.5,518039,200000,0.1584,5,3257.6,0.0,-3.1,3.1,G25
82,136.45,99,0,1,GOAL(1),51.22,219.0,518039,200000,0.1584,5,3275.8,0.0,-3.1,3.1,G25
83,152.83,80,0,1,GOAL(1),51.81,217.4,518039,200000,0.1584,5,3290.2,0.0,-2.5,2.5,G09
84,-129.6,62,1,0,COLL(0),51.19,215.5,518039,200000,0.1584,5,3301.6,0.0,-2.5,2.5,G09
85,-129.58,52,1,0,COLL(0),50.59,213.6,518039,200000,0.1584,5,3311.3,0.0,-1.9,1.9,G04
86,-127.08,52,1,0,COLL(0),50.0,211.7,518039,200000,0.1584,5,3321.4,0.0,-1.9,1.9,G04
87,117.95,105,0,1,GOAL(1),50.57,210.5,518039,200000,0.1584,5,3340.7,0.0,-1.2,1.2,G02
88,179.55,66,0,1,GOAL(1),51.14,208.8,518039,200000,0.1584,5,3352.9,0.0,1.2,1.2,G01
89,186.14,83,0,1,GOAL(1),51.69,207.4,518039,200000,0.1584,5,3368.1,0.0,1.9,1.9,G03
90,219.83,63,0,1,GOAL(1),52.22,205.8,518039,200000,0.1584,5,3385.2,0.0,2.5,2.5,G08
91,121.92,160,0,1,GOAL(1),52.75,205.3,518039,200000,0.1584,5,3428.0,0.0,4.4,4.4,G32
92,-95.39,87,1,0,COLL(0),52.17,204.0,518039,200000,0.1584,5,3443.5,0.5,-3.0,3.04,G27
93,197.14,93,0,1,GOAL(1),52.69,202.8,518039,200000,0.1584,5,3465.6,0.5,3.0,3.04,G24
94,184.95,99,0,1,GOAL(1),53.19,201.7,518039,200000,0.1584,5,3483.5,1.4,1.4,1.98,G05
95,-173.85,500,0,0,TIME(0),52.63,204.9,518039,200000,0.1584,5,3565.8,2.8,-2.8,3.96,G18
96,-122.96,40,1,0,COLL(0),52.08,203.2,518039,200000,0.1584,5,3573.6,2.8,2.8,3.96,G16
97,137.62,165,0,1,GOAL(1),52.58,202.8,518039,200000,0.1584,5,3601.6,2.8,2.8,3.96,G16
98,132.41,155,0,1,GOAL(1),53.06,202.3,518039,200000,0.1584,5,3627.9,3.2,1.5,3.53,G12
99,-174.54,500,0,0,TIME(0),52.53,205.3,518039,200000,0.1584,5,3709.7,3.3,-2.2,3.97,G22
100,131.47,165,0,1,GOAL(1),53.0,204.9,518039,200000,0.1584,5,3737.7,3.3,2.2,3.97,G20
101,142.24,160,0,1,GOAL(1),54.0,206.1,518039,200000,0.1584,5,3764.9,3.3,2.2,3.97,G20
102,-265.72,500,0,0,TIME(0),54.0,206.1,518039,200000,0.1584,5,3848.2,4.4,0.0,4.4,G34
103,-200.52,116,1,0,COLL(0),53.0,206.1,518039,200000,0.1584,5,3884.5,-4.4,0.0,4.4,G35
104,-287.35,500,0,0,TIME(0),52.0,210.0,518039,200000,0.1584,5,3967.5,-4.4,0.0,4.4,G35
105,-212.43,182,1,0,COLL(0),52.0,206.8,518039,200000,0.1584,5,3998.3,-3.3,-2.2,3.97,G21
106,-155.4,78,1,0,COLL(0),52.0,206.2,518039,200000,0.1584,5,4012.2,-3.3,2.2,3.97,G19
107,-257.72,500,0,0,TIME(0),52.0,210.9,518039,200000,0.1584,5,4093.9,-3.2,-1.5,3.53,G14
108,-275.57,500,0,0,TIME(0),52.0,210.9,518039,200000,0.1584,5,4175.8,-3.2,-1.5,3.53,G14
109,114.85,112,0,1,GOAL(1),53.0,207.0,518039,200000,0.1584,5,4195.2,-3.2,1.5,3.53,G13
110,-155.68,500,0,0,TIME(0),52.0,211.5,518039,200000,0.1584,5,4277.1,-2.8,2.8,3.96,G15
111,-171.74,500,0,0,TIME(0),51.0,215.5,518039,200000,0.1584,5,4358.8,-2.8,2.8,3.96,G15
112,167.19,60,0,1,GOAL(1),52.0,211.1,518039,200000,0.1584,5,4374.2,-1.4,1.4,1.98,G06
113,-144.64,73,1,0,COLL(0),51.0,210.9,518039,200000,0.1584,5,4387.3,-0.5,-3.0,3.04,G26
114,142.43,116,0,1,GOAL(1),51.0,211.3,518039,200000,0.1584,5,4407.3,-0.5,3.0,3.04,G23
115,173.46,126,0,1,GOAL(1),52.0,212.0,518039,200000,0.1584,5,4429.0,0.0,-4.4,4.4,G33
116,138.98,95,0,1,GOAL(1),53.0,212.4,518039,200000,0.1584,5,4445.6,0.0,-3.1,3.1,G25
117,139.94,96,0,1,GOAL(1),53.0,211.9,518039,200000,0.1584,5,4462.3,0.0,-3.1,3.1,G25
118,155.42,77,0,1,GOAL(1),53.0,212.1,518039,200000,0.1584,5,4476.0,0.0,-2.5,2.5,G09
119,154.87,75,0,1,GOAL(1),54.0,212.5,518039,200000,0.1584,5,4489.4,0.0,-2.5,2.5,G09
120,209.95,49,0,1,GOAL(1),54.0,212.2,518039,200000,0.1584,5,4498.7,0.0,-1.9,1.9,G04
121,-134.3,61,1,0,COLL(0),54.0,212.4,518039,200000,0.1584,5,4509.8,0.0,-1.9,1.9,G04
122,207.51,31,0,1,GOAL(1),54.0,211.9,518039,200000,0.1584,5,4516.1,0.0,-1.2,1.2,G02
123,205.58,26,0,1,GOAL(1),54.0,211.6,518039,200000,0.1584,5,4521.7,0.0,1.2,1.2,G01
124,187.42,78,0,1,GOAL(1),54.0,211.4,518039,200000,0.1584,5,4540.7,0.0,1.9,1.9,G03
125,122.21,157,0,1,GOAL(1),55.0,207.9,518039,200000,0.1584,5,4606.6,0.0,4.4,4.4,G32
126,147.24,96,0,1,GOAL(1),56.0,207.3,518039,200000,0.1584,5,4628.7,0.5,-3.0,3.04,G27
127,173.08,113,0,1,GOAL(1),57.0,207.9,518039,200000,0.1584,5,4661.5,0.5,3.0,3.04,G24
128,189.07,95,0,1,GOAL(1),58.0,203.8,518039,200000,0.1584,5,4678.1,1.4,1.4,1.98,G05
129,184.89,96,0,1,GOAL(1),58.0,203.2,518039,200000,0.1584,5,4695.0,1.4,1.4,1.98,G05
130,-179.43,500,0,0,TIME(0),58.0,203.2,518039,200000,0.1584,5,4776.5,2.8,-2.8,3.96,G18
131,130.45,171,0,1,GOAL(1),59.0,199.9,518039,200000,0.1584,5,4805.6,2.8,2.8,3.96,G16
132,126.04,159,0,1,GOAL(1),59.0,200.3,518039,200000,0.1584,5,4833.1,3.2,1.5,3.53,G12
133,120.34,169,0,1,GOAL(1),60.0,201.2,518039,200000,0.1584,5,4862.1,3.2,1.5,3.53,G12
134,-134.13,500,0,0,TIME(0),60.0,205.3,518039,200000,0.1584,5,4945.1,3.3,-2.2,3.97,G22
135,-122.79,30,1,0,COLL(0),59.0,204.4,518039,200000,0.1584,5,4951.6,3.3,2.2,3.97,G20
136,-259.18,500,0,0,TIME(0),58.0,206.0,518039,200000,0.1584,5,5034.3,4.4,0.0,4.4,G34
137,-258.21,500,0,0,TIME(0),58.0,206.0,518039,200000,0.1584,5,5116.9,4.4,0.0,4.4,G34
138,-329.87,500,0,0,TIME(0),58.0,206.0,518039,200000,0.1584,5,5199.0,-4.4,0.0,4.4,G35
139,-127.62,75,1,0,COLL(0),57.0,205.4,518039,200000,0.1584,5,5212.4,-4.4,0.0,4.4,G35
140,-296.04,500,0,0,TIME(0),56.0,209.4,518039,200000,0.1584,5,5294.5,-3.3,-2.2,3.97,G21
141,124.5,108,0,1,GOAL(1),57.0,205.4,518039,200000,0.1584,5,5313.5,-3.3,2.2,3.97,G19
142,-265.9,500,0,0,TIME(0),57.0,205.4,518039,200000,0.1584,5,5395.7,-3.2,-1.5,3.53,G14
143,115.71,111,0,1,GOAL(1),57.0,205.9,518039,200000,0.1584,5,5415.0,-3.2,1.5,3.53,G13
144,-104.51,500,0,0,TIME(0),57.0,210.0,518039,200000,0.1584,5,5497.2,-2.8,2.8,3.96,G15
145,-160.93,500,0,0,TIME(0),56.0,214.1,518039,200000,0.1584,5,5579.4,-2.8,2.8,3.96,G15
146,-126.97,32,1,0,COLL(0),56.0,209.4,518039,200000,0.1584,5,5601.4,-1.4,1.4,1.98,G06
147,170.8,50,0,1,GOAL(1),56.0,208.7,518039,200000,0.1584,5,5610.9,-1.4,1.4,1.98,G06
148,-139.75,74,1,0,COLL(0),55.0,208.4,518039,200000,0.1584,5,5624.1,-0.5,-3.0,3.04,G26
149,175.68,126,0,1,GOAL(1),55.0,208.9,518039,200000,0.1584,5,5665.1,0.0,-4.4,4.4,G33
150,139.47,95,0,1,GOAL(1),55.0,209.3,518039,200000,0.1584,5,5681.8,0.0,-3.1,3.1,G25
151,217.49,69,0,1,GOAL(1),55.0,208.5,518039,200000,0.1584,5,5694.3,0.0,-2.5,2.5,G09
152,147.88,74,0,1,GOAL(1),55.0,207.7,518039,200000,0.1584,5,5707.5,0.0,-1.9,1.9,G04
153,-182.47,109,1,0,COLL(0),54.0,208.1,518039,200000,0.1584,5,5726.3,0.0,-1.2,1.2,G02
154,206.23,25,0,1,GOAL(1),54.0,207.9,518039,200000,0.1584,5,5731.7,0.0,1.2,1.2,G01
155,185.24,80,0,1,GOAL(1),54.0,207.0,518039,200000,0.1584,5,5745.9,0.0,1.9,1.9,G03
156,165.46,154,0,1,GOAL(1),55.0,207.7,518039,200000,0.1584,5,5806.9,0.0,4.4,4.4,G32
157,207.45,86,0,1,GOAL(1),55.0,207.6,518039,200000,0.1584,5,5822.0,0.5,-3.0,3.04,G27
158,190.82,96,0,1,GOAL(1),55.0,207.6,518039,200000,0.1584,5,5857.1,1.4,1.4,1.98,G05
159,-177.33,500,0,0,TIME(0),55.0,207.6,518039,200000,0.1584,5,5938.7,2.8,-2.8,3.96,G18
160,-181.85,500,0,0,TIME(0),54.0,210.9,518039,200000,0.1584,5,6020.2,2.8,-2.8,3.96,G18
161,139.08,165,0,1,GOAL(1),54.0,211.1,518039,200000,0.1584,5,6047.9,2.8,2.8,3.96,G16
162,-133.32,101,1,0,COLL(0),53.0,210.5,518039,200000,0.1584,5,6071.0,3.2,1.5,3.53,G12
163,-168.39,500,0,0,TIME(0),53.0,214.5,518039,200000,0.1584,5,6152.4,3.3,-2.2,3.97,G22
164,138.16,158,0,1,GOAL(1),54.0,211.1,518039,200000,0.1584,5,6184.4,3.3,2.2,3.97,G20
165,-254.27,500,0,0,TIME(0),53.0,214.4,518039,200000,0.1584,5,6265.9,4.4,0.0,4.4,G34
166,-260.08,500,0,0,TIME(0),53.0,214.4,518039,200000,0.1584,5,6347.4,4.4,0.0,4.4,G34
167,-289.03,500,0,0,TIME(0),53.0,214.4,518039,200000,0.1584,5,6429.0,-4.4,0.0,4.4,G35
168,-141.2,78,1,0,COLL(0),53.0,210.2,518039,200000,0.1584,5,6442.8,-3.3,-2.2,3.97,G21
169,133.11,106,0,1,GOAL(1),54.0,206.2,518039,200000,0.1584,5,6461.2,-3.3,2.2,3.97,G19
170,-267.75,500,0,0,TIME(0),54.0,206.2,518039,200000,0.1584,5,6542.7,-3.2,-1.5,3.53,G14
171,-176.12,87,1,0,COLL(0),53.0,206.0,518039,200000,0.1584,5,6557.9,-3.2,1.5,3.53,G13
172,-165.13,500,0,0,TIME(0),53.0,206.0,518039,200000,0.1584,5,6639.4,-2.8,2.8,3.96,G15
173,-188.67,500,0,0,TIME(0),52.0,209.5,518039,200000,0.1584,5,6720.9,-2.8,2.8,3.96,G15
174,165.94,58,0,1,GOAL(1),53.0,205.1,518039,200000,0.1584,5,6737.4,-1.4,1.4,1.98,G06
175,198.42,98,0,1,GOAL(1),53.0,205.5,518039,200000,0.1584,5,6754.5,-0.5,-3.0,3.04,G26
176,-150.09,83,1,0,COLL(0),52.0,205.7,518039,200000,0.1584,5,6792.9,0.0,-4.4,4.4,G33
177,140.53,96,0,1,GOAL(1),53.0,205.5,518039,200000,0.1584,5,6809.6,0.0,-3.1,3.1,G25
178,154.68,76,0,1,GOAL(1),53.0,205.1,518039,200000,0.1584,5,6823.1,0.0,-2.5,2.5,G09
179,139.36,83,0,1,GOAL(1),54.0,200.9,518039,200000,0.1584,5,6837.8,0.0,-1.9,1.9,G04
180,-153.06,71,1,0,COLL(0),54.0,200.4,518039,200000,0.1584,5,6850.6,0.0,-1.2,1.2,G02
181,180.38,65,0,1,GOAL(1),54.0,200.1,518039,200000,0.1584,5,6876.4,0.0,1.2,1.2,G01
182,186.6,79,0,1,GOAL(1),54.0,199.9,518039,200000,0.1584,5,6895.1,0.0,1.9,1.9,G03
183,184.57,77,0,1,GOAL(1),54.0,199.9,518039,200000,0.1584,5,6914.5,0.0,1.9,1.9,G03
184,186.31,80,0,1,GOAL(1),55.0,200.1,518039,200000,0.1584,5,6933.3,0.0,1.9,1.9,G03
185,217.89,61,0,1,GOAL(1),56.0,200.2,518039,200000,0.1584,5,6954.4,0.0,2.5,2.5,G08
186,146.0,96,0,1,GOAL(1),57.0,200.6,518039,200000,0.1584,5,6996.3,0.5,-3.0,3.04,G27
187,203.16,85,0,1,GOAL(1),57.0,200.4,518039,200000,0.1584,5,7011.3,0.5,-3.0,3.04,G27
188,175.2,115,0,1,GOAL(1),57.0,200.9,518039,200000,0.1584,5,7049.5,0.5,3.0,3.04,G24
189,-111.11,46,1,0,COLL(0),56.0,200.5,518039,200000,0.1584,5,7058.2,1.4,1.4,1.98,G05
190,-182.72,500,0,0,TIME(0),55.0,204.9,518039,200000,0.1584,5,7139.7,2.8,-2.8,3.96,G18
191,140.18,162,0,1,GOAL(1),55.0,204.9,518039,200000,0.1584,5,7167.0,2.8,2.8,3.96,G16
192,-132.78,97,1,0,COLL(0),55.0,205.0,518039,200000,0.1584,5,7183.9,3.2,1.5,3.53,G12
193,137.3,149,0,1,GOAL(1),55.0,205.6,518039,200000,0.1584,5,7209.1,3.2,1.5,3.53,G12
194,-172.71,500,0,0,TIME(0),54.0,209.6,518039,200000,0.1584,5,7290.6,3.3,-2.2,3.97,G22
195,-126.13,32,1,0,COLL(0),54.0,204.9,518039,200000,0.1584,5,7297.1,3.3,2.2,3.97,G20
196,-111.07,36,1,0,COLL(0),54.0,204.9,518039,200000,0.1584,5,7304.2,3.3,2.2,3.97,G20
197,-261.99,500,0,0,TIME(0),53.0,208.2,518039,200000,0.1584,5,7385.9,4.4,0.0,4.4,G34
198,-256.04,500,0,0,TIME(0),52.0,211.7,518039,200000,0.1584,5,7467.5,-4.4,0.0,4.4,G35
199,-130.57,90,1,0,COLL(0),52.0,207.6,518039,200000,0.1584,5,7483.3,-3.3,-2.2,3.97,G21
200,122.6,117,0,1,GOAL(1),52.0,207.1,518039,200000,0.1584,5,7503.4,-3.3,2.2,3.97,G19
