episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
100,167.98,168,0,1,GOAL(1),74.0,124.4,240494,159828,1.0,6,2234.9,-3.0,2.2,3.72,G21
101,158.49,162,0,1,GOAL(1),75.0,124.3,240494,159990,1.0,6,2263.0,-3.0,2.2,3.72,G21
102,93.29,194,0,1,GOAL(1),76.0,124.4,240494,160184,1.0,6,2296.1,-2.8,-2.8,3.96,G19
103,-134.93,156,1,0,COLL(0),76.0,125.0,240494,160340,1.0,6,2323.0,-2.8,2.8,3.96,G17
104,-143.05,115,1,0,COLL(0),75.0,124.9,240494,160455,1.0,6,2343.4,-1.4,-1.4,1.98,G08
105,211.29,71,0,1,GOAL(1),76.0,124.0,240494,160527,1.0,6,2359.0,-1.4,1.4,1.98,G06
106,195.25,110,0,1,GOAL(1),76.0,123.8,240494,160637,1.0,6,2380.7,-0.5,-3.0,3.04,G28
107,200.28,113,0,1,GOAL(1),76.0,123.7,240494,160750,1.0,6,2400.7,-0.5,-3.0,3.04,G28
108,188.17,113,0,1,GOAL(1),77.0,124.0,240494,160863,1.0,6,2420.8,-0.5,3.0,3.04,G25
109,151.98,161,0,1,GOAL(1),77.0,123.9,240494,161024,1.0,6,2448.5,0.0,-4.4,4.4,G35
110,168.12,140,0,1,GOAL(1),78.0,124.2,240494,161164,1.0,6,2472.9,0.0,-3.1,3.1,G27
111,212.4,77,0,1,GOAL(1),78.0,124.3,240494,161241,1.0,6,2487.2,0.0,-2.5,2.5,G10
112,213.91,57,0,1,GOAL(1),78.0,123.9,240494,161298,1.0,6,2498.3,0.0,-1.9,1.9,G04
113,207.1,32,0,1,GOAL(1),78.0,123.1,240494,161330,1.0,6,2505.3,0.0,-1.2,1.2,G02
114,205.71,34,0,1,GOAL(1),78.0,121.9,240494,161365,1.0,6,2517.1,0.0,1.2,1.2,G01
115,213.41,57,0,1,GOAL(1),78.0,121.3,240494,161422,1.0,6,2528.2,0.0,1.9,1.9,G03
116,207.8,83,0,1,GOAL(1),78.0,121.4,240494,161506,1.0,6,2547.9,0.0,2.5,2.5,G09
117,145.95,185,0,1,GOAL(1),78.0,122.7,240494,161691,1.0,6,2581.6,0.0,4.4,4.4,G34
118,184.65,117,0,1,GOAL(1),78.0,123.5,240494,161808,1.0,6,2602.2,0.5,-3.0,3.04,G29
119,177.45,113,0,1,GOAL(1),78.0,124.3,240494,161922,1.0,6,2624.6,0.5,3.0,3.04,G26
120,179.22,74,0,1,GOAL(1),78.0,124.5,240494,161997,1.0,6,2640.7,1.4,1.4,1.98,G05
121,185.87,77,0,1,GOAL(1),78.0,124.5,240494,162075,1.0,6,2657.3,1.4,1.4,1.98,G05
122,181.39,80,0,1,GOAL(1),78.0,123.6,240494,162156,1.0,6,2674.3,1.4,1.4,1.98,G05
123,182.49,75,0,1,GOAL(1),78.0,123.3,240494,162231,1.0,6,2688.3,1.4,1.4,1.98,G05
124,128.8,159,0,1,GOAL(1),78.0,123.8,240494,162390,1.0,6,2715.7,2.8,-2.8,3.96,G20
125,128.54,167,0,1,GOAL(1),78.0,124.7,240494,162557,1.0,6,2744.4,2.8,2.8,3.96,G18
126,161.75,127,0,1,GOAL(1),79.0,124.6,240494,162684,1.0,6,2766.6,3.0,-2.2,3.72,G24
127,164.23,157,0,1,GOAL(1),80.0,124.4,240494,162841,1.0,6,2793.7,3.0,2.2,3.72,G22
128,-154.79,141,1,0,COLL(0),79.0,124.5,240494,162982,1.0,6,2818.3,3.2,-1.5,3.53,G15
129,-163.08,191,1,0,COLL(0),78.0,125.0,240494,163174,1.0,6,2855.2,3.2,1.5,3.53,G13
130,-127.37,86,1,0,COLL(0),78.0,124.4,240494,163261,1.0,6,2875.3,4.4,0.0,4.4,G36
131,-127.5,89,1,0,COLL(0),77.0,123.5,240494,163350,1.0,6,2891.5,4.4,0.0,4.4,G36
132,-204.73,192,1,0,COLL(0),77.0,124.4,240494,163542,1.0,6,2924.2,-4.4,0.0,4.4,G37
133,-130.31,103,1,0,COLL(0),77.0,124.4,240494,163645,1.0,6,2942.6,-3.2,-1.5,3.53,G16
134,168.56,134,0,1,GOAL(1),78.0,124.8,240494,163779,1.0,6,2966.0,-3.2,1.5,3.53,G14
135,-122.17,82,1,0,COLL(0),77.0,123.9,240494,163861,1.0,6,2981.1,-3.0,-2.2,3.72,G23
136,186.48,135,0,1,GOAL(1),78.0,124.4,240494,163996,1.0,6,3006.8,-3.0,2.2,3.72,G21
137,-201.46,184,1,0,COLL(0),77.0,124.9,240494,164180,1.0,6,3042.4,-2.8,-2.8,3.96,G19
138,-141.08,156,1,0,COLL(0),77.0,123.6,240494,164336,1.0,6,3069.4,-2.8,2.8,3.96,G17
139,-152.67,118,1,0,COLL(0),77.0,123.3,240494,164454,1.0,6,3090.2,-1.4,-1.4,1.98,G08
140,214.33,71,0,1,GOAL(1),78.0,122.7,240494,164527,1.0,6,3106.0,-1.4,1.4,1.98,G06
141,188.98,106,0,1,GOAL(1),78.0,123.2,240494,164633,1.0,6,3124.9,-0.5,-3.0,3.04,G28
142,188.44,108,0,1,GOAL(1),78.0,123.1,240494,164741,1.0,6,3144.1,-0.5,3.0,3.04,G25
143,163.84,168,0,1,GOAL(1),78.0,123.7,240494,164910,1.0,6,3179.5,0.0,-4.4,4.4,G35
144,195.37,112,0,1,GOAL(1),78.0,123.2,240494,165022,1.0,6,3199.4,0.0,-3.1,3.1,G27
145,216.11,79,0,1,GOAL(1),78.0,122.9,240494,165101,1.0,6,3214.0,0.0,-2.5,2.5,G10
146,213.13,86,0,1,GOAL(1),78.0,122.9,240494,165187,1.0,6,3229.7,0.0,-2.5,2.5,G10
147,218.02,59,0,1,GOAL(1),78.0,122.9,240494,165246,1.0,6,3243.2,0.0,-1.9,1.9,G04
148,206.79,33,0,1,GOAL(1),78.0,122.9,240494,165279,1.0,6,3250.4,0.0,-1.2,1.2,G02
149,203.42,33,0,1,GOAL(1),78.0,123.0,240494,165312,1.0,6,3257.7,0.0,1.2,1.2,G01
150,213.58,65,0,1,GOAL(1),78.0,123.0,240494,165377,1.0,6,3272.2,0.0,1.9,1.9,G03
151,202.5,84,0,1,GOAL(1),78.0,123.0,240494,165462,1.0,6,3289.8,0.0,2.5,2.5,G09
152,150.09,167,0,1,GOAL(1),78.0,122.8,240494,165629,1.0,6,3318.5,0.0,4.4,4.4,G34
153,179.88,136,0,1,GOAL(1),78.0,122.8,240494,165765,1.0,6,3344.4,0.5,-3.0,3.04,G29
154,167.34,124,0,1,GOAL(1),78.0,122.9,240494,165889,1.0,6,3366.2,0.5,3.0,3.04,G26
155,182.5,71,0,1,GOAL(1),78.0,123.0,240494,165960,1.0,6,3379.5,1.4,1.4,1.98,G05
156,123.16,167,0,1,GOAL(1),79.0,123.0,240494,166127,1.0,6,3408.2,2.8,-2.8,3.96,G20
157,111.05,199,0,1,GOAL(1),79.0,123.2,240494,166326,1.0,6,3442.1,2.8,2.8,3.96,G18
158,152.44,137,0,1,GOAL(1),79.0,123.2,240494,166463,1.0,6,3466.0,3.0,-2.2,3.72,G24
159,139.76,160,0,1,GOAL(1),79.0,123.3,240494,166623,1.0,6,3493.5,3.0,2.2,3.72,G22
160,128.11,152,0,1,GOAL(1),79.0,123.3,240494,166775,1.0,6,3519.8,3.2,-1.5,3.53,G15
161,-471.93,500,0,0,TIME(0),78.0,126.5,240494,167275,1.0,6,3601.8,3.2,1.5,3.53,G13
162,-121.62,87,1,0,COLL(0),78.0,126.6,240494,167362,1.0,6,3617.7,4.4,0.0,4.4,G36
163,-189.21,193,1,0,COLL(0),77.0,126.7,240494,167555,1.0,6,3650.5,-4.4,0.0,4.4,G37
164,-112.35,85,1,0,COLL(0),77.0,126.7,240494,167640,1.0,6,3668.2,-3.2,-1.5,3.53,G16
165,183.77,124,0,1,GOAL(1),77.0,126.5,240494,167764,1.0,6,3692.1,-3.2,1.5,3.53,G14
166,-123.78,83,1,0,COLL(0),77.0,124.0,240494,167847,1.0,6,3707.4,-3.0,-2.2,3.72,G23
167,194.73,125,0,1,GOAL(1),77.0,123.9,240494,167972,1.0,6,3729.3,-3.0,2.2,3.72,G21
168,-117.44,76,1,0,COLL(0),77.0,123.4,240494,168048,1.0,6,3743.5,-2.8,-2.8,3.96,G19
169,-136.16,157,1,0,COLL(0),76.0,123.2,240494,168205,1.0,6,3770.5,-2.8,2.8,3.96,G17
170,-140.33,125,1,0,COLL(0),76.0,123.4,240494,168330,1.0,6,3792.5,-1.4,-1.4,1.98,G08
171,209.18,69,0,1,GOAL(1),76.0,123.4,240494,168399,1.0,6,3805.5,-1.4,1.4,1.98,G06
172,167.41,121,0,1,GOAL(1),76.0,123.5,240494,168520,1.0,6,3826.8,-0.5,-3.0,3.04,G28
173,-115.96,110,1,0,COLL(0),75.0,123.6,240494,168630,1.0,6,3846.4,-0.5,3.0,3.04,G25
174,152.85,166,0,1,GOAL(1),75.0,123.6,240494,168796,1.0,6,3874.9,0.0,-4.4,4.4,G35
175,153.16,137,0,1,GOAL(1),75.0,123.8,240494,168934,1.0,6,3903.2,0.0,-3.1,3.1,G27
176,212.83,82,0,1,GOAL(1),75.0,123.3,240494,169016,1.0,6,3918.3,0.0,-2.5,2.5,G10
177,213.69,58,0,1,GOAL(1),75.0,123.1,240494,169074,1.0,6,3929.5,0.0,-1.9,1.9,G04
178,207.62,37,0,1,GOAL(1),75.0,122.9,240494,169111,1.0,6,3937.4,0.0,-1.2,1.2,G02
179,204.33,34,0,1,GOAL(1),75.0,122.6,240494,169145,1.0,6,3944.8,0.0,1.2,1.2,G01
180,213.54,65,0,1,GOAL(1),75.0,122.9,240494,169211,1.0,6,3959.4,0.0,1.9,1.9,G03
181,203.04,87,0,1,GOAL(1),75.0,123.4,240494,169298,1.0,6,3975.3,0.0,2.5,2.5,G09
182,-156.22,159,1,0,COLL(0),74.0,124.4,240494,169457,1.0,6,4007.0,0.0,4.4,4.4,G34
183,184.09,124,0,1,GOAL(1),74.0,124.8,240494,169581,1.0,6,4028.8,0.5,-3.0,3.04,G29
184,186.03,106,0,1,GOAL(1),74.0,124.2,240494,169687,1.0,6,4047.7,0.5,3.0,3.04,G26
185,170.11,75,0,1,GOAL(1),74.0,123.8,240494,169762,1.0,6,4061.6,1.4,1.4,1.98,G05
186,124.45,155,0,1,GOAL(1),74.0,124.3,240494,169917,1.0,6,4088.4,2.8,-2.8,3.96,G20
187,113.61,185,0,1,GOAL(1),74.0,125.5,240494,170102,1.0,6,4120.0,2.8,2.8,3.96,G18
188,150.49,147,0,1,GOAL(1),75.0,125.5,240494,170250,1.0,6,4147.7,3.0,-2.2,3.72,G24
189,167.89,145,0,1,GOAL(1),75.0,124.8,240494,170397,1.0,6,4175.3,3.0,2.2,3.72,G22
190,144.08,149,0,1,GOAL(1),75.0,124.8,240494,170546,1.0,6,4201.1,3.2,-1.5,3.53,G15
191,145.63,189,0,1,GOAL(1),75.0,125.1,240494,170735,1.0,6,4235.5,3.2,1.5,3.53,G13
192,128.37,189,0,1,GOAL(1),75.0,125.5,240494,170924,1.0,6,4267.7,3.2,1.5,3.53,G13
193,-121.53,80,1,0,COLL(0),74.0,124.8,240494,171004,1.0,6,4282.4,4.4,0.0,4.4,G36
194,-124.19,100,1,0,COLL(0),73.0,124.0,240494,171104,1.0,6,4300.4,-4.4,0.0,4.4,G37
195,-307.32,500,0,0,TIME(0),73.0,128.1,240494,171604,1.0,6,4388.7,-3.2,-1.5,3.53,G16
196,179.71,130,0,1,GOAL(1),74.0,128.3,240494,171734,1.0,6,4411.5,-3.2,1.5,3.53,G14
197,-116.08,79,1,0,COLL(0),74.0,124.8,240494,171813,1.0,6,4426.1,-3.0,-2.2,3.72,G23
198,176.12,151,0,1,GOAL(1),74.0,125.0,240494,171964,1.0,6,4452.2,-3.0,2.2,3.72,G21
199,-124.95,100,1,0,COLL(0),73.0,123.9,240494,172064,1.0,6,4470.1,-2.8,-2.8,3.96,G19
200,154.44,162,0,1,GOAL(1),73.0,123.8,240494,172226,1.0,6,4500.1,-2.8,2.8,3.96,G17
