episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
42,-164.73,131,1,0,COLL(0),23.81,97.9,234326,200000,1.0,6,780.5,0.0,4.4,4.4,G32
43,-182.18,152,1,0,COLL(0),23.26,99.1,234326,200000,1.0,6,806.2,0.0,4.4,4.4,G32
44,-189.27,163,1,0,COLL(0),22.73,100.6,234326,200000,1.0,6,833.6,0.0,4.4,4.4,G32
45,-127.13,40,1,0,COLL(0),22.22,99.2,234326,200000,1.0,6,841.4,0.5,-3.0,3.04,G27
46,-125.82,40,1,0,COLL(0),21.74,97.9,234326,200000,1.0,6,850.8,0.5,-3.0,3.04,G27
47,-201.97,133,1,0,COLL(0),21.28,98.7,234326,200000,1.0,6,873.4,0.5,-3.0,3.04,G27
48,-118.39,33,1,0,COLL(0),20.83,97.3,234326,200000,1.0,6,880.1,0.5,-3.0,3.04,G27
49,-163.86,141,1,0,COLL(0),20.41,98.2,234326,200000,1.0,6,904.0,0.5,3.0,3.04,G24
50,125.04,167,0,1,GOAL(1),22.0,99.6,234326,200000,1.0,6,932.1,0.5,3.0,3.04,G24
51,169.81,119,0,1,GOAL(1),23.53,100.0,234326,200000,1.0,6,956.6,0.5,3.0,3.04,G24
52,148.61,155,0,1,GOAL(1),25.0,101.0,234326,200000,1.0,6,982.8,0.5,3.0,3.04,G24
53,-131.14,41,1,0,COLL(0),24.53,99.9,234326,200000,1.0,6,990.7,1.4,1.4,1.98,G05
54,-139.32,48,1,0,COLL(0),24.07,98.9,234326,200000,1.0,6,999.8,1.4,1.4,1.98,G05
55,-130.23,41,1,0,COLL(0),23.64,97.9,234326,200000,1.0,6,1007.7,1.4,1.4,1.98,G05
56,-130.9,45,1,0,COLL(0),23.21,96.9,234326,200000,1.0,6,1019.0,1.4,1.4,1.98,G05
57,-200.56,76,1,0,COLL(0),22.81,96.6,234326,200000,1.0,6,1036.3,2.8,-2.8,3.96,G18
58,-206.4,264,1,0,COLL(0),22.41,99.4,234326,200000,1.0,6,1082.2,2.8,2.8,3.96,G16
59,-135.96,40,1,0,COLL(0),22.03,98.4,234326,200000,1.0,6,1090.0,2.8,2.8,3.96,G16
60,-127.7,32,1,0,COLL(0),21.67,97.3,234326,200000,1.0,6,1096.5,3.2,1.5,3.53,G12
61,-139.33,48,1,0,COLL(0),21.31,96.5,234326,200000,1.0,6,1105.5,3.2,1.5,3.53,G12
62,-120.94,30,1,0,COLL(0),20.97,95.5,234326,200000,1.0,6,1114.3,3.2,1.5,3.53,G12
63,-142.88,48,1,0,COLL(0),20.63,94.7,234326,200000,1.0,6,1123.4,3.2,1.5,3.53,G12
64,-153.03,53,1,0,COLL(0),20.31,94.0,234326,200000,1.0,6,1133.2,3.3,-2.2,3.97,G22
65,-162.13,54,1,0,COLL(0),20.0,93.4,234326,200000,1.0,6,1143.2,3.3,-2.2,3.97,G22
66,-160.26,56,1,0,COLL(0),19.7,92.9,234326,200000,1.0,6,1153.5,3.3,-2.2,3.97,G22
67,-167.09,57,1,0,COLL(0),19.4,92.3,234326,200000,1.0,6,1164.0,3.3,-2.2,3.97,G22
68,-164.23,59,1,0,COLL(0),19.12,91.8,234326,200000,1.0,6,1174.8,3.3,-2.2,3.97,G22
69,-136.89,45,1,0,COLL(0),18.84,91.2,234326,200000,1.0,6,1183.4,3.3,2.2,3.97,G20
70,-138.7,44,1,0,COLL(0),18.57,90.5,234326,200000,1.0,6,1191.8,3.3,2.2,3.97,G20
71,-137.24,42,1,0,COLL(0),18.31,89.8,234326,200000,1.0,6,1199.8,3.3,2.2,3.97,G20
72,-137.44,71,1,0,COLL(0),18.06,89.5,234326,200000,1.0,6,1212.6,3.3,2.2,3.97,G20
73,-138.5,43,1,0,COLL(0),17.81,88.9,234326,200000,1.0,6,1220.8,3.3,2.2,3.97,G20
74,-148.95,50,1,0,COLL(0),17.57,88.4,234326,200000,1.0,6,1230.2,4.4,0.0,4.4,G34
75,-155.52,56,1,0,COLL(0),17.33,87.9,234326,200000,1.0,6,1240.5,4.4,0.0,4.4,G34
76,-132.7,41,1,0,COLL(0),17.11,87.3,234326,200000,1.0,6,1251.9,4.4,0.0,4.4,G34
77,-166.99,108,1,0,COLL(0),16.88,87.6,234326,200000,1.0,6,1273.8,-4.4,0.0,4.4,G35
78,108.64,135,0,1,GOAL(1),17.95,88.2,234326,200000,1.0,6,1296.8,-4.4,0.0,4.4,G35
79,-171.9,88,1,0,COLL(0),17.72,88.2,234326,200000,1.0,6,1315.6,-3.3,-2.2,3.97,G21
80,-131.06,42,1,0,COLL(0),17.5,87.6,234326,200000,1.0,6,1323.6,-3.3,-2.2,3.97,G21
81,-117.61,56,1,0,COLL(0),17.28,87.2,234326,200000,1.0,6,1334.0,-3.3,-2.2,3.97,G21
82,-135.84,37,1,0,COLL(0),17.07,86.6,234326,200000,1.0,6,1341.3,-3.3,2.2,3.97,G19
83,-123.49,31,1,0,COLL(0),16.87,86.0,234326,200000,1.0,6,1362.8,-3.3,2.2,3.97,G19
84,-126.74,30,1,0,COLL(0),16.67,85.3,234326,200000,1.0,6,1368.9,-3.3,2.2,3.97,G19
85,-180.52,83,1,0,COLL(0),16.47,85.3,234326,200000,1.0,6,1383.6,-3.2,-1.5,3.53,G14
86,-187.43,119,1,0,COLL(0),16.28,85.7,234326,200000,1.0,6,1404.0,-3.2,-1.5,3.53,G14
87,-246.15,182,1,0,COLL(0),16.09,86.8,234326,200000,1.0,6,1434.5,-3.2,-1.5,3.53,G14
88,105.59,125,0,1,GOAL(1),17.05,87.2,234326,200000,1.0,6,1457.5,-3.2,-1.5,3.53,G14
89,-169.8,95,1,0,COLL(0),16.85,87.3,234326,200000,1.0,6,1474.1,-3.2,-1.5,3.53,G14
90,-135.09,35,1,0,COLL(0),16.67,86.7,234326,200000,1.0,6,1481.0,-3.2,1.5,3.53,G13
91,-156.55,58,1,0,COLL(0),16.48,86.4,234326,200000,1.0,6,1494.2,-3.2,1.5,3.53,G13
92,31.98,228,0,1,GOAL(1),17.39,87.9,234326,200000,1.0,6,1532.0,-3.2,1.5,3.53,G13
93,-125.62,31,1,0,COLL(0),17.2,87.3,234326,200000,1.0,6,1545.5,-2.8,2.8,3.96,G15
94,-133.46,45,1,0,COLL(0),17.02,86.9,234326,200000,1.0,6,1559.6,-1.4,1.4,1.98,G06
95,127.5,117,0,1,GOAL(1),17.89,87.2,234326,200000,1.0,6,1579.7,-1.4,1.4,1.98,G06
96,60.33,211,0,1,GOAL(1),18.75,88.5,234326,200000,1.0,6,1614.8,-0.5,-3.0,3.04,G26
97,-177.24,107,1,0,COLL(0),18.56,88.7,234326,200000,1.0,6,1635.9,-0.5,-3.0,3.04,G26
98,-126.17,41,1,0,COLL(0),18.37,88.2,234326,200000,1.0,6,1645.7,-0.5,-3.0,3.04,G26
99,-145.21,46,1,0,COLL(0),18.18,87.7,234326,200000,1.0,6,1661.3,-0.5,3.0,3.04,G23
100,190.19,108,0,1,GOAL(1),19.0,88.0,234326,200000,1.0,6,1680.0,-0.5,3.0,3.04,G23
101,-116.89,33,1,0,COLL(0),19.0,87.4,234326,200000,1.0,6,1689.1,0.0,-4.4,4.4,G33
102,-115.53,33,1,0,COLL(0),19.0,86.4,234326,200000,1.0,6,1695.7,0.0,-4.4,4.4,G33
103,-120.09,37,1,0,COLL(0),19.0,86.5,234326,200000,1.0,6,1703.0,0.0,-4.4,4.4,G33
104,-122.43,38,1,0,COLL(0),19.0,86.5,234326,200000,1.0,6,1710.4,0.0,-4.4,4.4,G33
105,96.68,146,0,1,GOAL(1),20.0,87.4,234326,200000,1.0,6,1735.2,0.0,-3.1,3.1,G25
106,-121.17,37,1,0,COLL(0),20.0,86.6,234326,200000,1.0,6,1742.4,0.0,-3.1,3.1,G25
107,-155.49,79,1,0,COLL(0),20.0,86.8,234326,200000,1.0,6,1758.9,0.0,-3.1,3.1,G25
108,-127.85,47,1,0,COLL(0),20.0,84.5,234326,200000,1.0,6,1767.8,0.0,-3.1,3.1,G25
109,206.65,71,0,1,GOAL(1),21.0,83.0,234326,200000,1.0,6,1783.2,0.0,-2.5,2.5,G09
110,-122.37,39,1,0,COLL(0),21.0,81.3,234326,200000,1.0,6,1792.4,0.0,-2.5,2.5,G09
111,118.69,129,0,1,GOAL(1),22.0,81.8,234326,200000,1.0,6,1816.1,0.0,-1.9,1.9,G04
112,108.79,123,0,1,GOAL(1),23.0,81.0,234326,200000,1.0,6,1837.2,0.0,-1.9,1.9,G04
113,130.35,84,0,1,GOAL(1),24.0,81.3,234326,200000,1.0,6,1859.6,0.0,-1.2,1.2,G02
114,-125.18,38,1,0,COLL(0),24.0,81.3,234326,200000,1.0,6,1869.5,0.0,1.2,1.2,G01
115,-142.59,51,1,0,COLL(0),24.0,81.4,234326,200000,1.0,6,1879.0,0.0,1.2,1.2,G01
116,160.78,109,0,1,GOAL(1),24.0,81.4,234326,200000,1.0,6,1899.5,0.0,1.9,1.9,G03
117,215.27,56,0,1,GOAL(1),24.0,80.3,234326,200000,1.0,6,1909.9,0.0,1.9,1.9,G03
118,-137.32,47,1,0,COLL(0),24.0,79.5,234326,200000,1.0,6,1921.2,0.0,1.9,1.9,G03
119,150.57,131,0,1,GOAL(1),24.0,79.7,234326,200000,1.0,6,1946.2,0.0,2.5,2.5,G08
120,-136.73,45,1,0,COLL(0),24.0,79.8,234326,200000,1.0,6,1954.8,0.0,2.5,2.5,G08
121,-165.87,139,1,0,COLL(0),24.0,80.7,234326,200000,1.0,6,1978.4,0.0,4.4,4.4,G32
122,-180.42,154,1,0,COLL(0),24.0,81.9,234326,200000,1.0,6,2004.4,0.0,4.4,4.4,G32
123,-208.98,187,1,0,COLL(0),24.0,83.3,234326,200000,1.0,6,2035.7,0.0,4.4,4.4,G32
124,-168.29,146,1,0,COLL(0),24.0,83.2,234326,200000,1.0,6,2060.4,0.0,4.4,4.4,G32
125,-204.19,184,1,0,COLL(0),24.0,84.6,234326,200000,1.0,6,2091.2,0.0,4.4,4.4,G32
126,-191.28,116,1,0,COLL(0),24.0,85.4,234326,200000,1.0,6,2111.1,0.5,-3.0,3.04,G27
127,-241.51,165,1,0,COLL(0),23.0,85.5,234326,200000,1.0,6,2148.5,0.5,-3.0,3.04,G27
128,120.82,177,0,1,GOAL(1),23.0,86.0,234326,200000,1.0,6,2179.9,0.5,3.0,3.04,G24
129,144.9,159,0,1,GOAL(1),24.0,86.8,234326,200000,1.0,6,2206.7,0.5,3.0,3.04,G24
130,-135.01,45,1,0,COLL(0),23.0,86.4,234326,200000,1.0,6,2215.3,1.4,1.4,1.98,G05
131,-128.73,39,1,0,COLL(0),23.0,86.3,234326,200000,1.0,6,2222.9,1.4,1.4,1.98,G05
132,-127.87,40,1,0,COLL(0),23.0,86.2,234326,200000,1.0,6,2230.6,1.4,1.4,1.98,G05
133,-127.64,38,1,0,COLL(0),23.0,86.0,234326,200000,1.0,6,2238.1,1.4,1.4,1.98,G05
134,-130.35,42,1,0,COLL(0),23.0,86.0,234326,200000,1.0,6,2246.1,1.4,1.4,1.98,G05
135,-300.91,347,1,0,COLL(0),23.0,88.9,234326,200000,1.0,6,2303.0,2.8,-2.8,3.96,G18
136,-194.2,80,1,0,COLL(0),23.0,89.2,234326,200000,1.0,6,2319.7,2.8,-2.8,3.96,G18
137,-145.61,56,1,0,COLL(0),22.0,88.5,234326,200000,1.0,6,2330.0,2.8,-2.8,3.96,G18
138,-136.56,41,1,0,COLL(0),21.0,87.6,234326,200000,1.0,6,2340.4,2.8,2.8,3.96,G16
139,-140.54,47,1,0,COLL(0),20.0,86.8,234326,200000,1.0,6,2353.6,3.2,1.5,3.53,G12
140,-138.53,44,1,0,COLL(0),19.0,85.9,234326,200000,1.0,6,2362.0,3.2,1.5,3.53,G12
141,-148.15,51,1,0,COLL(0),19.0,84.9,234326,200000,1.0,6,2374.0,3.3,-2.2,3.97,G22
142,-152.85,56,1,0,COLL(0),19.0,84.1,234326,200000,1.0,6,2384.3,3.3,-2.2,3.97,G22
143,-154.53,57,1,0,COLL(0),19.0,83.2,234326,200000,1.0,6,2394.8,3.3,-2.2,3.97,G22
144,-153.43,63,1,0,COLL(0),19.0,82.2,234326,200000,1.0,6,2406.2,3.3,-2.2,3.97,G22
145,-178.65,125,1,0,COLL(0),19.0,83.0,234326,200000,1.0,6,2430.1,3.3,2.2,3.97,G20
146,-130.81,39,1,0,COLL(0),19.0,83.0,234326,200000,1.0,6,2442.8,3.3,2.2,3.97,G20
147,-135.45,40,1,0,COLL(0),19.0,82.1,234326,200000,1.0,6,2450.6,3.3,2.2,3.97,G20
148,-140.04,44,1,0,COLL(0),19.0,82.2,234326,200000,1.0,6,2459.0,4.4,0.0,4.4,G34
149,-155.98,57,1,0,COLL(0),19.0,81.3,234326,200000,1.0,6,2472.0,4.4,0.0,4.4,G34
150,-143.29,41,1,0,COLL(0),18.0,80.1,234326,200000,1.0,6,2479.9,4.4,0.0,4.4,G34
151,-154.22,87,1,0,COLL(0),17.0,79.8,234326,200000,1.0,6,2500.2,-4.4,0.0,4.4,G35
152,-161.66,67,1,0,COLL(0),16.0,78.9,234326,200000,1.0,6,2515.7,-3.3,-2.2,3.97,G21
153,-252.08,198,1,0,COLL(0),16.0,80.5,234326,200000,1.0,6,2550.4,-3.3,2.2,3.97,G19
154,-135.48,50,1,0,COLL(0),16.0,80.5,234326,200000,1.0,6,2561.6,-3.2,-1.5,3.53,G14
155,-167.88,76,1,0,COLL(0),16.0,80.8,234326,200000,1.0,6,2575.1,-3.2,-1.5,3.53,G14
156,-240.41,188,1,0,COLL(0),16.0,82.2,234326,200000,1.0,6,2606.5,-3.2,1.5,3.53,G13
157,52.69,231,0,1,GOAL(1),17.0,83.8,234326,200000,1.0,6,2652.5,-3.2,1.5,3.53,G13
158,-166.73,64,1,0,COLL(0),17.0,81.8,234326,200000,1.0,6,2664.1,-3.2,1.5,3.53,G13
159,-128.56,35,1,0,COLL(0),17.0,81.8,234326,200000,1.0,6,2694.1,-2.8,2.8,3.96,G15
160,-135.71,50,1,0,COLL(0),17.0,81.9,234326,200000,1.0,6,2705.1,-1.4,1.4,1.98,G06
161,-153.88,59,1,0,COLL(0),17.0,82.0,234326,200000,1.0,6,2715.9,-1.4,1.4,1.98,G06
162,-137.89,54,1,0,COLL(0),17.0,82.3,234326,200000,1.0,6,2725.9,-0.5,-3.0,3.04,G26
163,-129.7,47,1,0,COLL(0),17.0,82.3,234326,200000,1.0,6,2739.9,-0.5,-3.0,3.04,G26
164,199.36,112,0,1,GOAL(1),18.0,82.9,234326,200000,1.0,6,2761.0,-0.5,3.0,3.04,G23
165,-172.89,148,1,0,COLL(0),18.0,83.8,234326,200000,1.0,6,2786.1,-0.5,3.0,3.04,G23
166,-119.14,33,1,0,COLL(0),18.0,83.6,234326,200000,1.0,6,2792.7,0.0,-4.4,4.4,G33
167,-123.96,41,1,0,COLL(0),18.0,83.4,234326,200000,1.0,6,2800.6,0.0,-4.4,4.4,G33
168,-174.84,94,1,0,COLL(0),18.0,83.8,234326,200000,1.0,6,2817.0,0.0,-4.4,4.4,G33
169,-116.92,34,1,0,COLL(0),18.0,83.7,234326,200000,1.0,6,2823.8,0.0,-4.4,4.4,G33
170,-127.27,73,1,0,COLL(0),18.0,83.9,234326,200000,1.0,6,2836.9,0.0,-4.4,4.4,G33
171,-115.16,32,1,0,COLL(0),18.0,83.8,234326,200000,1.0,6,2845.9,0.0,-3.1,3.1,G25
172,-136.89,52,1,0,COLL(0),18.0,83.7,234326,200000,1.0,6,2859.5,0.0,-3.1,3.1,G25
173,73.67,146,0,1,GOAL(1),19.0,84.7,234326,200000,1.0,6,2885.9,0.0,-2.5,2.5,G09
174,122.97,116,0,1,GOAL(1),20.0,85.3,234326,200000,1.0,6,2908.5,0.0,-1.9,1.9,G04
175,125.77,88,0,1,GOAL(1),21.0,85.7,234326,200000,1.0,6,2931.6,0.0,-1.2,1.2,G02
176,152.36,98,0,1,GOAL(1),22.0,86.2,234326,200000,1.0,6,2951.3,0.0,1.2,1.2,G01
177,-134.36,43,1,0,COLL(0),22.0,85.6,234326,200000,1.0,6,2962.2,0.0,1.9,1.9,G03
178,151.58,118,0,1,GOAL(1),22.0,85.4,234326,200000,1.0,6,2982.4,0.0,1.9,1.9,G03
179,153.65,136,0,1,GOAL(1),23.0,85.9,234326,200000,1.0,6,3005.6,0.0,2.5,2.5,G08
180,212.26,80,0,1,GOAL(1),24.0,86.3,234326,200000,1.0,6,3019.7,0.0,2.5,2.5,G08
181,139.3,152,0,1,GOAL(1),25.0,87.2,234326,200000,1.0,6,3045.4,0.0,2.5,2.5,G08
182,150.78,145,0,1,GOAL(1),26.0,88.3,234326,200000,1.0,6,3078.7,0.0,2.5,2.5,G08
183,-200.48,174,1,0,COLL(0),26.0,89.7,234326,200000,1.0,6,3109.9,0.0,4.4,4.4,G32
184,-227.68,166,1,0,COLL(0),26.0,91.1,234326,200000,1.0,6,3139.5,0.5,-3.0,3.04,G27
185,109.15,184,0,1,GOAL(1),27.0,92.1,234326,200000,1.0,6,3172.2,0.5,3.0,3.04,G24
186,117.18,197,0,1,GOAL(1),28.0,92.9,234326,200000,1.0,6,3205.3,0.5,3.0,3.04,G24
187,-132.93,45,1,0,COLL(0),28.0,91.5,234326,200000,1.0,6,3215.6,1.4,1.4,1.98,G05
188,-132.55,45,1,0,COLL(0),27.0,90.7,234326,200000,1.0,6,3224.1,1.4,1.4,1.98,G05
189,-132.38,42,1,0,COLL(0),27.0,90.2,234326,200000,1.0,6,3232.2,1.4,1.4,1.98,G05
190,-195.54,75,1,0,COLL(0),27.0,90.6,234326,200000,1.0,6,3247.4,2.8,-2.8,3.96,G18
191,-216.81,129,1,0,COLL(0),27.0,91.3,234326,200000,1.0,6,3269.4,2.8,-2.8,3.96,G18
192,-140.44,148,1,0,COLL(0),26.0,90.5,234326,200000,1.0,6,3294.5,2.8,2.8,3.96,G16
193,-141.51,50,1,0,COLL(0),26.0,90.7,234326,200000,1.0,6,3305.9,2.8,2.8,3.96,G16
194,-126.49,56,1,0,COLL(0),26.0,90.8,234326,200000,1.0,6,3316.3,2.8,2.8,3.96,G16
195,-143.43,48,1,0,COLL(0),25.0,90.1,234326,200000,1.0,6,3325.4,2.8,2.8,3.96,G16
196,-143.75,50,1,0,COLL(0),24.0,88.5,234326,200000,1.0,6,3334.8,3.2,1.5,3.53,G12
197,-132.67,40,1,0,COLL(0),24.0,87.8,234326,200000,1.0,6,3342.6,3.2,1.5,3.53,G12
198,-135.75,45,1,0,COLL(0),24.0,87.9,234326,200000,1.0,6,3357.0,3.2,1.5,3.53,G12
199,-139.81,45,1,0,COLL(0),24.0,87.9,234326,200000,1.0,6,3365.6,3.2,1.5,3.53,G12
200,-199.58,86,1,0,COLL(0),23.0,87.6,234326,200000,1.0,6,3383.3,3.3,-2.2,3.97,G22
