episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
22,136.21,171,0,1,GOAL(1),72.73,105.5,405167,200000,0.3365,5,406.3,3.2,1.5,3.53,G12
23,-212.26,198,1,0,COLL(0),69.57,109.5,405167,200000,0.3365,5,439.3,3.3,-2.2,3.97,G22
24,152.36,168,0,1,GOAL(1),70.83,111.9,405167,200000,0.3365,5,467.5,3.3,2.2,3.97,G20
25,150.84,83,0,1,GOAL(1),72.0,110.8,405167,200000,0.3365,5,482.2,-3.3,-2.2,3.97,G21
26,-119.26,43,1,0,COLL(0),69.23,108.2,405167,200000,0.3365,5,490.4,-3.3,2.2,3.97,G19
27,157.89,67,0,1,GOAL(1),70.37,106.6,405167,200000,0.3365,5,502.5,-3.2,-1.5,3.53,G14
28,-165.62,107,1,0,COLL(0),67.86,106.6,405167,200000,0.3365,5,521.0,-3.2,1.5,3.53,G13
29,-208.07,159,1,0,COLL(0),65.52,108.4,405167,200000,0.3365,5,547.8,-2.8,2.8,3.96,G15
30,164.91,61,0,1,GOAL(1),66.67,106.9,405167,200000,0.3365,5,558.9,-1.4,1.4,1.98,G06
31,139.34,117,0,1,GOAL(1),67.74,107.2,405167,200000,0.3365,5,579.0,-0.5,-3.0,3.04,G26
32,157.29,122,0,1,GOAL(1),68.75,107.7,405167,200000,0.3365,5,599.9,-0.5,3.0,3.04,G23
33,159.87,123,0,1,GOAL(1),69.7,108.1,405167,200000,0.3365,5,620.9,-0.5,3.0,3.04,G23
34,150.73,114,0,1,GOAL(1),70.59,108.3,405167,200000,0.3365,5,640.5,0.0,-3.1,3.1,G25
35,160.15,98,0,1,GOAL(1),71.43,108.0,405167,200000,0.3365,5,657.5,0.0,-2.5,2.5,G09
36,162.32,86,0,1,GOAL(1),72.22,107.4,405167,200000,0.3365,5,672.7,0.0,-1.9,1.9,G04
37,162.35,67,0,1,GOAL(1),72.97,106.3,405167,200000,0.3365,5,684.7,0.0,-1.2,1.2,G02
38,177.73,70,0,1,GOAL(1),73.68,105.3,405167,200000,0.3365,5,697.3,0.0,1.2,1.2,G01
39,187.21,79,0,1,GOAL(1),74.36,104.7,405167,200000,0.3365,5,711.3,0.0,1.9,1.9,G03
40,172.65,106,0,1,GOAL(1),75.0,104.7,405167,200000,0.3365,5,729.6,0.0,2.5,2.5,G08
41,151.0,116,0,1,GOAL(1),75.61,105.0,405167,200000,0.3365,5,749.5,0.5,-3.0,3.04,G27
42,165.92,127,0,1,GOAL(1),76.19,105.5,405167,200000,0.3365,5,771.2,0.5,3.0,3.04,G24
43,173.31,104,0,1,GOAL(1),76.74,105.5,405167,200000,0.3365,5,789.2,1.4,1.4,1.98,G05
44,-201.91,193,1,0,COLL(0),75.0,107.5,405167,200000,0.3365,5,821.5,2.8,-2.8,3.96,G18
45,-182.52,133,1,0,COLL(0),73.33,108.0,405167,200000,0.3365,5,844.1,2.8,-2.8,3.96,G18
46,129.43,174,0,1,GOAL(1),73.91,109.5,405167,200000,0.3365,5,873.3,2.8,2.8,3.96,G16
47,139.78,168,0,1,GOAL(1),74.47,110.7,405167,200000,0.3365,5,901.5,3.2,1.5,3.53,G12
48,-202.31,196,1,0,COLL(0),72.92,112.5,405167,200000,0.3365,5,934.3,3.3,-2.2,3.97,G22
49,145.57,166,0,1,GOAL(1),73.47,113.6,405167,200000,0.3365,5,962.2,3.3,2.2,3.97,G20
50,152.11,83,0,1,GOAL(1),74.0,113.0,405167,200000,0.3365,5,976.8,-3.3,-2.2,3.97,G21
51,-143.11,51,1,0,COLL(0),72.55,111.7,405167,200000,0.3365,5,986.3,-3.3,2.2,3.97,G19
52,149.93,73,0,1,GOAL(1),73.08,111.0,405167,200000,0.3365,5,999.4,-3.2,-1.5,3.53,G14
53,-178.48,119,1,0,COLL(0),71.7,111.2,405167,200000,0.3365,5,1019.8,-3.2,1.5,3.53,G13
54,-191.9,146,1,0,COLL(0),70.37,111.8,405167,200000,0.3365,5,1044.5,-2.8,2.8,3.96,G15
55,162.96,66,0,1,GOAL(1),70.91,111.0,405167,200000,0.3365,5,1056.4,-1.4,1.4,1.98,G06
56,140.06,120,0,1,GOAL(1),71.43,111.1,405167,200000,0.3365,5,1077.0,-0.5,-3.0,3.04,G26
57,159.29,120,0,1,GOAL(1),71.93,111.3,405167,200000,0.3365,5,1097.5,-0.5,3.0,3.04,G23
58,150.54,112,0,1,GOAL(1),72.41,111.3,405167,200000,0.3365,5,1116.8,0.0,-3.1,3.1,G25
59,154.75,98,0,1,GOAL(1),72.88,111.1,405167,200000,0.3365,5,1133.9,0.0,-2.5,2.5,G09
60,155.78,82,0,1,GOAL(1),73.33,110.6,405167,200000,0.3365,5,1148.3,0.0,-1.9,1.9,G04
61,154.79,69,0,1,GOAL(1),73.77,109.9,405167,200000,0.3365,5,1160.7,0.0,-1.2,1.2,G02
62,206.03,29,0,1,GOAL(1),74.19,108.6,405167,200000,0.3365,5,1166.7,0.0,1.2,1.2,G01
63,188.13,79,0,1,GOAL(1),74.6,108.1,405167,200000,0.3365,5,1180.7,0.0,1.9,1.9,G03
64,178.07,99,0,1,GOAL(1),75.0,108.0,405167,200000,0.3365,5,1197.9,0.0,2.5,2.5,G08
65,150.84,113,0,1,GOAL(1),75.38,108.1,405167,200000,0.3365,5,1217.4,0.5,-3.0,3.04,G27
66,156.04,132,0,1,GOAL(1),75.76,108.4,405167,200000,0.3365,5,1239.9,0.5,3.0,3.04,G24
67,180.01,100,0,1,GOAL(1),76.12,108.3,405167,200000,0.3365,5,1257.2,1.4,1.4,1.98,G05
68,92.49,203,0,1,GOAL(1),76.47,109.7,405167,200000,0.3365,5,1291.1,2.8,-2.8,3.96,G18
69,-134.77,113,1,0,COLL(0),75.36,109.7,405167,200000,0.3365,5,1310.5,2.8,2.8,3.96,G16
70,135.23,162,0,1,GOAL(1),75.71,110.5,405167,200000,0.3365,5,1337.8,3.2,1.5,3.53,G12
71,-209.83,210,1,0,COLL(0),74.65,111.9,405167,200000,0.3365,5,1372.7,3.3,-2.2,3.97,G22
72,138.08,171,0,1,GOAL(1),75.0,112.7,405167,200000,0.3365,5,1401.5,3.3,2.2,3.97,G20
73,150.53,79,0,1,GOAL(1),75.34,112.2,405167,200000,0.3365,5,1415.5,-3.3,-2.2,3.97,G21
74,-183.13,106,1,0,COLL(0),74.32,112.2,405167,200000,0.3365,5,1433.8,-3.3,2.2,3.97,G19
75,-159.13,66,1,0,COLL(0),73.33,111.5,405167,200000,0.3365,5,1445.7,-3.3,2.2,3.97,G19
76,146.69,76,0,1,GOAL(1),73.68,111.1,405167,200000,0.3365,5,1459.2,-3.2,-1.5,3.53,G14
77,105.11,132,0,1,GOAL(1),74.03,111.4,405167,200000,0.3365,5,1481.7,-3.2,1.5,3.53,G13
78,-133.12,39,1,0,COLL(0),73.08,110.4,405167,200000,0.3365,5,1489.3,-2.8,2.8,3.96,G15
79,219.17,51,0,1,GOAL(1),73.42,109.7,405167,200000,0.3365,5,1498.8,-1.4,1.4,1.98,G06
80,136.58,118,0,1,GOAL(1),73.75,109.8,405167,200000,0.3365,5,1519.1,-0.5,-3.0,3.04,G26
81,166.83,119,0,1,GOAL(1),74.07,109.9,405167,200000,0.3365,5,1539.5,-0.5,3.0,3.04,G23
82,154.97,117,0,1,GOAL(1),74.39,110.0,405167,200000,0.3365,5,1559.5,0.0,-3.1,3.1,G25
83,155.17,99,0,1,GOAL(1),74.7,109.8,405167,200000,0.3365,5,1576.7,0.0,-2.5,2.5,G09
84,155.19,85,0,1,GOAL(1),75.0,109.5,405167,200000,0.3365,5,1591.7,0.0,-1.9,1.9,G04
85,160.98,66,0,1,GOAL(1),75.29,109.0,405167,200000,0.3365,5,1603.6,0.0,-1.2,1.2,G02
86,180.65,64,0,1,GOAL(1),75.58,108.5,405167,200000,0.3365,5,1620.9,0.0,1.2,1.2,G01
87,185.35,80,0,1,GOAL(1),75.86,108.2,405167,200000,0.3365,5,1635.1,0.0,1.9,1.9,G03
88,179.32,99,0,1,GOAL(1),76.14,108.1,405167,200000,0.3365,5,1652.3,0.0,2.5,2.5,G08
89,154.71,121,0,1,GOAL(1),76.4,108.2,405167,200000,0.3365,5,1673.0,0.5,-3.0,3.04,G27
90,167.24,126,0,1,GOAL(1),76.67,108.4,405167,200000,0.3365,5,1694.5,0.5,3.0,3.04,G24
91,182.34,97,0,1,GOAL(1),76.92,108.3,405167,200000,0.3365,5,1711.4,1.4,1.4,1.98,G05
92,-210.64,197,1,0,COLL(0),76.09,109.3,405167,200000,0.3365,5,1744.3,2.8,-2.8,3.96,G18
93,132.43,182,0,1,GOAL(1),76.34,110.0,405167,200000,0.3365,5,1774.7,2.8,2.8,3.96,G16
94,127.88,171,0,1,GOAL(1),76.6,110.7,405167,200000,0.3365,5,1803.5,3.2,1.5,3.53,G12
95,87.67,214,0,1,GOAL(1),76.84,111.8,405167,200000,0.3365,5,1839.1,3.3,-2.2,3.97,G22
96,138.71,172,0,1,GOAL(1),77.08,112.4,405167,200000,0.3365,5,1867.9,3.3,2.2,3.97,G20
97,145.17,85,0,1,GOAL(1),77.32,112.1,405167,200000,0.3365,5,1882.9,-3.3,-2.2,3.97,G21
98,95.17,154,0,1,GOAL(1),77.55,112.6,405167,200000,0.3365,5,1908.9,-3.3,2.2,3.97,G19
99,140.37,78,0,1,GOAL(1),77.78,112.2,405167,200000,0.3365,5,1922.7,-3.2,-1.5,3.53,G14
100,-176.55,109,1,0,COLL(0),77.0,112.2,405167,200000,0.3365,5,1941.5,-3.2,1.5,3.53,G13
101,-123.41,32,1,0,COLL(0),77.0,111.9,405167,200000,0.3365,5,1948.0,-2.8,2.8,3.96,G15
102,166.13,67,0,1,GOAL(1),78.0,111.9,405167,200000,0.3365,5,1960.1,-1.4,1.4,1.98,G06
103,122.29,122,0,1,GOAL(1),78.0,111.3,405167,200000,0.3365,5,1981.0,-0.5,-3.0,3.04,G26
104,163.13,118,0,1,GOAL(1),79.0,111.9,405167,200000,0.3365,5,2001.2,-0.5,3.0,3.04,G23
105,158.36,119,0,1,GOAL(1),80.0,111.6,405167,200000,0.3365,5,2021.6,-0.5,3.0,3.04,G23
106,152.36,115,0,1,GOAL(1),80.0,112.1,405167,200000,0.3365,5,2041.4,0.0,-3.1,3.1,G25
107,159.43,104,0,1,GOAL(1),80.0,112.0,405167,200000,0.3365,5,2059.4,0.0,-2.5,2.5,G09
108,151.7,80,0,1,GOAL(1),80.0,111.6,405167,200000,0.3365,5,2073.5,0.0,-1.9,1.9,G04
109,155.38,71,0,1,GOAL(1),81.0,111.9,405167,200000,0.3365,5,2086.3,0.0,-1.2,1.2,G02
110,180.47,63,0,1,GOAL(1),81.0,111.6,405167,200000,0.3365,5,2097.7,0.0,1.2,1.2,G01
111,184.51,79,0,1,GOAL(1),81.0,111.5,405167,200000,0.3365,5,2111.7,0.0,1.9,1.9,G03
112,186.22,79,0,1,GOAL(1),81.0,111.6,405167,200000,0.3365,5,2125.7,0.0,1.9,1.9,G03
113,181.22,97,0,1,GOAL(1),81.0,112.0,405167,200000,0.3365,5,2142.6,0.0,2.5,2.5,G08
114,154.39,116,0,1,GOAL(1),81.0,112.3,405167,200000,0.3365,5,2162.5,0.5,-3.0,3.04,G27
115,150.48,115,0,1,GOAL(1),81.0,112.5,405167,200000,0.3365,5,2182.3,0.5,-3.0,3.04,G27
116,163.32,129,0,1,GOAL(1),81.0,112.7,405167,200000,0.3365,5,2204.3,0.5,3.0,3.04,G24
117,186.56,99,0,1,GOAL(1),81.0,112.4,405167,200000,0.3365,5,2221.5,1.4,1.4,1.98,G05
118,68.05,218,0,1,GOAL(1),81.0,113.6,405167,200000,0.3365,5,2257.7,2.8,-2.8,3.96,G18
119,-172.35,188,1,0,COLL(0),80.0,114.5,405167,200000,0.3365,5,2289.1,2.8,2.8,3.96,G16
120,142.05,173,0,1,GOAL(1),80.0,114.4,405167,200000,0.3365,5,2318.2,3.2,1.5,3.53,G12
121,50.63,214,0,1,GOAL(1),81.0,114.7,405167,200000,0.3365,5,2353.8,3.3,-2.2,3.97,G22
122,151.61,169,0,1,GOAL(1),81.0,114.6,405167,200000,0.3365,5,2382.2,3.3,2.2,3.97,G20
123,149.94,82,0,1,GOAL(1),82.0,113.5,405167,200000,0.3365,5,2396.7,-3.3,-2.2,3.97,G21
124,-153.83,60,1,0,COLL(0),81.0,112.4,405167,200000,0.3365,5,2407.6,-3.3,2.2,3.97,G19
125,-131.53,49,1,0,COLL(0),80.0,112.1,405167,200000,0.3365,5,2416.8,-3.2,-1.5,3.53,G14
126,-215.26,133,1,0,COLL(0),80.0,113.0,405167,200000,0.3365,5,2439.5,-3.2,1.5,3.53,G13
127,98.49,147,0,1,GOAL(1),80.0,113.8,405167,200000,0.3365,5,2464.3,-2.8,2.8,3.96,G15
128,171.32,66,0,1,GOAL(1),81.0,113.3,405167,200000,0.3365,5,2476.3,-1.4,1.4,1.98,G06
129,211.27,76,0,1,GOAL(1),82.0,112.5,405167,200000,0.3365,5,2489.8,-0.5,-3.0,3.04,G26
130,163.22,121,0,1,GOAL(1),82.0,113.1,405167,200000,0.3365,5,2510.5,-0.5,3.0,3.04,G23
131,150.94,114,0,1,GOAL(1),82.0,113.1,405167,200000,0.3365,5,2530.1,0.0,-3.1,3.1,G25
132,146.68,101,0,1,GOAL(1),82.0,112.9,405167,200000,0.3365,5,2547.6,0.0,-2.5,2.5,G09
133,156.53,85,0,1,GOAL(1),82.0,112.5,405167,200000,0.3365,5,2562.6,0.0,-1.9,1.9,G04
134,154.85,72,0,1,GOAL(1),82.0,112.1,405167,200000,0.3365,5,2575.5,0.0,-1.2,1.2,G02
135,182.52,61,0,1,GOAL(1),82.0,111.7,405167,200000,0.3365,5,2586.6,0.0,1.2,1.2,G01
136,180.77,83,0,1,GOAL(1),82.0,111.7,405167,200000,0.3365,5,2601.2,0.0,1.9,1.9,G03
137,183.5,99,0,1,GOAL(1),82.0,112.0,405167,200000,0.3365,5,2618.4,0.0,2.5,2.5,G08
138,151.3,118,0,1,GOAL(1),82.0,112.5,405167,200000,0.3365,5,2638.7,0.5,-3.0,3.04,G27
139,165.84,128,0,1,GOAL(1),82.0,113.0,405167,200000,0.3365,5,2660.5,0.5,3.0,3.04,G24
140,178.81,102,0,1,GOAL(1),82.0,112.9,405167,200000,0.3365,5,2678.2,1.4,1.4,1.98,G05
141,57.0,232,0,1,GOAL(1),82.0,114.1,405167,200000,0.3365,5,2716.7,2.8,-2.8,3.96,G18
142,147.08,141,0,1,GOAL(1),82.0,114.2,405167,200000,0.3365,5,2740.6,2.8,2.8,3.96,G16
143,135.35,161,0,1,GOAL(1),82.0,114.8,405167,200000,0.3365,5,2767.7,3.2,1.5,3.53,G12
144,-192.21,181,1,0,COLL(0),82.0,114.7,405167,200000,0.3365,5,2798.0,3.3,-2.2,3.97,G22
145,141.29,168,0,1,GOAL(1),83.0,115.0,405167,200000,0.3365,5,2826.3,3.3,2.2,3.97,G20
146,155.56,74,0,1,GOAL(1),83.0,114.0,405167,200000,0.3365,5,2839.5,-3.3,-2.2,3.97,G21
147,-134.62,42,1,0,COLL(0),82.0,112.8,405167,200000,0.3365,5,2847.5,-3.3,2.2,3.97,G19
148,150.21,76,0,1,GOAL(1),83.0,111.6,405167,200000,0.3365,5,2861.1,-3.2,-1.5,3.53,G14
149,126.1,118,0,1,GOAL(1),83.0,111.1,405167,200000,0.3365,5,2881.3,-3.2,1.5,3.53,G13
150,105.57,153,0,1,GOAL(1),83.0,111.8,405167,200000,0.3365,5,2907.1,-2.8,2.8,3.96,G15
151,171.3,66,0,1,GOAL(1),84.0,111.9,405167,200000,0.3365,5,2919.1,-1.4,1.4,1.98,G06
152,134.5,114,0,1,GOAL(1),84.0,112.3,405167,200000,0.3365,5,2938.7,-0.5,-3.0,3.04,G26
153,158.84,126,0,1,GOAL(1),85.0,112.4,405167,200000,0.3365,5,2960.2,-0.5,3.0,3.04,G23
154,155.6,122,0,1,GOAL(1),86.0,112.2,405167,200000,0.3365,5,2981.1,0.0,-3.1,3.1,G25
155,160.15,100,0,1,GOAL(1),86.0,112.5,405167,200000,0.3365,5,2998.4,0.0,-2.5,2.5,G09
156,156.72,90,0,1,GOAL(1),86.0,112.2,405167,200000,0.3365,5,3014.2,0.0,-1.9,1.9,G04
157,160.59,66,0,1,GOAL(1),86.0,111.7,405167,200000,0.3365,5,3026.1,0.0,-1.2,1.2,G02
158,203.4,27,0,1,GOAL(1),86.0,110.8,405167,200000,0.3365,5,3031.8,0.0,1.2,1.2,G01
159,185.37,81,0,1,GOAL(1),86.0,110.7,405167,200000,0.3365,5,3046.1,0.0,1.9,1.9,G03
160,177.76,103,0,1,GOAL(1),86.0,110.9,405167,200000,0.3365,5,3063.9,0.0,2.5,2.5,G08
161,154.15,117,0,1,GOAL(1),86.0,111.3,405167,200000,0.3365,5,3084.0,0.5,-3.0,3.04,G27
162,171.2,123,0,1,GOAL(1),86.0,112.3,405167,200000,0.3365,5,3105.1,0.5,3.0,3.04,G24
163,183.13,96,0,1,GOAL(1),86.0,112.5,405167,200000,0.3365,5,3121.8,1.4,1.4,1.98,G05
164,-138.25,129,1,0,COLL(0),85.0,112.8,405167,200000,0.3365,5,3143.8,2.8,-2.8,3.96,G18
165,-176.62,186,1,0,COLL(0),84.0,113.5,405167,200000,0.3365,5,3174.9,2.8,2.8,3.96,G16
166,135.77,171,0,1,GOAL(1),84.0,113.9,405167,200000,0.3365,5,3203.6,3.2,1.5,3.53,G12
167,-207.86,208,1,0,COLL(0),83.0,115.0,405167,200000,0.3365,5,3238.3,3.3,-2.2,3.97,G22
168,131.69,172,0,1,GOAL(1),83.0,114.7,405167,200000,0.3365,5,3267.1,3.3,2.2,3.97,G20
169,144.31,92,0,1,GOAL(1),84.0,114.4,405167,200000,0.3365,5,3283.2,-3.3,-2.2,3.97,G21
170,-146.03,48,1,0,COLL(0),83.0,113.3,405167,200000,0.3365,5,3292.3,-3.3,2.2,3.97,G19
171,145.67,76,0,1,GOAL(1),84.0,112.0,405167,200000,0.3365,5,3305.8,-3.2,-1.5,3.53,G14
172,-155.99,78,1,0,COLL(0),83.0,111.0,405167,200000,0.3365,5,3319.6,-3.2,1.5,3.53,G13
173,106.73,144,0,1,GOAL(1),83.0,111.7,405167,200000,0.3365,5,3344.0,-2.8,2.8,3.96,G15
174,166.48,62,0,1,GOAL(1),84.0,111.2,405167,200000,0.3365,5,3355.3,-1.4,1.4,1.98,G06
175,132.77,123,0,1,GOAL(1),85.0,111.8,405167,200000,0.3365,5,3376.3,-0.5,-3.0,3.04,G26
176,167.49,115,0,1,GOAL(1),85.0,112.2,405167,200000,0.3365,5,3396.1,-0.5,3.0,3.04,G23
177,154.43,114,0,1,GOAL(1),85.0,112.0,405167,200000,0.3365,5,3415.7,0.0,-3.1,3.1,G25
178,158.77,108,0,1,GOAL(1),86.0,112.7,405167,200000,0.3365,5,3434.3,0.0,-2.5,2.5,G09
179,152.74,83,0,1,GOAL(1),86.0,113.0,405167,200000,0.3365,5,3449.0,0.0,-1.9,1.9,G04
180,152.05,70,0,1,GOAL(1),86.0,112.5,405167,200000,0.3365,5,3461.5,0.0,-1.2,1.2,G02
181,181.25,63,0,1,GOAL(1),86.0,112.0,405167,200000,0.3365,5,3473.0,0.0,1.2,1.2,G01
182,186.55,78,0,1,GOAL(1),86.0,111.6,405167,200000,0.3365,5,3486.8,0.0,1.9,1.9,G03
183,182.33,99,0,1,GOAL(1),86.0,111.6,405167,200000,0.3365,5,3504.0,0.0,2.5,2.5,G08
184,147.08,116,0,1,GOAL(1),86.0,111.9,405167,200000,0.3365,5,3523.9,0.5,-3.0,3.04,G27
185,161.73,133,0,1,GOAL(1),86.0,112.6,405167,200000,0.3365,5,3546.6,0.5,3.0,3.04,G24
186,177.91,100,0,1,GOAL(1),86.0,112.9,405167,200000,0.3365,5,3563.9,1.4,1.4,1.98,G05
187,68.33,225,0,1,GOAL(1),86.0,114.4,405167,200000,0.3365,5,3601.3,2.8,-2.8,3.96,G18
188,-179.06,188,1,0,COLL(0),85.0,115.3,405167,200000,0.3365,5,3632.7,2.8,2.8,3.96,G16
189,130.87,167,0,1,GOAL(1),85.0,115.7,405167,200000,0.3365,5,3660.8,3.2,1.5,3.53,G12
190,-202.89,196,1,0,COLL(0),84.0,116.4,405167,200000,0.3365,5,3693.5,3.3,-2.2,3.97,G22
191,141.14,179,0,1,GOAL(1),84.0,117.3,405167,200000,0.3365,5,3723.5,3.3,2.2,3.97,G20
192,149.84,80,0,1,GOAL(1),85.0,116.1,405167,200000,0.3365,5,3737.7,-3.3,-2.2,3.97,G21
193,102.09,161,0,1,GOAL(1),85.0,115.9,405167,200000,0.3365,5,3764.8,-3.3,2.2,3.97,G19
194,-138.01,48,1,0,COLL(0),84.0,114.7,405167,200000,0.3365,5,3773.9,-3.2,-1.5,3.53,G14
195,-179.43,113,1,0,COLL(0),83.0,113.6,405167,200000,0.3365,5,3793.3,-3.2,1.5,3.53,G13
196,-133.26,38,1,0,COLL(0),82.0,112.3,405167,200000,0.3365,5,3800.7,-2.8,2.8,3.96,G15
197,219.17,51,0,1,GOAL(1),82.0,112.0,405167,200000,0.3365,5,3810.3,-1.4,1.4,1.98,G06
198,143.35,119,0,1,GOAL(1),82.0,111.6,405167,200000,0.3365,5,3830.7,-0.5,-3.0,3.04,G26
199,158.64,118,0,1,GOAL(1),82.0,112.0,405167,200000,0.3365,5,3850.9,-0.5,3.0,3.04,G23
200,155.29,116,0,1,GOAL(1),83.0,112.1,405167,200000,0.3365,5,3870.8,0.0,-3.1,3.1,G25
