episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
24,-155.68,53,1,0,COLL(0),0.0,114.8,0,2980,1.0,7,534.6,-4.4,0.0,4.4,G35
25,-127.33,39,1,0,COLL(0),0.0,111.8,0,3019,1.0,7,542.2,-3.3,-2.2,3.97,G21
26,-125.49,36,1,0,COLL(0),0.0,108.9,0,3055,1.0,7,549.3,-3.3,2.2,3.97,G19
27,-130.68,51,1,0,COLL(0),0.0,106.7,0,3135,1.0,7,566.5,-1.4,1.4,1.98,G06
28,-162.79,88,1,0,COLL(0),0.0,106.1,0,3254,1.0,7,590.0,-0.5,-3.0,3.04,G26
29,-135.26,41,1,0,COLL(0),0.0,103.8,0,3306,1.0,7,601.2,-0.5,-3.0,3.04,G26
30,-137.95,221,1,0,COLL(0),0.0,107.7,0,3527,1.0,7,638.0,-0.5,3.0,3.04,G23
31,-120.8,43,1,0,COLL(0),0.0,105.6,0,3570,1.0,7,646.2,0.0,-4.4,4.4,G33
32,-132.77,31,1,0,COLL(0),0.0,103.3,0,3629,1.0,7,660.1,0.0,-3.1,3.1,G25
33,-140.96,95,1,0,COLL(0),0.0,103.1,0,3724,1.0,7,676.6,0.0,-2.5,2.5,G09
34,-121.82,51,1,0,COLL(0),0.0,101.5,0,3775,1.0,7,686.2,0.0,-1.9,1.9,G04
35,-114.61,38,1,0,COLL(0),0.0,99.7,0,3857,1.0,7,703.7,0.0,-1.2,1.2,G02
36,-141.28,51,1,0,COLL(0),0.0,98.4,0,3908,1.0,7,713.2,0.0,1.2,1.2,G01
37,-141.29,39,1,0,COLL(0),0.0,96.8,0,3947,1.0,7,720.8,0.0,1.9,1.9,G03
38,-114.38,44,1,0,COLL(0),0.0,95.4,0,3991,1.0,7,729.2,0.0,2.5,2.5,G08
39,-126.87,46,1,0,COLL(0),0.0,94.1,0,4059,1.0,7,744.5,0.0,4.4,4.4,G32
40,-113.23,112,1,0,COLL(0),0.0,94.5,0,4222,1.0,7,776.6,0.5,-3.0,3.04,G27
41,-110.29,34,1,0,COLL(0),0.0,93.1,0,4256,1.0,7,783.4,0.5,-3.0,3.04,G27
42,-127.92,30,1,0,COLL(0),0.0,91.6,0,4286,1.0,7,789.5,0.5,3.0,3.04,G24
43,-137.26,82,1,0,COLL(0),0.0,91.3,0,4394,1.0,7,811.2,1.4,1.4,1.98,G05
44,-208.83,226,1,0,COLL(0),0.0,94.4,0,4620,1.0,7,848.8,3.2,1.5,3.53,G12
45,-226.47,218,1,0,COLL(0),0.0,97.2,0,4861,1.0,7,891.8,3.3,-2.2,3.97,G22
46,-255.16,275,1,0,COLL(0),0.0,101.0,0,5146,1.0,7,940.3,3.3,-2.2,3.97,G22
47,-142.73,80,1,0,COLL(0),0.0,100.6,0,5226,1.0,7,954.5,3.3,-2.2,3.97,G22
48,-267.18,282,1,0,COLL(0),0.0,104.4,0,5508,1.0,7,1000.9,3.3,2.2,3.97,G20
49,-188.69,149,1,0,COLL(0),0.0,105.3,0,5657,1.0,7,1026.2,4.4,0.0,4.4,G34
50,-147.92,41,1,0,COLL(0),0.0,104.0,0,5727,1.0,7,1041.8,-4.4,0.0,4.4,G35
51,-124.8,36,1,0,COLL(0),0.0,102.6,0,5763,1.0,7,1048.9,-3.3,-2.2,3.97,G21
52,-163.08,105,1,0,COLL(0),0.0,102.7,0,5901,1.0,7,1075.5,-3.3,2.2,3.97,G19
53,-201.2,141,1,0,COLL(0),0.0,103.4,0,6042,1.0,7,1099.5,-1.4,1.4,1.98,G06
54,-121.09,59,1,0,COLL(0),0.0,102.6,0,6101,1.0,7,1110.3,-1.4,1.4,1.98,G06
55,-122.1,128,1,0,COLL(0),0.0,103.1,0,6229,1.0,7,1132.1,-0.5,-3.0,3.04,G26
56,-125.52,38,1,0,COLL(0),0.0,101.9,0,6284,1.0,7,1143.8,-0.5,3.0,3.04,G23
57,-126.13,188,1,0,COLL(0),0.0,103.4,0,6472,1.0,7,1175.4,-0.5,3.0,3.04,G23
58,-220.24,230,1,0,COLL(0),0.0,105.6,0,6702,1.0,7,1214.1,0.0,-4.4,4.4,G33
59,-142.28,52,1,0,COLL(0),0.0,104.7,0,6754,1.0,7,1223.8,0.0,-3.1,3.1,G25
60,-127.76,42,1,0,COLL(0),0.0,103.6,0,6796,1.0,7,1231.9,0.0,-2.5,2.5,G09
61,-177.15,93,1,0,COLL(0),0.0,103.5,0,6903,1.0,7,1251.9,0.0,-1.9,1.9,G04
62,-135.84,54,1,0,COLL(0),0.0,102.7,0,6977,1.0,7,1266.7,0.0,-1.9,1.9,G04
63,191.34,89,0,1,GOAL(1),1.59,102.4,0,7079,1.0,7,1286.1,0.0,-1.2,1.2,G02
64,-140.68,112,1,0,COLL(0),1.56,102.6,0,7228,1.0,7,1314.5,0.0,-1.2,1.2,G02
65,-142.5,46,1,0,COLL(0),1.54,101.7,0,7274,1.0,7,1323.2,0.0,1.2,1.2,G01
66,-123.44,42,1,0,COLL(0),1.52,100.8,0,7316,1.0,7,1331.3,0.0,1.2,1.2,G01
67,-155.69,59,1,0,COLL(0),1.49,100.2,0,7385,1.0,7,1345.3,0.0,1.9,1.9,G03
68,-179.6,310,1,0,COLL(0),1.47,103.3,0,7734,1.0,7,1407.7,0.0,2.5,2.5,G08
69,-180.31,320,1,0,COLL(0),1.45,106.4,0,8078,1.0,7,1467.5,0.0,4.4,4.4,G32
70,-106.61,34,1,0,COLL(0),1.43,105.4,0,8158,1.0,7,1486.3,0.5,-3.0,3.04,G27
71,-159.24,215,1,0,COLL(0),1.41,106.9,0,8412,1.0,7,1532.9,0.5,3.0,3.04,G24
72,-149.43,202,1,0,COLL(0),1.39,108.2,0,8627,1.0,7,1570.2,1.4,1.4,1.98,G05
73,-186.18,207,1,0,COLL(0),1.37,109.6,0,8834,1.0,7,1604.7,1.4,1.4,1.98,G05
74,-129.85,37,1,0,COLL(0),1.35,108.6,0,8871,1.0,7,1612.1,3.2,1.5,3.53,G12
75,-221.3,229,1,0,COLL(0),1.33,110.2,0,9114,1.0,7,1654.0,3.3,-2.2,3.97,G22
76,-211.1,124,1,0,COLL(0),1.32,110.4,0,9238,1.0,7,1675.2,3.3,-2.2,3.97,G22
77,-296.31,321,1,0,COLL(0),1.3,113.1,0,9559,1.0,7,1728.1,3.3,2.2,3.97,G20
78,-150.68,68,1,0,COLL(0),1.28,112.6,0,9648,1.0,7,1747.1,4.4,0.0,4.4,G34
79,-148.45,84,1,0,COLL(0),1.27,112.2,0,9761,1.0,7,1770.1,-4.4,0.0,4.4,G35
80,-148.82,46,1,0,COLL(0),1.25,111.4,0,9822,1.0,7,1782.9,-4.4,0.0,4.4,G35
81,-177.74,226,1,0,COLL(0),1.23,112.8,0,10048,1.0,7,1821.1,-4.4,0.0,4.4,G35
82,-138.45,60,1,0,COLL(0),1.22,112.1,0,10108,1.0,7,1832.5,-3.3,-2.2,3.97,G21
83,-151.25,35,1,0,COLL(0),1.2,111.2,0,10143,1.0,7,1839.4,-3.3,2.2,3.97,G19
84,-167.53,210,1,0,COLL(0),1.19,112.4,0,10353,1.0,7,1874.5,-3.3,2.2,3.97,G19
85,-193.16,99,1,0,COLL(0),1.18,112.2,0,10452,1.0,7,1891.8,-1.4,1.4,1.98,G06
86,-176.69,81,1,0,COLL(0),1.16,111.9,0,10533,1.0,7,1906.2,-0.5,-3.0,3.04,G26
87,-149.59,56,1,0,COLL(0),1.15,111.2,0,10626,1.0,7,1927.1,-0.5,3.0,3.04,G23
88,-115.07,38,1,0,COLL(0),1.14,110.4,0,10705,1.0,7,1945.7,0.0,-4.4,4.4,G33
89,-194.86,127,1,0,COLL(0),1.12,110.6,0,10878,1.0,7,1979.3,0.0,-3.1,3.1,G25
90,-106.65,78,1,0,COLL(0),1.11,110.2,0,10956,1.0,7,1993.2,0.0,-2.5,2.5,G09
91,-142.33,72,1,0,COLL(0),1.1,109.8,0,11028,1.0,7,2006.1,0.0,-1.9,1.9,G04
92,-155.57,65,1,0,COLL(0),1.09,109.3,0,11130,1.0,7,2026.9,0.0,-1.2,1.2,G02
93,-136.08,49,1,0,COLL(0),1.08,108.7,0,11209,1.0,7,2044.0,0.0,1.2,1.2,G01
94,-134.61,43,1,0,COLL(0),1.06,108.0,0,11252,1.0,7,2052.3,0.0,1.9,1.9,G03
95,-153.65,226,1,0,COLL(0),1.05,109.2,0,11491,1.0,7,2093.5,0.0,2.5,2.5,G08
96,-146.01,42,1,0,COLL(0),1.04,108.5,0,11533,1.0,7,2101.6,0.0,2.5,2.5,G08
97,-124.94,35,1,0,COLL(0),1.03,107.8,0,11568,1.0,7,2108.5,0.0,4.4,4.4,G32
98,-134.38,43,1,0,COLL(0),1.02,107.1,0,11623,1.0,7,2120.3,0.5,-3.0,3.04,G27
99,-152.38,64,1,0,COLL(0),1.01,106.7,0,11687,1.0,7,2132.0,0.5,3.0,3.04,G24
100,-176.21,226,1,0,COLL(0),1.0,107.8,0,11934,1.0,7,2174.7,1.4,1.4,1.98,G05
101,-191.74,75,1,0,COLL(0),1.0,108.1,0,12009,1.0,7,2188.2,3.2,1.5,3.53,G12
102,-169.91,168,1,0,COLL(0),1.0,109.3,0,12190,1.0,7,2220.2,3.3,-2.2,3.97,G22
103,-125.75,40,1,0,COLL(0),1.0,109.2,0,12230,1.0,7,2228.0,3.3,2.2,3.97,G20
104,-177.08,113,1,0,COLL(0),1.0,109.8,0,12372,1.0,7,2255.1,4.4,0.0,4.4,G34
105,-141.47,45,1,0,COLL(0),1.0,109.3,0,12417,1.0,7,2263.7,-4.4,0.0,4.4,G35
106,-130.53,39,1,0,COLL(0),1.0,109.2,0,12456,1.0,7,2271.3,-4.4,0.0,4.4,G35
107,-123.92,37,1,0,COLL(0),1.0,109.2,0,12511,1.0,7,2283.0,-3.3,-2.2,3.97,G21
108,-126.91,41,1,0,COLL(0),1.0,109.3,0,12552,1.0,7,2290.9,-3.3,-2.2,3.97,G21
109,-147.18,49,1,0,COLL(0),1.0,105.9,0,12613,1.0,7,2303.5,-3.3,2.2,3.97,G19
110,-204.0,109,1,0,COLL(0),1.0,103.6,0,12722,1.0,7,2322.3,-1.4,1.4,1.98,G06
111,-236.46,252,1,0,COLL(0),1.0,105.7,0,12974,1.0,7,2364.1,-0.5,-3.0,3.04,G26
112,-138.96,36,1,0,COLL(0),1.0,105.7,0,13010,1.0,7,2371.2,-0.5,3.0,3.04,G23
113,-398.92,367,1,0,COLL(0),1.0,108.6,0,13388,1.0,7,2434.6,0.0,-4.4,4.4,G33
114,-128.46,44,1,0,COLL(0),1.0,108.2,0,13432,1.0,7,2443.0,0.0,-3.1,3.1,G25
115,-120.92,31,1,0,COLL(0),1.0,106.4,0,13463,1.0,7,2449.3,0.0,-2.5,2.5,G09
116,-138.01,48,1,0,COLL(0),1.0,104.1,0,13526,1.0,7,2462.3,0.0,-1.9,1.9,G04
117,-120.21,58,1,0,COLL(0),1.0,104.3,0,13584,1.0,7,2473.0,0.0,-1.2,1.2,G02
118,-167.78,104,1,0,COLL(0),1.0,104.9,0,13688,1.0,7,2491.0,0.0,-1.2,1.2,G02
119,-135.11,41,1,0,COLL(0),1.0,104.7,0,13741,1.0,7,2502.3,0.0,1.2,1.2,G01
120,-119.93,33,1,0,COLL(0),1.0,104.3,0,13774,1.0,7,2509.0,0.0,1.9,1.9,G03
121,-206.58,246,1,0,COLL(0),1.0,106.0,0,14039,1.0,7,2554.3,0.0,2.5,2.5,G08
122,-160.74,67,1,0,COLL(0),1.0,101.6,0,14106,1.0,7,2566.4,0.0,2.5,2.5,G08
123,-161.12,101,1,0,COLL(0),1.0,102.3,0,14248,1.0,7,2595.1,0.0,4.4,4.4,G32
124,-213.61,165,1,0,COLL(0),1.0,103.4,0,14413,1.0,7,2622.9,0.5,-3.0,3.04,G27
125,-143.71,39,1,0,COLL(0),1.0,103.4,0,14498,1.0,7,2642.4,0.5,3.0,3.04,G24
126,-123.78,36,1,0,COLL(0),1.0,103.4,0,14588,1.0,7,2662.8,1.4,1.4,1.98,G05
127,-214.17,262,1,0,COLL(0),1.0,105.5,0,14850,1.0,7,2706.1,3.2,1.5,3.53,G12
128,-105.89,72,1,0,COLL(0),1.0,105.3,0,14939,1.0,7,2723.2,3.3,-2.2,3.97,G22
129,-133.41,40,1,0,COLL(0),1.0,105.3,0,14979,1.0,7,2731.0,3.3,2.2,3.97,G20
130,-125.77,39,1,0,COLL(0),1.0,103.5,0,15031,1.0,7,2742.2,4.4,0.0,4.4,G34
131,-128.01,45,1,0,COLL(0),1.0,103.5,0,15076,1.0,7,2750.8,-4.4,0.0,4.4,G35
132,-136.96,42,1,0,COLL(0),1.0,103.6,0,15130,1.0,7,2762.3,-3.3,-2.2,3.97,G21
133,-119.19,31,1,0,COLL(0),1.0,103.0,0,15161,1.0,7,2768.6,-3.3,-2.2,3.97,G21
134,-134.13,44,1,0,COLL(0),1.0,102.9,0,15230,1.0,7,2784.0,-3.3,2.2,3.97,G19
135,-147.17,40,1,0,COLL(0),1.0,102.9,0,15304,1.0,7,2800.3,-1.4,1.4,1.98,G06
136,-115.05,36,1,0,COLL(0),1.0,102.8,0,15340,1.0,7,2807.4,-0.5,-3.0,3.04,G26
137,-137.01,143,1,0,COLL(0),1.0,103.8,0,15496,1.0,7,2835.2,-0.5,3.0,3.04,G23
138,-169.3,64,1,0,COLL(0),1.0,104.0,0,15560,1.0,7,2846.8,-0.5,3.0,3.04,G23
139,-199.42,131,1,0,COLL(0),1.0,104.9,0,15723,1.0,7,2877.3,0.0,-4.4,4.4,G33
140,-122.01,36,1,0,COLL(0),1.0,104.1,0,15759,1.0,7,2884.4,0.0,-4.4,4.4,G33
141,-196.87,247,1,0,COLL(0),1.0,106.2,0,16064,1.0,7,2939.2,0.0,-3.1,3.1,G25
142,-136.04,60,1,0,COLL(0),1.0,106.5,0,16124,1.0,7,2950.2,0.0,-2.5,2.5,G09
143,-151.4,54,1,0,COLL(0),1.0,106.3,0,16189,1.0,7,2963.4,0.0,-1.9,1.9,G04
144,-119.22,39,1,0,COLL(0),1.0,104.4,0,16228,1.0,7,2971.1,0.0,-1.9,1.9,G04
145,-142.88,54,1,0,COLL(0),1.0,102.8,0,16297,1.0,7,2985.0,0.0,-1.2,1.2,G02
146,-157.44,58,1,0,COLL(0),1.0,100.6,0,16395,1.0,7,3005.3,0.0,1.2,1.2,G01
147,-135.35,46,1,0,COLL(0),1.0,100.2,0,16480,1.0,7,3023.6,0.0,1.9,1.9,G03
148,-116.8,38,1,0,COLL(0),1.0,97.8,0,16518,1.0,7,3031.0,0.0,1.9,1.9,G03
149,-170.49,150,1,0,COLL(0),1.0,97.8,0,16668,1.0,7,3056.5,0.0,2.5,2.5,G08
150,-221.5,251,1,0,COLL(0),1.0,99.9,0,16919,1.0,7,3098.1,0.0,4.4,4.4,G32
151,-116.0,35,1,0,COLL(0),1.0,99.9,0,16954,1.0,7,3105.1,0.0,4.4,4.4,G32
152,-190.39,306,1,0,COLL(0),1.0,101.9,0,17260,1.0,7,3156.1,0.5,-3.0,3.04,G27
153,-125.79,41,1,0,COLL(0),1.0,100.9,0,17301,1.0,7,3164.2,0.5,3.0,3.04,G24
154,-130.65,39,1,0,COLL(0),1.0,100.7,0,17340,1.0,7,3171.9,1.4,1.4,1.98,G05
155,-114.3,74,1,0,COLL(0),1.0,100.2,0,17426,1.0,7,3188.6,3.2,1.5,3.53,G12
156,-111.88,35,1,0,COLL(0),1.0,100.2,0,17504,1.0,7,3207.3,3.3,-2.2,3.97,G22
157,-149.3,46,1,0,COLL(0),1.0,98.7,0,17575,1.0,7,3223.1,3.3,2.2,3.97,G20
158,-175.57,137,1,0,COLL(0),1.0,97.8,0,17712,1.0,7,3246.7,4.4,0.0,4.4,G34
159,-151.94,46,1,0,COLL(0),1.0,97.7,0,17783,1.0,7,3262.5,-4.4,0.0,4.4,G35
160,-126.21,40,1,0,COLL(0),1.0,97.7,0,17823,1.0,7,3270.3,-3.3,-2.2,3.97,G21
161,-114.18,67,1,0,COLL(0),1.0,97.5,0,17914,1.0,7,3289.3,-3.3,2.2,3.97,G19
162,-138.72,62,1,0,COLL(0),1.0,97.5,0,18008,1.0,7,3308.7,-1.4,1.4,1.98,G06
163,-191.06,92,1,0,COLL(0),0.0,97.6,0,18121,1.0,7,3329.7,-1.4,1.4,1.98,G06
164,-157.01,257,1,0,COLL(0),0.0,99.0,0,18378,1.0,7,3372.2,-0.5,-3.0,3.04,G26
165,-148.31,278,1,0,COLL(0),0.0,101.3,0,18672,1.0,7,3422.2,-0.5,3.0,3.04,G23
166,-119.17,30,1,0,COLL(0),0.0,101.2,0,18702,1.0,7,3428.3,0.0,-4.4,4.4,G33
167,-114.8,40,1,0,COLL(0),0.0,101.0,0,18771,1.0,7,3443.8,0.0,-3.1,3.1,G25
168,-123.55,41,1,0,COLL(0),0.0,98.3,0,18812,1.0,7,3451.7,0.0,-3.1,3.1,G25
169,-167.56,103,1,0,COLL(0),0.0,96.2,0,18932,1.0,7,3473.8,0.0,-2.5,2.5,G09
170,-144.6,51,1,0,COLL(0),0.0,96.3,0,18983,1.0,7,3483.4,0.0,-1.9,1.9,G04
171,-122.11,42,1,0,COLL(0),0.0,94.6,0,19025,1.0,7,3491.5,0.0,-1.2,1.2,G02
172,-131.48,53,1,0,COLL(0),0.0,93.1,0,19092,1.0,7,3505.1,0.0,1.2,1.2,G01
173,-144.89,43,1,0,COLL(0),0.0,91.5,0,19168,1.0,7,3521.7,0.0,1.9,1.9,G03
174,-116.17,35,1,0,COLL(0),0.0,91.5,0,19203,1.0,7,3528.6,0.0,2.5,2.5,G08
175,-200.56,223,1,0,COLL(0),0.0,91.4,0,19449,1.0,7,3572.4,0.0,4.4,4.4,G32
176,-292.36,500,0,0,TIME(0),0.0,95.2,0,19958,1.0,7,3656.9,0.0,4.4,4.4,G32
177,-348.24,500,0,0,TIME(0),0.0,97.0,0,20458,1.0,7,3738.4,0.0,4.4,4.4,G32
178,-157.66,96,1,0,COLL(0),0.0,97.2,0,20554,1.0,7,3755.1,0.5,-3.0,3.04,G27
179,-136.49,42,1,0,COLL(0),0.0,96.8,0,20596,1.0,7,3763.2,0.5,3.0,3.04,G24
180,-120.78,40,1,0,COLL(0),0.0,96.8,0,20636,1.0,7,3771.0,1.4,1.4,1.98,G05
181,-171.04,114,1,0,COLL(0),0.0,95.6,0,20764,1.0,7,3794.4,3.2,1.5,3.53,G12
182,-166.49,84,1,0,COLL(0),0.0,95.9,0,20862,1.0,7,3813.0,3.2,1.5,3.53,G12
183,-137.11,35,1,0,COLL(0),0.0,95.9,0,20897,1.0,7,3820.0,3.3,-2.2,3.97,G22
184,-274.16,279,1,0,COLL(0),0.0,96.6,0,21176,1.0,7,3866.1,3.3,2.2,3.97,G20
185,-295.96,353,1,0,COLL(0),0.0,99.1,0,21550,1.0,7,3928.9,4.4,0.0,4.4,G34
186,-126.32,44,1,0,COLL(0),0.0,98.7,0,21623,1.0,7,3945.0,-4.4,0.0,4.4,G35
187,-152.69,103,1,0,COLL(0),0.0,99.2,0,21772,1.0,7,3974.8,-3.3,-2.2,3.97,G21
188,-280.55,373,1,0,COLL(0),0.0,102.5,0,22145,1.0,7,4035.9,-3.3,2.2,3.97,G19
189,-123.74,44,1,0,COLL(0),0.0,101.7,0,22189,1.0,7,4044.3,-1.4,1.4,1.98,G06
190,-114.12,37,1,0,COLL(0),0.0,101.3,0,22274,1.0,7,4063.8,-0.5,-3.0,3.04,G26
191,-131.67,34,1,0,COLL(0),0.0,100.9,0,22308,1.0,7,4070.6,-0.5,3.0,3.04,G23
192,-148.93,74,1,0,COLL(0),0.0,101.0,0,22394,1.0,7,4087.2,0.0,-4.4,4.4,G33
193,-121.1,34,1,0,COLL(0),0.0,100.9,0,22459,1.0,7,4102.1,0.0,-4.4,4.4,G33
194,-188.27,98,1,0,COLL(0),0.0,101.4,0,22557,1.0,7,4119.1,0.0,-3.1,3.1,G25
195,-173.29,213,1,0,COLL(0),0.0,101.3,0,22770,1.0,7,4154.8,0.0,-2.5,2.5,G09
196,-121.71,39,1,0,COLL(0),0.0,101.3,0,22809,1.0,7,4162.4,0.0,-1.9,1.9,G04
197,-120.99,39,1,0,COLL(0),0.0,101.3,0,22848,1.0,7,4170.1,0.0,-1.2,1.2,G02
198,167.21,126,0,1,GOAL(1),1.0,102.1,0,22974,1.0,7,4191.6,0.0,1.2,1.2,G01
199,-135.13,110,1,0,COLL(0),1.0,102.6,0,23084,1.0,7,4210.6,0.0,1.9,1.9,G03
200,-133.41,43,1,0,COLL(0),1.0,100.8,0,23144,1.0,7,4223.1,0.0,2.5,2.5,G08
