episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
51,-239.37,114,1,0,COLL(0),0.0,79.7,0,4680,1.0,6,867.6,0.0,-2.5,2.5,G09
52,-114.19,38,1,0,COLL(0),0.0,78.9,0,4718,1.0,6,875.1,0.0,-1.9,1.9,G04
53,-120.77,40,1,0,COLL(0),0.0,78.2,0,4758,1.0,6,882.9,0.0,-1.2,1.2,G02
54,-128.05,40,1,0,COLL(0),0.0,77.5,0,4798,1.0,6,890.8,0.0,1.2,1.2,G01
55,-139.33,47,1,0,COLL(0),0.0,76.9,0,4845,1.0,6,899.7,0.0,1.2,1.2,G01
56,-129.22,42,1,0,COLL(0),0.0,76.3,0,4907,1.0,6,912.6,0.0,1.9,1.9,G03
57,-133.36,44,1,0,COLL(0),0.0,75.7,0,4951,1.0,6,921.1,0.0,1.9,1.9,G03
58,-186.22,194,1,0,COLL(0),0.0,77.8,0,5145,1.0,6,953.6,0.0,2.5,2.5,G08
59,-142.92,48,1,0,COLL(0),0.0,77.3,0,5193,1.0,6,962.7,0.0,2.5,2.5,G08
60,-134.67,40,1,0,COLL(0),0.0,76.7,0,5322,1.0,6,990.8,0.0,4.4,4.4,G32
61,-113.3,36,1,0,COLL(0),0.0,76.0,0,5358,1.0,6,998.0,0.5,-3.0,3.04,G27
62,-140.38,103,1,0,COLL(0),0.0,76.4,0,5532,1.0,6,1032.0,0.5,3.0,3.04,G24
63,-121.03,31,1,0,COLL(0),0.0,75.7,0,5580,1.0,6,1042.7,1.4,1.4,1.98,G05
64,-142.07,44,1,0,COLL(0),0.0,75.2,0,5624,1.0,6,1051.1,1.4,1.4,1.98,G05
65,-117.73,33,1,0,COLL(0),0.0,74.6,0,5698,1.0,6,1067.4,2.8,-2.8,3.96,G18
66,-130.03,37,1,0,COLL(0),0.0,74.0,0,5794,1.0,6,1088.6,2.8,2.8,3.96,G16
67,-132.45,114,1,0,COLL(0),0.0,74.6,0,6050,1.0,6,1141.7,3.3,-2.2,3.97,G22
68,-217.51,283,1,0,COLL(0),0.0,77.6,0,6379,1.0,6,1199.4,3.3,2.2,3.97,G20
69,-345.22,439,1,0,COLL(0),0.0,82.9,0,6862,1.0,6,1281.4,4.4,0.0,4.4,G34
70,-266.96,367,1,0,COLL(0),0.0,86.9,0,7229,1.0,6,1341.6,4.4,0.0,4.4,G34
71,-315.93,500,0,0,TIME(0),0.0,92.8,0,7729,1.0,6,1423.1,-4.4,0.0,4.4,G35
72,-125.94,31,1,0,COLL(0),0.0,91.9,0,7760,1.0,6,1429.4,-3.3,-2.2,3.97,G21
73,-172.78,90,1,0,COLL(0),0.0,91.9,0,7850,1.0,6,1445.2,-3.3,2.2,3.97,G19
74,-186.48,102,1,0,COLL(0),0.0,92.0,0,7952,1.0,6,1462.9,-3.2,-1.5,3.53,G14
75,-133.53,35,1,0,COLL(0),0.0,91.3,0,7987,1.0,6,1469.9,-3.2,-1.5,3.53,G14
76,-142.3,198,1,0,COLL(0),0.0,92.7,0,8206,1.0,6,1508.4,-3.2,1.5,3.53,G13
77,-178.59,57,1,0,COLL(0),0.0,92.2,0,8284,1.0,6,1523.8,-2.8,2.8,3.96,G15
78,-142.33,41,1,0,COLL(0),0.0,91.5,0,8325,1.0,6,1531.7,-2.8,2.8,3.96,G15
79,-155.61,45,1,0,COLL(0),0.0,90.9,0,8370,1.0,6,1540.5,-2.8,2.8,3.96,G15
80,-137.08,46,1,0,COLL(0),0.0,90.4,0,8416,1.0,6,1549.4,-1.4,1.4,1.98,G06
81,-141.42,50,1,0,COLL(0),0.0,89.9,0,8466,1.0,6,1558.7,-1.4,1.4,1.98,G06
82,-143.84,264,1,0,COLL(0),0.0,92.0,0,8752,1.0,6,1608.1,-0.5,-3.0,3.04,G26
83,-122.01,43,1,0,COLL(0),0.0,91.4,0,8795,1.0,6,1616.4,-0.5,-3.0,3.04,G26
84,-149.7,50,1,0,COLL(0),0.0,90.9,0,8845,1.0,6,1625.8,-0.5,3.0,3.04,G23
85,-129.3,35,1,0,COLL(0),0.0,90.3,0,8898,1.0,6,1637.2,0.0,-4.4,4.4,G33
86,-112.44,35,1,0,COLL(0),0.0,89.6,0,8933,1.0,6,1644.1,0.0,-3.1,3.1,G25
87,-122.37,41,1,0,COLL(0),0.0,89.1,0,8974,1.0,6,1652.1,0.0,-3.1,3.1,G25
88,-129.44,41,1,0,COLL(0),0.0,88.5,0,9015,1.0,6,1660.0,0.0,-2.5,2.5,G09
89,-117.05,38,1,0,COLL(0),0.0,88.0,0,9071,1.0,6,1671.9,0.0,-1.9,1.9,G04
90,-150.53,60,1,0,COLL(0),0.0,87.6,0,9131,1.0,6,1683.0,0.0,-1.9,1.9,G04
91,-122.64,43,1,0,COLL(0),0.0,87.2,0,9174,1.0,6,1691.3,0.0,-1.2,1.2,G02
92,-129.85,36,1,0,COLL(0),0.0,86.6,0,9210,1.0,6,1698.4,0.0,1.2,1.2,G01
93,-132.92,44,1,0,COLL(0),0.0,86.1,0,9298,1.0,6,1716.9,0.0,1.9,1.9,G03
94,-131.27,42,1,0,COLL(0),0.0,85.7,0,9340,1.0,6,1725.0,0.0,1.9,1.9,G03
95,-133.7,40,1,0,COLL(0),0.0,85.2,0,9398,1.0,6,1737.3,0.0,2.5,2.5,G08
96,-159.48,271,1,0,COLL(0),0.0,87.1,0,9741,1.0,6,1798.2,0.0,4.4,4.4,G32
97,-112.87,32,1,0,COLL(0),0.0,86.6,0,9773,1.0,6,1804.7,0.5,-3.0,3.04,G27
98,-120.27,40,1,0,COLL(0),0.0,86.1,0,9813,1.0,6,1812.5,0.5,-3.0,3.04,G27
99,-141.77,46,1,0,COLL(0),0.0,85.7,0,9943,1.0,6,1840.8,0.5,3.0,3.04,G24
100,-124.77,36,1,0,COLL(0),0.0,85.2,0,9979,1.0,6,1848.1,1.4,1.4,1.98,G05
101,-138.61,105,1,0,COLL(0),0.0,81.2,0,10084,1.0,6,1866.4,1.4,1.4,1.98,G05
102,-125.56,42,1,0,COLL(0),0.0,81.3,0,10126,1.0,6,1874.5,2.8,-2.8,3.96,G18
103,-129.16,41,1,0,COLL(0),0.0,81.3,0,10167,1.0,6,1882.4,2.8,2.8,3.96,G16
104,-127.7,40,1,0,COLL(0),0.0,81.3,0,10229,1.0,6,1895.3,3.2,1.5,3.53,G12
105,-123.57,39,1,0,COLL(0),0.0,81.2,0,10308,1.0,6,1912.4,3.3,-2.2,3.97,G22
106,-115.25,97,1,0,COLL(0),0.0,81.5,0,10424,1.0,6,1934.0,3.3,-2.2,3.97,G22
107,-112.68,46,1,0,COLL(0),0.0,81.6,0,10509,1.0,6,1952.2,3.3,2.2,3.97,G20
108,-174.1,140,1,0,COLL(0),0.0,82.3,0,10676,1.0,6,1982.0,3.3,2.2,3.97,G20
109,-129.26,78,1,0,COLL(0),0.0,82.7,0,10792,1.0,6,2004.9,4.4,0.0,4.4,G34
110,-147.16,42,1,0,COLL(0),0.0,82.7,0,10853,1.0,6,2017.6,-4.4,0.0,4.4,G35
111,-143.66,52,1,0,COLL(0),0.0,80.1,0,10905,1.0,6,2027.3,-3.3,-2.2,3.97,G21
112,-160.35,61,1,0,COLL(0),0.0,80.4,0,10966,1.0,6,2038.4,-3.3,2.2,3.97,G19
113,-152.02,63,1,0,COLL(0),0.0,80.6,0,11029,1.0,6,2049.8,-3.2,-1.5,3.53,G14
114,-145.18,52,1,0,COLL(0),0.0,80.7,0,11081,1.0,6,2059.5,-3.2,1.5,3.53,G13
115,-147.26,43,1,0,COLL(0),0.0,80.7,0,11124,1.0,6,2067.8,-2.8,2.8,3.96,G15
116,-166.99,216,1,0,COLL(0),0.0,80.8,0,11340,1.0,6,2103.8,-2.8,2.8,3.96,G15
117,-130.31,41,1,0,COLL(0),0.0,80.8,0,11381,1.0,6,2111.7,-1.4,1.4,1.98,G06
118,-141.45,45,1,0,COLL(0),0.0,80.0,0,11426,1.0,6,2120.3,-1.4,1.4,1.98,G06
119,-122.67,37,1,0,COLL(0),0.0,80.1,0,11463,1.0,6,2127.5,-0.5,-3.0,3.04,G26
120,-155.31,52,1,0,COLL(0),0.0,80.2,0,11532,1.0,6,2141.5,-0.5,3.0,3.04,G23
121,-134.65,36,1,0,COLL(0),0.0,80.0,0,11568,1.0,6,2148.6,-0.5,3.0,3.04,G23
122,-274.8,196,1,0,COLL(0),0.0,81.4,0,11812,1.0,6,2192.1,0.0,-4.4,4.4,G33
123,-124.32,39,1,0,COLL(0),0.0,81.5,0,11851,1.0,6,2199.7,0.0,-3.1,3.1,G25
124,-124.47,40,1,0,COLL(0),0.0,80.1,0,11891,1.0,6,2207.5,0.0,-3.1,3.1,G25
125,-120.72,43,1,0,COLL(0),0.0,79.8,0,11934,1.0,6,2215.7,0.0,-2.5,2.5,G09
126,-119.83,36,1,0,COLL(0),0.0,79.9,0,11970,1.0,6,2222.8,0.0,-1.9,1.9,G04
127,-121.29,35,1,0,COLL(0),0.0,79.8,0,12005,1.0,6,2229.8,0.0,-1.9,1.9,G04
128,-124.98,44,1,0,COLL(0),0.0,79.9,0,12049,1.0,6,2238.2,0.0,-1.2,1.2,G02
129,-127.32,47,1,0,COLL(0),0.0,79.9,0,12120,1.0,6,2252.4,0.0,-1.2,1.2,G02
130,-152.75,58,1,0,COLL(0),0.0,80.0,0,12196,1.0,6,2267.5,0.0,1.2,1.2,G01
131,-136.96,48,1,0,COLL(0),0.0,80.1,0,12244,1.0,6,2276.5,0.0,1.9,1.9,G03
132,-131.57,44,1,0,COLL(0),0.0,80.0,0,12288,1.0,6,2284.9,0.0,1.9,1.9,G03
133,-147.39,185,1,0,COLL(0),0.0,81.5,0,12473,1.0,6,2315.9,0.0,2.5,2.5,G08
134,-230.67,330,1,0,COLL(0),0.0,81.0,0,12803,1.0,6,2370.1,0.0,4.4,4.4,G32
135,-116.22,38,1,0,COLL(0),0.0,81.0,0,12859,1.0,6,2381.9,0.5,-3.0,3.04,G27
136,-146.85,46,1,0,COLL(0),0.0,80.8,0,12933,1.0,6,2396.6,0.5,3.0,3.04,G24
137,-132.01,123,1,0,COLL(0),0.0,81.6,0,13056,1.0,6,2417.7,1.4,1.4,1.98,G05
138,-125.81,33,1,0,COLL(0),0.0,80.6,0,13108,1.0,6,2428.9,2.8,-2.8,3.96,G18
139,-126.79,107,1,0,COLL(0),0.0,79.7,0,13215,1.0,6,2447.4,2.8,2.8,3.96,G16
140,-191.1,248,1,0,COLL(0),0.0,81.7,0,13463,1.0,6,2488.4,2.8,2.8,3.96,G16
141,-259.63,411,1,0,COLL(0),0.0,85.4,0,13916,1.0,6,2565.3,3.2,1.5,3.53,G12
142,-125.38,42,1,0,COLL(0),0.0,85.2,0,14159,1.0,6,2620.8,4.4,0.0,4.4,G34
143,-127.54,33,1,0,COLL(0),0.0,84.8,0,14192,1.0,6,2627.4,-4.4,0.0,4.4,G35
144,-142.82,48,1,0,COLL(0),0.0,84.9,0,14240,1.0,6,2636.5,-4.4,0.0,4.4,G35
145,-122.91,40,1,0,COLL(0),0.0,84.8,0,14280,1.0,6,2644.2,-3.3,-2.2,3.97,G21
146,-153.27,95,1,0,COLL(0),0.0,85.3,0,14375,1.0,6,2661.0,-3.3,2.2,3.97,G19
147,-147.61,176,1,0,COLL(0),0.0,86.7,0,14551,1.0,6,2690.6,-3.3,2.2,3.97,G19
148,-185.39,204,1,0,COLL(0),0.0,88.3,0,14778,1.0,6,2730.2,-3.2,-1.5,3.53,G14
149,-161.42,66,1,0,COLL(0),0.0,88.5,0,14844,1.0,6,2742.2,-3.2,-1.5,3.53,G14
150,-148.38,50,1,0,COLL(0),0.0,88.4,0,14894,1.0,6,2751.6,-3.2,1.5,3.53,G13
151,-157.54,51,1,0,COLL(0),0.0,87.8,0,14945,1.0,6,2761.2,-2.8,2.8,3.96,G15
152,-109.13,111,1,0,COLL(0),0.0,88.5,0,15056,1.0,6,2780.5,-1.4,1.4,1.98,G06
153,-127.21,39,1,0,COLL(0),0.0,88.5,0,15095,1.0,6,2788.1,-0.5,-3.0,3.04,G26
154,-124.5,31,1,0,COLL(0),0.0,88.4,0,15126,1.0,6,2794.5,-0.5,3.0,3.04,G23
155,-144.78,53,1,0,COLL(0),0.0,88.5,0,15202,1.0,6,2809.8,0.0,-4.4,4.4,G33
156,-146.99,52,1,0,COLL(0),0.0,88.5,0,15254,1.0,6,2819.5,0.0,-4.4,4.4,G33
157,-112.94,61,1,0,COLL(0),0.0,88.7,0,15315,1.0,6,2830.7,0.0,-4.4,4.4,G33
158,-109.0,98,1,0,COLL(0),0.0,87.8,0,15413,1.0,6,2848.1,0.0,-3.1,3.1,G25
159,-119.75,41,1,0,COLL(0),0.0,87.7,0,15454,1.0,6,2856.1,0.0,-2.5,2.5,G09
160,-117.41,35,1,0,COLL(0),0.0,87.6,0,15489,1.0,6,2863.1,0.0,-2.5,2.5,G09
161,-133.69,50,1,0,COLL(0),0.0,87.8,0,15539,1.0,6,2872.5,0.0,-1.9,1.9,G04
162,-125.74,43,1,0,COLL(0),0.0,87.2,0,15582,1.0,6,2880.9,0.0,-1.2,1.2,G02
163,-115.47,44,1,0,COLL(0),0.0,87.3,0,15645,1.0,6,2893.9,0.0,1.2,1.2,G01
164,-144.41,50,1,0,COLL(0),0.0,87.4,0,15695,1.0,6,2903.3,0.0,1.2,1.2,G01
165,-141.44,57,1,0,COLL(0),0.0,87.6,0,15752,1.0,6,2914.1,0.0,1.2,1.2,G01
166,-133.27,41,1,0,COLL(0),0.0,87.7,0,15793,1.0,6,2922.0,0.0,1.9,1.9,G03
167,-141.71,46,1,0,COLL(0),0.0,87.0,0,15875,1.0,6,2939.6,0.0,2.5,2.5,G08
168,-138.58,42,1,0,COLL(0),0.0,84.6,0,15934,1.0,6,2952.1,0.0,4.4,4.4,G32
169,-333.03,500,0,0,TIME(0),0.0,85.2,0,16434,1.0,6,3034.9,0.0,4.4,4.4,G32
170,-126.26,44,1,0,COLL(0),0.0,81.9,0,16498,1.0,6,3048.6,0.5,-3.0,3.04,G27
171,-121.72,41,1,0,COLL(0),0.0,77.3,0,16539,1.0,6,3056.8,0.5,-3.0,3.04,G27
172,-140.76,157,1,0,COLL(0),0.0,78.6,0,16696,1.0,6,3083.6,0.5,3.0,3.04,G24
173,-134.58,43,1,0,COLL(0),0.0,78.1,0,16765,1.0,6,3097.6,1.4,1.4,1.98,G05
174,-112.07,97,1,0,COLL(0),0.0,78.1,0,16882,1.0,6,3119.5,2.8,-2.8,3.96,G18
175,-125.27,38,1,0,COLL(0),0.0,78.1,0,16961,1.0,6,3136.9,2.8,-2.8,3.96,G18
176,-135.67,50,1,0,COLL(0),0.0,76.6,0,17167,1.0,6,3183.0,3.2,1.5,3.53,G12
177,-125.82,40,1,0,COLL(0),0.0,76.5,0,17232,1.0,6,3196.5,3.3,-2.2,3.97,G22
178,-185.25,178,1,0,COLL(0),0.0,77.8,0,17427,1.0,6,3231.4,3.3,-2.2,3.97,G22
179,-229.08,121,1,0,COLL(0),0.0,78.6,0,17662,1.0,6,3278.7,3.3,2.2,3.97,G20
180,-122.74,78,1,0,COLL(0),0.0,78.9,0,17740,1.0,6,3292.8,4.4,0.0,4.4,G34
181,-154.37,53,1,0,COLL(0),0.0,79.0,0,17793,1.0,6,3302.8,-4.4,0.0,4.4,G35
182,-275.02,436,1,0,COLL(0),0.0,80.7,0,18229,1.0,6,3376.2,-3.3,-2.2,3.97,G21
183,-143.72,53,1,0,COLL(0),0.0,80.8,0,18282,1.0,6,3386.1,-3.3,2.2,3.97,G19
184,-130.09,38,1,0,COLL(0),0.0,80.7,0,18343,1.0,6,3398.8,-3.2,-1.5,3.53,G14
185,-151.29,61,1,0,COLL(0),0.0,80.9,0,18404,1.0,6,3410.3,-3.2,1.5,3.53,G13
186,-125.16,32,1,0,COLL(0),0.0,80.9,0,18436,1.0,6,3416.9,-2.8,2.8,3.96,G15
187,-170.85,73,1,0,COLL(0),0.0,81.2,0,18509,1.0,6,3430.1,-1.4,1.4,1.98,G06
188,-122.96,110,1,0,COLL(0),0.0,81.9,0,18619,1.0,6,3449.4,-0.5,-3.0,3.04,G26
189,-139.16,41,1,0,COLL(0),0.0,81.9,0,18660,1.0,6,3457.5,-0.5,3.0,3.04,G23
190,-118.93,65,1,0,COLL(0),0.0,82.0,0,18725,1.0,6,3469.5,0.0,-4.4,4.4,G33
191,-172.0,361,1,0,COLL(0),0.0,85.2,0,19086,1.0,6,3530.1,0.0,-3.1,3.1,G25
192,-142.53,55,1,0,COLL(0),0.0,85.3,0,19141,1.0,6,3540.6,0.0,-3.1,3.1,G25
193,-116.95,126,1,0,COLL(0),0.0,86.2,0,19267,1.0,6,3562.3,0.0,-2.5,2.5,G09
194,-123.67,94,1,0,COLL(0),0.0,86.7,0,19361,1.0,6,3578.8,0.0,-1.9,1.9,G04
195,-127.21,42,1,0,COLL(0),0.0,86.7,0,19403,1.0,6,3586.9,0.0,-1.2,1.2,G02
196,-136.29,50,1,0,COLL(0),0.0,84.5,0,19453,1.0,6,3596.4,0.0,1.2,1.2,G01
197,164.15,103,0,1,GOAL(1),1.0,85.2,0,19556,1.0,6,3614.4,0.0,1.9,1.9,G03
198,-151.21,55,1,0,COLL(0),1.0,85.3,0,19611,1.0,6,3624.7,0.0,2.5,2.5,G08
199,-138.3,50,1,0,COLL(0),1.0,85.4,0,19705,1.0,6,3644.4,0.0,4.4,4.4,G32
200,-243.41,143,1,0,COLL(0),1.0,86.5,0,19866,1.0,6,3673.5,0.0,4.4,4.4,G32
