episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
20,-116.35,84,1,0,COLL(0),70.0,112.1,405167,200000,0.3365,7,398.8,3.3,-2.2,3.97,G22
21,159.53,173,0,1,GOAL(1),71.43,115.0,405167,200000,0.3365,7,427.8,3.3,2.2,3.97,G20
22,109.02,220,0,1,GOAL(1),72.73,119.8,405167,200000,0.3365,7,468.3,4.4,0.0,4.4,G34
23,184.24,86,0,1,GOAL(1),73.91,118.3,405167,200000,0.3365,7,486.9,-4.4,0.0,4.4,G35
24,130.92,82,0,1,GOAL(1),75.0,116.8,405167,200000,0.3365,7,501.3,-3.3,-2.2,3.97,G21
25,-137.03,50,1,0,COLL(0),72.0,114.1,405167,200000,0.3365,7,510.7,-3.3,2.2,3.97,G19
26,-139.09,49,1,0,COLL(0),69.23,111.6,405167,200000,0.3365,7,519.9,-1.4,1.4,1.98,G06
27,-120.9,33,1,0,COLL(0),66.67,108.7,405167,200000,0.3365,7,526.5,-0.5,-3.0,3.04,G26
28,155.38,145,0,1,GOAL(1),67.86,110.0,405167,200000,0.3365,7,554.9,-0.5,3.0,3.04,G23
29,-177.69,158,1,0,COLL(0),65.52,111.7,405167,200000,0.3365,7,581.5,0.0,-4.4,4.4,G33
30,200.08,80,0,1,GOAL(1),66.67,110.6,405167,200000,0.3365,7,600.5,0.0,-3.1,3.1,G25
31,-122.02,30,1,0,COLL(0),64.52,108.0,405167,200000,0.3365,7,606.7,0.0,-2.5,2.5,G09
32,-153.04,61,1,0,COLL(0),62.5,106.5,405167,200000,0.3365,7,617.8,0.0,-1.9,1.9,G04
33,172.6,66,0,1,GOAL(1),63.64,105.3,405167,200000,0.3365,7,629.7,0.0,-1.2,1.2,G02
34,204.54,27,0,1,GOAL(1),64.71,103.0,405167,200000,0.3365,7,635.4,0.0,1.2,1.2,G01
35,210.93,45,0,1,GOAL(1),65.71,101.3,405167,200000,0.3365,7,644.0,0.0,1.9,1.9,G03
36,161.66,122,0,1,GOAL(1),66.67,101.9,405167,200000,0.3365,7,668.5,0.0,2.5,2.5,G08
37,160.02,171,0,1,GOAL(1),67.57,103.8,405167,200000,0.3365,7,701.3,0.0,4.4,4.4,G32
38,145.58,118,0,1,GOAL(1),68.42,104.2,405167,200000,0.3365,7,730.5,0.5,-3.0,3.04,G27
39,-138.66,125,1,0,COLL(0),66.67,104.7,405167,200000,0.3365,7,751.8,0.5,3.0,3.04,G24
40,200.99,103,0,1,GOAL(1),67.5,104.7,405167,200000,0.3365,7,769.7,1.4,1.4,1.98,G05
41,117.26,173,0,1,GOAL(1),68.29,106.3,405167,200000,0.3365,7,798.7,3.2,1.5,3.53,G12
42,-150.99,138,1,0,COLL(0),66.67,107.1,405167,200000,0.3365,7,822.1,3.3,-2.2,3.97,G22
43,-151.07,157,1,0,COLL(0),65.12,108.2,405167,200000,0.3365,7,856.6,3.3,2.2,3.97,G20
44,-163.46,140,1,0,COLL(0),63.64,109.0,405167,200000,0.3365,7,880.4,4.4,0.0,4.4,G34
45,184.87,94,0,1,GOAL(1),64.44,108.6,405167,200000,0.3365,7,896.8,-4.4,0.0,4.4,G35
46,150.83,85,0,1,GOAL(1),65.22,108.1,405167,200000,0.3365,7,911.8,-3.3,-2.2,3.97,G21
47,-124.49,52,1,0,COLL(0),63.83,106.9,405167,200000,0.3365,7,921.5,-3.3,2.2,3.97,G19
48,190.74,52,0,1,GOAL(1),64.58,105.8,405167,200000,0.3365,7,935.5,-1.4,1.4,1.98,G06
49,134.43,116,0,1,GOAL(1),65.31,106.0,405167,200000,0.3365,7,955.5,-0.5,-3.0,3.04,G26
50,-109.18,100,1,0,COLL(0),64.0,105.9,405167,200000,0.3365,7,972.8,-0.5,3.0,3.04,G23
51,94.2,192,0,1,GOAL(1),64.71,107.5,405167,200000,0.3365,7,1004.9,0.0,-4.4,4.4,G33
52,158.44,118,0,1,GOAL(1),65.38,107.8,405167,200000,0.3365,7,1031.1,0.0,-3.1,3.1,G25
53,158.19,100,0,1,GOAL(1),66.04,107.6,405167,200000,0.3365,7,1048.5,0.0,-2.5,2.5,G09
54,145.58,79,0,1,GOAL(1),66.67,107.1,405167,200000,0.3365,7,1062.5,0.0,-1.9,1.9,G04
55,210.54,27,0,1,GOAL(1),67.27,105.6,405167,200000,0.3365,7,1072.3,0.0,-1.2,1.2,G02
56,199.68,62,0,1,GOAL(1),67.86,104.8,405167,200000,0.3365,7,1083.5,0.0,1.2,1.2,G01
57,212.2,44,0,1,GOAL(1),68.42,103.8,405167,200000,0.3365,7,1091.9,0.0,1.9,1.9,G03
58,214.46,46,0,1,GOAL(1),68.97,102.8,405167,200000,0.3365,7,1100.7,0.0,1.9,1.9,G03
59,195.34,97,0,1,GOAL(1),69.49,102.7,405167,200000,0.3365,7,1122.9,0.0,2.5,2.5,G08
60,-126.11,127,1,0,COLL(0),68.33,103.1,405167,200000,0.3365,7,1148.5,0.0,4.4,4.4,G32
61,-125.2,30,1,0,COLL(0),67.21,101.9,405167,200000,0.3365,7,1154.7,0.5,-3.0,3.04,G27
62,197.26,125,0,1,GOAL(1),67.74,102.3,405167,200000,0.3365,7,1176.0,0.5,3.0,3.04,G24
63,205.36,104,0,1,GOAL(1),68.25,102.3,405167,200000,0.3365,7,1194.0,1.4,1.4,1.98,G05
64,-143.68,156,1,0,COLL(0),67.19,103.1,405167,200000,0.3365,7,1220.3,3.2,1.5,3.53,G12
65,-123.32,32,1,0,COLL(0),66.15,102.0,405167,200000,0.3365,7,1226.8,3.3,-2.2,3.97,G22
66,-162.65,162,1,0,COLL(0),65.15,102.9,405167,200000,0.3365,7,1258.0,3.3,2.2,3.97,G20
67,-165.32,166,1,0,COLL(0),64.18,103.9,405167,200000,0.3365,7,1285.9,4.4,0.0,4.4,G34
68,-146.44,90,1,0,COLL(0),63.24,103.7,405167,200000,0.3365,7,1301.7,-4.4,0.0,4.4,G35
69,148.68,81,0,1,GOAL(1),63.77,103.3,405167,200000,0.3365,7,1316.0,-3.3,-2.2,3.97,G21
70,-149.88,149,1,0,COLL(0),62.86,104.0,405167,200000,0.3365,7,1341.2,-3.3,2.2,3.97,G19
71,186.57,56,0,1,GOAL(1),63.38,103.3,405167,200000,0.3365,7,1355.9,-1.4,1.4,1.98,G06
72,147.65,115,0,1,GOAL(1),63.89,103.5,405167,200000,0.3365,7,1375.7,-0.5,-3.0,3.04,G26
73,194.89,111,0,1,GOAL(1),64.38,103.6,405167,200000,0.3365,7,1394.8,-0.5,3.0,3.04,G23
74,-158.28,133,1,0,COLL(0),63.51,104.0,405167,200000,0.3365,7,1417.5,0.0,-4.4,4.4,G33
75,203.56,80,0,1,GOAL(1),64.0,103.7,405167,200000,0.3365,7,1431.6,0.0,-3.1,3.1,G25
76,157.55,99,0,1,GOAL(1),64.47,103.6,405167,200000,0.3365,7,1448.8,0.0,-2.5,2.5,G09
77,149.67,83,0,1,GOAL(1),64.94,103.3,405167,200000,0.3365,7,1463.5,0.0,-1.9,1.9,G04
78,164.15,68,0,1,GOAL(1),65.38,102.9,405167,200000,0.3365,7,1483.1,0.0,-1.2,1.2,G02
79,189.37,67,0,1,GOAL(1),65.82,102.4,405167,200000,0.3365,7,1499.1,0.0,1.2,1.2,G01
80,194.4,79,0,1,GOAL(1),66.25,102.1,405167,200000,0.3365,7,1513.1,0.0,1.9,1.9,G03
81,183.85,104,0,1,GOAL(1),66.67,102.2,405167,200000,0.3365,7,1531.1,0.0,2.5,2.5,G08
82,173.35,109,0,1,GOAL(1),67.07,102.2,405167,200000,0.3365,7,1549.9,0.0,2.5,2.5,G08
83,-129.75,139,1,0,COLL(0),66.27,102.7,405167,200000,0.3365,7,1578.3,0.0,4.4,4.4,G32
84,162.98,115,0,1,GOAL(1),66.67,102.8,405167,200000,0.3365,7,1598.1,0.5,-3.0,3.04,G27
85,188.78,120,0,1,GOAL(1),67.06,103.0,405167,200000,0.3365,7,1618.7,0.5,3.0,3.04,G24
86,196.03,96,0,1,GOAL(1),67.44,103.0,405167,200000,0.3365,7,1635.4,1.4,1.4,1.98,G05
87,146.2,131,0,1,GOAL(1),67.82,103.3,405167,200000,0.3365,7,1657.7,3.2,1.5,3.53,G12
88,-193.8,192,1,0,COLL(0),67.05,104.3,405167,200000,0.3365,7,1689.8,3.3,-2.2,3.97,G22
89,-167.66,160,1,0,COLL(0),66.29,104.9,405167,200000,0.3365,7,1716.7,3.3,2.2,3.97,G20
90,-142.22,137,1,0,COLL(0),65.56,105.3,405167,200000,0.3365,7,1740.0,4.4,0.0,4.4,G34
91,-118.81,64,1,0,COLL(0),64.84,104.8,405167,200000,0.3365,7,1751.6,-4.4,0.0,4.4,G35
92,150.89,84,0,1,GOAL(1),65.22,104.6,405167,200000,0.3365,7,1766.4,-3.3,-2.2,3.97,G21
93,-147.68,90,1,0,COLL(0),64.52,104.4,405167,200000,0.3365,7,1782.2,-3.3,2.2,3.97,G19
94,215.2,52,0,1,GOAL(1),64.89,103.9,405167,200000,0.3365,7,1791.9,-1.4,1.4,1.98,G06
95,133.24,121,0,1,GOAL(1),65.26,104.1,405167,200000,0.3365,7,1812.6,-0.5,-3.0,3.04,G26
96,191.87,111,0,1,GOAL(1),65.62,104.1,405167,200000,0.3365,7,1831.7,-0.5,3.0,3.04,G23
97,-182.4,127,1,0,COLL(0),64.95,104.4,405167,200000,0.3365,7,1853.4,0.0,-4.4,4.4,G33
98,214.26,82,0,1,GOAL(1),65.31,104.1,405167,200000,0.3365,7,1867.9,0.0,-3.1,3.1,G25
99,209.88,61,0,1,GOAL(1),65.66,103.7,405167,200000,0.3365,7,1879.0,0.0,-2.5,2.5,G09
100,154.77,82,0,1,GOAL(1),66.0,103.5,405167,200000,0.3365,7,1893.5,0.0,-1.9,1.9,G04
101,176.25,64,0,1,GOAL(1),66.0,103.3,405167,200000,0.3365,7,1905.1,0.0,-1.2,1.2,G02
102,205.92,26,0,1,GOAL(1),66.0,102.7,405167,200000,0.3365,7,1910.6,0.0,1.2,1.2,G01
103,188.23,97,0,1,GOAL(1),67.0,99.8,405167,200000,0.3365,7,1927.5,0.0,1.9,1.9,G03
104,-125.66,79,1,0,COLL(0),66.0,99.9,405167,200000,0.3365,7,1941.5,0.0,2.5,2.5,G08
105,-154.21,136,1,0,COLL(0),65.0,99.8,405167,200000,0.3365,7,1976.4,0.0,4.4,4.4,G32
106,158.16,114,0,1,GOAL(1),66.0,100.0,405167,200000,0.3365,7,1996.0,0.5,-3.0,3.04,G27
107,191.88,119,0,1,GOAL(1),66.0,99.4,405167,200000,0.3365,7,2016.4,0.5,3.0,3.04,G24
108,202.18,96,0,1,GOAL(1),66.0,99.3,405167,200000,0.3365,7,2033.1,1.4,1.4,1.98,G05
109,-120.69,137,1,0,COLL(0),65.0,99.7,405167,200000,0.3365,7,2056.4,3.2,1.5,3.53,G12
110,-153.68,131,1,0,COLL(0),64.0,100.5,405167,200000,0.3365,7,2078.7,3.3,-2.2,3.97,G22
111,-132.24,110,1,0,COLL(0),64.0,101.3,405167,200000,0.3365,7,2097.6,3.3,2.2,3.97,G20
112,-144.31,128,1,0,COLL(0),63.0,102.0,405167,200000,0.3365,7,2119.5,4.4,0.0,4.4,G34
113,182.79,98,0,1,GOAL(1),63.0,102.1,405167,200000,0.3365,7,2136.5,-4.4,0.0,4.4,G35
114,150.22,85,0,1,GOAL(1),63.0,102.0,405167,200000,0.3365,7,2151.5,-3.3,-2.2,3.97,G21
115,147.94,176,0,1,GOAL(1),64.0,102.4,405167,200000,0.3365,7,2181.0,-3.3,2.2,3.97,G19
116,188.91,51,0,1,GOAL(1),64.0,102.2,405167,200000,0.3365,7,2195.2,-1.4,1.4,1.98,G06
117,159.97,112,0,1,GOAL(1),65.0,102.1,405167,200000,0.3365,7,2214.5,-0.5,-3.0,3.04,G26
118,-105.15,101,1,0,COLL(0),64.0,102.2,405167,200000,0.3365,7,2232.0,-0.5,3.0,3.04,G23
119,-177.86,142,1,0,COLL(0),63.0,101.9,405167,200000,0.3365,7,2256.1,0.0,-4.4,4.4,G33
120,140.32,117,0,1,GOAL(1),64.0,102.2,405167,200000,0.3365,7,2276.2,0.0,-3.1,3.1,G25
121,171.45,100,0,1,GOAL(1),64.0,101.5,405167,200000,0.3365,7,2293.6,0.0,-2.5,2.5,G09
122,163.08,101,0,1,GOAL(1),64.0,100.3,405167,200000,0.3365,7,2311.1,0.0,-1.9,1.9,G04
123,160.56,64,0,1,GOAL(1),64.0,100.1,405167,200000,0.3365,7,2322.7,0.0,-1.2,1.2,G02
124,206.55,26,0,1,GOAL(1),64.0,99.5,405167,200000,0.3365,7,2328.2,0.0,1.2,1.2,G01
125,162.51,85,0,1,GOAL(1),65.0,99.9,405167,200000,0.3365,7,2343.2,0.0,1.9,1.9,G03
126,179.66,107,0,1,GOAL(1),66.0,100.5,405167,200000,0.3365,7,2365.6,0.0,2.5,2.5,G08
127,107.09,201,0,1,GOAL(1),67.0,102.2,405167,200000,0.3365,7,2399.1,0.0,4.4,4.4,G32
128,202.01,81,0,1,GOAL(1),67.0,101.5,405167,200000,0.3365,7,2413.4,0.5,-3.0,3.04,G27
129,-168.17,168,1,0,COLL(0),67.0,101.6,405167,200000,0.3365,7,2441.6,0.5,3.0,3.04,G24
130,192.68,104,0,1,GOAL(1),67.0,101.9,405167,200000,0.3365,7,2464.2,1.4,1.4,1.98,G05
131,135.96,143,0,1,GOAL(1),68.0,103.0,405167,200000,0.3365,7,2495.3,3.2,1.5,3.53,G12
132,-195.71,199,1,0,COLL(0),68.0,104.4,405167,200000,0.3365,7,2528.5,3.3,-2.2,3.97,G22
133,-138.02,145,1,0,COLL(0),67.0,105.2,405167,200000,0.3365,7,2556.7,3.3,2.2,3.97,G20
134,-147.57,111,1,0,COLL(0),66.0,106.0,405167,200000,0.3365,7,2575.8,4.4,0.0,4.4,G34
135,165.08,93,0,1,GOAL(1),66.0,106.5,405167,200000,0.3365,7,2597.9,-4.4,0.0,4.4,G35
136,145.26,83,0,1,GOAL(1),66.0,106.1,405167,200000,0.3365,7,2612.5,-3.3,-2.2,3.97,G21
137,-138.12,108,1,0,COLL(0),65.0,105.5,405167,200000,0.3365,7,2631.2,-3.3,2.2,3.97,G19
138,177.43,68,0,1,GOAL(1),65.0,105.0,405167,200000,0.3365,7,2643.4,-1.4,1.4,1.98,G06
139,-137.34,41,1,0,COLL(0),65.0,104.1,405167,200000,0.3365,7,2651.3,-0.5,-3.0,3.04,G26
140,179.15,120,0,1,GOAL(1),65.0,104.3,405167,200000,0.3365,7,2671.9,-0.5,3.0,3.04,G23
141,142.21,151,0,1,GOAL(1),65.0,104.1,405167,200000,0.3365,7,2697.4,0.0,-4.4,4.4,G33
142,156.35,113,0,1,GOAL(1),66.0,103.8,405167,200000,0.3365,7,2716.8,0.0,-3.1,3.1,G25
143,167.93,103,0,1,GOAL(1),67.0,103.3,405167,200000,0.3365,7,2734.7,0.0,-2.5,2.5,G09
144,213.8,46,0,1,GOAL(1),68.0,102.3,405167,200000,0.3365,7,2743.4,0.0,-1.9,1.9,G04
145,171.28,69,0,1,GOAL(1),68.0,102.1,405167,200000,0.3365,7,2764.8,0.0,-1.2,1.2,G02
146,206.13,61,0,1,GOAL(1),68.0,101.8,405167,200000,0.3365,7,2785.3,0.0,1.2,1.2,G01
147,202.26,83,0,1,GOAL(1),69.0,102.2,405167,200000,0.3365,7,2800.0,0.0,1.9,1.9,G03
148,-125.33,102,1,0,COLL(0),68.0,102.7,405167,200000,0.3365,7,2817.6,0.0,2.5,2.5,G08
149,-118.05,90,1,0,COLL(0),67.0,102.4,405167,200000,0.3365,7,2833.4,0.0,4.4,4.4,G32
150,163.27,117,0,1,GOAL(1),68.0,102.6,405167,200000,0.3365,7,2853.5,0.5,-3.0,3.04,G27
151,-96.86,69,1,0,COLL(0),67.0,101.3,405167,200000,0.3365,7,2865.9,0.5,3.0,3.04,G24
152,201.87,108,0,1,GOAL(1),67.0,101.2,405167,200000,0.3365,7,2884.5,1.4,1.4,1.98,G05
153,-149.05,151,1,0,COLL(0),66.0,101.8,405167,200000,0.3365,7,2918.7,3.2,1.5,3.53,G12
154,147.76,126,0,1,GOAL(1),66.0,102.2,405167,200000,0.3365,7,2940.2,3.2,1.5,3.53,G12
155,-153.27,119,1,0,COLL(0),65.0,103.1,405167,200000,0.3365,7,2960.6,3.3,-2.2,3.97,G22
156,146.04,174,0,1,GOAL(1),65.0,104.3,405167,200000,0.3365,7,3003.6,3.3,2.2,3.97,G20
157,-144.14,39,1,0,COLL(0),64.0,104.2,405167,200000,0.3365,7,3015.6,4.4,0.0,4.4,G34
158,-109.31,33,1,0,COLL(0),63.0,104.1,405167,200000,0.3365,7,3022.3,-4.4,0.0,4.4,G35
159,-168.94,160,1,0,COLL(0),62.0,104.7,405167,200000,0.3365,7,3049.2,-3.3,-2.2,3.97,G21
160,-142.26,42,1,0,COLL(0),62.0,103.9,405167,200000,0.3365,7,3057.3,-3.3,2.2,3.97,G19
161,185.23,59,0,1,GOAL(1),63.0,104.2,405167,200000,0.3365,7,3068.1,-1.4,1.4,1.98,G06
162,206.5,81,0,1,GOAL(1),63.0,103.7,405167,200000,0.3365,7,3082.4,-0.5,-3.0,3.04,G26
163,-132.58,112,1,0,COLL(0),62.0,103.8,405167,200000,0.3365,7,3106.0,-0.5,3.0,3.04,G23
164,-159.28,82,1,0,COLL(0),62.0,103.0,405167,200000,0.3365,7,3120.4,0.0,-4.4,4.4,G33
165,135.78,128,0,1,GOAL(1),63.0,104.0,405167,200000,0.3365,7,3142.3,0.0,-3.1,3.1,G25
166,217.06,60,0,1,GOAL(1),64.0,103.0,405167,200000,0.3365,7,3153.2,0.0,-2.5,2.5,G09
167,167.15,85,0,1,GOAL(1),65.0,102.2,405167,200000,0.3365,7,3168.2,0.0,-1.9,1.9,G04
168,167.04,65,0,1,GOAL(1),66.0,101.9,405167,200000,0.3365,7,3183.7,0.0,-1.2,1.2,G02
169,162.56,72,0,1,GOAL(1),66.0,101.8,405167,200000,0.3365,7,3200.7,0.0,1.2,1.2,G01
170,197.72,88,0,1,GOAL(1),67.0,101.2,405167,200000,0.3365,7,3221.0,0.0,1.9,1.9,G03
171,196.07,105,0,1,GOAL(1),67.0,101.7,405167,200000,0.3365,7,3243.6,0.0,2.5,2.5,G08
172,-133.32,118,1,0,COLL(0),66.0,101.8,405167,200000,0.3365,7,3267.4,0.0,4.4,4.4,G32
173,-157.16,62,1,0,COLL(0),65.0,101.3,405167,200000,0.3365,7,3278.7,0.5,-3.0,3.04,G27
174,163.57,127,0,1,GOAL(1),66.0,101.2,405167,200000,0.3365,7,3300.4,0.5,3.0,3.04,G24
175,190.73,106,0,1,GOAL(1),66.0,101.5,405167,200000,0.3365,7,3324.0,1.4,1.4,1.98,G05
176,-134.56,143,1,0,COLL(0),65.0,101.9,405167,200000,0.3365,7,3355.6,3.2,1.5,3.53,G12
177,-206.72,213,1,0,COLL(0),64.0,103.2,405167,200000,0.3365,7,3391.1,3.3,-2.2,3.97,G22
178,-164.72,169,1,0,COLL(0),63.0,104.2,405167,200000,0.3365,7,3419.5,3.3,2.2,3.97,G20
179,-204.36,190,1,0,COLL(0),62.0,105.4,405167,200000,0.3365,7,3451.2,4.4,0.0,4.4,G34
180,-112.36,68,1,0,COLL(0),61.0,105.3,405167,200000,0.3365,7,3463.5,-4.4,0.0,4.4,G35
181,-143.68,44,1,0,COLL(0),60.0,104.7,405167,200000,0.3365,7,3471.9,-3.3,-2.2,3.97,G21
182,160.13,147,0,1,GOAL(1),60.0,105.1,405167,200000,0.3365,7,3496.8,-3.3,2.2,3.97,G19
183,183.02,60,0,1,GOAL(1),61.0,104.3,405167,200000,0.3365,7,3507.7,-1.4,1.4,1.98,G06
184,126.59,118,0,1,GOAL(1),61.0,104.3,405167,200000,0.3365,7,3531.9,-0.5,-3.0,3.04,G26
185,179.25,123,0,1,GOAL(1),61.0,104.4,405167,200000,0.3365,7,3552.9,-0.5,3.0,3.04,G23
186,-172.98,134,1,0,COLL(0),60.0,104.8,405167,200000,0.3365,7,3575.7,0.0,-4.4,4.4,G33
187,149.56,118,0,1,GOAL(1),60.0,104.6,405167,200000,0.3365,7,3596.0,0.0,-3.1,3.1,G25
188,168.89,97,0,1,GOAL(1),61.0,103.7,405167,200000,0.3365,7,3612.8,0.0,-2.5,2.5,G09
189,176.84,85,0,1,GOAL(1),62.0,102.9,405167,200000,0.3365,7,3627.8,0.0,-1.9,1.9,G04
190,-139.73,44,1,0,COLL(0),62.0,102.0,405167,200000,0.3365,7,3636.2,0.0,-1.2,1.2,G02
191,203.1,62,0,1,GOAL(1),63.0,102.0,405167,200000,0.3365,7,3647.5,0.0,1.2,1.2,G01
192,200.59,85,0,1,GOAL(1),63.0,102.0,405167,200000,0.3365,7,3666.7,0.0,1.9,1.9,G03
193,189.02,100,0,1,GOAL(1),64.0,102.1,405167,200000,0.3365,7,3687.8,0.0,2.5,2.5,G08
194,-120.77,125,1,0,COLL(0),63.0,102.8,405167,200000,0.3365,7,3713.4,0.0,4.4,4.4,G32
195,161.61,114,0,1,GOAL(1),63.0,102.8,405167,200000,0.3365,7,3733.0,0.5,-3.0,3.04,G27
196,190.67,122,0,1,GOAL(1),63.0,102.9,405167,200000,0.3365,7,3753.9,0.5,3.0,3.04,G24
197,205.48,97,0,1,GOAL(1),64.0,102.6,405167,200000,0.3365,7,3770.8,1.4,1.4,1.98,G05
198,-153.01,138,1,0,COLL(0),63.0,103.1,405167,200000,0.3365,7,3794.2,3.2,1.5,3.53,G12
199,-157.64,165,1,0,COLL(0),62.0,104.2,405167,200000,0.3365,7,3822.0,3.3,-2.2,3.97,G22
200,-163.9,159,1,0,COLL(0),61.0,104.9,405167,200000,0.3365,7,3856.6,3.3,2.2,3.97,G20
