episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
19,163.19,105,0,1,GOAL(1),68.42,117.7,385268,200000,0.3996,7,428.2,0.0,-2.5,2.5,G09
20,220.5,66,0,1,GOAL(1),70.0,115.1,385268,200000,0.3996,7,440.1,0.0,-2.5,2.5,G09
21,152.31,101,0,1,GOAL(1),71.43,114.4,385268,200000,0.3996,7,468.3,0.0,-1.9,1.9,G04
22,131.07,103,0,1,GOAL(1),72.73,113.9,385268,200000,0.3996,7,486.2,0.0,-1.9,1.9,G04
23,-133.31,45,1,0,COLL(0),69.57,110.9,385268,200000,0.3996,7,497.2,0.0,-1.2,1.2,G02
24,-115.64,36,1,0,COLL(0),66.67,107.8,385268,200000,0.3996,7,504.3,0.0,-1.2,1.2,G02
25,194.29,77,0,1,GOAL(1),68.0,106.6,385268,200000,0.3996,7,518.0,0.0,1.2,1.2,G01
26,188.62,74,0,1,GOAL(1),69.23,105.3,385268,200000,0.3996,7,531.2,0.0,1.2,1.2,G01
27,188.42,73,0,1,GOAL(1),70.37,104.1,385268,200000,0.3996,7,544.2,0.0,1.2,1.2,G01
28,203.62,72,0,1,GOAL(1),71.43,103.0,385268,200000,0.3996,7,565.9,0.0,1.2,1.2,G01
29,194.41,91,0,1,GOAL(1),72.41,102.6,385268,200000,0.3996,7,586.2,0.0,1.9,1.9,G03
30,176.93,91,0,1,GOAL(1),73.33,102.2,385268,200000,0.3996,7,602.2,0.0,1.9,1.9,G03
31,190.27,106,0,1,GOAL(1),74.19,102.3,385268,200000,0.3996,7,628.8,0.0,2.5,2.5,G08
32,209.4,107,0,1,GOAL(1),75.0,102.4,385268,200000,0.3996,7,652.5,0.0,2.5,2.5,G08
33,-124.34,102,1,0,COLL(0),72.73,102.4,385268,200000,0.3996,7,672.6,0.0,4.4,4.4,G32
34,-179.95,175,1,0,COLL(0),70.59,104.6,385268,200000,0.3996,7,702.0,0.0,4.4,4.4,G32
35,-148.65,59,1,0,COLL(0),68.57,103.3,385268,200000,0.3996,7,716.9,0.5,-3.0,3.04,G27
36,146.73,130,0,1,GOAL(1),69.44,104.0,385268,200000,0.3996,7,739.0,0.5,-3.0,3.04,G27
37,156.49,119,0,1,GOAL(1),70.27,104.4,385268,200000,0.3996,7,759.5,0.5,-3.0,3.04,G27
38,170.85,145,0,1,GOAL(1),71.05,105.5,385268,200000,0.3996,7,793.5,0.5,3.0,3.04,G24
39,204.26,128,0,1,GOAL(1),71.79,106.1,385268,200000,0.3996,7,815.4,0.5,3.0,3.04,G24
40,195.76,105,0,1,GOAL(1),72.5,106.0,385268,200000,0.3996,7,833.5,1.4,1.4,1.98,G05
41,201.26,107,0,1,GOAL(1),73.17,106.0,385268,200000,0.3996,7,852.0,1.4,1.4,1.98,G05
42,194.22,106,0,1,GOAL(1),73.81,106.0,385268,200000,0.3996,7,870.3,1.4,1.4,1.98,G05
43,190.44,111,0,1,GOAL(1),74.42,106.2,385268,200000,0.3996,7,889.5,1.4,1.4,1.98,G05
44,182.74,108,0,1,GOAL(1),75.0,106.2,385268,200000,0.3996,7,908.1,1.4,1.4,1.98,G05
45,56.49,251,0,1,GOAL(1),75.56,109.4,385268,200000,0.3996,7,954.0,3.2,1.5,3.53,G12
46,139.06,176,0,1,GOAL(1),76.09,110.9,385268,200000,0.3996,7,983.5,3.2,1.5,3.53,G12
47,153.44,181,0,1,GOAL(1),76.6,112.4,385268,200000,0.3996,7,1013.9,3.2,1.5,3.53,G12
48,128.27,178,0,1,GOAL(1),77.08,113.7,385268,200000,0.3996,7,1043.7,3.2,1.5,3.53,G12
49,-261.15,268,1,0,COLL(0),75.51,116.9,385268,200000,0.3996,7,1095.8,3.3,-2.2,3.97,G22
50,-279.09,273,1,0,COLL(0),74.0,120.0,385268,200000,0.3996,7,1140.8,3.3,-2.2,3.97,G22
51,147.29,198,0,1,GOAL(1),74.51,121.5,385268,200000,0.3996,7,1178.7,3.3,2.2,3.97,G20
52,145.24,182,0,1,GOAL(1),75.0,122.7,385268,200000,0.3996,7,1209.2,3.3,2.2,3.97,G20
53,-149.7,147,1,0,COLL(0),73.58,123.2,385268,200000,0.3996,7,1235.8,4.4,0.0,4.4,G34
54,70.59,255,0,1,GOAL(1),74.07,125.6,385268,200000,0.3996,7,1277.9,4.4,0.0,4.4,G34
55,-208.88,231,1,0,COLL(0),72.73,127.5,385268,200000,0.3996,7,1316.3,4.4,0.0,4.4,G34
56,-148.94,142,1,0,COLL(0),71.43,127.8,385268,200000,0.3996,7,1340.3,4.4,0.0,4.4,G34
57,-107.89,59,1,0,COLL(0),70.18,126.6,385268,200000,0.3996,7,1351.1,-4.4,0.0,4.4,G35
58,200.52,85,0,1,GOAL(1),70.69,125.8,385268,200000,0.3996,7,1366.1,-4.4,0.0,4.4,G35
59,-144.1,47,1,0,COLL(0),69.49,124.5,385268,200000,0.3996,7,1375.0,-4.4,0.0,4.4,G35
60,-118.82,30,1,0,COLL(0),68.33,122.9,385268,200000,0.3996,7,1381.1,-4.4,0.0,4.4,G35
61,-135.61,42,1,0,COLL(0),67.21,121.6,385268,200000,0.3996,7,1395.8,-3.3,-2.2,3.97,G21
62,-150.01,100,1,0,COLL(0),66.13,121.3,385268,200000,0.3996,7,1413.1,-3.3,-2.2,3.97,G21
63,132.86,148,0,1,GOAL(1),66.67,121.7,385268,200000,0.3996,7,1438.2,-3.3,2.2,3.97,G19
64,-156.83,134,1,0,COLL(0),65.62,121.9,385268,200000,0.3996,7,1461.0,-3.3,2.2,3.97,G19
65,-149.95,50,1,0,COLL(0),64.62,120.8,385268,200000,0.3996,7,1477.6,-3.3,2.2,3.97,G19
66,-127.47,41,1,0,COLL(0),63.64,119.6,385268,200000,0.3996,7,1485.7,-3.3,2.2,3.97,G19
67,171.43,69,0,1,GOAL(1),64.18,118.8,385268,200000,0.3996,7,1498.1,-1.4,1.4,1.98,G06
68,182.01,74,0,1,GOAL(1),64.71,118.1,385268,200000,0.3996,7,1511.3,-1.4,1.4,1.98,G06
69,181.5,68,0,1,GOAL(1),65.22,117.4,385268,200000,0.3996,7,1523.5,-1.4,1.4,1.98,G06
70,183.43,68,0,1,GOAL(1),65.71,116.7,385268,200000,0.3996,7,1546.2,-1.4,1.4,1.98,G06
71,174.8,60,0,1,GOAL(1),66.2,115.9,385268,200000,0.3996,7,1557.2,-1.4,1.4,1.98,G06
72,-125.35,38,1,0,COLL(0),65.28,114.8,385268,200000,0.3996,7,1564.6,-0.5,-3.0,3.04,G26
73,130.07,127,0,1,GOAL(1),65.75,115.0,385268,200000,0.3996,7,1590.6,-0.5,-3.0,3.04,G26
74,126.45,126,0,1,GOAL(1),66.22,115.1,385268,200000,0.3996,7,1612.1,-0.5,-3.0,3.04,G26
75,148.79,125,0,1,GOAL(1),66.67,115.3,385268,200000,0.3996,7,1633.4,-0.5,-3.0,3.04,G26
76,193.21,117,0,1,GOAL(1),67.11,115.3,385268,200000,0.3996,7,1653.5,-0.5,3.0,3.04,G23
77,186.78,134,0,1,GOAL(1),67.53,115.5,385268,200000,0.3996,7,1676.3,-0.5,3.0,3.04,G23
78,-120.51,30,1,0,COLL(0),66.67,114.4,385268,200000,0.3996,7,1685.0,-0.5,3.0,3.04,G23
79,79.23,176,0,1,GOAL(1),67.09,115.2,385268,200000,0.3996,7,1717.0,0.0,-4.4,4.4,G33
80,47.98,225,0,1,GOAL(1),67.5,116.6,385268,200000,0.3996,7,1754.3,0.0,-4.4,4.4,G33
81,165.74,121,0,1,GOAL(1),67.9,116.7,385268,200000,0.3996,7,1775.0,0.0,-3.1,3.1,G25
82,156.61,121,0,1,GOAL(1),68.29,116.7,385268,200000,0.3996,7,1795.8,0.0,-3.1,3.1,G25
83,159.53,124,0,1,GOAL(1),68.67,116.8,385268,200000,0.3996,7,1817.0,0.0,-3.1,3.1,G25
84,156.12,128,0,1,GOAL(1),69.05,116.9,385268,200000,0.3996,7,1838.8,0.0,-3.1,3.1,G25
85,136.07,128,0,1,GOAL(1),69.41,117.1,385268,200000,0.3996,7,1860.7,0.0,-3.1,3.1,G25
86,146.44,111,0,1,GOAL(1),69.77,117.0,385268,200000,0.3996,7,1889.2,0.0,-2.5,2.5,G09
87,155.01,112,0,1,GOAL(1),70.11,116.9,385268,200000,0.3996,7,1908.6,0.0,-2.5,2.5,G09
88,134.56,125,0,1,GOAL(1),70.45,117.0,385268,200000,0.3996,7,1930.0,0.0,-2.5,2.5,G09
89,-127.77,42,1,0,COLL(0),69.66,116.2,385268,200000,0.3996,7,1938.1,0.0,-1.9,1.9,G04
90,-118.61,36,1,0,COLL(0),68.89,115.3,385268,200000,0.3996,7,1945.2,0.0,-1.9,1.9,G04
91,138.49,108,0,1,GOAL(1),69.23,115.2,385268,200000,0.3996,7,1967.6,0.0,-1.9,1.9,G04
92,-152.66,86,1,0,COLL(0),68.48,114.9,385268,200000,0.3996,7,1982.7,0.0,-1.9,1.9,G04
93,-128.36,45,1,0,COLL(0),67.74,114.1,385268,200000,0.3996,7,1999.1,0.0,-1.2,1.2,G02
94,-136.5,52,1,0,COLL(0),67.02,113.5,385268,200000,0.3996,7,2018.3,0.0,-1.2,1.2,G02
95,144.52,80,0,1,GOAL(1),67.37,113.1,385268,200000,0.3996,7,2032.5,0.0,-1.2,1.2,G02
96,196.3,80,0,1,GOAL(1),67.71,112.8,385268,200000,0.3996,7,2046.6,0.0,1.2,1.2,G01
97,175.04,84,0,1,GOAL(1),68.04,112.5,385268,200000,0.3996,7,2064.1,0.0,1.2,1.2,G01
98,199.88,81,0,1,GOAL(1),68.37,112.2,385268,200000,0.3996,7,2087.7,0.0,1.2,1.2,G01
99,204.9,93,0,1,GOAL(1),68.69,112.0,385268,200000,0.3996,7,2108.2,0.0,1.9,1.9,G03
100,199.54,103,0,1,GOAL(1),69.0,111.9,385268,200000,0.3996,7,2131.7,0.0,2.5,2.5,G08
101,193.72,104,0,1,GOAL(1),69.0,112.0,385268,200000,0.3996,7,2149.7,0.0,2.5,2.5,G08
102,-167.58,136,1,0,COLL(0),69.0,112.8,385268,200000,0.3996,7,2172.9,0.0,4.4,4.4,G32
103,-202.81,228,1,0,COLL(0),69.0,113.6,385268,200000,0.3996,7,2210.8,0.0,4.4,4.4,G32
104,-203.24,186,1,0,COLL(0),68.0,114.8,385268,200000,0.3996,7,2241.9,0.0,4.4,4.4,G32
105,71.96,202,0,1,GOAL(1),68.0,115.6,385268,200000,0.3996,7,2280.2,0.0,4.4,4.4,G32
106,139.87,140,0,1,GOAL(1),68.0,115.8,385268,200000,0.3996,7,2313.1,0.5,-3.0,3.04,G27
107,166.08,127,0,1,GOAL(1),68.0,115.8,385268,200000,0.3996,7,2334.7,0.5,-3.0,3.04,G27
108,193.67,134,0,1,GOAL(1),69.0,116.1,385268,200000,0.3996,7,2357.5,0.5,3.0,3.04,G24
109,-118.79,131,1,0,COLL(0),68.0,116.2,385268,200000,0.3996,7,2379.9,0.5,3.0,3.04,G24
110,179.42,146,0,1,GOAL(1),69.0,116.7,385268,200000,0.3996,7,2414.6,0.5,3.0,3.04,G24
111,196.37,134,0,1,GOAL(1),69.0,115.9,385268,200000,0.3996,7,2437.5,0.5,3.0,3.04,G24
112,184.52,119,0,1,GOAL(1),69.0,114.5,385268,200000,0.3996,7,2457.9,1.4,1.4,1.98,G05
113,192.15,107,0,1,GOAL(1),69.0,114.4,385268,200000,0.3996,7,2476.3,1.4,1.4,1.98,G05
114,188.25,107,0,1,GOAL(1),69.0,114.2,385268,200000,0.3996,7,2494.8,1.4,1.4,1.98,G05
115,195.64,108,0,1,GOAL(1),69.0,114.2,385268,200000,0.3996,7,2513.5,1.4,1.4,1.98,G05
116,196.68,108,0,1,GOAL(1),69.0,114.0,385268,200000,0.3996,7,2532.1,1.4,1.4,1.98,G05
117,-180.56,178,1,0,COLL(0),69.0,115.4,385268,200000,0.3996,7,2562.0,3.2,1.5,3.53,G12
118,151.52,174,0,1,GOAL(1),70.0,116.3,385268,200000,0.3996,7,2595.1,3.2,1.5,3.53,G12
119,125.57,187,0,1,GOAL(1),70.0,117.1,385268,200000,0.3996,7,2626.4,3.2,1.5,3.53,G12
120,-250.52,205,1,0,COLL(0),69.0,118.5,385268,200000,0.3996,7,2663.0,3.3,-2.2,3.97,G22
121,154.25,198,0,1,GOAL(1),69.0,119.4,385268,200000,0.3996,7,2698.8,3.3,2.2,3.97,G20
122,-148.46,164,1,0,COLL(0),68.0,120.0,385268,200000,0.3996,7,2726.4,3.3,2.2,3.97,G20
123,-222.24,235,1,0,COLL(0),68.0,122.0,385268,200000,0.3996,7,2769.4,4.4,0.0,4.4,G34
124,-172.32,156,1,0,COLL(0),68.0,123.2,385268,200000,0.3996,7,2795.7,4.4,0.0,4.4,G34
125,-211.76,234,1,0,COLL(0),67.0,124.7,385268,200000,0.3996,7,2834.5,4.4,0.0,4.4,G34
126,-159.63,149,1,0,COLL(0),66.0,125.5,385268,200000,0.3996,7,2859.8,4.4,0.0,4.4,G34
127,-124.64,72,1,0,COLL(0),65.0,125.5,385268,200000,0.3996,7,2872.7,-4.4,0.0,4.4,G35
128,178.71,86,0,1,GOAL(1),65.0,125.6,385268,200000,0.3996,7,2887.8,-4.4,0.0,4.4,G35
129,-136.0,36,1,0,COLL(0),64.0,125.0,385268,200000,0.3996,7,2894.9,-4.4,0.0,4.4,G35
130,-121.54,33,1,0,COLL(0),63.0,124.5,385268,200000,0.3996,7,2901.5,-4.4,0.0,4.4,G35
131,140.64,101,0,1,GOAL(1),63.0,124.4,385268,200000,0.3996,7,2919.1,-4.4,0.0,4.4,G35
132,-140.77,43,1,0,COLL(0),62.0,123.8,385268,200000,0.3996,7,2934.4,-3.3,-2.2,3.97,G21
133,-204.2,159,1,0,COLL(0),62.0,124.3,385268,200000,0.3996,7,2961.2,-3.3,-2.2,3.97,G21
134,123.15,166,0,1,GOAL(1),63.0,124.3,385268,200000,0.3996,7,2989.1,-3.3,2.2,3.97,G19
135,91.56,173,0,1,GOAL(1),64.0,125.4,385268,200000,0.3996,7,3018.2,-3.3,2.2,3.97,G19
136,-128.97,37,1,0,COLL(0),63.0,124.5,385268,200000,0.3996,7,3025.4,-3.3,2.2,3.97,G19
137,-181.0,146,1,0,COLL(0),62.0,124.7,385268,200000,0.3996,7,3050.3,-3.3,2.2,3.97,G19
138,184.53,75,0,1,GOAL(1),62.0,124.0,385268,200000,0.3996,7,3066.1,-1.4,1.4,1.98,G06
139,160.2,70,0,1,GOAL(1),62.0,123.5,385268,200000,0.3996,7,3078.7,-1.4,1.4,1.98,G06
140,129.76,134,0,1,GOAL(1),62.0,123.8,385268,200000,0.3996,7,3112.2,-0.5,-3.0,3.04,G26
141,137.89,130,0,1,GOAL(1),62.0,124.0,385268,200000,0.3996,7,3134.4,-0.5,-3.0,3.04,G26
142,186.32,126,0,1,GOAL(1),62.0,124.2,385268,200000,0.3996,7,3155.9,-0.5,3.0,3.04,G23
143,-105.85,87,1,0,COLL(0),61.0,123.9,385268,200000,0.3996,7,3173.8,-0.5,3.0,3.04,G23
144,-105.68,105,1,0,COLL(0),60.0,123.9,385268,200000,0.3996,7,3192.0,-0.5,3.0,3.04,G23
145,186.78,129,0,1,GOAL(1),60.0,122.7,385268,200000,0.3996,7,3214.0,-0.5,3.0,3.04,G23
146,61.27,217,0,1,GOAL(1),60.0,123.1,385268,200000,0.3996,7,3250.1,0.0,-4.4,4.4,G33
147,51.2,212,0,1,GOAL(1),60.0,123.4,385268,200000,0.3996,7,3285.4,0.0,-4.4,4.4,G33
148,52.03,179,0,1,GOAL(1),60.0,123.4,385268,200000,0.3996,7,3315.4,0.0,-4.4,4.4,G33
149,45.84,224,0,1,GOAL(1),61.0,123.0,385268,200000,0.3996,7,3352.6,0.0,-4.4,4.4,G33
150,78.07,213,0,1,GOAL(1),62.0,122.4,385268,200000,0.3996,7,3388.0,0.0,-4.4,4.4,G33
151,-176.41,105,1,0,COLL(0),61.0,121.5,385268,200000,0.3996,7,3406.2,0.0,-3.1,3.1,G25
152,155.85,124,0,1,GOAL(1),61.0,120.9,385268,200000,0.3996,7,3430.7,0.0,-3.1,3.1,G25
153,148.38,125,0,1,GOAL(1),62.0,120.7,385268,200000,0.3996,7,3452.1,0.0,-3.1,3.1,G25
154,170.78,102,0,1,GOAL(1),62.0,119.1,385268,200000,0.3996,7,3469.8,0.0,-2.5,2.5,G09
155,146.81,107,0,1,GOAL(1),63.0,117.9,385268,200000,0.3996,7,3488.3,0.0,-2.5,2.5,G09
156,141.83,101,0,1,GOAL(1),64.0,117.5,385268,200000,0.3996,7,3505.8,0.0,-2.5,2.5,G09
157,149.32,109,0,1,GOAL(1),65.0,118.0,385268,200000,0.3996,7,3529.1,0.0,-2.5,2.5,G09
158,156.8,103,0,1,GOAL(1),65.0,118.2,385268,200000,0.3996,7,3547.0,0.0,-2.5,2.5,G09
159,-176.48,94,1,0,COLL(0),65.0,118.6,385268,200000,0.3996,7,3563.4,0.0,-1.9,1.9,G04
160,-124.51,39,1,0,COLL(0),65.0,118.7,385268,200000,0.3996,7,3577.7,0.0,-1.9,1.9,G04
161,-120.91,38,1,0,COLL(0),65.0,118.7,385268,200000,0.3996,7,3585.1,0.0,-1.9,1.9,G04
162,142.87,78,0,1,GOAL(1),66.0,118.5,385268,200000,0.3996,7,3603.1,0.0,-1.2,1.2,G02
163,157.18,72,0,1,GOAL(1),66.0,117.7,385268,200000,0.3996,7,3623.8,0.0,-1.2,1.2,G02
164,202.11,73,0,1,GOAL(1),67.0,117.1,385268,200000,0.3996,7,3645.8,0.0,1.2,1.2,G01
165,197.5,90,0,1,GOAL(1),68.0,117.5,385268,200000,0.3996,7,3666.3,0.0,1.9,1.9,G03
166,179.91,93,0,1,GOAL(1),69.0,118.0,385268,200000,0.3996,7,3682.5,0.0,1.9,1.9,G03
167,168.64,109,0,1,GOAL(1),69.0,118.4,385268,200000,0.3996,7,3708.1,0.0,2.5,2.5,G08
168,189.09,118,0,1,GOAL(1),69.0,118.8,385268,200000,0.3996,7,3730.8,0.0,2.5,2.5,G08
169,209.83,66,0,1,GOAL(1),69.0,118.8,385268,200000,0.3996,7,3742.7,0.0,2.5,2.5,G08
170,-148.71,106,1,0,COLL(0),68.0,119.2,385268,200000,0.3996,7,3761.0,0.0,4.4,4.4,G32
171,-214.61,215,1,0,COLL(0),67.0,120.8,385268,200000,0.3996,7,3801.7,0.0,4.4,4.4,G32
172,-126.18,176,1,0,COLL(0),67.0,122.1,385268,200000,0.3996,7,3842.6,0.0,4.4,4.4,G32
173,-162.05,97,1,0,COLL(0),66.0,121.8,385268,200000,0.3996,7,3863.4,0.5,-3.0,3.04,G27
174,-168.62,84,1,0,COLL(0),65.0,121.4,385268,200000,0.3996,7,3878.2,0.5,-3.0,3.04,G27
175,-153.5,143,1,0,COLL(0),64.0,121.6,385268,200000,0.3996,7,3902.5,0.5,3.0,3.04,G24
176,-205.77,264,1,0,COLL(0),63.0,123.1,385268,200000,0.3996,7,3950.3,0.5,3.0,3.04,G24
177,-116.52,124,1,0,COLL(0),62.0,123.0,385268,200000,0.3996,7,3971.5,0.5,3.0,3.04,G24
178,196.98,125,0,1,GOAL(1),63.0,123.9,385268,200000,0.3996,7,3992.9,0.5,3.0,3.04,G24
179,189.87,61,0,1,GOAL(1),63.0,122.8,385268,200000,0.3996,7,4004.0,1.4,1.4,1.98,G05
180,190.8,109,0,1,GOAL(1),63.0,121.6,385268,200000,0.3996,7,4031.8,1.4,1.4,1.98,G05
181,126.38,185,0,1,GOAL(1),63.0,122.2,385268,200000,0.3996,7,4065.4,3.2,1.5,3.53,G12
182,-245.91,265,1,0,COLL(0),62.0,123.7,385268,200000,0.3996,7,4114.1,3.3,-2.2,3.97,G22
183,128.27,206,0,1,GOAL(1),62.0,124.5,385268,200000,0.3996,7,4151.7,3.3,2.2,3.97,G20
184,130.37,203,0,1,GOAL(1),62.0,125.2,385268,200000,0.3996,7,4185.6,3.3,2.2,3.97,G20
185,-245.18,253,1,0,COLL(0),61.0,126.5,385268,200000,0.3996,7,4231.2,4.4,0.0,4.4,G34
186,-175.71,196,1,0,COLL(0),60.0,127.3,385268,200000,0.3996,7,4263.9,4.4,0.0,4.4,G34
187,79.45,323,0,1,GOAL(1),60.0,129.5,385268,200000,0.3996,7,4317.0,4.4,0.0,4.4,G34
188,-204.13,207,1,0,COLL(0),59.0,130.3,385268,200000,0.3996,7,4351.5,4.4,0.0,4.4,G34
189,177.55,95,0,1,GOAL(1),60.0,130.8,385268,200000,0.3996,7,4368.2,-4.4,0.0,4.4,G35
190,102.02,113,0,1,GOAL(1),61.0,131.6,385268,200000,0.3996,7,4387.6,-4.4,0.0,4.4,G35
191,-138.08,36,1,0,COLL(0),60.0,130.9,385268,200000,0.3996,7,4394.7,-4.4,0.0,4.4,G35
192,181.93,89,0,1,GOAL(1),61.0,130.9,385268,200000,0.3996,7,4416.2,-4.4,0.0,4.4,G35
193,-131.83,39,1,0,COLL(0),61.0,130.8,385268,200000,0.3996,7,4423.8,-4.4,0.0,4.4,G35
194,-138.3,35,1,0,COLL(0),61.0,130.7,385268,200000,0.3996,7,4430.8,-3.3,-2.2,3.97,G21
195,-214.62,250,1,0,COLL(0),60.0,132.4,385268,200000,0.3996,7,4472.1,-3.3,-2.2,3.97,G21
196,-147.23,75,1,0,COLL(0),59.0,132.3,385268,200000,0.3996,7,4488.1,-3.3,-2.2,3.97,G21
197,-166.42,75,1,0,COLL(0),58.0,132.2,385268,200000,0.3996,7,4501.5,-3.3,-2.2,3.97,G21
198,-204.78,141,1,0,COLL(0),57.0,132.8,385268,200000,0.3996,7,4530.1,-3.3,2.2,3.97,G19
199,151.46,152,0,1,GOAL(1),57.0,133.4,385268,200000,0.3996,7,4558.1,-3.3,2.2,3.97,G19
200,-159.16,128,1,0,COLL(0),56.0,133.7,385268,200000,0.3996,7,4580.0,-3.3,2.2,3.97,G19
