episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
91,-408.16,500,0,0,TIME(0),39.56,96.7,392089,200000,0.3137,7,1727.4,-3.3,-2.2,3.97,G21
92,-182.61,87,1,0,COLL(0),39.13,96.6,392089,200000,0.3137,7,1742.7,-3.3,2.2,3.97,G19
93,-150.87,90,1,0,COLL(0),38.71,96.5,392089,200000,0.3137,7,1758.5,-3.3,2.2,3.97,G19
94,144.69,69,0,1,GOAL(1),39.36,96.2,392089,200000,0.3137,7,1779.7,-1.4,1.4,1.98,G06
95,202.26,92,0,1,GOAL(1),40.0,96.2,392089,200000,0.3137,7,1799.7,-0.5,-3.0,3.04,G26
96,-90.79,93,1,0,COLL(0),39.58,96.2,392089,200000,0.3137,7,1823.7,-0.5,3.0,3.04,G23
97,-153.33,78,1,0,COLL(0),39.18,96.0,392089,200000,0.3137,7,1838.0,0.0,-4.4,4.4,G33
98,-151.46,87,1,0,COLL(0),38.78,95.9,392089,200000,0.3137,7,1854.1,0.0,-4.4,4.4,G33
99,189.04,107,0,1,GOAL(1),39.39,96.0,392089,200000,0.3137,7,1873.0,0.0,-3.1,3.1,G25
100,186.51,111,0,1,GOAL(1),40.0,96.1,392089,200000,0.3137,7,1892.4,0.0,-3.1,3.1,G25
101,153.76,89,0,1,GOAL(1),41.0,96.5,392089,200000,0.3137,7,1908.4,0.0,-2.5,2.5,G09
102,152.84,90,0,1,GOAL(1),42.0,96.2,392089,200000,0.3137,7,1924.4,0.0,-2.5,2.5,G09
103,-151.01,56,1,0,COLL(0),42.0,96.0,392089,200000,0.3137,7,1934.8,0.0,-1.9,1.9,G04
104,-164.95,89,1,0,COLL(0),42.0,96.0,392089,200000,0.3137,7,1950.8,0.0,-1.2,1.2,G02
105,208.8,26,0,1,GOAL(1),43.0,95.7,392089,200000,0.3137,7,1956.5,0.0,-1.2,1.2,G02
106,201.52,63,0,1,GOAL(1),44.0,96.0,392089,200000,0.3137,7,1981.1,0.0,1.2,1.2,G01
107,198.49,81,0,1,GOAL(1),45.0,95.5,392089,200000,0.3137,7,2002.3,0.0,1.9,1.9,G03
108,201.37,99,0,1,GOAL(1),46.0,95.6,392089,200000,0.3137,7,2027.0,0.0,2.5,2.5,G08
109,-130.57,94,1,0,COLL(0),46.0,95.5,392089,200000,0.3137,7,2047.7,0.0,4.4,4.4,G32
110,-152.53,98,1,0,COLL(0),46.0,95.5,392089,200000,0.3137,7,2064.7,0.0,4.4,4.4,G32
111,-143.04,52,1,0,COLL(0),45.0,95.0,392089,200000,0.3137,7,2074.4,0.5,-3.0,3.04,G27
112,-133.52,55,1,0,COLL(0),45.0,95.0,392089,200000,0.3137,7,2084.6,0.5,-3.0,3.04,G27
113,163.65,133,0,1,GOAL(1),45.0,95.8,392089,200000,0.3137,7,2110.7,0.5,3.0,3.04,G24
114,209.99,97,0,1,GOAL(1),46.0,96.2,392089,200000,0.3137,7,2127.6,0.5,3.0,3.04,G24
115,173.04,125,0,1,GOAL(1),46.0,96.8,392089,200000,0.3137,7,2149.1,0.5,3.0,3.04,G24
116,-104.81,37,1,0,COLL(0),45.0,96.6,392089,200000,0.3137,7,2156.4,1.4,1.4,1.98,G05
117,122.14,167,0,1,GOAL(1),46.0,97.6,392089,200000,0.3137,7,2184.6,3.2,1.5,3.53,G12
118,-129.99,33,1,0,COLL(0),46.0,97.1,392089,200000,0.3137,7,2191.2,3.3,-2.2,3.97,G22
119,152.42,188,0,1,GOAL(1),47.0,98.4,392089,200000,0.3137,7,2222.8,3.3,2.2,3.97,G20
120,-140.8,43,1,0,COLL(0),46.0,97.6,392089,200000,0.3137,7,2235.0,4.4,0.0,4.4,G34
121,-155.39,65,1,0,COLL(0),45.0,97.3,392089,200000,0.3137,7,2246.7,-4.4,0.0,4.4,G35
122,-109.39,55,1,0,COLL(0),45.0,96.2,392089,200000,0.3137,7,2256.9,-3.3,-2.2,3.97,G21
123,-151.54,102,1,0,COLL(0),45.0,96.4,392089,200000,0.3137,7,2280.1,-3.3,2.2,3.97,G19
124,137.25,115,0,1,GOAL(1),45.0,95.8,392089,200000,0.3137,7,2299.9,-3.3,2.2,3.97,G19
125,145.95,68,0,1,GOAL(1),46.0,96.0,392089,200000,0.3137,7,2319.7,-1.4,1.4,1.98,G06
126,-211.03,140,1,0,COLL(0),46.0,95.7,392089,200000,0.3137,7,2347.3,-0.5,-3.0,3.04,G26
127,-150.99,100,1,0,COLL(0),46.0,94.9,392089,200000,0.3137,7,2364.7,-0.5,3.0,3.04,G23
128,-92.88,86,1,0,COLL(0),45.0,94.1,392089,200000,0.3137,7,2379.9,-0.5,3.0,3.04,G23
129,-233.32,143,1,0,COLL(0),45.0,95.2,392089,200000,0.3137,7,2404.2,0.0,-4.4,4.4,G33
130,-130.48,142,1,0,COLL(0),44.0,95.2,392089,200000,0.3137,7,2428.4,0.0,-4.4,4.4,G33
131,129.86,118,0,1,GOAL(1),45.0,96.1,392089,200000,0.3137,7,2448.7,0.0,-3.1,3.1,G25
132,-130.62,50,1,0,COLL(0),45.0,95.9,392089,200000,0.3137,7,2458.0,0.0,-2.5,2.5,G09
133,-150.65,72,1,0,COLL(0),45.0,95.9,392089,200000,0.3137,7,2471.0,0.0,-1.9,1.9,G04
134,170.43,69,0,1,GOAL(1),46.0,95.7,392089,200000,0.3137,7,2483.4,0.0,-1.2,1.2,G02
135,203.53,64,0,1,GOAL(1),47.0,95.4,392089,200000,0.3137,7,2500.9,0.0,1.2,1.2,G01
136,211.76,28,0,1,GOAL(1),47.0,94.6,392089,200000,0.3137,7,2510.5,0.0,1.2,1.2,G01
137,207.12,77,0,1,GOAL(1),48.0,94.7,392089,200000,0.3137,7,2524.3,0.0,1.9,1.9,G03
138,-124.55,100,1,0,COLL(0),48.0,95.3,392089,200000,0.3137,7,2544.8,0.0,2.5,2.5,G08
139,-138.76,137,1,0,COLL(0),47.0,95.8,392089,200000,0.3137,7,2571.9,0.0,4.4,4.4,G32
140,137.13,111,0,1,GOAL(1),47.0,96.0,392089,200000,0.3137,7,2591.7,0.5,-3.0,3.04,G27
141,-131.74,67,1,0,COLL(0),47.0,96.0,392089,200000,0.3137,7,2604.2,0.5,-3.0,3.04,G27
142,213.99,94,0,1,GOAL(1),48.0,96.0,392089,200000,0.3137,7,2620.8,0.5,3.0,3.04,G24
143,-130.49,125,1,0,COLL(0),47.0,96.6,392089,200000,0.3137,7,2648.7,0.5,3.0,3.04,G24
144,195.82,100,0,1,GOAL(1),47.0,96.8,392089,200000,0.3137,7,2666.1,1.4,1.4,1.98,G05
145,-148.19,172,1,0,COLL(0),46.0,97.8,392089,200000,0.3137,7,2700.2,3.2,1.5,3.53,G12
146,-130.71,94,1,0,COLL(0),45.0,97.7,392089,200000,0.3137,7,2722.2,3.3,-2.2,3.97,G22
147,-458.77,500,0,0,TIME(0),45.0,101.3,392089,200000,0.3137,7,2804.7,3.3,2.2,3.97,G20
148,-132.52,110,1,0,COLL(0),45.0,101.0,392089,200000,0.3137,7,2823.8,4.4,0.0,4.4,G34
149,181.3,81,0,1,GOAL(1),46.0,101.2,392089,200000,0.3137,7,2841.8,-4.4,0.0,4.4,G35
150,157.7,98,0,1,GOAL(1),47.0,101.6,392089,200000,0.3137,7,2863.3,-4.4,0.0,4.4,G35
151,-112.03,52,1,0,COLL(0),46.0,100.8,392089,200000,0.3137,7,2873.0,-3.3,-2.2,3.97,G21
152,-413.83,415,1,0,COLL(0),45.0,104.0,392089,200000,0.3137,7,2941.5,-3.3,-2.2,3.97,G21
153,-152.05,86,1,0,COLL(0),45.0,103.1,392089,200000,0.3137,7,2956.8,-3.3,2.2,3.97,G19
154,-113.05,59,1,0,COLL(0),45.0,103.0,392089,200000,0.3137,7,2982.0,-1.4,1.4,1.98,G06
155,186.5,57,0,1,GOAL(1),46.0,103.3,392089,200000,0.3137,7,2992.6,-1.4,1.4,1.98,G06
156,-189.56,126,1,0,COLL(0),46.0,104.1,392089,200000,0.3137,7,3014.2,-0.5,-3.0,3.04,G26
157,-128.35,143,1,0,COLL(0),46.0,105.2,392089,200000,0.3137,7,3038.8,-0.5,3.0,3.04,G23
158,-142.67,79,1,0,COLL(0),46.0,105.4,392089,200000,0.3137,7,3053.0,0.0,-4.4,4.4,G33
159,-126.97,52,1,0,COLL(0),46.0,104.7,392089,200000,0.3137,7,3062.7,0.0,-3.1,3.1,G25
160,194.09,78,0,1,GOAL(1),47.0,104.8,392089,200000,0.3137,7,3076.7,0.0,-2.5,2.5,G09
161,133.21,102,0,1,GOAL(1),47.0,105.2,392089,200000,0.3137,7,3094.6,0.0,-2.5,2.5,G09
162,-146.27,75,1,0,COLL(0),46.0,105.0,392089,200000,0.3137,7,3108.0,0.0,-1.9,1.9,G04
163,-126.61,46,1,0,COLL(0),46.0,104.2,392089,200000,0.3137,7,3116.8,0.0,-1.2,1.2,G02
164,205.29,64,0,1,GOAL(1),47.0,103.9,392089,200000,0.3137,7,3142.0,0.0,1.2,1.2,G01
165,218.19,53,0,1,GOAL(1),48.0,103.6,392089,200000,0.3137,7,3158.4,0.0,1.9,1.9,G03
166,186.16,105,0,1,GOAL(1),49.0,103.8,392089,200000,0.3137,7,3188.4,0.0,2.5,2.5,G08
167,-118.79,142,1,0,COLL(0),48.0,104.2,392089,200000,0.3137,7,3213.0,0.0,4.4,4.4,G32
168,-124.83,49,1,0,COLL(0),47.0,103.9,392089,200000,0.3137,7,3222.2,0.5,-3.0,3.04,G27
169,-106.21,116,1,0,COLL(0),46.0,104.1,392089,200000,0.3137,7,3249.8,0.5,3.0,3.04,G24
170,-106.13,31,1,0,COLL(0),45.0,103.6,392089,200000,0.3137,7,3256.2,1.4,1.4,1.98,G05
171,-153.81,145,1,0,COLL(0),45.0,104.8,392089,200000,0.3137,7,3280.8,3.2,1.5,3.53,G12
172,-133.07,36,1,0,COLL(0),44.0,104.5,392089,200000,0.3137,7,3292.0,3.3,-2.2,3.97,G22
173,143.84,198,0,1,GOAL(1),44.0,105.6,392089,200000,0.3137,7,3325.4,3.3,2.2,3.97,G20
174,-169.93,171,1,0,COLL(0),43.0,106.6,392089,200000,0.3137,7,3358.7,4.4,0.0,4.4,G34
175,157.11,93,0,1,GOAL(1),43.0,106.5,392089,200000,0.3137,7,3375.6,-4.4,0.0,4.4,G35
176,-133.11,71,1,0,COLL(0),42.0,106.2,392089,200000,0.3137,7,3388.5,-4.4,0.0,4.4,G35
177,-393.02,500,0,0,TIME(0),41.0,110.2,392089,200000,0.3137,7,3471.3,-3.3,-2.2,3.97,G21
178,-151.19,79,1,0,COLL(0),40.0,109.2,392089,200000,0.3137,7,3485.6,-3.3,2.2,3.97,G19
179,183.87,60,0,1,GOAL(1),40.0,108.3,392089,200000,0.3137,7,3501.1,-1.4,1.4,1.98,G06
180,215.51,54,0,1,GOAL(1),41.0,108.3,392089,200000,0.3137,7,3515.0,-1.4,1.4,1.98,G06
181,-116.81,38,1,0,COLL(0),40.0,107.7,392089,200000,0.3137,7,3522.5,-1.4,1.4,1.98,G06
182,-153.23,81,1,0,COLL(0),40.0,107.5,392089,200000,0.3137,7,3542.4,-0.5,-3.0,3.04,G26
183,-190.07,116,1,0,COLL(0),39.0,107.7,392089,200000,0.3137,7,3562.9,-0.5,-3.0,3.04,G26
184,-219.12,151,1,0,COLL(0),39.0,107.6,392089,200000,0.3137,7,3588.8,-0.5,-3.0,3.04,G26
185,-130.88,110,1,0,COLL(0),39.0,108.1,392089,200000,0.3137,7,3608.0,-0.5,3.0,3.04,G23
186,-139.47,70,1,0,COLL(0),39.0,107.1,392089,200000,0.3137,7,3620.8,0.0,-4.4,4.4,G33
187,-209.89,125,1,0,COLL(0),38.0,106.3,392089,200000,0.3137,7,3642.6,0.0,-3.1,3.1,G25
188,-188.28,112,1,0,COLL(0),38.0,107.0,392089,200000,0.3137,7,3662.1,0.0,-2.5,2.5,G09
189,-149.2,69,1,0,COLL(0),38.0,106.1,392089,200000,0.3137,7,3679.0,0.0,-1.9,1.9,G04
190,-122.28,31,1,0,COLL(0),37.0,105.5,392089,200000,0.3137,7,3685.4,0.0,-1.2,1.2,G02
191,211.67,26,0,1,GOAL(1),38.0,100.8,392089,200000,0.3137,7,3691.0,0.0,-1.2,1.2,G02
192,207.51,29,0,1,GOAL(1),39.0,100.2,392089,200000,0.3137,7,3697.0,0.0,1.2,1.2,G01
193,210.37,54,0,1,GOAL(1),40.0,99.8,392089,200000,0.3137,7,3707.1,0.0,1.9,1.9,G03
194,161.32,111,0,1,GOAL(1),40.0,100.3,392089,200000,0.3137,7,3726.5,0.0,2.5,2.5,G08
195,174.23,150,0,1,GOAL(1),40.0,100.8,392089,200000,0.3137,7,3755.9,0.0,4.4,4.4,G32
196,-127.37,33,1,0,COLL(0),40.0,100.2,392089,200000,0.3137,7,3762.8,0.0,4.4,4.4,G32
197,-133.05,49,1,0,COLL(0),40.0,100.0,392089,200000,0.3137,7,3772.2,0.5,-3.0,3.04,G27
198,141.8,106,0,1,GOAL(1),41.0,100.1,392089,200000,0.3137,7,3790.9,0.5,-3.0,3.04,G27
199,202.16,120,0,1,GOAL(1),41.0,100.3,392089,200000,0.3137,7,3811.5,0.5,3.0,3.04,G24
200,200.59,99,0,1,GOAL(1),41.0,100.2,392089,200000,0.3137,7,3828.8,1.4,1.4,1.98,G05
