episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
68,153.18,83,0,1,GOAL(1),75.0,113.0,405167,200000,0.3365,6,1332.8,0.0,-1.9,1.9,G04
69,166.05,69,0,1,GOAL(1),75.36,112.3,405167,200000,0.3365,6,1345.2,0.0,-1.2,1.2,G02
70,182.16,63,0,1,GOAL(1),75.71,111.6,405167,200000,0.3365,6,1356.6,0.0,1.2,1.2,G01
71,185.46,80,0,1,GOAL(1),76.06,111.2,405167,200000,0.3365,6,1370.8,0.0,1.9,1.9,G03
72,181.38,97,0,1,GOAL(1),76.39,111.0,405167,200000,0.3365,6,1387.7,0.0,2.5,2.5,G08
73,-178.0,161,1,0,COLL(0),75.34,111.7,405167,200000,0.3365,6,1414.8,0.0,4.4,4.4,G32
74,154.64,119,0,1,GOAL(1),75.68,111.8,405167,200000,0.3365,6,1435.2,0.5,-3.0,3.04,G27
75,166.99,127,0,1,GOAL(1),76.0,112.0,405167,200000,0.3365,6,1456.9,0.5,3.0,3.04,G24
76,184.82,96,0,1,GOAL(1),76.32,111.8,405167,200000,0.3365,6,1473.6,1.4,1.4,1.98,G05
77,-234.64,185,1,0,COLL(0),75.32,112.7,405167,200000,0.3365,6,1504.6,2.8,-2.8,3.96,G18
78,130.08,187,0,1,GOAL(1),75.64,113.7,405167,200000,0.3365,6,1535.8,2.8,2.8,3.96,G16
79,144.86,165,0,1,GOAL(1),75.95,114.3,405167,200000,0.3365,6,1563.6,3.2,1.5,3.53,G12
80,-196.2,196,1,0,COLL(0),75.0,115.3,405167,200000,0.3365,6,1596.3,3.3,-2.2,3.97,G22
81,145.94,168,0,1,GOAL(1),75.31,116.0,405167,200000,0.3365,6,1624.6,3.3,2.2,3.97,G20
82,95.72,240,0,1,GOAL(1),75.61,117.5,405167,200000,0.3365,6,1664.3,4.4,0.0,4.4,G34
83,173.59,84,0,1,GOAL(1),75.9,117.1,405167,200000,0.3365,6,1679.1,-4.4,0.0,4.4,G35
84,147.07,80,0,1,GOAL(1),76.19,116.7,405167,200000,0.3365,6,1693.3,-3.3,-2.2,3.97,G21
85,-136.46,39,1,0,COLL(0),75.29,115.8,405167,200000,0.3365,6,1700.9,-3.3,2.2,3.97,G19
86,153.36,73,0,1,GOAL(1),75.58,115.3,405167,200000,0.3365,6,1713.9,-3.2,-1.5,3.53,G14
87,-138.57,41,1,0,COLL(0),74.71,114.4,405167,200000,0.3365,6,1721.8,-3.2,1.5,3.53,G13
88,112.9,154,0,1,GOAL(1),75.0,114.9,405167,200000,0.3365,6,1747.8,-2.8,2.8,3.96,G15
89,169.0,64,0,1,GOAL(1),75.28,114.3,405167,200000,0.3365,6,1759.4,-1.4,1.4,1.98,G06
90,133.82,115,0,1,GOAL(1),75.56,114.3,405167,200000,0.3365,6,1779.2,-0.5,-3.0,3.04,G26
91,165.44,120,0,1,GOAL(1),75.82,114.4,405167,200000,0.3365,6,1799.8,-0.5,3.0,3.04,G23
92,-135.25,41,1,0,COLL(0),75.0,113.6,405167,200000,0.3365,6,1807.7,0.0,-4.4,4.4,G33
93,-128.99,39,1,0,COLL(0),74.19,112.8,405167,200000,0.3365,6,1815.3,0.0,-4.4,4.4,G33
94,-129.99,43,1,0,COLL(0),73.4,112.0,405167,200000,0.3365,6,1823.5,0.0,-3.1,3.1,G25
95,154.27,98,0,1,GOAL(1),73.68,111.9,405167,200000,0.3365,6,1840.6,0.0,-2.5,2.5,G09
96,154.77,84,0,1,GOAL(1),73.96,111.6,405167,200000,0.3365,6,1855.4,0.0,-1.9,1.9,G04
97,158.49,69,0,1,GOAL(1),74.23,111.1,405167,200000,0.3365,6,1867.8,0.0,-1.2,1.2,G02
98,183.1,63,0,1,GOAL(1),74.49,110.6,405167,200000,0.3365,6,1879.2,0.0,1.2,1.2,G01
99,185.56,81,0,1,GOAL(1),74.75,110.3,405167,200000,0.3365,6,1893.5,0.0,1.9,1.9,G03
100,188.51,95,0,1,GOAL(1),75.0,110.2,405167,200000,0.3365,6,1910.1,0.0,2.5,2.5,G08
101,-176.9,155,1,0,COLL(0),74.0,110.9,405167,200000,0.3365,6,1936.2,0.0,4.4,4.4,G32
102,149.9,117,0,1,GOAL(1),74.0,111.3,405167,200000,0.3365,6,1956.3,0.5,-3.0,3.04,G27
103,172.09,122,0,1,GOAL(1),75.0,112.0,405167,200000,0.3365,6,1977.2,0.5,3.0,3.04,G24
104,172.28,119,0,1,GOAL(1),75.0,112.5,405167,200000,0.3365,6,1997.6,0.5,3.0,3.04,G24
105,179.75,98,0,1,GOAL(1),76.0,113.1,405167,200000,0.3365,6,2014.6,1.4,1.4,1.98,G05
106,79.99,214,0,1,GOAL(1),76.0,113.8,405167,200000,0.3365,6,2050.2,2.8,-2.8,3.96,G18
107,-160.57,180,1,0,COLL(0),76.0,115.2,405167,200000,0.3365,6,2080.4,2.8,2.8,3.96,G16
108,122.98,170,0,1,GOAL(1),76.0,115.8,405167,200000,0.3365,6,2109.0,3.2,1.5,3.53,G12
109,-177.86,168,1,0,COLL(0),75.0,116.2,405167,200000,0.3365,6,2137.2,3.3,-2.2,3.97,G22
110,147.11,168,0,1,GOAL(1),76.0,116.4,405167,200000,0.3365,6,2165.4,3.3,2.2,3.97,G20
111,-185.46,183,1,0,COLL(0),75.0,117.0,405167,200000,0.3365,6,2196.1,4.4,0.0,4.4,G34
112,135.08,98,0,1,GOAL(1),75.0,117.0,405167,200000,0.3365,6,2213.1,-4.4,0.0,4.4,G35
113,152.68,80,0,1,GOAL(1),75.0,117.0,405167,200000,0.3365,6,2227.3,-3.3,-2.2,3.97,G21
114,110.53,139,0,1,GOAL(1),75.0,117.7,405167,200000,0.3365,6,2250.9,-3.3,2.2,3.97,G19
115,143.0,77,0,1,GOAL(1),75.0,117.8,405167,200000,0.3365,6,2264.6,-3.2,-1.5,3.53,G14
116,114.18,109,0,1,GOAL(1),75.0,118.1,405167,200000,0.3365,6,2283.4,-3.2,1.5,3.53,G13
117,-178.95,144,1,0,COLL(0),74.0,118.5,405167,200000,0.3365,6,2307.8,-2.8,2.8,3.96,G15
118,162.5,65,0,1,GOAL(1),75.0,117.5,405167,200000,0.3365,6,2319.5,-1.4,1.4,1.98,G06
119,127.91,120,0,1,GOAL(1),75.0,117.5,405167,200000,0.3365,6,2340.1,-0.5,-3.0,3.04,G26
120,155.66,121,0,1,GOAL(1),75.0,117.5,405167,200000,0.3365,6,2360.8,-0.5,3.0,3.04,G23
121,-183.22,150,1,0,COLL(0),74.0,117.8,405167,200000,0.3365,6,2386.2,0.0,-4.4,4.4,G33
122,138.1,114,0,1,GOAL(1),74.0,117.9,405167,200000,0.3365,6,2405.8,0.0,-3.1,3.1,G25
123,162.25,116,0,1,GOAL(1),74.0,116.5,405167,200000,0.3365,6,2425.7,0.0,-2.5,2.5,G09
124,156.54,85,0,1,GOAL(1),74.0,115.4,405167,200000,0.3365,6,2440.6,0.0,-1.9,1.9,G04
125,158.36,66,0,1,GOAL(1),74.0,114.7,405167,200000,0.3365,6,2452.6,0.0,-1.2,1.2,G02
126,206.51,26,0,1,GOAL(1),75.0,112.4,405167,200000,0.3365,6,2458.1,0.0,1.2,1.2,G01
127,186.04,81,0,1,GOAL(1),75.0,111.5,405167,200000,0.3365,6,2472.4,0.0,1.9,1.9,G03
128,-121.92,31,1,0,COLL(0),75.0,110.0,405167,200000,0.3365,6,2478.7,0.0,2.5,2.5,G08
129,133.75,180,0,1,GOAL(1),75.0,110.9,405167,200000,0.3365,6,2518.6,0.0,4.4,4.4,G32
130,142.28,117,0,1,GOAL(1),75.0,111.2,405167,200000,0.3365,6,2538.7,0.5,-3.0,3.04,G27
131,168.62,121,0,1,GOAL(1),76.0,112.0,405167,200000,0.3365,6,2559.4,0.5,3.0,3.04,G24
132,181.76,98,0,1,GOAL(1),77.0,112.5,405167,200000,0.3365,6,2576.5,1.4,1.4,1.98,G05
133,56.99,235,0,1,GOAL(1),77.0,113.7,405167,200000,0.3365,6,2615.4,2.8,-2.8,3.96,G18
134,-168.07,186,1,0,COLL(0),76.0,114.1,405167,200000,0.3365,6,2646.6,2.8,2.8,3.96,G16
135,144.04,161,0,1,GOAL(1),76.0,114.9,405167,200000,0.3365,6,2673.7,3.2,1.5,3.53,G12
136,-185.65,171,1,0,COLL(0),75.0,115.5,405167,200000,0.3365,6,2702.4,3.3,-2.2,3.97,G22
137,135.44,171,0,1,GOAL(1),75.0,115.9,405167,200000,0.3365,6,2731.1,3.3,2.2,3.97,G20
138,-158.33,144,1,0,COLL(0),75.0,117.0,405167,200000,0.3365,6,2755.5,4.4,0.0,4.4,G34
139,-151.98,77,1,0,COLL(0),74.0,116.6,405167,200000,0.3365,6,2769.2,-4.4,0.0,4.4,G35
140,146.23,83,0,1,GOAL(1),74.0,116.4,405167,200000,0.3365,6,2783.8,-3.3,-2.2,3.97,G21
141,112.34,154,0,1,GOAL(1),74.0,117.1,405167,200000,0.3365,6,2809.8,-3.3,2.2,3.97,G19
142,146.94,72,0,1,GOAL(1),74.0,117.2,405167,200000,0.3365,6,2822.7,-3.2,-1.5,3.53,G14
143,-123.96,47,1,0,COLL(0),73.0,117.0,405167,200000,0.3365,6,2831.6,-3.2,1.5,3.53,G13
144,-253.01,153,1,0,COLL(0),72.0,117.7,405167,200000,0.3365,6,2857.4,-2.8,2.8,3.96,G15
145,165.01,66,0,1,GOAL(1),72.0,117.4,405167,200000,0.3365,6,2869.4,-1.4,1.4,1.98,G06
146,137.48,120,0,1,GOAL(1),73.0,117.1,405167,200000,0.3365,6,2889.9,-0.5,-3.0,3.04,G26
147,156.72,120,0,1,GOAL(1),73.0,117.0,405167,200000,0.3365,6,2910.5,-0.5,3.0,3.04,G23
148,-189.57,161,1,0,COLL(0),72.0,117.4,405167,200000,0.3365,6,2937.6,0.0,-4.4,4.4,G33
149,150.89,116,0,1,GOAL(1),72.0,117.6,405167,200000,0.3365,6,2957.5,0.0,-3.1,3.1,G25
150,150.55,97,0,1,GOAL(1),73.0,116.5,405167,200000,0.3365,6,2974.4,0.0,-2.5,2.5,G09
151,148.01,95,0,1,GOAL(1),73.0,115.7,405167,200000,0.3365,6,2991.0,0.0,-1.9,1.9,G04
152,160.3,67,0,1,GOAL(1),73.0,114.8,405167,200000,0.3365,6,3003.0,0.0,-1.2,1.2,G02
153,180.77,64,0,1,GOAL(1),73.0,113.2,405167,200000,0.3365,6,3014.6,0.0,1.2,1.2,G01
154,184.74,79,0,1,GOAL(1),73.0,112.2,405167,200000,0.3365,6,3034.5,0.0,1.9,1.9,G03
155,179.71,96,0,1,GOAL(1),74.0,111.5,405167,200000,0.3365,6,3051.2,0.0,2.5,2.5,G08
156,-186.99,170,1,0,COLL(0),74.0,112.8,405167,200000,0.3365,6,3079.8,0.0,4.4,4.4,G32
157,146.77,118,0,1,GOAL(1),74.0,113.2,405167,200000,0.3365,6,3100.0,0.5,-3.0,3.04,G27
158,167.78,121,0,1,GOAL(1),74.0,112.7,405167,200000,0.3365,6,3120.7,0.5,3.0,3.04,G24
159,183.58,100,0,1,GOAL(1),74.0,113.0,405167,200000,0.3365,6,3143.6,1.4,1.4,1.98,G05
160,-210.56,177,1,0,COLL(0),74.0,113.7,405167,200000,0.3365,6,3173.3,2.8,-2.8,3.96,G18
161,123.22,189,0,1,GOAL(1),75.0,115.3,405167,200000,0.3365,6,3204.9,2.8,2.8,3.96,G16
162,139.95,166,0,1,GOAL(1),75.0,116.3,405167,200000,0.3365,6,3232.8,3.2,1.5,3.53,G12
163,96.41,201,0,1,GOAL(1),75.0,117.1,405167,200000,0.3365,6,3266.3,3.3,-2.2,3.97,G22
164,136.42,173,0,1,GOAL(1),75.0,117.6,405167,200000,0.3365,6,3295.4,3.3,2.2,3.97,G20
165,-215.69,212,1,0,COLL(0),75.0,118.3,405167,200000,0.3365,6,3330.6,4.4,0.0,4.4,G34
166,-124.8,76,1,0,COLL(0),74.0,117.9,405167,200000,0.3365,6,3344.2,-4.4,0.0,4.4,G35
167,153.9,72,0,1,GOAL(1),74.0,117.6,405167,200000,0.3365,6,3357.0,-3.3,-2.2,3.97,G21
168,-136.44,45,1,0,COLL(0),73.0,117.2,405167,200000,0.3365,6,3365.6,-3.3,2.2,3.97,G19
169,-126.31,36,1,0,COLL(0),72.0,116.9,405167,200000,0.3365,6,3372.7,-3.2,-1.5,3.53,G14
170,-136.44,45,1,0,COLL(0),71.0,116.7,405167,200000,0.3365,6,3381.3,-3.2,1.5,3.53,G13
171,191.64,119,0,1,GOAL(1),71.0,117.1,405167,200000,0.3365,6,3401.7,-3.2,1.5,3.53,G13
172,-123.5,34,1,0,COLL(0),70.0,116.5,405167,200000,0.3365,6,3408.5,-2.8,2.8,3.96,G15
173,167.88,67,0,1,GOAL(1),71.0,115.5,405167,200000,0.3365,6,3420.6,-1.4,1.4,1.98,G06
174,136.07,114,0,1,GOAL(1),71.0,115.5,405167,200000,0.3365,6,3440.2,-0.5,-3.0,3.04,G26
175,149.55,125,0,1,GOAL(1),71.0,115.5,405167,200000,0.3365,6,3461.5,-0.5,3.0,3.04,G23
176,-140.32,43,1,0,COLL(0),70.0,114.9,405167,200000,0.3365,6,3469.8,0.0,-4.4,4.4,G33
177,154.72,116,0,1,GOAL(1),71.0,114.2,405167,200000,0.3365,6,3489.7,0.0,-3.1,3.1,G25
178,154.94,101,0,1,GOAL(1),71.0,113.4,405167,200000,0.3365,6,3507.2,0.0,-2.5,2.5,G09
179,161.7,81,0,1,GOAL(1),71.0,112.5,405167,200000,0.3365,6,3521.5,0.0,-1.9,1.9,G04
180,158.55,90,0,1,GOAL(1),72.0,111.5,405167,200000,0.3365,6,3537.3,0.0,-1.9,1.9,G04
181,162.47,66,0,1,GOAL(1),72.0,110.5,405167,200000,0.3365,6,3549.2,0.0,-1.2,1.2,G02
182,179.35,64,0,1,GOAL(1),72.0,108.7,405167,200000,0.3365,6,3560.8,0.0,1.2,1.2,G01
183,-121.56,30,1,0,COLL(0),71.0,108.2,405167,200000,0.3365,6,3567.0,0.0,1.9,1.9,G03
184,181.64,99,0,1,GOAL(1),71.0,108.4,405167,200000,0.3365,6,3584.2,0.0,2.5,2.5,G08
185,-128.69,30,1,0,COLL(0),71.0,108.3,405167,200000,0.3365,6,3590.3,0.0,4.4,4.4,G32
186,155.78,116,0,1,GOAL(1),71.0,108.7,405167,200000,0.3365,6,3610.2,0.5,-3.0,3.04,G27
187,165.49,121,0,1,GOAL(1),72.0,109.5,405167,200000,0.3365,6,3631.0,0.5,3.0,3.04,G24
188,182.6,100,0,1,GOAL(1),72.0,109.0,405167,200000,0.3365,6,3654.0,1.4,1.4,1.98,G05
189,-191.61,187,1,0,COLL(0),71.0,110.2,405167,200000,0.3365,6,3685.3,2.8,-2.8,3.96,G18
190,125.59,173,0,1,GOAL(1),71.0,110.8,405167,200000,0.3365,6,3714.3,2.8,2.8,3.96,G16
191,140.96,168,0,1,GOAL(1),71.0,111.2,405167,200000,0.3365,6,3742.6,3.2,1.5,3.53,G12
192,-230.63,210,1,0,COLL(0),71.0,112.9,405167,200000,0.3365,6,3777.5,3.3,-2.2,3.97,G22
193,149.01,171,0,1,GOAL(1),72.0,114.3,405167,200000,0.3365,6,3806.2,3.3,2.2,3.97,G20
194,-179.39,172,1,0,COLL(0),72.0,115.5,405167,200000,0.3365,6,3835.1,4.4,0.0,4.4,G34
195,-145.88,74,1,0,COLL(0),71.0,115.3,405167,200000,0.3365,6,3848.3,-4.4,0.0,4.4,G35
196,142.78,87,0,1,GOAL(1),71.0,115.3,405167,200000,0.3365,6,3863.6,-3.3,-2.2,3.97,G21
197,102.16,154,0,1,GOAL(1),71.0,116.2,405167,200000,0.3365,6,3889.6,-3.3,2.2,3.97,G19
198,142.98,73,0,1,GOAL(1),71.0,116.3,405167,200000,0.3365,6,3902.6,-3.2,-1.5,3.53,G14
199,124.24,118,0,1,GOAL(1),71.0,116.7,405167,200000,0.3365,6,3922.9,-3.2,1.5,3.53,G13
200,-225.93,191,1,0,COLL(0),70.0,117.6,405167,200000,0.3365,6,3954.8,-2.8,2.8,3.96,G15
