episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
22,-124.41,105,1,0,COLL(0),81.82,124.8,213060,200000,0.2872,7,489.4,0.0,4.4,4.4,G34
23,-149.66,158,1,0,COLL(0),78.26,126.3,213060,200000,0.2872,7,516.7,0.0,4.4,4.4,G34
24,194.13,88,0,1,GOAL(1),79.17,124.7,213060,200000,0.2872,7,532.7,0.5,-3.0,3.04,G29
25,216.37,105,0,1,GOAL(1),80.0,123.9,213060,200000,0.2872,7,551.5,0.5,3.0,3.04,G26
26,197.02,63,0,1,GOAL(1),80.77,121.5,213060,200000,0.2872,7,563.5,1.4,1.4,1.98,G05
27,167.68,123,0,1,GOAL(1),81.48,121.6,213060,200000,0.2872,7,585.2,3.0,-2.2,3.72,G24
28,-123.36,110,1,0,COLL(0),78.57,121.2,213060,200000,0.2872,7,604.7,3.0,2.2,3.72,G22
29,158.31,162,0,1,GOAL(1),79.31,122.6,213060,200000,0.2872,7,632.8,3.2,1.5,3.53,G13
30,-288.88,500,0,0,TIME(0),76.67,135.2,213060,200000,0.2872,7,714.8,4.4,0.0,4.4,G36
31,-307.07,500,0,0,TIME(0),74.19,146.9,213060,200000,0.2872,7,796.9,-4.4,0.0,4.4,G37
32,-140.48,270,1,0,COLL(0),71.88,150.8,213060,200000,0.2872,7,842.2,-3.0,-2.2,3.72,G23
33,-291.33,500,0,0,TIME(0),69.7,161.4,213060,200000,0.2872,7,924.3,-3.0,-2.2,3.72,G23
34,-116.02,133,1,0,COLL(0),67.65,160.5,213060,200000,0.2872,7,947.6,-3.0,2.2,3.72,G21
35,-117.83,99,1,0,COLL(0),65.71,158.8,213060,200000,0.2872,7,965.4,-1.4,-1.4,1.98,G08
36,217.16,59,0,1,GOAL(1),66.67,156.0,213060,200000,0.2872,7,976.8,-1.4,1.4,1.98,G06
37,-89.83,95,1,0,COLL(0),64.86,154.4,213060,200000,0.2872,7,994.0,-0.5,-3.0,3.04,G28
38,-157.39,166,1,0,COLL(0),63.16,154.7,213060,200000,0.2872,7,1022.6,-0.5,3.0,3.04,G25
39,-181.98,308,1,0,COLL(0),61.54,158.6,213060,200000,0.2872,7,1074.0,-0.5,3.0,3.04,G25
40,159.07,171,0,1,GOAL(1),62.5,158.9,213060,200000,0.2872,7,1103.3,0.0,-4.4,4.4,G35
41,210.18,96,0,1,GOAL(1),63.41,157.4,213060,200000,0.2872,7,1120.7,0.0,-3.1,3.1,G27
42,215.28,79,0,1,GOAL(1),64.29,155.5,213060,200000,0.2872,7,1135.3,0.0,-2.5,2.5,G10
43,212.59,54,0,1,GOAL(1),65.12,153.1,213060,200000,0.2872,7,1145.9,0.0,-1.9,1.9,G04
44,213.74,56,0,1,GOAL(1),65.91,150.9,213060,200000,0.2872,7,1156.8,0.0,-1.9,1.9,G04
45,208.41,31,0,1,GOAL(1),66.67,148.3,213060,200000,0.2872,7,1163.8,0.0,-1.2,1.2,G02
46,207.29,33,0,1,GOAL(1),67.39,145.8,213060,200000,0.2872,7,1171.0,0.0,1.2,1.2,G01
47,213.94,60,0,1,GOAL(1),68.09,143.9,213060,200000,0.2872,7,1182.6,0.0,1.9,1.9,G03
48,221.44,81,0,1,GOAL(1),68.75,142.6,213060,200000,0.2872,7,1197.5,0.0,2.5,2.5,G09
49,157.75,184,0,1,GOAL(1),69.39,143.5,213060,200000,0.2872,7,1228.9,0.0,4.4,4.4,G34
50,187.37,103,0,1,GOAL(1),70.0,142.7,213060,200000,0.2872,7,1247.4,0.5,-3.0,3.04,G29
51,170.75,131,0,1,GOAL(1),70.59,142.4,213060,200000,0.2872,7,1270.3,0.5,3.0,3.04,G26
52,193.62,66,0,1,GOAL(1),71.15,141.0,213060,200000,0.2872,7,1282.9,1.4,1.4,1.98,G05
53,201.64,70,0,1,GOAL(1),71.7,139.6,213060,200000,0.2872,7,1296.1,1.4,1.4,1.98,G05
54,130.54,157,0,1,GOAL(1),72.22,139.9,213060,200000,0.2872,7,1323.2,3.0,-2.2,3.72,G24
55,-125.26,122,1,0,COLL(0),70.91,139.6,213060,200000,0.2872,7,1344.7,3.0,2.2,3.72,G22
56,160.19,150,0,1,GOAL(1),71.43,139.8,213060,200000,0.2872,7,1370.7,3.2,1.5,3.53,G13
57,-289.38,500,0,0,TIME(0),70.18,146.1,213060,200000,0.2872,7,1452.7,4.4,0.0,4.4,G36
58,-285.89,500,0,0,TIME(0),68.97,152.2,213060,200000,0.2872,7,1534.8,4.4,0.0,4.4,G36
59,-118.24,119,1,0,COLL(0),67.8,151.7,213060,200000,0.2872,7,1555.8,-4.4,0.0,4.4,G37
60,-190.93,500,0,0,TIME(0),66.67,157.5,213060,200000,0.2872,7,1637.8,-3.0,-2.2,3.72,G23
61,184.69,140,0,1,GOAL(1),67.21,157.2,213060,200000,0.2872,7,1662.2,-3.0,2.2,3.72,G21
62,168.15,138,0,1,GOAL(1),67.74,156.9,213060,200000,0.2872,7,1686.3,-1.4,-1.4,1.98,G08
63,212.24,65,0,1,GOAL(1),68.25,155.4,213060,200000,0.2872,7,1698.6,-1.4,1.4,1.98,G06
64,202.62,108,0,1,GOAL(1),68.75,154.7,213060,200000,0.2872,7,1717.9,-0.5,-3.0,3.04,G28
65,-113.07,102,1,0,COLL(0),67.69,153.9,213060,200000,0.2872,7,1736.1,-0.5,3.0,3.04,G25
66,142.55,173,0,1,GOAL(1),68.18,154.2,213060,200000,0.2872,7,1765.8,0.0,-4.4,4.4,G35
67,204.96,95,0,1,GOAL(1),68.66,153.3,213060,200000,0.2872,7,1783.0,0.0,-3.1,3.1,G27
68,205.78,73,0,1,GOAL(1),69.12,152.1,213060,200000,0.2872,7,1796.7,0.0,-2.5,2.5,G10
69,212.35,54,0,1,GOAL(1),69.57,150.7,213060,200000,0.2872,7,1807.3,0.0,-1.9,1.9,G04
70,207.95,30,0,1,GOAL(1),70.0,148.9,213060,200000,0.2872,7,1814.0,0.0,-1.2,1.2,G02
71,208.29,33,0,1,GOAL(1),70.42,147.3,213060,200000,0.2872,7,1821.3,0.0,1.2,1.2,G01
72,208.03,32,0,1,GOAL(1),70.83,145.7,213060,200000,0.2872,7,1828.3,0.0,1.2,1.2,G01
73,216.85,57,0,1,GOAL(1),71.23,144.5,213060,200000,0.2872,7,1839.4,0.0,1.9,1.9,G03
74,217.15,58,0,1,GOAL(1),71.62,143.3,213060,200000,0.2872,7,1850.7,0.0,1.9,1.9,G03
75,200.79,97,0,1,GOAL(1),72.0,142.7,213060,200000,0.2872,7,1868.2,0.0,2.5,2.5,G09
76,143.63,171,0,1,GOAL(1),72.37,143.1,213060,200000,0.2872,7,1897.5,0.0,4.4,4.4,G34
77,-167.63,198,1,0,COLL(0),71.43,143.8,213060,200000,0.2872,7,1931.1,0.0,4.4,4.4,G34
78,203.01,92,0,1,GOAL(1),71.79,143.1,213060,200000,0.2872,7,1947.8,0.5,-3.0,3.04,G29
79,194.43,92,0,1,GOAL(1),72.15,142.5,213060,200000,0.2872,7,1964.5,0.5,-3.0,3.04,G29
80,-192.42,215,1,0,COLL(0),71.25,143.4,213060,200000,0.2872,7,2005.4,0.5,3.0,3.04,G26
81,178.29,113,0,1,GOAL(1),71.6,143.0,213060,200000,0.2872,7,2025.5,0.5,3.0,3.04,G26
82,199.79,68,0,1,GOAL(1),71.95,142.1,213060,200000,0.2872,7,2038.3,1.4,1.4,1.98,G05
83,194.97,66,0,1,GOAL(1),72.29,141.2,213060,200000,0.2872,7,2050.9,1.4,1.4,1.98,G05
84,161.84,136,0,1,GOAL(1),72.62,141.1,213060,200000,0.2872,7,2074.6,3.0,-2.2,3.72,G24
85,166.17,132,0,1,GOAL(1),72.94,141.0,213060,200000,0.2872,7,2097.7,3.0,-2.2,3.72,G24
86,-162.33,137,1,0,COLL(0),72.09,141.0,213060,200000,0.2872,7,2121.6,3.0,2.2,3.72,G22
87,-132.13,125,1,0,COLL(0),71.26,140.8,213060,200000,0.2872,7,2143.6,3.2,1.5,3.53,G13
88,153.27,137,0,1,GOAL(1),71.59,140.7,213060,200000,0.2872,7,2167.5,3.2,1.5,3.53,G13
89,-280.46,500,0,0,TIME(0),70.79,144.8,213060,200000,0.2872,7,2249.5,4.4,0.0,4.4,G36
90,-129.83,157,1,0,COLL(0),70.0,144.9,213060,200000,0.2872,7,2276.6,-4.4,0.0,4.4,G37
91,-192.14,500,0,0,TIME(0),69.23,148.8,213060,200000,0.2872,7,2358.6,-3.0,-2.2,3.72,G23
92,192.58,137,0,1,GOAL(1),69.57,148.7,213060,200000,0.2872,7,2382.6,-3.0,2.2,3.72,G21
93,155.33,134,0,1,GOAL(1),69.89,148.5,213060,200000,0.2872,7,2406.0,-1.4,-1.4,1.98,G08
94,214.9,64,0,1,GOAL(1),70.21,147.6,213060,200000,0.2872,7,2418.2,-1.4,1.4,1.98,G06
95,199.28,109,0,1,GOAL(1),70.53,147.2,213060,200000,0.2872,7,2437.6,-0.5,-3.0,3.04,G28
96,-95.95,90,1,0,COLL(0),69.79,146.6,213060,200000,0.2872,7,2454.0,-0.5,3.0,3.04,G25
97,-85.96,96,1,0,COLL(0),69.07,146.1,213060,200000,0.2872,7,2471.3,-0.5,3.0,3.04,G25
98,-121.02,128,1,0,COLL(0),68.37,145.9,213060,200000,0.2872,7,2496.0,0.0,-4.4,4.4,G35
99,162.24,159,0,1,GOAL(1),68.69,146.1,213060,200000,0.2872,7,2523.4,0.0,-4.4,4.4,G35
100,208.34,91,0,1,GOAL(1),69.0,145.5,213060,200000,0.2872,7,2540.0,0.0,-3.1,3.1,G27
101,211.27,73,0,1,GOAL(1),69.0,143.2,213060,200000,0.2872,7,2553.6,0.0,-2.5,2.5,G10
102,219.46,75,0,1,GOAL(1),69.0,141.2,213060,200000,0.2872,7,2567.6,0.0,-2.5,2.5,G10
103,209.64,55,0,1,GOAL(1),70.0,137.2,213060,200000,0.2872,7,2578.3,0.0,-1.9,1.9,G04
104,208.24,31,0,1,GOAL(1),71.0,136.1,213060,200000,0.2872,7,2585.2,0.0,-1.2,1.2,G02
105,207.98,30,0,1,GOAL(1),72.0,135.2,213060,200000,0.2872,7,2592.0,0.0,-1.2,1.2,G02
106,208.15,33,0,1,GOAL(1),72.0,134.3,213060,200000,0.2872,7,2599.2,0.0,1.2,1.2,G01
107,209.18,63,0,1,GOAL(1),72.0,134.3,213060,200000,0.2872,7,2611.3,0.0,1.9,1.9,G03
108,198.89,95,0,1,GOAL(1),72.0,134.2,213060,200000,0.2872,7,2628.5,0.0,2.5,2.5,G09
109,-113.54,101,1,0,COLL(0),71.0,134.2,213060,200000,0.2872,7,2649.3,0.0,4.4,4.4,G34
110,204.89,95,0,1,GOAL(1),71.0,134.2,213060,200000,0.2872,7,2666.5,0.5,-3.0,3.04,G29
111,212.14,110,0,1,GOAL(1),71.0,134.2,213060,200000,0.2872,7,2686.0,0.5,3.0,3.04,G26
112,193.69,70,0,1,GOAL(1),71.0,133.2,213060,200000,0.2872,7,2699.2,1.4,1.4,1.98,G05
113,153.48,125,0,1,GOAL(1),71.0,133.5,213060,200000,0.2872,7,2721.2,3.0,-2.2,3.72,G24
114,-129.92,123,1,0,COLL(0),70.0,133.8,213060,200000,0.2872,7,2742.8,3.0,2.2,3.72,G22
115,-118.36,120,1,0,COLL(0),69.0,134.2,213060,200000,0.2872,7,2764.0,3.0,2.2,3.72,G22
116,-133.26,117,1,0,COLL(0),68.0,134.8,213060,200000,0.2872,7,2784.7,3.2,1.5,3.53,G13
117,-297.68,500,0,0,TIME(0),67.0,139.6,213060,200000,0.2872,7,2866.8,4.4,0.0,4.4,G36
118,-156.1,201,1,0,COLL(0),66.0,141.2,213060,200000,0.2872,7,2901.0,-4.4,0.0,4.4,G37
119,-105.62,91,1,0,COLL(0),65.0,141.6,213060,200000,0.2872,7,2917.5,-4.4,0.0,4.4,G37
120,-149.33,334,1,0,COLL(0),64.0,144.4,213060,200000,0.2872,7,2973.0,-3.0,-2.2,3.72,G23
121,-119.13,148,1,0,COLL(0),63.0,145.0,213060,200000,0.2872,7,2998.9,-3.0,2.2,3.72,G21
122,171.45,151,0,1,GOAL(1),64.0,145.4,213060,200000,0.2872,7,3025.1,-3.0,2.2,3.72,G21
123,-125.1,113,1,0,COLL(0),64.0,145.0,213060,200000,0.2872,7,3045.2,-1.4,-1.4,1.98,G08
124,159.95,143,0,1,GOAL(1),64.0,145.6,213060,200000,0.2872,7,3070.2,-1.4,-1.4,1.98,G08
125,157.51,137,0,1,GOAL(1),64.0,145.9,213060,200000,0.2872,7,3094.1,-1.4,-1.4,1.98,G08
126,218.22,62,0,1,GOAL(1),64.0,145.9,213060,200000,0.2872,7,3106.0,-1.4,1.4,1.98,G06
127,-94.03,101,1,0,COLL(0),63.0,145.6,213060,200000,0.2872,7,3124.1,-0.5,-3.0,3.04,G28
128,-116.67,107,1,0,COLL(0),63.0,145.6,213060,200000,0.2872,7,3143.2,-0.5,3.0,3.04,G25
129,-152.1,144,1,0,COLL(0),62.0,145.4,213060,200000,0.2872,7,3168.2,0.0,-4.4,4.4,G35
130,207.56,88,0,1,GOAL(1),63.0,141.3,213060,200000,0.2872,7,3184.3,0.0,-3.1,3.1,G27
131,209.13,72,0,1,GOAL(1),64.0,137.0,213060,200000,0.2872,7,3197.8,0.0,-2.5,2.5,G10
132,212.99,52,0,1,GOAL(1),65.0,134.8,213060,200000,0.2872,7,3208.1,0.0,-1.9,1.9,G04
133,207.8,30,0,1,GOAL(1),66.0,130.2,213060,200000,0.2872,7,3214.8,0.0,-1.2,1.2,G02
134,207.63,31,0,1,GOAL(1),67.0,129.1,213060,200000,0.2872,7,3221.7,0.0,1.2,1.2,G01
135,208.29,31,0,1,GOAL(1),68.0,128.4,213060,200000,0.2872,7,3228.7,0.0,1.2,1.2,G01
136,210.42,61,0,1,GOAL(1),68.0,128.5,213060,200000,0.2872,7,3240.4,0.0,1.9,1.9,G03
137,215.41,57,0,1,GOAL(1),69.0,128.1,213060,200000,0.2872,7,3251.5,0.0,1.9,1.9,G03
138,224.14,78,0,1,GOAL(1),70.0,127.2,213060,200000,0.2872,7,3265.9,0.0,2.5,2.5,G09
139,-171.84,159,1,0,COLL(0),70.0,125.7,213060,200000,0.2872,7,3293.3,0.0,4.4,4.4,G34
140,193.2,91,0,1,GOAL(1),70.0,124.9,213060,200000,0.2872,7,3309.9,0.5,-3.0,3.04,G29
141,-94.59,79,1,0,COLL(0),69.0,124.8,213060,200000,0.2872,7,3324.5,0.5,3.0,3.04,G26
142,197.09,61,0,1,GOAL(1),69.0,124.6,213060,200000,0.2872,7,3336.2,1.4,1.4,1.98,G05
143,-149.78,140,1,0,COLL(0),68.0,125.4,213060,200000,0.2872,7,3360.6,3.0,-2.2,3.72,G24
144,145.53,134,0,1,GOAL(1),68.0,126.2,213060,200000,0.2872,7,3384.0,3.0,2.2,3.72,G22
145,-133.83,118,1,0,COLL(0),67.0,127.1,213060,200000,0.2872,7,3404.9,3.2,1.5,3.53,G13
146,-314.61,500,0,0,TIME(0),66.0,131.8,213060,200000,0.2872,7,3486.8,4.4,0.0,4.4,G36
147,-285.15,500,0,0,TIME(0),65.0,136.2,213060,200000,0.2872,7,3568.8,4.4,0.0,4.4,G36
148,-97.54,120,1,0,COLL(0),64.0,136.5,213060,200000,0.2872,7,3590.0,-4.4,0.0,4.4,G37
149,118.42,277,0,1,GOAL(1),64.0,137.5,213060,200000,0.2872,7,3636.3,-3.0,-2.2,3.72,G23
150,-103.44,123,1,0,COLL(0),63.0,137.7,213060,200000,0.2872,7,3657.9,-3.0,2.2,3.72,G21
151,-130.62,102,1,0,COLL(0),62.0,137.4,213060,200000,0.2872,7,3676.3,-1.4,-1.4,1.98,G08
152,216.77,57,0,1,GOAL(1),62.0,137.3,213060,200000,0.2872,7,3687.3,-1.4,1.4,1.98,G06
153,-92.79,90,1,0,COLL(0),61.0,137.5,213060,200000,0.2872,7,3703.7,-0.5,-3.0,3.04,G28
154,188.68,114,0,1,GOAL(1),61.0,137.1,213060,200000,0.2872,7,3723.9,-0.5,3.0,3.04,G25
155,130.58,180,0,1,GOAL(1),62.0,137.6,213060,200000,0.2872,7,3754.7,0.0,-4.4,4.4,G35
156,208.2,90,0,1,GOAL(1),62.0,137.0,213060,200000,0.2872,7,3771.1,0.0,-3.1,3.1,G27
157,212.67,85,0,1,GOAL(1),63.0,132.9,213060,200000,0.2872,7,3786.7,0.0,-3.1,3.1,G27
158,219.13,67,0,1,GOAL(1),64.0,128.6,213060,200000,0.2872,7,3799.3,0.0,-2.5,2.5,G10
159,206.05,51,0,1,GOAL(1),65.0,127.9,213060,200000,0.2872,7,3809.5,0.0,-1.9,1.9,G04
160,207.56,28,0,1,GOAL(1),66.0,123.2,213060,200000,0.2872,7,3815.9,0.0,-1.2,1.2,G02
161,206.52,30,0,1,GOAL(1),66.0,122.1,213060,200000,0.2872,7,3822.7,0.0,1.2,1.2,G01
162,216.39,56,0,1,GOAL(1),66.0,121.2,213060,200000,0.2872,7,3833.6,0.0,1.9,1.9,G03
163,197.23,86,0,1,GOAL(1),66.0,121.5,213060,200000,0.2872,7,3849.3,0.0,2.5,2.5,G09
164,-105.4,83,1,0,COLL(0),65.0,121.2,213060,200000,0.2872,7,3864.6,0.0,4.4,4.4,G34
165,204.03,89,0,1,GOAL(1),66.0,121.1,213060,200000,0.2872,7,3880.8,0.5,-3.0,3.04,G29
166,210.45,97,0,1,GOAL(1),66.0,120.3,213060,200000,0.2872,7,3898.3,0.5,3.0,3.04,G26
167,199.47,61,0,1,GOAL(1),66.0,120.0,213060,200000,0.2872,7,3910.0,1.4,1.4,1.98,G05
168,167.82,132,0,1,GOAL(1),66.0,120.6,213060,200000,0.2872,7,3933.1,3.0,-2.2,3.72,G24
169,157.09,139,0,1,GOAL(1),66.0,121.4,213060,200000,0.2872,7,3959.6,3.0,2.2,3.72,G22
170,149.72,140,0,1,GOAL(1),66.0,122.5,213060,200000,0.2872,7,3983.9,3.2,1.5,3.53,G13
171,-134.54,114,1,0,COLL(0),65.0,123.3,213060,200000,0.2872,7,4004.2,3.2,1.5,3.53,G13
172,-298.59,500,0,0,TIME(0),64.0,128.0,213060,200000,0.2872,7,4086.1,4.4,0.0,4.4,G36
173,-331.16,500,0,0,TIME(0),63.0,132.4,213060,200000,0.2872,7,4168.1,4.4,0.0,4.4,G36
174,-98.05,118,1,0,COLL(0),62.0,133.0,213060,200000,0.2872,7,4189.0,-4.4,0.0,4.4,G37
175,-237.75,475,1,0,COLL(0),61.0,136.8,213060,200000,0.2872,7,4267.0,-3.0,-2.2,3.72,G23
176,-131.26,123,1,0,COLL(0),60.0,136.3,213060,200000,0.2872,7,4288.7,-3.0,2.2,3.72,G21
177,-142.22,111,1,0,COLL(0),60.0,135.5,213060,200000,0.2872,7,4308.4,-1.4,-1.4,1.98,G08
178,164.13,128,0,1,GOAL(1),60.0,135.8,213060,200000,0.2872,7,4330.9,-1.4,-1.4,1.98,G08
179,215.19,63,0,1,GOAL(1),60.0,135.5,213060,200000,0.2872,7,4342.9,-1.4,1.4,1.98,G06
180,210.06,91,0,1,GOAL(1),61.0,134.3,213060,200000,0.2872,7,4359.4,-0.5,-3.0,3.04,G28
181,208.68,101,0,1,GOAL(1),61.0,134.2,213060,200000,0.2872,7,4377.5,-0.5,3.0,3.04,G25
182,-102.81,101,1,0,COLL(0),60.0,134.5,213060,200000,0.2872,7,4395.7,-0.5,3.0,3.04,G25
183,139.65,172,0,1,GOAL(1),60.0,135.6,213060,200000,0.2872,7,4425.2,0.0,-4.4,4.4,G35
184,-139.43,153,1,0,COLL(0),59.0,135.7,213060,200000,0.2872,7,4451.8,0.0,-4.4,4.4,G35
185,195.92,100,0,1,GOAL(1),59.0,135.4,213060,200000,0.2872,7,4469.8,0.0,-3.1,3.1,G27
186,207.21,75,0,1,GOAL(1),60.0,134.8,213060,200000,0.2872,7,4483.7,0.0,-2.5,2.5,G10
187,215.36,55,0,1,GOAL(1),61.0,134.1,213060,200000,0.2872,7,4494.5,0.0,-1.9,1.9,G04
188,208.38,31,0,1,GOAL(1),61.0,133.0,213060,200000,0.2872,7,4501.4,0.0,-1.2,1.2,G02
189,207.77,32,0,1,GOAL(1),62.0,128.3,213060,200000,0.2872,7,4508.5,0.0,1.2,1.2,G01
190,219.55,55,0,1,GOAL(1),63.0,127.3,213060,200000,0.2872,7,4521.7,0.0,1.9,1.9,G03
191,224.05,84,0,1,GOAL(1),64.0,123.2,213060,200000,0.2872,7,4537.1,0.0,2.5,2.5,G09
192,-155.96,162,1,0,COLL(0),63.0,123.4,213060,200000,0.2872,7,4565.0,0.0,4.4,4.4,G34
193,155.16,179,0,1,GOAL(1),63.0,123.9,213060,200000,0.2872,7,4595.6,0.0,4.4,4.4,G34
194,203.32,85,0,1,GOAL(1),63.0,124.1,213060,200000,0.2872,7,4611.2,0.5,-3.0,3.04,G29
195,-86.31,101,1,0,COLL(0),62.0,124.0,213060,200000,0.2872,7,4629.3,0.5,3.0,3.04,G26
196,198.53,59,0,1,GOAL(1),63.0,123.7,213060,200000,0.2872,7,4640.7,1.4,1.4,1.98,G05
197,196.06,57,0,1,GOAL(1),64.0,123.3,213060,200000,0.2872,7,4651.8,1.4,1.4,1.98,G05
198,160.36,125,0,1,GOAL(1),65.0,123.3,213060,200000,0.2872,7,4673.8,3.0,-2.2,3.72,G24
199,-136.23,119,1,0,COLL(0),64.0,122.9,213060,200000,0.2872,7,4694.8,3.0,2.2,3.72,G22
200,-127.87,109,1,0,COLL(0),63.0,123.0,213060,200000,0.2872,7,4714.2,3.2,1.5,3.53,G13
