episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
103,178.99,112,0,1,GOAL(1),94.0,149.2,307266,200000,0.4815,5,5314.5,0.0,2.5,2.5,G08
104,94.86,209,0,1,GOAL(1),94.0,150.5,307266,200000,0.4815,5,5357.3,0.0,4.4,4.4,G32
105,131.62,118,0,1,GOAL(1),94.0,150.2,307266,200000,0.4815,5,5382.6,0.5,-3.0,3.04,G27
106,167.69,129,0,1,GOAL(1),94.0,149.9,307266,200000,0.4815,5,5413.1,0.5,3.0,3.04,G24
107,178.97,128,0,1,GOAL(1),94.0,150.4,307266,200000,0.4815,5,5440.3,1.4,1.4,1.98,G05
108,-228.6,216,1,0,COLL(0),93.0,151.4,307266,200000,0.4815,5,5481.0,2.8,-2.8,3.96,G18
109,-186.68,209,1,0,COLL(0),92.0,152.1,307266,200000,0.4815,5,5538.1,2.8,2.8,3.96,G16
110,143.62,187,0,1,GOAL(1),92.0,152.0,307266,200000,0.4815,5,5579.0,3.2,1.5,3.53,G12
111,-219.2,216,1,0,COLL(0),91.0,152.9,307266,200000,0.4815,5,5616.4,3.3,-2.2,3.97,G22
112,141.13,186,0,1,GOAL(1),91.0,153.7,307266,200000,0.4815,5,5660.3,3.3,2.2,3.97,G20
113,-288.38,356,1,0,COLL(0),90.0,156.2,307266,200000,0.4815,5,5729.4,4.4,0.0,4.4,G34
114,-377.85,393,1,0,COLL(0),89.0,158.9,307266,200000,0.4815,5,5793.7,4.4,0.0,4.4,G34
115,142.83,89,0,1,GOAL(1),89.0,159.5,307266,200000,0.4815,5,5809.3,-4.4,0.0,4.4,G35
116,164.34,83,0,1,GOAL(1),89.0,159.3,307266,200000,0.4815,5,5833.1,-4.4,0.0,4.4,G35
117,154.37,84,0,1,GOAL(1),89.0,159.3,307266,200000,0.4815,5,5851.9,-3.3,-2.2,3.97,G21
118,152.75,88,0,1,GOAL(1),89.0,157.8,307266,200000,0.4815,5,5867.4,-3.3,-2.2,3.97,G21
119,126.75,132,0,1,GOAL(1),89.0,157.8,307266,200000,0.4815,5,5899.0,-3.3,2.2,3.97,G19
120,146.17,79,0,1,GOAL(1),89.0,157.1,307266,200000,0.4815,5,5942.2,-3.2,-1.5,3.53,G14
121,110.64,138,0,1,GOAL(1),89.0,157.0,307266,200000,0.4815,5,5970.4,-3.2,1.5,3.53,G13
122,111.82,149,0,1,GOAL(1),89.0,156.0,307266,200000,0.4815,5,5997.1,-2.8,2.8,3.96,G15
123,164.4,71,0,1,GOAL(1),89.0,154.5,307266,200000,0.4815,5,6016.9,-1.4,1.4,1.98,G06
124,132.21,110,0,1,GOAL(1),89.0,153.4,307266,200000,0.4815,5,6040.9,-0.5,-3.0,3.04,G26
125,145.92,130,0,1,GOAL(1),90.0,153.1,307266,200000,0.4815,5,6081.0,-0.5,3.0,3.04,G23
126,139.46,133,0,1,GOAL(1),90.0,152.1,307266,200000,0.4815,5,6103.6,-0.5,3.0,3.04,G23
127,89.16,179,0,1,GOAL(1),91.0,149.7,307266,200000,0.4815,5,6138.7,0.0,-4.4,4.4,G33
128,91.96,186,0,1,GOAL(1),91.0,150.6,307266,200000,0.4815,5,6169.8,0.0,-4.4,4.4,G33
129,131.17,118,0,1,GOAL(1),91.0,150.7,307266,200000,0.4815,5,6194.2,0.0,-3.1,3.1,G25
130,138.83,106,0,1,GOAL(1),91.0,150.2,307266,200000,0.4815,5,6214.0,0.0,-3.1,3.1,G25
131,153.04,89,0,1,GOAL(1),91.0,150.2,307266,200000,0.4815,5,6236.5,0.0,-2.5,2.5,G09
132,150.02,86,0,1,GOAL(1),91.0,149.4,307266,200000,0.4815,5,6259.7,0.0,-1.9,1.9,G04
133,133.11,104,0,1,GOAL(1),91.0,148.8,307266,200000,0.4815,5,6281.4,0.0,-1.2,1.2,G02
134,181.67,73,0,1,GOAL(1),91.0,148.6,307266,200000,0.4815,5,6304.5,0.0,1.2,1.2,G01
135,185.39,90,0,1,GOAL(1),91.0,148.1,307266,200000,0.4815,5,6322.9,0.0,1.9,1.9,G03
136,172.39,111,0,1,GOAL(1),91.0,147.7,307266,200000,0.4815,5,6344.0,0.0,2.5,2.5,G08
137,107.8,205,0,1,GOAL(1),91.0,147.6,307266,200000,0.4815,5,6383.2,0.0,4.4,4.4,G32
138,84.41,223,0,1,GOAL(1),91.0,148.6,307266,200000,0.4815,5,6420.3,0.0,4.4,4.4,G32
139,135.03,112,0,1,GOAL(1),91.0,148.7,307266,200000,0.4815,5,6445.7,0.5,-3.0,3.04,G27
140,168.52,130,0,1,GOAL(1),91.0,148.8,307266,200000,0.4815,5,6475.4,0.5,3.0,3.04,G24
141,180.34,121,0,1,GOAL(1),91.0,148.9,307266,200000,0.4815,5,6503.5,1.4,1.4,1.98,G05
142,70.05,221,0,1,GOAL(1),91.0,150.3,307266,200000,0.4815,5,6544.4,2.8,-2.8,3.96,G18
143,117.61,201,0,1,GOAL(1),91.0,151.2,307266,200000,0.4815,5,6592.0,2.8,2.8,3.96,G16
144,141.56,193,0,1,GOAL(1),91.0,151.8,307266,200000,0.4815,5,6629.5,3.2,1.5,3.53,G12
145,-226.98,220,1,0,COLL(0),90.0,151.7,307266,200000,0.4815,5,6669.6,3.3,-2.2,3.97,G22
146,143.7,191,0,1,GOAL(1),90.0,152.3,307266,200000,0.4815,5,6706.5,3.3,2.2,3.97,G20
147,-345.97,500,0,0,TIME(0),89.0,155.7,307266,200000,0.4815,5,6794.8,4.4,0.0,4.4,G34
148,165.16,87,0,1,GOAL(1),89.0,155.3,307266,200000,0.4815,5,6814.1,-4.4,0.0,4.4,G35
149,155.87,86,0,1,GOAL(1),89.0,153.9,307266,200000,0.4815,5,6848.2,-3.3,-2.2,3.97,G21
150,125.76,137,0,1,GOAL(1),89.0,153.1,307266,200000,0.4815,5,6875.5,-3.3,2.2,3.97,G19
151,125.99,136,0,1,GOAL(1),89.0,152.5,307266,200000,0.4815,5,6898.6,-3.3,2.2,3.97,G19
152,147.12,76,0,1,GOAL(1),90.0,150.9,307266,200000,0.4815,5,6913.8,-3.2,-1.5,3.53,G14
153,149.23,77,0,1,GOAL(1),90.0,149.8,307266,200000,0.4815,5,6927.5,-3.2,-1.5,3.53,G14
154,155.42,76,0,1,GOAL(1),91.0,147.6,307266,200000,0.4815,5,6943.0,-3.2,-1.5,3.53,G14
155,96.8,151,0,1,GOAL(1),91.0,148.0,307266,200000,0.4815,5,6970.8,-3.2,1.5,3.53,G13
156,115.71,147,0,1,GOAL(1),91.0,148.4,307266,200000,0.4815,5,7004.0,-2.8,2.8,3.96,G15
157,166.21,69,0,1,GOAL(1),91.0,147.5,307266,200000,0.4815,5,7017.9,-1.4,1.4,1.98,G06
158,123.13,115,0,1,GOAL(1),91.0,147.7,307266,200000,0.4815,5,7058.9,-0.5,-3.0,3.04,G26
159,202.47,95,0,1,GOAL(1),91.0,147.1,307266,200000,0.4815,5,7090.0,-0.5,3.0,3.04,G23
160,92.06,186,0,1,GOAL(1),91.0,147.1,307266,200000,0.4815,5,7126.0,0.0,-4.4,4.4,G33
161,135.09,108,0,1,GOAL(1),91.0,147.3,307266,200000,0.4815,5,7164.8,0.0,-3.1,3.1,G25
162,140.72,98,0,1,GOAL(1),91.0,147.0,307266,200000,0.4815,5,7190.6,0.0,-2.5,2.5,G09
163,152.48,90,0,1,GOAL(1),91.0,146.3,307266,200000,0.4815,5,7243.1,0.0,-1.9,1.9,G04
164,131.13,105,0,1,GOAL(1),91.0,145.0,307266,200000,0.4815,5,7263.9,0.0,-1.2,1.2,G02
165,178.1,74,0,1,GOAL(1),91.0,144.4,307266,200000,0.4815,5,7281.9,0.0,1.2,1.2,G01
166,183.52,92,0,1,GOAL(1),91.0,144.3,307266,200000,0.4815,5,7303.7,0.0,1.9,1.9,G03
167,183.6,94,0,1,GOAL(1),91.0,144.3,307266,200000,0.4815,5,7320.1,0.0,1.9,1.9,G03
168,172.57,113,0,1,GOAL(1),91.0,144.3,307266,200000,0.4815,5,7384.6,0.0,2.5,2.5,G08
169,121.28,265,0,1,GOAL(1),91.0,146.2,307266,200000,0.4815,5,7459.4,0.0,4.4,4.4,G32
170,124.43,123,0,1,GOAL(1),91.0,146.2,307266,200000,0.4815,5,7502.4,0.5,-3.0,3.04,G27
171,167.22,136,0,1,GOAL(1),91.0,146.2,307266,200000,0.4815,5,7535.2,0.5,3.0,3.04,G24
172,181.86,120,0,1,GOAL(1),91.0,144.3,307266,200000,0.4815,5,7571.0,1.4,1.4,1.98,G05
173,53.55,233,0,1,GOAL(1),91.0,145.3,307266,200000,0.4815,5,7618.0,2.8,-2.8,3.96,G18
174,103.86,225,0,1,GOAL(1),91.0,146.1,307266,200000,0.4815,5,7658.6,2.8,2.8,3.96,G16
175,139.64,193,0,1,GOAL(1),91.0,146.6,307266,200000,0.4815,5,7700.8,3.2,1.5,3.53,G12
176,-240.4,237,1,0,COLL(0),90.0,146.2,307266,200000,0.4815,5,7746.5,3.3,-2.2,3.97,G22
177,138.35,194,0,1,GOAL(1),90.0,145.6,307266,200000,0.4815,5,7789.7,3.3,2.2,3.97,G20
178,-284.32,320,1,0,COLL(0),89.0,146.6,307266,200000,0.4815,5,7848.6,4.4,0.0,4.4,G34
179,157.24,93,0,1,GOAL(1),89.0,144.9,307266,200000,0.4815,5,7876.3,-4.4,0.0,4.4,G35
180,146.61,92,0,1,GOAL(1),89.0,143.7,307266,200000,0.4815,5,7900.4,-3.3,-2.2,3.97,G21
181,154.79,84,0,1,GOAL(1),90.0,139.5,307266,200000,0.4815,5,7915.2,-3.3,-2.2,3.97,G21
182,126.29,134,0,1,GOAL(1),90.0,140.0,307266,200000,0.4815,5,7942.7,-3.3,2.2,3.97,G19
183,146.19,82,0,1,GOAL(1),90.0,140.0,307266,200000,0.4815,5,7959.0,-3.2,-1.5,3.53,G14
184,100.39,154,0,1,GOAL(1),90.0,140.2,307266,200000,0.4815,5,7994.7,-3.2,1.5,3.53,G13
185,116.31,149,0,1,GOAL(1),90.0,140.9,307266,200000,0.4815,5,8052.5,-2.8,2.8,3.96,G15
186,165.01,72,0,1,GOAL(1),91.0,140.4,307266,200000,0.4815,5,8066.9,-1.4,1.4,1.98,G06
187,131.41,112,0,1,GOAL(1),91.0,140.1,307266,200000,0.4815,5,8090.7,-0.5,-3.0,3.04,G26
188,132.41,140,0,1,GOAL(1),91.0,140.0,307266,200000,0.4815,5,8115.9,-0.5,3.0,3.04,G23
189,92.39,188,0,1,GOAL(1),91.0,141.2,307266,200000,0.4815,5,8160.1,0.0,-4.4,4.4,G33
190,131.65,115,0,1,GOAL(1),91.0,141.6,307266,200000,0.4815,5,8191.6,0.0,-3.1,3.1,G25
191,150.8,91,0,1,GOAL(1),91.0,141.3,307266,200000,0.4815,5,8217.9,0.0,-2.5,2.5,G09
192,146.91,91,0,1,GOAL(1),91.0,140.9,307266,200000,0.4815,5,8240.5,0.0,-1.9,1.9,G04
193,150.91,87,0,1,GOAL(1),91.0,139.9,307266,200000,0.4815,5,8255.8,0.0,-1.9,1.9,G04
194,132.12,101,0,1,GOAL(1),91.0,139.8,307266,200000,0.4815,5,8274.8,0.0,-1.2,1.2,G02
195,122.62,114,0,1,GOAL(1),91.0,140.1,307266,200000,0.4815,5,8297.7,0.0,-1.2,1.2,G02
196,176.97,75,0,1,GOAL(1),91.0,140.0,307266,200000,0.4815,5,8312.7,0.0,1.2,1.2,G01
197,188.42,89,0,1,GOAL(1),91.0,139.8,307266,200000,0.4815,5,8331.3,0.0,1.9,1.9,G03
198,178.45,111,0,1,GOAL(1),91.0,139.7,307266,200000,0.4815,5,8353.1,0.0,2.5,2.5,G08
199,178.38,110,0,1,GOAL(1),91.0,140.1,307266,200000,0.4815,5,8372.1,0.0,2.5,2.5,G08
200,93.61,214,0,1,GOAL(1),91.0,141.5,307266,200000,0.4815,5,8414.9,0.0,4.4,4.4,G32
