episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
18,194.4,122,0,1,GOAL(1),66.67,88.1,133703,112333,0.1,7,287.5,0.5,3.0,3.04,G26
19,214.44,104,0,1,GOAL(1),68.42,88.9,133703,112437,0.1,7,306.1,0.5,3.0,3.04,G26
20,197.56,85,0,1,GOAL(1),70.0,88.8,133703,112522,0.1,7,321.7,1.4,1.4,1.98,G05
21,171.51,115,0,1,GOAL(1),71.43,90.0,133703,112637,0.1,7,342.1,3.0,-2.2,3.72,G24
22,-117.72,75,1,0,COLL(0),68.18,89.3,133703,112712,0.1,7,356.0,3.0,2.2,3.72,G22
23,136.81,136,0,1,GOAL(1),69.57,91.3,133703,112848,0.1,7,379.7,3.2,1.5,3.53,G13
24,-165.72,118,1,0,COLL(0),66.67,92.5,133703,112966,0.1,7,400.6,4.4,0.0,4.4,G36
25,-153.12,93,1,0,COLL(0),64.0,92.5,133703,113059,0.1,7,417.4,-4.4,0.0,4.4,G37
26,-104.0,90,1,0,COLL(0),61.54,92.4,133703,113149,0.1,7,433.8,-3.0,-2.2,3.72,G23
27,-113.68,83,1,0,COLL(0),59.26,92.0,133703,113232,0.1,7,449.0,-3.0,2.2,3.72,G21
28,-158.82,141,1,0,COLL(0),57.14,93.8,133703,113373,0.1,7,473.5,-1.4,-1.4,1.98,G08
29,206.84,70,0,1,GOAL(1),58.62,93.0,133703,113443,0.1,7,486.7,-1.4,1.4,1.98,G06
30,202.16,101,0,1,GOAL(1),60.0,93.2,133703,113544,0.1,7,504.8,-0.5,-3.0,3.04,G28
31,179.54,115,0,1,GOAL(1),61.29,93.9,133703,113659,0.1,7,525.2,-0.5,3.0,3.04,G25
32,132.77,174,0,1,GOAL(1),62.5,96.4,133703,113833,0.1,7,555.0,0.0,-4.4,4.4,G35
33,196.1,98,0,1,GOAL(1),63.64,96.5,133703,113931,0.1,7,572.7,0.0,-3.1,3.1,G27
34,214.59,69,0,1,GOAL(1),64.71,95.7,133703,114000,0.1,7,585.7,0.0,-2.5,2.5,G10
35,214.32,51,0,1,GOAL(1),65.71,94.4,133703,114051,0.1,7,595.8,0.0,-1.9,1.9,G04
36,206.85,30,0,1,GOAL(1),66.67,92.6,133703,114081,0.1,7,602.5,0.0,-1.2,1.2,G02
37,207.17,42,0,1,GOAL(1),67.57,91.2,133703,114123,0.1,7,611.2,0.0,1.2,1.2,G01
38,211.92,60,0,1,GOAL(1),68.42,90.4,133703,114183,0.1,7,622.8,0.0,1.9,1.9,G03
39,-107.15,92,1,0,COLL(0),66.67,90.5,133703,114275,0.1,7,639.5,0.0,2.5,2.5,G09
40,-111.22,70,1,0,COLL(0),65.0,90.0,133703,114345,0.1,7,652.6,0.0,4.4,4.4,G34
41,195.9,90,0,1,GOAL(1),65.85,90.0,133703,114435,0.1,7,669.0,0.5,-3.0,3.04,G29
42,202.32,113,0,1,GOAL(1),66.67,90.5,133703,114548,0.1,7,691.1,0.5,3.0,3.04,G26
43,195.34,76,0,1,GOAL(1),67.44,90.2,133703,114624,0.1,7,705.3,1.4,1.4,1.98,G05
44,-135.89,105,1,0,COLL(0),65.91,90.5,133703,114729,0.1,7,724.0,3.0,-2.2,3.72,G24
45,142.49,140,0,1,GOAL(1),66.67,91.6,133703,114869,0.1,7,748.4,3.0,2.2,3.72,G22
46,156.72,125,0,1,GOAL(1),67.39,92.3,133703,114994,0.1,7,770.3,3.2,1.5,3.53,G13
47,-129.53,105,1,0,COLL(0),65.96,92.6,133703,115099,0.1,7,789.1,4.4,0.0,4.4,G36
48,-164.62,113,1,0,COLL(0),64.58,93.0,133703,115212,0.1,7,809.1,-4.4,0.0,4.4,G37
49,-106.66,89,1,0,COLL(0),63.27,92.9,133703,115301,0.1,7,825.3,-3.0,-2.2,3.72,G23
50,197.41,150,0,1,GOAL(1),64.0,94.1,133703,115451,0.1,7,851.3,-3.0,2.2,3.72,G21
51,170.97,124,0,1,GOAL(1),64.71,94.7,133703,115575,0.1,7,873.1,-1.4,-1.4,1.98,G08
52,211.99,72,0,1,GOAL(1),65.38,94.2,133703,115647,0.1,7,886.6,-1.4,1.4,1.98,G06
53,196.62,111,0,1,GOAL(1),66.04,94.5,133703,115758,0.1,7,906.3,-0.5,-3.0,3.04,G28
54,154.15,122,0,1,GOAL(1),66.67,95.1,133703,115880,0.1,7,927.8,-0.5,3.0,3.04,G25
55,-117.55,119,1,0,COLL(0),65.45,95.5,133703,115999,0.1,7,948.8,0.0,-4.4,4.4,G35
56,208.88,88,0,1,GOAL(1),66.07,95.4,133703,116087,0.1,7,964.8,0.0,-3.1,3.1,G27
57,212.27,68,0,1,GOAL(1),66.67,94.9,133703,116155,0.1,7,977.7,0.0,-2.5,2.5,G10
58,214.3,51,0,1,GOAL(1),67.24,94.1,133703,116206,0.1,7,987.8,0.0,-1.9,1.9,G04
59,206.7,31,0,1,GOAL(1),67.8,93.1,133703,116237,0.1,7,994.7,0.0,-1.2,1.2,G02
60,207.74,34,0,1,GOAL(1),68.33,92.1,133703,116271,0.1,7,1002.1,0.0,1.2,1.2,G01
61,214.03,59,0,1,GOAL(1),68.85,91.5,133703,116330,0.1,7,1013.5,0.0,1.9,1.9,G03
62,213.3,105,0,1,GOAL(1),69.35,91.7,133703,116435,0.1,7,1032.3,0.0,2.5,2.5,G09
63,-108.59,127,1,0,COLL(0),68.25,92.3,133703,116562,0.1,7,1054.5,0.0,4.4,4.4,G34
64,197.51,96,0,1,GOAL(1),68.75,92.4,133703,116658,0.1,7,1071.9,0.5,-3.0,3.04,G29
65,-105.49,82,1,0,COLL(0),67.69,92.2,133703,116740,0.1,7,1086.9,0.5,3.0,3.04,G26
66,168.46,83,0,1,GOAL(1),68.18,92.1,133703,116823,0.1,7,1102.2,1.4,1.4,1.98,G05
67,186.15,68,0,1,GOAL(1),68.66,91.7,133703,116891,0.1,7,1115.0,1.4,1.4,1.98,G05
68,179.09,117,0,1,GOAL(1),69.12,92.1,133703,117008,0.1,7,1135.7,3.0,-2.2,3.72,G24
69,-144.82,126,1,0,COLL(0),68.12,92.6,133703,117134,0.1,7,1157.8,3.0,2.2,3.72,G22
70,-138.39,92,1,0,COLL(0),67.14,92.6,133703,117226,0.1,7,1174.5,3.2,1.5,3.53,G13
71,-152.0,109,1,0,COLL(0),66.2,92.8,133703,117335,0.1,7,1193.9,4.4,0.0,4.4,G36
72,163.2,153,0,1,GOAL(1),66.67,93.6,133703,117488,0.1,7,1220.3,-4.4,0.0,4.4,G37
73,-113.23,105,1,0,COLL(0),65.75,93.8,133703,117593,0.1,7,1241.2,-3.0,-2.2,3.72,G23
74,183.26,126,0,1,GOAL(1),66.22,94.2,133703,117719,0.1,7,1263.3,-3.0,2.2,3.72,G21
75,-104.53,80,1,0,COLL(0),65.33,94.0,133703,117799,0.1,7,1278.1,-1.4,-1.4,1.98,G08
76,215.82,68,0,1,GOAL(1),65.79,93.7,133703,117867,0.1,7,1290.9,-1.4,1.4,1.98,G06
77,205.58,96,0,1,GOAL(1),66.23,93.7,133703,117963,0.1,7,1308.3,-0.5,-3.0,3.04,G28
78,183.05,107,0,1,GOAL(1),66.67,93.9,133703,118070,0.1,7,1327.3,-0.5,3.0,3.04,G25
79,-129.88,129,1,0,COLL(0),65.82,94.3,133703,118199,0.1,7,1349.9,0.0,-4.4,4.4,G35
80,212.12,87,0,1,GOAL(1),66.25,94.2,133703,118286,0.1,7,1365.8,0.0,-3.1,3.1,G27
81,217.28,67,0,1,GOAL(1),66.67,93.9,133703,118353,0.1,7,1378.5,0.0,-2.5,2.5,G10
82,214.62,50,0,1,GOAL(1),67.07,93.4,133703,118403,0.1,7,1388.5,0.0,-1.9,1.9,G04
83,207.16,30,0,1,GOAL(1),67.47,92.6,133703,118433,0.1,7,1395.2,0.0,-1.2,1.2,G02
84,206.09,36,0,1,GOAL(1),67.86,91.9,133703,118469,0.1,7,1402.9,0.0,1.2,1.2,G01
85,205.72,75,0,1,GOAL(1),68.24,91.7,133703,118544,0.1,7,1416.9,0.0,1.9,1.9,G03
86,170.18,115,0,1,GOAL(1),68.6,92.0,133703,118659,0.1,7,1437.3,0.0,2.5,2.5,G09
87,-121.28,120,1,0,COLL(0),67.82,92.3,133703,118779,0.1,7,1458.4,0.0,4.4,4.4,G34
88,191.12,97,0,1,GOAL(1),68.18,92.4,133703,118876,0.1,7,1475.9,0.5,-3.0,3.04,G29
89,181.85,104,0,1,GOAL(1),68.54,92.5,133703,118980,0.1,7,1494.5,0.5,3.0,3.04,G26
90,161.12,95,0,1,GOAL(1),68.89,92.5,133703,119075,0.1,7,1511.7,1.4,1.4,1.98,G05
91,164.04,114,0,1,GOAL(1),69.23,92.8,133703,119189,0.1,7,1531.9,3.0,-2.2,3.72,G24
92,-134.25,106,1,0,COLL(0),68.48,92.9,133703,119295,0.1,7,1550.8,3.0,2.2,3.72,G22
93,136.92,122,0,1,GOAL(1),68.82,93.2,133703,119417,0.1,7,1572.3,3.2,1.5,3.53,G13
94,-114.3,56,1,0,COLL(0),68.09,92.8,133703,119473,0.1,7,1583.2,4.4,0.0,4.4,G36
95,-132.33,80,1,0,COLL(0),67.37,92.7,133703,119553,0.1,7,1597.9,-4.4,0.0,4.4,G37
96,30.69,287,0,1,GOAL(1),67.71,94.7,133703,119840,0.1,7,1645.8,-3.0,-2.2,3.72,G23
97,184.71,118,0,1,GOAL(1),68.04,95.0,133703,119958,0.1,7,1666.7,-3.0,2.2,3.72,G21
98,162.7,115,0,1,GOAL(1),68.37,95.2,133703,120073,0.1,7,1687.0,-1.4,-1.4,1.98,G08
99,217.24,60,0,1,GOAL(1),68.69,94.8,133703,120133,0.1,7,1698.6,-1.4,1.4,1.98,G06
100,211.05,95,0,1,GOAL(1),69.0,94.8,133703,120228,0.1,7,1715.7,-0.5,-3.0,3.04,G28
101,-103.17,68,1,0,COLL(0),69.0,94.8,133703,120296,0.1,7,1728.6,-0.5,3.0,3.04,G25
102,159.07,162,0,1,GOAL(1),70.0,95.6,133703,120458,0.1,7,1756.5,0.0,-4.4,4.4,G35
103,190.74,99,0,1,GOAL(1),71.0,95.5,133703,120557,0.1,7,1774.3,0.0,-3.1,3.1,G27
104,219.18,66,0,1,GOAL(1),72.0,95.2,133703,120623,0.1,7,1786.8,0.0,-2.5,2.5,G10
105,215.16,49,0,1,GOAL(1),72.0,95.0,133703,120672,0.1,7,1796.6,0.0,-1.9,1.9,G04
106,206.16,31,0,1,GOAL(1),72.0,94.3,133703,120703,0.1,7,1803.5,0.0,-1.2,1.2,G02
107,206.99,38,0,1,GOAL(1),72.0,93.5,133703,120741,0.1,7,1811.6,0.0,1.2,1.2,G01
108,216.63,60,0,1,GOAL(1),73.0,92.7,133703,120801,0.1,7,1823.1,0.0,1.9,1.9,G03
109,-140.79,164,1,0,COLL(0),72.0,93.4,133703,120965,0.1,7,1851.3,0.0,2.5,2.5,G09
110,143.1,181,0,1,GOAL(1),72.0,94.5,133703,121146,0.1,7,1882.2,0.0,4.4,4.4,G34
111,192.9,90,0,1,GOAL(1),72.0,94.9,133703,121236,0.1,7,1898.6,0.5,-3.0,3.04,G29
112,191.48,115,0,1,GOAL(1),72.0,95.7,133703,121351,0.1,7,1919.0,0.5,3.0,3.04,G26
113,176.0,88,0,1,GOAL(1),72.0,96.2,133703,121439,0.1,7,1935.0,1.4,1.4,1.98,G05
114,-97.27,59,1,0,COLL(0),71.0,96.3,133703,121498,0.1,7,1946.4,3.0,-2.2,3.72,G24
115,-152.04,120,1,0,COLL(0),70.0,96.5,133703,121618,0.1,7,1967.6,3.0,2.2,3.72,G22
116,152.94,132,0,1,GOAL(1),71.0,96.5,133703,121750,0.1,7,1990.7,3.2,1.5,3.53,G13
117,-145.36,102,1,0,COLL(0),70.0,96.4,133703,121852,0.1,7,2008.9,4.4,0.0,4.4,G36
118,-105.98,64,1,0,COLL(0),69.0,95.8,133703,121916,0.1,7,2021.1,-4.4,0.0,4.4,G37
119,-129.02,113,1,0,COLL(0),68.0,95.9,133703,122029,0.1,7,2041.2,-3.0,-2.2,3.72,G23
120,-104.04,130,1,0,COLL(0),67.0,96.4,133703,122159,0.1,7,2063.9,-3.0,2.2,3.72,G21
121,-102.47,78,1,0,COLL(0),66.0,96.0,133703,122237,0.1,7,2078.4,-1.4,-1.4,1.98,G08
122,216.31,56,0,1,GOAL(1),67.0,95.8,133703,122293,0.1,7,2089.3,-1.4,1.4,1.98,G06
123,195.66,112,0,1,GOAL(1),67.0,95.6,133703,122405,0.1,7,2109.2,-0.5,-3.0,3.04,G28
124,-117.31,84,1,0,COLL(0),67.0,95.2,133703,122489,0.1,7,2124.6,-0.5,3.0,3.04,G25
125,155.2,152,0,1,GOAL(1),68.0,95.8,133703,122641,0.1,7,2150.9,0.0,-4.4,4.4,G35
126,213.25,87,0,1,GOAL(1),69.0,95.8,133703,122728,0.1,7,2166.7,0.0,-3.1,3.1,G27
127,219.24,70,0,1,GOAL(1),70.0,95.7,133703,122798,0.1,7,2179.9,0.0,-2.5,2.5,G10
128,211.36,49,0,1,GOAL(1),71.0,94.7,133703,122847,0.1,7,2189.7,0.0,-1.9,1.9,G04
129,205.89,29,0,1,GOAL(1),71.0,94.3,133703,122876,0.1,7,2196.3,0.0,-1.2,1.2,G02
130,206.49,35,0,1,GOAL(1),71.0,93.7,133703,122911,0.1,7,2203.9,0.0,1.2,1.2,G01
131,215.23,56,0,1,GOAL(1),71.0,93.1,133703,122967,0.1,7,2214.8,0.0,1.9,1.9,G03
132,206.73,89,0,1,GOAL(1),71.0,92.2,133703,123056,0.1,7,2231.0,0.0,2.5,2.5,G09
133,-127.28,86,1,0,COLL(0),70.0,92.1,133703,123142,0.1,7,2246.7,0.0,4.4,4.4,G34
134,182.58,101,0,1,GOAL(1),70.0,92.4,133703,123243,0.1,7,2264.8,0.5,-3.0,3.04,G29
135,197.29,97,0,1,GOAL(1),70.0,92.9,133703,123340,0.1,7,2282.3,0.5,3.0,3.04,G26
136,183.97,79,0,1,GOAL(1),70.0,93.4,133703,123419,0.1,7,2296.9,1.4,1.4,1.98,G05
137,136.91,128,0,1,GOAL(1),70.0,94.2,133703,123547,0.1,7,2319.3,3.0,-2.2,3.72,G24
138,166.91,115,0,1,GOAL(1),70.0,94.8,133703,123662,0.1,7,2339.7,3.0,2.2,3.72,G22
139,155.81,133,0,1,GOAL(1),71.0,95.2,133703,123795,0.1,7,2362.9,3.2,1.5,3.53,G13
140,-131.84,92,1,0,COLL(0),71.0,95.4,133703,123887,0.1,7,2379.6,4.4,0.0,4.4,G36
141,-134.93,72,1,0,COLL(0),70.0,95.2,133703,123959,0.1,7,2393.1,-4.4,0.0,4.4,G37
142,-104.25,88,1,0,COLL(0),69.0,95.0,133703,124047,0.1,7,2409.1,-3.0,-2.2,3.72,G23
143,-117.61,136,1,0,COLL(0),68.0,95.6,133703,124183,0.1,7,2432.9,-3.0,2.2,3.72,G21
144,174.04,121,0,1,GOAL(1),69.0,95.8,133703,124304,0.1,7,2454.2,-3.0,2.2,3.72,G21
145,-108.47,85,1,0,COLL(0),68.0,95.2,133703,124389,0.1,7,2469.7,-1.4,-1.4,1.98,G08
146,215.33,63,0,1,GOAL(1),68.0,94.6,133703,124452,0.1,7,2481.8,-1.4,1.4,1.98,G06
147,200.74,101,0,1,GOAL(1),69.0,94.5,133703,124553,0.1,7,2499.9,-0.5,-3.0,3.04,G28
148,-153.41,162,1,0,COLL(0),69.0,95.0,133703,124715,0.1,7,2527.8,-0.5,3.0,3.04,G25
149,-123.72,117,1,0,COLL(0),69.0,95.3,133703,124832,0.1,7,2548.5,0.0,-4.4,4.4,G35
150,206.72,91,0,1,GOAL(1),69.0,94.7,133703,124923,0.1,7,2565.0,0.0,-3.1,3.1,G27
151,212.71,68,0,1,GOAL(1),69.0,94.2,133703,124991,0.1,7,2577.8,0.0,-2.5,2.5,G10
152,215.94,50,0,1,GOAL(1),69.0,93.9,133703,125041,0.1,7,2587.8,0.0,-1.9,1.9,G04
153,207.92,32,0,1,GOAL(1),69.0,93.2,133703,125073,0.1,7,2594.9,0.0,-1.2,1.2,G02
154,205.56,32,0,1,GOAL(1),69.0,92.2,133703,125105,0.1,7,2602.0,0.0,1.2,1.2,G01
155,199.98,76,0,1,GOAL(1),70.0,91.8,133703,125181,0.1,7,2616.1,0.0,1.9,1.9,G03
156,-99.67,66,1,0,COLL(0),69.0,91.6,133703,125247,0.1,7,2628.6,0.0,2.5,2.5,G09
157,171.24,149,0,1,GOAL(1),69.0,92.4,133703,125396,0.1,7,2654.4,0.0,4.4,4.4,G34
158,181.2,106,0,1,GOAL(1),69.0,93.0,133703,125502,0.1,7,2673.3,0.5,-3.0,3.04,G29
159,208.92,100,0,1,GOAL(1),69.0,93.7,133703,125602,0.1,7,2691.3,0.5,3.0,3.04,G26
160,190.06,71,0,1,GOAL(1),69.0,94.0,133703,125673,0.1,7,2704.6,1.4,1.4,1.98,G05
161,-140.42,109,1,0,COLL(0),68.0,94.5,133703,125782,0.1,7,2724.0,3.0,-2.2,3.72,G24
162,-166.38,136,1,0,COLL(0),67.0,94.8,133703,125918,0.1,7,2747.7,3.0,2.2,3.72,G22
163,140.73,128,0,1,GOAL(1),68.0,94.8,133703,126046,0.1,7,2770.2,3.2,1.5,3.53,G13
164,-130.65,104,1,0,COLL(0),67.0,94.9,133703,126150,0.1,7,2788.8,4.4,0.0,4.4,G36
165,-178.86,120,1,0,COLL(0),67.0,95.3,133703,126270,0.1,7,2809.9,-4.4,0.0,4.4,G37
166,-103.85,87,1,0,COLL(0),66.0,95.3,133703,126357,0.1,7,2825.8,-3.0,-2.2,3.72,G23
167,189.96,124,0,1,GOAL(1),66.0,95.9,133703,126481,0.1,7,2847.6,-3.0,2.2,3.72,G21
168,-95.37,76,1,0,COLL(0),65.0,95.5,133703,126557,0.1,7,2861.7,-1.4,-1.4,1.98,G08
169,217.73,66,0,1,GOAL(1),66.0,94.9,133703,126623,0.1,7,2874.2,-1.4,1.4,1.98,G06
170,204.43,95,0,1,GOAL(1),67.0,94.9,133703,126718,0.1,7,2891.4,-0.5,-3.0,3.04,G28
171,-107.15,93,1,0,COLL(0),67.0,94.8,133703,126811,0.1,7,2908.2,-0.5,3.0,3.04,G25
172,149.82,162,0,1,GOAL(1),67.0,94.8,133703,126973,0.1,7,2936.1,0.0,-4.4,4.4,G35
173,207.68,95,0,1,GOAL(1),68.0,94.8,133703,127068,0.1,7,2953.3,0.0,-3.1,3.1,G27
174,219.72,70,0,1,GOAL(1),68.0,94.2,133703,127138,0.1,7,2966.4,0.0,-2.5,2.5,G10
175,213.36,50,0,1,GOAL(1),69.0,93.9,133703,127188,0.1,7,2976.4,0.0,-1.9,1.9,G04
176,207.16,30,0,1,GOAL(1),69.0,93.5,133703,127218,0.1,7,2983.2,0.0,-1.2,1.2,G02
177,206.11,31,0,1,GOAL(1),69.0,92.9,133703,127249,0.1,7,2990.1,0.0,1.2,1.2,G01
178,213.17,58,0,1,GOAL(1),69.0,92.4,133703,127307,0.1,7,3001.3,0.0,1.9,1.9,G03
179,201.05,80,0,1,GOAL(1),70.0,91.9,133703,127387,0.1,7,3016.1,0.0,2.5,2.5,G09
180,-113.14,123,1,0,COLL(0),69.0,92.2,133703,127510,0.1,7,3037.7,0.0,4.4,4.4,G34
181,175.74,111,0,1,GOAL(1),69.0,92.7,133703,127621,0.1,7,3057.4,0.5,-3.0,3.04,G29
182,200.21,99,0,1,GOAL(1),69.0,93.2,133703,127720,0.1,7,3075.2,0.5,3.0,3.04,G26
183,186.75,74,0,1,GOAL(1),69.0,93.6,133703,127794,0.1,7,3089.0,1.4,1.4,1.98,G05
184,141.53,125,0,1,GOAL(1),69.0,94.5,133703,127919,0.1,7,3111.0,3.0,-2.2,3.72,G24
185,162.39,124,0,1,GOAL(1),69.0,95.0,133703,128043,0.1,7,3132.8,3.0,2.2,3.72,G22
186,-128.69,78,1,0,COLL(0),68.0,94.6,133703,128121,0.1,7,3147.3,3.2,1.5,3.53,G13
187,-108.76,49,1,0,COLL(0),68.0,93.9,133703,128170,0.1,7,3159.2,4.4,0.0,4.4,G36
188,-135.94,81,1,0,COLL(0),67.0,93.8,133703,128251,0.1,7,3174.1,-4.4,0.0,4.4,G37
189,-105.17,82,1,0,COLL(0),66.0,93.5,133703,128336,0.1,7,3193.9,-3.0,-2.2,3.72,G23
190,175.82,142,0,1,GOAL(1),66.0,94.0,133703,128478,0.1,7,3218.6,-3.0,2.2,3.72,G21
191,154.13,126,0,1,GOAL(1),66.0,94.1,133703,128604,0.1,7,3240.7,-1.4,-1.4,1.98,G08
192,215.64,65,0,1,GOAL(1),67.0,93.7,133703,128669,0.1,7,3253.1,-1.4,1.4,1.98,G06
193,197.94,98,0,1,GOAL(1),67.0,93.5,133703,128767,0.1,7,3270.7,-0.5,-3.0,3.04,G28
194,190.29,102,0,1,GOAL(1),68.0,93.9,133703,128869,0.1,7,3289.0,-0.5,3.0,3.04,G25
195,-116.53,114,1,0,COLL(0),68.0,94.3,133703,128983,0.1,7,3309.2,0.0,-4.4,4.4,G35
196,213.09,86,0,1,GOAL(1),68.0,92.3,133703,129069,0.1,7,3324.9,0.0,-3.1,3.1,G27
197,212.89,67,0,1,GOAL(1),68.0,91.8,133703,129136,0.1,7,3337.6,0.0,-2.5,2.5,G10
198,214.4,50,0,1,GOAL(1),68.0,91.1,133703,129186,0.1,7,3347.5,0.0,-1.9,1.9,G04
199,207.85,31,0,1,GOAL(1),68.0,90.8,133703,129217,0.1,7,3354.5,0.0,-1.2,1.2,G02
200,205.58,31,0,1,GOAL(1),68.0,90.2,133703,129248,0.1,7,3361.4,0.0,1.2,1.2,G01
