episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
42,194.47,116,0,1,GOAL(1),78.57,153.8,213060,200000,0.2872,6,1114.8,-3.0,2.2,3.72,G21
43,-216.3,250,1,0,COLL(0),76.74,156.0,213060,200000,0.2872,6,1156.8,-2.8,-2.8,3.96,G19
44,161.31,143,0,1,GOAL(1),77.27,155.8,213060,200000,0.2872,6,1181.7,-2.8,2.8,3.96,G17
45,165.89,121,0,1,GOAL(1),77.78,155.0,213060,200000,0.2872,6,1203.0,-1.4,-1.4,1.98,G08
46,216.43,57,0,1,GOAL(1),78.26,152.8,213060,200000,0.2872,6,1214.1,-1.4,1.4,1.98,G06
47,211.58,87,0,1,GOAL(1),78.72,151.4,213060,200000,0.2872,6,1229.9,-0.5,-3.0,3.04,G28
48,-100.24,92,1,0,COLL(0),77.08,150.2,213060,200000,0.2872,6,1246.6,-0.5,3.0,3.04,G25
49,-122.66,111,1,0,COLL(0),75.51,149.4,213060,200000,0.2872,6,1266.3,0.0,-4.4,4.4,G35
50,203.95,84,0,1,GOAL(1),76.0,148.1,213060,200000,0.2872,6,1281.7,0.0,-3.1,3.1,G27
51,213.95,70,0,1,GOAL(1),76.47,146.6,213060,200000,0.2872,6,1294.9,0.0,-2.5,2.5,G10
52,214.87,49,0,1,GOAL(1),76.92,144.7,213060,200000,0.2872,6,1304.7,0.0,-1.9,1.9,G04
53,213.71,48,0,1,GOAL(1),77.36,142.9,213060,200000,0.2872,6,1314.3,0.0,-1.9,1.9,G04
54,208.24,30,0,1,GOAL(1),77.78,140.8,213060,200000,0.2872,6,1321.1,0.0,-1.2,1.2,G02
55,207.78,28,0,1,GOAL(1),78.18,138.7,213060,200000,0.2872,6,1327.5,0.0,-1.2,1.2,G02
56,208.08,31,0,1,GOAL(1),78.57,136.8,213060,200000,0.2872,6,1334.5,0.0,1.2,1.2,G01
57,215.48,54,0,1,GOAL(1),78.95,135.4,213060,200000,0.2872,6,1345.1,0.0,1.9,1.9,G03
58,218.84,73,0,1,GOAL(1),79.31,134.3,213060,200000,0.2872,6,1361.0,0.0,2.5,2.5,G09
59,218.62,80,0,1,GOAL(1),79.66,133.4,213060,200000,0.2872,6,1378.0,0.0,2.5,2.5,G09
60,-143.62,137,1,0,COLL(0),78.33,133.4,213060,200000,0.2872,6,1402.0,0.0,4.4,4.4,G34
61,200.83,83,0,1,GOAL(1),78.69,132.6,213060,200000,0.2872,6,1417.2,0.5,-3.0,3.04,G29
62,208.57,94,0,1,GOAL(1),79.03,132.0,213060,200000,0.2872,6,1434.2,0.5,3.0,3.04,G26
63,198.56,63,0,1,GOAL(1),79.37,130.9,213060,200000,0.2872,6,1446.3,1.4,1.4,1.98,G05
64,155.36,130,0,1,GOAL(1),79.69,130.9,213060,200000,0.2872,6,1469.0,2.8,-2.8,3.96,G20
65,133.27,148,0,1,GOAL(1),80.0,131.1,213060,200000,0.2872,6,1494.7,2.8,2.8,3.96,G18
66,177.2,118,0,1,GOAL(1),80.3,130.9,213060,200000,0.2872,6,1515.5,3.0,-2.2,3.72,G24
67,179.36,112,0,1,GOAL(1),80.6,130.6,213060,200000,0.2872,6,1535.4,3.0,-2.2,3.72,G24
68,172.19,117,0,1,GOAL(1),80.88,130.4,213060,200000,0.2872,6,1556.1,3.0,2.2,3.72,G22
69,-144.98,128,1,0,COLL(0),79.71,130.4,213060,200000,0.2872,6,1578.5,3.2,-1.5,3.53,G15
70,170.41,130,0,1,GOAL(1),80.0,130.4,213060,200000,0.2872,6,1603.4,3.2,1.5,3.53,G13
71,-269.32,500,0,0,TIME(0),78.87,135.6,213060,200000,0.2872,6,1685.4,4.4,0.0,4.4,G36
72,-220.42,500,0,0,TIME(0),77.78,140.7,213060,200000,0.2872,6,1767.4,-4.4,0.0,4.4,G37
73,102.52,226,0,1,GOAL(1),78.08,141.8,213060,200000,0.2872,6,1805.5,-3.2,-1.5,3.53,G16
74,-131.74,500,0,0,TIME(0),77.03,146.7,213060,200000,0.2872,6,1887.5,-3.2,-1.5,3.53,G16
75,-97.44,97,1,0,COLL(0),76.0,146.0,213060,200000,0.2872,6,1905.0,-3.2,1.5,3.53,G14
76,116.94,204,0,1,GOAL(1),76.32,146.8,213060,200000,0.2872,6,1939.6,-3.0,-2.2,3.72,G23
77,192.41,112,0,1,GOAL(1),76.62,146.3,213060,200000,0.2872,6,1959.4,-3.0,2.2,3.72,G21
78,193.45,117,0,1,GOAL(1),76.92,145.9,213060,200000,0.2872,6,1980.1,-3.0,2.2,3.72,G21
79,-220.54,235,1,0,COLL(0),75.95,147.1,213060,200000,0.2872,6,2019.7,-2.8,-2.8,3.96,G19
80,166.91,137,0,1,GOAL(1),76.25,146.9,213060,200000,0.2872,6,2043.6,-2.8,2.8,3.96,G17
81,168.43,112,0,1,GOAL(1),76.54,146.5,213060,200000,0.2872,6,2063.4,-1.4,-1.4,1.98,G08
82,217.47,57,0,1,GOAL(1),76.83,145.4,213060,200000,0.2872,6,2074.5,-1.4,1.4,1.98,G06
83,209.27,87,0,1,GOAL(1),77.11,144.7,213060,200000,0.2872,6,2090.4,-0.5,-3.0,3.04,G28
84,210.74,89,0,1,GOAL(1),77.38,144.1,213060,200000,0.2872,6,2106.6,-0.5,-3.0,3.04,G28
85,201.32,103,0,1,GOAL(1),77.65,143.6,213060,200000,0.2872,6,2125.1,-0.5,3.0,3.04,G25
86,-127.56,112,1,0,COLL(0),76.74,143.2,213060,200000,0.2872,6,2144.9,0.0,-4.4,4.4,G35
87,207.6,85,0,1,GOAL(1),77.01,142.5,213060,200000,0.2872,6,2160.5,0.0,-3.1,3.1,G27
88,213.91,69,0,1,GOAL(1),77.27,141.7,213060,200000,0.2872,6,2173.5,0.0,-2.5,2.5,G10
89,214.35,51,0,1,GOAL(1),77.53,140.7,213060,200000,0.2872,6,2183.6,0.0,-1.9,1.9,G04
90,208.01,29,0,1,GOAL(1),77.78,139.4,213060,200000,0.2872,6,2190.2,0.0,-1.2,1.2,G02
91,209.41,29,0,1,GOAL(1),78.02,138.2,213060,200000,0.2872,6,2198.9,0.0,1.2,1.2,G01
92,216.75,55,0,1,GOAL(1),78.26,137.3,213060,200000,0.2872,6,2209.7,0.0,1.9,1.9,G03
93,217.14,77,0,1,GOAL(1),78.49,136.7,213060,200000,0.2872,6,2224.0,0.0,2.5,2.5,G09
94,214.84,77,0,1,GOAL(1),78.72,136.0,213060,200000,0.2872,6,2238.3,0.0,2.5,2.5,G09
95,154.22,155,0,1,GOAL(1),78.95,136.2,213060,200000,0.2872,6,2265.0,0.0,4.4,4.4,G34
96,201.02,81,0,1,GOAL(1),79.17,135.7,213060,200000,0.2872,6,2279.9,0.5,-3.0,3.04,G29
97,207.11,98,0,1,GOAL(1),79.38,135.3,213060,200000,0.2872,6,2297.6,0.5,3.0,3.04,G26
98,205.39,97,0,1,GOAL(1),79.59,134.9,213060,200000,0.2872,6,2315.1,0.5,3.0,3.04,G26
99,203.79,61,0,1,GOAL(1),79.8,134.1,213060,200000,0.2872,6,2326.8,1.4,1.4,1.98,G05
100,153.57,131,0,1,GOAL(1),80.0,134.1,213060,200000,0.2872,6,2349.7,2.8,-2.8,3.96,G20
101,156.65,139,0,1,GOAL(1),81.0,130.5,213060,200000,0.2872,6,2373.9,2.8,-2.8,3.96,G20
102,-161.55,153,1,0,COLL(0),81.0,127.0,213060,200000,0.2872,6,2400.4,2.8,2.8,3.96,G18
103,-155.82,140,1,0,COLL(0),80.0,127.1,213060,200000,0.2872,6,2424.8,2.8,2.8,3.96,G18
104,184.04,112,0,1,GOAL(1),80.0,126.9,213060,200000,0.2872,6,2444.7,3.0,-2.2,3.72,G24
105,178.67,116,0,1,GOAL(1),80.0,125.9,213060,200000,0.2872,6,2465.2,3.0,-2.2,3.72,G24
106,179.49,121,0,1,GOAL(1),80.0,126.0,213060,200000,0.2872,6,2486.5,3.0,2.2,3.72,G22
107,168.27,115,0,1,GOAL(1),81.0,125.0,213060,200000,0.2872,6,2506.9,3.0,2.2,3.72,G22
108,-128.88,106,1,0,COLL(0),80.0,124.7,213060,200000,0.2872,6,2525.8,3.2,-1.5,3.53,G15
109,-154.19,136,1,0,COLL(0),79.0,124.8,213060,200000,0.2872,6,2549.5,3.2,-1.5,3.53,G15
110,169.59,123,0,1,GOAL(1),79.0,125.3,213060,200000,0.2872,6,2571.2,3.2,1.5,3.53,G13
111,-258.56,500,0,0,TIME(0),79.0,129.3,213060,200000,0.2872,6,2653.2,4.4,0.0,4.4,G36
112,-302.41,500,0,0,TIME(0),78.0,133.3,213060,200000,0.2872,6,2735.2,4.4,0.0,4.4,G36
113,-206.0,500,0,0,TIME(0),78.0,137.3,213060,200000,0.2872,6,2817.2,-4.4,0.0,4.4,G37
114,85.43,389,0,1,GOAL(1),78.0,140.4,213060,200000,0.2872,6,2881.4,-3.2,-1.5,3.53,G16
115,108.97,226,0,1,GOAL(1),78.0,141.8,213060,200000,0.2872,6,2919.5,-3.2,-1.5,3.53,G16
116,178.95,125,0,1,GOAL(1),78.0,142.4,213060,200000,0.2872,6,2941.5,-3.2,1.5,3.53,G14
117,115.43,240,0,1,GOAL(1),78.0,144.3,213060,200000,0.2872,6,2981.9,-3.0,-2.2,3.72,G23
118,194.0,114,0,1,GOAL(1),78.0,145.0,213060,200000,0.2872,6,3002.1,-3.0,2.2,3.72,G21
119,-212.93,227,1,0,COLL(0),77.0,147.0,213060,200000,0.2872,6,3040.4,-2.8,-2.8,3.96,G19
120,-138.09,138,1,0,COLL(0),76.0,148.1,213060,200000,0.2872,6,3064.4,-2.8,2.8,3.96,G17
121,156.53,110,0,1,GOAL(1),76.0,148.9,213060,200000,0.2872,6,3084.0,-1.4,-1.4,1.98,G08
122,217.55,57,0,1,GOAL(1),76.0,148.9,213060,200000,0.2872,6,3095.0,-1.4,1.4,1.98,G06
123,212.65,88,0,1,GOAL(1),76.0,149.0,213060,200000,0.2872,6,3111.1,-0.5,-3.0,3.04,G28
124,193.68,106,0,1,GOAL(1),76.0,148.5,213060,200000,0.2872,6,3130.0,-0.5,3.0,3.04,G25
125,172.42,141,0,1,GOAL(1),76.0,149.1,213060,200000,0.2872,6,3154.6,0.0,-4.4,4.4,G35
126,-120.97,108,1,0,COLL(0),75.0,149.2,213060,200000,0.2872,6,3173.8,0.0,-4.4,4.4,G35
127,211.27,82,0,1,GOAL(1),75.0,149.4,213060,200000,0.2872,6,3188.9,0.0,-3.1,3.1,G27
128,212.17,70,0,1,GOAL(1),75.0,148.7,213060,200000,0.2872,6,3202.1,0.0,-2.5,2.5,G10
129,213.14,46,0,1,GOAL(1),76.0,147.7,213060,200000,0.2872,6,3211.4,0.0,-1.9,1.9,G04
130,207.47,26,0,1,GOAL(1),76.0,146.8,213060,200000,0.2872,6,3217.5,0.0,-1.2,1.2,G02
131,207.73,29,0,1,GOAL(1),76.0,146.0,213060,200000,0.2872,6,3224.1,0.0,1.2,1.2,G01
132,216.48,53,0,1,GOAL(1),76.0,145.3,213060,200000,0.2872,6,3234.5,0.0,1.9,1.9,G03
133,217.04,76,0,1,GOAL(1),77.0,145.2,213060,200000,0.2872,6,3248.7,0.0,2.5,2.5,G09
134,-129.91,130,1,0,COLL(0),76.0,145.3,213060,200000,0.2872,6,3271.5,0.0,4.4,4.4,G34
135,202.51,81,0,1,GOAL(1),76.0,144.8,213060,200000,0.2872,6,3286.4,0.5,-3.0,3.04,G29
136,207.67,95,0,1,GOAL(1),77.0,140.8,213060,200000,0.2872,6,3303.6,0.5,3.0,3.04,G26
137,198.1,55,0,1,GOAL(1),78.0,136.3,213060,200000,0.2872,6,3314.3,1.4,1.4,1.98,G05
138,149.24,135,0,1,GOAL(1),78.0,135.5,213060,200000,0.2872,6,3337.9,2.8,-2.8,3.96,G20
139,-158.02,134,1,0,COLL(0),77.0,132.6,213060,200000,0.2872,6,3361.3,2.8,2.8,3.96,G18
140,-162.52,154,1,0,COLL(0),76.0,132.8,213060,200000,0.2872,6,3387.9,2.8,2.8,3.96,G18
141,179.93,110,0,1,GOAL(1),76.0,131.7,213060,200000,0.2872,6,3407.4,3.0,-2.2,3.72,G24
142,175.35,117,0,1,GOAL(1),76.0,131.7,213060,200000,0.2872,6,3430.2,3.0,2.2,3.72,G22
143,-144.06,132,1,0,COLL(0),76.0,130.6,213060,200000,0.2872,6,3453.3,3.2,-1.5,3.53,G15
144,162.53,118,0,1,GOAL(1),76.0,130.3,213060,200000,0.2872,6,3474.2,3.2,1.5,3.53,G13
145,-283.25,500,0,0,TIME(0),75.0,134.1,213060,200000,0.2872,6,3556.1,4.4,0.0,4.4,G36
146,-231.55,500,0,0,TIME(0),74.0,138.5,213060,200000,0.2872,6,3638.1,-4.4,0.0,4.4,G37
147,99.59,233,0,1,GOAL(1),74.0,140.0,213060,200000,0.2872,6,3677.4,-3.2,-1.5,3.53,G16
148,173.81,124,0,1,GOAL(1),75.0,140.3,213060,200000,0.2872,6,3699.2,-3.2,1.5,3.53,G14
149,122.09,243,0,1,GOAL(1),76.0,141.6,213060,200000,0.2872,6,3740.0,-3.0,-2.2,3.72,G23
150,130.2,199,0,1,GOAL(1),76.0,142.8,213060,200000,0.2872,6,3773.8,-3.0,-2.2,3.72,G23
151,196.01,114,0,1,GOAL(1),76.0,143.2,213060,200000,0.2872,6,3794.0,-3.0,2.2,3.72,G21
152,198.83,112,0,1,GOAL(1),76.0,143.8,213060,200000,0.2872,6,3813.9,-3.0,2.2,3.72,G21
153,-202.11,219,1,0,COLL(0),75.0,145.6,213060,200000,0.2872,6,3850.9,-2.8,-2.8,3.96,G19
154,164.96,142,0,1,GOAL(1),75.0,146.7,213060,200000,0.2872,6,3875.6,-2.8,2.8,3.96,G17
155,168.13,111,0,1,GOAL(1),75.0,147.5,213060,200000,0.2872,6,3895.3,-1.4,-1.4,1.98,G08
156,216.42,56,0,1,GOAL(1),75.0,147.8,213060,200000,0.2872,6,3906.2,-1.4,1.4,1.98,G06
157,212.71,86,0,1,GOAL(1),75.0,148.1,213060,200000,0.2872,6,3922.0,-0.5,-3.0,3.04,G28
158,-100.19,94,1,0,COLL(0),74.0,148.3,213060,200000,0.2872,6,3939.0,-0.5,3.0,3.04,G25
159,-121.43,103,1,0,COLL(0),73.0,148.5,213060,200000,0.2872,6,3957.4,0.0,-4.4,4.4,G35
160,208.75,82,0,1,GOAL(1),74.0,148.0,213060,200000,0.2872,6,3972.5,0.0,-3.1,3.1,G27
161,213.07,65,0,1,GOAL(1),74.0,147.8,213060,200000,0.2872,6,3984.9,0.0,-2.5,2.5,G10
162,213.6,47,0,1,GOAL(1),74.0,147.3,213060,200000,0.2872,6,3994.4,0.0,-1.9,1.9,G04
163,214.09,46,0,1,GOAL(1),74.0,147.2,213060,200000,0.2872,6,4003.7,0.0,-1.9,1.9,G04
164,207.72,27,0,1,GOAL(1),74.0,146.1,213060,200000,0.2872,6,4009.9,0.0,-1.2,1.2,G02
165,207.2,30,0,1,GOAL(1),74.0,144.9,213060,200000,0.2872,6,4016.7,0.0,1.2,1.2,G01
166,216.84,55,0,1,GOAL(1),74.0,144.3,213060,200000,0.2872,6,4027.5,0.0,1.9,1.9,G03
167,217.37,72,0,1,GOAL(1),74.0,143.9,213060,200000,0.2872,6,4040.9,0.0,2.5,2.5,G09
168,163.97,141,0,1,GOAL(1),74.0,144.2,213060,200000,0.2872,6,4065.5,0.0,4.4,4.4,G34
169,197.88,82,0,1,GOAL(1),75.0,143.7,213060,200000,0.2872,6,4080.5,0.5,-3.0,3.04,G29
170,208.75,93,0,1,GOAL(1),75.0,143.3,213060,200000,0.2872,6,4097.4,0.5,3.0,3.04,G26
171,207.12,97,0,1,GOAL(1),76.0,139.3,213060,200000,0.2872,6,4114.9,0.5,3.0,3.04,G26
172,197.07,57,0,1,GOAL(1),77.0,134.9,213060,200000,0.2872,6,4125.9,1.4,1.4,1.98,G05
173,155.51,127,0,1,GOAL(1),77.0,133.9,213060,200000,0.2872,6,4148.2,2.8,-2.8,3.96,G20
174,132.38,147,0,1,GOAL(1),78.0,130.3,213060,200000,0.2872,6,4173.8,2.8,2.8,3.96,G18
175,180.51,109,0,1,GOAL(1),79.0,130.5,213060,200000,0.2872,6,4193.2,3.0,-2.2,3.72,G24
176,172.01,115,0,1,GOAL(1),79.0,129.6,213060,200000,0.2872,6,4213.5,3.0,2.2,3.72,G22
177,161.78,127,0,1,GOAL(1),79.0,129.7,213060,200000,0.2872,6,4237.9,3.2,-1.5,3.53,G15
178,170.64,128,0,1,GOAL(1),79.0,129.8,213060,200000,0.2872,6,4260.4,3.2,1.5,3.53,G13
179,-281.67,500,0,0,TIME(0),79.0,132.5,213060,200000,0.2872,6,4342.4,4.4,0.0,4.4,G36
180,-275.25,500,0,0,TIME(0),78.0,136.1,213060,200000,0.2872,6,4424.3,4.4,0.0,4.4,G36
181,-202.83,500,0,0,TIME(0),77.0,140.0,213060,200000,0.2872,6,4506.3,-4.4,0.0,4.4,G37
182,91.43,414,0,1,GOAL(1),77.0,143.6,213060,200000,0.2872,6,4574.6,-3.2,-1.5,3.53,G16
183,180.83,125,0,1,GOAL(1),77.0,143.9,213060,200000,0.2872,6,4596.6,-3.2,1.5,3.53,G14
184,125.35,207,0,1,GOAL(1),77.0,145.1,213060,200000,0.2872,6,4631.6,-3.0,-2.2,3.72,G23
185,197.27,115,0,1,GOAL(1),77.0,145.2,213060,200000,0.2872,6,4652.0,-3.0,2.2,3.72,G21
186,69.81,271,0,1,GOAL(1),78.0,146.8,213060,200000,0.2872,6,4697.3,-2.8,-2.8,3.96,G19
187,170.53,139,0,1,GOAL(1),78.0,147.4,213060,200000,0.2872,6,4721.5,-2.8,2.8,3.96,G17
188,-132.01,140,1,0,COLL(0),77.0,148.1,213060,200000,0.2872,6,4745.9,-2.8,2.8,3.96,G17
189,170.6,111,0,1,GOAL(1),77.0,148.7,213060,200000,0.2872,6,4765.6,-1.4,-1.4,1.98,G08
190,168.5,111,0,1,GOAL(1),77.0,149.5,213060,200000,0.2872,6,4785.3,-1.4,-1.4,1.98,G08
191,216.2,57,0,1,GOAL(1),77.0,149.8,213060,200000,0.2872,6,4796.4,-1.4,1.4,1.98,G06
192,210.92,87,0,1,GOAL(1),77.0,150.1,213060,200000,0.2872,6,4812.3,-0.5,-3.0,3.04,G28
193,-98.71,90,1,0,COLL(0),76.0,150.2,213060,200000,0.2872,6,4830.8,-0.5,3.0,3.04,G25
194,-115.69,107,1,0,COLL(0),75.0,150.5,213060,200000,0.2872,6,4849.8,0.0,-4.4,4.4,G35
195,202.07,89,0,1,GOAL(1),75.0,149.9,213060,200000,0.2872,6,4866.1,0.0,-3.1,3.1,G27
196,214.83,66,0,1,GOAL(1),75.0,149.7,213060,200000,0.2872,6,4878.6,0.0,-2.5,2.5,G10
197,213.55,46,0,1,GOAL(1),75.0,149.2,213060,200000,0.2872,6,4887.9,0.0,-1.9,1.9,G04
198,207.53,27,0,1,GOAL(1),75.0,148.5,213060,200000,0.2872,6,4894.2,0.0,-1.2,1.2,G02
199,206.6,28,0,1,GOAL(1),75.0,148.2,213060,200000,0.2872,6,4900.6,0.0,1.2,1.2,G01
200,216.34,53,0,1,GOAL(1),75.0,147.4,213060,200000,0.2872,6,4911.1,0.0,1.9,1.9,G03
