episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
17,-134.42,44,1,0,COLL(0),0.0,67.2,0,1196,1.0,5,219.3,0.0,1.2,1.2,G01
18,-212.0,234,1,0,COLL(0),0.0,76.4,0,1430,1.0,5,258.3,0.0,1.9,1.9,G03
19,-125.54,33,1,0,COLL(0),0.0,74.2,0,1463,1.0,5,265.0,0.0,2.5,2.5,G08
20,-138.6,43,1,0,COLL(0),0.0,72.6,0,1506,1.0,5,273.2,0.0,4.4,4.4,G32
21,-159.98,109,1,0,COLL(0),0.0,74.3,0,1615,1.0,5,292.0,0.5,-3.0,3.04,G27
22,-133.79,40,1,0,COLL(0),0.0,72.8,0,1701,1.0,5,310.9,0.5,3.0,3.04,G24
23,-316.03,315,1,0,COLL(0),0.0,83.3,0,2016,1.0,5,362.8,0.5,3.0,3.04,G24
24,-140.98,46,1,0,COLL(0),0.0,81.8,0,2085,1.0,5,377.1,1.4,1.4,1.98,G05
25,-182.64,97,1,0,COLL(0),0.0,82.4,0,2182,1.0,5,394.0,2.8,-2.8,3.96,G18
26,-136.72,47,1,0,COLL(0),0.0,81.0,0,2229,1.0,5,402.9,2.8,2.8,3.96,G16
27,-246.19,351,1,0,COLL(0),0.0,91.0,0,2580,1.0,5,460.4,3.2,1.5,3.53,G12
28,-175.55,85,1,0,COLL(0),0.0,90.8,0,2665,1.0,5,475.4,3.3,-2.2,3.97,G22
29,-135.09,45,1,0,COLL(0),0.0,89.2,0,2710,1.0,5,484.0,3.3,2.2,3.97,G20
30,-298.0,331,1,0,COLL(0),0.0,97.3,0,3041,1.0,5,538.4,3.3,2.2,3.97,G20
31,-140.26,54,1,0,COLL(0),0.0,95.9,0,3114,1.0,5,553.4,4.4,0.0,4.4,G34
32,-147.89,44,1,0,COLL(0),0.0,94.2,0,3182,1.0,5,567.5,-4.4,0.0,4.4,G35
33,-140.91,41,1,0,COLL(0),0.0,92.6,0,3223,1.0,5,575.4,-3.3,-2.2,3.97,G21
34,-168.05,79,1,0,COLL(0),0.0,92.2,0,3302,1.0,5,589.4,-3.3,-2.2,3.97,G21
35,-144.18,44,1,0,COLL(0),0.0,90.9,0,3346,1.0,5,597.9,-3.3,2.2,3.97,G19
36,-119.03,154,1,0,COLL(0),0.0,92.6,0,3500,1.0,5,623.8,-3.3,2.2,3.97,G19
37,-132.97,34,1,0,COLL(0),0.0,91.0,0,3559,1.0,5,636.5,-3.2,-1.5,3.53,G14
38,-134.28,40,1,0,COLL(0),0.0,89.7,0,3599,1.0,5,644.3,-3.2,1.5,3.53,G13
39,-159.73,51,1,0,COLL(0),0.0,88.7,0,3650,1.0,5,653.8,-2.8,2.8,3.96,G15
40,-151.92,55,1,0,COLL(0),0.0,87.8,0,3726,1.0,5,669.2,-1.4,1.4,1.98,G06
41,-132.71,42,1,0,COLL(0),0.0,86.7,0,3768,1.0,5,677.3,-1.4,1.4,1.98,G06
42,-174.96,105,1,0,COLL(0),0.0,87.2,0,3873,1.0,5,695.4,-0.5,-3.0,3.04,G26
43,-184.22,141,1,0,COLL(0),0.0,88.4,0,4036,1.0,5,724.7,-0.5,3.0,3.04,G23
44,-156.0,52,1,0,COLL(0),0.0,87.6,0,4088,1.0,5,734.4,-0.5,3.0,3.04,G23
45,-156.87,100,1,0,COLL(0),0.0,87.9,0,4188,1.0,5,751.8,0.0,-4.4,4.4,G33
46,-143.22,65,1,0,COLL(0),0.0,87.4,0,4253,1.0,5,763.6,0.0,-3.1,3.1,G25
47,-129.05,44,1,0,COLL(0),0.0,86.4,0,4297,1.0,5,772.0,0.0,-2.5,2.5,G09
48,-127.15,41,1,0,COLL(0),0.0,85.5,0,4338,1.0,5,779.9,0.0,-1.9,1.9,G04
49,-122.26,38,1,0,COLL(0),0.0,84.5,0,4401,1.0,5,793.2,0.0,-1.2,1.2,G02
50,-146.21,50,1,0,COLL(0),0.0,83.8,0,4451,1.0,5,802.6,0.0,1.2,1.2,G01
51,-132.51,42,1,0,COLL(0),0.0,83.0,0,4493,1.0,5,810.7,0.0,1.9,1.9,G03
52,-149.09,49,1,0,COLL(0),0.0,82.4,0,4542,1.0,5,819.9,0.0,1.9,1.9,G03
53,-201.6,205,1,0,COLL(0),0.0,84.7,0,4747,1.0,5,854.1,0.0,2.5,2.5,G08
54,-143.8,50,1,0,COLL(0),0.0,84.0,0,4797,1.0,5,863.5,0.0,2.5,2.5,G08
55,-154.86,50,1,0,COLL(0),0.0,83.4,0,4847,1.0,5,872.8,0.0,4.4,4.4,G32
56,-164.7,99,1,0,COLL(0),0.0,83.7,0,4946,1.0,5,890.0,0.5,-3.0,3.04,G27
57,-244.63,219,1,0,COLL(0),0.0,86.1,0,5165,1.0,5,926.5,0.5,3.0,3.04,G24
58,-138.23,49,1,0,COLL(0),0.0,85.4,0,5214,1.0,5,935.7,1.4,1.4,1.98,G05
59,-139.02,50,1,0,COLL(0),0.0,84.8,0,5264,1.0,5,945.1,2.8,-2.8,3.96,G18
60,-136.59,38,1,0,COLL(0),0.0,84.0,0,5302,1.0,5,952.5,2.8,2.8,3.96,G16
61,-126.19,40,1,0,COLL(0),0.0,83.3,0,5342,1.0,5,960.3,3.2,1.5,3.53,G12
62,-131.16,46,1,0,COLL(0),0.0,82.7,0,5388,1.0,5,969.0,3.3,-2.2,3.97,G22
63,-132.45,40,1,0,COLL(0),0.0,82.0,0,5428,1.0,5,976.8,3.3,2.2,3.97,G20
64,-138.03,46,1,0,COLL(0),0.0,81.5,0,5474,1.0,5,985.5,4.4,0.0,4.4,G34
65,-132.96,35,1,0,COLL(0),0.0,80.8,0,5509,1.0,5,992.5,-4.4,0.0,4.4,G35
66,-142.84,42,1,0,COLL(0),0.0,80.2,0,5576,1.0,5,1006.4,-3.3,-2.2,3.97,G21
67,-197.98,118,1,0,COLL(0),0.0,80.7,0,5694,1.0,5,1026.7,-3.3,2.2,3.97,G19
68,-128.77,32,1,0,COLL(0),0.0,80.0,0,5726,1.0,5,1033.2,-3.2,-1.5,3.53,G14
69,-165.28,58,1,0,COLL(0),0.0,79.7,0,5784,1.0,5,1043.8,-3.2,1.5,3.53,G13
70,-127.04,33,1,0,COLL(0),0.0,79.0,0,5817,1.0,5,1050.5,-3.2,1.5,3.53,G13
71,-202.9,185,1,0,COLL(0),0.0,80.5,0,6002,1.0,5,1081.6,-2.8,2.8,3.96,G15
72,-127.75,33,1,0,COLL(0),0.0,79.9,0,6035,1.0,5,1088.2,-1.4,1.4,1.98,G06
73,-182.04,115,1,0,COLL(0),0.0,80.4,0,6150,1.0,5,1108.0,-0.5,-3.0,3.04,G26
74,-134.37,36,1,0,COLL(0),0.0,79.8,0,6186,1.0,5,1115.1,-0.5,3.0,3.04,G23
75,-128.48,45,1,0,COLL(0),0.0,79.3,0,6231,1.0,5,1123.7,0.0,-4.4,4.4,G33
76,-173.91,120,1,0,COLL(0),0.0,79.8,0,6351,1.0,5,1144.3,0.0,-3.1,3.1,G25
77,-124.54,36,1,0,COLL(0),0.0,79.3,0,6387,1.0,5,1151.5,0.0,-2.5,2.5,G09
78,-178.91,104,1,0,COLL(0),0.0,79.6,0,6491,1.0,5,1169.5,0.0,-2.5,2.5,G09
79,-144.55,47,1,0,COLL(0),0.0,79.2,0,6538,1.0,5,1178.4,0.0,-1.9,1.9,G04
80,-131.37,44,1,0,COLL(0),0.0,78.7,0,6582,1.0,5,1186.8,0.0,-1.2,1.2,G02
81,-135.26,44,1,0,COLL(0),0.0,78.3,0,6646,1.0,5,1200.2,0.0,1.2,1.2,G01
82,-141.18,48,1,0,COLL(0),0.0,77.9,0,6694,1.0,5,1209.3,0.0,1.9,1.9,G03
83,-141.3,49,1,0,COLL(0),0.0,77.6,0,6743,1.0,5,1218.5,0.0,2.5,2.5,G08
84,-315.18,240,1,0,COLL(0),0.0,79.5,0,6983,1.0,5,1258.2,0.0,4.4,4.4,G32
85,-125.29,51,1,0,COLL(0),0.0,79.2,0,7034,1.0,5,1267.7,0.5,-3.0,3.04,G27
86,-221.46,203,1,0,COLL(0),0.0,80.6,0,7237,1.0,5,1301.6,0.5,3.0,3.04,G24
87,-137.85,40,1,0,COLL(0),0.0,80.1,0,7277,1.0,5,1309.4,0.5,3.0,3.04,G24
88,-130.13,43,1,0,COLL(0),0.0,79.7,0,7320,1.0,5,1317.7,1.4,1.4,1.98,G05
89,-138.33,45,1,0,COLL(0),0.0,79.3,0,7365,1.0,5,1326.2,1.4,1.4,1.98,G05
90,-140.79,56,1,0,COLL(0),0.0,79.1,0,7421,1.0,5,1336.6,2.8,-2.8,3.96,G18
91,-135.41,38,1,0,COLL(0),0.0,78.6,0,7459,1.0,5,1344.1,2.8,2.8,3.96,G16
92,-132.84,45,1,0,COLL(0),0.0,78.3,0,7504,1.0,5,1352.6,3.2,1.5,3.53,G12
93,-132.59,48,1,0,COLL(0),0.0,77.9,0,7552,1.0,5,1361.6,3.3,-2.2,3.97,G22
94,-149.85,49,1,0,COLL(0),0.0,77.6,0,7601,1.0,5,1370.8,3.3,2.2,3.97,G20
95,-142.42,41,1,0,COLL(0),0.0,77.2,0,7663,1.0,5,1384.0,4.4,0.0,4.4,G34
96,-169.75,63,1,0,COLL(0),0.0,77.1,0,7726,1.0,5,1395.4,-4.4,0.0,4.4,G35
97,-152.2,50,1,0,COLL(0),0.0,76.8,0,7776,1.0,5,1404.8,-3.3,-2.2,3.97,G21
98,-135.86,39,1,0,COLL(0),0.0,76.4,0,7815,1.0,5,1412.4,-3.3,2.2,3.97,G19
99,-127.19,30,1,0,COLL(0),0.0,76.0,0,7869,1.0,5,1424.2,-3.2,-1.5,3.53,G14
100,-151.81,51,1,0,COLL(0),0.0,75.7,0,7920,1.0,5,1433.7,-3.2,1.5,3.53,G13
101,-214.85,117,1,0,COLL(0),0.0,76.4,0,8037,1.0,5,1453.9,-2.8,2.8,3.96,G15
102,-144.94,49,1,0,COLL(0),0.0,76.3,0,8112,1.0,5,1469.1,-1.4,1.4,1.98,G06
103,-159.27,94,1,0,COLL(0),0.0,76.2,0,8206,1.0,5,1485.5,-0.5,-3.0,3.04,G26
104,-126.95,30,1,0,COLL(0),0.0,76.2,0,8254,1.0,5,1496.4,-0.5,3.0,3.04,G23
105,-131.93,50,1,0,COLL(0),0.0,76.2,0,8304,1.0,5,1505.7,0.0,-4.4,4.4,G33
106,-122.04,31,1,0,COLL(0),0.0,74.7,0,8335,1.0,5,1512.1,0.0,-3.1,3.1,G25
107,-168.15,113,1,0,COLL(0),0.0,75.1,0,8448,1.0,5,1531.5,0.0,-3.1,3.1,G25
108,-188.11,114,1,0,COLL(0),0.0,75.8,0,8562,1.0,5,1551.1,0.0,-2.5,2.5,G09
109,-125.77,37,1,0,COLL(0),0.0,75.7,0,8599,1.0,5,1558.4,0.0,-1.9,1.9,G04
110,-126.4,39,1,0,COLL(0),0.0,75.1,0,8638,1.0,5,1566.0,0.0,-1.2,1.2,G02
111,94.36,118,0,1,GOAL(1),1.0,75.9,0,8756,1.0,5,1586.2,0.0,-1.2,1.2,G02
112,-144.62,48,1,0,COLL(0),1.0,76.0,0,8838,1.0,5,1604.4,0.0,1.2,1.2,G01
113,-127.88,38,1,0,COLL(0),1.0,75.3,0,8915,1.0,5,1621.8,0.0,1.9,1.9,G03
114,-147.19,52,1,0,COLL(0),1.0,74.8,0,8967,1.0,5,1631.4,0.0,2.5,2.5,G08
115,-150.65,53,1,0,COLL(0),1.0,74.9,0,9020,1.0,5,1641.3,0.0,2.5,2.5,G08
116,-158.2,51,1,0,COLL(0),1.0,75.1,0,9071,1.0,5,1650.8,0.0,4.4,4.4,G32
117,-167.53,102,1,0,COLL(0),1.0,75.7,0,9173,1.0,5,1668.5,0.5,-3.0,3.04,G27
118,-168.06,60,1,0,COLL(0),1.0,73.9,0,9233,1.0,5,1679.4,0.5,3.0,3.04,G24
119,-182.35,189,1,0,COLL(0),1.0,75.5,0,9422,1.0,5,1711.0,1.4,1.4,1.98,G05
120,-179.07,92,1,0,COLL(0),1.0,76.0,0,9514,1.0,5,1727.1,2.8,-2.8,3.96,G18
121,-134.6,43,1,0,COLL(0),1.0,75.3,0,9557,1.0,5,1735.4,2.8,2.8,3.96,G16
122,-138.08,45,1,0,COLL(0),1.0,75.3,0,9602,1.0,5,1743.9,3.2,1.5,3.53,G12
123,-123.9,43,1,0,COLL(0),1.0,72.6,0,9645,1.0,5,1752.2,3.3,-2.2,3.97,G22
124,-149.7,44,1,0,COLL(0),1.0,72.6,0,9689,1.0,5,1760.6,3.3,2.2,3.97,G20
125,-214.09,119,1,0,COLL(0),1.0,72.8,0,9808,1.0,5,1781.0,4.4,0.0,4.4,G34
126,-142.65,40,1,0,COLL(0),1.0,72.8,0,9848,1.0,5,1788.7,-4.4,0.0,4.4,G35
127,-152.72,53,1,0,COLL(0),1.0,69.8,0,9901,1.0,5,1798.6,-3.3,-2.2,3.97,G21
128,-127.83,30,1,0,COLL(0),1.0,69.2,0,9931,1.0,5,1804.7,-3.3,2.2,3.97,G19
129,-128.57,32,1,0,COLL(0),1.0,69.1,0,9963,1.0,5,1811.2,-3.2,-1.5,3.53,G14
130,-253.69,148,1,0,COLL(0),1.0,67.3,0,10111,1.0,5,1836.2,-3.2,1.5,3.53,G13
131,-133.97,35,1,0,COLL(0),1.0,67.1,0,10146,1.0,5,1843.2,-3.2,1.5,3.53,G13
132,-210.67,163,1,0,COLL(0),1.0,68.3,0,10309,1.0,5,1870.6,-2.8,2.8,3.96,G15
133,-136.87,43,1,0,COLL(0),1.0,68.3,0,10352,1.0,5,1878.9,-1.4,1.4,1.98,G06
134,-167.93,100,1,0,COLL(0),1.0,68.5,0,10452,1.0,5,1896.2,-0.5,-3.0,3.04,G26
135,-152.03,48,1,0,COLL(0),1.0,68.5,0,10500,1.0,5,1905.3,-0.5,3.0,3.04,G23
136,-156.81,92,1,0,COLL(0),1.0,67.9,0,10592,1.0,5,1921.4,0.0,-4.4,4.4,G33
137,-139.59,62,1,0,COLL(0),1.0,68.2,0,10654,1.0,5,1932.6,0.0,-3.1,3.1,G25
138,-126.58,41,1,0,COLL(0),1.0,68.2,0,10695,1.0,5,1940.6,0.0,-2.5,2.5,G09
139,-169.21,82,1,0,COLL(0),1.0,68.5,0,10777,1.0,5,1955.0,0.0,-2.5,2.5,G09
140,-123.32,38,1,0,COLL(0),1.0,68.3,0,10815,1.0,5,1962.5,0.0,-1.9,1.9,G04
141,-127.4,33,1,0,COLL(0),1.0,68.3,0,10848,1.0,5,1969.1,0.0,-1.2,1.2,G02
142,-199.76,166,1,0,COLL(0),1.0,68.9,0,11053,1.0,5,2007.0,0.0,1.2,1.2,G01
143,-144.82,50,1,0,COLL(0),1.0,68.0,0,11103,1.0,5,2016.3,0.0,1.9,1.9,G03
144,-138.28,43,1,0,COLL(0),1.0,67.9,0,11146,1.0,5,2024.6,0.0,2.5,2.5,G08
145,-158.37,55,1,0,COLL(0),1.0,67.4,0,11201,1.0,5,2034.7,0.0,4.4,4.4,G32
146,-130.48,49,1,0,COLL(0),1.0,67.3,0,11250,1.0,5,2043.9,0.5,-3.0,3.04,G27
147,-150.29,50,1,0,COLL(0),1.0,67.3,0,11340,1.0,5,2063.4,0.5,3.0,3.04,G24
148,-135.98,42,1,0,COLL(0),1.0,67.3,0,11382,1.0,5,2071.4,1.4,1.4,1.98,G05
149,-139.11,54,1,0,COLL(0),1.0,67.5,0,11436,1.0,5,2081.4,2.8,-2.8,3.96,G18
150,-182.51,73,1,0,COLL(0),1.0,67.7,0,11509,1.0,5,2094.5,2.8,2.8,3.96,G16
151,-174.98,94,1,0,COLL(0),1.0,68.2,0,11603,1.0,5,2110.9,3.2,1.5,3.53,G12
152,-126.81,39,1,0,COLL(0),1.0,68.1,0,11642,1.0,5,2118.5,3.3,-2.2,3.97,G22
153,-160.44,58,1,0,COLL(0),1.0,66.7,0,11700,1.0,5,2129.1,3.3,2.2,3.97,G20
154,-134.4,49,1,0,COLL(0),1.0,66.7,0,11749,1.0,5,2138.3,4.4,0.0,4.4,G34
155,-217.95,131,1,0,COLL(0),1.0,67.5,0,11880,1.0,5,2160.6,-4.4,0.0,4.4,G35
156,-142.16,41,1,0,COLL(0),1.0,66.9,0,11921,1.0,5,2168.6,-3.3,-2.2,3.97,G21
157,-177.37,77,1,0,COLL(0),1.0,65.5,0,11998,1.0,5,2182.2,-3.3,2.2,3.97,G19
158,-126.69,30,1,0,COLL(0),1.0,65.3,0,12053,1.0,5,2194.2,-3.2,-1.5,3.53,G14
159,-158.0,54,1,0,COLL(0),1.0,65.3,0,12107,1.0,5,2204.2,-3.2,1.5,3.53,G13
160,-133.06,37,1,0,COLL(0),1.0,65.3,0,12144,1.0,5,2211.5,-2.8,2.8,3.96,G15
161,-127.26,41,1,0,COLL(0),1.0,65.3,0,12185,1.0,5,2219.4,-1.4,1.4,1.98,G06
162,-137.51,51,1,0,COLL(0),1.0,65.4,0,12236,1.0,5,2229.0,-0.5,-3.0,3.04,G26
163,-172.39,66,1,0,COLL(0),1.0,65.6,0,12302,1.0,5,2240.9,-0.5,3.0,3.04,G23
164,-174.98,104,1,0,COLL(0),1.0,66.2,0,12406,1.0,5,2258.9,0.0,-4.4,4.4,G33
165,-179.21,116,1,0,COLL(0),1.0,67.0,0,12522,1.0,5,2278.9,0.0,-3.1,3.1,G25
166,-131.34,42,1,0,COLL(0),1.0,67.0,0,12564,1.0,5,2287.0,0.0,-2.5,2.5,G09
167,-161.22,61,1,0,COLL(0),1.0,66.5,0,12625,1.0,5,2298.1,0.0,-1.9,1.9,G04
168,-125.65,32,1,0,COLL(0),1.0,66.5,0,12657,1.0,5,2304.6,0.0,-1.2,1.2,G02
169,-139.69,47,1,0,COLL(0),1.0,66.3,0,12719,1.0,5,2317.7,0.0,1.2,1.2,G01
170,-140.79,46,1,0,COLL(0),1.0,66.5,0,12765,1.0,5,2326.5,0.0,1.2,1.2,G01
171,-124.84,34,1,0,COLL(0),1.0,65.0,0,12861,1.0,5,2348.8,0.0,1.9,1.9,G03
172,-148.87,59,1,0,COLL(0),1.0,65.2,0,12938,1.0,5,2364.3,0.0,2.5,2.5,G08
173,-262.94,230,1,0,COLL(0),1.0,66.4,0,13168,1.0,5,2402.5,0.0,4.4,4.4,G32
174,-122.72,37,1,0,COLL(0),1.0,66.4,0,13205,1.0,5,2409.8,0.5,-3.0,3.04,G27
175,-126.74,33,1,0,COLL(0),1.0,66.3,0,13259,1.0,5,2421.6,0.5,3.0,3.04,G24
176,-145.5,49,1,0,COLL(0),1.0,65.5,0,13340,1.0,5,2439.6,1.4,1.4,1.98,G05
177,-198.2,121,1,0,COLL(0),1.0,66.4,0,13461,1.0,5,2460.3,2.8,-2.8,3.96,G18
178,-200.48,110,1,0,COLL(0),1.0,66.5,0,13571,1.0,5,2479.3,2.8,2.8,3.96,G16
179,-144.07,47,1,0,COLL(0),1.0,66.5,0,13618,1.0,5,2488.2,3.2,1.5,3.53,G12
180,-199.45,117,1,0,COLL(0),1.0,67.2,0,13735,1.0,5,2508.3,3.3,-2.2,3.97,G22
181,-156.07,64,1,0,COLL(0),1.0,67.4,0,13799,1.0,5,2520.0,3.3,2.2,3.97,G20
182,-163.46,144,1,0,COLL(0),1.0,68.3,0,13961,1.0,5,2549.1,4.4,0.0,4.4,G34
183,-139.88,48,1,0,COLL(0),1.0,68.3,0,14009,1.0,5,2558.1,-4.4,0.0,4.4,G35
184,-148.39,46,1,0,COLL(0),1.0,66.4,0,14055,1.0,5,2566.8,-3.3,-2.2,3.97,G21
185,-136.05,39,1,0,COLL(0),1.0,66.3,0,14094,1.0,5,2574.5,-3.3,2.2,3.97,G19
186,-187.31,75,1,0,COLL(0),1.0,65.0,0,14192,1.0,5,2593.4,-3.2,-1.5,3.53,G14
187,-127.41,33,1,0,COLL(0),1.0,64.9,0,14225,1.0,5,2600.0,-3.2,-1.5,3.53,G14
188,-154.49,50,1,0,COLL(0),1.0,65.0,0,14275,1.0,5,2609.3,-3.2,1.5,3.53,G13
189,-229.28,114,1,0,COLL(0),1.0,65.7,0,14389,1.0,5,2628.9,-2.8,2.8,3.96,G15
190,-129.27,32,1,0,COLL(0),1.0,65.5,0,14460,1.0,5,2645.4,-1.4,1.4,1.98,G06
191,-149.62,64,1,0,COLL(0),1.0,65.7,0,14524,1.0,5,2657.0,-0.5,-3.0,3.04,G26
192,-235.44,123,1,0,COLL(0),1.0,66.5,0,14647,1.0,5,2678.0,-0.5,3.0,3.04,G23
193,-124.29,41,1,0,COLL(0),1.0,66.4,0,14688,1.0,5,2685.9,0.0,-4.4,4.4,G33
194,-179.21,107,1,0,COLL(0),1.0,67.0,0,14795,1.0,5,2704.4,0.0,-4.4,4.4,G33
195,-144.32,65,1,0,COLL(0),1.0,67.2,0,14860,1.0,5,2716.2,0.0,-3.1,3.1,G25
196,-130.46,45,1,0,COLL(0),1.0,67.1,0,14905,1.0,5,2724.7,0.0,-2.5,2.5,G09
197,-127.14,39,1,0,COLL(0),1.0,67.0,0,14944,1.0,5,2732.3,0.0,-1.9,1.9,G04
198,-128.92,40,1,0,COLL(0),1.0,67.0,0,15007,1.0,5,2745.6,0.0,-1.2,1.2,G02
199,-132.57,44,1,0,COLL(0),1.0,67.1,0,15089,1.0,5,2763.8,0.0,1.2,1.2,G01
200,-122.23,32,1,0,COLL(0),1.0,66.9,0,15121,1.0,5,2770.3,0.0,1.9,1.9,G03
