episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
26,120.15,122,0,1,GOAL(1),53.85,169.9,396846,200000,0.3328,5,926.7,-3.3,2.2,3.97,G19
27,-396.03,500,0,0,TIME(0),51.85,182.1,396846,200000,0.3328,5,1008.4,-3.2,-1.5,3.53,G14
28,-166.67,97,1,0,COLL(0),50.0,179.1,396846,200000,0.3328,5,1025.3,-3.2,1.5,3.53,G13
29,221.29,52,0,1,GOAL(1),51.72,174.7,396846,200000,0.3328,5,1056.6,-1.4,1.4,1.98,G06
30,217.38,55,0,1,GOAL(1),53.33,170.7,396846,200000,0.3328,5,1071.8,-1.4,1.4,1.98,G06
31,-126.01,31,1,0,COLL(0),51.61,166.2,396846,200000,0.3328,5,1084.3,-1.4,1.4,1.98,G06
32,202.16,84,0,1,GOAL(1),53.12,163.7,396846,200000,0.3328,5,1099.2,-0.5,-3.0,3.04,G26
33,-130.05,33,1,0,COLL(0),51.52,159.7,396846,200000,0.3328,5,1129.6,0.0,-4.4,4.4,G33
34,-214.48,155,1,0,COLL(0),50.0,159.6,396846,200000,0.3328,5,1155.9,0.0,-3.1,3.1,G25
35,-182.23,119,1,0,COLL(0),48.57,158.4,396846,200000,0.3328,5,1176.6,0.0,-2.5,2.5,G09
36,-129.0,40,1,0,COLL(0),47.22,155.1,396846,200000,0.3328,5,1184.5,0.0,-1.9,1.9,G04
37,-160.91,68,1,0,COLL(0),45.95,152.8,396846,200000,0.3328,5,1208.1,0.0,-1.2,1.2,G02
38,180.24,68,0,1,GOAL(1),47.37,150.5,396846,200000,0.3328,5,1231.7,0.0,1.2,1.2,G01
39,185.16,79,0,1,GOAL(1),48.72,148.7,396846,200000,0.3328,5,1246.0,0.0,1.9,1.9,G03
40,149.88,196,0,1,GOAL(1),50.0,149.9,396846,200000,0.3328,5,1298.9,0.0,4.4,4.4,G32
41,-133.36,35,1,0,COLL(0),48.78,147.1,396846,200000,0.3328,5,1316.4,0.0,4.4,4.4,G32
42,-136.44,82,1,0,COLL(0),47.62,145.5,396846,200000,0.3328,5,1331.3,0.5,-3.0,3.04,G27
43,184.49,103,0,1,GOAL(1),48.84,144.5,396846,200000,0.3328,5,1367.0,1.4,1.4,1.98,G05
44,105.83,198,0,1,GOAL(1),50.0,145.8,396846,200000,0.3328,5,1400.1,2.8,-2.8,3.96,G18
45,-171.13,186,1,0,COLL(0),48.89,146.6,396846,200000,0.3328,5,1436.6,2.8,2.8,3.96,G16
46,-122.8,59,1,0,COLL(0),47.83,144.7,396846,200000,0.3328,5,1447.4,3.2,1.5,3.53,G12
47,-237.27,221,1,0,COLL(0),46.81,146.4,396846,200000,0.3328,5,1484.2,3.3,-2.2,3.97,G22
48,151.29,172,0,1,GOAL(1),47.92,146.9,396846,200000,0.3328,5,1513.4,3.3,2.2,3.97,G20
49,148.05,169,0,1,GOAL(1),48.98,147.3,396846,200000,0.3328,5,1541.9,3.3,2.2,3.97,G20
50,-251.97,500,0,0,TIME(0),48.0,154.4,396846,200000,0.3328,5,1624.1,4.4,0.0,4.4,G34
51,170.53,84,0,1,GOAL(1),49.02,153.0,396846,200000,0.3328,5,1639.1,-4.4,0.0,4.4,G35
52,-220.29,307,1,0,COLL(0),48.08,156.0,396846,200000,0.3328,5,1691.3,-3.3,-2.2,3.97,G21
53,175.33,133,0,1,GOAL(1),49.06,155.5,396846,200000,0.3328,5,1714.5,-3.3,2.2,3.97,G19
54,-395.28,500,0,0,TIME(0),48.15,161.9,396846,200000,0.3328,5,1796.6,-3.2,-1.5,3.53,G14
55,-390.45,500,0,0,TIME(0),47.27,168.1,396846,200000,0.3328,5,1878.3,-3.2,-1.5,3.53,G14
56,-104.66,103,1,0,COLL(0),46.43,166.9,396846,200000,0.3328,5,1896.2,-3.2,1.5,3.53,G13
57,179.97,121,0,1,GOAL(1),47.37,166.1,396846,200000,0.3328,5,1917.0,-2.8,2.8,3.96,G15
58,207.16,83,0,1,GOAL(1),48.28,164.7,396846,200000,0.3328,5,1958.4,-0.5,-3.0,3.04,G26
59,-136.92,73,1,0,COLL(0),47.46,163.1,396846,200000,0.3328,5,1971.4,-0.5,-3.0,3.04,G26
60,205.69,84,0,1,GOAL(1),48.33,161.8,396846,200000,0.3328,5,1995.2,-0.5,3.0,3.04,G23
61,-148.05,86,1,0,COLL(0),47.54,160.6,396846,200000,0.3328,5,2010.4,0.0,-4.4,4.4,G33
62,-134.37,74,1,0,COLL(0),46.77,159.2,396846,200000,0.3328,5,2023.7,0.0,-3.1,3.1,G25
63,202.67,82,0,1,GOAL(1),47.62,157.9,396846,200000,0.3328,5,2038.2,0.0,-3.1,3.1,G25
64,213.51,62,0,1,GOAL(1),48.44,156.4,396846,200000,0.3328,5,2049.6,0.0,-2.5,2.5,G09
65,161.26,87,0,1,GOAL(1),49.23,155.4,396846,200000,0.3328,5,2065.3,0.0,-1.9,1.9,G04
66,207.44,26,0,1,GOAL(1),50.0,153.4,396846,200000,0.3328,5,2070.9,0.0,-1.2,1.2,G02
67,207.29,26,0,1,GOAL(1),50.75,151.5,396846,200000,0.3328,5,2076.5,0.0,-1.2,1.2,G02
68,205.9,31,0,1,GOAL(1),51.47,149.7,396846,200000,0.3328,5,2082.9,0.0,1.2,1.2,G01
69,220.1,47,0,1,GOAL(1),52.17,148.2,396846,200000,0.3328,5,2096.8,0.0,1.9,1.9,G03
70,218.29,64,0,1,GOAL(1),52.86,147.0,396846,200000,0.3328,5,2129.4,0.0,2.5,2.5,G08
71,214.13,65,0,1,GOAL(1),53.52,145.9,396846,200000,0.3328,5,2141.2,0.0,2.5,2.5,G08
72,-132.05,33,1,0,COLL(0),52.78,144.3,396846,200000,0.3328,5,2147.8,0.0,4.4,4.4,G32
73,-135.3,77,1,0,COLL(0),52.05,143.4,396846,200000,0.3328,5,2161.5,0.5,-3.0,3.04,G27
74,187.93,98,0,1,GOAL(1),52.7,142.8,396846,200000,0.3328,5,2196.4,1.4,1.4,1.98,G05
75,185.43,97,0,1,GOAL(1),53.33,142.2,396846,200000,0.3328,5,2213.3,1.4,1.4,1.98,G05
76,187.38,98,0,1,GOAL(1),53.95,141.6,396846,200000,0.3328,5,2230.4,1.4,1.4,1.98,G05
77,109.82,200,0,1,GOAL(1),54.55,142.4,396846,200000,0.3328,5,2263.8,2.8,-2.8,3.96,G18
78,-174.14,184,1,0,COLL(0),53.85,142.9,396846,200000,0.3328,5,2294.7,2.8,2.8,3.96,G16
79,137.18,160,0,1,GOAL(1),54.43,143.1,396846,200000,0.3328,5,2321.8,3.2,1.5,3.53,G12
80,-214.71,221,1,0,COLL(0),53.75,144.1,396846,200000,0.3328,5,2358.6,3.3,-2.2,3.97,G22
81,151.63,166,0,1,GOAL(1),54.32,144.3,396846,200000,0.3328,5,2386.5,3.3,2.2,3.97,G20
82,-254.84,500,0,0,TIME(0),53.66,148.7,396846,200000,0.3328,5,2468.1,4.4,0.0,4.4,G34
83,-265.07,500,0,0,TIME(0),53.01,152.9,396846,200000,0.3328,5,2549.6,4.4,0.0,4.4,G34
84,176.02,82,0,1,GOAL(1),53.57,152.1,396846,200000,0.3328,5,2564.1,-4.4,0.0,4.4,G35
85,168.21,82,0,1,GOAL(1),54.12,151.2,396846,200000,0.3328,5,2578.6,-4.4,0.0,4.4,G35
86,-327.35,500,0,0,TIME(0),53.49,155.3,396846,200000,0.3328,5,2660.1,-3.3,-2.2,3.97,G21
87,-125.78,32,1,0,COLL(0),52.87,153.9,396846,200000,0.3328,5,2677.5,-3.3,2.2,3.97,G19
88,-407.51,500,0,0,TIME(0),52.27,157.8,396846,200000,0.3328,5,2759.0,-3.2,-1.5,3.53,G14
89,107.95,137,0,1,GOAL(1),52.81,157.6,396846,200000,0.3328,5,2782.3,-3.2,1.5,3.53,G13
90,117.62,120,0,1,GOAL(1),53.33,157.2,396846,200000,0.3328,5,2803.0,-3.2,1.5,3.53,G13
91,125.97,121,0,1,GOAL(1),53.85,156.8,396846,200000,0.3328,5,2823.7,-2.8,2.8,3.96,G15
92,217.61,54,0,1,GOAL(1),54.35,155.7,396846,200000,0.3328,5,2833.7,-1.4,1.4,1.98,G06
93,-139.47,76,1,0,COLL(0),53.76,154.8,396846,200000,0.3328,5,2847.2,-0.5,-3.0,3.04,G26
94,202.23,83,0,1,GOAL(1),54.26,154.0,396846,200000,0.3328,5,2880.0,-0.5,3.0,3.04,G23
95,-172.0,163,1,0,COLL(0),53.68,154.1,396846,200000,0.3328,5,2908.0,0.0,-4.4,4.4,G33
96,199.37,82,0,1,GOAL(1),54.17,153.4,396846,200000,0.3328,5,2922.5,0.0,-3.1,3.1,G25
97,-206.88,138,1,0,COLL(0),53.61,153.2,396846,200000,0.3328,5,2946.1,0.0,-3.1,3.1,G25
98,-184.88,114,1,0,COLL(0),53.06,152.8,396846,200000,0.3328,5,2965.7,0.0,-2.5,2.5,G09
99,-196.23,128,1,0,COLL(0),52.53,152.6,396846,200000,0.3328,5,2987.8,0.0,-2.5,2.5,G09
100,-128.08,35,1,0,COLL(0),52.0,151.4,396846,200000,0.3328,5,2994.8,0.0,-1.9,1.9,G04
101,-126.23,40,1,0,COLL(0),51.0,151.1,396846,200000,0.3328,5,3002.6,0.0,-1.9,1.9,G04
102,159.16,65,0,1,GOAL(1),51.0,150.8,396846,200000,0.3328,5,3014.6,0.0,-1.2,1.2,G02
103,179.02,67,0,1,GOAL(1),52.0,146.5,396846,200000,0.3328,5,3042.4,0.0,1.2,1.2,G01
104,220.34,65,0,1,GOAL(1),53.0,146.7,396846,200000,0.3328,5,3085.0,0.0,2.5,2.5,G08
105,-127.47,30,1,0,COLL(0),53.0,142.0,396846,200000,0.3328,5,3097.3,0.0,4.4,4.4,G32
106,-139.39,81,1,0,COLL(0),52.0,141.6,396846,200000,0.3328,5,3111.8,0.5,-3.0,3.04,G27
107,-138.81,76,1,0,COLL(0),51.0,140.9,396846,200000,0.3328,5,3125.7,0.5,-3.0,3.04,G27
108,200.56,88,0,1,GOAL(1),52.0,140.3,396846,200000,0.3328,5,3141.2,0.5,3.0,3.04,G24
109,186.03,98,0,1,GOAL(1),53.0,140.6,396846,200000,0.3328,5,3158.3,1.4,1.4,1.98,G05
110,191.84,52,0,1,GOAL(1),54.0,140.3,396846,200000,0.3328,5,3168.0,1.4,1.4,1.98,G05
111,-174.98,179,1,0,COLL(0),53.0,141.1,396846,200000,0.3328,5,3198.1,2.8,-2.8,3.96,G18
112,-198.4,211,1,0,COLL(0),52.0,142.4,396846,200000,0.3328,5,3233.3,2.8,-2.8,3.96,G18
113,-177.34,192,1,0,COLL(0),51.0,143.6,396846,200000,0.3328,5,3265.4,2.8,2.8,3.96,G16
114,138.06,161,0,1,GOAL(1),52.0,144.9,396846,200000,0.3328,5,3292.5,3.2,1.5,3.53,G12
115,140.83,161,0,1,GOAL(1),53.0,145.7,396846,200000,0.3328,5,3319.8,3.2,1.5,3.53,G12
116,-191.21,189,1,0,COLL(0),52.0,146.6,396846,200000,0.3328,5,3351.5,3.3,-2.2,3.97,G22
117,151.67,165,0,1,GOAL(1),52.0,147.3,396846,200000,0.3328,5,3379.3,3.3,2.2,3.97,G20
118,-268.1,500,0,0,TIME(0),51.0,150.4,396846,200000,0.3328,5,3460.9,4.4,0.0,4.4,G34
119,180.2,75,0,1,GOAL(1),52.0,149.3,396846,200000,0.3328,5,3474.3,-4.4,0.0,4.4,G35
120,-349.32,500,0,0,TIME(0),51.0,152.6,396846,200000,0.3328,5,3556.0,-3.3,-2.2,3.97,G21
121,125.65,121,0,1,GOAL(1),52.0,152.1,396846,200000,0.3328,5,3576.9,-3.3,2.2,3.97,G19
122,-126.14,74,1,0,COLL(0),51.0,151.2,396846,200000,0.3328,5,3590.2,-3.2,-1.5,3.53,G14
123,112.31,139,0,1,GOAL(1),52.0,147.5,396846,200000,0.3328,5,3613.9,-3.2,1.5,3.53,G13
124,118.61,126,0,1,GOAL(1),52.0,148.0,396846,200000,0.3328,5,3635.4,-2.8,2.8,3.96,G15
125,-180.22,132,1,0,COLL(0),52.0,144.3,396846,200000,0.3328,5,3657.9,-2.8,2.8,3.96,G15
126,-211.24,150,1,0,COLL(0),51.0,144.6,396846,200000,0.3328,5,3708.9,-0.5,-3.0,3.04,G26
127,-193.82,117,1,0,COLL(0),51.0,140.8,396846,200000,0.3328,5,3729.0,-0.5,-3.0,3.04,G26
128,197.27,88,0,1,GOAL(1),52.0,140.7,396846,200000,0.3328,5,3744.5,-0.5,3.0,3.04,G23
129,-110.36,106,1,0,COLL(0),51.0,141.2,396846,200000,0.3328,5,3762.9,0.0,-4.4,4.4,G33
130,-134.24,74,1,0,COLL(0),50.0,141.4,396846,200000,0.3328,5,3776.1,0.0,-3.1,3.1,G25
131,-177.56,115,1,0,COLL(0),50.0,142.2,396846,200000,0.3328,5,3795.9,0.0,-3.1,3.1,G25
132,-168.45,90,1,0,COLL(0),49.0,142.3,396846,200000,0.3328,5,3811.7,0.0,-2.5,2.5,G09
133,162.26,85,0,1,GOAL(1),50.0,142.8,396846,200000,0.3328,5,3826.7,0.0,-1.9,1.9,G04
134,-122.09,33,1,0,COLL(0),50.0,141.6,396846,200000,0.3328,5,3833.4,0.0,-1.9,1.9,G04
135,159.62,63,0,1,GOAL(1),51.0,141.0,396846,200000,0.3328,5,3844.9,0.0,-1.2,1.2,G02
136,151.89,67,0,1,GOAL(1),52.0,141.3,396846,200000,0.3328,5,3857.0,0.0,-1.2,1.2,G02
137,-130.7,32,1,0,COLL(0),52.0,140.9,396846,200000,0.3328,5,3929.2,0.0,4.4,4.4,G32
138,-134.31,80,1,0,COLL(0),51.0,141.1,396846,200000,0.3328,5,3943.4,0.5,-3.0,3.04,G27
139,196.47,52,0,1,GOAL(1),51.0,140.8,396846,200000,0.3328,5,3971.7,1.4,1.4,1.98,G05
140,192.75,51,0,1,GOAL(1),51.0,139.3,396846,200000,0.3328,5,3981.2,1.4,1.4,1.98,G05
141,-193.16,202,1,0,COLL(0),51.0,141.0,396846,200000,0.3328,5,4020.4,2.8,-2.8,3.96,G18
142,116.36,189,0,1,GOAL(1),52.0,142.1,396846,200000,0.3328,5,4052.4,2.8,-2.8,3.96,G18
143,-175.79,191,1,0,COLL(0),51.0,143.0,396846,200000,0.3328,5,4084.3,2.8,2.8,3.96,G16
144,139.12,158,0,1,GOAL(1),51.0,142.6,396846,200000,0.3328,5,4111.1,3.2,1.5,3.53,G12
145,-244.49,262,1,0,COLL(0),51.0,143.3,396846,200000,0.3328,5,4159.5,3.3,-2.2,3.97,G22
146,-182.25,180,1,0,COLL(0),51.0,144.5,396846,200000,0.3328,5,4189.7,3.3,-2.2,3.97,G22
147,-232.11,240,1,0,COLL(0),51.0,144.7,396846,200000,0.3328,5,4229.5,3.3,-2.2,3.97,G22
148,-226.61,238,1,0,COLL(0),50.0,145.4,396846,200000,0.3328,5,4268.9,3.3,-2.2,3.97,G22
149,146.18,173,0,1,GOAL(1),50.0,145.4,396846,200000,0.3328,5,4298.0,3.3,2.2,3.97,G20
150,153.05,166,0,1,GOAL(1),51.0,142.1,396846,200000,0.3328,5,4325.9,3.3,2.2,3.97,G20
151,-251.23,500,0,0,TIME(0),50.0,146.2,396846,200000,0.3328,5,4407.4,4.4,0.0,4.4,G34
152,173.44,88,0,1,GOAL(1),51.0,144.1,396846,200000,0.3328,5,4422.8,-4.4,0.0,4.4,G35
153,-336.58,500,0,0,TIME(0),50.0,147.7,396846,200000,0.3328,5,4504.2,-3.3,-2.2,3.97,G21
154,126.0,120,0,1,GOAL(1),51.0,143.9,396846,200000,0.3328,5,4524.8,-3.3,2.2,3.97,G19
155,122.04,122,0,1,GOAL(1),52.0,140.1,396846,200000,0.3328,5,4545.7,-3.3,2.2,3.97,G19
156,-387.77,500,0,0,TIME(0),52.0,144.1,396846,200000,0.3328,5,4627.1,-3.2,-1.5,3.53,G14
157,-401.68,500,0,0,TIME(0),51.0,147.9,396846,200000,0.3328,5,4708.5,-3.2,-1.5,3.53,G14
158,-131.87,33,1,0,COLL(0),50.0,147.4,396846,200000,0.3328,5,4715.1,-3.2,1.5,3.53,G13
159,-135.88,40,1,0,COLL(0),50.0,147.1,396846,200000,0.3328,5,4722.9,-3.2,1.5,3.53,G13
160,121.47,130,0,1,GOAL(1),50.0,147.5,396846,200000,0.3328,5,4750.0,-2.8,2.8,3.96,G15
161,217.13,52,0,1,GOAL(1),51.0,147.2,396846,200000,0.3328,5,4764.6,-1.4,1.4,1.98,G06
162,-177.56,120,1,0,COLL(0),51.0,147.7,396846,200000,0.3328,5,4785.2,-0.5,-3.0,3.04,G26
163,-259.27,197,1,0,COLL(0),50.0,148.8,396846,200000,0.3328,5,4818.1,-0.5,-3.0,3.04,G26
164,196.52,86,0,1,GOAL(1),50.0,149.0,396846,200000,0.3328,5,4833.2,-0.5,3.0,3.04,G23
165,-139.49,81,1,0,COLL(0),49.0,149.0,396846,200000,0.3328,5,4848.0,0.0,-4.4,4.4,G33
166,-138.85,78,1,0,COLL(0),48.0,149.5,396846,200000,0.3328,5,4862.1,0.0,-3.1,3.1,G25
167,212.45,63,0,1,GOAL(1),48.0,149.9,396846,200000,0.3328,5,4873.7,0.0,-2.5,2.5,G09
168,-129.22,41,1,0,COLL(0),47.0,150.0,396846,200000,0.3328,5,4881.6,0.0,-1.9,1.9,G04
169,-127.15,36,1,0,COLL(0),46.0,149.9,396846,200000,0.3328,5,4888.8,0.0,-1.2,1.2,G02
170,181.59,66,0,1,GOAL(1),46.0,149.9,396846,200000,0.3328,5,4912.1,0.0,1.2,1.2,G01
171,220.1,64,0,1,GOAL(1),46.0,149.9,396846,200000,0.3328,5,4953.7,0.0,2.5,2.5,G08
172,-133.6,33,1,0,COLL(0),46.0,149.9,396846,200000,0.3328,5,4960.4,0.0,4.4,4.4,G32
173,-133.43,78,1,0,COLL(0),46.0,149.9,396846,200000,0.3328,5,4980.2,0.5,-3.0,3.04,G27
174,-138.32,78,1,0,COLL(0),45.0,149.7,396846,200000,0.3328,5,4994.1,0.5,-3.0,3.04,G27
175,200.99,84,0,1,GOAL(1),45.0,149.6,396846,200000,0.3328,5,5018.1,0.5,3.0,3.04,G24
176,189.8,99,0,1,GOAL(1),45.0,149.6,396846,200000,0.3328,5,5039.9,1.4,1.4,1.98,G05
177,185.14,98,0,1,GOAL(1),45.0,148.5,396846,200000,0.3328,5,5057.0,1.4,1.4,1.98,G05
178,108.17,202,0,1,GOAL(1),46.0,148.7,396846,200000,0.3328,5,5090.8,2.8,-2.8,3.96,G18
179,-180.21,190,1,0,COLL(0),45.0,149.0,396846,200000,0.3328,5,5122.6,2.8,2.8,3.96,G16
180,140.86,163,0,1,GOAL(1),46.0,148.4,396846,200000,0.3328,5,5150.2,3.2,1.5,3.53,G12
181,-258.81,294,1,0,COLL(0),45.0,149.7,396846,200000,0.3328,5,5198.7,3.3,-2.2,3.97,G22
182,-242.72,232,1,0,COLL(0),45.0,147.0,396846,200000,0.3328,5,5237.3,3.3,-2.2,3.97,G22
183,149.67,168,0,1,GOAL(1),46.0,143.7,396846,200000,0.3328,5,5265.7,3.3,2.2,3.97,G20
184,150.85,170,0,1,GOAL(1),46.0,144.6,396846,200000,0.3328,5,5294.4,3.3,2.2,3.97,G20
185,-265.98,500,0,0,TIME(0),45.0,148.8,396846,200000,0.3328,5,5376.0,4.4,0.0,4.4,G34
186,170.52,83,0,1,GOAL(1),46.0,144.6,396846,200000,0.3328,5,5390.7,-4.4,0.0,4.4,G35
187,-220.14,500,0,0,TIME(0),46.0,149.3,396846,200000,0.3328,5,5472.7,-4.4,0.0,4.4,G35
188,-324.52,500,0,0,TIME(0),46.0,149.3,396846,200000,0.3328,5,5554.4,-3.3,-2.2,3.97,G21
189,-128.87,31,1,0,COLL(0),45.0,148.2,396846,200000,0.3328,5,5566.7,-3.3,2.2,3.97,G19
190,-397.52,500,0,0,TIME(0),44.0,152.0,396846,200000,0.3328,5,5648.3,-3.2,-1.5,3.53,G14
191,-165.22,93,1,0,COLL(0),43.0,151.8,396846,200000,0.3328,5,5664.7,-3.2,1.5,3.53,G13
192,-170.95,100,1,0,COLL(0),42.0,152.2,396846,200000,0.3328,5,5682.0,-3.2,1.5,3.53,G13
193,119.08,125,0,1,GOAL(1),43.0,152.7,396846,200000,0.3328,5,5703.4,-2.8,2.8,3.96,G15
194,-165.42,119,1,0,COLL(0),42.0,153.1,396846,200000,0.3328,5,5723.9,-2.8,2.8,3.96,G15
195,217.21,53,0,1,GOAL(1),43.0,152.0,396846,200000,0.3328,5,5738.6,-1.4,1.4,1.98,G06
196,-219.6,152,1,0,COLL(0),42.0,152.7,396846,200000,0.3328,5,5764.4,-0.5,-3.0,3.04,G26
197,-122.07,106,1,0,COLL(0),42.0,152.3,396846,200000,0.3328,5,5806.1,0.0,-4.4,4.4,G33
198,-137.53,80,1,0,COLL(0),42.0,152.0,396846,200000,0.3328,5,5820.2,0.0,-4.4,4.4,G33
199,202.89,79,0,1,GOAL(1),43.0,151.5,396846,200000,0.3328,5,5834.3,0.0,-3.1,3.1,G25
200,201.36,85,0,1,GOAL(1),44.0,152.0,396846,200000,0.3328,5,5849.2,0.0,-3.1,3.1,G25
