episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
73,-257.29,291,1,0,COLL(0),83.56,150.1,442350,10988,1.0,5,1903.9,3.3,-2.2,3.97,G22
74,-242.19,246,1,0,COLL(0),82.43,151.4,442350,11234,1.0,5,1944.6,3.3,-2.2,3.97,G22
75,-244.64,241,1,0,COLL(0),81.33,152.6,442350,11475,1.0,5,1984.6,3.3,-2.2,3.97,G22
76,-258.82,262,1,0,COLL(0),80.26,154.0,442350,11737,1.0,5,2027.9,3.3,-2.2,3.97,G22
77,130.5,199,0,1,GOAL(1),80.52,154.6,442350,11936,1.0,5,2062.7,3.3,2.2,3.97,G20
78,132.77,187,0,1,GOAL(1),80.77,155.0,442350,12123,1.0,5,2094.0,3.3,2.2,3.97,G20
79,-27.35,417,0,1,GOAL(1),81.01,158.3,442350,12540,1.0,5,2162.1,4.4,0.0,4.4,G34
80,-200.16,209,1,0,COLL(0),80.0,158.9,442350,12753,1.0,5,2199.4,4.4,0.0,4.4,G34
81,-226.58,234,1,0,COLL(0),79.01,159.9,442350,12987,1.0,5,2238.2,4.4,0.0,4.4,G34
82,164.03,88,0,1,GOAL(1),79.27,159.0,442350,13078,1.0,5,2256.0,-4.4,0.0,4.4,G35
83,161.39,83,0,1,GOAL(1),79.52,158.1,442350,13161,1.0,5,2272.3,-3.3,-2.2,3.97,G21
84,156.14,83,0,1,GOAL(1),79.76,157.2,442350,13244,1.0,5,2286.9,-3.3,-2.2,3.97,G21
85,172.2,171,0,1,GOAL(1),80.0,157.4,442350,13415,1.0,5,2315.7,-3.3,2.2,3.97,G19
86,-320.85,233,1,0,COLL(0),79.07,158.2,442350,13648,1.0,5,2354.3,-3.3,2.2,3.97,G19
87,-368.39,285,1,0,COLL(0),78.16,159.7,442350,13933,1.0,5,2401.3,-3.3,2.2,3.97,G19
88,-144.41,84,1,0,COLL(0),77.27,158.8,442350,14020,1.0,5,2418.4,-3.3,2.2,3.97,G19
89,-286.96,216,1,0,COLL(0),76.4,159.5,442350,14236,1.0,5,2454.3,-3.3,2.2,3.97,G19
90,140.61,79,0,1,GOAL(1),76.67,158.6,442350,14315,1.0,5,2468.3,-3.2,-1.5,3.53,G14
91,147.22,85,0,1,GOAL(1),76.92,157.8,442350,14400,1.0,5,2486.7,-3.2,-1.5,3.53,G14
92,-234.13,155,1,0,COLL(0),76.09,157.7,442350,14562,1.0,5,2515.8,-3.2,1.5,3.53,G13
93,-166.8,101,1,0,COLL(0),75.27,157.1,442350,14663,1.0,5,2533.3,-3.2,1.5,3.53,G13
94,-217.02,158,1,0,COLL(0),74.47,157.1,442350,14821,1.0,5,2561.6,-2.8,2.8,3.96,G15
95,-191.12,118,1,0,COLL(0),73.68,156.7,442350,14939,1.0,5,2581.9,-2.8,2.8,3.96,G15
96,-203.9,176,1,0,COLL(0),72.92,156.9,442350,15115,1.0,5,2611.4,-2.8,2.8,3.96,G15
97,144.26,95,0,1,GOAL(1),73.2,156.3,442350,15214,1.0,5,2630.4,-1.4,1.4,1.98,G06
98,123.79,118,0,1,GOAL(1),73.47,155.9,442350,15336,1.0,5,2653.2,-0.5,-3.0,3.04,G26
99,123.44,122,0,1,GOAL(1),73.74,155.6,442350,15458,1.0,5,2674.0,-0.5,-3.0,3.04,G26
100,137.29,167,0,1,GOAL(1),74.0,155.7,442350,15641,1.0,5,2712.0,-0.5,3.0,3.04,G23
101,144.55,168,0,1,GOAL(1),74.0,156.4,442350,15809,1.0,5,2740.3,-0.5,3.0,3.04,G23
102,100.58,178,0,1,GOAL(1),74.0,157.2,442350,15987,1.0,5,2770.2,0.0,-4.4,4.4,G33
103,-202.0,153,1,0,COLL(0),74.0,156.3,442350,16140,1.0,5,2796.0,0.0,-4.4,4.4,G33
104,70.94,195,0,1,GOAL(1),75.0,155.7,442350,16335,1.0,5,2828.6,0.0,-4.4,4.4,G33
105,-204.78,151,1,0,COLL(0),74.0,156.3,442350,16486,1.0,5,2854.1,0.0,-4.4,4.4,G33
106,95.53,186,0,1,GOAL(1),74.0,157.3,442350,16672,1.0,5,2885.2,0.0,-4.4,4.4,G33
107,121.86,129,0,1,GOAL(1),74.0,156.7,442350,16801,1.0,5,2907.2,0.0,-3.1,3.1,G25
108,122.92,123,0,1,GOAL(1),75.0,157.2,442350,16924,1.0,5,2928.2,0.0,-3.1,3.1,G25
109,198.42,106,0,1,GOAL(1),76.0,156.6,442350,17030,1.0,5,2946.6,0.0,-3.1,3.1,G25
110,135.58,117,0,1,GOAL(1),76.0,156.8,442350,17147,1.0,5,2968.3,0.0,-3.1,3.1,G25
111,128.09,119,0,1,GOAL(1),76.0,157.0,442350,17266,1.0,5,2988.7,0.0,-3.1,3.1,G25
112,-158.1,103,1,0,COLL(0),75.0,157.0,442350,17369,1.0,5,3006.6,0.0,-2.5,2.5,G09
113,136.52,108,0,1,GOAL(1),75.0,157.1,442350,17477,1.0,5,3025.2,0.0,-2.5,2.5,G09
114,135.94,107,0,1,GOAL(1),76.0,156.9,442350,17584,1.0,5,3043.7,0.0,-2.5,2.5,G09
115,141.66,106,0,1,GOAL(1),76.0,156.6,442350,17690,1.0,5,3063.7,0.0,-2.5,2.5,G09
116,132.21,106,0,1,GOAL(1),76.0,156.3,442350,17796,1.0,5,3082.0,0.0,-2.5,2.5,G09
117,151.97,124,0,1,GOAL(1),77.0,157.0,442350,17925,1.0,5,3107.6,0.0,-1.9,1.9,G04
118,130.06,103,0,1,GOAL(1),77.0,156.2,442350,18028,1.0,5,3125.4,0.0,-1.9,1.9,G04
119,118.2,116,0,1,GOAL(1),77.0,155.6,442350,18144,1.0,5,3145.3,0.0,-1.9,1.9,G04
120,125.01,107,0,1,GOAL(1),77.0,154.8,442350,18251,1.0,5,3163.8,0.0,-1.2,1.2,G02
121,-131.16,43,1,0,COLL(0),77.0,153.9,442350,18294,1.0,5,3172.0,0.0,-1.2,1.2,G02
122,210.89,31,0,1,GOAL(1),77.0,152.9,442350,18325,1.0,5,3178.4,0.0,-1.2,1.2,G02
123,146.62,79,0,1,GOAL(1),78.0,152.7,442350,18404,1.0,5,3192.4,0.0,-1.2,1.2,G02
124,170.17,93,0,1,GOAL(1),78.0,152.4,442350,18504,1.0,5,3213.4,0.0,1.2,1.2,G01
125,172.36,85,0,1,GOAL(1),79.0,152.7,442350,18589,1.0,5,3228.4,0.0,1.2,1.2,G01
126,176.66,103,0,1,GOAL(1),79.0,152.7,442350,18695,1.0,5,3250.2,0.0,1.9,1.9,G03
127,175.76,102,0,1,GOAL(1),79.0,153.1,442350,18797,1.0,5,3267.9,0.0,1.9,1.9,G03
128,178.88,97,0,1,GOAL(1),79.0,152.7,442350,18894,1.0,5,3284.8,0.0,1.9,1.9,G03
129,158.34,132,0,1,GOAL(1),79.0,152.9,442350,19026,1.0,5,3307.3,0.0,2.5,2.5,G08
130,167.59,124,0,1,GOAL(1),80.0,153.7,442350,19150,1.0,5,3328.5,0.0,2.5,2.5,G08
131,166.59,125,0,1,GOAL(1),80.0,154.0,442350,19275,1.0,5,3349.8,0.0,2.5,2.5,G08
132,174.47,120,0,1,GOAL(1),80.0,154.1,442350,19395,1.0,5,3372.1,0.0,2.5,2.5,G08
133,168.68,120,0,1,GOAL(1),80.0,154.4,442350,19515,1.0,5,3392.6,0.0,2.5,2.5,G08
134,54.05,279,0,1,GOAL(1),80.0,156.3,442350,19794,1.0,5,3440.3,0.0,4.4,4.4,G32
135,94.66,219,0,1,GOAL(1),80.0,157.5,442350,20017,1.0,5,3479.2,0.0,4.4,4.4,G32
136,134.65,124,0,1,GOAL(1),80.0,157.7,442350,20145,1.0,5,3502.9,0.5,-3.0,3.04,G27
137,162.88,143,0,1,GOAL(1),80.0,158.2,442350,20292,1.0,5,3531.3,0.5,3.0,3.04,G24
138,170.81,134,0,1,GOAL(1),80.0,158.6,442350,20431,1.0,5,3556.8,1.4,1.4,1.98,G05
139,75.22,241,0,1,GOAL(1),80.0,159.8,442350,20676,1.0,5,3599.2,2.8,-2.8,3.96,G18
140,107.42,214,0,1,GOAL(1),80.0,160.8,442350,20890,1.0,5,3636.3,2.8,2.8,3.96,G16
141,112.29,214,0,1,GOAL(1),80.0,161.8,442350,21104,1.0,5,3671.9,2.8,2.8,3.96,G16
142,109.87,189,0,1,GOAL(1),80.0,162.6,442350,21293,1.0,5,3703.5,3.2,1.5,3.53,G12
143,112.54,188,0,1,GOAL(1),80.0,163.3,442350,21481,1.0,5,3735.0,3.2,1.5,3.53,G12
144,120.64,188,0,1,GOAL(1),80.0,163.8,442350,21669,1.0,5,3766.4,3.2,1.5,3.53,G12
145,121.81,190,0,1,GOAL(1),80.0,164.4,442350,21859,1.0,5,3799.9,3.2,1.5,3.53,G12
146,117.56,186,0,1,GOAL(1),80.0,164.8,442350,22045,1.0,5,3831.0,3.2,1.5,3.53,G12
147,-275.83,285,1,0,COLL(0),79.0,166.3,442350,22330,1.0,5,3879.6,3.3,-2.2,3.97,G22
148,-260.77,275,1,0,COLL(0),78.0,166.8,442350,22605,1.0,5,3925.0,3.3,-2.2,3.97,G22
149,-182.77,181,1,0,COLL(0),77.0,166.1,442350,22786,1.0,5,3955.3,3.3,-2.2,3.97,G22
150,126.18,198,0,1,GOAL(1),77.0,165.6,442350,22984,1.0,5,3990.1,3.3,2.2,3.97,G20
151,133.96,189,0,1,GOAL(1),77.0,164.9,442350,23173,1.0,5,4021.7,3.3,2.2,3.97,G20
152,-209.27,212,1,0,COLL(0),76.0,165.6,442350,23385,1.0,5,4056.9,4.4,0.0,4.4,G34
153,-229.63,216,1,0,COLL(0),75.0,166.3,442350,23604,1.0,5,4095.2,4.4,0.0,4.4,G34
154,-197.68,197,1,0,COLL(0),74.0,166.8,442350,23801,1.0,5,4128.1,4.4,0.0,4.4,G34
155,-214.43,200,1,0,COLL(0),73.0,167.1,442350,24001,1.0,5,4161.4,4.4,0.0,4.4,G34
156,171.89,92,0,1,GOAL(1),73.0,166.9,442350,24100,1.0,5,4182.2,-4.4,0.0,4.4,G35
157,162.92,85,0,1,GOAL(1),73.0,166.1,442350,24185,1.0,5,4197.1,-4.4,0.0,4.4,G35
158,174.09,90,0,1,GOAL(1),73.0,165.3,442350,24275,1.0,5,4212.9,-4.4,0.0,4.4,G35
159,151.88,82,0,1,GOAL(1),73.0,164.6,442350,24357,1.0,5,4227.4,-3.3,-2.2,3.97,G21
160,157.86,84,0,1,GOAL(1),73.0,164.0,442350,24441,1.0,5,4243.8,-3.3,-2.2,3.97,G21
161,153.74,83,0,1,GOAL(1),73.0,163.5,442350,24528,1.0,5,4261.0,-3.3,-2.2,3.97,G21
162,156.79,85,0,1,GOAL(1),74.0,161.4,442350,24613,1.0,5,4275.9,-3.3,-2.2,3.97,G21
163,-386.61,289,1,0,COLL(0),73.0,161.4,442350,24902,1.0,5,4323.5,-3.3,2.2,3.97,G19
164,-146.12,86,1,0,COLL(0),72.0,159.5,442350,24988,1.0,5,4338.6,-3.3,2.2,3.97,G19
165,10.75,303,0,1,GOAL(1),72.0,160.8,442350,25291,1.0,5,4388.5,-3.3,2.2,3.97,G19
166,-335.53,247,1,0,COLL(0),71.0,161.0,442350,25538,1.0,5,4429.4,-3.3,2.2,3.97,G19
167,-376.51,279,1,0,COLL(0),70.0,161.6,442350,25817,1.0,5,4475.4,-3.3,2.2,3.97,G19
168,149.27,76,0,1,GOAL(1),70.0,160.2,442350,25896,1.0,5,4491.2,-3.2,-1.5,3.53,G14
169,146.19,78,0,1,GOAL(1),70.0,158.8,442350,25974,1.0,5,4506.9,-3.2,-1.5,3.53,G14
170,-162.15,86,1,0,COLL(0),69.0,157.6,442350,26067,1.0,5,4525.0,-3.2,1.5,3.53,G13
171,-315.96,241,1,0,COLL(0),68.0,158.0,442350,26308,1.0,5,4566.6,-2.8,2.8,3.96,G15
172,40.45,225,0,1,GOAL(1),68.0,157.3,442350,26533,1.0,5,4603.9,-2.8,2.8,3.96,G15
173,154.33,83,0,1,GOAL(1),69.0,155.3,442350,26616,1.0,5,4618.6,-1.4,1.4,1.98,G06
174,144.04,93,0,1,GOAL(1),70.0,153.7,442350,26709,1.0,5,4634.8,-1.4,1.4,1.98,G06
175,150.6,83,0,1,GOAL(1),71.0,152.2,442350,26792,1.0,5,4649.4,-1.4,1.4,1.98,G06
176,216.22,62,0,1,GOAL(1),72.0,150.2,442350,26854,1.0,5,4660.7,-1.4,1.4,1.98,G06
177,114.48,123,0,1,GOAL(1),72.0,149.4,442350,26982,1.0,5,4684.4,-0.5,-3.0,3.04,G26
178,124.38,120,0,1,GOAL(1),72.0,148.7,442350,27102,1.0,5,4705.0,-0.5,-3.0,3.04,G26
179,147.63,168,0,1,GOAL(1),72.0,146.2,442350,27270,1.0,5,4733.2,-0.5,3.0,3.04,G23
180,148.57,161,0,1,GOAL(1),73.0,145.8,442350,27431,1.0,5,4760.3,-0.5,3.0,3.04,G23
181,148.03,154,0,1,GOAL(1),74.0,145.0,442350,27589,1.0,5,4788.8,-0.5,3.0,3.04,G23
182,144.65,161,0,1,GOAL(1),74.0,145.7,442350,27750,1.0,5,4815.9,-0.5,3.0,3.04,G23
183,63.76,194,0,1,GOAL(1),74.0,146.8,442350,27944,1.0,5,4848.3,0.0,-4.4,4.4,G33
184,94.57,179,0,1,GOAL(1),74.0,147.8,442350,28123,1.0,5,4878.3,0.0,-4.4,4.4,G33
185,83.0,184,0,1,GOAL(1),74.0,147.9,442350,28307,1.0,5,4909.1,0.0,-4.4,4.4,G33
186,-182.48,138,1,0,COLL(0),74.0,146.9,442350,28445,1.0,5,4932.6,0.0,-4.4,4.4,G33
187,128.49,120,0,1,GOAL(1),75.0,145.3,442350,28569,1.0,5,4955.6,0.0,-3.1,3.1,G25
188,129.76,118,0,1,GOAL(1),76.0,145.6,442350,28687,1.0,5,4975.9,0.0,-3.1,3.1,G25
189,141.86,105,0,1,GOAL(1),77.0,144.5,442350,28792,1.0,5,4994.0,0.0,-2.5,2.5,G09
190,-168.68,110,1,0,COLL(0),76.0,144.8,442350,28902,1.0,5,5013.0,0.0,-2.5,2.5,G09
191,-163.34,107,1,0,COLL(0),75.0,145.1,442350,29009,1.0,5,5031.5,0.0,-2.5,2.5,G09
192,129.23,105,0,1,GOAL(1),76.0,144.6,442350,29114,1.0,5,5049.6,0.0,-2.5,2.5,G09
193,208.81,77,0,1,GOAL(1),77.0,144.3,442350,29191,1.0,5,5063.3,0.0,-2.5,2.5,G09
194,123.04,112,0,1,GOAL(1),78.0,143.8,442350,29303,1.0,5,5082.6,0.0,-1.9,1.9,G04
195,122.29,108,0,1,GOAL(1),79.0,143.8,442350,29411,1.0,5,5101.2,0.0,-1.9,1.9,G04
196,-139.7,74,1,0,COLL(0),79.0,142.7,442350,29485,1.0,5,5114.4,0.0,-1.9,1.9,G04
197,143.4,100,0,1,GOAL(1),79.0,142.8,442350,29585,1.0,5,5135.2,0.0,-1.9,1.9,G04
198,132.16,111,0,1,GOAL(1),79.0,142.7,442350,29696,1.0,5,5154.3,0.0,-1.9,1.9,G04
199,-130.68,47,1,0,COLL(0),78.0,142.0,442350,29747,1.0,5,5165.6,0.0,-1.2,1.2,G02
200,211.23,30,0,1,GOAL(1),78.0,140.6,442350,29777,1.0,5,5171.8,0.0,-1.2,1.2,G02
