episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
27,190.24,98,0,1,GOAL(1),48.15,127.6,392089,200000,0.3137,5,684.4,1.4,1.4,1.98,G05
28,188.47,97,0,1,GOAL(1),50.0,126.5,392089,200000,0.3137,5,701.4,1.4,1.4,1.98,G05
29,35.12,238,0,1,GOAL(1),51.72,130.3,392089,200000,0.3137,5,741.1,2.8,-2.8,3.96,G18
30,-165.19,181,1,0,COLL(0),50.0,132.0,392089,200000,0.3137,5,771.7,2.8,2.8,3.96,G16
31,123.16,166,0,1,GOAL(1),51.61,133.1,392089,200000,0.3137,5,799.9,3.2,1.5,3.53,G12
32,-176.92,149,1,0,COLL(0),50.0,133.6,392089,200000,0.3137,5,825.2,3.3,-2.2,3.97,G22
33,-263.48,240,1,0,COLL(0),48.48,136.8,392089,200000,0.3137,5,865.2,3.3,-2.2,3.97,G22
34,125.29,177,0,1,GOAL(1),50.0,138.0,392089,200000,0.3137,5,895.3,3.3,2.2,3.97,G20
35,128.89,173,0,1,GOAL(1),51.43,139.0,392089,200000,0.3137,5,924.7,3.3,2.2,3.97,G20
36,-138.73,43,1,0,COLL(0),50.0,136.3,392089,200000,0.3137,5,933.0,4.4,0.0,4.4,G34
37,162.64,88,0,1,GOAL(1),51.35,135.0,392089,200000,0.3137,5,948.4,-4.4,0.0,4.4,G35
38,-399.9,500,0,0,TIME(0),50.0,144.6,392089,200000,0.3137,5,1030.0,-3.3,-2.2,3.97,G21
39,-124.4,33,1,0,COLL(0),48.72,141.8,392089,200000,0.3137,5,1036.7,-3.3,2.2,3.97,G19
40,-456.01,500,0,0,TIME(0),47.5,150.7,392089,200000,0.3137,5,1118.2,-3.2,-1.5,3.53,G14
41,-112.61,39,1,0,COLL(0),46.34,148.0,392089,200000,0.3137,5,1125.9,-3.2,-1.5,3.53,G14
42,-168.73,82,1,0,COLL(0),45.24,146.4,392089,200000,0.3137,5,1140.4,-3.2,1.5,3.53,G13
43,-173.36,83,1,0,COLL(0),44.19,145.0,392089,200000,0.3137,5,1155.1,-3.2,1.5,3.53,G13
44,-168.52,98,1,0,COLL(0),43.18,143.9,392089,200000,0.3137,5,1216.7,-0.5,-3.0,3.04,G26
45,-136.88,75,1,0,COLL(0),42.22,142.4,392089,200000,0.3137,5,1248.0,0.0,-4.4,4.4,G33
46,-147.2,87,1,0,COLL(0),41.3,141.2,392089,200000,0.3137,5,1263.4,0.0,-3.1,3.1,G25
47,-157.63,93,1,0,COLL(0),40.43,140.1,392089,200000,0.3137,5,1279.6,0.0,-3.1,3.1,G25
48,144.92,83,0,1,GOAL(1),41.67,138.9,392089,200000,0.3137,5,1294.2,0.0,-2.5,2.5,G09
49,-148.27,79,1,0,COLL(0),40.82,137.7,392089,200000,0.3137,5,1308.3,0.0,-2.5,2.5,G09
50,136.78,94,0,1,GOAL(1),42.0,136.8,392089,200000,0.3137,5,1324.7,0.0,-1.9,1.9,G04
51,207.6,26,0,1,GOAL(1),43.14,134.7,392089,200000,0.3137,5,1330.2,0.0,-1.2,1.2,G02
52,183.95,62,0,1,GOAL(1),44.23,133.3,392089,200000,0.3137,5,1341.5,0.0,1.2,1.2,G01
53,183.36,77,0,1,GOAL(1),45.28,132.2,392089,200000,0.3137,5,1355.2,0.0,1.9,1.9,G03
54,158.24,153,0,1,GOAL(1),46.3,132.6,392089,200000,0.3137,5,1405.0,0.0,4.4,4.4,G32
55,134.87,104,0,1,GOAL(1),47.27,132.1,392089,200000,0.3137,5,1423.0,0.5,-3.0,3.04,G27
56,207.64,98,0,1,GOAL(1),48.21,131.5,392089,200000,0.3137,5,1445.0,0.5,3.0,3.04,G24
57,191.19,97,0,1,GOAL(1),49.12,130.9,392089,200000,0.3137,5,1461.9,1.4,1.4,1.98,G05
58,189.72,98,0,1,GOAL(1),50.0,130.3,392089,200000,0.3137,5,1479.0,1.4,1.4,1.98,G05
59,35.63,238,0,1,GOAL(1),50.85,132.1,392089,200000,0.3137,5,1518.5,2.8,-2.8,3.96,G18
60,114.57,192,0,1,GOAL(1),51.67,133.1,392089,200000,0.3137,5,1556.4,2.8,2.8,3.96,G16
61,129.2,165,0,1,GOAL(1),52.46,133.6,392089,200000,0.3137,5,1584.2,3.2,1.5,3.53,G12
62,-141.51,50,1,0,COLL(0),51.61,132.3,392089,200000,0.3137,5,1593.6,3.3,-2.2,3.97,G22
63,133.27,167,0,1,GOAL(1),52.38,132.8,392089,200000,0.3137,5,1621.8,3.3,2.2,3.97,G20
64,-136.26,44,1,0,COLL(0),51.56,131.5,392089,200000,0.3137,5,1630.2,4.4,0.0,4.4,G34
65,-181.96,174,1,0,COLL(0),50.77,132.1,392089,200000,0.3137,5,1659.5,4.4,0.0,4.4,G34
66,-132.74,30,1,0,COLL(0),50.0,130.6,392089,200000,0.3137,5,1665.6,-4.4,0.0,4.4,G35
67,-393.88,500,0,0,TIME(0),49.25,136.1,392089,200000,0.3137,5,1747.2,-3.3,-2.2,3.97,G21
68,-125.23,30,1,0,COLL(0),48.53,134.5,392089,200000,0.3137,5,1753.4,-3.3,2.2,3.97,G19
69,-121.83,60,1,0,COLL(0),47.83,133.4,392089,200000,0.3137,5,1764.4,-3.2,-1.5,3.53,G14
70,-441.39,500,0,0,TIME(0),47.14,138.7,392089,200000,0.3137,5,1845.9,-3.2,-1.5,3.53,G14
71,-180.59,91,1,0,COLL(0),46.48,138.0,392089,200000,0.3137,5,1862.0,-3.2,1.5,3.53,G13
72,-173.12,82,1,0,COLL(0),45.83,137.2,392089,200000,0.3137,5,1876.5,-3.2,1.5,3.53,G13
73,-181.38,113,1,0,COLL(0),45.21,136.9,392089,200000,0.3137,5,1934.8,-0.5,-3.0,3.04,G26
74,204.14,93,0,1,GOAL(1),45.95,136.3,392089,200000,0.3137,5,1951.0,-0.5,-3.0,3.04,G26
75,177.21,107,0,1,GOAL(1),46.67,135.9,392089,200000,0.3137,5,1983.0,-0.5,3.0,3.04,G23
76,-183.77,120,1,0,COLL(0),46.05,135.7,392089,200000,0.3137,5,2003.7,0.0,-4.4,4.4,G33
77,-160.08,95,1,0,COLL(0),45.45,135.2,392089,200000,0.3137,5,2020.3,0.0,-3.1,3.1,G25
78,-137.8,77,1,0,COLL(0),44.87,134.4,392089,200000,0.3137,5,2034.0,0.0,-3.1,3.1,G25
79,-140.87,71,1,0,COLL(0),44.3,133.6,392089,200000,0.3137,5,2046.7,0.0,-2.5,2.5,G09
80,-150.54,77,1,0,COLL(0),43.75,132.9,392089,200000,0.3137,5,2060.4,0.0,-1.9,1.9,G04
81,-158.88,80,1,0,COLL(0),43.21,132.3,392089,200000,0.3137,5,2074.6,0.0,-1.2,1.2,G02
82,181.95,63,0,1,GOAL(1),43.9,131.4,392089,200000,0.3137,5,2086.1,0.0,1.2,1.2,G01
83,181.65,77,0,1,GOAL(1),44.58,130.8,392089,200000,0.3137,5,2115.4,0.0,1.9,1.9,G03
84,137.95,106,0,1,GOAL(1),45.24,130.5,392089,200000,0.3137,5,2171.5,0.5,-3.0,3.04,G27
85,188.82,98,0,1,GOAL(1),45.88,130.1,392089,200000,0.3137,5,2207.1,1.4,1.4,1.98,G05
86,12.96,253,0,1,GOAL(1),46.51,131.5,392089,200000,0.3137,5,2249.1,2.8,-2.8,3.96,G18
87,-157.59,136,1,0,COLL(0),45.98,131.6,392089,200000,0.3137,5,2277.9,2.8,2.8,3.96,G16
88,-172.71,186,1,0,COLL(0),45.45,132.2,392089,200000,0.3137,5,2309.1,2.8,2.8,3.96,G16
89,-175.31,182,1,0,COLL(0),44.94,132.7,392089,200000,0.3137,5,2339.7,2.8,2.8,3.96,G16
90,128.46,161,0,1,GOAL(1),45.56,133.1,392089,200000,0.3137,5,2366.9,3.2,1.5,3.53,G12
91,-255.95,239,1,0,COLL(0),45.05,134.2,392089,200000,0.3137,5,2406.7,3.3,-2.2,3.97,G22
92,130.74,173,0,1,GOAL(1),45.65,134.6,392089,200000,0.3137,5,2435.8,3.3,2.2,3.97,G20
93,-137.11,43,1,0,COLL(0),45.16,133.7,392089,200000,0.3137,5,2444.1,4.4,0.0,4.4,G34
94,-139.49,44,1,0,COLL(0),44.68,132.7,392089,200000,0.3137,5,2452.5,4.4,0.0,4.4,G34
95,168.41,90,0,1,GOAL(1),45.26,132.3,392089,200000,0.3137,5,2468.4,-4.4,0.0,4.4,G35
96,137.27,165,0,1,GOAL(1),45.83,132.6,392089,200000,0.3137,5,2496.2,-4.4,0.0,4.4,G35
97,178.79,80,0,1,GOAL(1),46.39,132.1,392089,200000,0.3137,5,2510.4,-4.4,0.0,4.4,G35
98,-431.19,500,0,0,TIME(0),45.92,135.8,392089,200000,0.3137,5,2592.1,-3.3,-2.2,3.97,G21
99,-120.88,64,1,0,COLL(0),45.45,135.1,392089,200000,0.3137,5,2603.8,-3.3,-2.2,3.97,G21
100,121.27,117,0,1,GOAL(1),46.0,134.9,392089,200000,0.3137,5,2623.9,-3.3,2.2,3.97,G19
101,-458.54,500,0,0,TIME(0),45.0,139.1,392089,200000,0.3137,5,2705.5,-3.2,-1.5,3.53,G14
102,-445.48,500,0,0,TIME(0),44.0,143.2,392089,200000,0.3137,5,2787.0,-3.2,-1.5,3.53,G14
103,-170.85,82,1,0,COLL(0),44.0,139.1,392089,200000,0.3137,5,2801.5,-3.2,1.5,3.53,G13
104,-170.09,79,1,0,COLL(0),44.0,139.6,392089,200000,0.3137,5,2815.6,-3.2,1.5,3.53,G13
105,172.72,132,0,1,GOAL(1),45.0,135.9,392089,200000,0.3137,5,2843.0,-2.8,2.8,3.96,G15
106,-101.03,96,1,0,COLL(0),45.0,131.8,392089,200000,0.3137,5,2864.6,-2.8,2.8,3.96,G15
107,214.17,53,0,1,GOAL(1),46.0,132.0,392089,200000,0.3137,5,2892.6,-1.4,1.4,1.98,G06
108,100.82,138,0,1,GOAL(1),46.0,132.4,392089,200000,0.3137,5,2916.1,-0.5,-3.0,3.04,G26
109,-141.95,79,1,0,COLL(0),45.0,132.0,392089,200000,0.3137,5,2947.5,0.0,-4.4,4.4,G33
110,-158.04,92,1,0,COLL(0),44.0,131.8,392089,200000,0.3137,5,2963.7,0.0,-3.1,3.1,G25
111,205.65,76,0,1,GOAL(1),45.0,132.2,392089,200000,0.3137,5,2977.2,0.0,-2.5,2.5,G09
112,-144.4,71,1,0,COLL(0),45.0,131.9,392089,200000,0.3137,5,2990.0,0.0,-1.9,1.9,G04
113,-149.43,70,1,0,COLL(0),45.0,131.6,392089,200000,0.3137,5,3002.6,0.0,-1.2,1.2,G02
114,183.38,63,0,1,GOAL(1),46.0,131.5,392089,200000,0.3137,5,3014.1,0.0,1.2,1.2,G01
115,183.29,63,0,1,GOAL(1),47.0,131.2,392089,200000,0.3137,5,3025.5,0.0,1.2,1.2,G01
116,216.31,52,0,1,GOAL(1),48.0,131.0,392089,200000,0.3137,5,3035.2,0.0,1.9,1.9,G03
117,204.31,73,0,1,GOAL(1),49.0,131.1,392089,200000,0.3137,5,3048.3,0.0,2.5,2.5,G08
118,138.4,105,0,1,GOAL(1),50.0,131.3,392089,200000,0.3137,5,3091.8,0.5,-3.0,3.04,G27
119,-145.98,79,1,0,COLL(0),49.0,131.9,392089,200000,0.3137,5,3105.9,0.5,-3.0,3.04,G27
120,190.41,97,0,1,GOAL(1),49.0,132.2,392089,200000,0.3137,5,3140.7,1.4,1.4,1.98,G05
121,26.53,239,0,1,GOAL(1),49.0,133.8,392089,200000,0.3137,5,3180.4,2.8,-2.8,3.96,G18
122,-169.26,182,1,0,COLL(0),48.0,134.7,392089,200000,0.3137,5,3210.9,2.8,2.8,3.96,G16
123,128.62,164,0,1,GOAL(1),48.0,135.6,392089,200000,0.3137,5,3238.6,3.2,1.5,3.53,G12
124,-129.4,107,1,0,COLL(0),48.0,135.3,392089,200000,0.3137,5,3257.1,3.3,-2.2,3.97,G22
125,131.31,174,0,1,GOAL(1),48.0,136.0,392089,200000,0.3137,5,3286.3,3.3,2.2,3.97,G20
126,-175.33,120,1,0,COLL(0),47.0,136.3,392089,200000,0.3137,5,3306.9,4.4,0.0,4.4,G34
127,-135.72,41,1,0,COLL(0),46.0,135.7,392089,200000,0.3137,5,3314.8,4.4,0.0,4.4,G34
128,172.71,84,0,1,GOAL(1),46.0,135.6,392089,200000,0.3137,5,3329.7,-4.4,0.0,4.4,G35
129,-128.94,63,1,0,COLL(0),45.0,133.8,392089,200000,0.3137,5,3341.1,-3.3,-2.2,3.97,G21
130,-164.78,85,1,0,COLL(0),45.0,132.9,392089,200000,0.3137,5,3356.2,-3.3,2.2,3.97,G19
131,-465.88,500,0,0,TIME(0),44.0,136.2,392089,200000,0.3137,5,3437.8,-3.2,-1.5,3.53,G14
132,-130.81,39,1,0,COLL(0),44.0,135.1,392089,200000,0.3137,5,3445.4,-3.2,1.5,3.53,G13
133,104.46,132,0,1,GOAL(1),45.0,134.1,392089,200000,0.3137,5,3505.7,-0.5,-3.0,3.04,G26
134,-119.09,100,1,0,COLL(0),44.0,133.3,392089,200000,0.3137,5,3536.8,-0.5,3.0,3.04,G23
135,-141.73,79,1,0,COLL(0),43.0,132.3,392089,200000,0.3137,5,3550.9,0.0,-4.4,4.4,G33
136,-148.1,87,1,0,COLL(0),43.0,132.8,392089,200000,0.3137,5,3566.2,0.0,-3.1,3.1,G25
137,-136.74,65,1,0,COLL(0),42.0,132.6,392089,200000,0.3137,5,3578.0,0.0,-2.5,2.5,G09
138,-141.68,68,1,0,COLL(0),42.0,128.2,392089,200000,0.3137,5,3590.3,0.0,-1.9,1.9,G04
139,208.32,25,0,1,GOAL(1),43.0,128.2,392089,200000,0.3137,5,3595.7,0.0,-1.2,1.2,G02
140,184.11,62,0,1,GOAL(1),44.0,123.8,392089,200000,0.3137,5,3607.0,0.0,1.2,1.2,G01
141,183.63,77,0,1,GOAL(1),45.0,124.2,392089,200000,0.3137,5,3620.7,0.0,1.9,1.9,G03
142,172.72,94,0,1,GOAL(1),46.0,124.3,392089,200000,0.3137,5,3637.2,0.0,2.5,2.5,G08
143,-134.47,138,1,0,COLL(0),46.0,124.8,392089,200000,0.3137,5,3660.6,0.0,4.4,4.4,G32
144,-149.57,83,1,0,COLL(0),46.0,124.7,392089,200000,0.3137,5,3675.3,0.5,-3.0,3.04,G27
145,-149.64,83,1,0,COLL(0),46.0,124.8,392089,200000,0.3137,5,3690.0,0.5,-3.0,3.04,G27
146,209.96,95,0,1,GOAL(1),47.0,124.8,392089,200000,0.3137,5,3716.0,0.5,3.0,3.04,G24
147,188.72,97,0,1,GOAL(1),48.0,124.9,392089,200000,0.3137,5,3733.0,1.4,1.4,1.98,G05
148,48.38,238,0,1,GOAL(1),48.0,126.4,392089,200000,0.3137,5,3772.4,2.8,-2.8,3.96,G18
149,138.65,146,0,1,GOAL(1),49.0,127.1,392089,200000,0.3137,5,3797.2,2.8,-2.8,3.96,G18
150,-161.38,174,1,0,COLL(0),48.0,127.9,392089,200000,0.3137,5,3832.3,2.8,2.8,3.96,G16
151,118.09,170,0,1,GOAL(1),48.0,129.3,392089,200000,0.3137,5,3860.9,3.2,1.5,3.53,G12
152,-147.27,56,1,0,COLL(0),47.0,129.3,392089,200000,0.3137,5,3871.3,3.3,-2.2,3.97,G22
153,132.19,174,0,1,GOAL(1),47.0,130.2,392089,200000,0.3137,5,3900.6,3.3,2.2,3.97,G20
154,133.72,171,0,1,GOAL(1),47.0,130.4,392089,200000,0.3137,5,3929.4,3.3,2.2,3.97,G20
155,-182.18,178,1,0,COLL(0),46.0,131.2,392089,200000,0.3137,5,3959.3,4.4,0.0,4.4,G34
156,182.99,78,0,1,GOAL(1),46.0,131.0,392089,200000,0.3137,5,3973.2,-4.4,0.0,4.4,G35
157,-412.3,500,0,0,TIME(0),45.0,135.0,392089,200000,0.3137,5,4054.7,-3.3,-2.2,3.97,G21
158,-399.61,500,0,0,TIME(0),44.0,139.0,392089,200000,0.3137,5,4136.4,-3.3,-2.2,3.97,G21
159,-126.69,32,1,0,COLL(0),43.0,136.9,392089,200000,0.3137,5,4142.9,-3.3,2.2,3.97,G19
160,-111.37,38,1,0,COLL(0),42.0,135.4,392089,200000,0.3137,5,4150.4,-3.2,-1.5,3.53,G14
161,-424.0,500,0,0,TIME(0),41.0,138.8,392089,200000,0.3137,5,4232.0,-3.2,-1.5,3.53,G14
162,-176.12,86,1,0,COLL(0),41.0,139.1,392089,200000,0.3137,5,4247.1,-3.2,1.5,3.53,G13
163,-135.78,137,1,0,COLL(0),40.0,138.8,392089,200000,0.3137,5,4270.5,-2.8,2.8,3.96,G15
164,-150.01,84,1,0,COLL(0),40.0,139.2,392089,200000,0.3137,5,4303.2,-0.5,-3.0,3.04,G26
165,-146.27,81,1,0,COLL(0),40.0,138.3,392089,200000,0.3137,5,4340.1,0.0,-4.4,4.4,G33
166,-147.01,82,1,0,COLL(0),40.0,138.8,392089,200000,0.3137,5,4354.6,0.0,-4.4,4.4,G33
167,-168.27,106,1,0,COLL(0),40.0,134.9,392089,200000,0.3137,5,4373.0,0.0,-3.1,3.1,G25
168,-139.86,70,1,0,COLL(0),40.0,135.3,392089,200000,0.3137,5,4385.5,0.0,-2.5,2.5,G09
169,125.17,108,0,1,GOAL(1),41.0,135.8,392089,200000,0.3137,5,4404.2,0.0,-1.9,1.9,G04
170,-172.33,94,1,0,COLL(0),41.0,131.7,392089,200000,0.3137,5,4420.6,0.0,-1.2,1.2,G02
171,182.3,64,0,1,GOAL(1),42.0,131.4,392089,200000,0.3137,5,4432.3,0.0,1.2,1.2,G01
172,183.11,64,0,1,GOAL(1),43.0,131.2,392089,200000,0.3137,5,4443.9,0.0,1.2,1.2,G01
173,184.77,77,0,1,GOAL(1),44.0,130.9,392089,200000,0.3137,5,4457.7,0.0,1.9,1.9,G03
174,215.12,49,0,1,GOAL(1),44.0,130.4,392089,200000,0.3137,5,4466.9,0.0,1.9,1.9,G03
175,209.9,68,0,1,GOAL(1),44.0,130.1,392089,200000,0.3137,5,4489.2,0.0,2.5,2.5,G08
176,-124.39,134,1,0,COLL(0),44.0,130.2,392089,200000,0.3137,5,4517.4,0.0,4.4,4.4,G32
177,138.61,107,0,1,GOAL(1),45.0,130.3,392089,200000,0.3137,5,4551.7,0.5,-3.0,3.04,G27
178,207.83,92,0,1,GOAL(1),46.0,130.5,392089,200000,0.3137,5,4576.9,0.5,3.0,3.04,G24
179,191.08,97,0,1,GOAL(1),47.0,130.7,392089,200000,0.3137,5,4598.7,1.4,1.4,1.98,G05
180,188.33,100,0,1,GOAL(1),48.0,130.9,392089,200000,0.3137,5,4616.1,1.4,1.4,1.98,G05
181,34.43,227,0,1,GOAL(1),49.0,132.4,392089,200000,0.3137,5,4653.9,2.8,-2.8,3.96,G18
182,-280.77,250,1,0,COLL(0),48.0,134.3,392089,200000,0.3137,5,4695.4,2.8,-2.8,3.96,G18
183,-126.64,30,1,0,COLL(0),47.0,133.8,392089,200000,0.3137,5,4701.6,2.8,2.8,3.96,G16
184,129.08,161,0,1,GOAL(1),47.0,134.4,392089,200000,0.3137,5,4728.7,3.2,1.5,3.53,G12
185,-264.81,252,1,0,COLL(0),46.0,135.9,392089,200000,0.3137,5,4770.6,3.3,-2.2,3.97,G22
186,131.65,170,0,1,GOAL(1),46.0,135.1,392089,200000,0.3137,5,4799.3,3.3,2.2,3.97,G20
187,72.13,237,0,1,GOAL(1),47.0,136.1,392089,200000,0.3137,5,4838.7,4.4,0.0,4.4,G34
188,-173.14,127,1,0,COLL(0),47.0,135.5,392089,200000,0.3137,5,4860.4,4.4,0.0,4.4,G34
189,-127.24,111,1,0,COLL(0),47.0,134.8,392089,200000,0.3137,5,4879.6,-4.4,0.0,4.4,G35
190,-406.09,500,0,0,TIME(0),46.0,138.2,392089,200000,0.3137,5,4961.2,-3.3,-2.2,3.97,G21
191,-391.16,500,0,0,TIME(0),46.0,140.8,392089,200000,0.3137,5,5042.7,-3.3,-2.2,3.97,G21
192,-130.14,35,1,0,COLL(0),45.0,139.4,392089,200000,0.3137,5,5049.6,-3.3,2.2,3.97,G19
193,-132.82,67,1,0,COLL(0),45.0,139.7,392089,200000,0.3137,5,5061.7,-3.2,-1.5,3.53,G14
194,-167.09,81,1,0,COLL(0),45.0,140.0,392089,200000,0.3137,5,5076.0,-3.2,1.5,3.53,G13
195,-169.14,79,1,0,COLL(0),44.0,139.9,392089,200000,0.3137,5,5090.1,-3.2,1.5,3.53,G13
196,-127.37,127,1,0,COLL(0),43.0,139.5,392089,200000,0.3137,5,5117.1,-2.8,2.8,3.96,G15
197,215.83,56,0,1,GOAL(1),43.0,139.3,392089,200000,0.3137,5,5127.5,-1.4,1.4,1.98,G06
198,-160.81,97,1,0,COLL(0),43.0,135.3,392089,200000,0.3137,5,5149.1,-0.5,-3.0,3.04,G26
199,-148.2,83,1,0,COLL(0),43.0,135.4,392089,200000,0.3137,5,5185.7,0.0,-4.4,4.4,G33
200,-150.61,159,1,0,COLL(0),42.0,135.9,392089,200000,0.3137,5,5212.7,0.0,-4.4,4.4,G33
