episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
25,-135.33,37,1,0,COLL(0),4.0,94.4,0,2549,1.0,7,471.8,3.3,-2.2,3.97,G22
26,-137.53,49,1,0,COLL(0),3.85,92.7,0,2598,1.0,7,481.3,3.3,2.2,3.97,G20
27,-169.99,100,1,0,COLL(0),3.7,92.9,0,2698,1.0,7,499.1,4.4,0.0,4.4,G34
28,-123.28,41,1,0,COLL(0),3.57,91.1,0,2739,1.0,7,507.2,-4.4,0.0,4.4,G35
29,-175.89,137,1,0,COLL(0),3.45,92.7,0,2876,1.0,7,531.0,-4.4,0.0,4.4,G35
30,-156.46,57,1,0,COLL(0),3.33,91.5,0,2933,1.0,7,541.7,-3.3,-2.2,3.97,G21
31,-182.64,195,1,0,COLL(0),3.23,94.8,0,3149,1.0,7,579.8,-3.3,2.2,3.97,G19
32,-135.34,50,1,0,COLL(0),3.12,93.4,0,3199,1.0,7,589.2,-1.4,1.4,1.98,G06
33,-116.04,135,1,0,COLL(0),3.03,94.7,0,3347,1.0,7,616.7,-0.5,-3.0,3.04,G26
34,-153.6,183,1,0,COLL(0),2.94,97.3,0,3530,1.0,7,647.6,-0.5,3.0,3.04,G23
35,-128.69,42,1,0,COLL(0),2.86,95.7,0,3583,1.0,7,659.3,0.0,-4.4,4.4,G33
36,-155.48,88,1,0,COLL(0),2.78,95.5,0,3671,1.0,7,674.8,0.0,-4.4,4.4,G33
37,-116.54,43,1,0,COLL(0),2.7,94.1,0,3714,1.0,7,683.0,0.0,-3.1,3.1,G25
38,-123.96,88,1,0,COLL(0),2.63,93.9,0,3819,1.0,7,703.0,0.0,-2.5,2.5,G09
39,-137.56,42,1,0,COLL(0),2.56,92.6,0,3886,1.0,7,718.8,0.0,-2.5,2.5,G09
40,-130.72,60,1,0,COLL(0),2.5,91.8,0,3946,1.0,7,729.8,0.0,-1.9,1.9,G04
41,-144.71,46,1,0,COLL(0),2.44,90.6,0,3992,1.0,7,738.5,0.0,-1.2,1.2,G02
42,-119.07,41,1,0,COLL(0),2.38,89.5,0,4033,1.0,7,746.7,0.0,1.2,1.2,G01
43,-139.17,50,1,0,COLL(0),2.33,88.5,0,4099,1.0,7,760.5,0.0,1.9,1.9,G03
44,-228.62,492,1,0,COLL(0),2.27,97.7,0,4641,1.0,7,854.6,0.0,1.9,1.9,G03
45,-105.35,76,1,0,COLL(0),2.22,97.2,0,4717,1.0,7,868.1,0.0,2.5,2.5,G08
46,-154.55,55,1,0,COLL(0),2.17,96.3,0,4783,1.0,7,881.9,0.0,4.4,4.4,G32
47,-177.27,117,1,0,COLL(0),2.13,96.7,0,4900,1.0,7,902.0,0.5,-3.0,3.04,G27
48,-181.74,76,1,0,COLL(0),2.08,96.3,0,4976,1.0,7,915.6,0.5,3.0,3.04,G24
49,-214.69,281,1,0,COLL(0),2.04,100.1,0,5257,1.0,7,962.0,1.4,1.4,1.98,G05
50,-140.03,214,1,0,COLL(0),2.0,102.4,0,5521,1.0,7,1011.6,3.2,1.5,3.53,G12
51,-205.63,267,1,0,COLL(0),1.96,105.6,0,5788,1.0,7,1056.7,3.2,1.5,3.53,G12
52,-164.34,98,1,0,COLL(0),1.92,105.4,0,5886,1.0,7,1074.0,3.2,1.5,3.53,G12
53,-122.99,47,1,0,COLL(0),1.89,104.3,0,5933,1.0,7,1083.1,3.3,-2.2,3.97,G22
54,-183.67,156,1,0,COLL(0),1.85,105.3,0,6102,1.0,7,1113.9,3.3,2.2,3.97,G20
55,-233.31,257,1,0,COLL(0),1.82,108.1,0,6359,1.0,7,1156.8,3.3,2.2,3.97,G20
56,-128.79,43,1,0,COLL(0),1.79,106.9,0,6402,1.0,7,1165.1,4.4,0.0,4.4,G34
57,-122.64,67,1,0,COLL(0),1.75,106.2,0,6496,1.0,7,1185.3,-4.4,0.0,4.4,G35
58,-180.72,114,1,0,COLL(0),1.72,106.3,0,6639,1.0,7,1213.3,-3.3,-2.2,3.97,G21
59,-119.43,75,1,0,COLL(0),1.69,105.8,0,6714,1.0,7,1226.9,-3.3,2.2,3.97,G19
60,180.56,95,0,1,GOAL(1),3.33,105.6,0,6847,1.0,7,1253.4,-1.4,1.4,1.98,G06
61,-122.11,42,1,0,COLL(0),3.28,104.6,0,6889,1.0,7,1261.5,-0.5,-3.0,3.04,G26
62,-121.68,40,1,0,COLL(0),3.23,103.5,0,6929,1.0,7,1269.3,-0.5,-3.0,3.04,G26
63,-164.66,235,1,0,COLL(0),3.17,105.6,0,7176,1.0,7,1312.2,-0.5,3.0,3.04,G23
64,-146.94,93,1,0,COLL(0),3.12,105.4,0,7269,1.0,7,1328.5,0.0,-4.4,4.4,G33
65,-137.94,59,1,0,COLL(0),3.08,104.7,0,7341,1.0,7,1343.2,0.0,-3.1,3.1,G25
66,-122.84,46,1,0,COLL(0),3.03,103.8,0,7423,1.0,7,1361.4,0.0,-2.5,2.5,G09
67,-133.7,41,1,0,COLL(0),2.99,102.9,0,7464,1.0,7,1369.4,0.0,-1.9,1.9,G04
68,-120.52,46,1,0,COLL(0),2.94,102.0,0,7523,1.0,7,1382.4,0.0,-1.2,1.2,G02
69,-141.2,45,1,0,COLL(0),2.9,101.2,0,7596,1.0,7,1399.6,0.0,1.2,1.2,G01
70,-124.8,43,1,0,COLL(0),2.86,100.4,0,7639,1.0,7,1407.8,0.0,1.2,1.2,G01
71,-132.06,42,1,0,COLL(0),2.82,99.6,0,7693,1.0,7,1419.7,0.0,1.9,1.9,G03
72,-117.84,31,1,0,COLL(0),2.78,98.6,0,7724,1.0,7,1426.0,0.0,2.5,2.5,G08
73,-155.52,47,1,0,COLL(0),2.74,97.9,0,7784,1.0,7,1438.9,0.0,4.4,4.4,G32
74,-288.79,300,1,0,COLL(0),2.7,100.6,0,8084,1.0,7,1488.7,0.0,4.4,4.4,G32
75,-120.59,36,1,0,COLL(0),2.67,99.8,0,8133,1.0,7,1499.7,0.5,-3.0,3.04,G27
76,-119.28,128,1,0,COLL(0),2.63,100.1,0,8261,1.0,7,1521.6,0.5,-3.0,3.04,G27
77,-160.88,86,1,0,COLL(0),2.6,100.0,0,8347,1.0,7,1536.8,0.5,-3.0,3.04,G27
78,-121.0,59,1,0,COLL(0),2.56,99.4,0,8406,1.0,7,1547.6,0.5,3.0,3.04,G24
79,-206.27,121,1,0,COLL(0),2.53,99.7,0,8542,1.0,7,1572.6,1.4,1.4,1.98,G05
80,-109.03,42,1,0,COLL(0),2.5,99.0,0,8584,1.0,7,1580.8,3.2,1.5,3.53,G12
81,-129.71,46,1,0,COLL(0),2.47,98.3,0,8630,1.0,7,1589.5,3.3,-2.2,3.97,G22
82,-150.59,90,1,0,COLL(0),2.44,98.2,0,8734,1.0,7,1609.4,3.3,2.2,3.97,G20
83,-139.32,38,1,0,COLL(0),2.41,97.5,0,8772,1.0,7,1616.8,4.4,0.0,4.4,G34
84,-170.97,104,1,0,COLL(0),2.38,97.6,0,8876,1.0,7,1634.8,-4.4,0.0,4.4,G35
85,-114.67,37,1,0,COLL(0),2.35,96.9,0,8913,1.0,7,1642.1,-3.3,-2.2,3.97,G21
86,-172.5,116,1,0,COLL(0),2.33,97.1,0,9062,1.0,7,1671.2,-3.3,2.2,3.97,G19
87,128.05,160,0,1,GOAL(1),3.45,97.8,0,9222,1.0,7,1698.9,-1.4,1.4,1.98,G06
88,-104.36,105,1,0,COLL(0),3.41,97.9,0,9327,1.0,7,1717.1,-0.5,-3.0,3.04,G26
89,-120.77,50,1,0,COLL(0),3.37,97.4,0,9377,1.0,7,1726.4,-0.5,-3.0,3.04,G26
90,-122.48,82,1,0,COLL(0),3.33,97.2,0,9485,1.0,7,1749.3,-0.5,3.0,3.04,G23
91,-137.39,83,1,0,COLL(0),3.3,97.0,0,9583,1.0,7,1768.5,0.0,-4.4,4.4,G33
92,-118.83,117,1,0,COLL(0),3.26,97.2,0,9722,1.0,7,1794.6,0.0,-3.1,3.1,G25
93,-113.75,32,1,0,COLL(0),3.23,96.5,0,9754,1.0,7,1801.2,0.0,-3.1,3.1,G25
94,-160.98,92,1,0,COLL(0),3.19,96.5,0,9846,1.0,7,1817.4,0.0,-2.5,2.5,G09
95,-146.08,86,1,0,COLL(0),3.16,96.4,0,9932,1.0,7,1832.7,0.0,-2.5,2.5,G09
96,-147.94,85,1,0,COLL(0),3.12,96.3,0,10017,1.0,7,1847.7,0.0,-1.9,1.9,G04
97,-134.74,46,1,0,COLL(0),3.09,95.8,0,10073,1.0,7,1860.0,0.0,-1.2,1.2,G02
98,-120.39,39,1,0,COLL(0),3.06,95.2,0,10112,1.0,7,1867.6,0.0,-1.2,1.2,G02
99,-132.34,40,1,0,COLL(0),3.03,94.6,0,10164,1.0,7,1879.3,0.0,1.2,1.2,G01
100,-113.73,35,1,0,COLL(0),3.0,94.0,0,10199,1.0,7,1886.4,0.0,1.9,1.9,G03
101,-161.89,97,1,0,COLL(0),3.0,94.3,0,10296,1.0,7,1903.3,0.0,1.9,1.9,G03
102,-137.95,48,1,0,COLL(0),3.0,94.0,0,10370,1.0,7,1920.2,0.0,2.5,2.5,G08
103,-119.68,30,1,0,COLL(0),3.0,92.9,0,10400,1.0,7,1926.4,0.0,4.4,4.4,G32
104,-169.52,98,1,0,COLL(0),3.0,93.3,0,10510,1.0,7,1947.3,0.5,-3.0,3.04,G27
105,-162.06,160,1,0,COLL(0),3.0,94.3,0,10679,1.0,7,1977.7,0.5,-3.0,3.04,G27
106,-112.47,41,1,0,COLL(0),3.0,94.3,0,10720,1.0,7,1985.6,0.5,3.0,3.04,G24
107,-104.95,61,1,0,COLL(0),3.0,94.4,0,10809,1.0,7,2005.0,1.4,1.4,1.98,G05
108,-141.08,56,1,0,COLL(0),3.0,94.5,0,10892,1.0,7,2023.3,3.2,1.5,3.53,G12
109,-131.06,37,1,0,COLL(0),3.0,93.9,0,10929,1.0,7,2030.6,3.3,-2.2,3.97,G22
110,-159.3,61,1,0,COLL(0),3.0,94.1,0,10990,1.0,7,2041.9,3.3,2.2,3.97,G20
111,-151.11,60,1,0,COLL(0),3.0,93.4,0,11080,1.0,7,2061.7,4.4,0.0,4.4,G34
112,-135.07,85,1,0,COLL(0),2.0,93.1,0,11201,1.0,7,2086.2,-4.4,0.0,4.4,G35
113,-132.55,30,1,0,COLL(0),2.0,92.9,0,11242,1.0,7,2096.0,-3.3,-2.2,3.97,G21
114,-195.87,139,1,0,COLL(0),2.0,93.8,0,11381,1.0,7,2119.9,-3.3,-2.2,3.97,G21
115,-115.11,122,1,0,COLL(0),2.0,94.7,0,11503,1.0,7,2140.8,-3.3,2.2,3.97,G19
116,-127.53,42,1,0,COLL(0),2.0,93.7,0,11545,1.0,7,2149.1,-1.4,1.4,1.98,G06
117,-126.17,50,1,0,COLL(0),2.0,91.6,0,11610,1.0,7,2162.8,-0.5,-3.0,3.04,G26
118,-141.53,46,1,0,COLL(0),2.0,89.7,0,11681,1.0,7,2179.4,-0.5,-3.0,3.04,G26
119,-195.46,193,1,0,COLL(0),2.0,89.6,0,11874,1.0,7,2211.7,-0.5,3.0,3.04,G23
120,-153.03,165,1,0,COLL(0),2.0,89.7,0,12039,1.0,7,2239.5,-0.5,3.0,3.04,G23
121,-152.41,93,1,0,COLL(0),2.0,89.6,0,12132,1.0,7,2255.7,0.0,-4.4,4.4,G33
122,-143.69,94,1,0,COLL(0),2.0,90.0,0,12226,1.0,7,2272.2,0.0,-3.1,3.1,G25
123,-199.12,241,1,0,COLL(0),2.0,91.9,0,12467,1.0,7,2312.2,0.0,-2.5,2.5,G09
124,-122.33,41,1,0,COLL(0),2.0,91.7,0,12508,1.0,7,2320.2,0.0,-1.9,1.9,G04
125,-125.45,32,1,0,COLL(0),2.0,91.6,0,12540,1.0,7,2326.7,0.0,-1.2,1.2,G02
126,-145.67,47,1,0,COLL(0),2.0,91.6,0,12598,1.0,7,2339.2,0.0,1.2,1.2,G01
127,-123.52,40,1,0,COLL(0),2.0,91.0,0,12638,1.0,7,2347.0,0.0,1.2,1.2,G01
128,-142.94,45,1,0,COLL(0),2.0,91.1,0,12695,1.0,7,2359.3,0.0,1.9,1.9,G03
129,-183.14,238,1,0,COLL(0),2.0,92.1,0,12933,1.0,7,2398.8,0.0,2.5,2.5,G08
130,-197.76,176,1,0,COLL(0),2.0,93.3,0,13109,1.0,7,2428.3,0.0,4.4,4.4,G32
131,-161.06,96,1,0,COLL(0),2.0,92.3,0,13216,1.0,7,2448.6,0.5,-3.0,3.04,G27
132,-132.33,43,1,0,COLL(0),2.0,92.2,0,13273,1.0,7,2461.0,0.5,3.0,3.04,G24
133,-124.85,38,1,0,COLL(0),2.0,91.2,0,13311,1.0,7,2468.4,1.4,1.4,1.98,G05
134,-128.57,42,1,0,COLL(0),2.0,89.8,0,13366,1.0,7,2480.4,3.2,1.5,3.53,G12
135,-160.44,99,1,0,COLL(0),2.0,90.4,0,13465,1.0,7,2497.7,3.3,-2.2,3.97,G22
136,-207.59,203,1,0,COLL(0),2.0,91.5,0,13668,1.0,7,2531.5,3.3,2.2,3.97,G20
137,-147.14,59,1,0,COLL(0),2.0,91.7,0,13727,1.0,7,2542.3,4.4,0.0,4.4,G34
138,-148.39,47,1,0,COLL(0),2.0,91.3,0,13806,1.0,7,2560.1,-4.4,0.0,4.4,G35
139,-129.64,44,1,0,COLL(0),2.0,91.3,0,13850,1.0,7,2568.5,-3.3,-2.2,3.97,G21
140,-143.93,55,1,0,COLL(0),2.0,91.3,0,13917,1.0,7,2582.4,-3.3,2.2,3.97,G19
141,-161.39,152,1,0,COLL(0),2.0,92.3,0,14097,1.0,7,2616.2,-1.4,1.4,1.98,G06
142,-105.53,60,1,0,COLL(0),2.0,92.5,0,14157,1.0,7,2627.3,-1.4,1.4,1.98,G06
143,-159.28,97,1,0,COLL(0),2.0,93.0,0,14266,1.0,7,2647.9,-0.5,-3.0,3.04,G26
144,-155.08,74,1,0,COLL(0),2.0,88.8,0,14351,1.0,7,2664.7,-0.5,-3.0,3.04,G26
145,-151.58,91,1,0,COLL(0),2.0,89.0,0,14464,1.0,7,2687.9,-0.5,3.0,3.04,G23
146,-153.59,196,1,0,COLL(0),2.0,90.4,0,14673,1.0,7,2724.6,-0.5,3.0,3.04,G23
147,-172.91,94,1,0,COLL(0),2.0,90.1,0,14791,1.0,7,2746.7,0.0,-4.4,4.4,G33
148,-119.28,86,1,0,COLL(0),2.0,90.2,0,14877,1.0,7,2761.8,0.0,-4.4,4.4,G33
149,-162.76,99,1,0,COLL(0),2.0,88.4,0,14976,1.0,7,2779.0,0.0,-3.1,3.1,G25
150,-120.57,39,1,0,COLL(0),2.0,86.7,0,15015,1.0,7,2786.6,0.0,-2.5,2.5,G09
151,-97.48,59,1,0,COLL(0),2.0,84.6,0,15086,1.0,7,2801.2,0.0,-1.9,1.9,G04
152,-126.1,39,1,0,COLL(0),2.0,84.0,0,15125,1.0,7,2808.8,0.0,-1.2,1.2,G02
153,-129.51,47,1,0,COLL(0),2.0,84.0,0,15183,1.0,7,2821.3,0.0,1.2,1.2,G01
154,-136.09,44,1,0,COLL(0),2.0,82.9,0,15227,1.0,7,2829.7,0.0,1.2,1.2,G01
155,196.46,171,0,1,GOAL(1),3.0,82.0,0,15412,1.0,7,2863.0,0.0,1.9,1.9,G03
156,-144.55,48,1,0,COLL(0),3.0,82.1,0,15482,1.0,7,2879.4,0.0,1.9,1.9,G03
157,-110.28,44,1,0,COLL(0),3.0,81.8,0,15526,1.0,7,2887.9,0.0,2.5,2.5,G08
158,-184.06,159,1,0,COLL(0),3.0,82.3,0,15698,1.0,7,2919.2,0.0,4.4,4.4,G32
159,-133.28,63,1,0,COLL(0),3.0,82.2,0,15761,1.0,7,2930.8,0.5,-3.0,3.04,G27
160,-139.93,158,1,0,COLL(0),2.0,82.8,0,15919,1.0,7,2957.7,0.5,-3.0,3.04,G27
161,-187.95,229,1,0,COLL(0),2.0,84.7,0,16148,1.0,7,2996.3,0.5,3.0,3.04,G24
162,-126.91,62,1,0,COLL(0),2.0,84.9,0,16210,1.0,7,3007.9,0.5,3.0,3.04,G24
163,-135.23,47,1,0,COLL(0),2.0,83.0,0,16267,1.0,7,3020.3,1.4,1.4,1.98,G05
164,-131.84,34,1,0,COLL(0),2.0,82.4,0,16301,1.0,7,3027.2,3.2,1.5,3.53,G12
165,-140.59,37,1,0,COLL(0),2.0,82.2,0,16338,1.0,7,3034.5,3.3,-2.2,3.97,G22
166,-158.33,192,1,0,COLL(0),2.0,83.7,0,16530,1.0,7,3067.5,3.3,2.2,3.97,G20
167,-180.68,130,1,0,COLL(0),2.0,84.5,0,16660,1.0,7,3090.0,4.4,0.0,4.4,G34
168,-148.47,46,1,0,COLL(0),2.0,84.5,0,16706,1.0,7,3098.8,4.4,0.0,4.4,G34
169,-168.37,85,1,0,COLL(0),2.0,84.9,0,16791,1.0,7,3114.3,-4.4,0.0,4.4,G35
170,-127.85,79,1,0,COLL(0),2.0,85.3,0,16870,1.0,7,3128.5,-4.4,0.0,4.4,G35
171,-162.5,169,1,0,COLL(0),2.0,86.6,0,17057,1.0,7,3162.4,-3.3,-2.2,3.97,G21
172,-171.66,109,1,0,COLL(0),2.0,87.3,0,17197,1.0,7,3190.5,-3.3,2.2,3.97,G19
173,-133.67,113,1,0,COLL(0),2.0,88.0,0,17310,1.0,7,3210.5,-1.4,1.4,1.98,G06
174,-181.29,97,1,0,COLL(0),2.0,86.0,0,17407,1.0,7,3227.8,-0.5,-3.0,3.04,G26
175,-190.69,227,1,0,COLL(0),2.0,87.9,0,17645,1.0,7,3270.8,-0.5,3.0,3.04,G23
176,-260.69,263,1,0,COLL(0),2.0,89.2,0,17908,1.0,7,3315.2,-0.5,3.0,3.04,G23
177,-194.57,159,1,0,COLL(0),2.0,90.0,0,18067,1.0,7,3342.7,0.0,-4.4,4.4,G33
178,-180.74,105,1,0,COLL(0),2.0,90.4,0,18172,1.0,7,3361.4,0.0,-3.1,3.1,G25
179,-175.59,166,1,0,COLL(0),2.0,90.9,0,18363,1.0,7,3396.5,0.0,-2.5,2.5,G09
180,-118.45,39,1,0,COLL(0),2.0,90.8,0,18402,1.0,7,3404.3,0.0,-2.5,2.5,G09
181,191.17,109,0,1,GOAL(1),3.0,91.5,0,18511,1.0,7,3423.8,0.0,-1.9,1.9,G04
182,197.72,77,0,1,GOAL(1),4.0,91.3,0,18603,1.0,7,3442.3,0.0,-1.2,1.2,G02
183,-153.65,64,1,0,COLL(0),4.0,91.6,0,18697,1.0,7,3462.7,0.0,-1.2,1.2,G02
184,-137.97,48,1,0,COLL(0),4.0,91.0,0,18773,1.0,7,3480.4,0.0,1.2,1.2,G01
185,-126.46,43,1,0,COLL(0),4.0,91.1,0,18816,1.0,7,3488.9,0.0,1.2,1.2,G01
186,-118.15,58,1,0,COLL(0),4.0,90.5,0,18886,1.0,7,3503.7,0.0,1.9,1.9,G03
187,-132.79,43,1,0,COLL(0),3.0,89.4,0,18956,1.0,7,3520.4,0.0,2.5,2.5,G08
188,-133.38,36,1,0,COLL(0),3.0,88.7,0,18992,1.0,7,3527.8,0.0,4.4,4.4,G32
189,-129.72,48,1,0,COLL(0),3.0,88.7,0,19052,1.0,7,3541.1,0.5,-3.0,3.04,G27
190,-150.86,155,1,0,COLL(0),3.0,89.4,0,19207,1.0,7,3568.8,0.5,-3.0,3.04,G27
191,-133.74,45,1,0,COLL(0),3.0,89.0,0,19262,1.0,7,3581.3,0.5,3.0,3.04,G24
192,-139.47,47,1,0,COLL(0),3.0,88.3,0,19346,1.0,7,3600.1,1.4,1.4,1.98,G05
193,-120.49,51,1,0,COLL(0),3.0,88.5,0,19397,1.0,7,3610.0,3.2,1.5,3.53,G12
194,-148.44,50,1,0,COLL(0),3.0,88.1,0,19447,1.0,7,3619.6,3.3,-2.2,3.97,G22
195,-142.22,164,1,0,COLL(0),3.0,88.8,0,19611,1.0,7,3647.9,3.3,2.2,3.97,G20
196,-147.23,55,1,0,COLL(0),3.0,88.5,0,19676,1.0,7,3661.8,4.4,0.0,4.4,G34
197,-206.84,104,1,0,COLL(0),3.0,89.1,0,19780,1.0,7,3680.4,4.4,0.0,4.4,G34
198,-119.34,70,1,0,COLL(0),3.0,89.4,0,19850,1.0,7,3693.3,4.4,0.0,4.4,G34
199,-138.21,54,1,0,COLL(0),3.0,89.6,0,19904,1.0,7,3703.7,-4.4,0.0,4.4,G35
200,-165.97,144,1,0,COLL(0),3.0,90.7,0,20064,1.0,7,3733.5,-3.3,-2.2,3.97,G21
