episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
91,145.34,82,0,1,GOAL(1),86.81,149.3,307266,200000,0.4815,6,2450.6,-3.2,-1.5,3.53,G14
92,140.18,85,0,1,GOAL(1),86.96,148.6,307266,200000,0.4815,6,2465.5,-3.2,-1.5,3.53,G14
93,143.17,80,0,1,GOAL(1),87.1,147.9,307266,200000,0.4815,6,2479.7,-3.2,-1.5,3.53,G14
94,145.4,83,0,1,GOAL(1),87.23,147.2,307266,200000,0.4815,6,2494.3,-3.2,-1.5,3.53,G14
95,102.33,145,0,1,GOAL(1),87.37,147.2,307266,200000,0.4815,6,2518.9,-3.2,1.5,3.53,G13
96,112.02,139,0,1,GOAL(1),87.5,147.1,307266,200000,0.4815,6,2547.0,-3.2,1.5,3.53,G13
97,95.72,155,0,1,GOAL(1),87.63,147.2,307266,200000,0.4815,6,2573.2,-3.2,1.5,3.53,G13
98,117.11,152,0,1,GOAL(1),87.76,147.2,307266,200000,0.4815,6,2598.9,-2.8,2.8,3.96,G15
99,113.47,156,0,1,GOAL(1),87.88,147.3,307266,200000,0.4815,6,2625.2,-2.8,2.8,3.96,G15
100,107.4,168,0,1,GOAL(1),88.0,147.5,307266,200000,0.4815,6,2656.8,-2.8,2.8,3.96,G15
101,111.71,158,0,1,GOAL(1),88.0,148.2,307266,200000,0.4815,6,2683.5,-2.8,2.8,3.96,G15
102,156.09,77,0,1,GOAL(1),88.0,148.1,307266,200000,0.4815,6,2697.1,-1.4,1.4,1.98,G06
103,160.27,76,0,1,GOAL(1),88.0,147.9,307266,200000,0.4815,6,2714.0,-1.4,1.4,1.98,G06
104,158.99,74,0,1,GOAL(1),88.0,147.3,307266,200000,0.4815,6,2727.2,-1.4,1.4,1.98,G06
105,108.02,136,0,1,GOAL(1),88.0,147.3,307266,200000,0.4815,6,2750.4,-0.5,-3.0,3.04,G26
106,121.09,119,0,1,GOAL(1),88.0,147.7,307266,200000,0.4815,6,2770.9,-0.5,-3.0,3.04,G26
107,129.48,112,0,1,GOAL(1),88.0,148.1,307266,200000,0.4815,6,2791.8,-0.5,-3.0,3.04,G26
108,126.22,113,0,1,GOAL(1),88.0,147.8,307266,200000,0.4815,6,2811.3,-0.5,-3.0,3.04,G26
109,143.42,134,0,1,GOAL(1),88.0,147.7,307266,200000,0.4815,6,2835.8,-0.5,3.0,3.04,G23
110,142.56,133,0,1,GOAL(1),88.0,148.3,307266,200000,0.4815,6,2864.4,-0.5,3.0,3.04,G23
111,144.49,133,0,1,GOAL(1),88.0,148.5,307266,200000,0.4815,6,2887.1,-0.5,3.0,3.04,G23
112,76.83,196,0,1,GOAL(1),88.0,149.4,307266,200000,0.4815,6,2919.8,0.0,-4.4,4.4,G33
113,79.03,195,0,1,GOAL(1),88.0,149.8,307266,200000,0.4815,6,2952.3,0.0,-4.4,4.4,G33
114,87.46,191,0,1,GOAL(1),88.0,150.3,307266,200000,0.4815,6,2986.1,0.0,-4.4,4.4,G33
115,71.71,195,0,1,GOAL(1),88.0,150.4,307266,200000,0.4815,6,3018.7,0.0,-4.4,4.4,G33
116,133.36,111,0,1,GOAL(1),88.0,150.4,307266,200000,0.4815,6,3037.8,0.0,-3.1,3.1,G25
117,136.95,112,0,1,GOAL(1),88.0,150.4,307266,200000,0.4815,6,3064.8,0.0,-3.1,3.1,G25
118,136.64,110,0,1,GOAL(1),88.0,150.6,307266,200000,0.4815,6,3083.8,0.0,-3.1,3.1,G25
119,150.34,91,0,1,GOAL(1),88.0,150.6,307266,200000,0.4815,6,3101.4,0.0,-2.5,2.5,G09
120,150.92,92,0,1,GOAL(1),88.0,150.7,307266,200000,0.4815,6,3119.1,0.0,-2.5,2.5,G09
121,147.61,92,0,1,GOAL(1),88.0,150.7,307266,200000,0.4815,6,3135.2,0.0,-2.5,2.5,G09
122,145.43,92,0,1,GOAL(1),88.0,150.8,307266,200000,0.4815,6,3151.3,0.0,-1.9,1.9,G04
123,153.83,84,0,1,GOAL(1),88.0,150.7,307266,200000,0.4815,6,3167.8,0.0,-1.9,1.9,G04
124,147.53,86,0,1,GOAL(1),88.0,150.7,307266,200000,0.4815,6,3182.9,0.0,-1.9,1.9,G04
125,127.77,107,0,1,GOAL(1),88.0,150.7,307266,200000,0.4815,6,3204.8,0.0,-1.2,1.2,G02
126,133.17,104,0,1,GOAL(1),88.0,150.8,307266,200000,0.4815,6,3222.8,0.0,-1.2,1.2,G02
127,183.74,73,0,1,GOAL(1),89.0,150.7,307266,200000,0.4815,6,3235.8,0.0,1.2,1.2,G01
128,180.91,76,0,1,GOAL(1),89.0,150.4,307266,200000,0.4815,6,3251.0,0.0,1.2,1.2,G01
129,180.93,73,0,1,GOAL(1),89.0,150.4,307266,200000,0.4815,6,3266.7,0.0,1.2,1.2,G01
130,179.83,72,0,1,GOAL(1),89.0,150.4,307266,200000,0.4815,6,3279.6,0.0,1.2,1.2,G01
131,187.12,90,0,1,GOAL(1),89.0,150.6,307266,200000,0.4815,6,3298.7,0.0,1.9,1.9,G03
132,184.22,90,0,1,GOAL(1),89.0,150.5,307266,200000,0.4815,6,3314.5,0.0,1.9,1.9,G03
133,173.21,111,0,1,GOAL(1),89.0,150.7,307266,200000,0.4815,6,3335.3,0.0,2.5,2.5,G08
134,93.42,210,0,1,GOAL(1),89.0,151.9,307266,200000,0.4815,6,3373.0,0.0,4.4,4.4,G32
135,97.31,209,0,1,GOAL(1),89.0,153.1,307266,200000,0.4815,6,3407.9,0.0,4.4,4.4,G32
136,130.4,115,0,1,GOAL(1),89.0,153.1,307266,200000,0.4815,6,3429.3,0.5,-3.0,3.04,G27
137,135.11,115,0,1,GOAL(1),90.0,153.9,307266,200000,0.4815,6,3450.7,0.5,-3.0,3.04,G27
138,168.3,130,0,1,GOAL(1),90.0,154.1,307266,200000,0.4815,6,3474.7,0.5,3.0,3.04,G24
139,160.69,131,0,1,GOAL(1),90.0,154.7,307266,200000,0.4815,6,3497.1,0.5,3.0,3.04,G24
140,177.69,117,0,1,GOAL(1),90.0,153.6,307266,200000,0.4815,6,3517.2,1.4,1.4,1.98,G05
141,179.34,123,0,1,GOAL(1),90.0,152.7,307266,200000,0.4815,6,3538.2,1.4,1.4,1.98,G05
142,179.71,118,0,1,GOAL(1),90.0,151.7,307266,200000,0.4815,6,3558.5,1.4,1.4,1.98,G05
143,185.11,116,0,1,GOAL(1),90.0,150.8,307266,200000,0.4815,6,3580.9,1.4,1.4,1.98,G05
144,175.5,121,0,1,GOAL(1),90.0,150.9,307266,200000,0.4815,6,3601.6,1.4,1.4,1.98,G05
145,59.37,226,0,1,GOAL(1),90.0,152.0,307266,200000,0.4815,6,3639.1,2.8,-2.8,3.96,G18
146,62.64,223,0,1,GOAL(1),90.0,153.1,307266,200000,0.4815,6,3676.2,2.8,-2.8,3.96,G18
147,58.96,226,0,1,GOAL(1),90.0,154.0,307266,200000,0.4815,6,3713.7,2.8,-2.8,3.96,G18
148,65.32,225,0,1,GOAL(1),90.0,155.0,307266,200000,0.4815,6,3755.1,2.8,-2.8,3.96,G18
149,61.46,228,0,1,GOAL(1),90.0,156.1,307266,200000,0.4815,6,3792.9,2.8,-2.8,3.96,G18
150,111.65,214,0,1,GOAL(1),90.0,157.0,307266,200000,0.4815,6,3828.5,2.8,2.8,3.96,G16
151,112.49,210,0,1,GOAL(1),90.0,157.9,307266,200000,0.4815,6,3865.2,2.8,2.8,3.96,G16
152,121.12,202,0,1,GOAL(1),90.0,158.7,307266,200000,0.4815,6,3900.5,2.8,2.8,3.96,G16
153,121.35,201,0,1,GOAL(1),90.0,158.4,307266,200000,0.4815,6,3934.1,2.8,2.8,3.96,G16
154,140.05,187,0,1,GOAL(1),90.0,158.0,307266,200000,0.4815,6,3965.3,3.2,1.5,3.53,G12
155,138.69,189,0,1,GOAL(1),90.0,157.6,307266,200000,0.4815,6,3997.0,3.2,1.5,3.53,G12
156,138.36,193,0,1,GOAL(1),91.0,157.3,307266,200000,0.4815,6,4029.2,3.2,1.5,3.53,G12
157,137.28,195,0,1,GOAL(1),91.0,157.1,307266,200000,0.4815,6,4061.8,3.2,1.5,3.53,G12
158,70.05,224,0,1,GOAL(1),91.0,157.2,307266,200000,0.4815,6,4101.4,3.3,-2.2,3.97,G22
159,-221.31,219,1,0,COLL(0),90.0,157.3,307266,200000,0.4815,6,4137.9,3.3,-2.2,3.97,G22
160,138.22,191,0,1,GOAL(1),90.0,157.1,307266,200000,0.4815,6,4169.8,3.3,2.2,3.97,G20
161,136.97,188,0,1,GOAL(1),90.0,156.9,307266,200000,0.4815,6,4201.2,3.3,2.2,3.97,G20
162,146.66,190,0,1,GOAL(1),90.0,156.9,307266,200000,0.4815,6,4234.7,3.3,2.2,3.97,G20
163,141.6,187,0,1,GOAL(1),90.0,156.9,307266,200000,0.4815,6,4265.9,3.3,2.2,3.97,G20
164,-365.23,500,0,0,TIME(0),89.0,159.9,307266,200000,0.4815,6,4348.8,4.4,0.0,4.4,G34
165,-368.55,500,0,0,TIME(0),88.0,163.0,307266,200000,0.4815,6,4431.9,4.4,0.0,4.4,G34
166,-147.1,73,1,0,COLL(0),88.0,161.6,307266,200000,0.4815,6,4446.6,-4.4,0.0,4.4,G35
167,-123.08,33,1,0,COLL(0),88.0,159.7,307266,200000,0.4815,6,4453.2,-4.4,0.0,4.4,G35
168,151.82,88,0,1,GOAL(1),89.0,158.3,307266,200000,0.4815,6,4468.7,-3.3,-2.2,3.97,G21
169,153.88,82,0,1,GOAL(1),89.0,156.8,307266,200000,0.4815,6,4483.2,-3.3,-2.2,3.97,G21
170,146.05,90,0,1,GOAL(1),90.0,155.4,307266,200000,0.4815,6,4498.9,-3.3,-2.2,3.97,G21
171,151.55,85,0,1,GOAL(1),90.0,154.3,307266,200000,0.4815,6,4513.9,-3.3,-2.2,3.97,G21
172,152.36,87,0,1,GOAL(1),90.0,153.1,307266,200000,0.4815,6,4529.2,-3.3,-2.2,3.97,G21
173,121.62,134,0,1,GOAL(1),90.0,152.4,307266,200000,0.4815,6,4552.0,-3.3,2.2,3.97,G19
174,130.42,131,0,1,GOAL(1),90.0,151.8,307266,200000,0.4815,6,4576.0,-3.3,2.2,3.97,G19
175,121.07,131,0,1,GOAL(1),90.0,151.2,307266,200000,0.4815,6,4600.8,-3.3,2.2,3.97,G19
176,130.44,132,0,1,GOAL(1),91.0,148.1,307266,200000,0.4815,6,4623.2,-3.3,2.2,3.97,G19
177,148.6,76,0,1,GOAL(1),92.0,143.8,307266,200000,0.4815,6,4636.8,-3.2,-1.5,3.53,G14
178,141.42,79,0,1,GOAL(1),93.0,139.6,307266,200000,0.4815,6,4650.8,-3.2,-1.5,3.53,G14
179,148.36,86,0,1,GOAL(1),93.0,139.6,307266,200000,0.4815,6,4667.6,-3.2,-1.5,3.53,G14
180,145.03,77,0,1,GOAL(1),93.0,139.3,307266,200000,0.4815,6,4681.2,-3.2,-1.5,3.53,G14
181,113.9,134,0,1,GOAL(1),94.0,140.3,307266,200000,0.4815,6,4706.5,-3.2,1.5,3.53,G13
182,103.02,148,0,1,GOAL(1),95.0,141.4,307266,200000,0.4815,6,4731.6,-3.2,1.5,3.53,G13
183,113.67,135,0,1,GOAL(1),95.0,141.8,307266,200000,0.4815,6,4754.5,-3.2,1.5,3.53,G13
184,104.09,145,0,1,GOAL(1),95.0,142.4,307266,200000,0.4815,6,4779.1,-3.2,1.5,3.53,G13
185,113.61,146,0,1,GOAL(1),95.0,142.9,307266,200000,0.4815,6,4803.8,-2.8,2.8,3.96,G15
186,119.95,151,0,1,GOAL(1),95.0,143.5,307266,200000,0.4815,6,4829.4,-2.8,2.8,3.96,G15
187,-195.91,165,1,0,COLL(0),94.0,143.7,307266,200000,0.4815,6,4857.1,-2.8,2.8,3.96,G15
188,178.37,152,0,1,GOAL(1),94.0,143.7,307266,200000,0.4815,6,4882.8,-2.8,2.8,3.96,G15
189,166.03,71,0,1,GOAL(1),94.0,140.9,307266,200000,0.4815,6,4897.2,-1.4,1.4,1.98,G06
190,160.95,72,0,1,GOAL(1),94.0,140.8,307266,200000,0.4815,6,4910.1,-1.4,1.4,1.98,G06
191,129.84,111,0,1,GOAL(1),94.0,141.1,307266,200000,0.4815,6,4932.6,-0.5,-3.0,3.04,G26
192,129.74,109,0,1,GOAL(1),94.0,141.3,307266,200000,0.4815,6,4951.4,-0.5,-3.0,3.04,G26
193,134.92,108,0,1,GOAL(1),94.0,141.6,307266,200000,0.4815,6,4970.0,-0.5,-3.0,3.04,G26
194,135.38,150,0,1,GOAL(1),94.0,142.3,307266,200000,0.4815,6,4997.1,-0.5,3.0,3.04,G23
195,144.63,130,0,1,GOAL(1),94.0,142.1,307266,200000,0.4815,6,5020.9,-0.5,3.0,3.04,G23
196,87.96,183,0,1,GOAL(1),94.0,142.6,307266,200000,0.4815,6,5057.2,0.0,-4.4,4.4,G33
197,89.5,182,0,1,GOAL(1),94.0,142.8,307266,200000,0.4815,6,5087.7,0.0,-4.4,4.4,G33
198,126.75,113,0,1,GOAL(1),94.0,142.4,307266,200000,0.4815,6,5107.2,0.0,-3.1,3.1,G25
199,135.33,107,0,1,GOAL(1),94.0,141.9,307266,200000,0.4815,6,5127.3,0.0,-3.1,3.1,G25
200,134.37,104,0,1,GOAL(1),94.0,141.3,307266,200000,0.4815,6,5145.3,0.0,-3.1,3.1,G25
