episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
25,177.29,85,0,1,GOAL(1),80.0,116.5,133703,154685,0.1,5,520.6,1.4,1.4,1.98,G05
26,-185.8,151,1,0,COLL(0),76.92,117.8,133703,154836,0.1,5,546.8,2.8,-2.8,3.96,G20
27,143.06,141,0,1,GOAL(1),77.78,118.7,133703,154977,0.1,5,571.3,2.8,-2.8,3.96,G20
28,-173.28,160,1,0,COLL(0),75.0,120.2,133703,155137,0.1,5,598.9,2.8,2.8,3.96,G18
29,172.61,121,0,1,GOAL(1),75.86,120.2,133703,155258,0.1,5,620.2,3.0,-2.2,3.72,G24
30,142.56,132,0,1,GOAL(1),76.67,120.6,133703,155390,0.1,5,643.4,3.0,2.2,3.72,G22
31,-131.38,104,1,0,COLL(0),74.19,120.1,133703,155494,0.1,5,662.0,3.2,-1.5,3.53,G15
32,140.29,140,0,1,GOAL(1),75.0,120.7,133703,155634,0.1,5,686.4,3.2,1.5,3.53,G13
33,-233.97,181,1,0,COLL(0),72.73,122.5,133703,155815,0.1,5,717.3,4.4,0.0,4.4,G36
34,-419.38,365,1,0,COLL(0),70.59,129.6,133703,156180,0.1,5,777.7,-4.4,0.0,4.4,G37
35,118.99,189,0,1,GOAL(1),71.43,131.3,133703,156369,0.1,5,809.9,-3.2,-1.5,3.53,G16
36,-121.39,151,1,0,COLL(0),69.44,131.9,133703,156520,0.1,5,836.1,-3.2,1.5,3.53,G14
37,140.31,166,0,1,GOAL(1),70.27,132.8,133703,156686,0.1,5,864.6,-3.0,-2.2,3.72,G23
38,191.29,119,0,1,GOAL(1),71.05,132.4,133703,156805,0.1,5,885.6,-3.0,2.2,3.72,G21
39,-191.08,186,1,0,COLL(0),69.23,133.8,133703,156991,0.1,5,917.4,-2.8,-2.8,3.96,G19
40,148.51,155,0,1,GOAL(1),70.0,134.3,133703,157146,0.1,5,944.1,-2.8,2.8,3.96,G17
41,-134.8,113,1,0,COLL(0),68.29,133.8,133703,157259,0.1,5,964.2,-1.4,-1.4,1.98,G08
42,216.42,70,0,1,GOAL(1),69.05,132.3,133703,157329,0.1,5,977.3,-1.4,1.4,1.98,G06
43,206.64,96,0,1,GOAL(1),69.77,131.5,133703,157425,0.1,5,994.7,-0.5,-3.0,3.04,G28
44,196.88,96,0,1,GOAL(1),70.45,130.7,133703,157521,0.1,5,1012.0,-0.5,3.0,3.04,G25
45,148.18,168,0,1,GOAL(1),71.11,131.5,133703,157689,0.1,5,1040.9,0.0,-4.4,4.4,G35
46,151.06,168,0,1,GOAL(1),71.74,132.3,133703,157857,0.1,5,1069.7,0.0,-4.4,4.4,G35
47,206.08,93,0,1,GOAL(1),72.34,131.4,133703,157950,0.1,5,1086.5,0.0,-3.1,3.1,G27
48,218.48,67,0,1,GOAL(1),72.92,130.1,133703,158017,0.1,5,1099.2,0.0,-2.5,2.5,G10
49,212.93,52,0,1,GOAL(1),73.47,128.5,133703,158069,0.1,5,1109.5,0.0,-1.9,1.9,G04
50,208.04,31,0,1,GOAL(1),74.0,126.6,133703,158100,0.1,5,1116.4,0.0,-1.2,1.2,G02
51,207.0,32,0,1,GOAL(1),74.51,124.7,133703,158132,0.1,5,1123.5,0.0,1.2,1.2,G01
52,216.14,58,0,1,GOAL(1),75.0,123.4,133703,158190,0.1,5,1134.7,0.0,1.9,1.9,G03
53,215.51,72,0,1,GOAL(1),75.47,122.5,133703,158262,0.1,5,1148.2,0.0,2.5,2.5,G09
54,161.92,150,0,1,GOAL(1),75.93,123.0,133703,158412,0.1,5,1174.2,0.0,4.4,4.4,G34
55,190.39,97,0,1,GOAL(1),76.36,122.5,133703,158509,0.1,5,1191.7,0.5,-3.0,3.04,G29
56,202.49,92,0,1,GOAL(1),76.79,121.9,133703,158601,0.1,5,1208.4,0.5,3.0,3.04,G26
57,186.27,92,0,1,GOAL(1),77.19,121.4,133703,158693,0.1,5,1225.0,1.4,1.4,1.98,G05
58,111.12,155,0,1,GOAL(1),77.59,122.0,133703,158848,0.1,5,1251.8,2.8,-2.8,3.96,G20
59,-150.19,137,1,0,COLL(0),76.27,122.3,133703,158985,0.1,5,1275.7,2.8,2.8,3.96,G18
60,172.62,121,0,1,GOAL(1),76.67,122.2,133703,159106,0.1,5,1297.0,3.0,-2.2,3.72,G24
61,154.01,128,0,1,GOAL(1),77.05,122.3,133703,159234,0.1,5,1319.5,3.0,2.2,3.72,G22
62,-169.71,142,1,0,COLL(0),75.81,122.6,133703,159376,0.1,5,1344.1,3.2,-1.5,3.53,G15
63,157.44,123,0,1,GOAL(1),76.19,122.7,133703,159499,0.1,5,1365.8,3.2,1.5,3.53,G13
64,112.73,168,0,1,GOAL(1),76.56,123.4,133703,159667,0.1,5,1394.6,4.4,0.0,4.4,G36
65,-198.92,168,1,0,COLL(0),75.38,124.0,133703,159835,0.1,5,1423.5,-4.4,0.0,4.4,G37
66,133.32,165,0,1,GOAL(1),75.76,124.7,133703,160000,0.1,5,1451.9,-3.2,-1.5,3.53,G16
67,170.55,154,0,1,GOAL(1),76.12,125.1,133703,160154,0.1,5,1478.5,-3.2,1.5,3.53,G14
68,139.65,167,0,1,GOAL(1),76.47,125.7,133703,160321,0.1,5,1507.3,-3.0,-2.2,3.72,G23
69,137.34,180,0,1,GOAL(1),76.81,126.5,133703,160501,0.1,5,1538.1,-3.0,-2.2,3.72,G23
70,179.12,137,0,1,GOAL(1),77.14,126.7,133703,160638,0.1,5,1562.1,-3.0,2.2,3.72,G21
71,-188.74,175,1,0,COLL(0),76.06,127.3,133703,160813,0.1,5,1592.0,-2.8,-2.8,3.96,G19
72,161.84,149,0,1,GOAL(1),76.39,127.6,133703,160962,0.1,5,1617.8,-2.8,2.8,3.96,G17
73,175.72,133,0,1,GOAL(1),76.71,127.7,133703,161095,0.1,5,1641.1,-2.8,2.8,3.96,G17
74,-145.88,121,1,0,COLL(0),75.68,127.6,133703,161216,0.1,5,1662.4,-1.4,-1.4,1.98,G08
75,216.78,67,0,1,GOAL(1),76.0,126.8,133703,161283,0.1,5,1675.2,-1.4,1.4,1.98,G06
76,195.38,116,0,1,GOAL(1),76.32,126.7,133703,161399,0.1,5,1695.8,-0.5,-3.0,3.04,G28
77,203.58,96,0,1,GOAL(1),76.62,126.3,133703,161495,0.1,5,1713.1,-0.5,3.0,3.04,G25
78,143.69,165,0,1,GOAL(1),76.92,126.8,133703,161660,0.1,5,1741.5,0.0,-4.4,4.4,G35
79,210.27,101,0,1,GOAL(1),77.22,126.4,133703,161761,0.1,5,1759.7,0.0,-3.1,3.1,G27
80,213.78,74,0,1,GOAL(1),77.5,125.8,133703,161835,0.1,5,1773.5,0.0,-2.5,2.5,G10
81,216.93,54,0,1,GOAL(1),77.78,124.9,133703,161889,0.1,5,1784.1,0.0,-1.9,1.9,G04
82,207.59,32,0,1,GOAL(1),78.05,123.8,133703,161921,0.1,5,1791.2,0.0,-1.2,1.2,G02
83,208.1,41,0,1,GOAL(1),78.31,122.8,133703,161962,0.1,5,1799.7,0.0,1.2,1.2,G01
84,216.22,60,0,1,GOAL(1),78.57,122.0,133703,162022,0.1,5,1811.3,0.0,1.9,1.9,G03
85,214.34,92,0,1,GOAL(1),78.82,121.7,133703,162114,0.1,5,1828.1,0.0,2.5,2.5,G09
86,155.74,171,0,1,GOAL(1),79.07,122.2,133703,162292,0.1,5,1860.9,0.0,4.4,4.4,G34
87,152.84,176,0,1,GOAL(1),79.31,122.9,133703,162468,0.1,5,1891.2,0.0,4.4,4.4,G34
88,188.19,104,0,1,GOAL(1),79.55,122.6,133703,162572,0.1,5,1909.8,0.5,-3.0,3.04,G29
89,201.34,106,0,1,GOAL(1),79.78,122.5,133703,162678,0.1,5,1928.8,0.5,3.0,3.04,G26
90,186.64,79,0,1,GOAL(1),80.0,122.0,133703,162757,0.1,5,1943.4,1.4,1.4,1.98,G05
91,127.63,165,0,1,GOAL(1),80.22,122.5,133703,162923,0.1,5,1974.1,2.8,-2.8,3.96,G20
92,116.27,181,0,1,GOAL(1),80.43,123.1,133703,163104,0.1,5,2005.3,2.8,2.8,3.96,G18
93,173.22,120,0,1,GOAL(1),80.65,123.1,133703,163224,0.1,5,2026.5,3.0,-2.2,3.72,G24
94,139.5,139,0,1,GOAL(1),80.85,123.2,133703,163363,0.1,5,2050.8,3.0,2.2,3.72,G22
95,-121.32,104,1,0,COLL(0),80.0,123.0,133703,163467,0.1,5,2069.4,3.2,-1.5,3.53,G15
96,133.07,139,0,1,GOAL(1),80.21,123.2,133703,163606,0.1,5,2093.6,3.2,1.5,3.53,G13
97,132.08,158,0,1,GOAL(1),80.41,123.5,133703,163764,0.1,5,2120.8,4.4,0.0,4.4,G36
98,3.18,282,0,1,GOAL(1),80.61,125.2,133703,164046,0.1,5,2168.8,-4.4,0.0,4.4,G37
99,123.76,199,0,1,GOAL(1),80.81,125.9,133703,164245,0.1,5,2202.8,-3.2,-1.5,3.53,G16
100,179.01,140,0,1,GOAL(1),81.0,126.0,133703,164385,0.1,5,2227.2,-3.2,1.5,3.53,G14
101,131.25,177,0,1,GOAL(1),81.0,125.8,133703,164562,0.1,5,2257.5,-3.0,-2.2,3.72,G23
102,134.84,171,0,1,GOAL(1),82.0,126.5,133703,164733,0.1,5,2286.9,-3.0,-2.2,3.72,G23
103,190.08,125,0,1,GOAL(1),83.0,126.7,133703,164858,0.1,5,2308.8,-3.0,2.2,3.72,G21
104,192.33,127,0,1,GOAL(1),83.0,126.3,133703,164985,0.1,5,2331.1,-3.0,2.2,3.72,G21
105,-134.36,121,1,0,COLL(0),82.0,126.4,133703,165106,0.1,5,2352.4,-2.8,-2.8,3.96,G19
106,91.25,205,0,1,GOAL(1),83.0,126.6,133703,165311,0.1,5,2387.2,-2.8,2.8,3.96,G17
107,120.21,157,0,1,GOAL(1),84.0,126.1,133703,165468,0.1,5,2414.3,-1.4,-1.4,1.98,G08
108,218.42,72,0,1,GOAL(1),84.0,125.3,133703,165540,0.1,5,2427.8,-1.4,1.4,1.98,G06
109,219.4,74,0,1,GOAL(1),84.0,124.6,133703,165614,0.1,5,2441.6,-1.4,1.4,1.98,G06
110,206.43,103,0,1,GOAL(1),85.0,124.2,133703,165717,0.1,5,2460.1,-0.5,-3.0,3.04,G28
111,202.36,102,0,1,GOAL(1),85.0,124.5,133703,165819,0.1,5,2478.3,-0.5,3.0,3.04,G25
112,164.19,163,0,1,GOAL(1),85.0,125.1,133703,165982,0.1,5,2506.4,0.0,-4.4,4.4,G35
113,208.38,98,0,1,GOAL(1),85.0,125.1,133703,166080,0.1,5,2524.0,0.0,-3.1,3.1,G27
114,215.86,70,0,1,GOAL(1),85.0,124.0,133703,166150,0.1,5,2537.2,0.0,-2.5,2.5,G10
115,213.96,51,0,1,GOAL(1),85.0,123.4,133703,166201,0.1,5,2547.3,0.0,-1.9,1.9,G04
116,207.55,34,0,1,GOAL(1),85.0,123.0,133703,166235,0.1,5,2554.7,0.0,-1.2,1.2,G02
117,206.88,35,0,1,GOAL(1),85.0,122.8,133703,166270,0.1,5,2562.3,0.0,1.2,1.2,G01
118,216.11,56,0,1,GOAL(1),85.0,123.1,133703,166326,0.1,5,2573.2,0.0,1.9,1.9,G03
119,212.8,71,0,1,GOAL(1),85.0,123.4,133703,166397,0.1,5,2586.5,0.0,2.5,2.5,G09
120,213.2,75,0,1,GOAL(1),85.0,123.5,133703,166472,0.1,5,2600.5,0.0,2.5,2.5,G09
121,166.54,157,0,1,GOAL(1),85.0,124.2,133703,166629,0.1,5,2627.5,0.0,4.4,4.4,G34
122,192.83,98,0,1,GOAL(1),85.0,123.5,133703,166727,0.1,5,2645.2,0.5,-3.0,3.04,G29
123,192.31,106,0,1,GOAL(1),85.0,123.4,133703,166833,0.1,5,2664.1,0.5,3.0,3.04,G26
124,189.35,74,0,1,GOAL(1),85.0,123.0,133703,166907,0.1,5,2677.9,1.4,1.4,1.98,G05
125,145.48,139,0,1,GOAL(1),85.0,123.5,133703,167046,0.1,5,2702.1,2.8,-2.8,3.96,G20
126,137.5,147,0,1,GOAL(1),86.0,123.5,133703,167193,0.1,5,2727.6,2.8,2.8,3.96,G18
127,170.34,120,0,1,GOAL(1),86.0,123.3,133703,167313,0.1,5,2748.8,3.0,-2.2,3.72,G24
128,175.07,109,0,1,GOAL(1),87.0,122.8,133703,167422,0.1,5,2768.2,3.0,-2.2,3.72,G24
129,150.27,121,0,1,GOAL(1),87.0,122.8,133703,167543,0.1,5,2789.5,3.0,2.2,3.72,G22
130,-164.59,140,1,0,COLL(0),86.0,122.8,133703,167683,0.1,5,2813.9,3.2,-1.5,3.53,G15
131,151.77,133,0,1,GOAL(1),87.0,123.1,133703,167816,0.1,5,2837.1,3.2,1.5,3.53,G13
132,-150.31,111,1,0,COLL(0),86.0,122.8,133703,167927,0.1,5,2856.9,4.4,0.0,4.4,G36
133,-388.93,323,1,0,COLL(0),86.0,124.3,133703,168250,0.1,5,2910.5,-4.4,0.0,4.4,G37
134,117.31,177,0,1,GOAL(1),87.0,122.4,133703,168427,0.1,5,2940.8,-3.2,-1.5,3.53,G16
135,174.18,147,0,1,GOAL(1),87.0,122.0,133703,168574,0.1,5,2966.3,-3.2,1.5,3.53,G14
136,141.59,166,0,1,GOAL(1),88.0,122.1,133703,168740,0.1,5,2994.8,-3.0,-2.2,3.72,G23
137,190.06,121,0,1,GOAL(1),88.0,121.7,133703,168861,0.1,5,3016.1,-3.0,2.2,3.72,G21
138,-205.95,191,1,0,COLL(0),87.0,122.4,133703,169052,0.1,5,3048.7,-2.8,-2.8,3.96,G19
139,163.81,137,0,1,GOAL(1),88.0,121.9,133703,169189,0.1,5,3072.5,-2.8,2.8,3.96,G17
140,-147.19,121,1,0,COLL(0),87.0,121.6,133703,169310,0.1,5,3093.9,-1.4,-1.4,1.98,G08
141,216.25,63,0,1,GOAL(1),88.0,121.1,133703,169373,0.1,5,3105.9,-1.4,1.4,1.98,G06
142,207.71,97,0,1,GOAL(1),88.0,121.3,133703,169470,0.1,5,3123.4,-0.5,-3.0,3.04,G28
143,188.89,110,0,1,GOAL(1),88.0,121.5,133703,169580,0.1,5,3142.9,-0.5,3.0,3.04,G25
144,152.66,167,0,1,GOAL(1),88.0,122.2,133703,169747,0.1,5,3171.6,0.0,-4.4,4.4,G35
145,213.29,88,0,1,GOAL(1),88.0,121.4,133703,169835,0.1,5,3187.7,0.0,-3.1,3.1,G27
146,216.5,68,0,1,GOAL(1),88.0,120.4,133703,169903,0.1,5,3200.5,0.0,-2.5,2.5,G10
147,217.85,55,0,1,GOAL(1),88.0,120.0,133703,169958,0.1,5,3213.4,0.0,-1.9,1.9,G04
148,207.64,32,0,1,GOAL(1),88.0,119.7,133703,169990,0.1,5,3220.5,0.0,-1.2,1.2,G02
149,207.57,34,0,1,GOAL(1),88.0,119.5,133703,170024,0.1,5,3227.9,0.0,1.2,1.2,G01
150,215.74,55,0,1,GOAL(1),88.0,119.7,133703,170079,0.1,5,3238.6,0.0,1.9,1.9,G03
151,217.5,78,0,1,GOAL(1),88.0,120.2,133703,170157,0.1,5,3253.1,0.0,2.5,2.5,G09
152,156.38,161,0,1,GOAL(1),88.0,121.2,133703,170318,0.1,5,3280.8,0.0,4.4,4.4,G34
153,199.35,92,0,1,GOAL(1),88.0,121.4,133703,170410,0.1,5,3297.5,0.5,-3.0,3.04,G29
154,198.11,99,0,1,GOAL(1),88.0,120.9,133703,170509,0.1,5,3315.3,0.5,3.0,3.04,G26
155,192.54,86,0,1,GOAL(1),88.0,120.8,133703,170595,0.1,5,3331.0,1.4,1.4,1.98,G05
156,187.15,84,0,1,GOAL(1),88.0,120.7,133703,170679,0.1,5,3346.4,1.4,1.4,1.98,G05
157,123.9,143,0,1,GOAL(1),88.0,121.2,133703,170822,0.1,5,3371.3,2.8,-2.8,3.96,G20
158,124.44,156,0,1,GOAL(1),88.0,121.2,133703,170978,0.1,5,3398.2,2.8,2.8,3.96,G18
159,178.24,111,0,1,GOAL(1),89.0,121.0,133703,171089,0.1,5,3418.0,3.0,-2.2,3.72,G24
160,138.99,133,0,1,GOAL(1),89.0,121.1,133703,171222,0.1,5,3441.2,3.0,2.2,3.72,G22
161,-160.36,139,1,0,COLL(0),88.0,121.2,133703,171361,0.1,5,3465.4,3.2,-1.5,3.53,G15
162,131.62,141,0,1,GOAL(1),89.0,121.2,133703,171502,0.1,5,3489.9,3.2,1.5,3.53,G13
163,-170.67,136,1,0,COLL(0),88.0,121.3,133703,171638,0.1,5,3513.7,4.4,0.0,4.4,G36
164,118.36,185,0,1,GOAL(1),88.0,121.5,133703,171823,0.1,5,3545.3,4.4,0.0,4.4,G36
165,-302.09,243,1,0,COLL(0),88.0,122.2,133703,172066,0.1,5,3586.1,-4.4,0.0,4.4,G37
166,118.28,178,0,1,GOAL(1),88.0,122.4,133703,172244,0.1,5,3616.6,-3.2,-1.5,3.53,G16
167,167.03,151,0,1,GOAL(1),88.0,122.3,133703,172395,0.1,5,3642.7,-3.2,1.5,3.53,G14
168,-128.65,105,1,0,COLL(0),87.0,121.7,133703,172500,0.1,5,3661.5,-3.0,-2.2,3.72,G23
169,192.85,121,0,1,GOAL(1),87.0,121.1,133703,172621,0.1,5,3682.8,-3.0,2.2,3.72,G21
170,117.19,178,0,1,GOAL(1),87.0,121.5,133703,172799,0.1,5,3713.2,-2.8,-2.8,3.96,G19
171,163.84,146,0,1,GOAL(1),88.0,121.2,133703,172945,0.1,5,3738.5,-2.8,2.8,3.96,G17
172,-152.86,128,1,0,COLL(0),87.0,121.0,133703,173073,0.1,5,3761.0,-1.4,-1.4,1.98,G08
173,217.68,64,0,1,GOAL(1),87.0,120.3,133703,173137,0.1,5,3773.2,-1.4,1.4,1.98,G06
174,208.34,95,0,1,GOAL(1),88.0,120.1,133703,173232,0.1,5,3790.4,-0.5,-3.0,3.04,G28
175,201.53,98,0,1,GOAL(1),88.0,120.4,133703,173330,0.1,5,3808.0,-0.5,3.0,3.04,G25
176,68.53,235,0,1,GOAL(1),88.0,121.6,133703,173565,0.1,5,3847.6,0.0,-4.4,4.4,G35
177,172.54,142,0,1,GOAL(1),88.0,122.0,133703,173707,0.1,5,3872.8,0.0,-3.1,3.1,G27
178,206.67,126,0,1,GOAL(1),88.0,121.7,133703,173833,0.1,5,3895.8,0.0,-3.1,3.1,G27
179,220.1,90,0,1,GOAL(1),88.0,121.5,133703,173931,0.1,5,3918.2,0.0,-2.5,2.5,G10
180,218.2,65,0,1,GOAL(1),88.0,121.5,133703,173996,0.1,5,3930.8,0.0,-1.9,1.9,G04
181,214.14,63,0,1,GOAL(1),88.0,121.5,133703,174059,0.1,5,3942.9,0.0,-1.9,1.9,G04
182,209.04,38,0,1,GOAL(1),88.0,121.6,133703,174097,0.1,5,3951.0,0.0,-1.2,1.2,G02
183,208.13,40,0,1,GOAL(1),88.0,121.6,133703,174137,0.1,5,3959.4,0.0,1.2,1.2,G01
184,218.87,70,0,1,GOAL(1),88.0,121.7,133703,174207,0.1,5,3972.6,0.0,1.9,1.9,G03
185,218.12,66,0,1,GOAL(1),88.0,121.4,133703,174273,0.1,5,3985.2,0.0,1.9,1.9,G03
186,215.69,90,0,1,GOAL(1),88.0,120.6,133703,174363,0.1,5,4001.5,0.0,2.5,2.5,G09
187,142.79,182,0,1,GOAL(1),88.0,120.7,133703,174545,0.1,5,4032.8,0.0,4.4,4.4,G34
188,189.75,123,0,1,GOAL(1),88.0,120.9,133703,174668,0.1,5,4054.6,0.5,-3.0,3.04,G29
189,196.54,125,0,1,GOAL(1),88.0,121.1,133703,174793,0.1,5,4076.6,0.5,3.0,3.04,G26
190,188.27,93,0,1,GOAL(1),88.0,121.2,133703,174886,0.1,5,4093.6,1.4,1.4,1.98,G05
191,-198.2,210,1,0,COLL(0),87.0,121.7,133703,175096,0.1,5,4129.3,2.8,-2.8,3.96,G20
192,115.85,178,0,1,GOAL(1),87.0,121.6,133703,175274,0.1,5,4159.9,2.8,2.8,3.96,G18
193,159.98,136,0,1,GOAL(1),87.0,121.8,133703,175410,0.1,5,4183.8,3.0,-2.2,3.72,G24
194,165.66,138,0,1,GOAL(1),87.0,121.8,133703,175548,0.1,5,4207.9,3.0,-2.2,3.72,G24
195,139.05,142,0,1,GOAL(1),88.0,122.2,133703,175690,0.1,5,4232.8,3.0,2.2,3.72,G22
196,-189.67,176,1,0,COLL(0),87.0,122.5,133703,175866,0.1,5,4263.1,3.2,-1.5,3.53,G15
197,111.5,164,0,1,GOAL(1),87.0,122.6,133703,176030,0.1,5,4291.4,3.2,1.5,3.53,G13
198,-146.94,117,1,0,COLL(0),86.0,120.9,133703,176149,0.1,5,4314.6,4.4,0.0,4.4,G36
199,-155.03,138,1,0,COLL(0),85.0,120.3,133703,176287,0.1,5,4338.7,-4.4,0.0,4.4,G37
200,111.22,203,0,1,GOAL(1),85.0,121.0,133703,176490,0.1,5,4373.4,-3.2,-1.5,3.53,G16
