episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
54,212.0,49,0,1,GOAL(1),50.0,195.0,518039,200000,0.1584,6,1896.6,0.0,-1.9,1.9,G04
55,128.81,94,0,1,GOAL(1),50.91,193.1,518039,200000,0.1584,6,1913.1,0.0,-1.2,1.2,G02
56,219.12,44,0,1,GOAL(1),51.79,190.5,518039,200000,0.1584,6,1947.1,0.0,1.9,1.9,G03
57,215.07,63,0,1,GOAL(1),52.63,188.2,518039,200000,0.1584,6,1985.9,0.0,2.5,2.5,G08
58,147.14,97,0,1,GOAL(1),53.45,186.7,518039,200000,0.1584,6,2024.1,0.5,-3.0,3.04,G27
59,146.66,95,0,1,GOAL(1),54.24,185.1,518039,200000,0.1584,6,2040.7,0.5,-3.0,3.04,G27
60,142.43,101,0,1,GOAL(1),55.0,183.7,518039,200000,0.1584,6,2058.3,0.5,-3.0,3.04,G27
61,-115.81,95,1,0,COLL(0),54.1,182.3,518039,200000,0.1584,6,2089.9,0.5,3.0,3.04,G24
62,189.06,94,0,1,GOAL(1),54.84,180.8,518039,200000,0.1584,6,2112.2,1.4,1.4,1.98,G05
63,-184.04,500,0,0,TIME(0),53.97,185.9,518039,200000,0.1584,6,2194.2,2.8,-2.8,3.96,G18
64,97.95,197,0,1,GOAL(1),54.69,186.1,518039,200000,0.1584,6,2227.7,2.8,2.8,3.96,G16
65,-115.94,56,1,0,COLL(0),53.85,184.1,518039,200000,0.1584,6,2238.4,3.2,1.5,3.53,G12
66,123.33,163,0,1,GOAL(1),54.55,183.8,518039,200000,0.1584,6,2267.2,3.2,1.5,3.53,G12
67,-168.63,500,0,0,TIME(0),53.73,188.5,518039,200000,0.1584,6,2351.6,3.3,-2.2,3.97,G22
68,145.91,159,0,1,GOAL(1),54.41,188.0,518039,200000,0.1584,6,2378.7,3.3,2.2,3.97,G20
69,-257.4,500,0,0,TIME(0),53.62,192.6,518039,200000,0.1584,6,2462.3,4.4,0.0,4.4,G34
70,-290.39,500,0,0,TIME(0),52.86,197.0,518039,200000,0.1584,6,2544.9,-4.4,0.0,4.4,G35
71,-149.89,74,1,0,COLL(0),52.11,195.2,518039,200000,0.1584,6,2558.2,-3.3,-2.2,3.97,G21
72,127.17,104,0,1,GOAL(1),52.78,194.0,518039,200000,0.1584,6,2576.3,-3.3,2.2,3.97,G19
73,-300.74,500,0,0,TIME(0),52.05,198.2,518039,200000,0.1584,6,2658.2,-3.2,-1.5,3.53,G14
74,104.83,116,0,1,GOAL(1),52.7,197.0,518039,200000,0.1584,6,2678.2,-3.2,1.5,3.53,G13
75,-180.3,500,0,0,TIME(0),52.0,201.1,518039,200000,0.1584,6,2760.2,-2.8,2.8,3.96,G15
76,-154.32,500,0,0,TIME(0),51.32,205.0,518039,200000,0.1584,6,2843.3,-2.8,2.8,3.96,G15
77,-126.84,34,1,0,COLL(0),50.65,202.8,518039,200000,0.1584,6,2850.2,-1.4,1.4,1.98,G06
78,217.48,52,0,1,GOAL(1),51.28,200.9,518039,200000,0.1584,6,2859.9,-1.4,1.4,1.98,G06
79,-196.75,118,1,0,COLL(0),50.63,199.8,518039,200000,0.1584,6,2880.5,-0.5,-3.0,3.04,G26
80,-116.42,93,1,0,COLL(0),50.0,198.5,518039,200000,0.1584,6,2917.6,0.0,-4.4,4.4,G33
81,141.0,93,0,1,GOAL(1),50.62,197.2,518039,200000,0.1584,6,2934.2,0.0,-3.1,3.1,G25
82,140.27,97,0,1,GOAL(1),51.22,196.0,518039,200000,0.1584,6,2951.3,0.0,-3.1,3.1,G25
83,155.81,77,0,1,GOAL(1),51.81,194.5,518039,200000,0.1584,6,2965.2,0.0,-2.5,2.5,G09
84,149.66,77,0,1,GOAL(1),52.38,193.1,518039,200000,0.1584,6,2979.0,0.0,-1.9,1.9,G04
85,-123.47,39,1,0,COLL(0),51.76,191.3,518039,200000,0.1584,6,2986.6,0.0,-1.2,1.2,G02
86,181.33,62,0,1,GOAL(1),52.33,189.8,518039,200000,0.1584,6,3013.2,0.0,1.2,1.2,G01
87,187.01,80,0,1,GOAL(1),52.87,188.5,518039,200000,0.1584,6,3037.3,0.0,1.9,1.9,G03
88,181.45,98,0,1,GOAL(1),53.41,187.5,518039,200000,0.1584,6,3079.1,0.0,2.5,2.5,G08
89,-129.33,30,1,0,COLL(0),52.81,185.7,518039,200000,0.1584,6,3090.0,0.0,4.4,4.4,G32
90,-154.88,132,1,0,COLL(0),52.22,185.1,518039,200000,0.1584,6,3112.7,0.0,4.4,4.4,G32
91,146.24,100,0,1,GOAL(1),52.75,184.2,518039,200000,0.1584,6,3130.2,0.5,-3.0,3.04,G27
92,138.82,101,0,1,GOAL(1),53.26,183.3,518039,200000,0.1584,6,3147.8,0.5,-3.0,3.04,G27
93,192.46,50,0,1,GOAL(1),53.76,181.9,518039,200000,0.1584,6,3176.5,1.4,1.4,1.98,G05
94,-182.57,500,0,0,TIME(0),53.19,185.3,518039,200000,0.1584,6,3258.4,2.8,-2.8,3.96,G18
95,132.74,165,0,1,GOAL(1),53.68,185.0,518039,200000,0.1584,6,3286.3,2.8,2.8,3.96,G16
96,-121.19,59,1,0,COLL(0),53.12,183.7,518039,200000,0.1584,6,3297.1,3.2,1.5,3.53,G12
97,100.2,442,0,1,GOAL(1),53.61,186.4,518039,200000,0.1584,6,3369.3,3.3,-2.2,3.97,G22
98,-253.5,205,1,0,COLL(0),53.06,186.6,518039,200000,0.1584,6,3403.6,3.3,2.2,3.97,G20
99,139.73,163,0,1,GOAL(1),53.54,186.3,518039,200000,0.1584,6,3431.2,3.3,2.2,3.97,G20
100,-256.01,500,0,0,TIME(0),53.0,189.5,518039,200000,0.1584,6,3512.8,4.4,0.0,4.4,G34
101,-287.25,500,0,0,TIME(0),53.0,189.5,518039,200000,0.1584,6,3594.4,-4.4,0.0,4.4,G35
102,-160.19,62,1,0,COLL(0),53.0,185.1,518039,200000,0.1584,6,3605.7,-4.4,0.0,4.4,G35
103,-246.49,500,0,0,TIME(0),52.0,188.9,518039,200000,0.1584,6,3687.3,-3.3,-2.2,3.97,G21
104,-171.03,149,1,0,COLL(0),52.0,189.4,518039,200000,0.1584,6,3712.5,-3.3,-2.2,3.97,G21
105,135.06,112,0,1,GOAL(1),53.0,190.2,518039,200000,0.1584,6,3731.9,-3.3,2.2,3.97,G19
106,-246.23,500,0,0,TIME(0),53.0,190.2,518039,200000,0.1584,6,3814.2,-3.2,-1.5,3.53,G14
107,-99.66,110,1,0,COLL(0),52.0,190.6,518039,200000,0.1584,6,3833.5,-3.2,1.5,3.53,G13
108,-165.72,500,0,0,TIME(0),51.0,194.8,518039,200000,0.1584,6,3922.3,-2.8,2.8,3.96,G15
109,-145.16,500,0,0,TIME(0),50.0,198.9,518039,200000,0.1584,6,4005.5,-2.8,2.8,3.96,G15
110,165.35,60,0,1,GOAL(1),51.0,196.3,518039,200000,0.1584,6,4027.0,-1.4,1.4,1.98,G06
111,-259.18,184,1,0,COLL(0),50.0,197.2,518039,200000,0.1584,6,4058.1,-0.5,-3.0,3.04,G26
112,-230.22,160,1,0,COLL(0),49.0,197.8,518039,200000,0.1584,6,4085.6,-0.5,-3.0,3.04,G26
113,-344.0,332,1,0,COLL(0),48.0,200.4,518039,200000,0.1584,6,4160.4,0.0,-4.4,4.4,G33
114,-118.09,34,1,0,COLL(0),48.0,200.2,518039,200000,0.1584,6,4167.2,0.0,-4.4,4.4,G33
115,147.13,93,0,1,GOAL(1),49.0,200.4,518039,200000,0.1584,6,4183.6,0.0,-3.1,3.1,G25
116,-205.42,150,1,0,COLL(0),48.0,201.0,518039,200000,0.1584,6,4209.3,0.0,-3.1,3.1,G25
117,153.37,79,0,1,GOAL(1),48.0,201.5,518039,200000,0.1584,6,4223.4,0.0,-2.5,2.5,G09
118,153.81,75,0,1,GOAL(1),48.0,202.0,518039,200000,0.1584,6,4236.9,0.0,-1.9,1.9,G04
119,-191.2,122,1,0,COLL(0),47.0,202.6,518039,200000,0.1584,6,4258.1,0.0,-1.2,1.2,G02
120,-162.99,76,1,0,COLL(0),46.0,203.1,518039,200000,0.1584,6,4271.7,0.0,-1.2,1.2,G02
121,208.65,28,0,1,GOAL(1),46.0,202.7,518039,200000,0.1584,6,4277.6,0.0,1.2,1.2,G01
122,219.58,63,0,1,GOAL(1),46.0,202.5,518039,200000,0.1584,6,4314.6,0.0,2.5,2.5,G08
123,-129.66,31,1,0,COLL(0),45.0,201.8,518039,200000,0.1584,6,4321.0,0.0,4.4,4.4,G32
124,215.07,85,0,1,GOAL(1),45.0,202.0,518039,200000,0.1584,6,4336.1,0.5,-3.0,3.04,G27
125,209.34,86,0,1,GOAL(1),46.0,201.5,518039,200000,0.1584,6,4351.5,0.5,-3.0,3.04,G27
126,-105.04,73,1,0,COLL(0),46.0,201.6,518039,200000,0.1584,6,4364.6,0.5,3.0,3.04,G24
127,188.04,99,0,1,GOAL(1),46.0,201.4,518039,200000,0.1584,6,4386.6,1.4,1.4,1.98,G05
128,185.35,96,0,1,GOAL(1),47.0,201.9,518039,200000,0.1584,6,4403.6,1.4,1.4,1.98,G05
129,-145.17,500,0,0,TIME(0),47.0,201.9,518039,200000,0.1584,6,4485.7,2.8,-2.8,3.96,G18
130,-138.37,103,1,0,COLL(0),47.0,201.3,518039,200000,0.1584,6,4524.6,3.2,1.5,3.53,G12
131,-202.51,500,0,0,TIME(0),47.0,205.3,518039,200000,0.1584,6,4606.7,3.3,-2.2,3.97,G22
132,-153.87,500,0,0,TIME(0),47.0,209.6,518039,200000,0.1584,6,4688.6,3.3,-2.2,3.97,G22
133,137.44,158,0,1,GOAL(1),48.0,206.2,518039,200000,0.1584,6,4715.3,3.3,2.2,3.97,G20
134,-272.02,500,0,0,TIME(0),48.0,206.2,518039,200000,0.1584,6,4796.7,4.4,0.0,4.4,G34
135,-166.6,67,1,0,COLL(0),47.0,203.5,518039,200000,0.1584,6,4808.8,-4.4,0.0,4.4,G35
136,-150.06,82,1,0,COLL(0),47.0,199.3,518039,200000,0.1584,6,4823.3,-3.3,-2.2,3.97,G21
137,-153.37,73,1,0,COLL(0),47.0,195.0,518039,200000,0.1584,6,4836.4,-3.3,2.2,3.97,G19
138,-219.47,500,0,0,TIME(0),47.0,199.3,518039,200000,0.1584,6,4917.8,-3.2,-1.5,3.53,G14
139,-122.01,88,1,0,COLL(0),47.0,195.1,518039,200000,0.1584,6,4933.3,-3.2,-1.5,3.53,G14
140,190.15,121,0,1,GOAL(1),47.0,195.3,518039,200000,0.1584,6,4954.0,-3.2,1.5,3.53,G13
141,108.34,116,0,1,GOAL(1),48.0,191.4,518039,200000,0.1584,6,4973.9,-3.2,1.5,3.53,G13
142,-163.9,500,0,0,TIME(0),47.0,195.3,518039,200000,0.1584,6,5055.5,-2.8,2.8,3.96,G15
143,172.94,63,0,1,GOAL(1),48.0,190.9,518039,200000,0.1584,6,5066.9,-1.4,1.4,1.98,G06
144,-93.58,87,1,0,COLL(0),48.0,186.8,518039,200000,0.1584,6,5082.2,-0.5,-3.0,3.04,G26
145,-473.12,500,0,0,TIME(0),47.0,191.2,518039,200000,0.1584,6,5181.8,0.0,-4.4,4.4,G33
146,99.16,151,0,1,GOAL(1),48.0,191.9,518039,200000,0.1584,6,5207.4,0.0,-4.4,4.4,G33
147,143.29,91,0,1,GOAL(1),48.0,191.7,518039,200000,0.1584,6,5223.3,0.0,-3.1,3.1,G25
148,-134.84,62,1,0,COLL(0),47.0,191.1,518039,200000,0.1584,6,5234.6,0.0,-2.5,2.5,G09
149,149.73,75,0,1,GOAL(1),48.0,186.9,518039,200000,0.1584,6,5248.0,0.0,-1.9,1.9,G04
150,-176.87,103,1,0,COLL(0),48.0,185.0,518039,200000,0.1584,6,5265.8,0.0,-1.2,1.2,G02
151,209.94,26,0,1,GOAL(1),48.0,184.3,518039,200000,0.1584,6,5276.6,0.0,1.2,1.2,G01
152,177.56,63,0,1,GOAL(1),48.0,184.3,518039,200000,0.1584,6,5288.0,0.0,1.2,1.2,G01
153,179.44,65,0,1,GOAL(1),48.0,184.2,518039,200000,0.1584,6,5299.8,0.0,1.2,1.2,G01
154,187.02,77,0,1,GOAL(1),48.0,184.5,518039,200000,0.1584,6,5318.7,0.0,1.9,1.9,G03
155,213.63,58,0,1,GOAL(1),48.0,184.1,518039,200000,0.1584,6,5334.7,0.0,2.5,2.5,G08
156,148.43,96,0,1,GOAL(1),48.0,184.7,518039,200000,0.1584,6,5381.4,0.5,-3.0,3.04,G27
157,172.9,113,0,1,GOAL(1),48.0,185.2,518039,200000,0.1584,6,5415.0,0.5,3.0,3.04,G24
158,181.67,48,0,1,GOAL(1),48.0,184.7,518039,200000,0.1584,6,5424.1,1.4,1.4,1.98,G05
159,183.8,98,0,1,GOAL(1),48.0,184.7,518039,200000,0.1584,6,5441.1,1.4,1.4,1.98,G05
160,-177.58,500,0,0,TIME(0),47.0,188.7,518039,200000,0.1584,6,5522.6,2.8,-2.8,3.96,G18
161,-162.72,162,1,0,COLL(0),47.0,189.3,518039,200000,0.1584,6,5550.0,2.8,2.8,3.96,G16
162,-134.91,102,1,0,COLL(0),46.0,189.4,518039,200000,0.1584,6,5567.7,3.2,1.5,3.53,G12
163,-187.07,500,0,0,TIME(0),46.0,189.4,518039,200000,0.1584,6,5649.1,3.3,-2.2,3.97,G22
164,140.27,158,0,1,GOAL(1),46.0,189.0,518039,200000,0.1584,6,5675.8,3.3,2.2,3.97,G20
165,-254.91,500,0,0,TIME(0),46.0,193.5,518039,200000,0.1584,6,5757.2,4.4,0.0,4.4,G34
166,-175.05,91,1,0,COLL(0),45.0,192.8,518039,200000,0.1584,6,5773.2,-4.4,0.0,4.4,G35
167,-264.29,500,0,0,TIME(0),45.0,192.8,518039,200000,0.1584,6,5854.7,-3.3,-2.2,3.97,G21
168,-151.48,70,1,0,COLL(0),44.0,191.9,518039,200000,0.1584,6,5867.3,-3.3,2.2,3.97,G19
169,-280.78,500,0,0,TIME(0),44.0,191.9,518039,200000,0.1584,6,5948.7,-3.2,-1.5,3.53,G14
170,111.03,113,0,1,GOAL(1),45.0,188.0,518039,200000,0.1584,6,5968.1,-3.2,1.5,3.53,G13
171,-219.37,500,0,0,TIME(0),45.0,192.3,518039,200000,0.1584,6,6049.6,-2.8,2.8,3.96,G15
172,166.84,64,0,1,GOAL(1),45.0,191.9,518039,200000,0.1584,6,6061.2,-1.4,1.4,1.98,G06
173,142.82,91,0,1,GOAL(1),46.0,187.8,518039,200000,0.1584,6,6077.1,-0.5,-3.0,3.04,G26
174,139.92,94,0,1,GOAL(1),46.0,187.6,518039,200000,0.1584,6,6093.5,-0.5,-3.0,3.04,G26
175,212.03,84,0,1,GOAL(1),47.0,183.4,518039,200000,0.1584,6,6113.6,-0.5,3.0,3.04,G23
176,-273.62,232,1,0,COLL(0),47.0,180.7,518039,200000,0.1584,6,6152.1,0.0,-4.4,4.4,G33
177,145.13,93,0,1,GOAL(1),48.0,181.3,518039,200000,0.1584,6,6168.3,0.0,-3.1,3.1,G25
178,160.56,73,0,1,GOAL(1),48.0,181.5,518039,200000,0.1584,6,6181.4,0.0,-2.5,2.5,G09
179,-138.64,67,1,0,COLL(0),48.0,181.0,518039,200000,0.1584,6,6193.5,0.0,-1.9,1.9,G04
180,-179.62,108,1,0,COLL(0),48.0,181.2,518039,200000,0.1584,6,6212.1,0.0,-1.2,1.2,G02
181,207.4,25,0,1,GOAL(1),48.0,180.5,518039,200000,0.1584,6,6217.5,0.0,1.2,1.2,G01
182,180.7,63,0,1,GOAL(1),48.0,180.1,518039,200000,0.1584,6,6228.9,0.0,1.2,1.2,G01
183,219.27,58,0,1,GOAL(1),48.0,179.9,518039,200000,0.1584,6,6264.7,0.0,2.5,2.5,G08
184,183.6,93,0,1,GOAL(1),48.0,180.1,518039,200000,0.1584,6,6280.9,0.0,2.5,2.5,G08
185,-125.74,31,1,0,COLL(0),48.0,180.0,518039,200000,0.1584,6,6287.2,0.0,4.4,4.4,G32
186,-125.58,59,1,0,COLL(0),47.0,180.0,518039,200000,0.1584,6,6303.3,0.5,-3.0,3.04,G27
187,207.53,85,0,1,GOAL(1),47.0,180.0,518039,200000,0.1584,6,6318.2,0.5,-3.0,3.04,G27
188,193.75,86,0,1,GOAL(1),47.0,179.9,518039,200000,0.1584,6,6333.4,0.5,3.0,3.04,G24
189,188.19,95,0,1,GOAL(1),48.0,180.6,518039,200000,0.1584,6,6349.9,1.4,1.4,1.98,G05
190,-207.78,500,0,0,TIME(0),48.0,184.2,518039,200000,0.1584,6,6431.4,2.8,-2.8,3.96,G18
191,134.92,165,0,1,GOAL(1),48.0,184.9,518039,200000,0.1584,6,6459.1,2.8,2.8,3.96,G16
192,128.85,159,0,1,GOAL(1),48.0,185.5,518039,200000,0.1584,6,6486.0,3.2,1.5,3.53,G12
193,-218.41,500,0,0,TIME(0),47.0,190.0,518039,200000,0.1584,6,6567.4,3.3,-2.2,3.97,G22
194,143.78,153,0,1,GOAL(1),48.0,186.5,518039,200000,0.1584,6,6593.2,3.3,2.2,3.97,G20
195,-263.63,500,0,0,TIME(0),47.0,189.9,518039,200000,0.1584,6,6674.6,4.4,0.0,4.4,G34
196,-129.01,39,1,0,COLL(0),47.0,189.7,518039,200000,0.1584,6,6682.2,-4.4,0.0,4.4,G35
197,-286.97,500,0,0,TIME(0),46.0,190.2,518039,200000,0.1584,6,6763.6,-3.3,-2.2,3.97,G21
198,134.79,105,0,1,GOAL(1),47.0,189.2,518039,200000,0.1584,6,6781.8,-3.3,2.2,3.97,G19
199,93.73,177,0,1,GOAL(1),47.0,189.4,518039,200000,0.1584,6,6811.4,-3.3,2.2,3.97,G19
200,-251.88,500,0,0,TIME(0),47.0,189.4,518039,200000,0.1584,6,6892.8,-3.2,-1.5,3.53,G14
