episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
88,209.5,54,0,1,GOAL(1),59.09,164.1,339834,14442,1.0,7,2495.2,0.0,1.9,1.9,G03
89,218.93,74,0,1,GOAL(1),59.55,163.1,339834,14516,1.0,7,2509.0,0.0,2.5,2.5,G09
90,-193.18,500,0,0,TIME(0),58.89,166.8,339834,15016,1.0,7,2591.0,0.0,4.4,4.4,G34
91,182.18,96,0,1,GOAL(1),59.34,166.1,339834,15112,1.0,7,2608.3,0.5,-3.0,3.04,G29
92,212.13,100,0,1,GOAL(1),59.78,165.3,339834,15212,1.0,7,2626.3,0.5,3.0,3.04,G26
93,188.08,52,0,1,GOAL(1),60.22,164.1,339834,15264,1.0,7,2636.6,1.4,1.4,1.98,G05
94,-180.36,500,0,0,TIME(0),59.57,167.7,339834,15764,1.0,7,2718.6,3.0,-2.2,3.72,G24
95,-234.95,500,0,0,TIME(0),58.95,171.2,339834,16264,1.0,7,2800.7,3.0,-2.2,3.72,G24
96,-145.21,500,0,0,TIME(0),58.33,174.6,339834,16764,1.0,7,2882.8,3.0,2.2,3.72,G22
97,-125.79,500,0,0,TIME(0),57.73,178.0,339834,17264,1.0,7,2964.8,3.2,1.5,3.53,G13
98,-281.18,500,0,0,TIME(0),57.14,181.3,339834,17764,1.0,7,3046.9,4.4,0.0,4.4,G36
99,-272.06,500,0,0,TIME(0),56.57,184.5,339834,18264,1.0,7,3131.5,-4.4,0.0,4.4,G37
100,-256.17,381,1,0,COLL(0),56.0,186.4,339834,18645,1.0,7,3194.9,-4.4,0.0,4.4,G37
101,-158.17,500,0,0,TIME(0),56.0,190.4,339834,19145,1.0,7,3277.1,-3.0,-2.2,3.72,G23
102,191.05,156,0,1,GOAL(1),57.0,187.0,339834,19301,1.0,7,3304.4,-3.0,2.2,3.72,G21
103,-122.56,87,1,0,COLL(0),56.0,186.6,339834,19388,1.0,7,3320.3,-1.4,-1.4,1.98,G08
104,214.42,58,0,1,GOAL(1),57.0,186.4,339834,19446,1.0,7,3331.5,-1.4,1.4,1.98,G06
105,212.47,86,0,1,GOAL(1),57.0,186.8,339834,19532,1.0,7,3347.3,-0.5,-3.0,3.04,G28
106,210.4,96,0,1,GOAL(1),57.0,187.2,339834,19628,1.0,7,3364.7,-0.5,3.0,3.04,G25
107,-131.9,173,1,0,COLL(0),56.0,188.1,339834,19801,1.0,7,3394.4,0.0,-4.4,4.4,G35
108,218.03,85,0,1,GOAL(1),56.0,187.9,339834,19886,1.0,7,3410.0,0.0,-3.1,3.1,G27
109,219.64,66,0,1,GOAL(1),57.0,186.8,339834,19952,1.0,7,3422.5,0.0,-2.5,2.5,G10
110,213.7,47,0,1,GOAL(1),57.0,186.4,339834,19999,1.0,7,3432.0,0.0,-1.9,1.9,G04
111,207.43,26,0,1,GOAL(1),57.0,185.9,339834,20025,1.0,7,3438.1,0.0,-1.2,1.2,G02
112,206.27,29,0,1,GOAL(1),57.0,185.6,339834,20054,1.0,7,3444.7,0.0,1.2,1.2,G01
113,211.23,50,0,1,GOAL(1),57.0,185.6,339834,20104,1.0,7,3454.7,0.0,1.9,1.9,G03
114,211.16,68,0,1,GOAL(1),57.0,186.0,339834,20172,1.0,7,3467.5,0.0,2.5,2.5,G09
115,-140.86,166,1,0,COLL(0),56.0,187.4,339834,20338,1.0,7,3496.1,0.0,4.4,4.4,G34
116,-204.95,401,1,0,COLL(0),55.0,191.0,339834,20739,1.0,7,3562.3,0.0,4.4,4.4,G34
117,210.3,80,0,1,GOAL(1),56.0,191.0,339834,20819,1.0,7,3577.0,0.5,-3.0,3.04,G29
118,-113.44,77,1,0,COLL(0),56.0,188.3,339834,20896,1.0,7,3591.3,0.5,3.0,3.04,G26
119,187.76,59,0,1,GOAL(1),56.0,187.9,339834,20955,1.0,7,3602.7,1.4,1.4,1.98,G05
120,-291.7,500,0,0,TIME(0),56.0,190.7,339834,21455,1.0,7,3684.9,3.0,-2.2,3.72,G24
121,-141.87,500,0,0,TIME(0),55.0,195.1,339834,21955,1.0,7,3766.9,3.0,2.2,3.72,G22
122,-144.88,500,0,0,TIME(0),55.0,198.0,339834,22455,1.0,7,3849.1,3.0,2.2,3.72,G22
123,-132.52,500,0,0,TIME(0),55.0,198.0,339834,22955,1.0,7,3931.3,3.2,1.5,3.53,G13
124,-317.45,500,0,0,TIME(0),55.0,198.0,339834,23455,1.0,7,4013.2,4.4,0.0,4.4,G36
125,120.37,218,0,1,GOAL(1),56.0,195.2,339834,23673,1.0,7,4050.1,-4.4,0.0,4.4,G37
126,-195.6,500,0,0,TIME(0),56.0,198.2,339834,24173,1.0,7,4132.0,-3.0,-2.2,3.72,G23
127,191.56,124,0,1,GOAL(1),57.0,197.5,339834,24297,1.0,7,4153.9,-3.0,2.2,3.72,G21
128,180.01,80,0,1,GOAL(1),57.0,197.0,339834,24377,1.0,7,4168.6,-1.4,-1.4,1.98,G08
129,217.62,54,0,1,GOAL(1),58.0,196.6,339834,24431,1.0,7,4179.2,-1.4,1.4,1.98,G06
130,218.55,57,0,1,GOAL(1),58.0,196.7,339834,24488,1.0,7,4190.3,-1.4,1.4,1.98,G06
131,206.43,84,0,1,GOAL(1),58.0,196.7,339834,24572,1.0,7,4205.7,-0.5,-3.0,3.04,G28
132,195.36,100,0,1,GOAL(1),58.0,196.9,339834,24672,1.0,7,4223.7,-0.5,3.0,3.04,G25
133,-152.94,132,1,0,COLL(0),58.0,197.1,339834,24804,1.0,7,4246.8,0.0,-4.4,4.4,G35
134,201.2,88,0,1,GOAL(1),59.0,197.1,339834,24892,1.0,7,4262.9,0.0,-3.1,3.1,G27
135,218.65,73,0,1,GOAL(1),59.0,197.0,339834,24965,1.0,7,4276.6,0.0,-2.5,2.5,G10
136,216.24,52,0,1,GOAL(1),59.0,196.9,339834,25017,1.0,7,4286.9,0.0,-1.9,1.9,G04
137,208.64,31,0,1,GOAL(1),59.0,196.7,339834,25048,1.0,7,4293.8,0.0,-1.2,1.2,G02
138,207.44,35,0,1,GOAL(1),59.0,196.6,339834,25083,1.0,7,4301.4,0.0,1.2,1.2,G01
139,212.42,53,0,1,GOAL(1),59.0,196.9,339834,25136,1.0,7,4311.9,0.0,1.9,1.9,G03
140,208.12,71,0,1,GOAL(1),59.0,197.3,339834,25207,1.0,7,4325.2,0.0,2.5,2.5,G09
141,-172.33,500,0,0,TIME(0),58.0,201.6,339834,25707,1.0,7,4407.7,0.0,4.4,4.4,G34
142,202.04,92,0,1,GOAL(1),59.0,201.4,339834,25799,1.0,7,4424.4,0.5,-3.0,3.04,G29
143,214.04,110,0,1,GOAL(1),60.0,197.5,339834,25911,1.0,7,4446.9,0.5,3.0,3.04,G26
144,193.74,103,0,1,GOAL(1),60.0,197.7,339834,26014,1.0,7,4465.4,0.5,3.0,3.04,G26
145,-96.99,100,1,0,COLL(0),59.0,197.6,339834,26114,1.0,7,4483.4,0.5,3.0,3.04,G26
146,186.07,60,0,1,GOAL(1),59.0,197.7,339834,26174,1.0,7,4495.0,1.4,1.4,1.98,G05
147,-218.76,500,0,0,TIME(0),59.0,198.0,339834,26674,1.0,7,4577.1,3.0,-2.2,3.72,G24
148,-249.16,500,0,0,TIME(0),59.0,198.0,339834,27174,1.0,7,4659.1,3.0,-2.2,3.72,G24
149,-134.84,500,0,0,TIME(0),59.0,198.0,339834,27674,1.0,7,4741.3,3.0,2.2,3.72,G22
150,-129.53,500,0,0,TIME(0),59.0,199.4,339834,28174,1.0,7,4823.4,3.2,1.5,3.53,G13
151,-314.46,500,0,0,TIME(0),59.0,202.5,339834,28674,1.0,7,4905.5,4.4,0.0,4.4,G36
152,-179.38,356,1,0,COLL(0),59.0,201.0,339834,29030,1.0,7,4964.5,-4.4,0.0,4.4,G37
153,-192.55,332,1,0,COLL(0),58.0,203.2,339834,29362,1.0,7,5019.7,-3.0,-2.2,3.72,G23
154,-104.26,150,1,0,COLL(0),57.0,203.8,339834,29512,1.0,7,5045.7,-3.0,2.2,3.72,G21
155,-121.05,80,1,0,COLL(0),56.0,203.8,339834,29592,1.0,7,5060.4,-1.4,-1.4,1.98,G08
156,217.13,53,0,1,GOAL(1),56.0,203.8,339834,29645,1.0,7,5070.9,-1.4,1.4,1.98,G06
157,207.31,83,0,1,GOAL(1),56.0,203.8,339834,29728,1.0,7,5086.1,-0.5,-3.0,3.04,G28
158,215.02,85,0,1,GOAL(1),57.0,203.9,339834,29813,1.0,7,5101.7,-0.5,3.0,3.04,G25
159,204.57,86,0,1,GOAL(1),58.0,203.4,339834,29899,1.0,7,5117.4,-0.5,3.0,3.04,G25
160,-143.47,170,1,0,COLL(0),57.0,204.3,339834,30069,1.0,7,5146.6,0.0,-4.4,4.4,G35
161,216.53,82,0,1,GOAL(1),57.0,204.5,339834,30151,1.0,7,5161.7,0.0,-3.1,3.1,G27
162,220.65,69,0,1,GOAL(1),57.0,204.7,339834,30220,1.0,7,5174.8,0.0,-2.5,2.5,G10
163,217.69,45,0,1,GOAL(1),57.0,204.9,339834,30265,1.0,7,5186.4,0.0,-1.9,1.9,G04
164,208.03,32,0,1,GOAL(1),57.0,205.0,339834,30297,1.0,7,5193.5,0.0,-1.2,1.2,G02
165,207.43,29,0,1,GOAL(1),57.0,204.8,339834,30326,1.0,7,5200.2,0.0,1.2,1.2,G01
166,187.39,69,0,1,GOAL(1),57.0,204.8,339834,30395,1.0,7,5213.2,0.0,1.9,1.9,G03
167,-91.14,57,1,0,COLL(0),57.0,200.4,339834,30452,1.0,7,5224.3,0.0,2.5,2.5,G09
168,-202.87,500,0,0,TIME(0),56.0,204.5,339834,30952,1.0,7,5308.4,0.0,4.4,4.4,G34
169,-203.6,500,0,0,TIME(0),56.0,208.4,339834,31452,1.0,7,5390.5,0.0,4.4,4.4,G34
170,187.91,89,0,1,GOAL(1),56.0,208.8,339834,31541,1.0,7,5406.7,0.5,-3.0,3.04,G29
171,-93.33,64,1,0,COLL(0),56.0,204.4,339834,31605,1.0,7,5419.0,0.5,3.0,3.04,G26
172,184.3,59,0,1,GOAL(1),57.0,200.0,339834,31664,1.0,7,5430.4,1.4,1.4,1.98,G05
173,-253.4,500,0,0,TIME(0),57.0,200.0,339834,32164,1.0,7,5512.4,3.0,-2.2,3.72,G24
174,-353.08,416,1,0,COLL(0),57.0,199.2,339834,32580,1.0,7,5581.0,3.0,2.2,3.72,G22
175,-139.3,500,0,0,TIME(0),57.0,201.1,339834,33080,1.0,7,5663.0,3.2,1.5,3.53,G13
176,-356.49,500,0,0,TIME(0),57.0,201.1,339834,33580,1.0,7,5745.1,4.4,0.0,4.4,G36
177,-203.66,306,1,0,COLL(0),57.0,202.2,339834,33886,1.0,7,5796.0,-4.4,0.0,4.4,G37
178,-161.72,500,0,0,TIME(0),57.0,206.6,339834,34386,1.0,7,5880.2,-3.0,-2.2,3.72,G23
179,-157.38,500,0,0,TIME(0),56.0,211.1,339834,34886,1.0,7,5962.1,-3.0,-2.2,3.72,G23
180,178.25,126,0,1,GOAL(1),56.0,211.5,339834,35012,1.0,7,5984.2,-3.0,2.2,3.72,G21
181,-125.04,89,1,0,COLL(0),55.0,211.6,339834,35101,1.0,7,6000.5,-1.4,-1.4,1.98,G08
182,218.07,55,0,1,GOAL(1),55.0,210.4,339834,35156,1.0,7,6011.2,-1.4,1.4,1.98,G06
183,211.12,88,0,1,GOAL(1),55.0,210.4,339834,35244,1.0,7,6027.4,-0.5,-3.0,3.04,G28
184,204.09,106,0,1,GOAL(1),55.0,210.7,339834,35350,1.0,7,6046.3,-0.5,3.0,3.04,G25
185,-126.7,137,1,0,COLL(0),54.0,211.6,339834,35487,1.0,7,6070.2,0.0,-4.4,4.4,G35
186,205.28,88,0,1,GOAL(1),54.0,212.2,339834,35575,1.0,7,6086.3,0.0,-3.1,3.1,G27
187,222.63,65,0,1,GOAL(1),54.0,212.5,339834,35640,1.0,7,6098.7,0.0,-2.5,2.5,G10
188,215.55,45,0,1,GOAL(1),54.0,212.4,339834,35685,1.0,7,6107.8,0.0,-1.9,1.9,G04
189,207.56,27,0,1,GOAL(1),54.0,211.9,339834,35712,1.0,7,6114.1,0.0,-1.2,1.2,G02
190,207.13,28,0,1,GOAL(1),55.0,207.2,339834,35740,1.0,7,6120.5,0.0,1.2,1.2,G01
191,216.03,46,0,1,GOAL(1),55.0,206.7,339834,35786,1.0,7,6129.9,0.0,1.9,1.9,G03
192,193.77,91,0,1,GOAL(1),55.0,206.6,339834,35877,1.0,7,6146.4,0.0,2.5,2.5,G09
193,-245.67,500,0,0,TIME(0),54.0,211.1,339834,36377,1.0,7,6228.5,0.0,4.4,4.4,G34
194,194.57,87,0,1,GOAL(1),55.0,207.0,339834,36464,1.0,7,6244.4,0.5,-3.0,3.04,G29
195,194.37,88,0,1,GOAL(1),56.0,202.9,339834,36552,1.0,7,6260.4,0.5,-3.0,3.04,G29
196,-87.54,70,1,0,COLL(0),56.0,198.6,339834,36622,1.0,7,6273.6,0.5,3.0,3.04,G26
197,190.12,52,0,1,GOAL(1),57.0,194.1,339834,36674,1.0,7,6283.9,1.4,1.4,1.98,G05
198,-235.77,500,0,0,TIME(0),57.0,194.1,339834,37174,1.0,7,6365.9,3.0,-2.2,3.72,G24
199,-143.92,500,0,0,TIME(0),57.0,194.1,339834,37674,1.0,7,6447.9,3.0,2.2,3.72,G22
200,-154.27,500,0,0,TIME(0),57.0,195.3,339834,38174,1.0,7,6530.0,3.2,1.5,3.53,G13
