episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
77,146.63,163,0,1,GOAL(1),68.83,118.1,381127,13636,0.1451,7,1623.4,-3.3,2.2,3.97,G19
78,191.59,50,0,1,GOAL(1),69.23,117.3,381127,13709,0.1451,7,1638.0,-1.4,1.4,1.98,G06
79,197.39,69,0,1,GOAL(1),69.62,116.7,381127,13778,0.1451,7,1650.5,-1.4,1.4,1.98,G06
80,136.79,87,0,1,GOAL(1),70.0,116.3,381127,13865,0.1451,7,1665.8,-0.5,-3.0,3.04,G26
81,171.6,128,0,1,GOAL(1),70.37,116.4,381127,14009,0.1451,7,1691.8,-0.5,3.0,3.04,G23
82,-156.41,111,1,0,COLL(0),69.51,116.4,381127,14120,0.1451,7,1711.4,-0.5,3.0,3.04,G23
83,-133.53,63,1,0,COLL(0),68.67,115.7,381127,14183,0.1451,7,1722.9,0.0,-4.4,4.4,G33
84,138.95,106,0,1,GOAL(1),69.05,115.6,381127,14289,0.1451,7,1741.6,0.0,-3.1,3.1,G25
85,165.57,110,0,1,GOAL(1),69.41,115.5,381127,14399,0.1451,7,1761.3,0.0,-2.5,2.5,G09
86,175.14,80,0,1,GOAL(1),69.77,115.1,381127,14479,0.1451,7,1775.5,0.0,-1.9,1.9,G04
87,173.01,63,0,1,GOAL(1),70.11,114.5,381127,14542,0.1451,7,1787.1,0.0,-1.2,1.2,G02
88,183.25,67,0,1,GOAL(1),70.45,114.0,381127,14632,0.1451,7,1806.1,0.0,1.2,1.2,G01
89,198.22,83,0,1,GOAL(1),70.79,113.6,381127,14715,0.1451,7,1820.8,0.0,1.9,1.9,G03
90,197.07,82,0,1,GOAL(1),71.11,113.3,381127,14797,0.1451,7,1835.4,0.0,1.9,1.9,G03
91,200.23,97,0,1,GOAL(1),71.43,113.1,381127,14894,0.1451,7,1852.4,0.0,2.5,2.5,G08
92,-133.75,40,1,0,COLL(0),70.65,112.3,381127,14934,0.1451,7,1860.2,0.0,4.4,4.4,G32
93,-150.8,105,1,0,COLL(0),69.89,112.2,381127,15039,0.1451,7,1878.5,0.5,-3.0,3.04,G27
94,206.83,125,0,1,GOAL(1),70.21,112.4,381127,15164,0.1451,7,1899.8,0.5,3.0,3.04,G24
95,213.16,94,0,1,GOAL(1),70.53,112.2,381127,15258,0.1451,7,1916.2,1.4,1.4,1.98,G05
96,-124.28,140,1,0,COLL(0),69.79,112.5,381127,15398,0.1451,7,1940.0,3.2,1.5,3.53,G12
97,-309.95,367,1,0,COLL(0),69.07,115.1,381127,15765,0.1451,7,2000.1,3.3,-2.2,3.97,G22
98,187.46,161,0,1,GOAL(1),69.39,115.6,381127,15926,0.1451,7,2027.2,3.3,2.2,3.97,G20
99,-135.18,145,1,0,COLL(0),68.69,115.9,381127,16071,0.1451,7,2051.8,4.4,0.0,4.4,G34
100,178.26,79,0,1,GOAL(1),69.0,115.5,381127,16150,0.1451,7,2065.8,-4.4,0.0,4.4,G35
101,150.51,72,0,1,GOAL(1),69.0,115.4,381127,16222,0.1451,7,2078.7,-3.3,-2.2,3.97,G21
102,-144.41,118,1,0,COLL(0),68.0,115.9,381127,16340,0.1451,7,2099.0,-3.3,2.2,3.97,G19
103,190.27,62,0,1,GOAL(1),68.0,115.4,381127,16402,0.1451,7,2110.3,-1.4,1.4,1.98,G06
104,-144.32,69,1,0,COLL(0),67.0,115.6,381127,16471,0.1451,7,2122.7,-0.5,-3.0,3.04,G26
105,145.52,92,0,1,GOAL(1),67.0,115.5,381127,16563,0.1451,7,2138.8,-0.5,-3.0,3.04,G26
106,-105.94,124,1,0,COLL(0),66.0,115.6,381127,16687,0.1451,7,2160.0,-0.5,3.0,3.04,G23
107,112.12,156,0,1,GOAL(1),67.0,116.5,381127,16843,0.1451,7,2186.3,0.0,-4.4,4.4,G33
108,-144.06,77,1,0,COLL(0),66.0,116.4,381127,16920,0.1451,7,2200.0,0.0,-3.1,3.1,G25
109,120.27,106,0,1,GOAL(1),66.0,116.6,381127,17026,0.1451,7,2218.4,0.0,-2.5,2.5,G09
110,176.86,79,0,1,GOAL(1),66.0,116.6,381127,17105,0.1451,7,2232.4,0.0,-1.9,1.9,G04
111,147.21,80,0,1,GOAL(1),66.0,116.6,381127,17185,0.1451,7,2246.5,0.0,-1.2,1.2,G02
112,180.52,74,0,1,GOAL(1),66.0,117.0,381127,17286,0.1451,7,2267.3,0.0,1.2,1.2,G01
113,200.16,68,0,1,GOAL(1),66.0,116.8,381127,17354,0.1451,7,2279.8,0.0,1.2,1.2,G01
114,213.49,79,0,1,GOAL(1),66.0,116.5,381127,17433,0.1451,7,2293.8,0.0,1.9,1.9,G03
115,183.4,103,0,1,GOAL(1),67.0,116.6,381127,17536,0.1451,7,2311.8,0.0,2.5,2.5,G08
116,148.18,172,0,1,GOAL(1),67.0,117.2,381127,17708,0.1451,7,2340.9,0.0,4.4,4.4,G32
117,154.13,99,0,1,GOAL(1),68.0,117.1,381127,17807,0.1451,7,2358.1,0.5,-3.0,3.04,G27
118,-121.69,67,1,0,COLL(0),67.0,116.6,381127,17874,0.1451,7,2370.3,0.5,-3.0,3.04,G27
119,171.14,125,0,1,GOAL(1),67.0,116.7,381127,17999,0.1451,7,2391.7,0.5,3.0,3.04,G24
120,201.82,103,0,1,GOAL(1),67.0,116.7,381127,18118,0.1451,7,2413.8,1.4,1.4,1.98,G05
121,-134.09,58,1,0,COLL(0),66.0,115.7,381127,18176,0.1451,7,2424.4,1.4,1.4,1.98,G05
122,159.6,163,0,1,GOAL(1),67.0,116.0,381127,18358,0.1451,7,2456.5,3.2,1.5,3.53,G12
123,-139.92,113,1,0,COLL(0),67.0,113.4,381127,18471,0.1451,7,2476.0,3.3,-2.2,3.97,G22
124,-123.85,138,1,0,COLL(0),66.0,113.2,381127,18609,0.1451,7,2499.5,3.3,2.2,3.97,G20
125,177.88,169,0,1,GOAL(1),67.0,113.2,381127,18778,0.1451,7,2527.9,3.3,2.2,3.97,G20
126,-149.94,164,1,0,COLL(0),66.0,114.0,381127,18942,0.1451,7,2555.5,4.4,0.0,4.4,G34
127,198.75,80,0,1,GOAL(1),66.0,114.1,381127,19022,0.1451,7,2569.7,-4.4,0.0,4.4,G35
128,-138.11,40,1,0,COLL(0),66.0,113.1,381127,19062,0.1451,7,2577.5,-3.3,-2.2,3.97,G21
129,158.97,166,0,1,GOAL(1),66.0,114.2,381127,19228,0.1451,7,2605.4,-3.3,2.2,3.97,G19
130,190.85,49,0,1,GOAL(1),66.0,113.8,381127,19293,0.1451,7,2618.7,-1.4,1.4,1.98,G06
131,216.32,54,0,1,GOAL(1),66.0,113.1,381127,19347,0.1451,7,2628.8,-1.4,1.4,1.98,G06
132,137.0,88,0,1,GOAL(1),66.0,112.6,381127,19435,0.1451,7,2644.2,-0.5,-3.0,3.04,G26
133,160.09,138,0,1,GOAL(1),66.0,112.8,381127,19591,0.1451,7,2672.1,-0.5,3.0,3.04,G23
134,-133.96,62,1,0,COLL(0),65.0,112.5,381127,19653,0.1451,7,2683.4,0.0,-4.4,4.4,G33
135,152.02,93,0,1,GOAL(1),65.0,112.7,381127,19746,0.1451,7,2699.6,0.0,-3.1,3.1,G25
136,182.38,99,0,1,GOAL(1),65.0,113.0,381127,19845,0.1451,7,2716.9,0.0,-2.5,2.5,G09
137,189.96,87,0,1,GOAL(1),65.0,113.2,381127,19932,0.1451,7,2732.2,0.0,-1.9,1.9,G04
138,176.42,62,0,1,GOAL(1),65.0,112.7,381127,20007,0.1451,7,2747.0,0.0,-1.2,1.2,G02
139,210.61,59,0,1,GOAL(1),65.0,112.3,381127,20110,0.1451,7,2769.5,0.0,1.2,1.2,G01
140,201.49,79,0,1,GOAL(1),66.0,112.3,381127,20189,0.1451,7,2783.5,0.0,1.9,1.9,G03
141,201.57,98,0,1,GOAL(1),66.0,112.3,381127,20308,0.1451,7,2805.6,0.0,2.5,2.5,G08
142,151.05,174,0,1,GOAL(1),67.0,110.8,381127,20482,0.1451,7,2834.8,0.0,4.4,4.4,G32
143,150.5,98,0,1,GOAL(1),67.0,110.5,381127,20580,0.1451,7,2851.9,0.5,-3.0,3.04,G27
144,165.53,121,0,1,GOAL(1),67.0,110.6,381127,20701,0.1451,7,2872.7,0.5,3.0,3.04,G24
145,-133.68,36,1,0,COLL(0),66.0,110.0,381127,20737,0.1451,7,2879.8,1.4,1.4,1.98,G05
146,214.77,96,0,1,GOAL(1),66.0,109.3,381127,20833,0.1451,7,2896.5,1.4,1.4,1.98,G05
147,-113.49,133,1,0,COLL(0),66.0,108.6,381127,20966,0.1451,7,2919.2,3.2,1.5,3.53,G12
148,-182.74,190,1,0,COLL(0),66.0,108.5,381127,21156,0.1451,7,2951.0,3.3,-2.2,3.97,G22
149,-112.64,136,1,0,COLL(0),66.0,107.9,381127,21309,0.1451,7,2978.4,3.3,2.2,3.97,G20
150,-134.96,135,1,0,COLL(0),66.0,107.8,381127,21444,0.1451,7,3001.4,4.4,0.0,4.4,G34
151,-115.88,41,1,0,COLL(0),65.0,107.5,381127,21485,0.1451,7,3009.3,4.4,0.0,4.4,G34
152,178.14,157,0,1,GOAL(1),65.0,108.3,381127,21654,0.1451,7,3039.3,-4.4,0.0,4.4,G35
153,180.37,94,0,1,GOAL(1),66.0,108.1,381127,21774,0.1451,7,3061.3,-4.4,0.0,4.4,G35
154,159.46,72,0,1,GOAL(1),67.0,108.5,381127,21846,0.1451,7,3074.3,-3.3,-2.2,3.97,G21
155,103.28,163,0,1,GOAL(1),67.0,109.1,381127,22009,0.1451,7,3101.7,-3.3,2.2,3.97,G19
156,180.22,62,0,1,GOAL(1),67.0,108.3,381127,22071,0.1451,7,3113.0,-1.4,1.4,1.98,G06
157,-124.69,31,1,0,COLL(0),67.0,107.9,381127,22102,0.1451,7,3119.4,-1.4,1.4,1.98,G06
158,113.0,123,0,1,GOAL(1),67.0,108.2,381127,22225,0.1451,7,3140.5,-0.5,-3.0,3.04,G26
159,188.64,112,0,1,GOAL(1),67.0,108.6,381127,22337,0.1451,7,3159.9,-0.5,3.0,3.04,G23
160,-135.02,66,1,0,COLL(0),67.0,108.6,381127,22403,0.1451,7,3171.8,0.0,-4.4,4.4,G33
161,151.17,87,0,1,GOAL(1),67.0,109.1,381127,22490,0.1451,7,3187.2,0.0,-3.1,3.1,G25
162,152.44,80,0,1,GOAL(1),67.0,109.2,381127,22570,0.1451,7,3201.4,0.0,-2.5,2.5,G09
163,175.27,82,0,1,GOAL(1),67.0,109.4,381127,22652,0.1451,7,3215.9,0.0,-1.9,1.9,G04
164,181.08,66,0,1,GOAL(1),67.0,109.3,381127,22718,0.1451,7,3227.9,0.0,-1.2,1.2,G02
165,190.5,63,0,1,GOAL(1),67.0,109.0,381127,22803,0.1451,7,3245.9,0.0,1.2,1.2,G01
166,196.14,81,0,1,GOAL(1),67.0,108.1,381127,22898,0.1451,7,3264.0,0.0,1.9,1.9,G03
167,210.18,96,0,1,GOAL(1),68.0,107.8,381127,23012,0.1451,7,3285.1,0.0,2.5,2.5,G08
168,157.62,178,0,1,GOAL(1),69.0,108.4,381127,23211,0.1451,7,3319.9,0.0,4.4,4.4,G32
169,-144.24,72,1,0,COLL(0),68.0,108.2,381127,23283,0.1451,7,3332.8,0.5,-3.0,3.04,G27
170,142.51,102,0,1,GOAL(1),69.0,107.8,381127,23385,0.1451,7,3350.5,0.5,-3.0,3.04,G27
171,116.93,183,0,1,GOAL(1),70.0,106.5,381127,23568,0.1451,7,3381.2,0.5,3.0,3.04,G24
172,205.5,98,0,1,GOAL(1),71.0,102.7,381127,23666,0.1451,7,3398.3,1.4,1.4,1.98,G05
173,163.09,165,0,1,GOAL(1),71.0,102.7,381127,23831,0.1451,7,3426.1,3.2,1.5,3.53,G12
174,-243.0,224,1,0,COLL(0),71.0,103.3,381127,24080,0.1451,7,3470.4,3.3,-2.2,3.97,G22
175,156.76,169,0,1,GOAL(1),71.0,104.2,381127,24249,0.1451,7,3498.9,3.3,2.2,3.97,G20
176,-130.77,143,1,0,COLL(0),71.0,105.3,381127,24392,0.1451,7,3523.3,4.4,0.0,4.4,G34
177,197.89,74,0,1,GOAL(1),71.0,104.4,381127,24466,0.1451,7,3536.5,-4.4,0.0,4.4,G35
178,176.7,81,0,1,GOAL(1),71.0,104.7,381127,24547,0.1451,7,3550.8,-4.4,0.0,4.4,G35
179,149.49,70,0,1,GOAL(1),71.0,104.7,381127,24617,0.1451,7,3563.4,-3.3,-2.2,3.97,G21
180,156.59,135,0,1,GOAL(1),71.0,105.2,381127,24752,0.1451,7,3586.4,-3.3,2.2,3.97,G19
181,190.9,50,0,1,GOAL(1),71.0,104.4,381127,24814,0.1451,7,3599.2,-1.4,1.4,1.98,G06
182,192.52,61,0,1,GOAL(1),72.0,103.9,381127,24875,0.1451,7,3610.4,-1.4,1.4,1.98,G06
183,202.85,81,0,1,GOAL(1),73.0,104.1,381127,24956,0.1451,7,3624.8,-0.5,-3.0,3.04,G26
184,-151.31,78,1,0,COLL(0),72.0,103.8,381127,25034,0.1451,7,3638.6,-0.5,-3.0,3.04,G26
185,192.68,137,0,1,GOAL(1),72.0,104.1,381127,25171,0.1451,7,3661.9,-0.5,3.0,3.04,G23
186,-130.6,71,1,0,COLL(0),71.0,104.0,381127,25242,0.1451,7,3674.6,0.0,-4.4,4.4,G33
187,145.49,96,0,1,GOAL(1),71.0,104.3,381127,25338,0.1451,7,3691.4,0.0,-3.1,3.1,G25
188,151.1,74,0,1,GOAL(1),71.0,104.4,381127,25412,0.1451,7,3704.6,0.0,-2.5,2.5,G09
189,-146.14,69,1,0,COLL(0),70.0,104.2,381127,25481,0.1451,7,3717.0,0.0,-1.9,1.9,G04
190,180.76,64,0,1,GOAL(1),70.0,104.1,381127,25545,0.1451,7,3728.6,0.0,-1.2,1.2,G02
191,201.13,65,0,1,GOAL(1),70.0,103.8,381127,25610,0.1451,7,3740.4,0.0,1.2,1.2,G01
192,204.44,82,0,1,GOAL(1),71.0,104.2,381127,25692,0.1451,7,3754.9,0.0,1.9,1.9,G03
193,-108.93,95,1,0,COLL(0),71.0,104.1,381127,25787,0.1451,7,3771.5,0.0,2.5,2.5,G08
194,144.1,166,0,1,GOAL(1),71.0,104.5,381127,25953,0.1451,7,3799.4,0.0,4.4,4.4,G32
195,-127.33,63,1,0,COLL(0),70.0,104.2,381127,26016,0.1451,7,3810.9,0.5,-3.0,3.04,G27
196,-177.1,186,1,0,COLL(0),70.0,104.6,381127,26202,0.1451,7,3842.0,0.5,3.0,3.04,G24
197,188.91,111,0,1,GOAL(1),71.0,102.1,381127,26313,0.1451,7,3861.2,1.4,1.4,1.98,G05
198,-128.36,129,1,0,COLL(0),70.0,101.8,381127,26442,0.1451,7,3883.2,3.2,1.5,3.53,G12
199,-157.15,173,1,0,COLL(0),70.0,102.0,381127,26669,0.1451,7,3925.4,3.3,-2.2,3.97,G22
200,149.51,171,0,1,GOAL(1),70.0,103.0,381127,26855,0.1451,7,3958.1,3.3,2.2,3.97,G20
