episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
97,185.15,60,0,1,GOAL(1),39.18,148.1,396846,200000,0.3328,7,2582.3,-1.4,1.4,1.98,G06
98,-158.9,72,1,0,COLL(0),38.78,147.3,396846,200000,0.3328,7,2595.1,-0.5,-3.0,3.04,G26
99,170.04,136,0,1,GOAL(1),39.39,147.2,396846,200000,0.3328,7,2630.4,-0.5,3.0,3.04,G23
100,-161.33,213,1,0,COLL(0),39.0,147.8,396846,200000,0.3328,7,2666.0,0.0,-4.4,4.4,G33
101,-165.49,94,1,0,COLL(0),39.0,146.8,396846,200000,0.3328,7,2682.5,0.0,-4.4,4.4,G33
102,-136.89,45,1,0,COLL(0),38.0,146.4,396846,200000,0.3328,7,2691.1,0.0,-3.1,3.1,G25
103,-216.0,154,1,0,COLL(0),38.0,142.9,396846,200000,0.3328,7,2717.2,0.0,-3.1,3.1,G25
104,-138.84,42,1,0,COLL(0),38.0,138.3,396846,200000,0.3328,7,2725.2,0.0,-2.5,2.5,G09
105,-123.38,32,1,0,COLL(0),38.0,138.2,396846,200000,0.3328,7,2731.7,0.0,-1.9,1.9,G04
106,-109.63,36,1,0,COLL(0),38.0,137.2,396846,200000,0.3328,7,2738.9,0.0,-1.2,1.2,G02
107,183.37,64,0,1,GOAL(1),38.0,137.2,396846,200000,0.3328,7,2757.4,0.0,1.2,1.2,G01
108,222.16,80,0,1,GOAL(1),39.0,137.1,396846,200000,0.3328,7,2783.2,0.0,1.9,1.9,G03
109,191.21,99,0,1,GOAL(1),40.0,136.9,396846,200000,0.3328,7,2804.6,0.0,2.5,2.5,G08
110,-136.78,147,1,0,COLL(0),40.0,137.4,396846,200000,0.3328,7,2834.2,0.0,4.4,4.4,G32
111,-112.02,66,1,0,COLL(0),39.0,137.0,396846,200000,0.3328,7,2846.2,0.0,4.4,4.4,G32
112,-126.69,123,1,0,COLL(0),39.0,137.8,396846,200000,0.3328,7,2867.3,0.0,4.4,4.4,G32
113,-125.22,87,1,0,COLL(0),39.0,137.7,396846,200000,0.3328,7,2882.6,0.5,-3.0,3.04,G27
114,-135.8,45,1,0,COLL(0),39.0,135.6,396846,200000,0.3328,7,2891.3,0.5,-3.0,3.04,G27
115,190.13,117,0,1,GOAL(1),40.0,136.4,396846,200000,0.3328,7,2911.4,0.5,3.0,3.04,G24
116,-123.16,126,1,0,COLL(0),39.0,137.2,396846,200000,0.3328,7,2933.0,0.5,3.0,3.04,G24
117,207.47,96,0,1,GOAL(1),40.0,137.8,396846,200000,0.3328,7,2949.7,1.4,1.4,1.98,G05
118,214.62,99,0,1,GOAL(1),40.0,138.4,396846,200000,0.3328,7,2967.0,1.4,1.4,1.98,G05
119,-154.49,146,1,0,COLL(0),39.0,139.3,396846,200000,0.3328,7,2991.7,3.2,1.5,3.53,G12
120,-153.18,153,1,0,COLL(0),38.0,140.3,396846,200000,0.3328,7,3017.6,3.3,-2.2,3.97,G22
121,114.93,232,0,1,GOAL(1),38.0,141.7,396846,200000,0.3328,7,3059.8,3.3,2.2,3.97,G20
122,-137.64,33,1,0,COLL(0),38.0,140.6,396846,200000,0.3328,7,3070.4,4.4,0.0,4.4,G34
123,-221.04,500,0,0,TIME(0),38.0,145.0,396846,200000,0.3328,7,3152.0,4.4,0.0,4.4,G34
124,175.37,78,0,1,GOAL(1),39.0,144.9,396846,200000,0.3328,7,3171.7,-4.4,0.0,4.4,G35
125,-323.0,500,0,0,TIME(0),38.0,149.1,396846,200000,0.3328,7,3258.7,-3.3,-2.2,3.97,G21
126,-293.83,500,0,0,TIME(0),37.0,153.0,396846,200000,0.3328,7,3340.3,-3.3,-2.2,3.97,G21
127,-119.54,64,1,0,COLL(0),36.0,152.3,396846,200000,0.3328,7,3360.0,-3.3,2.2,3.97,G19
128,210.16,53,0,1,GOAL(1),36.0,152.3,396846,200000,0.3328,7,3378.1,-1.4,1.4,1.98,G06
129,-164.2,75,1,0,COLL(0),35.0,152.5,396846,200000,0.3328,7,3391.5,-0.5,-3.0,3.04,G26
130,-141.59,118,1,0,COLL(0),34.0,152.7,396846,200000,0.3328,7,3411.8,-0.5,3.0,3.04,G23
131,189.06,109,0,1,GOAL(1),35.0,152.4,396846,200000,0.3328,7,3430.7,-0.5,3.0,3.04,G23
132,-140.22,185,1,0,COLL(0),35.0,152.6,396846,200000,0.3328,7,3461.7,0.0,-4.4,4.4,G33
133,-148.46,85,1,0,COLL(0),35.0,151.4,396846,200000,0.3328,7,3479.8,0.0,-3.1,3.1,G25
134,-142.6,78,1,0,COLL(0),35.0,147.2,396846,200000,0.3328,7,3499.3,0.0,-2.5,2.5,G09
135,212.1,64,0,1,GOAL(1),36.0,142.8,396846,200000,0.3328,7,3510.9,0.0,-2.5,2.5,G09
136,-114.4,37,1,0,COLL(0),36.0,138.2,396846,200000,0.3328,7,3518.3,0.0,-1.9,1.9,G04
137,-153.94,62,1,0,COLL(0),35.0,138.0,396846,200000,0.3328,7,3536.4,0.0,-1.2,1.2,G02
138,208.17,25,0,1,GOAL(1),36.0,133.2,396846,200000,0.3328,7,3541.8,0.0,-1.2,1.2,G02
139,217.74,65,0,1,GOAL(1),37.0,133.3,396846,200000,0.3328,7,3562.2,0.0,1.2,1.2,G01
140,193.43,79,0,1,GOAL(1),38.0,133.5,396846,200000,0.3328,7,3580.1,0.0,1.9,1.9,G03
141,197.26,81,0,1,GOAL(1),38.0,133.7,396846,200000,0.3328,7,3601.1,0.0,1.9,1.9,G03
142,-103.58,76,1,0,COLL(0),38.0,134.0,396846,200000,0.3328,7,3614.7,0.0,2.5,2.5,G08
143,167.08,171,0,1,GOAL(1),39.0,134.7,396846,200000,0.3328,7,3649.4,0.0,4.4,4.4,G32
144,-114.85,102,1,0,COLL(0),39.0,134.7,396846,200000,0.3328,7,3667.1,0.0,4.4,4.4,G32
145,-153.66,85,1,0,COLL(0),39.0,134.6,396846,200000,0.3328,7,3682.0,0.5,-3.0,3.04,G27
146,157.76,135,0,1,GOAL(1),40.0,135.3,396846,200000,0.3328,7,3708.6,0.5,3.0,3.04,G24
147,213.9,98,0,1,GOAL(1),41.0,135.2,396846,200000,0.3328,7,3725.7,1.4,1.4,1.98,G05
148,189.63,102,0,1,GOAL(1),42.0,135.8,396846,200000,0.3328,7,3743.5,1.4,1.4,1.98,G05
149,-139.54,141,1,0,COLL(0),42.0,136.5,396846,200000,0.3328,7,3771.7,3.2,1.5,3.53,G12
150,-148.52,183,1,0,COLL(0),41.0,137.6,396846,200000,0.3328,7,3802.4,3.3,-2.2,3.97,G22
151,75.59,296,0,1,GOAL(1),41.0,139.8,396846,200000,0.3328,7,3851.2,3.3,2.2,3.97,G20
152,-241.18,500,0,0,TIME(0),40.0,144.0,396846,200000,0.3328,7,3932.8,4.4,0.0,4.4,G34
153,-285.64,500,0,0,TIME(0),39.0,148.1,396846,200000,0.3328,7,4014.4,4.4,0.0,4.4,G34
154,-129.6,70,1,0,COLL(0),38.0,147.8,396846,200000,0.3328,7,4026.9,-4.4,0.0,4.4,G35
155,-288.35,500,0,0,TIME(0),38.0,150.8,396846,200000,0.3328,7,4108.5,-3.3,-2.2,3.97,G21
156,-104.49,73,1,0,COLL(0),38.0,150.8,396846,200000,0.3328,7,4121.6,-3.3,2.2,3.97,G19
157,211.66,56,0,1,GOAL(1),39.0,150.7,396846,200000,0.3328,7,4135.3,-1.4,1.4,1.98,G06
158,195.46,91,0,1,GOAL(1),40.0,150.8,396846,200000,0.3328,7,4151.3,-0.5,-3.0,3.04,G26
159,182.38,112,0,1,GOAL(1),41.0,150.8,396846,200000,0.3328,7,4170.6,-0.5,3.0,3.04,G23
160,-114.67,85,1,0,COLL(0),40.0,150.6,396846,200000,0.3328,7,4185.6,-0.5,3.0,3.04,G23
161,-145.99,77,1,0,COLL(0),39.0,150.4,396846,200000,0.3328,7,4199.3,0.0,-4.4,4.4,G33
162,-151.35,62,1,0,COLL(0),39.0,149.6,396846,200000,0.3328,7,4210.6,0.0,-3.1,3.1,G25
163,-178.74,111,1,0,COLL(0),39.0,148.6,396846,200000,0.3328,7,4229.7,0.0,-3.1,3.1,G25
164,-169.33,112,1,0,COLL(0),39.0,148.3,396846,200000,0.3328,7,4249.1,0.0,-2.5,2.5,G09
165,-187.47,113,1,0,COLL(0),39.0,144.4,396846,200000,0.3328,7,4268.6,0.0,-2.5,2.5,G09
166,-111.83,37,1,0,COLL(0),39.0,139.8,396846,200000,0.3328,7,4275.9,0.0,-1.9,1.9,G04
167,-168.84,80,1,0,COLL(0),38.0,139.7,396846,200000,0.3328,7,4298.2,0.0,-1.2,1.2,G02
168,185.06,71,0,1,GOAL(1),39.0,140.0,396846,200000,0.3328,7,4318.2,0.0,1.2,1.2,G01
169,201.56,80,0,1,GOAL(1),39.0,139.3,396846,200000,0.3328,7,4340.7,0.0,1.9,1.9,G03
170,191.52,99,0,1,GOAL(1),39.0,139.7,396846,200000,0.3328,7,4366.3,0.0,2.5,2.5,G08
171,174.13,104,0,1,GOAL(1),40.0,140.2,396846,200000,0.3328,7,4384.3,0.0,2.5,2.5,G08
172,-137.59,154,1,0,COLL(0),40.0,141.0,396846,200000,0.3328,7,4414.3,0.0,4.4,4.4,G32
173,-204.98,201,1,0,COLL(0),39.0,142.1,396846,200000,0.3328,7,4460.5,0.0,4.4,4.4,G32
174,-199.42,108,1,0,COLL(0),39.0,141.2,396846,200000,0.3328,7,4479.2,0.5,-3.0,3.04,G27
175,205.98,93,0,1,GOAL(1),40.0,141.0,396846,200000,0.3328,7,4499.5,0.5,3.0,3.04,G24
176,190.46,49,0,1,GOAL(1),41.0,140.3,396846,200000,0.3328,7,4515.9,1.4,1.4,1.98,G05
177,124.94,165,0,1,GOAL(1),42.0,140.8,396846,200000,0.3328,7,4553.0,3.2,1.5,3.53,G12
178,-174.14,178,1,0,COLL(0),41.0,141.5,396846,200000,0.3328,7,4582.9,3.3,-2.2,3.97,G22
179,-139.59,145,1,0,COLL(0),40.0,142.3,396846,200000,0.3328,7,4611.3,3.3,2.2,3.97,G20
180,173.57,169,0,1,GOAL(1),40.0,143.3,396846,200000,0.3328,7,4639.8,3.3,2.2,3.97,G20
181,-342.59,500,0,0,TIME(0),39.0,147.5,396846,200000,0.3328,7,4731.4,4.4,0.0,4.4,G34
182,-111.46,30,1,0,COLL(0),38.0,146.8,396846,200000,0.3328,7,4737.5,-4.4,0.0,4.4,G35
183,-313.8,500,0,0,TIME(0),38.0,150.2,396846,200000,0.3328,7,4819.2,-3.3,-2.2,3.97,G21
184,-128.57,90,1,0,COLL(0),38.0,149.6,396846,200000,0.3328,7,4835.0,-3.3,-2.2,3.97,G21
185,170.31,141,0,1,GOAL(1),39.0,150.5,396846,200000,0.3328,7,4859.0,-3.3,2.2,3.97,G19
186,-134.54,74,1,0,COLL(0),39.0,150.0,396846,200000,0.3328,7,4879.4,-1.4,1.4,1.98,G06
187,-128.63,32,1,0,COLL(0),38.0,149.4,396846,200000,0.3328,7,4885.9,-0.5,-3.0,3.04,G26
188,-133.88,74,1,0,COLL(0),37.0,148.5,396846,200000,0.3328,7,4899.2,-0.5,-3.0,3.04,G26
189,-129.45,92,1,0,COLL(0),36.0,147.7,396846,200000,0.3328,7,4923.1,-0.5,3.0,3.04,G23
190,-169.4,191,1,0,COLL(0),36.0,146.8,396846,200000,0.3328,7,4958.4,0.0,-4.4,4.4,G33
191,-135.52,109,1,0,COLL(0),35.0,146.2,396846,200000,0.3328,7,4983.7,0.0,-4.4,4.4,G33
192,-188.51,116,1,0,COLL(0),35.0,142.4,396846,200000,0.3328,7,5003.8,0.0,-3.1,3.1,G25
193,-183.82,111,1,0,COLL(0),35.0,138.5,396846,200000,0.3328,7,5022.9,0.0,-2.5,2.5,G09
194,-123.77,44,1,0,COLL(0),35.0,136.8,396846,200000,0.3328,7,5034.9,0.0,-1.9,1.9,G04
195,163.79,78,0,1,GOAL(1),36.0,132.6,396846,200000,0.3328,7,5048.8,0.0,-1.9,1.9,G04
196,-109.91,43,1,0,COLL(0),35.0,131.6,396846,200000,0.3328,7,5057.1,0.0,-1.2,1.2,G02
197,196.91,67,0,1,GOAL(1),35.0,131.7,396846,200000,0.3328,7,5073.3,0.0,1.2,1.2,G01
198,193.56,64,0,1,GOAL(1),36.0,131.6,396846,200000,0.3328,7,5084.9,0.0,1.2,1.2,G01
199,223.09,78,0,1,GOAL(1),36.0,131.1,396846,200000,0.3328,7,5103.1,0.0,1.9,1.9,G03
200,203.67,78,0,1,GOAL(1),37.0,129.7,396846,200000,0.3328,7,5120.5,0.0,1.9,1.9,G03
