episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
19,-147.16,156,1,0,COLL(0),84.21,107.1,381204,200000,0.3211,7,359.4,3.2,1.5,3.53,G12
20,-121.74,35,1,0,COLL(0),80.0,103.5,381204,200000,0.3211,7,366.3,3.3,-2.2,3.97,G22
21,132.0,188,0,1,GOAL(1),80.95,107.5,381204,200000,0.3211,7,397.8,3.3,2.2,3.97,G20
22,-122.99,36,1,0,COLL(0),77.27,104.2,381204,200000,0.3211,7,404.9,4.4,0.0,4.4,G34
23,143.18,96,0,1,GOAL(1),78.26,103.9,381204,200000,0.3211,7,425.4,-4.4,0.0,4.4,G35
24,131.3,80,0,1,GOAL(1),79.17,102.9,381204,200000,0.3211,7,439.5,-3.3,-2.2,3.97,G21
25,112.31,131,0,1,GOAL(1),80.0,104.0,381204,200000,0.3211,7,461.9,-3.3,2.2,3.97,G19
26,-147.63,76,1,0,COLL(0),76.92,102.9,381204,200000,0.3211,7,475.4,-3.3,2.2,3.97,G19
27,-104.91,49,1,0,COLL(0),74.07,100.9,381204,200000,0.3211,7,484.6,-1.4,1.4,1.98,G06
28,-144.86,80,1,0,COLL(0),71.43,100.2,381204,200000,0.3211,7,503.0,-0.5,-3.0,3.04,G26
29,-127.03,102,1,0,COLL(0),68.97,100.2,381204,200000,0.3211,7,520.7,-0.5,3.0,3.04,G23
30,-129.39,38,1,0,COLL(0),66.67,98.2,381204,200000,0.3211,7,528.1,0.0,-4.4,4.4,G33
31,138.93,117,0,1,GOAL(1),67.74,98.8,381204,200000,0.3211,7,548.2,0.0,-3.1,3.1,G25
32,-159.82,79,1,0,COLL(0),65.62,98.2,381204,200000,0.3211,7,562.2,0.0,-2.5,2.5,G09
33,-145.95,58,1,0,COLL(0),63.64,96.9,381204,200000,0.3211,7,576.9,0.0,-1.9,1.9,G04
34,166.29,65,0,1,GOAL(1),64.71,96.0,381204,200000,0.3211,7,588.7,0.0,-1.2,1.2,G02
35,-129.53,31,1,0,COLL(0),62.86,94.1,381204,200000,0.3211,7,595.0,0.0,1.2,1.2,G01
36,209.29,78,0,1,GOAL(1),63.89,93.7,381204,200000,0.3211,7,608.8,0.0,1.9,1.9,G03
37,210.23,96,0,1,GOAL(1),64.86,93.8,381204,200000,0.3211,7,631.5,0.0,2.5,2.5,G08
38,-125.3,117,1,0,COLL(0),63.16,94.4,381204,200000,0.3211,7,651.6,0.0,4.4,4.4,G32
39,165.8,120,0,1,GOAL(1),64.1,95.0,381204,200000,0.3211,7,672.2,0.5,-3.0,3.04,G27
40,189.07,123,0,1,GOAL(1),65.0,95.7,381204,200000,0.3211,7,693.2,0.5,3.0,3.04,G24
41,210.43,103,0,1,GOAL(1),65.85,95.9,381204,200000,0.3211,7,711.1,1.4,1.4,1.98,G05
42,-149.35,154,1,0,COLL(0),64.29,97.3,381204,200000,0.3211,7,737.1,3.2,1.5,3.53,G12
43,-182.55,199,1,0,COLL(0),62.79,99.7,381204,200000,0.3211,7,770.3,3.3,-2.2,3.97,G22
44,93.82,204,0,1,GOAL(1),63.64,102.0,381204,200000,0.3211,7,804.3,3.3,2.2,3.97,G20
45,-176.96,173,1,0,COLL(0),62.22,103.6,381204,200000,0.3211,7,833.3,4.4,0.0,4.4,G34
46,181.54,81,0,1,GOAL(1),63.04,103.1,381204,200000,0.3211,7,847.6,-4.4,0.0,4.4,G35
47,-140.0,41,1,0,COLL(0),61.7,101.8,381204,200000,0.3211,7,855.5,-3.3,-2.2,3.97,G21
48,-123.25,58,1,0,COLL(0),60.42,100.9,381204,200000,0.3211,7,866.2,-3.3,2.2,3.97,G19
49,193.4,53,0,1,GOAL(1),61.22,99.9,381204,200000,0.3211,7,876.0,-1.4,1.4,1.98,G06
50,215.94,53,0,1,GOAL(1),62.0,99.0,381204,200000,0.3211,7,885.9,-1.4,1.4,1.98,G06
51,103.11,125,0,1,GOAL(1),62.75,99.5,381204,200000,0.3211,7,907.2,-0.5,-3.0,3.04,G26
52,141.31,127,0,1,GOAL(1),63.46,100.0,381204,200000,0.3211,7,928.9,-0.5,3.0,3.04,G23
53,-156.05,82,1,0,COLL(0),62.26,99.7,381204,200000,0.3211,7,943.4,0.0,-4.4,4.4,G33
54,-172.64,109,1,0,COLL(0),61.11,99.8,381204,200000,0.3211,7,967.4,0.0,-3.1,3.1,G25
55,139.14,100,0,1,GOAL(1),61.82,99.8,381204,200000,0.3211,7,984.7,0.0,-2.5,2.5,G09
56,120.47,103,0,1,GOAL(1),62.5,99.9,381204,200000,0.3211,7,1006.2,0.0,-1.9,1.9,G04
57,-160.57,64,1,0,COLL(0),61.4,99.3,381204,200000,0.3211,7,1017.8,0.0,-1.2,1.2,G02
58,193.1,66,0,1,GOAL(1),62.07,98.7,381204,200000,0.3211,7,1029.7,0.0,1.2,1.2,G01
59,-149.96,51,1,0,COLL(0),61.02,97.9,381204,200000,0.3211,7,1039.2,0.0,1.9,1.9,G03
60,193.14,104,0,1,GOAL(1),61.67,98.0,381204,200000,0.3211,7,1057.2,0.0,2.5,2.5,G08
61,143.64,180,0,1,GOAL(1),62.3,99.3,381204,200000,0.3211,7,1087.4,0.0,4.4,4.4,G32
62,-181.61,118,1,0,COLL(0),61.29,99.6,381204,200000,0.3211,7,1107.6,0.5,-3.0,3.04,G27
63,181.33,124,0,1,GOAL(1),61.9,100.0,381204,200000,0.3211,7,1132.3,0.5,3.0,3.04,G24
64,203.72,100,0,1,GOAL(1),62.5,100.0,381204,200000,0.3211,7,1149.6,1.4,1.4,1.98,G05
65,-169.91,160,1,0,COLL(0),61.54,100.9,381204,200000,0.3211,7,1176.6,3.2,1.5,3.53,G12
66,89.5,243,0,1,GOAL(1),62.12,103.1,381204,200000,0.3211,7,1216.8,3.3,-2.2,3.97,G22
67,143.21,181,0,1,GOAL(1),62.69,104.3,381204,200000,0.3211,7,1247.1,3.3,2.2,3.97,G20
68,-178.94,170,1,0,COLL(0),61.76,105.2,381204,200000,0.3211,7,1279.5,4.4,0.0,4.4,G34
69,183.83,85,0,1,GOAL(1),62.32,104.9,381204,200000,0.3211,7,1294.4,-4.4,0.0,4.4,G35
70,-133.68,89,1,0,COLL(0),61.43,104.7,381204,200000,0.3211,7,1310.0,-4.4,0.0,4.4,G35
71,146.13,78,0,1,GOAL(1),61.97,104.3,381204,200000,0.3211,7,1323.9,-3.3,-2.2,3.97,G21
72,-159.76,108,1,0,COLL(0),61.11,104.4,381204,200000,0.3211,7,1342.5,-3.3,2.2,3.97,G19
73,187.03,58,0,1,GOAL(1),61.64,103.7,381204,200000,0.3211,7,1353.1,-1.4,1.4,1.98,G06
74,155.71,129,0,1,GOAL(1),62.16,104.1,381204,200000,0.3211,7,1375.1,-0.5,-3.0,3.04,G26
75,178.41,120,0,1,GOAL(1),62.67,104.3,381204,200000,0.3211,7,1395.7,-0.5,3.0,3.04,G23
76,113.01,174,0,1,GOAL(1),63.16,105.2,381204,200000,0.3211,7,1424.9,0.0,-4.4,4.4,G33
77,-168.37,85,1,0,COLL(0),62.34,104.9,381204,200000,0.3211,7,1439.9,0.0,-3.1,3.1,G25
78,117.13,100,0,1,GOAL(1),62.82,104.9,381204,200000,0.3211,7,1463.2,0.0,-2.5,2.5,G09
79,-184.07,85,1,0,COLL(0),62.03,104.6,381204,200000,0.3211,7,1481.9,0.0,-1.9,1.9,G04
80,-163.27,61,1,0,COLL(0),61.25,104.1,381204,200000,0.3211,7,1497.8,0.0,-1.2,1.2,G02
81,195.84,64,0,1,GOAL(1),61.73,103.6,381204,200000,0.3211,7,1509.4,0.0,1.2,1.2,G01
82,-138.17,38,1,0,COLL(0),60.98,102.8,381204,200000,0.3211,7,1516.8,0.0,1.9,1.9,G03
83,209.39,64,0,1,GOAL(1),61.45,102.3,381204,200000,0.3211,7,1528.4,0.0,2.5,2.5,G08
84,-176.84,179,1,0,COLL(0),60.71,103.2,381204,200000,0.3211,7,1562.2,0.0,4.4,4.4,G32
85,-124.62,32,1,0,COLL(0),60.0,102.4,381204,200000,0.3211,7,1568.7,0.5,-3.0,3.04,G27
86,187.33,120,0,1,GOAL(1),60.47,102.6,381204,200000,0.3211,7,1593.6,0.5,3.0,3.04,G24
87,210.79,103,0,1,GOAL(1),60.92,102.6,381204,200000,0.3211,7,1611.5,1.4,1.4,1.98,G05
88,-167.28,168,1,0,COLL(0),60.23,103.4,381204,200000,0.3211,7,1639.7,3.2,1.5,3.53,G12
89,-226.25,245,1,0,COLL(0),59.55,104.9,381204,200000,0.3211,7,1680.3,3.3,-2.2,3.97,G22
90,177.16,132,0,1,GOAL(1),60.0,105.2,381204,200000,0.3211,7,1708.4,3.3,2.2,3.97,G20
91,-183.46,194,1,0,COLL(0),59.34,106.2,381204,200000,0.3211,7,1744.6,4.4,0.0,4.4,G34
92,183.06,78,0,1,GOAL(1),59.78,105.9,381204,200000,0.3211,7,1764.4,-4.4,0.0,4.4,G35
93,-166.11,77,1,0,COLL(0),59.14,105.6,381204,200000,0.3211,7,1783.0,-3.3,-2.2,3.97,G21
94,121.56,148,0,1,GOAL(1),59.57,106.1,381204,200000,0.3211,7,1808.0,-3.3,2.2,3.97,G19
95,167.05,52,0,1,GOAL(1),60.0,105.5,381204,200000,0.3211,7,1817.7,-1.4,1.4,1.98,G06
96,138.4,117,0,1,GOAL(1),60.42,105.6,381204,200000,0.3211,7,1837.8,-0.5,-3.0,3.04,G26
97,-117.5,103,1,0,COLL(0),59.79,105.6,381204,200000,0.3211,7,1855.6,-0.5,3.0,3.04,G23
98,-165.82,151,1,0,COLL(0),59.18,106.0,381204,200000,0.3211,7,1881.1,0.0,-4.4,4.4,G33
99,-163.33,75,1,0,COLL(0),58.59,105.7,381204,200000,0.3211,7,1894.5,0.0,-3.1,3.1,G25
100,160.28,103,0,1,GOAL(1),59.0,105.7,381204,200000,0.3211,7,1912.3,0.0,-2.5,2.5,G09
101,159.48,84,0,1,GOAL(1),59.0,105.2,381204,200000,0.3211,7,1927.1,0.0,-1.9,1.9,G04
102,163.34,64,0,1,GOAL(1),59.0,105.2,381204,200000,0.3211,7,1943.0,0.0,-1.2,1.2,G02
103,194.79,72,0,1,GOAL(1),60.0,105.2,381204,200000,0.3211,7,1955.9,0.0,1.2,1.2,G01
104,205.55,82,0,1,GOAL(1),60.0,105.5,381204,200000,0.3211,7,1970.3,0.0,1.9,1.9,G03
105,159.15,117,0,1,GOAL(1),60.0,105.5,381204,200000,0.3211,7,1990.4,0.0,2.5,2.5,G08
106,-149.48,121,1,0,COLL(0),59.0,105.4,381204,200000,0.3211,7,2011.1,0.0,4.4,4.4,G32
107,163.99,124,0,1,GOAL(1),59.0,104.8,381204,200000,0.3211,7,2032.3,0.5,-3.0,3.04,G27
108,177.56,130,0,1,GOAL(1),59.0,104.8,381204,200000,0.3211,7,2054.5,0.5,3.0,3.04,G24
109,215.23,99,0,1,GOAL(1),59.0,104.8,381204,200000,0.3211,7,2071.7,1.4,1.4,1.98,G05
110,-137.38,147,1,0,COLL(0),58.0,105.2,381204,200000,0.3211,7,2096.6,3.2,1.5,3.53,G12
111,-146.52,152,1,0,COLL(0),57.0,106.0,381204,200000,0.3211,7,2122.3,3.3,-2.2,3.97,G22
112,139.56,181,0,1,GOAL(1),57.0,107.1,381204,200000,0.3211,7,2156.7,3.3,2.2,3.97,G20
113,-149.8,135,1,0,COLL(0),56.0,107.6,381204,200000,0.3211,7,2179.6,4.4,0.0,4.4,G34
114,133.96,113,0,1,GOAL(1),56.0,107.8,381204,200000,0.3211,7,2199.1,-4.4,0.0,4.4,G35
115,152.9,92,0,1,GOAL(1),57.0,107.4,381204,200000,0.3211,7,2215.1,-4.4,0.0,4.4,G35
116,162.94,78,0,1,GOAL(1),57.0,107.0,381204,200000,0.3211,7,2229.0,-3.3,-2.2,3.97,G21
117,-133.5,32,1,0,COLL(0),56.0,106.1,381204,200000,0.3211,7,2235.5,-3.3,2.2,3.97,G19
118,214.81,61,0,1,GOAL(1),56.0,105.8,381204,200000,0.3211,7,2246.6,-1.4,1.4,1.98,G06
119,111.88,101,0,1,GOAL(1),57.0,105.2,381204,200000,0.3211,7,2264.1,-0.5,-3.0,3.04,G26
120,170.46,120,0,1,GOAL(1),58.0,106.1,381204,200000,0.3211,7,2284.7,-0.5,3.0,3.04,G23
121,-154.7,89,1,0,COLL(0),57.0,105.1,381204,200000,0.3211,7,2304.8,0.0,-4.4,4.4,G33
122,-161.39,84,1,0,COLL(0),57.0,105.5,381204,200000,0.3211,7,2319.6,0.0,-3.1,3.1,G25
123,-117.98,30,1,0,COLL(0),56.0,104.9,381204,200000,0.3211,7,2325.8,0.0,-2.5,2.5,G09
124,-150.89,60,1,0,COLL(0),55.0,104.7,381204,200000,0.3211,7,2336.7,0.0,-2.5,2.5,G09
125,156.94,85,0,1,GOAL(1),55.0,104.2,381204,200000,0.3211,7,2351.7,0.0,-1.9,1.9,G04
126,170.49,76,0,1,GOAL(1),56.0,104.2,381204,200000,0.3211,7,2365.2,0.0,-1.2,1.2,G02
127,157.67,96,0,1,GOAL(1),57.0,104.7,381204,200000,0.3211,7,2385.9,0.0,1.2,1.2,G01
128,195.0,81,0,1,GOAL(1),58.0,104.7,381204,200000,0.3211,7,2400.2,0.0,1.9,1.9,G03
129,181.99,98,0,1,GOAL(1),59.0,104.7,381204,200000,0.3211,7,2423.1,0.0,2.5,2.5,G08
130,-137.28,144,1,0,COLL(0),59.0,105.7,381204,200000,0.3211,7,2447.5,0.0,4.4,4.4,G32
131,135.25,125,0,1,GOAL(1),59.0,105.8,381204,200000,0.3211,7,2468.8,0.5,-3.0,3.04,G27
132,191.53,128,0,1,GOAL(1),60.0,106.3,381204,200000,0.3211,7,2494.9,0.5,3.0,3.04,G24
133,211.54,101,0,1,GOAL(1),61.0,106.7,381204,200000,0.3211,7,2512.4,1.4,1.4,1.98,G05
134,-143.39,155,1,0,COLL(0),60.0,107.6,381204,200000,0.3211,7,2538.6,3.2,1.5,3.53,G12
135,-162.56,152,1,0,COLL(0),60.0,108.8,381204,200000,0.3211,7,2564.3,3.3,-2.2,3.97,G22
136,143.48,195,0,1,GOAL(1),60.0,110.0,381204,200000,0.3211,7,2596.8,3.3,2.2,3.97,G20
137,-156.5,140,1,0,COLL(0),59.0,110.5,381204,200000,0.3211,7,2620.6,4.4,0.0,4.4,G34
138,-121.78,58,1,0,COLL(0),59.0,109.9,381204,200000,0.3211,7,2631.2,-4.4,0.0,4.4,G35
139,148.25,72,0,1,GOAL(1),59.0,109.4,381204,200000,0.3211,7,2644.1,-3.3,-2.2,3.97,G21
140,-137.38,104,1,0,COLL(0),58.0,109.2,381204,200000,0.3211,7,2662.1,-3.3,2.2,3.97,G19
141,182.76,54,0,1,GOAL(1),58.0,108.7,381204,200000,0.3211,7,2676.3,-1.4,1.4,1.98,G06
142,184.51,63,0,1,GOAL(1),59.0,107.8,381204,200000,0.3211,7,2687.8,-1.4,1.4,1.98,G06
143,170.6,53,0,1,GOAL(1),60.0,106.3,381204,200000,0.3211,7,2697.6,-1.4,1.4,1.98,G06
144,142.28,123,0,1,GOAL(1),60.0,105.5,381204,200000,0.3211,7,2718.7,-0.5,-3.0,3.04,G26
145,167.13,135,0,1,GOAL(1),61.0,105.1,381204,200000,0.3211,7,2741.6,-0.5,3.0,3.04,G23
146,-161.51,79,1,0,COLL(0),60.0,105.1,381204,200000,0.3211,7,2755.6,0.0,-4.4,4.4,G33
147,159.21,120,0,1,GOAL(1),61.0,105.9,381204,200000,0.3211,7,2776.2,0.0,-3.1,3.1,G25
148,152.81,95,0,1,GOAL(1),62.0,106.3,381204,200000,0.3211,7,2792.7,0.0,-2.5,2.5,G09
149,154.05,82,0,1,GOAL(1),62.0,106.6,381204,200000,0.3211,7,2807.2,0.0,-1.9,1.9,G04
150,162.16,70,0,1,GOAL(1),62.0,106.7,381204,200000,0.3211,7,2824.2,0.0,-1.2,1.2,G02
151,197.39,69,0,1,GOAL(1),62.0,106.2,381204,200000,0.3211,7,2836.6,0.0,1.2,1.2,G01
152,199.09,80,0,1,GOAL(1),62.0,105.7,381204,200000,0.3211,7,2850.7,0.0,1.9,1.9,G03
153,188.14,100,0,1,GOAL(1),63.0,105.9,381204,200000,0.3211,7,2868.1,0.0,2.5,2.5,G08
154,-181.73,95,1,0,COLL(0),63.0,105.8,381204,200000,0.3211,7,2884.7,0.0,4.4,4.4,G32
155,146.0,133,0,1,GOAL(1),63.0,106.1,381204,200000,0.3211,7,2912.5,0.5,-3.0,3.04,G27
156,190.13,126,0,1,GOAL(1),63.0,106.3,381204,200000,0.3211,7,2934.0,0.5,3.0,3.04,G24
157,-165.97,193,1,0,COLL(0),63.0,107.6,381204,200000,0.3211,7,2966.3,0.5,3.0,3.04,G24
158,199.45,105,0,1,GOAL(1),63.0,108.0,381204,200000,0.3211,7,2984.4,1.4,1.4,1.98,G05
159,129.16,186,0,1,GOAL(1),64.0,109.3,381204,200000,0.3211,7,3015.5,3.2,1.5,3.53,G12
160,-175.34,198,1,0,COLL(0),63.0,110.3,381204,200000,0.3211,7,3048.6,3.3,-2.2,3.97,G22
161,-157.3,175,1,0,COLL(0),62.0,110.2,381204,200000,0.3211,7,3082.3,3.3,2.2,3.97,G20
162,-280.32,274,1,0,COLL(0),62.0,111.8,381204,200000,0.3211,7,3131.1,4.4,0.0,4.4,G34
163,176.0,87,0,1,GOAL(1),62.0,111.4,381204,200000,0.3211,7,3146.4,-4.4,0.0,4.4,G35
164,156.5,76,0,1,GOAL(1),62.0,111.2,381204,200000,0.3211,7,3164.5,-3.3,-2.2,3.97,G21
165,-152.05,111,1,0,COLL(0),62.0,110.7,381204,200000,0.3211,7,3183.6,-3.3,2.2,3.97,G19
166,144.57,121,0,1,GOAL(1),62.0,109.5,381204,200000,0.3211,7,3204.3,-3.3,2.2,3.97,G19
167,191.53,53,0,1,GOAL(1),62.0,108.2,381204,200000,0.3211,7,3214.2,-1.4,1.4,1.98,G06
168,138.88,121,0,1,GOAL(1),63.0,107.7,381204,200000,0.3211,7,3234.9,-0.5,-3.0,3.04,G26
169,171.29,123,0,1,GOAL(1),63.0,108.1,381204,200000,0.3211,7,3255.9,-0.5,3.0,3.04,G23
170,-192.45,172,1,0,COLL(0),63.0,108.9,381204,200000,0.3211,7,3284.8,0.0,-4.4,4.4,G33
171,-148.38,78,1,0,COLL(0),62.0,108.9,381204,200000,0.3211,7,3303.2,0.0,-3.1,3.1,G25
172,-146.34,55,1,0,COLL(0),62.0,108.4,381204,200000,0.3211,7,3313.4,0.0,-2.5,2.5,G09
173,168.66,84,0,1,GOAL(1),62.0,108.6,381204,200000,0.3211,7,3328.2,0.0,-1.9,1.9,G04
174,-168.19,88,1,0,COLL(0),61.0,108.2,381204,200000,0.3211,7,3343.6,0.0,-1.2,1.2,G02
175,194.7,69,0,1,GOAL(1),61.0,107.7,381204,200000,0.3211,7,3356.0,0.0,1.2,1.2,G01
176,207.93,81,0,1,GOAL(1),61.0,106.8,381204,200000,0.3211,7,3370.3,0.0,1.9,1.9,G03
177,-121.28,108,1,0,COLL(0),61.0,107.0,381204,200000,0.3211,7,3389.0,0.0,2.5,2.5,G08
178,-117.24,136,1,0,COLL(0),60.0,107.4,381204,200000,0.3211,7,3416.2,0.0,4.4,4.4,G32
179,147.37,120,0,1,GOAL(1),61.0,107.7,381204,200000,0.3211,7,3436.7,0.5,-3.0,3.04,G27
180,173.13,136,0,1,GOAL(1),62.0,108.5,381204,200000,0.3211,7,3459.9,0.5,3.0,3.04,G24
181,-118.14,30,1,0,COLL(0),61.0,108.1,381204,200000,0.3211,7,3466.0,1.4,1.4,1.98,G05
182,151.31,170,0,1,GOAL(1),62.0,109.5,381204,200000,0.3211,7,3494.6,3.2,1.5,3.53,G12
183,-189.86,215,1,0,COLL(0),61.0,111.0,381204,200000,0.3211,7,3530.3,3.3,-2.2,3.97,G22
184,-164.25,162,1,0,COLL(0),61.0,110.8,381204,200000,0.3211,7,3557.6,3.3,2.2,3.97,G20
185,-183.09,173,1,0,COLL(0),61.0,112.2,381204,200000,0.3211,7,3586.7,4.4,0.0,4.4,G34
186,-135.85,47,1,0,COLL(0),60.0,111.5,381204,200000,0.3211,7,3595.6,-4.4,0.0,4.4,G35
187,155.38,78,0,1,GOAL(1),60.0,111.2,381204,200000,0.3211,7,3609.4,-3.3,-2.2,3.97,G21
188,-131.37,34,1,0,COLL(0),60.0,109.9,381204,200000,0.3211,7,3616.2,-3.3,2.2,3.97,G19
189,185.76,66,0,1,GOAL(1),61.0,108.1,381204,200000,0.3211,7,3628.1,-1.4,1.4,1.98,G06
190,-174.26,109,1,0,COLL(0),60.0,107.9,381204,200000,0.3211,7,3646.9,-0.5,-3.0,3.04,G26
191,-181.29,133,1,0,COLL(0),60.0,107.3,381204,200000,0.3211,7,3669.6,-0.5,3.0,3.04,G23
192,86.08,196,0,1,GOAL(1),60.0,108.4,381204,200000,0.3211,7,3702.3,0.0,-4.4,4.4,G33
193,106.42,116,0,1,GOAL(1),61.0,108.8,381204,200000,0.3211,7,3722.2,0.0,-3.1,3.1,G25
194,-141.28,45,1,0,COLL(0),60.0,107.8,381204,200000,0.3211,7,3730.8,0.0,-2.5,2.5,G09
195,158.01,83,0,1,GOAL(1),60.0,108.1,381204,200000,0.3211,7,3745.4,0.0,-1.9,1.9,G04
196,148.96,69,0,1,GOAL(1),60.0,107.6,381204,200000,0.3211,7,3762.4,0.0,-1.2,1.2,G02
197,191.47,66,0,1,GOAL(1),61.0,107.3,381204,200000,0.3211,7,3778.8,0.0,1.2,1.2,G01
198,192.48,83,0,1,GOAL(1),62.0,106.6,381204,200000,0.3211,7,3793.5,0.0,1.9,1.9,G03
199,218.37,97,0,1,GOAL(1),63.0,106.8,381204,200000,0.3211,7,3810.4,0.0,2.5,2.5,G08
200,-150.5,154,1,0,COLL(0),62.0,107.3,381204,200000,0.3211,7,3836.4,0.0,4.4,4.4,G32
