episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
18,-133.21,45,1,0,COLL(0),0.0,68.8,0,1377,1.0,6,256.8,0.0,1.2,1.2,G01
19,-123.21,30,1,0,COLL(0),0.0,66.8,0,1407,1.0,6,263.0,0.0,1.9,1.9,G03
20,-161.93,142,1,0,COLL(0),0.0,70.5,0,1608,1.0,6,302.2,0.0,2.5,2.5,G08
21,-146.17,50,1,0,COLL(0),0.0,69.6,0,1658,1.0,6,311.5,0.0,2.5,2.5,G08
22,-197.97,75,1,0,COLL(0),0.0,69.8,0,1733,1.0,6,324.9,0.0,4.4,4.4,G32
23,-143.09,42,1,0,COLL(0),0.0,68.6,0,1775,1.0,6,333.0,0.0,4.4,4.4,G32
24,-167.06,90,1,0,COLL(0),0.0,69.5,0,1865,1.0,6,348.8,0.5,-3.0,3.04,G27
25,-137.8,48,1,0,COLL(0),0.0,68.6,0,1913,1.0,6,357.9,0.5,3.0,3.04,G24
26,-179.33,225,1,0,COLL(0),0.0,74.7,0,2138,1.0,6,395.2,1.4,1.4,1.98,G05
27,-173.72,94,1,0,COLL(0),0.0,75.4,0,2232,1.0,6,411.7,2.8,-2.8,3.96,G18
28,-149.97,52,1,0,COLL(0),0.0,74.5,0,2284,1.0,6,421.3,2.8,2.8,3.96,G16
29,-130.26,40,1,0,COLL(0),0.0,73.3,0,2324,1.0,6,429.1,3.2,1.5,3.53,G12
30,-124.28,36,1,0,COLL(0),0.0,72.1,0,2360,1.0,6,436.2,3.3,-2.2,3.97,G22
31,-145.49,49,1,0,COLL(0),0.0,71.4,0,2409,1.0,6,445.4,3.3,2.2,3.97,G20
32,-172.42,77,1,0,COLL(0),0.0,71.5,0,2505,1.0,6,464.0,4.4,0.0,4.4,G34
33,-136.05,41,1,0,COLL(0),0.0,70.6,0,2546,1.0,6,472.0,4.4,0.0,4.4,G34
34,-133.54,36,1,0,COLL(0),0.0,69.6,0,2582,1.0,6,479.1,-4.4,0.0,4.4,G35
35,-303.37,173,1,0,COLL(0),0.0,72.5,0,2755,1.0,6,508.2,-3.3,-2.2,3.97,G21
36,-148.07,49,1,0,COLL(0),0.0,71.9,0,2829,1.0,6,523.2,-3.3,2.2,3.97,G19
37,-163.74,167,1,0,COLL(0),0.0,74.5,0,3039,1.0,6,562.0,-3.3,2.2,3.97,G19
38,-128.07,30,1,0,COLL(0),0.0,73.3,0,3069,1.0,6,568.1,-3.2,-1.5,3.53,G14
39,-134.66,41,1,0,COLL(0),0.0,72.5,0,3110,1.0,6,576.1,-3.2,1.5,3.53,G13
40,-166.64,55,1,0,COLL(0),0.0,72.0,0,3165,1.0,6,586.2,-2.8,2.8,3.96,G15
41,-134.16,44,1,0,COLL(0),0.0,71.3,0,3209,1.0,6,594.6,-1.4,1.4,1.98,G06
42,-175.15,101,1,0,COLL(0),0.0,72.0,0,3310,1.0,6,612.2,-0.5,-3.0,3.04,G26
43,-129.18,33,1,0,COLL(0),0.0,71.1,0,3343,1.0,6,618.9,-0.5,3.0,3.04,G23
44,-161.56,91,1,0,COLL(0),0.0,71.6,0,3454,1.0,6,639.9,0.0,-4.4,4.4,G33
45,-174.3,106,1,0,COLL(0),0.0,72.4,0,3560,1.0,6,658.2,0.0,-4.4,4.4,G33
46,-169.82,98,1,0,COLL(0),0.0,72.9,0,3658,1.0,6,675.2,0.0,-3.1,3.1,G25
47,-140.32,44,1,0,COLL(0),0.0,72.3,0,3702,1.0,6,683.6,0.0,-2.5,2.5,G09
48,-153.37,71,1,0,COLL(0),0.0,72.3,0,3773,1.0,6,696.4,0.0,-1.9,1.9,G04
49,-120.98,35,1,0,COLL(0),0.0,71.5,0,3808,1.0,6,703.3,0.0,-1.2,1.2,G02
50,-124.04,33,1,0,COLL(0),0.0,70.7,0,3859,1.0,6,714.7,0.0,1.2,1.2,G01
51,-132.69,38,1,0,COLL(0),0.0,70.1,0,3897,1.0,6,722.1,0.0,1.9,1.9,G03
52,76.57,200,0,1,GOAL(1),1.92,72.6,0,4097,1.0,6,755.6,0.0,1.9,1.9,G03
53,-146.66,49,1,0,COLL(0),1.89,72.2,0,4165,1.0,6,769.6,0.0,2.5,2.5,G08
54,-125.19,31,1,0,COLL(0),1.85,71.4,0,4242,1.0,6,787.0,0.0,4.4,4.4,G32
55,-121.84,37,1,0,COLL(0),1.82,70.8,0,4297,1.0,6,799.0,0.5,-3.0,3.04,G27
56,-142.99,44,1,0,COLL(0),1.79,70.3,0,4341,1.0,6,807.5,0.5,3.0,3.04,G24
57,-131.49,40,1,0,COLL(0),1.75,69.8,0,4381,1.0,6,815.3,1.4,1.4,1.98,G05
58,-124.29,39,1,0,COLL(0),1.72,69.2,0,4420,1.0,6,822.9,2.8,-2.8,3.96,G18
59,-131.98,37,1,0,COLL(0),1.69,68.7,0,4457,1.0,6,830.2,2.8,2.8,3.96,G16
60,-185.7,93,1,0,COLL(0),1.67,69.1,0,4550,1.0,6,846.4,2.8,2.8,3.96,G16
61,-149.41,50,1,0,COLL(0),1.64,68.8,0,4600,1.0,6,855.8,3.2,1.5,3.53,G12
62,-183.88,100,1,0,COLL(0),1.61,69.3,0,4700,1.0,6,873.3,3.3,-2.2,3.97,G22
63,-155.93,67,1,0,COLL(0),1.59,69.2,0,4767,1.0,6,885.4,3.3,2.2,3.97,G20
64,-131.38,42,1,0,COLL(0),1.56,68.8,0,4809,1.0,6,893.5,4.4,0.0,4.4,G34
65,-139.19,41,1,0,COLL(0),1.54,68.4,0,4850,1.0,6,901.4,-4.4,0.0,4.4,G35
66,-168.29,61,1,0,COLL(0),1.52,68.3,0,4911,1.0,6,912.6,-3.3,-2.2,3.97,G21
67,-128.96,33,1,0,COLL(0),1.49,67.7,0,4944,1.0,6,919.3,-3.3,2.2,3.97,G19
68,-134.92,45,1,0,COLL(0),1.47,67.4,0,4989,1.0,6,927.8,-3.3,2.2,3.97,G19
69,-125.97,31,1,0,COLL(0),1.45,66.9,0,5020,1.0,6,934.2,-3.2,-1.5,3.53,G14
70,-213.4,178,1,0,COLL(0),1.43,68.5,0,5198,1.0,6,964.0,-3.2,1.5,3.53,G13
71,-130.68,33,1,0,COLL(0),1.41,68.0,0,5252,1.0,6,975.9,-2.8,2.8,3.96,G15
72,-123.84,30,1,0,COLL(0),1.39,67.4,0,5319,1.0,6,991.6,-1.4,1.4,1.98,G06
73,-134.42,48,1,0,COLL(0),1.37,67.2,0,5367,1.0,6,1000.7,-0.5,-3.0,3.04,G26
74,-128.04,31,1,0,COLL(0),1.35,66.7,0,5398,1.0,6,1007.0,-0.5,3.0,3.04,G23
75,-144.26,64,1,0,COLL(0),1.33,66.7,0,5462,1.0,6,1018.6,0.0,-4.4,4.4,G33
76,-143.74,53,1,0,COLL(0),1.32,66.5,0,5515,1.0,6,1028.4,0.0,-3.1,3.1,G25
77,-127.77,38,1,0,COLL(0),1.3,66.1,0,5553,1.0,6,1035.9,0.0,-3.1,3.1,G25
78,-131.38,44,1,0,COLL(0),1.28,65.8,0,5621,1.0,6,1050.0,0.0,-2.5,2.5,G09
79,-125.69,31,1,0,COLL(0),1.27,65.4,0,5652,1.0,6,1056.3,0.0,-1.9,1.9,G04
80,-122.8,42,1,0,COLL(0),1.25,65.1,0,5694,1.0,6,1064.4,0.0,-1.2,1.2,G02
81,-134.52,43,1,0,COLL(0),1.23,64.8,0,5737,1.0,6,1072.7,0.0,1.2,1.2,G01
82,-130.49,38,1,0,COLL(0),1.22,64.5,0,5775,1.0,6,1080.1,0.0,1.9,1.9,G03
83,-141.4,45,1,0,COLL(0),1.2,64.3,0,5820,1.0,6,1088.7,0.0,2.5,2.5,G08
84,79.6,211,0,1,GOAL(1),2.38,66.0,0,6031,1.0,6,1123.9,0.0,2.5,2.5,G08
85,-138.17,38,1,0,COLL(0),2.35,65.7,0,6069,1.0,6,1131.4,0.0,4.4,4.4,G32
86,-120.77,39,1,0,COLL(0),2.33,65.4,0,6108,1.0,6,1139.0,0.5,-3.0,3.04,G27
87,-142.14,36,1,0,COLL(0),2.3,65.0,0,6144,1.0,6,1146.1,0.5,3.0,3.04,G24
88,-148.44,51,1,0,COLL(0),2.27,64.9,0,6195,1.0,6,1155.6,1.4,1.4,1.98,G05
89,-124.7,39,1,0,COLL(0),2.25,64.6,0,6234,1.0,6,1163.2,2.8,-2.8,3.96,G18
90,-247.77,198,1,0,COLL(0),2.22,66.1,0,6432,1.0,6,1196.3,2.8,2.8,3.96,G16
91,-151.09,50,1,0,COLL(0),2.2,65.9,0,6482,1.0,6,1205.7,3.2,1.5,3.53,G12
92,-152.17,67,1,0,COLL(0),2.17,65.9,0,6549,1.0,6,1217.8,3.3,-2.2,3.97,G22
93,-146.75,54,1,0,COLL(0),2.15,65.8,0,6603,1.0,6,1227.8,3.3,2.2,3.97,G20
94,-157.44,65,1,0,COLL(0),2.13,65.8,0,6668,1.0,6,1239.5,4.4,0.0,4.4,G34
95,-181.4,107,1,0,COLL(0),2.11,66.2,0,6775,1.0,6,1258.0,4.4,0.0,4.4,G34
96,-140.31,40,1,0,COLL(0),2.08,65.9,0,6840,1.0,6,1271.6,-4.4,0.0,4.4,G35
97,-189.9,74,1,0,COLL(0),2.06,66.0,0,6914,1.0,6,1284.9,-3.3,-2.2,3.97,G21
98,-186.01,87,1,0,COLL(0),2.04,66.2,0,7023,1.0,6,1305.5,-3.3,2.2,3.97,G19
99,-131.64,32,1,0,COLL(0),2.02,65.9,0,7080,1.0,6,1317.8,-3.2,-1.5,3.53,G14
100,-135.89,36,1,0,COLL(0),2.0,65.6,0,7116,1.0,6,1324.9,-3.2,1.5,3.53,G13
101,-134.5,43,1,0,COLL(0),2.0,65.7,0,7184,1.0,6,1339.0,-2.8,2.8,3.96,G15
102,-150.12,50,1,0,COLL(0),2.0,65.7,0,7254,1.0,6,1353.4,-1.4,1.4,1.98,G06
103,-237.0,251,1,0,COLL(0),2.0,67.9,0,7505,1.0,6,1395.0,-1.4,1.4,1.98,G06
104,-131.72,39,1,0,COLL(0),2.0,68.0,0,7544,1.0,6,1402.6,-0.5,-3.0,3.04,G26
105,-130.34,33,1,0,COLL(0),2.0,67.2,0,7617,1.0,6,1419.3,-0.5,3.0,3.04,G23
106,-165.03,99,1,0,COLL(0),2.0,67.5,0,7716,1.0,6,1436.5,0.0,-4.4,4.4,G33
107,-180.81,104,1,0,COLL(0),2.0,68.1,0,7820,1.0,6,1454.5,0.0,-3.1,3.1,G25
108,-139.44,47,1,0,COLL(0),2.0,68.3,0,7867,1.0,6,1463.4,0.0,-2.5,2.5,G09
109,-125.31,38,1,0,COLL(0),2.0,68.3,0,7905,1.0,6,1470.8,0.0,-1.9,1.9,G04
110,-135.05,42,1,0,COLL(0),2.0,68.2,0,7947,1.0,6,1478.9,0.0,-1.2,1.2,G02
111,-200.75,112,1,0,COLL(0),2.0,68.4,0,8059,1.0,6,1498.2,0.0,1.2,1.2,G01
112,-134.37,43,1,0,COLL(0),2.0,67.8,0,8146,1.0,6,1517.1,0.0,1.9,1.9,G03
113,-142.14,49,1,0,COLL(0),2.0,68.0,0,8195,1.0,6,1526.3,0.0,2.5,2.5,G08
114,-151.52,52,1,0,COLL(0),2.0,68.0,0,8247,1.0,6,1536.1,0.0,4.4,4.4,G32
115,-158.42,105,1,0,COLL(0),2.0,68.7,0,8352,1.0,6,1554.3,0.5,-3.0,3.04,G27
116,-142.86,44,1,0,COLL(0),2.0,68.7,0,8396,1.0,6,1562.7,0.5,3.0,3.04,G24
117,-132.12,41,1,0,COLL(0),2.0,65.5,0,8437,1.0,6,1570.6,1.4,1.4,1.98,G05
118,-183.89,93,1,0,COLL(0),2.0,66.0,0,8530,1.0,6,1586.9,2.8,-2.8,3.96,G18
119,-128.33,32,1,0,COLL(0),2.0,66.0,0,8562,1.0,6,1593.4,2.8,2.8,3.96,G16
120,-133.98,123,1,0,COLL(0),2.0,65.9,0,8685,1.0,6,1614.4,3.2,1.5,3.53,G12
121,-185.38,108,1,0,COLL(0),2.0,66.4,0,8793,1.0,6,1633.1,3.3,-2.2,3.97,G22
122,-132.21,42,1,0,COLL(0),2.0,66.1,0,8835,1.0,6,1641.2,3.3,2.2,3.97,G20
123,-137.23,48,1,0,COLL(0),2.0,66.2,0,8883,1.0,6,1650.2,4.4,0.0,4.4,G34
124,-149.27,50,1,0,COLL(0),2.0,65.8,0,8933,1.0,6,1659.6,-4.4,0.0,4.4,G35
125,-214.07,132,1,0,COLL(0),2.0,66.6,0,9065,1.0,6,1682.1,-3.3,-2.2,3.97,G21
126,-198.33,123,1,0,COLL(0),2.0,65.6,0,9188,1.0,6,1703.2,-3.3,2.2,3.97,G19
127,-152.18,51,1,0,COLL(0),2.0,65.2,0,9239,1.0,6,1712.7,-3.2,-1.5,3.53,G14
128,-225.34,193,1,0,COLL(0),2.0,66.6,0,9432,1.0,6,1745.0,-3.2,1.5,3.53,G13
129,-127.6,32,1,0,COLL(0),2.0,66.5,0,9464,1.0,6,1751.5,-2.8,2.8,3.96,G15
130,-139.67,42,1,0,COLL(0),2.0,66.5,0,9506,1.0,6,1759.6,-2.8,2.8,3.96,G15
131,-174.46,71,1,0,COLL(0),2.0,66.8,0,9597,1.0,6,1777.4,-1.4,1.4,1.98,G06
132,-142.26,61,1,0,COLL(0),2.0,66.6,0,9658,1.0,6,1788.6,-0.5,-3.0,3.04,G26
133,-139.39,41,1,0,COLL(0),2.0,66.6,0,9715,1.0,6,1800.9,-0.5,3.0,3.04,G23
134,-135.34,43,1,0,COLL(0),2.0,66.7,0,9758,1.0,6,1809.2,-0.5,3.0,3.04,G23
135,-162.13,103,1,0,COLL(0),2.0,66.0,0,9861,1.0,6,1827.0,0.0,-4.4,4.4,G33
136,-128.21,40,1,0,COLL(0),2.0,65.9,0,9901,1.0,6,1834.8,0.0,-3.1,3.1,G25
137,-129.1,37,1,0,COLL(0),2.0,64.6,0,9938,1.0,6,1842.1,0.0,-2.5,2.5,G09
138,-132.92,44,1,0,COLL(0),2.0,64.7,0,9982,1.0,6,1850.5,0.0,-1.9,1.9,G04
139,-127.36,40,1,0,COLL(0),2.0,64.7,0,10022,1.0,6,1858.2,0.0,-1.9,1.9,G04
140,-164.99,69,1,0,COLL(0),2.0,64.9,0,10091,1.0,6,1870.6,0.0,-1.2,1.2,G02
141,-128.39,36,1,0,COLL(0),2.0,64.8,0,10127,1.0,6,1877.7,0.0,1.2,1.2,G01
142,-167.06,75,1,0,COLL(0),2.0,64.5,0,10202,1.0,6,1891.1,0.0,1.9,1.9,G03
143,-176.07,79,1,0,COLL(0),2.0,65.0,0,10281,1.0,6,1905.1,0.0,2.5,2.5,G08
144,-131.68,40,1,0,COLL(0),2.0,64.5,0,10359,1.0,6,1922.7,0.0,4.4,4.4,G32
145,-159.35,92,1,0,COLL(0),2.0,64.3,0,10451,1.0,6,1938.8,0.5,-3.0,3.04,G27
146,-147.34,49,1,0,COLL(0),2.0,63.8,0,10500,1.0,6,1948.0,0.5,3.0,3.04,G24
147,-222.82,255,1,0,COLL(0),2.0,66.0,0,10755,1.0,6,1990.2,1.4,1.4,1.98,G05
148,-130.13,44,1,0,COLL(0),2.0,65.7,0,10799,1.0,6,1998.6,2.8,-2.8,3.96,G18
149,-131.22,38,1,0,COLL(0),2.0,65.7,0,10837,1.0,6,2006.1,2.8,2.8,3.96,G16
150,-126.63,44,1,0,COLL(0),2.0,65.8,0,10881,1.0,6,2014.5,3.2,1.5,3.53,G12
151,-131.21,48,1,0,COLL(0),2.0,65.9,0,10929,1.0,6,2023.6,3.3,-2.2,3.97,G22
152,-195.18,112,1,0,COLL(0),1.0,65.0,0,11041,1.0,6,2042.9,3.3,2.2,3.97,G20
153,-214.75,134,1,0,COLL(0),1.0,65.9,0,11200,1.0,6,2071.5,4.4,0.0,4.4,G34
154,-214.51,116,1,0,COLL(0),1.0,66.7,0,11316,1.0,6,2091.5,-4.4,0.0,4.4,G35
155,-160.25,53,1,0,COLL(0),1.0,66.9,0,11369,1.0,6,2101.4,-4.4,0.0,4.4,G35
156,-140.96,56,1,0,COLL(0),1.0,67.0,0,11425,1.0,6,2111.7,-3.3,-2.2,3.97,G21
157,-132.31,33,1,0,COLL(0),1.0,67.0,0,11458,1.0,6,2118.4,-3.3,2.2,3.97,G19
158,-130.25,32,1,0,COLL(0),1.0,66.9,0,11490,1.0,6,2124.8,-3.2,-1.5,3.53,G14
159,-151.86,49,1,0,COLL(0),1.0,67.0,0,11539,1.0,6,2134.0,-3.2,1.5,3.53,G13
160,-138.33,46,1,0,COLL(0),1.0,66.5,0,11585,1.0,6,2142.8,-2.8,2.8,3.96,G15
161,-129.32,35,1,0,COLL(0),1.0,66.4,0,11620,1.0,6,2149.7,-1.4,1.4,1.98,G06
162,-143.21,45,1,0,COLL(0),1.0,65.8,0,11665,1.0,6,2158.3,-0.5,-3.0,3.04,G26
163,-210.97,174,1,0,COLL(0),1.0,66.9,0,11839,1.0,6,2187.5,-0.5,3.0,3.04,G23
164,-166.4,102,1,0,COLL(0),1.0,67.5,0,11965,1.0,6,2210.9,0.0,-4.4,4.4,G33
165,-135.54,45,1,0,COLL(0),1.0,67.5,0,12010,1.0,6,2219.5,0.0,-3.1,3.1,G25
166,-138.81,51,1,0,COLL(0),1.0,67.4,0,12061,1.0,6,2229.1,0.0,-2.5,2.5,G09
167,-166.05,148,1,0,COLL(0),1.0,68.6,0,12209,1.0,6,2254.1,0.0,-1.9,1.9,G04
168,-125.1,44,1,0,COLL(0),1.0,68.6,0,12253,1.0,6,2262.5,0.0,-1.2,1.2,G02
169,-253.42,275,1,0,COLL(0),1.0,71.0,0,12547,1.0,6,2312.8,0.0,1.2,1.2,G01
170,-233.32,201,1,0,COLL(0),1.0,71.2,0,12748,1.0,6,2346.4,0.0,1.9,1.9,G03
171,-146.54,44,1,0,COLL(0),1.0,71.4,0,12810,1.0,6,2359.6,0.0,2.5,2.5,G08
172,-143.39,39,1,0,COLL(0),1.0,71.5,0,12873,1.0,6,2372.9,0.0,4.4,4.4,G32
173,-150.43,76,1,0,COLL(0),1.0,71.7,0,12949,1.0,6,2386.4,0.5,-3.0,3.04,G27
174,-122.12,147,1,0,COLL(0),1.0,72.9,0,13096,1.0,6,2411.3,0.5,-3.0,3.04,G27
175,-133.57,34,1,0,COLL(0),1.0,72.6,0,13130,1.0,6,2418.2,0.5,3.0,3.04,G24
176,-167.98,85,1,0,COLL(0),1.0,72.9,0,13215,1.0,6,2433.1,1.4,1.4,1.98,G05
177,-126.45,40,1,0,COLL(0),1.0,72.9,0,13255,1.0,6,2440.9,2.8,-2.8,3.96,G18
178,-143.17,50,1,0,COLL(0),1.0,73.0,0,13305,1.0,6,2450.3,2.8,2.8,3.96,G16
179,-161.7,67,1,0,COLL(0),1.0,73.3,0,13372,1.0,6,2462.4,2.8,2.8,3.96,G16
180,-133.49,44,1,0,COLL(0),1.0,73.4,0,13416,1.0,6,2470.8,3.2,1.5,3.53,G12
181,-177.27,87,1,0,COLL(0),1.0,73.8,0,13503,1.0,6,2486.1,3.3,-2.2,3.97,G22
182,-143.16,55,1,0,COLL(0),1.0,74.0,0,13558,1.0,6,2496.2,3.3,2.2,3.97,G20
183,-229.71,131,1,0,COLL(0),1.0,74.8,0,13689,1.0,6,2518.6,4.4,0.0,4.4,G34
184,-143.71,48,1,0,COLL(0),0.0,73.2,0,13737,1.0,6,2527.6,-4.4,0.0,4.4,G35
185,-157.85,55,1,0,COLL(0),0.0,73.4,0,13792,1.0,6,2537.8,-4.4,0.0,4.4,G35
186,-149.93,53,1,0,COLL(0),0.0,73.5,0,13845,1.0,6,2547.6,-3.3,-2.2,3.97,G21
187,-213.19,119,1,0,COLL(0),0.0,74.3,0,13964,1.0,6,2568.0,-3.3,2.2,3.97,G19
188,-125.79,30,1,0,COLL(0),0.0,74.1,0,13994,1.0,6,2574.2,-3.2,-1.5,3.53,G14
189,-133.01,38,1,0,COLL(0),0.0,74.1,0,14032,1.0,6,2581.6,-3.2,-1.5,3.53,G14
190,-143.14,49,1,0,COLL(0),0.0,72.6,0,14081,1.0,6,2590.8,-3.2,1.5,3.53,G13
191,-132.15,38,1,0,COLL(0),0.0,72.5,0,14135,1.0,6,2602.7,-2.8,2.8,3.96,G15
192,-112.13,122,1,0,COLL(0),0.0,73.1,0,14278,1.0,6,2628.8,-2.8,2.8,3.96,G15
193,-130.65,42,1,0,COLL(0),0.0,73.0,0,14320,1.0,6,2636.9,-1.4,1.4,1.98,G06
194,-135.67,45,1,0,COLL(0),0.0,72.8,0,14365,1.0,6,2645.5,-0.5,-3.0,3.04,G26
195,-158.84,91,1,0,COLL(0),0.0,72.6,0,14456,1.0,6,2661.5,-0.5,-3.0,3.04,G26
196,-113.12,119,1,0,COLL(0),0.0,73.4,0,14575,1.0,6,2681.9,-0.5,3.0,3.04,G23
197,-224.4,113,1,0,COLL(0),0.0,73.8,0,14688,1.0,6,2701.4,-0.5,3.0,3.04,G23
198,-197.05,208,1,0,COLL(0),0.0,75.0,0,14896,1.0,6,2736.0,0.0,-4.4,4.4,G33
199,-124.99,38,1,0,COLL(0),0.0,75.0,0,14934,1.0,6,2743.5,0.0,-3.1,3.1,G25
200,-125.03,41,1,0,COLL(0),0.0,75.1,0,14975,1.0,6,2751.4,0.0,-3.1,3.1,G25
