episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
36,179.62,76,0,1,GOAL(1),72.22,108.3,385268,200000,0.3996,5,721.4,0.0,1.2,1.2,G01
37,177.86,94,0,1,GOAL(1),72.97,107.9,385268,200000,0.3996,5,737.8,0.0,1.9,1.9,G03
38,181.96,95,0,1,GOAL(1),73.68,107.6,385268,200000,0.3996,5,754.4,0.0,1.9,1.9,G03
39,181.28,93,0,1,GOAL(1),74.36,107.2,385268,200000,0.3996,5,770.6,0.0,1.9,1.9,G03
40,178.05,94,0,1,GOAL(1),75.0,106.9,385268,200000,0.3996,5,787.0,0.0,1.9,1.9,G03
41,180.03,95,0,1,GOAL(1),75.61,106.6,385268,200000,0.3996,5,803.6,0.0,1.9,1.9,G03
42,171.31,112,0,1,GOAL(1),76.19,106.7,385268,200000,0.3996,5,825.4,0.0,2.5,2.5,G08
43,170.83,114,0,1,GOAL(1),76.74,106.9,385268,200000,0.3996,5,845.0,0.0,2.5,2.5,G08
44,170.99,110,0,1,GOAL(1),77.27,107.0,385268,200000,0.3996,5,864.0,0.0,2.5,2.5,G08
45,171.7,113,0,1,GOAL(1),77.78,107.1,385268,200000,0.3996,5,883.4,0.0,2.5,2.5,G08
46,-132.59,35,1,0,COLL(0),76.09,105.5,385268,200000,0.3996,5,945.6,0.0,4.4,4.4,G32
47,151.11,131,0,1,GOAL(1),76.6,106.1,385268,200000,0.3996,5,973.2,0.5,-3.0,3.04,G27
48,162.05,135,0,1,GOAL(1),77.08,106.7,385268,200000,0.3996,5,1003.5,0.5,3.0,3.04,G24
49,160.16,142,0,1,GOAL(1),77.55,107.4,385268,200000,0.3996,5,1027.6,0.5,3.0,3.04,G24
50,177.5,115,0,1,GOAL(1),78.0,107.5,385268,200000,0.3996,5,1047.3,1.4,1.4,1.98,G05
51,177.32,115,0,1,GOAL(1),78.43,107.7,385268,200000,0.3996,5,1067.1,1.4,1.4,1.98,G05
52,175.59,119,0,1,GOAL(1),78.85,107.9,385268,200000,0.3996,5,1087.5,1.4,1.4,1.98,G05
53,169.02,136,0,1,GOAL(1),79.25,108.4,385268,200000,0.3996,5,1110.8,1.4,1.4,1.98,G05
54,173.77,128,0,1,GOAL(1),79.63,108.8,385268,200000,0.3996,5,1132.8,1.4,1.4,1.98,G05
55,-287.73,281,1,0,COLL(0),78.18,111.9,385268,200000,0.3996,5,1179.1,2.8,-2.8,3.96,G18
56,-304.43,299,1,0,COLL(0),76.79,115.3,385268,200000,0.3996,5,1228.5,2.8,-2.8,3.96,G18
57,8.09,286,0,1,GOAL(1),77.19,118.3,385268,200000,0.3996,5,1275.7,2.8,-2.8,3.96,G18
58,-307.95,300,1,0,COLL(0),75.86,121.4,385268,200000,0.3996,5,1325.0,2.8,-2.8,3.96,G18
59,-14.91,303,0,1,GOAL(1),76.27,124.5,385268,200000,0.3996,5,1374.9,2.8,-2.8,3.96,G18
60,-205.43,238,1,0,COLL(0),75.0,126.4,385268,200000,0.3996,5,1414.4,2.8,2.8,3.96,G16
61,-204.04,241,1,0,COLL(0),73.77,128.2,385268,200000,0.3996,5,1454.4,2.8,2.8,3.96,G16
62,-204.88,238,1,0,COLL(0),72.58,130.0,385268,200000,0.3996,5,1493.9,2.8,2.8,3.96,G16
63,107.06,221,0,1,GOAL(1),73.02,131.5,385268,200000,0.3996,5,1530.6,2.8,2.8,3.96,G16
64,104.13,241,0,1,GOAL(1),73.44,133.2,385268,200000,0.3996,5,1570.6,2.8,2.8,3.96,G16
65,112.89,198,0,1,GOAL(1),73.85,134.2,385268,200000,0.3996,5,1603.6,3.2,1.5,3.53,G12
66,107.3,202,0,1,GOAL(1),74.24,135.2,385268,200000,0.3996,5,1637.4,3.2,1.5,3.53,G12
67,116.52,188,0,1,GOAL(1),74.63,136.0,385268,200000,0.3996,5,1668.8,3.2,1.5,3.53,G12
68,117.42,187,0,1,GOAL(1),75.0,136.7,385268,200000,0.3996,5,1700.1,3.2,1.5,3.53,G12
69,109.55,199,0,1,GOAL(1),75.36,137.6,385268,200000,0.3996,5,1733.3,3.2,1.5,3.53,G12
70,24.66,279,0,1,GOAL(1),75.71,139.7,385268,200000,0.3996,5,1779.3,3.3,-2.2,3.97,G22
71,4.28,312,0,1,GOAL(1),76.06,142.1,385268,200000,0.3996,5,1830.7,3.3,-2.2,3.97,G22
72,-301.94,316,1,0,COLL(0),75.0,144.5,385268,200000,0.3996,5,1884.7,3.3,-2.2,3.97,G22
73,-302.55,327,1,0,COLL(0),73.97,147.0,385268,200000,0.3996,5,1938.8,3.3,-2.2,3.97,G22
74,133.55,201,0,1,GOAL(1),74.32,147.7,385268,200000,0.3996,5,1972.4,3.3,2.2,3.97,G20
75,130.75,209,0,1,GOAL(1),74.67,148.5,385268,200000,0.3996,5,2007.2,3.3,2.2,3.97,G20
76,121.33,219,0,1,GOAL(1),75.0,149.5,385268,200000,0.3996,5,2043.8,3.3,2.2,3.97,G20
77,127.89,220,0,1,GOAL(1),75.32,150.4,385268,200000,0.3996,5,2080.4,3.3,2.2,3.97,G20
78,-26.32,380,0,1,GOAL(1),75.64,153.3,385268,200000,0.3996,5,2166.9,4.4,0.0,4.4,G34
79,-287.54,320,1,0,COLL(0),74.68,155.4,385268,200000,0.3996,5,2219.5,4.4,0.0,4.4,G34
80,140.93,105,0,1,GOAL(1),75.0,154.8,385268,200000,0.3996,5,2237.7,-4.4,0.0,4.4,G35
81,140.44,105,0,1,GOAL(1),75.31,154.2,385268,200000,0.3996,5,2255.8,-4.4,0.0,4.4,G35
82,142.77,98,0,1,GOAL(1),75.61,153.5,385268,200000,0.3996,5,2275.7,-4.4,0.0,4.4,G35
83,-126.02,33,1,0,COLL(0),74.7,152.1,385268,200000,0.3996,5,2282.3,-4.4,0.0,4.4,G35
84,9.53,214,0,1,GOAL(1),75.0,152.8,385268,200000,0.3996,5,2317.9,-3.3,-2.2,3.97,G21
85,96.89,129,0,1,GOAL(1),75.29,152.5,385268,200000,0.3996,5,2339.9,-3.3,-2.2,3.97,G21
86,-168.35,63,1,0,COLL(0),74.42,151.5,385268,200000,0.3996,5,2351.4,-3.3,-2.2,3.97,G21
87,-313.07,293,1,0,COLL(0),73.56,153.1,385268,200000,0.3996,5,2399.7,-3.3,-2.2,3.97,G21
88,-431.02,500,0,0,TIME(0),72.73,157.0,385268,200000,0.3996,5,2481.2,-3.3,-2.2,3.97,G21
89,105.59,177,0,1,GOAL(1),73.03,157.3,385268,200000,0.3996,5,2510.9,-3.3,2.2,3.97,G19
90,104.73,173,0,1,GOAL(1),73.33,157.4,385268,200000,0.3996,5,2540.0,-3.3,2.2,3.97,G19
91,-135.04,37,1,0,COLL(0),72.53,156.1,385268,200000,0.3996,5,2547.3,-3.3,2.2,3.97,G19
92,-135.58,40,1,0,COLL(0),71.74,154.9,385268,200000,0.3996,5,2555.0,-3.3,2.2,3.97,G19
93,-135.0,42,1,0,COLL(0),70.97,153.6,385268,200000,0.3996,5,2563.1,-3.3,2.2,3.97,G19
94,151.82,95,0,1,GOAL(1),71.28,153.0,385268,200000,0.3996,5,2579.7,-3.2,-1.5,3.53,G14
95,148.99,96,0,1,GOAL(1),71.58,152.4,385268,200000,0.3996,5,2598.1,-3.2,-1.5,3.53,G14
96,149.87,89,0,1,GOAL(1),71.88,151.8,385268,200000,0.3996,5,2613.8,-3.2,-1.5,3.53,G14
97,81.19,187,0,1,GOAL(1),72.16,152.1,385268,200000,0.3996,5,2648.5,-3.2,1.5,3.53,G13
98,-137.19,40,1,0,COLL(0),71.43,151.0,385268,200000,0.3996,5,2658.1,-2.8,2.8,3.96,G15
99,-137.48,43,1,0,COLL(0),70.71,149.9,385268,200000,0.3996,5,2666.4,-2.8,2.8,3.96,G15
100,150.83,94,0,1,GOAL(1),71.0,149.3,385268,200000,0.3996,5,2686.5,-1.4,1.4,1.98,G06
101,159.57,84,0,1,GOAL(1),71.0,149.2,385268,200000,0.3996,5,2704.0,-1.4,1.4,1.98,G06
102,113.53,154,0,1,GOAL(1),72.0,145.8,385268,200000,0.3996,5,2737.1,-0.5,-3.0,3.04,G26
103,123.28,142,0,1,GOAL(1),72.0,145.6,385268,200000,0.3996,5,2761.2,-0.5,-3.0,3.04,G26
104,-131.44,37,1,0,COLL(0),71.0,145.2,385268,200000,0.3996,5,2768.5,-0.5,3.0,3.04,G23
105,-126.15,30,1,0,COLL(0),70.0,143.7,385268,200000,0.3996,5,2774.6,-0.5,3.0,3.04,G23
106,144.4,150,0,1,GOAL(1),71.0,144.9,385268,200000,0.3996,5,2804.9,-0.5,3.0,3.04,G23
107,3.79,272,0,1,GOAL(1),71.0,145.9,385268,200000,0.3996,5,2851.8,0.0,-4.4,4.4,G33
108,-261.88,207,1,0,COLL(0),70.0,147.2,385268,200000,0.3996,5,2886.3,0.0,-4.4,4.4,G33
109,132.37,143,0,1,GOAL(1),70.0,147.9,385268,200000,0.3996,5,2910.5,0.0,-3.1,3.1,G25
110,-124.1,31,1,0,COLL(0),69.0,146.9,385268,200000,0.3996,5,2916.9,0.0,-3.1,3.1,G25
111,131.78,148,0,1,GOAL(1),69.0,147.1,385268,200000,0.3996,5,2941.9,0.0,-3.1,3.1,G25
112,126.04,156,0,1,GOAL(1),69.0,146.3,385268,200000,0.3996,5,2970.0,0.0,-3.1,3.1,G25
113,122.17,156,0,1,GOAL(1),69.0,145.4,385268,200000,0.3996,5,2996.5,0.0,-3.1,3.1,G25
114,141.7,126,0,1,GOAL(1),70.0,146.4,385268,200000,0.3996,5,3018.2,0.0,-2.5,2.5,G09
115,146.74,123,0,1,GOAL(1),70.0,146.3,385268,200000,0.3996,5,3042.0,0.0,-2.5,2.5,G09
116,151.13,117,0,1,GOAL(1),70.0,146.6,385268,200000,0.3996,5,3062.1,0.0,-2.5,2.5,G09
117,150.93,113,0,1,GOAL(1),70.0,146.3,385268,200000,0.3996,5,3081.6,0.0,-2.5,2.5,G09
118,-135.49,50,1,0,COLL(0),69.0,145.7,385268,200000,0.3996,5,3094.6,0.0,-1.9,1.9,G04
119,-133.25,44,1,0,COLL(0),68.0,145.0,385268,200000,0.3996,5,3103.0,0.0,-1.9,1.9,G04
120,-132.74,48,1,0,COLL(0),67.0,144.4,385268,200000,0.3996,5,3113.9,0.0,-1.2,1.2,G02
121,177.72,83,0,1,GOAL(1),67.0,144.1,385268,200000,0.3996,5,3130.4,0.0,1.2,1.2,G01
122,177.98,83,0,1,GOAL(1),67.0,143.9,385268,200000,0.3996,5,3145.0,0.0,1.2,1.2,G01
123,175.28,101,0,1,GOAL(1),68.0,144.5,385268,200000,0.3996,5,3162.5,0.0,1.9,1.9,G03
124,178.21,103,0,1,GOAL(1),68.0,144.6,385268,200000,0.3996,5,3180.4,0.0,1.9,1.9,G03
125,175.39,102,0,1,GOAL(1),69.0,145.2,385268,200000,0.3996,5,3198.1,0.0,1.9,1.9,G03
126,175.16,102,0,1,GOAL(1),70.0,145.8,385268,200000,0.3996,5,3215.8,0.0,1.9,1.9,G03
127,175.55,104,0,1,GOAL(1),70.0,145.9,385268,200000,0.3996,5,3233.8,0.0,1.9,1.9,G03
128,168.45,120,0,1,GOAL(1),71.0,146.8,385268,200000,0.3996,5,3254.4,0.0,2.5,2.5,G08
129,168.45,121,0,1,GOAL(1),72.0,147.5,385268,200000,0.3996,5,3275.1,0.0,2.5,2.5,G08
130,168.73,125,0,1,GOAL(1),73.0,148.3,385268,200000,0.3996,5,3296.5,0.0,2.5,2.5,G08
131,215.69,67,0,1,GOAL(1),74.0,148.6,385268,200000,0.3996,5,3308.6,0.0,2.5,2.5,G08
132,168.93,112,0,1,GOAL(1),74.0,149.0,385268,200000,0.3996,5,3327.9,0.0,2.5,2.5,G08
133,-126.54,30,1,0,COLL(0),73.0,148.5,385268,200000,0.3996,5,3372.8,0.0,4.4,4.4,G32
134,133.9,153,0,1,GOAL(1),73.0,149.2,385268,200000,0.3996,5,3403.7,0.5,-3.0,3.04,G27
135,-130.16,38,1,0,COLL(0),72.0,148.8,385268,200000,0.3996,5,3411.1,0.5,-3.0,3.04,G27
136,-126.21,31,1,0,COLL(0),71.0,148.4,385268,200000,0.3996,5,3417.4,0.5,3.0,3.04,G24
137,160.69,150,0,1,GOAL(1),71.0,149.0,385268,200000,0.3996,5,3442.8,0.5,3.0,3.04,G24
138,156.97,147,0,1,GOAL(1),71.0,149.5,385268,200000,0.3996,5,3467.7,0.5,3.0,3.04,G24
139,-126.16,30,1,0,COLL(0),70.0,148.8,385268,200000,0.3996,5,3473.9,0.5,3.0,3.04,G24
140,166.5,135,0,1,GOAL(1),70.0,149.3,385268,200000,0.3996,5,3509.1,1.4,1.4,1.98,G05
141,173.16,123,0,1,GOAL(1),70.0,149.5,385268,200000,0.3996,5,3530.2,1.4,1.4,1.98,G05
142,-16.38,319,0,1,GOAL(1),70.0,151.6,385268,200000,0.3996,5,3582.6,2.8,-2.8,3.96,G18
143,-324.42,338,1,0,COLL(0),69.0,153.8,385268,200000,0.3996,5,3639.8,2.8,-2.8,3.96,G18
144,-54.38,344,0,1,GOAL(1),69.0,156.2,385268,200000,0.3996,5,3715.5,2.8,-2.8,3.96,G18
145,15.12,273,0,1,GOAL(1),69.0,157.8,385268,200000,0.3996,5,3760.7,2.8,-2.8,3.96,G18
146,-198.06,245,1,0,COLL(0),69.0,159.9,385268,200000,0.3996,5,3801.3,2.8,2.8,3.96,G16
147,91.62,247,0,1,GOAL(1),69.0,161.1,385268,200000,0.3996,5,3842.2,2.8,2.8,3.96,G16
148,-201.77,246,1,0,COLL(0),68.0,162.2,385268,200000,0.3996,5,3882.9,2.8,2.8,3.96,G16
149,-124.9,31,1,0,COLL(0),67.0,161.1,385268,200000,0.3996,5,3889.2,2.8,2.8,3.96,G16
150,-206.7,244,1,0,COLL(0),66.0,162.3,385268,200000,0.3996,5,3929.6,2.8,2.8,3.96,G16
151,115.85,202,0,1,GOAL(1),66.0,163.2,385268,200000,0.3996,5,3963.4,3.2,1.5,3.53,G12
152,115.44,200,0,1,GOAL(1),66.0,164.0,385268,200000,0.3996,5,3996.8,3.2,1.5,3.53,G12
153,110.87,204,0,1,GOAL(1),66.0,164.7,385268,200000,0.3996,5,4035.8,3.2,1.5,3.53,G12
154,-4.27,304,0,1,GOAL(1),66.0,166.5,385268,200000,0.3996,5,4085.8,3.3,-2.2,3.97,G22
155,-297.2,297,1,0,COLL(0),66.0,166.6,385268,200000,0.3996,5,4134.7,3.3,-2.2,3.97,G22
156,135.0,200,0,1,GOAL(1),67.0,165.6,385268,200000,0.3996,5,4168.1,3.3,2.2,3.97,G20
157,131.22,208,0,1,GOAL(1),67.0,164.8,385268,200000,0.3996,5,4202.8,3.3,2.2,3.97,G20
158,133.81,213,0,1,GOAL(1),68.0,164.0,385268,200000,0.3996,5,4238.4,3.3,2.2,3.97,G20
159,134.52,200,0,1,GOAL(1),68.0,162.9,385268,200000,0.3996,5,4271.8,3.3,2.2,3.97,G20
160,123.51,226,0,1,GOAL(1),69.0,162.8,385268,200000,0.3996,5,4309.5,3.3,2.2,3.97,G20
161,-207.42,196,1,0,COLL(0),69.0,162.4,385268,200000,0.3996,5,4342.8,4.4,0.0,4.4,G34
162,-126.95,87,1,0,COLL(0),69.0,160.9,385268,200000,0.3996,5,4358.1,4.4,0.0,4.4,G34
163,-181.87,178,1,0,COLL(0),68.0,160.4,385268,200000,0.3996,5,4391.4,4.4,0.0,4.4,G34
164,-272.33,277,1,0,COLL(0),67.0,160.8,385268,200000,0.3996,5,4437.3,4.4,0.0,4.4,G34
165,156.9,97,0,1,GOAL(1),67.0,159.8,385268,200000,0.3996,5,4457.5,-4.4,0.0,4.4,G35
166,130.95,115,0,1,GOAL(1),67.0,158.9,385268,200000,0.3996,5,4477.4,-4.4,0.0,4.4,G35
167,-500.93,500,0,0,TIME(0),66.0,162.0,385268,200000,0.3996,5,4561.4,-3.3,-2.2,3.97,G21
168,-202.37,126,1,0,COLL(0),65.0,161.4,385268,200000,0.3996,5,4582.9,-3.3,-2.2,3.97,G21
169,105.77,174,0,1,GOAL(1),65.0,161.2,385268,200000,0.3996,5,4612.1,-3.3,2.2,3.97,G19
170,-138.4,41,1,0,COLL(0),64.0,158.8,385268,200000,0.3996,5,4620.1,-3.3,2.2,3.97,G19
171,108.9,174,0,1,GOAL(1),64.0,157.4,385268,200000,0.3996,5,4649.3,-3.3,2.2,3.97,G19
172,-135.71,37,1,0,COLL(0),64.0,154.6,385268,200000,0.3996,5,4656.6,-3.3,2.2,3.97,G19
173,-132.09,36,1,0,COLL(0),64.0,151.7,385268,200000,0.3996,5,4663.7,-3.3,2.2,3.97,G19
174,164.89,77,0,1,GOAL(1),64.0,150.5,385268,200000,0.3996,5,4682.9,-3.2,-1.5,3.53,G14
175,153.59,83,0,1,GOAL(1),64.0,149.2,385268,200000,0.3996,5,4697.6,-3.2,-1.5,3.53,G14
176,79.57,172,0,1,GOAL(1),64.0,148.8,385268,200000,0.3996,5,4726.4,-3.2,1.5,3.53,G13
177,76.77,167,0,1,GOAL(1),64.0,148.2,385268,200000,0.3996,5,4754.6,-3.2,1.5,3.53,G13
178,78.25,178,0,1,GOAL(1),64.0,146.2,385268,200000,0.3996,5,4784.5,-3.2,1.5,3.53,G13
179,80.51,173,0,1,GOAL(1),65.0,144.7,385268,200000,0.3996,5,4813.5,-3.2,1.5,3.53,G13
180,58.14,190,0,1,GOAL(1),65.0,145.6,385268,200000,0.3996,5,4845.4,-3.2,1.5,3.53,G13
181,-134.11,36,1,0,COLL(0),64.0,144.9,385268,200000,0.3996,5,4852.5,-2.8,2.8,3.96,G15
182,-127.5,32,1,0,COLL(0),63.0,144.2,385268,200000,0.3996,5,4859.0,-2.8,2.8,3.96,G15
183,-128.91,33,1,0,COLL(0),63.0,144.2,385268,200000,0.3996,5,4865.6,-2.8,2.8,3.96,G15
184,-133.46,38,1,0,COLL(0),62.0,142.5,385268,200000,0.3996,5,4873.1,-2.8,2.8,3.96,G15
185,108.27,161,0,1,GOAL(1),62.0,142.8,385268,200000,0.3996,5,4900.2,-2.8,2.8,3.96,G15
186,159.66,74,0,1,GOAL(1),63.0,142.9,385268,200000,0.3996,5,4913.4,-1.4,1.4,1.98,G06
187,162.17,75,0,1,GOAL(1),64.0,140.7,385268,200000,0.3996,5,4926.8,-1.4,1.4,1.98,G06
188,165.78,76,0,1,GOAL(1),65.0,136.5,385268,200000,0.3996,5,4940.3,-1.4,1.4,1.98,G06
189,162.41,74,0,1,GOAL(1),65.0,135.4,385268,200000,0.3996,5,4953.5,-1.4,1.4,1.98,G06
190,130.37,124,0,1,GOAL(1),65.0,135.0,385268,200000,0.3996,5,4976.4,-0.5,-3.0,3.04,G26
191,135.85,123,0,1,GOAL(1),66.0,135.8,385268,200000,0.3996,5,4997.4,-0.5,-3.0,3.04,G26
192,-126.39,30,1,0,COLL(0),66.0,135.7,385268,200000,0.3996,5,5003.6,-0.5,3.0,3.04,G23
193,159.18,126,0,1,GOAL(1),67.0,136.6,385268,200000,0.3996,5,5025.1,-0.5,3.0,3.04,G23
194,151.25,126,0,1,GOAL(1),67.0,136.9,385268,200000,0.3996,5,5046.7,-0.5,3.0,3.04,G23
195,-127.78,32,1,0,COLL(0),66.0,136.2,385268,200000,0.3996,5,5053.1,-0.5,3.0,3.04,G23
196,156.12,125,0,1,GOAL(1),66.0,136.6,385268,200000,0.3996,5,5074.5,-0.5,3.0,3.04,G23
197,36.96,223,0,1,GOAL(1),66.0,136.9,385268,200000,0.3996,5,5111.5,0.0,-4.4,4.4,G33
198,-227.27,169,1,0,COLL(0),66.0,138.2,385268,200000,0.3996,5,5140.0,0.0,-4.4,4.4,G33
199,-201.43,141,1,0,COLL(0),66.0,139.2,385268,200000,0.3996,5,5164.0,0.0,-4.4,4.4,G33
200,-226.07,171,1,0,COLL(0),65.0,140.0,385268,200000,0.3996,5,5192.7,0.0,-4.4,4.4,G33
