episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
54,-214.55,238,1,0,COLL(0),74.07,120.6,381204,200000,0.3211,6,1120.2,3.3,-2.2,3.97,G22
55,120.83,194,0,1,GOAL(1),74.55,122.0,381204,200000,0.3211,6,1152.6,3.3,2.2,3.97,G20
56,-218.47,235,1,0,COLL(0),73.21,124.0,381204,200000,0.3211,6,1191.6,4.4,0.0,4.4,G34
57,171.34,77,0,1,GOAL(1),73.68,123.2,381204,200000,0.3211,6,1205.2,-4.4,0.0,4.4,G35
58,155.62,80,0,1,GOAL(1),74.14,122.4,381204,200000,0.3211,6,1219.4,-3.3,-2.2,3.97,G21
59,92.64,148,0,1,GOAL(1),74.58,122.8,381204,200000,0.3211,6,1244.4,-3.3,2.2,3.97,G19
60,147.15,73,0,1,GOAL(1),75.0,122.0,381204,200000,0.3211,6,1257.5,-3.2,-1.5,3.53,G14
61,87.8,136,0,1,GOAL(1),75.41,122.2,381204,200000,0.3211,6,1280.6,-3.2,1.5,3.53,G13
62,-152.9,76,1,0,COLL(0),74.19,121.5,381204,200000,0.3211,6,1294.1,-2.8,2.8,3.96,G15
63,156.39,65,0,1,GOAL(1),74.6,120.6,381204,200000,0.3211,6,1310.9,-1.4,1.4,1.98,G06
64,115.38,122,0,1,GOAL(1),75.0,120.6,381204,200000,0.3211,6,1331.8,-0.5,-3.0,3.04,G26
65,153.63,125,0,1,GOAL(1),75.38,120.7,381204,200000,0.3211,6,1353.2,-0.5,3.0,3.04,G23
66,160.71,119,0,1,GOAL(1),75.76,120.7,381204,200000,0.3211,6,1373.6,-0.5,3.0,3.04,G23
67,-121.44,113,1,0,COLL(0),74.63,120.6,381204,200000,0.3211,6,1393.0,0.0,-4.4,4.4,G33
68,213.64,81,0,1,GOAL(1),75.0,120.0,381204,200000,0.3211,6,1407.3,0.0,-3.1,3.1,G25
69,142.82,102,0,1,GOAL(1),75.36,119.7,381204,200000,0.3211,6,1425.0,0.0,-2.5,2.5,G09
70,146.47,85,0,1,GOAL(1),75.71,119.2,381204,200000,0.3211,6,1440.0,0.0,-1.9,1.9,G04
71,147.1,73,0,1,GOAL(1),76.06,118.6,381204,200000,0.3211,6,1453.0,0.0,-1.2,1.2,G02
72,176.86,68,0,1,GOAL(1),76.39,117.9,381204,200000,0.3211,6,1465.2,0.0,1.2,1.2,G01
73,181.26,85,0,1,GOAL(1),76.71,117.4,381204,200000,0.3211,6,1486.2,0.0,1.9,1.9,G03
74,182.22,100,0,1,GOAL(1),77.03,117.2,381204,200000,0.3211,6,1503.6,0.0,2.5,2.5,G08
75,101.46,189,0,1,GOAL(1),77.33,118.1,381204,200000,0.3211,6,1535.2,0.0,4.4,4.4,G32
76,128.53,132,0,1,GOAL(1),77.63,118.3,381204,200000,0.3211,6,1557.6,0.5,-3.0,3.04,G27
77,166.38,127,0,1,GOAL(1),77.92,118.4,381204,200000,0.3211,6,1579.3,0.5,3.0,3.04,G24
78,179.54,104,0,1,GOAL(1),78.21,118.2,381204,200000,0.3211,6,1597.3,1.4,1.4,1.98,G05
79,-120.3,34,1,0,COLL(0),77.22,117.2,381204,200000,0.3211,6,1604.1,2.8,-2.8,3.96,G18
80,95.31,217,0,1,GOAL(1),77.5,118.4,381204,200000,0.3211,6,1640.2,2.8,2.8,3.96,G16
81,123.36,184,0,1,GOAL(1),77.78,119.2,381204,200000,0.3211,6,1671.0,3.2,1.5,3.53,G12
82,72.35,243,0,1,GOAL(1),78.05,120.7,381204,200000,0.3211,6,1711.2,3.3,-2.2,3.97,G22
83,130.75,192,0,1,GOAL(1),78.31,121.6,381204,200000,0.3211,6,1743.3,3.3,2.2,3.97,G20
84,-187.68,166,1,0,COLL(0),77.38,122.1,381204,200000,0.3211,6,1771.2,4.4,0.0,4.4,G34
85,-121.91,64,1,0,COLL(0),76.47,121.4,381204,200000,0.3211,6,1782.8,-4.4,0.0,4.4,G35
86,154.17,75,0,1,GOAL(1),76.74,120.9,381204,200000,0.3211,6,1796.2,-3.3,-2.2,3.97,G21
87,-138.66,52,1,0,COLL(0),75.86,120.1,381204,200000,0.3211,6,1805.9,-3.3,2.2,3.97,G19
88,156.92,75,0,1,GOAL(1),76.14,119.6,381204,200000,0.3211,6,1819.2,-3.2,-1.5,3.53,G14
89,-147.11,55,1,0,COLL(0),75.28,118.9,381204,200000,0.3211,6,1829.4,-3.2,1.5,3.53,G13
90,-183.98,105,1,0,COLL(0),74.44,118.7,381204,200000,0.3211,6,1847.6,-3.2,1.5,3.53,G13
91,-232.12,177,1,0,COLL(0),73.63,119.4,381204,200000,0.3211,6,1877.2,-2.8,2.8,3.96,G15
92,156.03,63,0,1,GOAL(1),73.91,118.8,381204,200000,0.3211,6,1888.7,-1.4,1.4,1.98,G06
93,127.05,120,0,1,GOAL(1),74.19,118.8,381204,200000,0.3211,6,1909.2,-0.5,-3.0,3.04,G26
94,146.49,134,0,1,GOAL(1),74.47,118.9,381204,200000,0.3211,6,1932.0,-0.5,3.0,3.04,G23
95,104.61,186,0,1,GOAL(1),74.74,119.6,381204,200000,0.3211,6,1963.2,0.0,-4.4,4.4,G33
96,150.4,124,0,1,GOAL(1),75.0,119.7,381204,200000,0.3211,6,1984.4,0.0,-3.1,3.1,G25
97,-138.82,48,1,0,COLL(0),74.23,118.9,381204,200000,0.3211,6,1993.4,0.0,-2.5,2.5,G09
98,151.27,86,0,1,GOAL(1),74.49,118.6,381204,200000,0.3211,6,2008.5,0.0,-1.9,1.9,G04
99,154.58,68,0,1,GOAL(1),74.75,118.1,381204,200000,0.3211,6,2020.8,0.0,-1.2,1.2,G02
100,177.41,68,0,1,GOAL(1),75.0,117.6,381204,200000,0.3211,6,2033.0,0.0,1.2,1.2,G01
101,172.77,91,0,1,GOAL(1),75.0,117.6,381204,200000,0.3211,6,2048.9,0.0,1.9,1.9,G03
102,181.76,105,0,1,GOAL(1),75.0,117.9,381204,200000,0.3211,6,2067.1,0.0,2.5,2.5,G08
103,-182.96,169,1,0,COLL(0),75.0,118.8,381204,200000,0.3211,6,2095.5,0.0,4.4,4.4,G32
104,208.4,79,0,1,GOAL(1),75.0,118.9,381204,200000,0.3211,6,2109.5,0.5,-3.0,3.04,G27
105,200.73,92,0,1,GOAL(1),76.0,119.5,381204,200000,0.3211,6,2125.6,0.5,3.0,3.04,G24
106,182.04,107,0,1,GOAL(1),77.0,120.1,381204,200000,0.3211,6,2144.0,1.4,1.4,1.98,G05
107,-213.72,205,1,0,COLL(0),76.0,121.5,381204,200000,0.3211,6,2178.2,2.8,-2.8,3.96,G18
108,87.83,220,0,1,GOAL(1),76.0,122.4,381204,200000,0.3211,6,2214.8,2.8,2.8,3.96,G16
109,134.94,170,0,1,GOAL(1),76.0,122.8,381204,200000,0.3211,6,2243.3,3.2,1.5,3.53,G12
110,87.38,232,0,1,GOAL(1),77.0,123.5,381204,200000,0.3211,6,2281.8,3.3,-2.2,3.97,G22
111,117.79,198,0,1,GOAL(1),77.0,123.8,381204,200000,0.3211,6,2314.8,3.3,2.2,3.97,G20
112,-207.22,181,1,0,COLL(0),76.0,124.3,381204,200000,0.3211,6,2345.2,4.4,0.0,4.4,G34
113,165.72,84,0,1,GOAL(1),76.0,124.2,381204,200000,0.3211,6,2365.5,-4.4,0.0,4.4,G35
114,141.27,92,0,1,GOAL(1),76.0,124.2,381204,200000,0.3211,6,2381.6,-4.4,0.0,4.4,G35
115,149.1,76,0,1,GOAL(1),76.0,124.3,381204,200000,0.3211,6,2395.1,-3.3,-2.2,3.97,G21
116,-142.61,50,1,0,COLL(0),75.0,124.1,381204,200000,0.3211,6,2404.4,-3.3,2.2,3.97,G19
117,151.72,67,0,1,GOAL(1),75.0,124.0,381204,200000,0.3211,6,2416.5,-3.2,-1.5,3.53,G14
118,-163.7,91,1,0,COLL(0),74.0,123.9,381204,200000,0.3211,6,2438.3,-3.2,1.5,3.53,G13
119,83.23,159,0,1,GOAL(1),74.0,123.7,381204,200000,0.3211,6,2465.1,-2.8,2.8,3.96,G15
120,163.86,67,0,1,GOAL(1),74.0,123.1,381204,200000,0.3211,6,2477.2,-1.4,1.4,1.98,G06
121,127.57,116,0,1,GOAL(1),74.0,123.0,381204,200000,0.3211,6,2497.1,-0.5,-3.0,3.04,G26
122,154.59,120,0,1,GOAL(1),74.0,123.2,381204,200000,0.3211,6,2517.6,-0.5,3.0,3.04,G23
123,81.6,195,0,1,GOAL(1),74.0,122.9,381204,200000,0.3211,6,2550.2,0.0,-4.4,4.4,G33
124,134.86,123,0,1,GOAL(1),75.0,121.9,381204,200000,0.3211,6,2571.2,0.0,-3.1,3.1,G25
125,150.75,99,0,1,GOAL(1),75.0,121.1,381204,200000,0.3211,6,2588.4,0.0,-2.5,2.5,G09
126,146.92,84,0,1,GOAL(1),76.0,119.5,381204,200000,0.3211,6,2603.2,0.0,-1.9,1.9,G04
127,158.13,69,0,1,GOAL(1),76.0,118.4,381204,200000,0.3211,6,2615.6,0.0,-1.2,1.2,G02
128,181.68,66,0,1,GOAL(1),76.0,117.2,381204,200000,0.3211,6,2627.6,0.0,1.2,1.2,G01
129,177.66,86,0,1,GOAL(1),77.0,116.5,381204,200000,0.3211,6,2647.6,0.0,1.9,1.9,G03
130,182.95,100,0,1,GOAL(1),78.0,116.9,381204,200000,0.3211,6,2664.9,0.0,2.5,2.5,G08
131,130.59,180,0,1,GOAL(1),78.0,117.9,381204,200000,0.3211,6,2695.1,0.0,4.4,4.4,G32
132,147.08,131,0,1,GOAL(1),78.0,117.7,381204,200000,0.3211,6,2717.4,0.5,-3.0,3.04,G27
133,169.67,121,0,1,GOAL(1),78.0,118.2,381204,200000,0.3211,6,2738.1,0.5,3.0,3.04,G24
134,202.98,87,0,1,GOAL(1),79.0,118.7,381204,200000,0.3211,6,2753.4,0.5,3.0,3.04,G24
135,185.61,101,0,1,GOAL(1),80.0,119.2,381204,200000,0.3211,6,2770.9,1.4,1.4,1.98,G05
136,-196.2,206,1,0,COLL(0),79.0,120.6,381204,200000,0.3211,6,2805.2,2.8,-2.8,3.96,G18
137,101.49,205,0,1,GOAL(1),79.0,121.3,381204,200000,0.3211,6,2839.4,2.8,2.8,3.96,G16
138,120.12,179,0,1,GOAL(1),79.0,121.9,381204,200000,0.3211,6,2869.4,3.2,1.5,3.53,G12
139,-167.69,175,1,0,COLL(0),78.0,121.8,381204,200000,0.3211,6,2898.8,3.3,-2.2,3.97,G22
140,127.42,192,0,1,GOAL(1),78.0,122.5,381204,200000,0.3211,6,2930.8,3.3,2.2,3.97,G20
141,-174.85,147,1,0,COLL(0),77.0,122.9,381204,200000,0.3211,6,2955.7,4.4,0.0,4.4,G34
142,-123.25,32,1,0,COLL(0),76.0,122.4,381204,200000,0.3211,6,2962.2,-4.4,0.0,4.4,G35
143,157.77,68,0,1,GOAL(1),77.0,122.6,381204,200000,0.3211,6,2974.4,-3.3,-2.2,3.97,G21
144,-125.07,35,1,0,COLL(0),76.0,122.3,381204,200000,0.3211,6,2981.4,-3.3,2.2,3.97,G19
145,154.76,69,0,1,GOAL(1),76.0,122.1,381204,200000,0.3211,6,2993.8,-3.2,-1.5,3.53,G14
146,-132.16,44,1,0,COLL(0),75.0,121.5,381204,200000,0.3211,6,3002.2,-3.2,1.5,3.53,G13
147,-133.03,45,1,0,COLL(0),75.0,120.5,381204,200000,0.3211,6,3010.8,-2.8,2.8,3.96,G15
148,156.31,65,0,1,GOAL(1),75.0,119.9,381204,200000,0.3211,6,3022.5,-1.4,1.4,1.98,G06
149,132.45,125,0,1,GOAL(1),75.0,119.9,381204,200000,0.3211,6,3043.9,-0.5,-3.0,3.04,G26
150,-139.14,110,1,0,COLL(0),74.0,120.0,381204,200000,0.3211,6,3062.8,-0.5,3.0,3.04,G23
151,161.53,133,0,1,GOAL(1),75.0,119.3,381204,200000,0.3211,6,3085.5,0.0,-4.4,4.4,G33
152,128.64,138,0,1,GOAL(1),75.0,118.4,381204,200000,0.3211,6,3108.9,0.0,-3.1,3.1,G25
153,147.24,103,0,1,GOAL(1),75.0,117.7,381204,200000,0.3211,6,3126.8,0.0,-2.5,2.5,G09
154,150.28,84,0,1,GOAL(1),76.0,116.1,381204,200000,0.3211,6,3141.6,0.0,-1.9,1.9,G04
155,150.18,76,0,1,GOAL(1),76.0,115.0,381204,200000,0.3211,6,3155.1,0.0,-1.2,1.2,G02
156,180.88,65,0,1,GOAL(1),77.0,113.2,381204,200000,0.3211,6,3166.8,0.0,1.2,1.2,G01
157,184.12,82,0,1,GOAL(1),77.0,113.3,381204,200000,0.3211,6,3181.3,0.0,1.9,1.9,G03
158,180.96,98,0,1,GOAL(1),77.0,113.5,381204,200000,0.3211,6,3198.4,0.0,2.5,2.5,G08
159,121.8,185,0,1,GOAL(1),77.0,113.8,381204,200000,0.3211,6,3229.3,0.0,4.4,4.4,G32
160,145.8,130,0,1,GOAL(1),77.0,114.4,381204,200000,0.3211,6,3251.5,0.5,-3.0,3.04,G27
161,205.83,89,0,1,GOAL(1),77.0,114.0,381204,200000,0.3211,6,3267.1,0.5,3.0,3.04,G24
162,185.35,101,0,1,GOAL(1),78.0,114.2,381204,200000,0.3211,6,3284.6,1.4,1.4,1.98,G05
163,-220.42,233,1,0,COLL(0),77.0,115.9,381204,200000,0.3211,6,3323.2,2.8,-2.8,3.96,G18
164,-203.12,224,1,0,COLL(0),76.0,116.9,381204,200000,0.3211,6,3360.4,2.8,2.8,3.96,G16
165,129.4,177,0,1,GOAL(1),76.0,117.4,381204,200000,0.3211,6,3390.1,3.2,1.5,3.53,G12
166,-217.78,227,1,0,COLL(0),75.0,118.5,381204,200000,0.3211,6,3427.8,3.3,-2.2,3.97,G22
167,125.32,188,0,1,GOAL(1),76.0,119.2,381204,200000,0.3211,6,3459.2,3.3,2.2,3.97,G20
168,-207.06,172,1,0,COLL(0),75.0,120.2,381204,200000,0.3211,6,3488.1,4.4,0.0,4.4,G34
169,156.48,89,0,1,GOAL(1),75.0,120.0,381204,200000,0.3211,6,3503.7,-4.4,0.0,4.4,G35
170,-117.93,30,1,0,COLL(0),74.0,119.5,381204,200000,0.3211,6,3509.9,-3.3,-2.2,3.97,G21
171,122.49,149,0,1,GOAL(1),74.0,120.2,381204,200000,0.3211,6,3535.1,-3.3,2.2,3.97,G19
172,147.31,74,0,1,GOAL(1),74.0,120.3,381204,200000,0.3211,6,3548.3,-3.2,-1.5,3.53,G14
173,-189.87,115,1,0,COLL(0),73.0,120.6,381204,200000,0.3211,6,3568.0,-3.2,1.5,3.53,G13
174,-221.63,170,1,0,COLL(0),72.0,121.3,381204,200000,0.3211,6,3596.6,-2.8,2.8,3.96,G15
175,147.73,76,0,1,GOAL(1),72.0,120.2,381204,200000,0.3211,6,3610.1,-1.4,1.4,1.98,G06
176,121.39,120,0,1,GOAL(1),72.0,120.0,381204,200000,0.3211,6,3630.7,-0.5,-3.0,3.04,G26
177,154.02,127,0,1,GOAL(1),72.0,120.0,381204,200000,0.3211,6,3657.7,-0.5,3.0,3.04,G23
178,85.75,188,0,1,GOAL(1),72.0,120.9,381204,200000,0.3211,6,3689.2,0.0,-4.4,4.4,G33
179,147.72,121,0,1,GOAL(1),73.0,121.8,381204,200000,0.3211,6,3709.9,0.0,-3.1,3.1,G25
180,145.35,106,0,1,GOAL(1),73.0,120.7,381204,200000,0.3211,6,3728.2,0.0,-2.5,2.5,G09
181,149.96,81,0,1,GOAL(1),73.0,119.6,381204,200000,0.3211,6,3742.5,0.0,-1.9,1.9,G04
182,206.89,26,0,1,GOAL(1),73.0,117.5,381204,200000,0.3211,6,3748.0,0.0,-1.2,1.2,G02
183,175.07,70,0,1,GOAL(1),73.0,116.2,381204,200000,0.3211,6,3760.6,0.0,1.2,1.2,G01
184,-129.64,32,1,0,COLL(0),73.0,114.9,381204,200000,0.3211,6,3767.1,0.0,1.9,1.9,G03
185,183.49,83,0,1,GOAL(1),74.0,115.1,381204,200000,0.3211,6,3781.7,0.0,1.9,1.9,G03
186,211.81,65,0,1,GOAL(1),74.0,115.0,381204,200000,0.3211,6,3793.5,0.0,2.5,2.5,G08
187,114.94,178,0,1,GOAL(1),75.0,116.2,381204,200000,0.3211,6,3823.3,0.0,4.4,4.4,G32
188,155.97,124,0,1,GOAL(1),75.0,116.7,381204,200000,0.3211,6,3844.5,0.5,-3.0,3.04,G27
189,170.76,124,0,1,GOAL(1),76.0,117.4,381204,200000,0.3211,6,3865.7,0.5,3.0,3.04,G24
190,181.14,101,0,1,GOAL(1),77.0,117.4,381204,200000,0.3211,6,3883.2,1.4,1.4,1.98,G05
191,-192.94,216,1,0,COLL(0),77.0,117.8,381204,200000,0.3211,6,3919.2,2.8,-2.8,3.96,G18
192,-197.46,201,1,0,COLL(0),76.0,119.2,381204,200000,0.3211,6,3952.7,2.8,2.8,3.96,G16
193,136.02,180,0,1,GOAL(1),76.0,119.8,381204,200000,0.3211,6,3982.8,3.2,1.5,3.53,G12
194,135.57,163,0,1,GOAL(1),76.0,120.0,381204,200000,0.3211,6,4010.3,3.2,1.5,3.53,G12
195,-164.29,162,1,0,COLL(0),75.0,119.8,381204,200000,0.3211,6,4037.6,3.3,-2.2,3.97,G22
196,-124.62,33,1,0,COLL(0),74.0,118.9,381204,200000,0.3211,6,4044.2,3.3,2.2,3.97,G20
197,-166.12,131,1,0,COLL(0),74.0,119.7,381204,200000,0.3211,6,4066.5,4.4,0.0,4.4,G34
198,177.72,85,0,1,GOAL(1),74.0,119.7,381204,200000,0.3211,6,4086.0,-4.4,0.0,4.4,G35
199,142.8,86,0,1,GOAL(1),74.0,119.9,381204,200000,0.3211,6,4101.2,-3.3,-2.2,3.97,G21
200,172.4,134,0,1,GOAL(1),74.0,120.5,381204,200000,0.3211,6,4124.0,-3.3,2.2,3.97,G19
