episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
26,211.1,93,0,1,GOAL(1),73.08,131.8,385268,200000,0.3996,6,592.0,-0.5,-3.0,3.04,G26
27,128.38,131,0,1,GOAL(1),74.07,131.8,385268,200000,0.3996,6,614.4,-0.5,-3.0,3.04,G26
28,127.6,134,0,1,GOAL(1),75.0,131.9,385268,200000,0.3996,6,637.2,-0.5,-3.0,3.04,G26
29,-135.83,41,1,0,COLL(0),72.41,128.8,385268,200000,0.3996,6,648.2,-0.5,3.0,3.04,G23
30,145.37,143,0,1,GOAL(1),73.33,129.2,385268,200000,0.3996,6,672.4,-0.5,3.0,3.04,G23
31,-277.81,207,1,0,COLL(0),70.97,131.7,385268,200000,0.3996,6,706.9,0.0,-4.4,4.4,G33
32,29.68,238,0,1,GOAL(1),71.88,135.1,385268,200000,0.3996,6,746.4,0.0,-4.4,4.4,G33
33,-4.78,283,0,1,GOAL(1),72.73,139.5,385268,200000,0.3996,6,793.6,0.0,-4.4,4.4,G33
34,-274.83,207,1,0,COLL(0),70.59,141.5,385268,200000,0.3996,6,828.2,0.0,-4.4,4.4,G33
35,-264.9,208,1,0,COLL(0),68.57,143.4,385268,200000,0.3996,6,863.0,0.0,-4.4,4.4,G33
36,131.3,151,0,1,GOAL(1),69.44,143.6,385268,200000,0.3996,6,888.6,0.0,-3.1,3.1,G25
37,126.29,145,0,1,GOAL(1),70.27,143.7,385268,200000,0.3996,6,913.1,0.0,-3.1,3.1,G25
38,127.01,157,0,1,GOAL(1),71.05,144.0,385268,200000,0.3996,6,939.9,0.0,-3.1,3.1,G25
39,-129.62,36,1,0,COLL(0),69.23,141.3,385268,200000,0.3996,6,949.1,0.0,-3.1,3.1,G25
40,141.29,135,0,1,GOAL(1),70.0,141.1,385268,200000,0.3996,6,972.0,0.0,-3.1,3.1,G25
41,147.65,118,0,1,GOAL(1),70.73,140.5,385268,200000,0.3996,6,992.4,0.0,-2.5,2.5,G09
42,-129.61,43,1,0,COLL(0),69.05,138.2,385268,200000,0.3996,6,1002.3,0.0,-2.5,2.5,G09
43,142.93,129,0,1,GOAL(1),69.77,138.0,385268,200000,0.3996,6,1027.2,0.0,-2.5,2.5,G09
44,143.88,121,0,1,GOAL(1),70.45,137.6,385268,200000,0.3996,6,1047.9,0.0,-2.5,2.5,G09
45,-134.93,47,1,0,COLL(0),68.89,135.6,385268,200000,0.3996,6,1056.8,0.0,-1.9,1.9,G04
46,-139.28,53,1,0,COLL(0),67.39,133.8,385268,200000,0.3996,6,1066.7,0.0,-1.9,1.9,G04
47,-137.44,52,1,0,COLL(0),65.96,132.1,385268,200000,0.3996,6,1076.5,0.0,-1.9,1.9,G04
48,-137.94,49,1,0,COLL(0),64.58,130.3,385268,200000,0.3996,6,1085.7,0.0,-1.9,1.9,G04
49,-136.06,48,1,0,COLL(0),63.27,128.7,385268,200000,0.3996,6,1094.8,0.0,-1.9,1.9,G04
50,-136.05,48,1,0,COLL(0),62.0,127.0,385268,200000,0.3996,6,1103.8,0.0,-1.2,1.2,G02
51,-131.18,45,1,0,COLL(0),60.78,125.4,385268,200000,0.3996,6,1112.4,0.0,-1.2,1.2,G02
52,-133.55,45,1,0,COLL(0),59.62,123.9,385268,200000,0.3996,6,1121.0,0.0,-1.2,1.2,G02
53,-140.38,51,1,0,COLL(0),58.49,122.5,385268,200000,0.3996,6,1130.5,0.0,-1.2,1.2,G02
54,149.19,76,0,1,GOAL(1),59.26,121.6,385268,200000,0.3996,6,1144.0,0.0,-1.2,1.2,G02
55,182.3,75,0,1,GOAL(1),60.0,120.8,385268,200000,0.3996,6,1157.4,0.0,1.2,1.2,G01
56,180.88,76,0,1,GOAL(1),60.71,120.0,385268,200000,0.3996,6,1170.9,0.0,1.2,1.2,G01
57,183.54,77,0,1,GOAL(1),61.4,119.2,385268,200000,0.3996,6,1184.6,0.0,1.2,1.2,G01
58,179.13,78,0,1,GOAL(1),62.07,118.5,385268,200000,0.3996,6,1200.1,0.0,1.2,1.2,G01
59,206.86,30,0,1,GOAL(1),62.71,117.0,385268,200000,0.3996,6,1206.3,0.0,1.2,1.2,G01
60,179.87,92,0,1,GOAL(1),63.33,116.6,385268,200000,0.3996,6,1222.4,0.0,1.9,1.9,G03
61,177.01,95,0,1,GOAL(1),63.93,116.3,385268,200000,0.3996,6,1238.9,0.0,1.9,1.9,G03
62,179.31,92,0,1,GOAL(1),64.52,115.9,385268,200000,0.3996,6,1255.0,0.0,1.9,1.9,G03
63,185.43,92,0,1,GOAL(1),65.08,115.5,385268,200000,0.3996,6,1271.1,0.0,1.9,1.9,G03
64,179.14,93,0,1,GOAL(1),65.62,115.1,385268,200000,0.3996,6,1287.3,0.0,1.9,1.9,G03
65,171.79,110,0,1,GOAL(1),66.15,115.1,385268,200000,0.3996,6,1308.6,0.0,2.5,2.5,G08
66,171.92,109,0,1,GOAL(1),66.67,115.0,385268,200000,0.3996,6,1327.4,0.0,2.5,2.5,G08
67,168.85,111,0,1,GOAL(1),67.16,114.9,385268,200000,0.3996,6,1346.5,0.0,2.5,2.5,G08
68,-129.97,30,1,0,COLL(0),66.18,113.7,385268,200000,0.3996,6,1392.9,0.0,4.4,4.4,G32
69,153.97,127,0,1,GOAL(1),66.67,113.9,385268,200000,0.3996,6,1419.3,0.5,-3.0,3.04,G27
70,142.81,127,0,1,GOAL(1),67.14,114.0,385268,200000,0.3996,6,1441.0,0.5,-3.0,3.04,G27
71,165.67,126,0,1,GOAL(1),67.61,114.2,385268,200000,0.3996,6,1462.5,0.5,3.0,3.04,G24
72,168.55,127,0,1,GOAL(1),68.06,114.4,385268,200000,0.3996,6,1494.9,0.5,3.0,3.04,G24
73,-126.01,30,1,0,COLL(0),67.12,113.2,385268,200000,0.3996,6,1501.1,0.5,3.0,3.04,G24
74,181.44,111,0,1,GOAL(1),67.57,113.2,385268,200000,0.3996,6,1520.2,1.4,1.4,1.98,G05
75,180.98,110,0,1,GOAL(1),68.0,113.2,385268,200000,0.3996,6,1539.2,1.4,1.4,1.98,G05
76,180.56,109,0,1,GOAL(1),68.42,113.1,385268,200000,0.3996,6,1558.0,1.4,1.4,1.98,G05
77,180.22,111,0,1,GOAL(1),68.83,113.1,385268,200000,0.3996,6,1579.6,1.4,1.4,1.98,G05
78,181.37,112,0,1,GOAL(1),69.23,113.1,385268,200000,0.3996,6,1598.9,1.4,1.4,1.98,G05
79,-16.8,311,0,1,GOAL(1),69.62,115.6,385268,200000,0.3996,6,1650.0,2.8,-2.8,3.96,G18
80,-307.83,282,1,0,COLL(0),68.75,117.7,385268,200000,0.3996,6,1696.5,2.8,-2.8,3.96,G18
81,-279.62,265,1,0,COLL(0),67.9,119.5,385268,200000,0.3996,6,1740.2,2.8,-2.8,3.96,G18
82,-9.88,293,0,1,GOAL(1),68.29,121.6,385268,200000,0.3996,6,1790.1,2.8,-2.8,3.96,G18
83,-18.08,294,0,1,GOAL(1),68.67,123.7,385268,200000,0.3996,6,1838.5,2.8,-2.8,3.96,G18
84,-195.72,235,1,0,COLL(0),67.86,125.0,385268,200000,0.3996,6,1877.5,2.8,2.8,3.96,G16
85,-202.23,229,1,0,COLL(0),67.06,126.2,385268,200000,0.3996,6,1915.5,2.8,2.8,3.96,G16
86,-190.03,220,1,0,COLL(0),66.28,127.3,385268,200000,0.3996,6,1952.1,2.8,2.8,3.96,G16
87,-205.38,241,1,0,COLL(0),65.52,128.6,385268,200000,0.3996,6,1992.0,2.8,2.8,3.96,G16
88,126.34,182,0,1,GOAL(1),65.91,129.2,385268,200000,0.3996,6,2024.8,3.2,1.5,3.53,G12
89,122.84,189,0,1,GOAL(1),66.29,129.9,385268,200000,0.3996,6,2056.4,3.2,1.5,3.53,G12
90,39.48,260,0,1,GOAL(1),66.67,131.3,385268,200000,0.3996,6,2099.4,3.3,-2.2,3.97,G22
91,22.59,289,0,1,GOAL(1),67.03,133.1,385268,200000,0.3996,6,2147.0,3.3,-2.2,3.97,G22
92,-2.93,318,0,1,GOAL(1),67.39,135.1,385268,200000,0.3996,6,2199.3,3.3,-2.2,3.97,G22
93,-13.29,332,0,1,GOAL(1),67.74,137.2,385268,200000,0.3996,6,2253.8,3.3,-2.2,3.97,G22
94,-125.22,98,1,0,COLL(0),67.02,136.8,385268,200000,0.3996,6,2271.0,3.3,-2.2,3.97,G22
95,127.07,202,0,1,GOAL(1),67.37,137.5,385268,200000,0.3996,6,2304.7,3.3,2.2,3.97,G20
96,143.53,155,0,1,GOAL(1),67.71,137.6,385268,200000,0.3996,6,2330.9,3.3,2.2,3.97,G20
97,128.0,207,0,1,GOAL(1),68.04,138.4,385268,200000,0.3996,6,2365.4,3.3,2.2,3.97,G20
98,126.73,214,0,1,GOAL(1),68.37,139.1,385268,200000,0.3996,6,2401.1,3.3,2.2,3.97,G20
99,131.65,208,0,1,GOAL(1),68.69,139.8,385268,200000,0.3996,6,2435.7,3.3,2.2,3.97,G20
100,-211.96,216,1,0,COLL(0),68.0,140.6,385268,200000,0.3996,6,2471.6,4.4,0.0,4.4,G34
101,-96.57,471,0,1,GOAL(1),68.0,144.4,385268,200000,0.3996,6,2548.4,4.4,0.0,4.4,G34
102,36.74,338,0,1,GOAL(1),69.0,147.5,385268,200000,0.3996,6,2603.9,4.4,0.0,4.4,G34
103,-13.39,356,0,1,GOAL(1),70.0,148.5,385268,200000,0.3996,6,2664.0,4.4,0.0,4.4,G34
104,-177.59,164,1,0,COLL(0),70.0,145.1,385268,200000,0.3996,6,2691.7,4.4,0.0,4.4,G34
105,151.72,97,0,1,GOAL(1),71.0,145.0,385268,200000,0.3996,6,2708.6,-4.4,0.0,4.4,G35
106,164.55,93,0,1,GOAL(1),71.0,144.6,385268,200000,0.3996,6,2724.8,-4.4,0.0,4.4,G35
107,-126.11,31,1,0,COLL(0),70.0,143.5,385268,200000,0.3996,6,2731.1,-4.4,0.0,4.4,G35
108,-129.61,64,1,0,COLL(0),70.0,143.8,385268,200000,0.3996,6,2742.7,-4.4,0.0,4.4,G35
109,-162.5,62,1,0,COLL(0),70.0,144.1,385268,200000,0.3996,6,2756.5,-3.3,-2.2,3.97,G21
110,-154.91,75,1,0,COLL(0),69.0,143.4,385268,200000,0.3996,6,2769.8,-3.3,-2.2,3.97,G21
111,118.45,152,0,1,GOAL(1),69.0,143.2,385268,200000,0.3996,6,2795.5,-3.3,2.2,3.97,G19
112,103.7,159,0,1,GOAL(1),69.0,144.0,385268,200000,0.3996,6,2822.3,-3.3,2.2,3.97,G19
113,-131.98,36,1,0,COLL(0),69.0,144.0,385268,200000,0.3996,6,2829.5,-3.3,2.2,3.97,G19
114,113.99,165,0,1,GOAL(1),69.0,144.0,385268,200000,0.3996,6,2857.2,-3.3,2.2,3.97,G19
115,-134.89,34,1,0,COLL(0),68.0,142.7,385268,200000,0.3996,6,2864.0,-3.3,2.2,3.97,G19
116,139.36,91,0,1,GOAL(1),68.0,141.7,385268,200000,0.3996,6,2879.9,-3.2,-1.5,3.53,G14
117,151.98,81,0,1,GOAL(1),68.0,140.6,385268,200000,0.3996,6,2894.3,-3.2,-1.5,3.53,G14
118,159.86,82,0,1,GOAL(1),68.0,139.8,385268,200000,0.3996,6,2914.6,-3.2,-1.5,3.53,G14
119,-156.8,63,1,0,COLL(0),67.0,138.7,385268,200000,0.3996,6,2927.7,-3.2,1.5,3.53,G13
120,85.76,158,0,1,GOAL(1),67.0,139.5,385268,200000,0.3996,6,2954.3,-3.2,1.5,3.53,G13
121,100.93,164,0,1,GOAL(1),67.0,140.3,385268,200000,0.3996,6,2984.4,-2.8,2.8,3.96,G15
122,-131.77,34,1,0,COLL(0),66.0,139.9,385268,200000,0.3996,6,2991.2,-2.8,2.8,3.96,G15
123,-123.07,30,1,0,COLL(0),65.0,139.4,385268,200000,0.3996,6,2997.4,-2.8,2.8,3.96,G15
124,-131.94,34,1,0,COLL(0),64.0,138.9,385268,200000,0.3996,6,3004.2,-2.8,2.8,3.96,G15
125,166.91,73,0,1,GOAL(1),64.0,138.3,385268,200000,0.3996,6,3017.2,-1.4,1.4,1.98,G06
126,164.36,75,0,1,GOAL(1),64.0,138.1,385268,200000,0.3996,6,3030.6,-1.4,1.4,1.98,G06
127,165.08,72,0,1,GOAL(1),64.0,137.5,385268,200000,0.3996,6,3043.5,-1.4,1.4,1.98,G06
128,162.47,74,0,1,GOAL(1),64.0,136.9,385268,200000,0.3996,6,3056.7,-1.4,1.4,1.98,G06
129,166.15,74,0,1,GOAL(1),65.0,137.3,385268,200000,0.3996,6,3069.9,-1.4,1.4,1.98,G06
130,135.22,122,0,1,GOAL(1),65.0,137.1,385268,200000,0.3996,6,3090.7,-0.5,-3.0,3.04,G26
131,135.94,121,0,1,GOAL(1),66.0,136.2,385268,200000,0.3996,6,3111.5,-0.5,-3.0,3.04,G26
132,133.74,121,0,1,GOAL(1),66.0,135.0,385268,200000,0.3996,6,3132.2,-0.5,-3.0,3.04,G26
133,128.4,128,0,1,GOAL(1),66.0,133.5,385268,200000,0.3996,6,3154.0,-0.5,-3.0,3.04,G26
134,134.28,122,0,1,GOAL(1),67.0,132.6,385268,200000,0.3996,6,3174.9,-0.5,-3.0,3.04,G26
135,153.73,127,0,1,GOAL(1),68.0,131.8,385268,200000,0.3996,6,3196.6,-0.5,3.0,3.04,G23
136,151.87,125,0,1,GOAL(1),68.0,131.6,385268,200000,0.3996,6,3217.9,-0.5,3.0,3.04,G23
137,153.56,126,0,1,GOAL(1),68.0,131.4,385268,200000,0.3996,6,3244.2,-0.5,3.0,3.04,G23
138,151.53,124,0,1,GOAL(1),68.0,131.0,385268,200000,0.3996,6,3265.4,-0.5,3.0,3.04,G23
139,34.42,224,0,1,GOAL(1),69.0,132.9,385268,200000,0.3996,6,3302.6,0.0,-4.4,4.4,G33
140,27.27,225,0,1,GOAL(1),69.0,133.8,385268,200000,0.3996,6,3339.9,0.0,-4.4,4.4,G33
141,-220.22,158,1,0,COLL(0),68.0,134.2,385268,200000,0.3996,6,3366.6,0.0,-4.4,4.4,G33
142,40.11,221,0,1,GOAL(1),69.0,136.0,385268,200000,0.3996,6,3403.3,0.0,-4.4,4.4,G33
143,46.97,213,0,1,GOAL(1),69.0,136.8,385268,200000,0.3996,6,3438.7,0.0,-4.4,4.4,G33
144,142.33,128,0,1,GOAL(1),69.0,136.9,385268,200000,0.3996,6,3460.6,0.0,-3.1,3.1,G25
145,147.46,125,0,1,GOAL(1),70.0,137.7,385268,200000,0.3996,6,3483.6,0.0,-3.1,3.1,G25
146,145.78,121,0,1,GOAL(1),71.0,138.4,385268,200000,0.3996,6,3504.3,0.0,-3.1,3.1,G25
147,145.5,122,0,1,GOAL(1),72.0,139.1,385268,200000,0.3996,6,3525.2,0.0,-3.1,3.1,G25
148,156.29,100,0,1,GOAL(1),73.0,139.6,385268,200000,0.3996,6,3542.6,0.0,-2.5,2.5,G09
149,157.17,103,0,1,GOAL(1),74.0,140.1,385268,200000,0.3996,6,3560.4,0.0,-2.5,2.5,G09
150,152.27,109,0,1,GOAL(1),75.0,140.7,385268,200000,0.3996,6,3579.2,0.0,-2.5,2.5,G09
151,155.31,103,0,1,GOAL(1),76.0,141.3,385268,200000,0.3996,6,3597.1,0.0,-2.5,2.5,G09
152,156.11,105,0,1,GOAL(1),77.0,141.9,385268,200000,0.3996,6,3615.2,0.0,-2.5,2.5,G09
153,-131.09,41,1,0,COLL(0),77.0,141.8,385268,200000,0.3996,6,3623.1,0.0,-1.9,1.9,G04
154,-128.56,39,1,0,COLL(0),76.0,141.4,385268,200000,0.3996,6,3630.7,0.0,-1.9,1.9,G04
155,149.82,92,0,1,GOAL(1),76.0,141.6,385268,200000,0.3996,6,3646.8,0.0,-1.9,1.9,G04
156,-126.83,37,1,0,COLL(0),75.0,141.2,385268,200000,0.3996,6,3654.1,0.0,-1.9,1.9,G04
157,-128.84,40,1,0,COLL(0),74.0,140.9,385268,200000,0.3996,6,3661.9,0.0,-1.9,1.9,G04
158,-130.79,44,1,0,COLL(0),73.0,140.5,385268,200000,0.3996,6,3670.3,0.0,-1.2,1.2,G02
159,-128.13,40,1,0,COLL(0),72.0,140.6,385268,200000,0.3996,6,3678.0,0.0,-1.2,1.2,G02
160,-127.76,39,1,0,COLL(0),71.0,140.1,385268,200000,0.3996,6,3685.6,0.0,-1.2,1.2,G02
161,-124.44,36,1,0,COLL(0),70.0,139.5,385268,200000,0.3996,6,3692.8,0.0,-1.2,1.2,G02
162,-128.17,43,1,0,COLL(0),69.0,139.0,385268,200000,0.3996,6,3701.0,0.0,-1.2,1.2,G02
163,182.81,73,0,1,GOAL(1),69.0,138.8,385268,200000,0.3996,6,3714.0,0.0,1.2,1.2,G01
164,183.24,75,0,1,GOAL(1),69.0,138.6,385268,200000,0.3996,6,3727.4,0.0,1.2,1.2,G01
165,179.13,75,0,1,GOAL(1),69.0,138.3,385268,200000,0.3996,6,3740.8,0.0,1.2,1.2,G01
166,183.63,74,0,1,GOAL(1),69.0,137.9,385268,200000,0.3996,6,3754.0,0.0,1.2,1.2,G01
167,180.51,76,0,1,GOAL(1),69.0,137.6,385268,200000,0.3996,6,3767.5,0.0,1.2,1.2,G01
168,184.11,91,0,1,GOAL(1),70.0,138.2,385268,200000,0.3996,6,3785.1,0.0,1.9,1.9,G03
169,180.9,93,0,1,GOAL(1),70.0,137.9,385268,200000,0.3996,6,3803.8,0.0,1.9,1.9,G03
170,179.96,91,0,1,GOAL(1),70.0,137.5,385268,200000,0.3996,6,3819.7,0.0,1.9,1.9,G03
171,172.61,109,0,1,GOAL(1),70.0,137.3,385268,200000,0.3996,6,3838.5,0.0,2.5,2.5,G08
172,174.02,107,0,1,GOAL(1),70.0,137.1,385268,200000,0.3996,6,3859.6,0.0,2.5,2.5,G08
173,165.67,117,0,1,GOAL(1),71.0,138.0,385268,200000,0.3996,6,3879.7,0.0,2.5,2.5,G08
174,172.73,108,0,1,GOAL(1),71.0,138.0,385268,200000,0.3996,6,3898.4,0.0,2.5,2.5,G08
175,-125.69,32,1,0,COLL(0),70.0,137.2,385268,200000,0.3996,6,3904.9,0.0,4.4,4.4,G32
176,-129.76,31,1,0,COLL(0),69.0,136.4,385268,200000,0.3996,6,3934.5,0.0,4.4,4.4,G32
177,158.25,125,0,1,GOAL(1),69.0,136.6,385268,200000,0.3996,6,3960.9,0.5,-3.0,3.04,G27
178,-126.3,34,1,0,COLL(0),68.0,135.8,385268,200000,0.3996,6,3967.7,0.5,-3.0,3.04,G27
179,164.13,127,0,1,GOAL(1),68.0,133.9,385268,200000,0.3996,6,3989.3,0.5,3.0,3.04,G24
180,165.99,127,0,1,GOAL(1),69.0,132.4,385268,200000,0.3996,6,4011.0,0.5,3.0,3.04,G24
181,163.65,128,0,1,GOAL(1),70.0,131.0,385268,200000,0.3996,6,4032.9,0.5,3.0,3.04,G24
182,167.71,126,0,1,GOAL(1),70.0,129.3,385268,200000,0.3996,6,4054.4,0.5,3.0,3.04,G24
183,165.51,129,0,1,GOAL(1),70.0,127.7,385268,200000,0.3996,6,4076.4,0.5,3.0,3.04,G24
184,180.85,109,0,1,GOAL(1),71.0,126.4,385268,200000,0.3996,6,4096.9,1.4,1.4,1.98,G05
185,178.56,110,0,1,GOAL(1),72.0,125.2,385268,200000,0.3996,6,4115.8,1.4,1.4,1.98,G05
186,179.29,108,0,1,GOAL(1),73.0,124.1,385268,200000,0.3996,6,4134.5,1.4,1.4,1.98,G05
187,179.72,107,0,1,GOAL(1),74.0,122.8,385268,200000,0.3996,6,4153.0,1.4,1.4,1.98,G05
188,16.56,275,0,1,GOAL(1),74.0,123.7,385268,200000,0.3996,6,4198.3,2.8,-2.8,3.96,G18
189,8.28,287,0,1,GOAL(1),74.0,124.7,385268,200000,0.3996,6,4245.6,2.8,-2.8,3.96,G18
190,-287.02,269,1,0,COLL(0),73.0,124.8,385268,200000,0.3996,6,4290.0,2.8,-2.8,3.96,G18
191,18.52,278,0,1,GOAL(1),73.0,124.7,385268,200000,0.3996,6,4335.9,2.8,-2.8,3.96,G18
192,5.56,286,0,1,GOAL(1),73.0,124.3,385268,200000,0.3996,6,4383.0,2.8,-2.8,3.96,G18
193,-197.8,224,1,0,COLL(0),72.0,123.3,385268,200000,0.3996,6,4424.8,2.8,2.8,3.96,G16
194,-191.73,223,1,0,COLL(0),72.0,124.5,385268,200000,0.3996,6,4461.9,2.8,2.8,3.96,G16
195,-191.43,213,1,0,COLL(0),71.0,124.6,385268,200000,0.3996,6,4497.3,2.8,2.8,3.96,G16
196,117.2,178,0,1,GOAL(1),71.0,124.9,385268,200000,0.3996,6,4529.6,3.2,1.5,3.53,G12
197,126.96,178,0,1,GOAL(1),71.0,124.6,385268,200000,0.3996,6,4559.5,3.2,1.5,3.53,G12
198,125.21,183,0,1,GOAL(1),71.0,124.3,385268,200000,0.3996,6,4590.1,3.2,1.5,3.53,G12
199,118.2,180,0,1,GOAL(1),71.0,124.0,385268,200000,0.3996,6,4620.3,3.2,1.5,3.53,G12
200,-271.74,270,1,0,COLL(0),71.0,124.5,385268,200000,0.3996,6,4664.8,3.3,-2.2,3.97,G22
