episode,goal_reached,collision,timeout,steps,cumulative_reward
125,1,0,0,191,233.34
126,0,0,1,500,-16.75
127,1,0,0,323,296.76
128,1,0,0,174,216.96
129,1,0,0,163,255.45
130,1,0,0,270,254.69
131,1,0,0,438,296.99
132,1,0,0,138,249.55
133,0,1,0,222,-79.0
134,1,0,0,258,286.56
135,1,0,0,279,289.94
136,1,0,0,56,223.56
137,1,0,0,284,260.76
138,1,0,0,315,275.77
139,1,0,0,188,233.15
140,1,0,0,296,301.66
141,1,0,0,177,220.55
142,1,0,0,175,252.9
143,1,0,0,445,296.54
144,1,0,0,138,249.52
145,1,0,0,311,212.61
146,1,0,0,251,286.67
147,1,0,0,95,228.23
148,1,0,0,273,289.83
149,1,0,0,59,223.47
150,1,0,0,301,253.79
151,1,0,0,263,276.29
152,1,0,0,207,234.41
153,0,0,1,500,-17.58
154,1,0,0,366,300.96
155,1,0,0,324,289.81
156,1,0,0,170,215.84
157,1,0,0,253,264.08
158,1,0,0,446,297.01
159,1,0,0,122,249.25
160,1,0,0,272,183.99
161,1,0,0,278,288.7
162,1,0,0,95,228.54
163,1,0,0,279,288.95
164,1,0,0,56,223.27
165,1,0,0,265,274.95
166,1,0,0,191,233.45
167,0,0,1,500,-16.22
168,1,0,0,288,302.68
169,1,0,0,317,297.3
170,1,0,0,195,206.12
171,1,0,0,172,252.59
172,1,0,0,484,99.4
173,1,0,0,278,284.36
174,1,0,0,142,249.68
175,1,0,0,280,202.68
176,1,0,0,271,286.88
177,1,0,0,90,228.38
178,1,0,0,274,290.07
179,1,0,0,56,225.5
180,0,0,1,500,-175.6
181,1,0,0,296,272.75
182,1,0,0,186,233.11
183,0,0,1,500,-16.55
184,1,0,0,378,300.22
185,1,0,0,173,223.29
186,0,1,0,270,-154.29
187,1,0,0,269,261.47
188,1,0,0,442,296.97
189,1,0,0,140,249.65
190,1,0,0,266,285.14
191,1,0,0,91,228.46
192,1,0,0,272,290.1
193,1,0,0,56,223.47
194,1,0,0,291,254.18
195,1,0,0,265,275.72
196,1,0,0,191,233.17
197,1,0,0,295,289.95
198,1,0,0,317,298.01
199,1,0,0,110,224.18
200,1,0,0,187,250.96
