episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
65,167.81,125,0,1,GOAL(1),72.31,109.6,381204,200000,0.3211,5,1251.0,0.5,3.0,3.04,G24
66,185.17,99,0,1,GOAL(1),72.73,109.5,381204,200000,0.3211,5,1268.2,1.4,1.4,1.98,G05
67,90.34,210,0,1,GOAL(1),73.13,111.0,381204,200000,0.3211,5,1303.1,2.8,-2.8,3.96,G18
68,-195.86,213,1,0,COLL(0),72.06,112.5,381204,200000,0.3211,5,1338.6,2.8,2.8,3.96,G16
69,130.94,174,0,1,GOAL(1),72.46,113.3,381204,200000,0.3211,5,1367.8,3.2,1.5,3.53,G12
70,-225.93,228,1,0,COLL(0),71.43,115.0,381204,200000,0.3211,5,1405.6,3.3,-2.2,3.97,G22
71,133.85,182,0,1,GOAL(1),71.83,115.9,381204,200000,0.3211,5,1436.1,3.3,2.2,3.97,G20
72,151.71,80,0,1,GOAL(1),72.22,115.4,381204,200000,0.3211,5,1450.3,-3.3,-2.2,3.97,G21
73,-254.37,164,1,0,COLL(0),71.23,116.1,381204,200000,0.3211,5,1477.9,-3.3,2.2,3.97,G19
74,149.14,68,0,1,GOAL(1),71.62,115.4,381204,200000,0.3211,5,1490.1,-3.2,-1.5,3.53,G14
75,-150.62,66,1,0,COLL(0),70.67,114.8,381204,200000,0.3211,5,1502.0,-3.2,1.5,3.53,G13
76,-192.28,117,1,0,COLL(0),69.74,114.8,381204,200000,0.3211,5,1522.1,-2.8,2.8,3.96,G15
77,156.04,71,0,1,GOAL(1),70.13,114.2,381204,200000,0.3211,5,1544.9,-1.4,1.4,1.98,G06
78,121.19,124,0,1,GOAL(1),70.51,114.4,381204,200000,0.3211,5,1566.1,-0.5,-3.0,3.04,G26
79,-127.71,35,1,0,COLL(0),69.62,113.4,381204,200000,0.3211,5,1578.7,-0.5,3.0,3.04,G23
80,212.98,78,0,1,GOAL(1),70.0,112.9,381204,200000,0.3211,5,1592.6,0.0,-3.1,3.1,G25
81,-165.28,92,1,0,COLL(0),69.14,112.7,381204,200000,0.3211,5,1608.7,0.0,-2.5,2.5,G09
82,151.0,83,0,1,GOAL(1),69.51,112.3,381204,200000,0.3211,5,1623.3,0.0,-1.9,1.9,G04
83,159.7,67,0,1,GOAL(1),69.88,111.8,381204,200000,0.3211,5,1635.4,0.0,-1.2,1.2,G02
84,182.6,67,0,1,GOAL(1),70.24,111.2,381204,200000,0.3211,5,1647.5,0.0,1.2,1.2,G01
85,181.64,81,0,1,GOAL(1),70.59,110.9,381204,200000,0.3211,5,1661.8,0.0,1.9,1.9,G03
86,176.53,102,0,1,GOAL(1),70.93,110.8,381204,200000,0.3211,5,1679.5,0.0,2.5,2.5,G08
87,156.08,121,0,1,GOAL(1),71.26,110.9,381204,200000,0.3211,5,1700.2,0.5,-3.0,3.04,G27
88,167.56,127,0,1,GOAL(1),71.59,111.1,381204,200000,0.3211,5,1721.9,0.5,3.0,3.04,G24
89,181.84,104,0,1,GOAL(1),71.91,111.0,381204,200000,0.3211,5,1739.9,1.4,1.4,1.98,G05
90,185.27,104,0,1,GOAL(1),72.22,110.9,381204,200000,0.3211,5,1757.9,1.4,1.4,1.98,G05
91,-206.24,224,1,0,COLL(0),71.43,112.2,381204,200000,0.3211,5,1795.1,2.8,-2.8,3.96,G18
92,-199.33,210,1,0,COLL(0),70.65,113.2,381204,200000,0.3211,5,1830.1,2.8,2.8,3.96,G16
93,-203.66,234,1,0,COLL(0),69.89,114.5,381204,200000,0.3211,5,1868.9,2.8,2.8,3.96,G16
94,120.01,175,0,1,GOAL(1),70.21,115.2,381204,200000,0.3211,5,1898.3,3.2,1.5,3.53,G12
95,-116.9,91,1,0,COLL(0),69.47,114.9,381204,200000,0.3211,5,1914.2,3.3,-2.2,3.97,G22
96,159.02,134,0,1,GOAL(1),69.79,115.1,381204,200000,0.3211,5,1937.0,3.3,2.2,3.97,G20
97,145.99,81,0,1,GOAL(1),70.1,114.8,381204,200000,0.3211,5,1951.3,-3.3,-2.2,3.97,G21
98,-139.31,48,1,0,COLL(0),69.39,114.1,381204,200000,0.3211,5,1960.3,-3.3,2.2,3.97,G19
99,153.71,70,0,1,GOAL(1),69.7,113.6,381204,200000,0.3211,5,1972.9,-3.2,-1.5,3.53,G14
100,-138.42,60,1,0,COLL(0),69.0,113.1,381204,200000,0.3211,5,1983.9,-3.2,1.5,3.53,G13
101,-127.34,37,1,0,COLL(0),68.0,112.7,381204,200000,0.3211,5,1991.1,-2.8,2.8,3.96,G15
102,-127.6,39,1,0,COLL(0),68.0,112.6,381204,200000,0.3211,5,1998.7,-1.4,1.4,1.98,G06
103,125.88,120,0,1,GOAL(1),68.0,113.1,381204,200000,0.3211,5,2019.3,-0.5,-3.0,3.04,G26
104,150.47,124,0,1,GOAL(1),69.0,114.0,381204,200000,0.3211,5,2040.5,-0.5,3.0,3.04,G23
105,145.41,123,0,1,GOAL(1),70.0,113.7,381204,200000,0.3211,5,2061.5,0.0,-3.1,3.1,G25
106,139.7,110,0,1,GOAL(1),70.0,114.1,381204,200000,0.3211,5,2080.5,0.0,-2.5,2.5,G09
107,146.01,91,0,1,GOAL(1),70.0,113.8,381204,200000,0.3211,5,2096.4,0.0,-1.9,1.9,G04
108,154.59,67,0,1,GOAL(1),70.0,113.3,381204,200000,0.3211,5,2108.5,0.0,-1.2,1.2,G02
109,177.52,67,0,1,GOAL(1),70.0,112.6,381204,200000,0.3211,5,2120.6,0.0,1.2,1.2,G01
110,181.94,80,0,1,GOAL(1),70.0,112.4,381204,200000,0.3211,5,2134.7,0.0,1.9,1.9,G03
111,173.12,108,0,1,GOAL(1),70.0,112.6,381204,200000,0.3211,5,2153.4,0.0,2.5,2.5,G08
112,156.38,126,0,1,GOAL(1),70.0,113.2,381204,200000,0.3211,5,2174.9,0.5,-3.0,3.04,G27
113,168.16,126,0,1,GOAL(1),70.0,113.7,381204,200000,0.3211,5,2196.4,0.5,3.0,3.04,G24
114,183.2,100,0,1,GOAL(1),70.0,113.9,381204,200000,0.3211,5,2213.8,1.4,1.4,1.98,G05
115,85.26,212,0,1,GOAL(1),70.0,115.0,381204,200000,0.3211,5,2249.1,2.8,-2.8,3.96,G18
116,-217.29,230,1,0,COLL(0),69.0,116.1,381204,200000,0.3211,5,2287.2,2.8,2.8,3.96,G16
117,121.97,176,0,1,GOAL(1),69.0,116.6,381204,200000,0.3211,5,2316.7,3.2,1.5,3.53,G12
118,-124.02,38,1,0,COLL(0),68.0,116.0,381204,200000,0.3211,5,2324.2,3.3,-2.2,3.97,G22
119,115.99,202,0,1,GOAL(1),68.0,116.0,381204,200000,0.3211,5,2357.9,3.3,2.2,3.97,G20
120,154.9,82,0,1,GOAL(1),69.0,115.1,381204,200000,0.3211,5,2378.0,-3.3,-2.2,3.97,G21
121,-231.31,151,1,0,COLL(0),68.0,114.8,381204,200000,0.3211,5,2403.5,-3.3,2.2,3.97,G19
122,150.42,81,0,1,GOAL(1),69.0,113.4,381204,200000,0.3211,5,2417.9,-3.2,-1.5,3.53,G14
123,-129.31,35,1,0,COLL(0),69.0,112.2,381204,200000,0.3211,5,2424.8,-3.2,1.5,3.53,G13
124,-133.02,44,1,0,COLL(0),68.0,111.8,381204,200000,0.3211,5,2433.2,-2.8,2.8,3.96,G15
125,-122.62,31,1,0,COLL(0),68.0,111.8,381204,200000,0.3211,5,2439.5,-1.4,1.4,1.98,G06
126,119.8,121,0,1,GOAL(1),68.0,112.2,381204,200000,0.3211,5,2460.3,-0.5,-3.0,3.04,G26
127,156.22,121,0,1,GOAL(1),69.0,112.7,381204,200000,0.3211,5,2481.0,-0.5,3.0,3.04,G23
128,142.15,130,0,1,GOAL(1),70.0,112.7,381204,200000,0.3211,5,2503.1,0.0,-3.1,3.1,G25
129,141.59,101,0,1,GOAL(1),71.0,113.4,381204,200000,0.3211,5,2520.7,0.0,-2.5,2.5,G09
130,151.56,85,0,1,GOAL(1),71.0,113.1,381204,200000,0.3211,5,2535.6,0.0,-1.9,1.9,G04
131,155.0,66,0,1,GOAL(1),71.0,112.5,381204,200000,0.3211,5,2547.5,0.0,-1.2,1.2,G02
132,179.44,66,0,1,GOAL(1),71.0,111.9,381204,200000,0.3211,5,2559.5,0.0,1.2,1.2,G01
133,186.89,79,0,1,GOAL(1),71.0,111.4,381204,200000,0.3211,5,2573.5,0.0,1.9,1.9,G03
134,173.24,106,0,1,GOAL(1),71.0,111.3,381204,200000,0.3211,5,2591.8,0.0,2.5,2.5,G08
135,153.85,124,0,1,GOAL(1),71.0,111.4,381204,200000,0.3211,5,2613.0,0.5,-3.0,3.04,G27
136,169.65,124,0,1,GOAL(1),71.0,112.0,381204,200000,0.3211,5,2634.2,0.5,3.0,3.04,G24
137,184.46,101,0,1,GOAL(1),71.0,112.3,381204,200000,0.3211,5,2651.7,1.4,1.4,1.98,G05
138,-202.52,194,1,0,COLL(0),70.0,113.4,381204,200000,0.3211,5,2684.1,2.8,-2.8,3.96,G18
139,-196.29,226,1,0,COLL(0),69.0,114.6,381204,200000,0.3211,5,2721.6,2.8,2.8,3.96,G16
140,126.78,173,0,1,GOAL(1),70.0,115.0,381204,200000,0.3211,5,2750.7,3.2,1.5,3.53,G12
141,-216.05,222,1,0,COLL(0),69.0,115.9,381204,200000,0.3211,5,2787.5,3.3,-2.2,3.97,G22
142,128.82,180,0,1,GOAL(1),69.0,116.4,381204,200000,0.3211,5,2817.7,3.3,2.2,3.97,G20
143,151.77,75,0,1,GOAL(1),69.0,116.1,381204,200000,0.3211,5,2831.1,-3.3,-2.2,3.97,G21
144,-221.72,131,1,0,COLL(0),68.0,115.2,381204,200000,0.3211,5,2853.4,-3.3,2.2,3.97,G19
145,152.36,67,0,1,GOAL(1),69.0,113.8,381204,200000,0.3211,5,2865.5,-3.2,-1.5,3.53,G14
146,-123.57,31,1,0,COLL(0),68.0,112.4,381204,200000,0.3211,5,2871.8,-3.2,1.5,3.53,G13
147,-147.82,67,1,0,COLL(0),68.0,111.3,381204,200000,0.3211,5,2883.9,-2.8,2.8,3.96,G15
148,166.44,70,0,1,GOAL(1),69.0,110.3,381204,200000,0.3211,5,2896.4,-1.4,1.4,1.98,G06
149,122.16,133,0,1,GOAL(1),70.0,111.3,381204,200000,0.3211,5,2919.1,-0.5,-3.0,3.04,G26
150,159.21,125,0,1,GOAL(1),71.0,111.5,381204,200000,0.3211,5,2940.4,-0.5,3.0,3.04,G23
151,145.25,118,0,1,GOAL(1),71.0,112.0,381204,200000,0.3211,5,2960.7,0.0,-3.1,3.1,G25
152,146.35,108,0,1,GOAL(1),72.0,112.5,381204,200000,0.3211,5,2979.3,0.0,-2.5,2.5,G09
153,151.51,83,0,1,GOAL(1),73.0,112.1,381204,200000,0.3211,5,2994.0,0.0,-1.9,1.9,G04
154,153.97,73,0,1,GOAL(1),73.0,112.1,381204,200000,0.3211,5,3007.0,0.0,-1.2,1.2,G02
155,177.51,68,0,1,GOAL(1),73.0,111.6,381204,200000,0.3211,5,3019.2,0.0,1.2,1.2,G01
156,184.2,81,0,1,GOAL(1),73.0,111.1,381204,200000,0.3211,5,3033.6,0.0,1.9,1.9,G03
157,212.84,67,0,1,GOAL(1),73.0,110.5,381204,200000,0.3211,5,3045.6,0.0,2.5,2.5,G08
158,149.38,126,0,1,GOAL(1),73.0,110.7,381204,200000,0.3211,5,3067.2,0.5,-3.0,3.04,G27
159,168.11,129,0,1,GOAL(1),73.0,111.2,381204,200000,0.3211,5,3089.2,0.5,3.0,3.04,G24
160,180.19,105,0,1,GOAL(1),73.0,111.5,381204,200000,0.3211,5,3107.3,1.4,1.4,1.98,G05
161,182.12,103,0,1,GOAL(1),73.0,111.9,381204,200000,0.3211,5,3125.2,1.4,1.4,1.98,G05
162,-206.74,202,1,0,COLL(0),72.0,113.1,381204,200000,0.3211,5,3158.8,2.8,-2.8,3.96,G18
163,87.51,227,0,1,GOAL(1),72.0,114.4,381204,200000,0.3211,5,3196.5,2.8,2.8,3.96,G16
164,133.51,167,0,1,GOAL(1),72.0,114.8,381204,200000,0.3211,5,3224.6,3.2,1.5,3.53,G12
165,-168.97,167,1,0,COLL(0),71.0,115.3,381204,200000,0.3211,5,3252.7,3.3,-2.2,3.97,G22
166,-217.75,225,1,0,COLL(0),70.0,116.5,381204,200000,0.3211,5,3290.0,3.3,-2.2,3.97,G22
167,-157.67,159,1,0,COLL(0),69.0,116.0,381204,200000,0.3211,5,3316.8,3.3,2.2,3.97,G20
168,153.71,80,0,1,GOAL(1),70.0,114.7,381204,200000,0.3211,5,3331.0,-3.3,-2.2,3.97,G21
169,-177.28,114,1,0,COLL(0),69.0,114.1,381204,200000,0.3211,5,3350.6,-3.3,2.2,3.97,G19
170,148.71,73,0,1,GOAL(1),70.0,112.5,381204,200000,0.3211,5,3363.6,-3.2,-1.5,3.53,G14
171,-124.92,35,1,0,COLL(0),69.0,111.1,381204,200000,0.3211,5,3370.6,-3.2,1.5,3.53,G13
172,-223.68,165,1,0,COLL(0),68.0,111.9,381204,200000,0.3211,5,3398.4,-2.8,2.8,3.96,G15
173,155.83,60,0,1,GOAL(1),69.0,110.9,381204,200000,0.3211,5,3409.3,-1.4,1.4,1.98,G06
174,126.47,121,0,1,GOAL(1),69.0,111.4,381204,200000,0.3211,5,3430.0,-0.5,-3.0,3.04,G26
175,145.01,131,0,1,GOAL(1),70.0,112.0,381204,200000,0.3211,5,3452.4,-0.5,3.0,3.04,G23
176,211.68,79,0,1,GOAL(1),71.0,111.7,381204,200000,0.3211,5,3466.4,0.0,-3.1,3.1,G25
177,144.3,104,0,1,GOAL(1),71.0,112.0,381204,200000,0.3211,5,3484.4,0.0,-2.5,2.5,G09
178,151.81,84,0,1,GOAL(1),71.0,111.6,381204,200000,0.3211,5,3499.2,0.0,-1.9,1.9,G04
179,155.17,67,0,1,GOAL(1),72.0,111.9,381204,200000,0.3211,5,3511.2,0.0,-1.2,1.2,G02
180,181.29,67,0,1,GOAL(1),72.0,111.8,381204,200000,0.3211,5,3523.3,0.0,1.2,1.2,G01
181,180.31,83,0,1,GOAL(1),73.0,111.7,381204,200000,0.3211,5,3538.0,0.0,1.9,1.9,G03
182,174.03,106,0,1,GOAL(1),73.0,112.0,381204,200000,0.3211,5,3562.3,0.0,2.5,2.5,G08
183,149.16,126,0,1,GOAL(1),73.0,112.5,381204,200000,0.3211,5,3583.8,0.5,-3.0,3.04,G27
184,170.9,127,0,1,GOAL(1),73.0,113.1,381204,200000,0.3211,5,3605.5,0.5,3.0,3.04,G24
185,186.44,100,0,1,GOAL(1),73.0,113.3,381204,200000,0.3211,5,3622.8,1.4,1.4,1.98,G05
186,94.74,207,0,1,GOAL(1),73.0,114.4,381204,200000,0.3211,5,3657.3,2.8,-2.8,3.96,G18
187,-124.71,34,1,0,COLL(0),72.0,113.5,381204,200000,0.3211,5,3664.1,2.8,2.8,3.96,G16
188,112.17,180,0,1,GOAL(1),72.0,114.0,381204,200000,0.3211,5,3694.3,3.2,1.5,3.53,G12
189,128.57,175,0,1,GOAL(1),72.0,114.8,381204,200000,0.3211,5,3723.6,3.2,1.5,3.53,G12
190,-202.6,212,1,0,COLL(0),71.0,115.8,381204,200000,0.3211,5,3758.9,3.3,-2.2,3.97,G22
191,135.2,176,0,1,GOAL(1),72.0,115.3,381204,200000,0.3211,5,3788.4,3.3,2.2,3.97,G20
192,-123.27,32,1,0,COLL(0),72.0,113.6,381204,200000,0.3211,5,3794.9,3.3,2.2,3.97,G20
193,161.17,74,0,1,GOAL(1),73.0,112.0,381204,200000,0.3211,5,3808.1,-3.3,-2.2,3.97,G21
194,-102.36,88,1,0,COLL(0),72.0,111.1,381204,200000,0.3211,5,3823.6,-3.3,2.2,3.97,G19
195,155.97,67,0,1,GOAL(1),73.0,110.9,381204,200000,0.3211,5,3835.6,-3.2,-1.5,3.53,G14
196,-124.6,33,1,0,COLL(0),72.0,109.8,381204,200000,0.3211,5,3842.3,-3.2,1.5,3.53,G13
197,-232.36,170,1,0,COLL(0),71.0,110.7,381204,200000,0.3211,5,3870.8,-2.8,2.8,3.96,G15
198,-131.09,43,1,0,COLL(0),71.0,110.7,381204,200000,0.3211,5,3879.1,-1.4,1.4,1.98,G06
199,125.22,130,0,1,GOAL(1),71.0,111.3,381204,200000,0.3211,5,3901.2,-0.5,-3.0,3.04,G26
200,160.9,118,0,1,GOAL(1),72.0,111.9,381204,200000,0.3211,5,3921.5,-0.5,3.0,3.04,G23
