episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
25,177.21,145,0,1,GOAL(1),84.0,106.8,133703,131917,0.1,6,480.5,0.0,4.4,4.4,G34
26,194.26,101,0,1,GOAL(1),84.62,106.5,133703,132018,0.1,6,498.6,0.5,-3.0,3.04,G29
27,201.0,102,0,1,GOAL(1),85.19,106.4,133703,132120,0.1,6,516.9,0.5,3.0,3.04,G26
28,184.27,78,0,1,GOAL(1),85.71,105.4,133703,132198,0.1,6,531.4,1.4,1.4,1.98,G05
29,-159.4,139,1,0,COLL(0),82.76,106.5,133703,132337,0.1,6,555.6,2.8,-2.8,3.96,G20
30,137.77,146,0,1,GOAL(1),83.33,107.8,133703,132483,0.1,6,580.9,2.8,2.8,3.96,G18
31,172.6,122,0,1,GOAL(1),83.87,108.3,133703,132605,0.1,6,602.4,3.0,-2.2,3.72,G24
32,155.88,125,0,1,GOAL(1),84.38,108.8,133703,132730,0.1,6,624.3,3.0,2.2,3.72,G22
33,-201.58,166,1,0,COLL(0),81.82,110.5,133703,132896,0.1,6,652.9,3.2,-1.5,3.53,G15
34,141.1,139,0,1,GOAL(1),82.35,111.4,133703,133035,0.1,6,677.1,3.2,1.5,3.53,G13
35,137.24,161,0,1,GOAL(1),82.86,112.8,133703,133196,0.1,6,704.8,4.4,0.0,4.4,G36
36,-135.19,104,1,0,COLL(0),80.56,112.6,133703,133300,0.1,6,723.4,4.4,0.0,4.4,G36
37,129.86,206,0,1,GOAL(1),81.08,115.1,133703,133506,0.1,6,758.3,-4.4,0.0,4.4,G37
38,-142.89,109,1,0,COLL(0),78.95,114.9,133703,133615,0.1,6,777.7,-3.2,-1.5,3.53,G16
39,178.14,140,0,1,GOAL(1),79.49,115.6,133703,133755,0.1,6,802.1,-3.2,1.5,3.53,G14
40,145.7,163,0,1,GOAL(1),80.0,116.8,133703,133918,0.1,6,830.1,-3.0,-2.2,3.72,G23
41,190.53,123,0,1,GOAL(1),80.49,116.9,133703,134041,0.1,6,851.7,-3.0,2.2,3.72,G21
42,106.8,175,0,1,GOAL(1),80.95,118.3,133703,134216,0.1,6,881.7,-2.8,-2.8,3.96,G19
43,161.39,142,0,1,GOAL(1),81.4,118.8,133703,134358,0.1,6,906.4,-2.8,2.8,3.96,G17
44,110.82,152,0,1,GOAL(1),81.82,119.6,133703,134510,0.1,6,932.7,-1.4,-1.4,1.98,G08
45,214.84,68,0,1,GOAL(1),82.22,118.4,133703,134578,0.1,6,945.5,-1.4,1.4,1.98,G06
46,205.59,96,0,1,GOAL(1),82.61,118.0,133703,134674,0.1,6,962.8,-0.5,-3.0,3.04,G28
47,208.15,93,0,1,GOAL(1),82.98,117.4,133703,134767,0.1,6,979.7,-0.5,-3.0,3.04,G28
48,205.05,103,0,1,GOAL(1),83.33,117.1,133703,134871,0.1,6,1000.4,-0.5,3.0,3.04,G25
49,202.98,97,0,1,GOAL(1),83.67,116.7,133703,134968,0.1,6,1017.9,-0.5,3.0,3.04,G25
50,-117.24,120,1,0,COLL(0),82.0,116.8,133703,135088,0.1,6,1039.0,0.0,-4.4,4.4,G35
51,213.23,91,0,1,GOAL(1),82.35,116.3,133703,135179,0.1,6,1055.5,0.0,-3.1,3.1,G27
52,218.47,70,0,1,GOAL(1),82.69,115.4,133703,135249,0.1,6,1068.7,0.0,-2.5,2.5,G10
53,217.47,70,0,1,GOAL(1),83.02,114.5,133703,135319,0.1,6,1081.9,0.0,-2.5,2.5,G10
54,215.42,51,0,1,GOAL(1),83.33,113.4,133703,135370,0.1,6,1092.0,0.0,-1.9,1.9,G04
55,207.85,32,0,1,GOAL(1),83.64,111.9,133703,135402,0.1,6,1099.1,0.0,-1.2,1.2,G02
56,206.97,33,0,1,GOAL(1),83.93,110.5,133703,135435,0.1,6,1106.3,0.0,1.2,1.2,G01
57,212.26,57,0,1,GOAL(1),84.21,109.5,133703,135492,0.1,6,1117.4,0.0,1.9,1.9,G03
58,212.32,72,0,1,GOAL(1),84.48,108.9,133703,135564,0.1,6,1130.9,0.0,2.5,2.5,G09
59,-122.23,123,1,0,COLL(0),83.05,109.1,133703,135687,0.1,6,1152.5,0.0,4.4,4.4,G34
60,-131.8,130,1,0,COLL(0),81.67,109.5,133703,135817,0.1,6,1175.3,0.0,4.4,4.4,G34
61,183.05,104,0,1,GOAL(1),81.97,109.4,133703,135921,0.1,6,1193.9,0.5,-3.0,3.04,G29
62,201.83,104,0,1,GOAL(1),82.26,109.3,133703,136025,0.1,6,1212.5,0.5,3.0,3.04,G26
63,193.22,98,0,1,GOAL(1),82.54,109.1,133703,136123,0.1,6,1230.1,0.5,3.0,3.04,G26
64,188.23,76,0,1,GOAL(1),82.81,108.6,133703,136199,0.1,6,1244.2,1.4,1.4,1.98,G05
65,131.17,150,0,1,GOAL(1),83.08,109.2,133703,136349,0.1,6,1270.2,2.8,-2.8,3.96,G20
66,135.39,148,0,1,GOAL(1),83.33,109.8,133703,136497,0.1,6,1295.8,2.8,2.8,3.96,G18
67,173.94,116,0,1,GOAL(1),83.58,109.9,133703,136613,0.1,6,1316.3,3.0,-2.2,3.72,G24
68,154.02,122,0,1,GOAL(1),83.82,110.1,133703,136735,0.1,6,1339.9,3.0,2.2,3.72,G22
69,-183.27,163,1,0,COLL(0),82.61,110.9,133703,136898,0.1,6,1368.0,3.2,-1.5,3.53,G15
70,-56.28,330,0,1,GOAL(1),82.86,114.0,133703,137228,0.1,6,1422.8,3.2,1.5,3.53,G13
71,-156.24,116,1,0,COLL(0),81.69,114.0,133703,137344,0.1,6,1443.3,4.4,0.0,4.4,G36
72,-155.99,146,1,0,COLL(0),80.56,114.5,133703,137490,0.1,6,1468.6,-4.4,0.0,4.4,G37
73,124.92,170,0,1,GOAL(1),80.82,115.2,133703,137660,0.1,6,1499.9,-3.2,-1.5,3.53,G16
74,177.33,136,0,1,GOAL(1),81.08,115.5,133703,137796,0.1,6,1523.6,-3.2,1.5,3.53,G14
75,127.47,163,0,1,GOAL(1),81.33,116.1,133703,137959,0.1,6,1551.7,-3.0,-2.2,3.72,G23
76,182.44,123,0,1,GOAL(1),81.58,116.2,133703,138082,0.1,6,1573.3,-3.0,2.2,3.72,G21
77,-196.47,178,1,0,COLL(0),80.52,117.0,133703,138260,0.1,6,1603.7,-2.8,-2.8,3.96,G19
78,168.4,134,0,1,GOAL(1),80.77,117.2,133703,138394,0.1,6,1627.1,-2.8,2.8,3.96,G17
79,158.72,148,0,1,GOAL(1),81.01,117.6,133703,138542,0.1,6,1652.8,-2.8,2.8,3.96,G17
80,-200.38,173,1,0,COLL(0),80.0,118.3,133703,138715,0.1,6,1682.4,-1.4,-1.4,1.98,G08
81,216.66,63,0,1,GOAL(1),80.25,117.6,133703,138778,0.1,6,1694.5,-1.4,1.4,1.98,G06
82,217.36,58,0,1,GOAL(1),80.49,116.9,133703,138836,0.1,6,1705.7,-1.4,1.4,1.98,G06
83,208.32,94,0,1,GOAL(1),80.72,116.6,133703,138930,0.1,6,1722.7,-0.5,-3.0,3.04,G28
84,189.13,108,0,1,GOAL(1),80.95,116.5,133703,139038,0.1,6,1741.9,-0.5,3.0,3.04,G25
85,-141.02,137,1,0,COLL(0),80.0,116.8,133703,139175,0.1,6,1765.8,0.0,-4.4,4.4,G35
86,203.6,99,0,1,GOAL(1),80.23,116.6,133703,139274,0.1,6,1783.6,0.0,-3.1,3.1,G27
87,215.54,70,0,1,GOAL(1),80.46,116.0,133703,139344,0.1,6,1796.8,0.0,-2.5,2.5,G10
88,214.02,51,0,1,GOAL(1),80.68,115.3,133703,139395,0.1,6,1806.9,0.0,-1.9,1.9,G04
89,213.78,52,0,1,GOAL(1),80.9,114.6,133703,139447,0.1,6,1817.2,0.0,-1.9,1.9,G04
90,207.75,34,0,1,GOAL(1),81.11,113.7,133703,139481,0.1,6,1824.6,0.0,-1.2,1.2,G02
91,206.7,37,0,1,GOAL(1),81.32,112.8,133703,139518,0.1,6,1832.5,0.0,1.2,1.2,G01
92,213.45,63,0,1,GOAL(1),81.52,112.3,133703,139581,0.1,6,1844.5,0.0,1.9,1.9,G03
93,214.88,59,0,1,GOAL(1),81.72,111.7,133703,139640,0.1,6,1855.9,0.0,1.9,1.9,G03
94,214.04,71,0,1,GOAL(1),81.91,111.3,133703,139711,0.1,6,1869.2,0.0,2.5,2.5,G09
95,129.08,169,0,1,GOAL(1),82.11,111.9,133703,139880,0.1,6,1898.2,0.0,4.4,4.4,G34
96,195.06,98,0,1,GOAL(1),82.29,111.8,133703,139978,0.1,6,1915.9,0.5,-3.0,3.04,G29
97,198.84,99,0,1,GOAL(1),82.47,111.6,133703,140077,0.1,6,1933.7,0.5,3.0,3.04,G26
98,195.47,93,0,1,GOAL(1),82.65,111.4,133703,140170,0.1,6,1950.5,0.5,3.0,3.04,G26
99,170.53,83,0,1,GOAL(1),82.83,111.2,133703,140253,0.1,6,1965.7,1.4,1.4,1.98,G05
100,152.58,134,0,1,GOAL(1),83.0,111.4,133703,140387,0.1,6,1989.1,2.8,-2.8,3.96,G20
101,126.92,151,0,1,GOAL(1),84.0,111.7,133703,140538,0.1,6,2015.3,2.8,2.8,3.96,G18
102,174.37,118,0,1,GOAL(1),84.0,111.2,133703,140656,0.1,6,2036.1,3.0,-2.2,3.72,G24
103,172.44,115,0,1,GOAL(1),84.0,111.0,133703,140771,0.1,6,2056.5,3.0,-2.2,3.72,G24
104,160.4,121,0,1,GOAL(1),84.0,110.6,133703,140892,0.1,6,2077.8,3.0,2.2,3.72,G22
105,-190.71,160,1,0,COLL(0),83.0,111.0,133703,141052,0.1,6,2105.3,3.2,-1.5,3.53,G15
106,-120.13,100,1,0,COLL(0),82.0,110.8,133703,141152,0.1,6,2123.3,3.2,-1.5,3.53,G15
107,151.62,131,0,1,GOAL(1),83.0,110.2,133703,141283,0.1,6,2146.2,3.2,1.5,3.53,G13
108,-158.09,125,1,0,COLL(0),82.0,110.0,133703,141408,0.1,6,2168.2,4.4,0.0,4.4,G36
109,-294.99,229,1,0,COLL(0),82.0,111.0,133703,141637,0.1,6,2206.8,-4.4,0.0,4.4,G37
110,-161.9,166,1,0,COLL(0),81.0,112.1,133703,141803,0.1,6,2235.3,-4.4,0.0,4.4,G37
111,123.89,167,0,1,GOAL(1),81.0,113.1,133703,141970,0.1,6,2264.0,-3.2,-1.5,3.53,G16
112,-142.29,112,1,0,COLL(0),80.0,113.2,133703,142082,0.1,6,2283.9,-3.2,-1.5,3.53,G16
113,174.02,135,0,1,GOAL(1),80.0,113.5,133703,142217,0.1,6,2309.5,-3.2,1.5,3.53,G14
114,-129.16,100,1,0,COLL(0),79.0,112.9,133703,142317,0.1,6,2327.5,-3.0,-2.2,3.72,G23
115,185.02,125,0,1,GOAL(1),79.0,112.4,133703,142442,0.1,6,2349.5,-3.0,2.2,3.72,G21
116,-202.39,187,1,0,COLL(0),79.0,113.0,133703,142629,0.1,6,2381.3,-2.8,-2.8,3.96,G19
117,-190.27,184,1,0,COLL(0),78.0,113.9,133703,142813,0.1,6,2412.7,-2.8,-2.8,3.96,G19
118,166.3,141,0,1,GOAL(1),78.0,114.6,133703,142954,0.1,6,2437.3,-2.8,2.8,3.96,G17
119,-149.22,132,1,0,COLL(0),77.0,115.5,133703,143086,0.1,6,2460.3,-1.4,-1.4,1.98,G08
120,215.6,62,0,1,GOAL(1),77.0,115.8,133703,143148,0.1,6,2472.2,-1.4,1.4,1.98,G06
121,206.26,98,0,1,GOAL(1),77.0,116.4,133703,143246,0.1,6,2489.9,-0.5,-3.0,3.04,G28
122,194.37,96,0,1,GOAL(1),77.0,117.0,133703,143342,0.1,6,2507.2,-0.5,3.0,3.04,G25
123,138.96,181,0,1,GOAL(1),77.0,118.2,133703,143523,0.1,6,2538.1,0.0,-4.4,4.4,G35
124,208.54,88,0,1,GOAL(1),77.0,118.4,133703,143611,0.1,6,2554.1,0.0,-3.1,3.1,G27
125,213.77,69,0,1,GOAL(1),77.0,117.6,133703,143680,0.1,6,2567.1,0.0,-2.5,2.5,G10
126,213.1,51,0,1,GOAL(1),77.0,117.1,133703,143731,0.1,6,2577.3,0.0,-1.9,1.9,G04
127,207.81,30,0,1,GOAL(1),77.0,116.4,133703,143761,0.1,6,2584.0,0.0,-1.2,1.2,G02
128,205.18,39,0,1,GOAL(1),77.0,116.0,133703,143800,0.1,6,2592.2,0.0,1.2,1.2,G01
129,216.51,53,0,1,GOAL(1),78.0,115.2,133703,143853,0.1,6,2602.7,0.0,1.9,1.9,G03
130,213.26,74,0,1,GOAL(1),78.0,114.4,133703,143927,0.1,6,2616.5,0.0,2.5,2.5,G09
131,158.7,165,0,1,GOAL(1),78.0,114.9,133703,144092,0.1,6,2644.8,0.0,4.4,4.4,G34
132,197.49,94,0,1,GOAL(1),78.0,114.5,133703,144186,0.1,6,2661.8,0.5,-3.0,3.04,G29
133,199.45,91,0,1,GOAL(1),79.0,113.8,133703,144277,0.1,6,2678.3,0.5,3.0,3.04,G26
134,201.12,97,0,1,GOAL(1),79.0,113.4,133703,144374,0.1,6,2695.8,0.5,3.0,3.04,G26
135,188.91,74,0,1,GOAL(1),79.0,112.5,133703,144448,0.1,6,2709.6,1.4,1.4,1.98,G05
136,180.29,78,0,1,GOAL(1),80.0,112.2,133703,144526,0.1,6,2724.1,1.4,1.4,1.98,G05
137,119.65,150,0,1,GOAL(1),80.0,111.7,133703,144676,0.1,6,2750.0,2.8,-2.8,3.96,G20
138,-155.12,138,1,0,COLL(0),80.0,112.0,133703,144814,0.1,6,2774.1,2.8,2.8,3.96,G18
139,172.1,121,0,1,GOAL(1),80.0,111.8,133703,144935,0.1,6,2795.4,3.0,-2.2,3.72,G24
140,156.46,133,0,1,GOAL(1),80.0,111.5,133703,145068,0.1,6,2818.6,3.0,2.2,3.72,G22
141,-178.05,145,1,0,COLL(0),79.0,111.7,133703,145213,0.1,6,2843.8,3.2,-1.5,3.53,G15
142,-118.72,91,1,0,COLL(0),78.0,110.9,133703,145304,0.1,6,2860.3,3.2,-1.5,3.53,G15
143,147.16,127,0,1,GOAL(1),78.0,110.7,133703,145431,0.1,6,2882.6,3.2,1.5,3.53,G13
144,83.96,213,0,1,GOAL(1),78.0,111.3,133703,145644,0.1,6,2918.6,4.4,0.0,4.4,G36
145,-141.52,117,1,0,COLL(0),77.0,111.8,133703,145761,0.1,6,2939.3,4.4,0.0,4.4,G36
146,-141.83,126,1,0,COLL(0),76.0,112.1,133703,145887,0.1,6,2961.4,-4.4,0.0,4.4,G37
147,-123.75,124,1,0,COLL(0),75.0,112.4,133703,146011,0.1,6,2983.2,-4.4,0.0,4.4,G37
148,123.11,159,0,1,GOAL(1),75.0,113.0,133703,146170,0.1,6,3010.6,-3.2,-1.5,3.53,G16
149,185.52,133,0,1,GOAL(1),75.0,113.3,133703,146303,0.1,6,3033.9,-3.2,1.5,3.53,G14
150,148.82,151,0,1,GOAL(1),76.0,113.7,133703,146454,0.1,6,3060.0,-3.0,-2.2,3.72,G23
151,189.25,123,0,1,GOAL(1),76.0,114.0,133703,146577,0.1,6,3081.6,-3.0,2.2,3.72,G21
152,112.69,175,0,1,GOAL(1),76.0,115.0,133703,146752,0.1,6,3111.6,-2.8,-2.8,3.96,G19
153,153.77,148,0,1,GOAL(1),76.0,115.8,133703,146900,0.1,6,3137.2,-2.8,2.8,3.96,G17
154,-134.08,112,1,0,COLL(0),75.0,116.4,133703,147012,0.1,6,3157.1,-1.4,-1.4,1.98,G08
155,-160.82,123,1,0,COLL(0),74.0,117.3,133703,147135,0.1,6,3178.8,-1.4,-1.4,1.98,G08
156,218.18,64,0,1,GOAL(1),74.0,117.6,133703,147199,0.1,6,3191.0,-1.4,1.4,1.98,G06
157,199.41,101,0,1,GOAL(1),74.0,118.1,133703,147300,0.1,6,3209.1,-0.5,-3.0,3.04,G28
158,202.39,101,0,1,GOAL(1),74.0,118.4,133703,147401,0.1,6,3227.2,-0.5,-3.0,3.04,G28
159,189.81,107,0,1,GOAL(1),75.0,118.2,133703,147508,0.1,6,3246.3,-0.5,3.0,3.04,G25
160,-126.28,132,1,0,COLL(0),75.0,118.2,133703,147640,0.1,6,3269.4,0.0,-4.4,4.4,G35
161,149.23,164,0,1,GOAL(1),75.0,118.8,133703,147804,0.1,6,3297.6,0.0,-4.4,4.4,G35
162,211.99,90,0,1,GOAL(1),75.0,118.7,133703,147894,0.1,6,3313.9,0.0,-3.1,3.1,G27
163,220.59,66,0,1,GOAL(1),75.0,118.4,133703,147960,0.1,6,3326.4,0.0,-2.5,2.5,G10
164,212.25,52,0,1,GOAL(1),75.0,118.1,133703,148012,0.1,6,3336.7,0.0,-1.9,1.9,G04
165,207.64,30,0,1,GOAL(1),75.0,116.9,133703,148042,0.1,6,3343.5,0.0,-1.2,1.2,G02
166,207.6,35,0,1,GOAL(1),75.0,115.8,133703,148077,0.1,6,3351.0,0.0,1.2,1.2,G01
167,207.62,36,0,1,GOAL(1),75.0,115.0,133703,148113,0.1,6,3358.8,0.0,1.2,1.2,G01
168,216.56,50,0,1,GOAL(1),75.0,114.3,133703,148163,0.1,6,3368.7,0.0,1.9,1.9,G03
169,213.2,71,0,1,GOAL(1),76.0,113.4,133703,148234,0.1,6,3382.0,0.0,2.5,2.5,G09
170,-121.9,133,1,0,COLL(0),75.0,111.4,133703,148367,0.1,6,3407.4,0.0,4.4,4.4,G34
171,189.08,101,0,1,GOAL(1),76.0,111.2,133703,148468,0.1,6,3425.5,0.5,-3.0,3.04,G29
172,197.02,98,0,1,GOAL(1),77.0,110.8,133703,148566,0.1,6,3443.2,0.5,3.0,3.04,G26
173,190.2,74,0,1,GOAL(1),77.0,109.8,133703,148640,0.1,6,3457.0,1.4,1.4,1.98,G05
174,147.44,135,0,1,GOAL(1),77.0,109.8,133703,148775,0.1,6,3480.5,2.8,-2.8,3.96,G20
175,124.21,158,0,1,GOAL(1),77.0,109.7,133703,148933,0.1,6,3507.8,2.8,2.8,3.96,G18
176,169.83,110,0,1,GOAL(1),77.0,109.6,133703,149043,0.1,6,3527.3,3.0,-2.2,3.72,G24
177,159.66,118,0,1,GOAL(1),78.0,109.0,133703,149161,0.1,6,3548.2,3.0,2.2,3.72,G22
178,-178.0,141,1,0,COLL(0),77.0,109.1,133703,149302,0.1,6,3572.7,3.2,-1.5,3.53,G15
179,147.47,123,0,1,GOAL(1),77.0,108.8,133703,149425,0.1,6,3594.3,3.2,1.5,3.53,G13
180,124.13,169,0,1,GOAL(1),78.0,108.8,133703,149594,0.1,6,3623.3,4.4,0.0,4.4,G36
181,-182.01,130,1,0,COLL(0),77.0,109.5,133703,149724,0.1,6,3648.2,-4.4,0.0,4.4,G37
182,133.79,173,0,1,GOAL(1),77.0,110.6,133703,149897,0.1,6,3677.8,-3.2,-1.5,3.53,G16
183,129.97,160,0,1,GOAL(1),77.0,111.3,133703,150057,0.1,6,3705.4,-3.2,-1.5,3.53,G16
184,183.3,139,0,1,GOAL(1),77.0,111.6,133703,150196,0.1,6,3729.6,-3.2,1.5,3.53,G14
185,149.07,152,0,1,GOAL(1),78.0,111.7,133703,150348,0.1,6,3755.9,-3.0,-2.2,3.72,G23
186,189.33,123,0,1,GOAL(1),78.0,112.0,133703,150471,0.1,6,3777.5,-3.0,2.2,3.72,G21
187,-186.88,181,1,0,COLL(0),77.0,113.1,133703,150652,0.1,6,3808.4,-2.8,-2.8,3.96,G19
188,170.88,144,0,1,GOAL(1),77.0,114.0,133703,150796,0.1,6,3833.4,-2.8,2.8,3.96,G17
189,173.65,131,0,1,GOAL(1),77.0,114.8,133703,150927,0.1,6,3856.4,-2.8,2.8,3.96,G17
190,134.54,132,0,1,GOAL(1),77.0,115.8,133703,151059,0.1,6,3879.4,-1.4,-1.4,1.98,G08
191,217.36,57,0,1,GOAL(1),77.0,116.0,133703,151116,0.1,6,3890.5,-1.4,1.4,1.98,G06
192,216.63,59,0,1,GOAL(1),77.0,115.9,133703,151175,0.1,6,3901.9,-1.4,1.4,1.98,G06
193,203.09,95,0,1,GOAL(1),77.0,116.3,133703,151270,0.1,6,3919.1,-0.5,-3.0,3.04,G28
194,206.89,98,0,1,GOAL(1),77.0,116.6,133703,151368,0.1,6,3936.7,-0.5,3.0,3.04,G25
195,-136.73,130,1,0,COLL(0),76.0,116.2,133703,151498,0.1,6,3959.5,0.0,-4.4,4.4,G35
196,207.45,93,0,1,GOAL(1),76.0,116.1,133703,151591,0.1,6,3976.3,0.0,-3.1,3.1,G27
197,218.56,67,0,1,GOAL(1),76.0,115.8,133703,151658,0.1,6,3989.0,0.0,-2.5,2.5,G10
198,215.05,50,0,1,GOAL(1),76.0,115.4,133703,151708,0.1,6,3999.0,0.0,-1.9,1.9,G04
199,207.33,32,0,1,GOAL(1),76.0,114.9,133703,151740,0.1,6,4006.0,0.0,-1.2,1.2,G02
200,207.52,30,0,1,GOAL(1),76.0,113.8,133703,151770,0.1,6,4012.8,0.0,-1.2,1.2,G02
