episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
57,172.86,119,0,1,GOAL(1),82.46,137.1,213060,200000,0.2872,5,1387.7,3.0,2.2,3.72,G22
58,-113.95,93,1,0,COLL(0),81.03,136.4,213060,200000,0.2872,5,1404.6,3.2,-1.5,3.53,G15
59,174.59,122,0,1,GOAL(1),81.36,136.1,213060,200000,0.2872,5,1428.2,3.2,1.5,3.53,G13
60,-287.03,500,0,0,TIME(0),80.0,142.2,213060,200000,0.2872,5,1510.2,4.4,0.0,4.4,G36
61,-218.53,500,0,0,TIME(0),78.69,148.0,213060,200000,0.2872,5,1592.2,-4.4,0.0,4.4,G37
62,-137.52,500,0,0,TIME(0),77.42,153.7,213060,200000,0.2872,5,1674.2,-3.2,-1.5,3.53,G16
63,180.43,122,0,1,GOAL(1),77.78,153.2,213060,200000,0.2872,5,1695.7,-3.2,1.5,3.53,G14
64,103.47,271,0,1,GOAL(1),78.12,155.1,213060,200000,0.2872,5,1741.0,-3.0,-2.2,3.72,G23
65,198.17,111,0,1,GOAL(1),78.46,154.4,213060,200000,0.2872,5,1762.8,-3.0,2.2,3.72,G21
66,-210.38,247,1,0,COLL(0),77.27,155.8,213060,200000,0.2872,5,1804.3,-2.8,-2.8,3.96,G19
67,175.89,134,0,1,GOAL(1),77.61,155.5,213060,200000,0.2872,5,1827.7,-2.8,2.8,3.96,G17
68,158.97,113,0,1,GOAL(1),77.94,154.8,213060,200000,0.2872,5,1847.7,-1.4,-1.4,1.98,G08
69,216.7,56,0,1,GOAL(1),78.26,153.4,213060,200000,0.2872,5,1858.7,-1.4,1.4,1.98,G06
70,212.84,88,0,1,GOAL(1),78.57,152.5,213060,200000,0.2872,5,1876.9,-0.5,-3.0,3.04,G28
71,197.87,96,0,1,GOAL(1),78.87,151.7,213060,200000,0.2872,5,1894.2,-0.5,3.0,3.04,G25
72,-112.24,105,1,0,COLL(0),77.78,151.0,213060,200000,0.2872,5,1915.2,0.0,-4.4,4.4,G35
73,209.95,81,0,1,GOAL(1),78.08,150.1,213060,200000,0.2872,5,1930.2,0.0,-3.1,3.1,G27
74,214.07,65,0,1,GOAL(1),78.38,148.9,213060,200000,0.2872,5,1942.5,0.0,-2.5,2.5,G10
75,213.51,48,0,1,GOAL(1),78.67,147.6,213060,200000,0.2872,5,1952.2,0.0,-1.9,1.9,G04
76,207.6,27,0,1,GOAL(1),78.95,146.0,213060,200000,0.2872,5,1958.4,0.0,-1.2,1.2,G02
77,207.5,29,0,1,GOAL(1),79.22,144.5,213060,200000,0.2872,5,1965.0,0.0,1.2,1.2,G01
78,218.65,50,0,1,GOAL(1),79.49,143.3,213060,200000,0.2872,5,1977.1,0.0,1.9,1.9,G03
79,215.12,74,0,1,GOAL(1),79.75,142.4,213060,200000,0.2872,5,1990.9,0.0,2.5,2.5,G09
80,151.72,144,0,1,GOAL(1),80.0,142.4,213060,200000,0.2872,5,2015.9,0.0,4.4,4.4,G34
81,203.48,79,0,1,GOAL(1),80.25,141.6,213060,200000,0.2872,5,2030.5,0.5,-3.0,3.04,G29
82,206.15,99,0,1,GOAL(1),80.49,141.1,213060,200000,0.2872,5,2048.3,0.5,3.0,3.04,G26
83,195.72,59,0,1,GOAL(1),80.72,140.1,213060,200000,0.2872,5,2059.7,1.4,1.4,1.98,G05
84,151.86,139,0,1,GOAL(1),80.95,140.1,213060,200000,0.2872,5,2083.9,2.8,-2.8,3.96,G20
85,-170.81,140,1,0,COLL(0),80.0,140.1,213060,200000,0.2872,5,2108.3,2.8,2.8,3.96,G18
86,181.56,111,0,1,GOAL(1),80.23,139.8,213060,200000,0.2872,5,2128.0,3.0,-2.2,3.72,G24
87,174.31,113,0,1,GOAL(1),80.46,139.4,213060,200000,0.2872,5,2148.1,3.0,2.2,3.72,G22
88,162.12,123,0,1,GOAL(1),80.68,139.3,213060,200000,0.2872,5,2169.7,3.2,-1.5,3.53,G15
89,171.13,125,0,1,GOAL(1),80.9,139.1,213060,200000,0.2872,5,2191.7,3.2,1.5,3.53,G13
90,-264.78,500,0,0,TIME(0),80.0,143.1,213060,200000,0.2872,5,2273.6,4.4,0.0,4.4,G36
91,-221.53,500,0,0,TIME(0),79.12,147.0,213060,200000,0.2872,5,2357.7,-4.4,0.0,4.4,G37
92,104.77,221,0,1,GOAL(1),79.35,147.8,213060,200000,0.2872,5,2395.0,-3.2,-1.5,3.53,G16
93,175.92,121,0,1,GOAL(1),79.57,147.5,213060,200000,0.2872,5,2416.3,-3.2,1.5,3.53,G14
94,101.91,310,0,1,GOAL(1),79.79,149.3,213060,200000,0.2872,5,2467.9,-3.0,-2.2,3.72,G23
95,195.02,111,0,1,GOAL(1),80.0,148.9,213060,200000,0.2872,5,2487.6,-3.0,2.2,3.72,G21
96,102.81,227,0,1,GOAL(1),80.21,149.7,213060,200000,0.2872,5,2526.0,-2.8,-2.8,3.96,G19
97,-122.25,127,1,0,COLL(0),79.38,149.5,213060,200000,0.2872,5,2548.2,-2.8,2.8,3.96,G17
98,158.3,112,0,1,GOAL(1),79.59,149.1,213060,200000,0.2872,5,2568.1,-1.4,-1.4,1.98,G08
99,215.78,55,0,1,GOAL(1),79.8,148.1,213060,200000,0.2872,5,2578.9,-1.4,1.4,1.98,G06
100,209.86,86,0,1,GOAL(1),80.0,147.5,213060,200000,0.2872,5,2594.6,-0.5,-3.0,3.04,G28
101,199.84,99,0,1,GOAL(1),81.0,143.5,213060,200000,0.2872,5,2612.4,-0.5,3.0,3.04,G25
102,174.8,142,0,1,GOAL(1),81.0,142.6,213060,200000,0.2872,5,2637.1,0.0,-4.4,4.4,G35
103,208.69,80,0,1,GOAL(1),81.0,142.1,213060,200000,0.2872,5,2651.9,0.0,-3.1,3.1,G27
104,214.13,67,0,1,GOAL(1),81.0,138.4,213060,200000,0.2872,5,2664.5,0.0,-2.5,2.5,G10
105,214.54,46,0,1,GOAL(1),81.0,137.7,213060,200000,0.2872,5,2673.9,0.0,-1.9,1.9,G04
106,207.74,27,0,1,GOAL(1),82.0,135.8,213060,200000,0.2872,5,2680.1,0.0,-1.2,1.2,G02
107,209.39,29,0,1,GOAL(1),82.0,134.8,213060,200000,0.2872,5,2688.9,0.0,1.2,1.2,G01
108,215.77,52,0,1,GOAL(1),82.0,134.2,213060,200000,0.2872,5,2699.1,0.0,1.9,1.9,G03
109,215.3,76,0,1,GOAL(1),82.0,134.4,213060,200000,0.2872,5,2713.3,0.0,2.5,2.5,G09
110,143.16,158,0,1,GOAL(1),82.0,135.1,213060,200000,0.2872,5,2740.5,0.0,4.4,4.4,G34
111,202.25,80,0,1,GOAL(1),82.0,135.0,213060,200000,0.2872,5,2757.6,0.5,-3.0,3.04,G29
112,211.1,93,0,1,GOAL(1),83.0,134.9,213060,200000,0.2872,5,2776.7,0.5,3.0,3.04,G26
113,196.83,60,0,1,GOAL(1),83.0,134.6,213060,200000,0.2872,5,2788.3,1.4,1.4,1.98,G05
114,-133.83,122,1,0,COLL(0),82.0,135.2,213060,200000,0.2872,5,2809.7,2.8,-2.8,3.96,G20
115,133.46,151,0,1,GOAL(1),82.0,136.2,213060,200000,0.2872,5,2835.9,2.8,2.8,3.96,G18
116,181.69,114,0,1,GOAL(1),82.0,137.1,213060,200000,0.2872,5,2856.1,3.0,-2.2,3.72,G24
117,170.48,117,0,1,GOAL(1),82.0,138.0,213060,200000,0.2872,5,2876.8,3.0,2.2,3.72,G22
118,-136.99,121,1,0,COLL(0),81.0,138.7,213060,200000,0.2872,5,2898.1,3.2,-1.5,3.53,G15
119,170.94,128,0,1,GOAL(1),81.0,139.2,213060,200000,0.2872,5,2920.5,3.2,1.5,3.53,G13
120,-302.83,500,0,0,TIME(0),80.0,142.7,213060,200000,0.2872,5,3002.5,4.4,0.0,4.4,G36
121,-214.47,500,0,0,TIME(0),79.0,146.9,213060,200000,0.2872,5,3084.5,-4.4,0.0,4.4,G37
122,-124.25,500,0,0,TIME(0),78.0,151.0,213060,200000,0.2872,5,3166.5,-3.2,-1.5,3.53,G16
123,182.63,119,0,1,GOAL(1),78.0,151.6,213060,200000,0.2872,5,3187.5,-3.2,1.5,3.53,G14
124,128.5,207,0,1,GOAL(1),78.0,152.2,213060,200000,0.2872,5,3227.0,-3.0,-2.2,3.72,G23
125,197.71,108,0,1,GOAL(1),79.0,151.9,213060,200000,0.2872,5,3246.2,-3.0,2.2,3.72,G21
126,-197.48,265,1,0,COLL(0),78.0,153.4,213060,200000,0.2872,5,3290.6,-2.8,-2.8,3.96,G19
127,163.91,140,0,1,GOAL(1),78.0,153.7,213060,200000,0.2872,5,3315.0,-2.8,2.8,3.96,G17
128,176.56,109,0,1,GOAL(1),78.0,153.4,213060,200000,0.2872,5,3334.4,-1.4,-1.4,1.98,G08
129,216.7,56,0,1,GOAL(1),78.0,152.7,213060,200000,0.2872,5,3345.3,-1.4,1.4,1.98,G06
130,210.2,88,0,1,GOAL(1),79.0,148.6,213060,200000,0.2872,5,3361.3,-0.5,-3.0,3.04,G28
131,-100.48,90,1,0,COLL(0),79.0,144.5,213060,200000,0.2872,5,3377.7,-0.5,3.0,3.04,G25
132,-126.79,114,1,0,COLL(0),79.0,140.7,213060,200000,0.2872,5,3402.3,0.0,-4.4,4.4,G35
133,210.13,83,0,1,GOAL(1),79.0,140.2,213060,200000,0.2872,5,3417.6,0.0,-3.1,3.1,G27
134,213.92,63,0,1,GOAL(1),79.0,138.9,213060,200000,0.2872,5,3429.6,0.0,-2.5,2.5,G10
135,216.66,47,0,1,GOAL(1),79.0,138.2,213060,200000,0.2872,5,3443.3,0.0,-1.9,1.9,G04
136,207.66,27,0,1,GOAL(1),79.0,136.1,213060,200000,0.2872,5,3449.6,0.0,-1.2,1.2,G02
137,206.6,30,0,1,GOAL(1),79.0,135.1,213060,200000,0.2872,5,3456.4,0.0,1.2,1.2,G01
138,216.34,51,0,1,GOAL(1),79.0,134.4,213060,200000,0.2872,5,3466.5,0.0,1.9,1.9,G03
139,214.92,77,0,1,GOAL(1),79.0,134.6,213060,200000,0.2872,5,3480.8,0.0,2.5,2.5,G09
140,149.38,154,0,1,GOAL(1),79.0,135.3,213060,200000,0.2872,5,3507.4,0.0,4.4,4.4,G34
141,199.92,81,0,1,GOAL(1),80.0,135.2,213060,200000,0.2872,5,3522.3,0.5,-3.0,3.04,G29
142,208.25,99,0,1,GOAL(1),81.0,135.1,213060,200000,0.2872,5,3540.1,0.5,3.0,3.04,G26
143,201.95,61,0,1,GOAL(1),81.0,134.9,213060,200000,0.2872,5,3551.8,1.4,1.4,1.98,G05
144,166.39,121,0,1,GOAL(1),81.0,135.4,213060,200000,0.2872,5,3573.2,2.8,-2.8,3.96,G20
145,-152.7,132,1,0,COLL(0),80.0,136.3,213060,200000,0.2872,5,3598.5,2.8,2.8,3.96,G18
146,182.73,110,0,1,GOAL(1),80.0,137.1,213060,200000,0.2872,5,3618.1,3.0,-2.2,3.72,G24
147,177.49,116,0,1,GOAL(1),80.0,138.0,213060,200000,0.2872,5,3638.6,3.0,2.2,3.72,G22
148,-120.33,98,1,0,COLL(0),79.0,138.5,213060,200000,0.2872,5,3656.3,3.2,-1.5,3.53,G15
149,172.82,125,0,1,GOAL(1),79.0,139.0,213060,200000,0.2872,5,3680.4,3.2,1.5,3.53,G13
150,-270.32,500,0,0,TIME(0),78.0,142.3,213060,200000,0.2872,5,3762.3,4.4,0.0,4.4,G36
151,-221.23,500,0,0,TIME(0),77.0,146.4,213060,200000,0.2872,5,3844.3,-4.4,0.0,4.4,G37
152,-154.76,500,0,0,TIME(0),76.0,150.5,213060,200000,0.2872,5,3928.4,-3.2,-1.5,3.53,G16
153,179.49,120,0,1,GOAL(1),76.0,151.1,213060,200000,0.2872,5,3949.6,-3.2,1.5,3.53,G14
154,-189.45,500,0,0,TIME(0),75.0,154.6,213060,200000,0.2872,5,4031.6,-3.0,-2.2,3.72,G23
155,197.27,111,0,1,GOAL(1),76.0,154.4,213060,200000,0.2872,5,4051.3,-3.0,2.2,3.72,G21
156,-214.09,241,1,0,COLL(0),75.0,155.6,213060,200000,0.2872,5,4094.0,-2.8,-2.8,3.96,G19
157,-124.11,130,1,0,COLL(0),74.0,155.7,213060,200000,0.2872,5,4116.7,-2.8,2.8,3.96,G17
158,173.02,113,0,1,GOAL(1),75.0,155.9,213060,200000,0.2872,5,4139.1,-1.4,-1.4,1.98,G08
159,218.23,56,0,1,GOAL(1),75.0,155.2,213060,200000,0.2872,5,4150.0,-1.4,1.4,1.98,G06
160,205.55,91,0,1,GOAL(1),76.0,151.1,213060,200000,0.2872,5,4166.5,-0.5,-3.0,3.04,G28
161,195.7,97,0,1,GOAL(1),77.0,147.1,213060,200000,0.2872,5,4184.0,-0.5,3.0,3.04,G25
162,177.0,138,0,1,GOAL(1),78.0,143.5,213060,200000,0.2872,5,4210.4,0.0,-4.4,4.4,G35
163,213.51,79,0,1,GOAL(1),78.0,143.1,213060,200000,0.2872,5,4227.1,0.0,-3.1,3.1,G27
164,217.38,65,0,1,GOAL(1),78.0,141.0,213060,200000,0.2872,5,4241.6,0.0,-2.5,2.5,G10
165,214.55,48,0,1,GOAL(1),78.0,140.4,213060,200000,0.2872,5,4251.2,0.0,-1.9,1.9,G04
166,207.86,27,0,1,GOAL(1),79.0,138.2,213060,200000,0.2872,5,4257.5,0.0,-1.2,1.2,G02
167,207.8,29,0,1,GOAL(1),79.0,137.1,213060,200000,0.2872,5,4264.1,0.0,1.2,1.2,G01
168,215.49,54,0,1,GOAL(1),79.0,136.5,213060,200000,0.2872,5,4274.7,0.0,1.9,1.9,G03
169,219.6,72,0,1,GOAL(1),79.0,136.7,213060,200000,0.2872,5,4290.3,0.0,2.5,2.5,G09
170,140.96,154,0,1,GOAL(1),79.0,137.3,213060,200000,0.2872,5,4316.9,0.0,4.4,4.4,G34
171,199.21,81,0,1,GOAL(1),79.0,137.2,213060,200000,0.2872,5,4331.8,0.5,-3.0,3.04,G29
172,211.96,91,0,1,GOAL(1),80.0,137.1,213060,200000,0.2872,5,4350.6,0.5,3.0,3.04,G26
173,205.25,58,0,1,GOAL(1),80.0,136.8,213060,200000,0.2872,5,4364.1,1.4,1.4,1.98,G05
174,170.26,120,0,1,GOAL(1),80.0,137.4,213060,200000,0.2872,5,4385.3,2.8,-2.8,3.96,G20
175,-171.99,143,1,0,COLL(0),79.0,138.3,213060,200000,0.2872,5,4410.2,2.8,2.8,3.96,G18
176,176.53,109,0,1,GOAL(1),79.0,139.2,213060,200000,0.2872,5,4429.6,3.0,-2.2,3.72,G24
177,175.56,112,0,1,GOAL(1),79.0,140.0,213060,200000,0.2872,5,4449.5,3.0,2.2,3.72,G22
178,-140.86,132,1,0,COLL(0),78.0,140.8,213060,200000,0.2872,5,4472.5,3.2,-1.5,3.53,G15
179,166.05,125,0,1,GOAL(1),78.0,141.3,213060,200000,0.2872,5,4494.5,3.2,1.5,3.53,G13
180,-289.33,500,0,0,TIME(0),77.0,144.9,213060,200000,0.2872,5,4576.5,4.4,0.0,4.4,G36
181,-223.46,500,0,0,TIME(0),76.0,149.1,213060,200000,0.2872,5,4660.6,-4.4,0.0,4.4,G37
182,-172.45,500,0,0,TIME(0),75.0,153.1,213060,200000,0.2872,5,4744.9,-3.2,-1.5,3.53,G16
183,180.64,117,0,1,GOAL(1),75.0,153.7,213060,200000,0.2872,5,4765.5,-3.2,1.5,3.53,G14
184,122.55,203,0,1,GOAL(1),75.0,154.3,213060,200000,0.2872,5,4800.0,-3.0,-2.2,3.72,G23
185,194.63,112,0,1,GOAL(1),76.0,154.0,213060,200000,0.2872,5,4819.9,-3.0,2.2,3.72,G21
186,-193.71,222,1,0,COLL(0),75.0,155.1,213060,200000,0.2872,5,4857.3,-2.8,-2.8,3.96,G19
187,172.95,132,0,1,GOAL(1),75.0,155.3,213060,200000,0.2872,5,4880.4,-2.8,2.8,3.96,G17
188,160.86,110,0,1,GOAL(1),75.0,155.2,213060,200000,0.2872,5,4900.0,-1.4,-1.4,1.98,G08
189,216.45,58,0,1,GOAL(1),75.0,154.5,213060,200000,0.2872,5,4911.3,-1.4,1.4,1.98,G06
190,210.96,87,0,1,GOAL(1),76.0,150.4,213060,200000,0.2872,5,4927.1,-0.5,-3.0,3.04,G28
191,200.11,97,0,1,GOAL(1),77.0,146.4,213060,200000,0.2872,5,4944.6,-0.5,3.0,3.04,G25
192,173.79,145,0,1,GOAL(1),77.0,145.6,213060,200000,0.2872,5,4969.8,0.0,-4.4,4.4,G35
193,208.22,84,0,1,GOAL(1),77.0,145.2,213060,200000,0.2872,5,4987.3,0.0,-3.1,3.1,G27
194,214.69,65,0,1,GOAL(1),77.0,142.8,213060,200000,0.2872,5,4999.7,0.0,-2.5,2.5,G10
195,213.78,49,0,1,GOAL(1),77.0,142.2,213060,200000,0.2872,5,5009.5,0.0,-1.9,1.9,G04
196,208.23,31,0,1,GOAL(1),77.0,140.2,213060,200000,0.2872,5,5016.4,0.0,-1.2,1.2,G02
197,207.64,32,0,1,GOAL(1),78.0,139.3,213060,200000,0.2872,5,5023.5,0.0,1.2,1.2,G01
198,216.69,57,0,1,GOAL(1),78.0,138.7,213060,200000,0.2872,5,5034.5,0.0,1.9,1.9,G03
199,214.35,79,0,1,GOAL(1),78.0,138.9,213060,200000,0.2872,5,5049.2,0.0,2.5,2.5,G09
200,142.89,170,0,1,GOAL(1),78.0,139.8,213060,200000,0.2872,5,5078.4,0.0,4.4,4.4,G34
