episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
73,181.44,121,0,1,GOAL(1),56.16,113.5,423771,200000,0.3311,7,1574.5,-0.5,3.0,3.04,G23
74,-180.4,172,1,0,COLL(0),55.41,114.2,423771,200000,0.3311,7,1603.4,0.0,-4.4,4.4,G33
75,-126.76,31,1,0,COLL(0),54.67,113.1,423771,200000,0.3311,7,1609.7,0.0,-3.1,3.1,G25
76,147.34,101,0,1,GOAL(1),55.26,113.0,423771,200000,0.3311,7,1627.2,0.0,-2.5,2.5,G09
77,-147.92,53,1,0,COLL(0),54.55,112.2,423771,200000,0.3311,7,1637.1,0.0,-1.9,1.9,G04
78,175.24,67,0,1,GOAL(1),55.13,111.6,423771,200000,0.3311,7,1649.2,0.0,-1.2,1.2,G02
79,-140.47,39,1,0,COLL(0),54.43,110.7,423771,200000,0.3311,7,1656.8,0.0,1.2,1.2,G01
80,197.4,85,0,1,GOAL(1),55.0,110.4,423771,200000,0.3311,7,1671.7,0.0,1.9,1.9,G03
81,199.44,101,0,1,GOAL(1),55.56,110.3,423771,200000,0.3311,7,1689.2,0.0,2.5,2.5,G08
82,-137.0,149,1,0,COLL(0),54.88,110.7,423771,200000,0.3311,7,1719.6,0.0,4.4,4.4,G32
83,-121.3,32,1,0,COLL(0),54.22,109.8,423771,200000,0.3311,7,1726.1,0.5,-3.0,3.04,G27
84,-126.53,103,1,0,COLL(0),53.57,109.7,423771,200000,0.3311,7,1744.0,0.5,3.0,3.04,G24
85,190.43,52,0,1,GOAL(1),54.12,109.0,423771,200000,0.3311,7,1753.7,1.4,1.4,1.98,G05
86,129.45,180,0,1,GOAL(1),54.65,109.8,423771,200000,0.3311,7,1783.8,3.2,1.5,3.53,G12
87,-167.91,181,1,0,COLL(0),54.02,110.7,423771,200000,0.3311,7,1822.0,3.3,-2.2,3.97,G22
88,149.39,175,0,1,GOAL(1),54.55,111.4,423771,200000,0.3311,7,1855.9,3.3,2.2,3.97,G20
89,-143.69,141,1,0,COLL(0),53.93,111.7,423771,200000,0.3311,7,1879.8,4.4,0.0,4.4,G34
90,192.28,80,0,1,GOAL(1),54.44,111.4,423771,200000,0.3311,7,1894.0,-4.4,0.0,4.4,G35
91,143.64,100,0,1,GOAL(1),54.95,111.3,423771,200000,0.3311,7,1911.4,-3.3,-2.2,3.97,G21
92,154.64,158,0,1,GOAL(1),55.43,111.8,423771,200000,0.3311,7,1938.0,-3.3,2.2,3.97,G19
93,179.44,60,0,1,GOAL(1),55.91,111.2,423771,200000,0.3311,7,1949.0,-1.4,1.4,1.98,G06
94,-181.05,109,1,0,COLL(0),55.32,111.2,423771,200000,0.3311,7,1967.8,-0.5,-3.0,3.04,G26
95,-234.48,267,1,0,COLL(0),54.74,112.8,423771,200000,0.3311,7,2015.5,-0.5,3.0,3.04,G23
96,-125.12,113,1,0,COLL(0),54.17,112.8,423771,200000,0.3311,7,2034.9,-0.5,3.0,3.04,G23
97,-162.59,101,1,0,COLL(0),53.61,112.7,423771,200000,0.3311,7,2052.4,0.0,-4.4,4.4,G33
98,165.93,119,0,1,GOAL(1),54.08,112.8,423771,200000,0.3311,7,2072.8,0.0,-3.1,3.1,G25
99,158.95,95,0,1,GOAL(1),54.55,112.6,423771,200000,0.3311,7,2089.4,0.0,-2.5,2.5,G09
100,145.77,88,0,1,GOAL(1),55.0,112.3,423771,200000,0.3311,7,2104.8,0.0,-1.9,1.9,G04
101,156.09,79,0,1,GOAL(1),56.0,112.5,423771,200000,0.3311,7,2124.3,0.0,-1.2,1.2,G02
102,187.88,73,0,1,GOAL(1),56.0,112.3,423771,200000,0.3311,7,2137.4,0.0,1.2,1.2,G01
103,196.14,81,0,1,GOAL(1),57.0,111.9,423771,200000,0.3311,7,2151.7,0.0,1.9,1.9,G03
104,177.6,118,0,1,GOAL(1),57.0,112.4,423771,200000,0.3311,7,2171.9,0.0,2.5,2.5,G08
105,-127.54,119,1,0,COLL(0),57.0,112.4,423771,200000,0.3311,7,2192.3,0.0,4.4,4.4,G32
106,154.08,118,0,1,GOAL(1),58.0,112.2,423771,200000,0.3311,7,2212.6,0.5,-3.0,3.04,G27
107,-106.15,99,1,0,COLL(0),58.0,112.3,423771,200000,0.3311,7,2229.8,0.5,3.0,3.04,G24
108,174.54,115,0,1,GOAL(1),59.0,112.7,423771,200000,0.3311,7,2249.5,1.4,1.4,1.98,G05
109,-133.28,137,1,0,COLL(0),59.0,112.8,423771,200000,0.3311,7,2278.3,3.2,1.5,3.53,G12
110,-213.28,214,1,0,COLL(0),58.0,114.0,423771,200000,0.3311,7,2313.9,3.3,-2.2,3.97,G22
111,-197.93,220,1,0,COLL(0),57.0,115.5,423771,200000,0.3311,7,2350.5,3.3,-2.2,3.97,G22
112,-166.44,159,1,0,COLL(0),56.0,116.4,423771,200000,0.3311,7,2377.3,3.3,2.2,3.97,G20
113,-176.9,175,1,0,COLL(0),55.0,117.0,423771,200000,0.3311,7,2406.7,4.4,0.0,4.4,G34
114,-142.7,81,1,0,COLL(0),54.0,116.9,423771,200000,0.3311,7,2426.7,-4.4,0.0,4.4,G35
115,139.43,94,0,1,GOAL(1),55.0,116.2,423771,200000,0.3311,7,2447.8,-3.3,-2.2,3.97,G21
116,155.17,151,0,1,GOAL(1),55.0,116.3,423771,200000,0.3311,7,2477.9,-3.3,2.2,3.97,G19
117,180.41,63,0,1,GOAL(1),56.0,115.7,423771,200000,0.3311,7,2489.3,-1.4,1.4,1.98,G06
118,77.72,151,0,1,GOAL(1),56.0,116.2,423771,200000,0.3311,7,2514.8,-0.5,-3.0,3.04,G26
119,200.27,103,0,1,GOAL(1),56.0,115.5,423771,200000,0.3311,7,2532.7,-0.5,3.0,3.04,G23
120,-139.53,75,1,0,COLL(0),56.0,114.3,423771,200000,0.3311,7,2546.0,0.0,-4.4,4.4,G33
121,-163.85,67,1,0,COLL(0),55.0,113.2,423771,200000,0.3311,7,2558.1,0.0,-3.1,3.1,G25
122,165.86,97,0,1,GOAL(1),56.0,112.6,423771,200000,0.3311,7,2575.0,0.0,-2.5,2.5,G09
123,170.09,86,0,1,GOAL(1),57.0,112.7,423771,200000,0.3311,7,2590.1,0.0,-1.9,1.9,G04
124,160.33,68,0,1,GOAL(1),57.0,112.5,423771,200000,0.3311,7,2602.3,0.0,-1.2,1.2,G02
125,182.73,70,0,1,GOAL(1),57.0,111.8,423771,200000,0.3311,7,2619.8,0.0,1.2,1.2,G01
126,189.55,81,0,1,GOAL(1),58.0,111.8,423771,200000,0.3311,7,2634.1,0.0,1.9,1.9,G03
127,218.43,94,0,1,GOAL(1),58.0,111.4,423771,200000,0.3311,7,2650.5,0.0,2.5,2.5,G08
128,113.61,196,0,1,GOAL(1),59.0,112.3,423771,200000,0.3311,7,2683.2,0.0,4.4,4.4,G32
129,-129.78,36,1,0,COLL(0),59.0,111.8,423771,200000,0.3311,7,2690.3,0.5,-3.0,3.04,G27
130,158.51,141,0,1,GOAL(1),60.0,112.4,423771,200000,0.3311,7,2714.3,0.5,3.0,3.04,G24
131,212.14,113,0,1,GOAL(1),60.0,112.4,423771,200000,0.3311,7,2733.7,0.5,3.0,3.04,G24
132,188.91,63,0,1,GOAL(1),60.0,112.7,423771,200000,0.3311,7,2745.1,1.4,1.4,1.98,G05
133,-137.68,142,1,0,COLL(0),59.0,113.4,423771,200000,0.3311,7,2777.4,3.2,1.5,3.53,G12
134,-194.69,207,1,0,COLL(0),59.0,114.8,423771,200000,0.3311,7,2811.9,3.3,-2.2,3.97,G22
135,98.15,207,0,1,GOAL(1),59.0,116.0,423771,200000,0.3311,7,2846.3,3.3,2.2,3.97,G20
136,-172.55,178,1,0,COLL(0),59.0,116.0,423771,200000,0.3311,7,2876.2,4.4,0.0,4.4,G34
137,-135.17,78,1,0,COLL(0),59.0,115.5,423771,200000,0.3311,7,2895.5,-4.4,0.0,4.4,G35
138,134.24,97,0,1,GOAL(1),60.0,115.3,423771,200000,0.3311,7,2912.4,-3.3,-2.2,3.97,G21
139,139.86,157,0,1,GOAL(1),60.0,115.7,423771,200000,0.3311,7,2938.9,-3.3,2.2,3.97,G19
140,184.01,54,0,1,GOAL(1),60.0,115.2,423771,200000,0.3311,7,2954.6,-1.4,1.4,1.98,G06
141,154.69,113,0,1,GOAL(1),61.0,114.9,423771,200000,0.3311,7,2974.0,-0.5,-3.0,3.04,G26
142,-128.25,123,1,0,COLL(0),60.0,114.5,423771,200000,0.3311,7,2995.1,-0.5,3.0,3.04,G23
143,-168.51,151,1,0,COLL(0),60.0,113.7,423771,200000,0.3311,7,3020.6,0.0,-4.4,4.4,G33
144,-163.11,79,1,0,COLL(0),59.0,112.8,423771,200000,0.3311,7,3042.6,0.0,-3.1,3.1,G25
145,-126.53,31,1,0,COLL(0),59.0,111.3,423771,200000,0.3311,7,3048.9,0.0,-2.5,2.5,G09
146,-163.37,81,1,0,COLL(0),59.0,111.8,423771,200000,0.3311,7,3063.2,0.0,-1.9,1.9,G04
147,162.99,67,0,1,GOAL(1),59.0,111.5,423771,200000,0.3311,7,3082.8,0.0,-1.2,1.2,G02
148,181.74,70,0,1,GOAL(1),59.0,110.6,423771,200000,0.3311,7,3099.8,0.0,1.2,1.2,G01
149,192.41,82,0,1,GOAL(1),59.0,110.9,423771,200000,0.3311,7,3114.3,0.0,1.9,1.9,G03
150,-95.72,87,1,0,COLL(0),58.0,110.6,423771,200000,0.3311,7,3129.6,0.0,2.5,2.5,G08
151,137.51,162,0,1,GOAL(1),58.0,111.1,423771,200000,0.3311,7,3162.8,0.0,4.4,4.4,G32
152,102.25,134,0,1,GOAL(1),59.0,111.0,423771,200000,0.3311,7,3189.7,0.5,-3.0,3.04,G27
153,-103.19,94,1,0,COLL(0),58.0,110.8,423771,200000,0.3311,7,3211.5,0.5,3.0,3.04,G24
154,190.45,101,0,1,GOAL(1),58.0,110.8,423771,200000,0.3311,7,3229.0,1.4,1.4,1.98,G05
155,-151.34,147,1,0,COLL(0),57.0,111.5,423771,200000,0.3311,7,3258.4,3.2,1.5,3.53,G12
156,-223.9,230,1,0,COLL(0),56.0,113.1,423771,200000,0.3311,7,3296.6,3.3,-2.2,3.97,G22
157,151.03,176,0,1,GOAL(1),56.0,114.2,423771,200000,0.3311,7,3326.1,3.3,2.2,3.97,G20
158,-200.82,181,1,0,COLL(0),55.0,115.2,423771,200000,0.3311,7,3360.4,4.4,0.0,4.4,G34
159,-173.81,184,1,0,COLL(0),54.0,116.0,423771,200000,0.3311,7,3396.8,4.4,0.0,4.4,G34
160,-132.45,35,1,0,COLL(0),54.0,115.5,423771,200000,0.3311,7,3403.8,-4.4,0.0,4.4,G35
161,125.97,89,0,1,GOAL(1),55.0,115.7,423771,200000,0.3311,7,3424.0,-3.3,-2.2,3.97,G21
162,-144.44,107,1,0,COLL(0),55.0,115.2,423771,200000,0.3311,7,3442.4,-3.3,2.2,3.97,G19
163,167.94,68,0,1,GOAL(1),55.0,114.9,423771,200000,0.3311,7,3454.7,-1.4,1.4,1.98,G06
164,148.51,115,0,1,GOAL(1),55.0,114.3,423771,200000,0.3311,7,3474.4,-0.5,-3.0,3.04,G26
165,-117.06,103,1,0,COLL(0),55.0,113.2,423771,200000,0.3311,7,3492.3,-0.5,3.0,3.04,G23
166,-141.6,78,1,0,COLL(0),54.0,112.0,423771,200000,0.3311,7,3506.1,0.0,-4.4,4.4,G33
167,-159.14,74,1,0,COLL(0),54.0,111.4,423771,200000,0.3311,7,3519.3,0.0,-3.1,3.1,G25
168,147.83,97,0,1,GOAL(1),55.0,112.0,423771,200000,0.3311,7,3536.2,0.0,-2.5,2.5,G09
169,164.03,81,0,1,GOAL(1),56.0,112.1,423771,200000,0.3311,7,3550.5,0.0,-1.9,1.9,G04
170,159.42,69,0,1,GOAL(1),56.0,111.2,423771,200000,0.3311,7,3562.9,0.0,-1.2,1.2,G02
171,186.66,68,0,1,GOAL(1),56.0,111.2,423771,200000,0.3311,7,3579.2,0.0,1.2,1.2,G01
172,192.75,78,0,1,GOAL(1),56.0,110.8,423771,200000,0.3311,7,3593.1,0.0,1.9,1.9,G03
173,206.73,100,0,1,GOAL(1),56.0,110.6,423771,200000,0.3311,7,3610.4,0.0,2.5,2.5,G08
174,-149.72,121,1,0,COLL(0),56.0,110.1,423771,200000,0.3311,7,3631.2,0.0,4.4,4.4,G32
175,161.41,125,0,1,GOAL(1),57.0,111.1,423771,200000,0.3311,7,3652.5,0.5,-3.0,3.04,G27
176,-115.34,116,1,0,COLL(0),56.0,111.2,423771,200000,0.3311,7,3672.4,0.5,3.0,3.04,G24
177,200.88,102,0,1,GOAL(1),57.0,111.7,423771,200000,0.3311,7,3690.1,1.4,1.4,1.98,G05
178,-165.84,156,1,0,COLL(0),56.0,112.6,423771,200000,0.3311,7,3716.4,3.2,1.5,3.53,G12
179,-196.1,198,1,0,COLL(0),56.0,114.2,423771,200000,0.3311,7,3749.5,3.3,-2.2,3.97,G22
180,-176.47,161,1,0,COLL(0),55.0,115.0,423771,200000,0.3311,7,3776.6,3.3,2.2,3.97,G20
181,-175.13,179,1,0,COLL(0),54.0,115.7,423771,200000,0.3311,7,3806.6,4.4,0.0,4.4,G34
182,-136.86,33,1,0,COLL(0),54.0,114.6,423771,200000,0.3311,7,3813.2,-4.4,0.0,4.4,G35
183,136.8,107,0,1,GOAL(1),55.0,115.3,423771,200000,0.3311,7,3831.7,-3.3,-2.2,3.97,G21
184,154.98,160,0,1,GOAL(1),56.0,115.9,423771,200000,0.3311,7,3858.7,-3.3,2.2,3.97,G19
185,-121.52,34,1,0,COLL(0),55.0,115.7,423771,200000,0.3311,7,3865.5,-1.4,1.4,1.98,G06
186,-158.82,77,1,0,COLL(0),54.0,114.7,423771,200000,0.3311,7,3879.2,-0.5,-3.0,3.04,G26
187,-139.15,113,1,0,COLL(0),54.0,114.0,423771,200000,0.3311,7,3898.6,-0.5,3.0,3.04,G23
188,-176.79,148,1,0,COLL(0),53.0,113.7,423771,200000,0.3311,7,3923.6,0.0,-4.4,4.4,G33
189,-126.0,34,1,0,COLL(0),53.0,112.7,423771,200000,0.3311,7,3930.4,0.0,-3.1,3.1,G25
190,168.65,103,0,1,GOAL(1),53.0,112.9,423771,200000,0.3311,7,3948.3,0.0,-2.5,2.5,G09
191,-177.72,87,1,0,COLL(0),52.0,112.8,423771,200000,0.3311,7,3963.6,0.0,-1.9,1.9,G04
192,166.42,64,0,1,GOAL(1),52.0,111.8,423771,200000,0.3311,7,3983.3,0.0,-1.2,1.2,G02
193,180.54,70,0,1,GOAL(1),52.0,111.9,423771,200000,0.3311,7,3999.6,0.0,1.2,1.2,G01
194,192.83,81,0,1,GOAL(1),53.0,111.6,423771,200000,0.3311,7,4014.0,0.0,1.9,1.9,G03
195,-92.43,87,1,0,COLL(0),53.0,109.8,423771,200000,0.3311,7,4029.2,0.0,2.5,2.5,G08
196,-135.71,156,1,0,COLL(0),53.0,110.3,423771,200000,0.3311,7,4060.4,0.0,4.4,4.4,G32
197,-137.94,49,1,0,COLL(0),53.0,109.8,423771,200000,0.3311,7,4075.2,0.5,-3.0,3.04,G27
198,-93.33,96,1,0,COLL(0),52.0,109.5,423771,200000,0.3311,7,4091.9,0.5,3.0,3.04,G24
199,194.43,97,0,1,GOAL(1),52.0,109.5,423771,200000,0.3311,7,4108.8,1.4,1.4,1.98,G05
200,-130.28,141,1,0,COLL(0),51.0,110.1,423771,200000,0.3311,7,4136.8,3.2,1.5,3.53,G12
