episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
78,-145.52,43,1,0,COLL(0),2.56,79.6,0,7443,1.0,5,1395.6,-3.3,2.2,3.97,G19
79,-138.25,46,1,0,COLL(0),2.53,79.2,0,7489,1.0,5,1404.4,-3.2,-1.5,3.53,G14
80,-167.55,70,1,0,COLL(0),2.5,79.1,0,7578,1.0,5,1421.5,-3.2,1.5,3.53,G13
81,-182.34,61,1,0,COLL(0),2.47,78.9,0,7639,1.0,5,1432.7,-2.8,2.8,3.96,G15
82,-170.15,72,1,0,COLL(0),2.44,78.8,0,7711,1.0,5,1445.6,-1.4,1.4,1.98,G06
83,-125.81,47,1,0,COLL(0),2.41,78.4,0,7758,1.0,5,1454.5,-0.5,-3.0,3.04,G26
84,-148.35,50,1,0,COLL(0),2.38,78.1,0,7808,1.0,5,1463.9,-0.5,3.0,3.04,G23
85,-121.8,37,1,0,COLL(0),2.35,77.6,0,7845,1.0,5,1471.2,0.0,-4.4,4.4,G33
86,-116.43,39,1,0,COLL(0),2.33,77.1,0,7884,1.0,5,1478.8,0.0,-3.1,3.1,G25
87,-121.53,41,1,0,COLL(0),2.3,76.7,0,7925,1.0,5,1486.7,0.0,-2.5,2.5,G09
88,-117.21,42,1,0,COLL(0),2.27,76.3,0,7985,1.0,5,1499.2,0.0,-1.9,1.9,G04
89,-189.54,137,1,0,COLL(0),2.25,77.0,0,8141,1.0,5,1527.0,0.0,-1.2,1.2,G02
90,-130.65,50,1,0,COLL(0),2.22,76.7,0,8191,1.0,5,1536.4,0.0,1.2,1.2,G01
91,-134.23,41,1,0,COLL(0),2.2,76.3,0,8232,1.0,5,1544.3,0.0,1.9,1.9,G03
92,-137.11,42,1,0,COLL(0),2.17,75.9,0,8274,1.0,5,1552.5,0.0,2.5,2.5,G08
93,-239.86,314,1,0,COLL(0),2.15,78.5,0,8588,1.0,5,1604.7,0.0,4.4,4.4,G32
94,-134.76,54,1,0,COLL(0),2.13,78.2,0,8661,1.0,5,1619.5,0.5,-3.0,3.04,G27
95,-121.64,42,1,0,COLL(0),2.11,77.9,0,8703,1.0,5,1627.8,0.5,-3.0,3.04,G27
96,-141.12,45,1,0,COLL(0),2.08,77.5,0,8772,1.0,5,1641.8,0.5,3.0,3.04,G24
97,-145.45,52,1,0,COLL(0),2.06,77.2,0,8824,1.0,5,1651.7,0.5,3.0,3.04,G24
98,-136.8,40,1,0,COLL(0),2.04,76.9,0,8890,1.0,5,1665.2,1.4,1.4,1.98,G05
99,-120.09,37,1,0,COLL(0),2.02,76.5,0,8945,1.0,5,1676.9,2.8,-2.8,3.96,G18
100,-139.68,41,1,0,COLL(0),2.0,76.1,0,9009,1.0,5,1690.1,2.8,2.8,3.96,G16
101,-168.49,71,1,0,COLL(0),2.0,76.4,0,9101,1.0,5,1707.7,2.8,2.8,3.96,G16
102,-152.48,113,1,0,COLL(0),2.0,76.6,0,9278,1.0,5,1742.1,3.2,1.5,3.53,G12
103,-222.17,244,1,0,COLL(0),2.0,78.6,0,9522,1.0,5,1782.8,3.3,-2.2,3.97,G22
104,-128.1,30,1,0,COLL(0),2.0,78.4,0,9589,1.0,5,1797.9,3.3,2.2,3.97,G20
105,-239.88,261,1,0,COLL(0),2.0,80.5,0,9850,1.0,5,1841.2,4.4,0.0,4.4,G34
106,-141.66,53,1,0,COLL(0),2.0,80.2,0,9903,1.0,5,1851.0,-4.4,0.0,4.4,G35
107,-124.77,30,1,0,COLL(0),2.0,80.0,0,9989,1.0,5,1869.2,-3.3,-2.2,3.97,G21
108,-157.52,65,1,0,COLL(0),2.0,80.1,0,10054,1.0,5,1881.0,-3.3,-2.2,3.97,G21
109,-133.61,41,1,0,COLL(0),2.0,80.0,0,10095,1.0,5,1888.9,-3.3,-2.2,3.97,G21
110,-146.39,48,1,0,COLL(0),2.0,79.1,0,10143,1.0,5,1897.9,-3.3,2.2,3.97,G19
111,-132.13,40,1,0,COLL(0),2.0,77.2,0,10183,1.0,5,1905.7,-3.2,-1.5,3.53,G14
112,-142.12,49,1,0,COLL(0),2.0,77.3,0,10232,1.0,5,1914.9,-3.2,1.5,3.53,G13
113,-155.35,62,1,0,COLL(0),2.0,77.5,0,10294,1.0,5,1926.4,-3.2,1.5,3.53,G13
114,-154.31,48,1,0,COLL(0),2.0,77.6,0,10342,1.0,5,1935.6,-2.8,2.8,3.96,G15
115,-136.71,45,1,0,COLL(0),2.0,77.7,0,10387,1.0,5,1944.2,-1.4,1.4,1.98,G06
116,-151.54,59,1,0,COLL(0),2.0,77.9,0,10446,1.0,5,1955.0,-1.4,1.4,1.98,G06
117,-145.58,60,1,0,COLL(0),2.0,78.0,0,10506,1.0,5,1966.0,-0.5,-3.0,3.04,G26
118,-143.64,43,1,0,COLL(0),2.0,78.0,0,10549,1.0,5,1974.3,-0.5,3.0,3.04,G23
119,-119.52,34,1,0,COLL(0),2.0,77.4,0,10603,1.0,5,1985.8,0.0,-4.4,4.4,G33
120,-121.76,42,1,0,COLL(0),2.0,77.3,0,10645,1.0,5,1993.9,0.0,-3.1,3.1,G25
121,-126.02,43,1,0,COLL(0),2.0,77.0,0,10688,1.0,5,2002.2,0.0,-3.1,3.1,G25
122,-122.98,39,1,0,COLL(0),1.0,75.9,0,10727,1.0,5,2009.8,0.0,-2.5,2.5,G09
123,-131.18,98,1,0,COLL(0),1.0,76.4,0,10825,1.0,5,2027.0,0.0,-1.9,1.9,G04
124,-115.38,39,1,0,COLL(0),1.0,76.3,0,10864,1.0,5,2034.6,0.0,-1.2,1.2,G02
125,-134.41,45,1,0,COLL(0),1.0,76.4,0,10909,1.0,5,2043.3,0.0,1.2,1.2,G01
126,-152.79,54,1,0,COLL(0),1.0,76.4,0,10963,1.0,5,2053.3,0.0,1.9,1.9,G03
127,-182.16,85,1,0,COLL(0),1.0,76.8,0,11048,1.0,5,2068.3,0.0,2.5,2.5,G08
128,-139.94,44,1,0,COLL(0),1.0,76.8,0,11111,1.0,5,2081.3,0.0,4.4,4.4,G32
129,-122.09,41,1,0,COLL(0),1.0,76.1,0,11152,1.0,5,2089.2,0.5,-3.0,3.04,G27
130,-145.53,45,1,0,COLL(0),1.0,76.2,0,11215,1.0,5,2102.2,0.5,3.0,3.04,G24
131,-126.77,36,1,0,COLL(0),1.0,76.2,0,11251,1.0,5,2109.3,1.4,1.4,1.98,G05
132,-122.92,36,1,0,COLL(0),1.0,76.2,0,11341,1.0,5,2129.6,2.8,-2.8,3.96,G18
133,-131.46,44,1,0,COLL(0),1.0,75.9,0,11430,1.0,5,2148.3,2.8,2.8,3.96,G16
134,-125.38,35,1,0,COLL(0),1.0,75.9,0,11647,1.0,5,2201.1,3.3,2.2,3.97,G20
135,-130.04,39,1,0,COLL(0),1.0,76.0,0,11686,1.0,5,2208.7,4.4,0.0,4.4,G34
136,-134.6,41,1,0,COLL(0),1.0,75.8,0,11727,1.0,5,2216.7,-4.4,0.0,4.4,G35
137,-150.98,63,1,0,COLL(0),1.0,75.8,0,11790,1.0,5,2228.1,-3.3,-2.2,3.97,G21
138,-152.55,53,1,0,COLL(0),1.0,75.9,0,11867,1.0,5,2243.3,-3.3,2.2,3.97,G19
139,-163.97,70,1,0,COLL(0),1.0,76.1,0,11958,1.0,5,2260.7,-3.2,-1.5,3.53,G14
140,-141.97,48,1,0,COLL(0),1.0,76.1,0,12006,1.0,5,2269.8,-3.2,1.5,3.53,G13
141,-171.17,91,1,0,COLL(0),1.0,76.4,0,12097,1.0,5,2285.7,-3.2,1.5,3.53,G13
142,-166.0,86,1,0,COLL(0),1.0,76.8,0,12183,1.0,5,2300.8,-2.8,2.8,3.96,G15
143,-133.93,46,1,0,COLL(0),1.0,76.9,0,12251,1.0,5,2314.6,-1.4,1.4,1.98,G06
144,-142.52,53,1,0,COLL(0),1.0,72.5,0,12304,1.0,5,2324.4,-1.4,1.4,1.98,G06
145,-151.23,56,1,0,COLL(0),1.0,72.6,0,12381,1.0,5,2339.6,-1.4,1.4,1.98,G06
146,-120.28,39,1,0,COLL(0),1.0,71.9,0,12420,1.0,5,2347.2,-0.5,-3.0,3.04,G26
147,-146.36,44,1,0,COLL(0),1.0,71.7,0,12464,1.0,5,2355.6,-0.5,3.0,3.04,G23
148,-302.38,385,1,0,COLL(0),1.0,75.2,0,12867,1.0,5,2423.1,0.0,-4.4,4.4,G33
149,-126.96,37,1,0,COLL(0),1.0,75.0,0,12904,1.0,5,2430.3,0.0,-4.4,4.4,G33
150,-117.86,37,1,0,COLL(0),1.0,75.0,0,12941,1.0,5,2437.6,0.0,-3.1,3.1,G25
151,-119.7,40,1,0,COLL(0),1.0,75.0,0,13002,1.0,5,2450.3,0.0,-2.5,2.5,G09
152,-127.09,43,1,0,COLL(0),1.0,75.0,0,13045,1.0,5,2458.5,0.0,-2.5,2.5,G09
153,-121.85,41,1,0,COLL(0),1.0,75.0,0,13086,1.0,5,2466.4,0.0,-1.9,1.9,G04
154,-178.25,90,1,0,COLL(0),1.0,75.3,0,13176,1.0,5,2482.2,0.0,-1.2,1.2,G02
155,-137.06,44,1,0,COLL(0),1.0,75.0,0,13220,1.0,5,2490.6,0.0,1.2,1.2,G01
156,-143.55,46,1,0,COLL(0),0.0,72.4,0,13266,1.0,5,2499.3,0.0,1.9,1.9,G03
157,-146.71,48,1,0,COLL(0),0.0,72.5,0,13314,1.0,5,2508.4,0.0,2.5,2.5,G08
158,-123.64,31,1,0,COLL(0),0.0,72.3,0,13405,1.0,5,2528.8,0.0,4.4,4.4,G32
159,-127.8,43,1,0,COLL(0),0.0,72.1,0,13532,1.0,5,2556.6,0.5,-3.0,3.04,G27
160,-128.8,40,1,0,COLL(0),0.0,72.1,0,13647,1.0,5,2582.5,1.4,1.4,1.98,G05
161,-147.67,40,1,0,COLL(0),0.0,71.6,0,13750,1.0,5,2604.9,2.8,-2.8,3.96,G18
162,-154.23,188,1,0,COLL(0),0.0,70.3,0,13980,1.0,5,2646.1,2.8,2.8,3.96,G16
163,-129.42,42,1,0,COLL(0),0.0,70.4,0,14064,1.0,5,2664.0,3.2,1.5,3.53,G12
164,-123.95,39,1,0,COLL(0),0.0,70.3,0,14103,1.0,5,2671.6,3.3,-2.2,3.97,G22
165,-139.23,50,1,0,COLL(0),0.0,70.4,0,14171,1.0,5,2685.3,3.3,2.2,3.97,G20
166,-153.46,59,1,0,COLL(0),0.0,69.4,0,14284,1.0,5,2709.3,4.4,0.0,4.4,G34
167,-138.41,41,1,0,COLL(0),0.0,68.3,0,14325,1.0,5,2717.2,-4.4,0.0,4.4,G35
168,-119.11,33,1,0,COLL(0),0.0,68.2,0,14358,1.0,5,2723.9,-3.3,-2.2,3.97,G21
169,-129.99,104,1,0,COLL(0),0.0,68.4,0,14462,1.0,5,2742.1,-3.3,2.2,3.97,G19
170,-135.96,40,1,0,COLL(0),0.0,68.3,0,14502,1.0,5,2749.9,-3.2,-1.5,3.53,G14
171,-160.13,58,1,0,COLL(0),0.0,66.8,0,14560,1.0,5,2760.6,-3.2,1.5,3.53,G13
172,-176.36,267,1,0,COLL(0),0.0,66.3,0,14850,1.0,5,2810.5,-2.8,2.8,3.96,G15
173,-203.79,464,1,0,COLL(0),0.0,70.6,0,15314,1.0,5,2886.8,-2.8,2.8,3.96,G15
174,-180.9,83,1,0,COLL(0),0.0,71.2,0,15397,1.0,5,2901.7,-1.4,1.4,1.98,G06
175,-124.96,39,1,0,COLL(0),0.0,71.2,0,15436,1.0,5,2909.4,-0.5,-3.0,3.04,G26
176,-154.85,272,1,0,COLL(0),0.0,71.1,0,15708,1.0,5,2954.7,-0.5,-3.0,3.04,G26
177,-172.0,73,1,0,COLL(0),0.0,71.1,0,15821,1.0,5,2977.4,-0.5,3.0,3.04,G23
178,-139.95,46,1,0,COLL(0),0.0,71.1,0,15867,1.0,5,2986.4,-0.5,3.0,3.04,G23
179,-126.49,42,1,0,COLL(0),0.0,71.1,0,15909,1.0,5,2994.6,0.0,-4.4,4.4,G33
180,-134.75,45,1,0,COLL(0),0.0,70.8,0,15954,1.0,5,3003.2,0.0,-4.4,4.4,G33
181,-113.18,35,1,0,COLL(0),0.0,70.6,0,15989,1.0,5,3010.1,0.0,-3.1,3.1,G25
182,-133.19,30,1,0,COLL(0),0.0,70.2,0,16019,1.0,5,3016.3,0.0,-3.1,3.1,G25
183,-116.83,43,1,0,COLL(0),0.0,70.1,0,16062,1.0,5,3024.7,0.0,-2.5,2.5,G09
184,-124.29,44,1,0,COLL(0),0.0,70.1,0,16106,1.0,5,3033.3,0.0,-1.9,1.9,G04
185,-122.64,40,1,0,COLL(0),0.0,70.1,0,16168,1.0,5,3046.2,0.0,-1.2,1.2,G02
186,-129.4,46,1,0,COLL(0),0.0,70.2,0,16214,1.0,5,3055.0,0.0,1.2,1.2,G01
187,142.41,194,0,1,GOAL(1),1.0,71.7,0,16408,1.0,5,3088.3,0.0,1.9,1.9,G03
188,-252.47,395,1,0,COLL(0),1.0,75.2,0,16850,1.0,5,3165.0,0.0,2.5,2.5,G08
189,-132.38,41,1,0,COLL(0),1.0,74.3,0,16891,1.0,5,3173.0,0.0,2.5,2.5,G08
190,-228.08,241,1,0,COLL(0),1.0,76.2,0,17190,1.0,5,3227.6,0.0,4.4,4.4,G32
191,-117.74,43,1,0,COLL(0),1.0,76.2,0,17233,1.0,5,3236.2,0.5,-3.0,3.04,G27
192,-120.49,43,1,0,COLL(0),1.0,76.2,0,17296,1.0,5,3249.5,0.5,-3.0,3.04,G27
193,-164.7,60,1,0,COLL(0),1.0,73.7,0,17356,1.0,5,3260.9,0.5,3.0,3.04,G24
194,-135.31,47,1,0,COLL(0),1.0,73.6,0,17421,1.0,5,3274.4,1.4,1.4,1.98,G05
195,-136.49,42,1,0,COLL(0),1.0,73.6,0,17463,1.0,5,3282.8,1.4,1.4,1.98,G05
196,-150.2,140,1,0,COLL(0),1.0,74.5,0,17629,1.0,5,3312.9,2.8,-2.8,3.96,G18
197,-124.8,38,1,0,COLL(0),1.0,74.4,0,17667,1.0,5,3320.4,2.8,-2.8,3.96,G18
198,-157.69,209,1,0,COLL(0),1.0,76.1,0,17876,1.0,5,3355.9,2.8,-2.8,3.96,G18
199,-230.75,500,0,0,TIME(0),1.0,80.7,0,18459,1.0,5,3459.9,3.2,1.5,3.53,G12
200,-126.62,37,1,0,COLL(0),1.0,80.7,0,18496,1.0,5,3467.2,3.2,1.5,3.53,G12
