episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
33,127.03,189,0,1,GOAL(1),72.73,115.2,261816,200000,0.2032,5,775.2,3.3,2.2,3.97,G20
34,-177.32,170,1,0,COLL(0),70.59,116.8,261816,200000,0.2032,5,848.4,4.4,0.0,4.4,G34
35,176.46,92,0,1,GOAL(1),71.43,116.1,261816,200000,0.2032,5,879.5,-4.4,0.0,4.4,G35
36,167.62,82,0,1,GOAL(1),72.22,115.2,261816,200000,0.2032,5,894.0,-4.4,0.0,4.4,G35
37,158.5,75,0,1,GOAL(1),72.97,114.1,261816,200000,0.2032,5,907.3,-3.3,-2.2,3.97,G21
38,159.2,79,0,1,GOAL(1),73.68,113.2,261816,200000,0.2032,5,924.5,-3.3,-2.2,3.97,G21
39,142.49,152,0,1,GOAL(1),74.36,114.2,261816,200000,0.2032,5,953.3,-3.3,2.2,3.97,G19
40,156.1,68,0,1,GOAL(1),75.0,113.0,261816,200000,0.2032,5,969.0,-3.2,-1.5,3.53,G14
41,-228.75,171,1,0,COLL(0),73.17,114.4,261816,200000,0.2032,5,1000.2,-3.2,1.5,3.53,G13
42,110.71,136,0,1,GOAL(1),73.81,114.9,261816,200000,0.2032,5,1023.3,-3.2,1.5,3.53,G13
43,-184.17,174,1,0,COLL(0),72.09,116.3,261816,200000,0.2032,5,1054.1,-2.8,2.8,3.96,G15
44,-206.5,164,1,0,COLL(0),70.45,117.4,261816,200000,0.2032,5,1081.7,-2.8,2.8,3.96,G15
45,-149.63,47,1,0,COLL(0),68.89,115.8,261816,200000,0.2032,5,1090.6,-2.8,2.8,3.96,G15
46,86.16,183,0,1,GOAL(1),69.57,117.3,261816,200000,0.2032,5,1121.2,-2.8,2.8,3.96,G15
47,161.29,72,0,1,GOAL(1),70.21,116.3,261816,200000,0.2032,5,1146.3,-1.4,1.4,1.98,G06
48,145.45,97,0,1,GOAL(1),70.83,115.9,261816,200000,0.2032,5,1166.2,-0.5,-3.0,3.04,G26
49,143.64,103,0,1,GOAL(1),71.43,115.7,261816,200000,0.2032,5,1184.1,-0.5,-3.0,3.04,G26
50,161.84,122,0,1,GOAL(1),72.0,115.8,261816,200000,0.2032,5,1208.0,-0.5,3.0,3.04,G23
51,-142.29,125,1,0,COLL(0),70.59,116.0,261816,200000,0.2032,5,1235.2,-0.5,3.0,3.04,G23
52,120.16,146,0,1,GOAL(1),71.15,116.5,261816,200000,0.2032,5,1262.4,0.0,-4.4,4.4,G33
53,144.5,99,0,1,GOAL(1),71.7,116.2,261816,200000,0.2032,5,1285.0,0.0,-3.1,3.1,G25
54,161.05,82,0,1,GOAL(1),72.22,115.6,261816,200000,0.2032,5,1306.1,0.0,-2.5,2.5,G09
55,157.42,86,0,1,GOAL(1),72.73,115.0,261816,200000,0.2032,5,1321.2,0.0,-2.5,2.5,G09
56,-127.9,42,1,0,COLL(0),71.43,113.7,261816,200000,0.2032,5,1340.2,0.0,-1.9,1.9,G04
57,147.05,79,0,1,GOAL(1),71.93,113.1,261816,200000,0.2032,5,1363.9,0.0,-1.2,1.2,G02
58,179.41,72,0,1,GOAL(1),72.41,112.4,261816,200000,0.2032,5,1381.1,0.0,1.2,1.2,G01
59,-125.57,37,1,0,COLL(0),71.19,111.1,261816,200000,0.2032,5,1393.4,0.0,1.9,1.9,G03
60,179.29,111,0,1,GOAL(1),71.67,111.1,261816,200000,0.2032,5,1426.7,0.0,2.5,2.5,G08
61,-137.21,40,1,0,COLL(0),70.49,110.0,261816,200000,0.2032,5,1436.7,0.0,4.4,4.4,G32
62,115.72,196,0,1,GOAL(1),70.97,111.4,261816,200000,0.2032,5,1469.5,0.0,4.4,4.4,G32
63,-169.39,115,1,0,COLL(0),69.84,111.4,261816,200000,0.2032,5,1501.1,0.5,-3.0,3.04,G27
64,-142.92,84,1,0,COLL(0),68.75,111.0,261816,200000,0.2032,5,1515.9,0.5,-3.0,3.04,G27
65,-132.43,37,1,0,COLL(0),67.69,109.8,261816,200000,0.2032,5,1523.2,0.5,3.0,3.04,G24
66,164.7,129,0,1,GOAL(1),68.18,110.1,261816,200000,0.2032,5,1545.2,0.5,3.0,3.04,G24
67,170.56,128,0,1,GOAL(1),68.66,110.4,261816,200000,0.2032,5,1571.7,0.5,3.0,3.04,G24
68,185.67,113,0,1,GOAL(1),69.12,110.4,261816,200000,0.2032,5,1605.1,1.4,1.4,1.98,G05
69,-129.2,40,1,0,COLL(0),68.12,109.4,261816,200000,0.2032,5,1616.0,2.8,-2.8,3.96,G18
70,102.82,215,0,1,GOAL(1),68.57,110.9,261816,200000,0.2032,5,1654.1,2.8,2.8,3.96,G16
71,114.46,181,0,1,GOAL(1),69.01,111.9,261816,200000,0.2032,5,1686.7,3.2,1.5,3.53,G12
72,-589.65,500,0,0,TIME(0),68.06,117.3,261816,200000,0.2032,5,1773.7,3.3,-2.2,3.97,G22
73,149.11,187,0,1,GOAL(1),68.49,118.3,261816,200000,0.2032,5,1811.7,3.3,2.2,3.97,G20
74,83.07,226,0,1,GOAL(1),68.92,119.7,261816,200000,0.2032,5,1853.9,4.4,0.0,4.4,G34
75,175.87,81,0,1,GOAL(1),69.33,119.2,261816,200000,0.2032,5,1870.1,-4.4,0.0,4.4,G35
76,158.53,73,0,1,GOAL(1),69.74,118.6,261816,200000,0.2032,5,1886.6,-3.3,-2.2,3.97,G21
77,158.24,73,0,1,GOAL(1),70.13,118.0,261816,200000,0.2032,5,1899.7,-3.3,-2.2,3.97,G21
78,98.92,153,0,1,GOAL(1),70.51,118.4,261816,200000,0.2032,5,1935.2,-3.3,2.2,3.97,G19
79,152.11,70,0,1,GOAL(1),70.89,117.8,261816,200000,0.2032,5,1952.9,-3.2,-1.5,3.53,G14
80,-547.66,500,0,0,TIME(0),70.0,122.6,261816,200000,0.2032,5,2044.1,-3.2,1.5,3.53,G13
81,100.09,174,0,1,GOAL(1),70.37,123.2,261816,200000,0.2032,5,2078.0,-2.8,2.8,3.96,G15
82,158.78,80,0,1,GOAL(1),70.73,122.7,261816,200000,0.2032,5,2093.7,-1.4,1.4,1.98,G06
83,160.39,73,0,1,GOAL(1),71.08,122.1,261816,200000,0.2032,5,2106.7,-1.4,1.4,1.98,G06
84,144.53,101,0,1,GOAL(1),71.43,121.9,261816,200000,0.2032,5,2131.8,-0.5,-3.0,3.04,G26
85,-136.16,42,1,0,COLL(0),70.59,120.9,261816,200000,0.2032,5,2142.5,-0.5,3.0,3.04,G23
86,-136.65,40,1,0,COLL(0),69.77,120.0,261816,200000,0.2032,5,2150.2,-0.5,3.0,3.04,G23
87,126.71,145,0,1,GOAL(1),70.11,120.3,261816,200000,0.2032,5,2174.8,0.0,-4.4,4.4,G33
88,126.54,144,0,1,GOAL(1),70.45,120.5,261816,200000,0.2032,5,2202.2,0.0,-4.4,4.4,G33
89,140.97,110,0,1,GOAL(1),70.79,120.4,261816,200000,0.2032,5,2222.9,0.0,-3.1,3.1,G25
90,158.39,82,0,1,GOAL(1),71.11,120.0,261816,200000,0.2032,5,2240.6,0.0,-2.5,2.5,G09
91,158.23,87,0,1,GOAL(1),71.43,119.6,261816,200000,0.2032,5,2255.9,0.0,-2.5,2.5,G09
92,-132.34,64,1,0,COLL(0),70.65,119.0,261816,200000,0.2032,5,2267.5,0.0,-1.9,1.9,G04
93,-121.46,36,1,0,COLL(0),69.89,118.1,261816,200000,0.2032,5,2279.9,0.0,-1.9,1.9,G04
94,158.97,76,0,1,GOAL(1),70.21,117.7,261816,200000,0.2032,5,2306.9,0.0,-1.2,1.2,G02
95,178.38,73,0,1,GOAL(1),70.53,117.2,261816,200000,0.2032,5,2324.3,0.0,1.2,1.2,G01
96,172.61,74,0,1,GOAL(1),70.83,116.8,261816,200000,0.2032,5,2337.5,0.0,1.2,1.2,G01
97,185.18,90,0,1,GOAL(1),71.13,116.5,261816,200000,0.2032,5,2365.6,0.0,1.9,1.9,G03
98,182.72,105,0,1,GOAL(1),71.43,116.4,261816,200000,0.2032,5,2389.9,0.0,2.5,2.5,G08
99,181.27,106,0,1,GOAL(1),71.72,116.3,261816,200000,0.2032,5,2408.3,0.0,2.5,2.5,G08
100,123.08,195,0,1,GOAL(1),72.0,117.1,261816,200000,0.2032,5,2440.8,0.0,4.4,4.4,G32
101,130.05,184,0,1,GOAL(1),72.0,118.0,261816,200000,0.2032,5,2479.1,0.0,4.4,4.4,G32
102,-171.05,115,1,0,COLL(0),71.0,118.4,261816,200000,0.2032,5,2523.2,0.5,-3.0,3.04,G27
103,168.29,129,0,1,GOAL(1),71.0,118.6,261816,200000,0.2032,5,2548.3,0.5,3.0,3.04,G24
104,163.68,128,0,1,GOAL(1),71.0,119.1,261816,200000,0.2032,5,2570.1,0.5,3.0,3.04,G24
105,179.75,116,0,1,GOAL(1),72.0,116.3,261816,200000,0.2032,5,2590.0,1.4,1.4,1.98,G05
106,179.61,117,0,1,GOAL(1),72.0,115.9,261816,200000,0.2032,5,2620.3,1.4,1.4,1.98,G05
107,-213.55,211,1,0,COLL(0),72.0,116.4,261816,200000,0.2032,5,2661.9,2.8,-2.8,3.96,G18
108,-178.01,206,1,0,COLL(0),71.0,117.8,261816,200000,0.2032,5,2703.5,2.8,2.8,3.96,G16
109,121.19,177,0,1,GOAL(1),71.0,118.6,261816,200000,0.2032,5,2735.6,3.2,1.5,3.53,G12
110,-207.41,199,1,0,COLL(0),70.0,119.5,261816,200000,0.2032,5,2780.2,3.3,-2.2,3.97,G22
111,-128.85,40,1,0,COLL(0),69.0,118.7,261816,200000,0.2032,5,2798.1,3.3,2.2,3.97,G20
112,67.62,244,0,1,GOAL(1),69.0,119.9,261816,200000,0.2032,5,2843.3,4.4,0.0,4.4,G34
113,173.86,86,0,1,GOAL(1),69.0,119.3,261816,200000,0.2032,5,2862.3,-4.4,0.0,4.4,G35
114,156.92,74,0,1,GOAL(1),69.0,119.0,261816,200000,0.2032,5,2879.2,-3.3,-2.2,3.97,G21
115,96.64,157,0,1,GOAL(1),69.0,119.7,261816,200000,0.2032,5,2907.5,-3.3,2.2,3.97,G19
116,154.7,69,0,1,GOAL(1),69.0,119.6,261816,200000,0.2032,5,2931.3,-3.2,-1.5,3.53,G14
117,78.15,159,0,1,GOAL(1),69.0,120.2,261816,200000,0.2032,5,2966.7,-3.2,1.5,3.53,G13
118,-216.63,187,1,0,COLL(0),68.0,121.2,261816,200000,0.2032,5,3000.5,-2.8,2.8,3.96,G15
119,158.27,80,0,1,GOAL(1),69.0,121.6,261816,200000,0.2032,5,3016.3,-1.4,1.4,1.98,G06
120,147.72,96,0,1,GOAL(1),69.0,121.8,261816,200000,0.2032,5,3036.1,-0.5,-3.0,3.04,G26
121,152.58,125,0,1,GOAL(1),69.0,122.1,261816,200000,0.2032,5,3061.8,-0.5,3.0,3.04,G23
122,163.84,122,0,1,GOAL(1),69.0,122.2,261816,200000,0.2032,5,3082.6,-0.5,3.0,3.04,G23
123,86.55,170,0,1,GOAL(1),69.0,122.9,261816,200000,0.2032,5,3111.2,0.0,-4.4,4.4,G33
124,118.41,156,0,1,GOAL(1),70.0,124.0,261816,200000,0.2032,5,3139.2,0.0,-4.4,4.4,G33
125,119.49,146,0,1,GOAL(1),71.0,124.9,261816,200000,0.2032,5,3168.4,0.0,-4.4,4.4,G33
126,151.67,97,0,1,GOAL(1),71.0,124.8,261816,200000,0.2032,5,3186.8,0.0,-3.1,3.1,G25
127,155.59,84,0,1,GOAL(1),72.0,125.3,261816,200000,0.2032,5,3213.9,0.0,-2.5,2.5,G09
128,146.31,89,0,1,GOAL(1),72.0,125.0,261816,200000,0.2032,5,3238.7,0.0,-1.9,1.9,G04
129,-132.17,47,1,0,COLL(0),72.0,125.1,261816,200000,0.2032,5,3257.3,0.0,-1.2,1.2,G02
130,181.03,71,0,1,GOAL(1),73.0,124.4,261816,200000,0.2032,5,3274.0,0.0,1.2,1.2,G01
131,184.98,91,0,1,GOAL(1),73.0,123.6,261816,200000,0.2032,5,3305.7,0.0,1.9,1.9,G03
132,-124.37,37,1,0,COLL(0),73.0,121.0,261816,200000,0.2032,5,3321.0,0.0,2.5,2.5,G08
133,180.79,106,0,1,GOAL(1),73.0,120.2,261816,200000,0.2032,5,3339.3,0.0,2.5,2.5,G08
134,-132.77,37,1,0,COLL(0),73.0,118.9,261816,200000,0.2032,5,3349.8,0.0,4.4,4.4,G32
135,121.5,183,0,1,GOAL(1),73.0,119.8,261816,200000,0.2032,5,3384.1,0.0,4.4,4.4,G32
136,-138.08,39,1,0,COLL(0),72.0,119.3,261816,200000,0.2032,5,3391.7,0.0,4.4,4.4,G32
137,-163.44,113,1,0,COLL(0),71.0,119.7,261816,200000,0.2032,5,3411.1,0.5,-3.0,3.04,G27
138,142.78,110,0,1,GOAL(1),71.0,120.0,261816,200000,0.2032,5,3431.6,0.5,-3.0,3.04,G27
139,130.96,119,0,1,GOAL(1),71.0,119.7,261816,200000,0.2032,5,3454.4,0.5,-3.0,3.04,G27
140,169.44,128,0,1,GOAL(1),71.0,120.3,261816,200000,0.2032,5,3478.0,0.5,3.0,3.04,G24
141,174.42,118,0,1,GOAL(1),72.0,119.8,261816,200000,0.2032,5,3502.3,1.4,1.4,1.98,G05
142,-201.72,215,1,0,COLL(0),71.0,120.6,261816,200000,0.2032,5,3544.0,2.8,-2.8,3.96,G18
143,-132.77,42,1,0,COLL(0),71.0,119.2,261816,200000,0.2032,5,3553.8,2.8,2.8,3.96,G16
144,124.29,177,0,1,GOAL(1),72.0,119.4,261816,200000,0.2032,5,3589.7,3.2,1.5,3.53,G12
145,131.82,175,0,1,GOAL(1),73.0,120.7,261816,200000,0.2032,5,3619.1,3.2,1.5,3.53,G12
146,-277.72,293,1,0,COLL(0),72.0,121.8,261816,200000,0.2032,5,3671.7,3.3,-2.2,3.97,G22
147,-328.42,316,1,0,COLL(0),71.0,124.2,261816,200000,0.2032,5,3731.3,3.3,-2.2,3.97,G22
148,132.17,180,0,1,GOAL(1),71.0,125.0,261816,200000,0.2032,5,3766.6,3.3,2.2,3.97,G20
149,-122.83,36,1,0,COLL(0),70.0,124.3,261816,200000,0.2032,5,3775.2,4.4,0.0,4.4,G34
150,150.82,92,0,1,GOAL(1),70.0,124.0,261816,200000,0.2032,5,3792.8,-4.4,0.0,4.4,G35
151,157.85,86,0,1,GOAL(1),71.0,123.7,261816,200000,0.2032,5,3823.4,-3.3,-2.2,3.97,G21
152,-565.03,500,0,0,TIME(0),70.0,127.2,261816,200000,0.2032,5,3906.5,-3.3,2.2,3.97,G19
153,95.47,129,0,1,GOAL(1),70.0,127.5,261816,200000,0.2032,5,3928.5,-3.3,2.2,3.97,G19
154,151.82,71,0,1,GOAL(1),70.0,127.4,261816,200000,0.2032,5,3952.6,-3.2,-1.5,3.53,G14
155,-146.79,75,1,0,COLL(0),69.0,127.3,261816,200000,0.2032,5,3969.1,-3.2,1.5,3.53,G13
156,113.52,166,0,1,GOAL(1),70.0,128.5,261816,200000,0.2032,5,4004.4,-2.8,2.8,3.96,G15
157,-144.37,43,1,0,COLL(0),69.0,128.2,261816,200000,0.2032,5,4012.7,-2.8,2.8,3.96,G15
158,163.35,78,0,1,GOAL(1),69.0,128.2,261816,200000,0.2032,5,4029.5,-1.4,1.4,1.98,G06
159,161.67,76,0,1,GOAL(1),70.0,128.6,261816,200000,0.2032,5,4053.6,-1.4,1.4,1.98,G06
160,140.55,107,0,1,GOAL(1),70.0,128.6,261816,200000,0.2032,5,4077.5,-0.5,-3.0,3.04,G26
161,162.83,128,0,1,GOAL(1),71.0,129.4,261816,200000,0.2032,5,4101.8,-0.5,3.0,3.04,G23
162,117.94,145,0,1,GOAL(1),71.0,128.9,261816,200000,0.2032,5,4129.7,0.0,-4.4,4.4,G33
163,141.74,108,0,1,GOAL(1),72.0,128.9,261816,200000,0.2032,5,4154.7,0.0,-3.1,3.1,G25
164,161.41,83,0,1,GOAL(1),73.0,128.9,261816,200000,0.2032,5,4171.1,0.0,-2.5,2.5,G09
165,150.15,80,0,1,GOAL(1),74.0,129.3,261816,200000,0.2032,5,4188.5,0.0,-1.9,1.9,G04
166,143.0,84,0,1,GOAL(1),74.0,128.8,261816,200000,0.2032,5,4203.3,0.0,-1.9,1.9,G04
167,151.9,85,0,1,GOAL(1),74.0,128.4,261816,200000,0.2032,5,4230.5,0.0,-1.2,1.2,G02
168,183.51,71,0,1,GOAL(1),74.0,128.0,261816,200000,0.2032,5,4261.7,0.0,1.2,1.2,G01
169,-128.45,41,1,0,COLL(0),74.0,128.0,261816,200000,0.2032,5,4285.7,0.0,1.9,1.9,G03
170,184.21,108,0,1,GOAL(1),74.0,126.9,261816,200000,0.2032,5,4314.7,0.0,2.5,2.5,G08
171,178.42,112,0,1,GOAL(1),74.0,126.2,261816,200000,0.2032,5,4334.0,0.0,2.5,2.5,G08
172,132.32,175,0,1,GOAL(1),75.0,123.0,261816,200000,0.2032,5,4363.4,0.0,4.4,4.4,G32
173,-133.23,39,1,0,COLL(0),74.0,121.5,261816,200000,0.2032,5,4374.2,0.0,4.4,4.4,G32
174,-135.22,37,1,0,COLL(0),73.0,119.6,261816,200000,0.2032,5,4381.5,0.0,4.4,4.4,G32
175,135.77,113,0,1,GOAL(1),73.0,119.9,261816,200000,0.2032,5,4419.5,0.5,-3.0,3.04,G27
176,-127.91,36,1,0,COLL(0),72.0,119.6,261816,200000,0.2032,5,4434.7,0.5,3.0,3.04,G24
177,179.33,116,0,1,GOAL(1),72.0,120.0,261816,200000,0.2032,5,4460.3,1.4,1.4,1.98,G05
178,99.91,214,0,1,GOAL(1),72.0,120.6,261816,200000,0.2032,5,4499.1,2.8,-2.8,3.96,G18
179,-182.46,194,1,0,COLL(0),71.0,121.8,261816,200000,0.2032,5,4538.1,2.8,2.8,3.96,G16
180,133.75,174,0,1,GOAL(1),72.0,118.6,261816,200000,0.2032,5,4571.4,3.2,1.5,3.53,G12
181,-315.4,298,1,0,COLL(0),71.0,119.8,261816,200000,0.2032,5,4622.3,3.3,-2.2,3.97,G22
182,137.8,186,0,1,GOAL(1),71.0,120.9,261816,200000,0.2032,5,4655.0,3.3,2.2,3.97,G20
183,57.01,238,0,1,GOAL(1),71.0,122.5,261816,200000,0.2032,5,4702.3,4.4,0.0,4.4,G34
184,184.15,84,0,1,GOAL(1),71.0,122.4,261816,200000,0.2032,5,4728.5,-4.4,0.0,4.4,G35
185,162.17,76,0,1,GOAL(1),72.0,122.7,261816,200000,0.2032,5,4743.5,-3.3,-2.2,3.97,G21
186,-140.96,47,1,0,COLL(0),72.0,122.8,261816,200000,0.2032,5,4757.0,-3.3,2.2,3.97,G19
187,113.81,153,0,1,GOAL(1),72.0,122.9,261816,200000,0.2032,5,4782.8,-3.3,2.2,3.97,G19
188,156.67,70,0,1,GOAL(1),72.0,122.1,261816,200000,0.2032,5,4809.1,-3.2,-1.5,3.53,G14
189,86.56,160,0,1,GOAL(1),72.0,122.6,261816,200000,0.2032,5,4838.1,-3.2,1.5,3.53,G13
190,-143.19,47,1,0,COLL(0),71.0,122.3,261816,200000,0.2032,5,4854.0,-2.8,2.8,3.96,G15
191,166.93,73,0,1,GOAL(1),71.0,122.1,261816,200000,0.2032,5,4873.9,-1.4,1.4,1.98,G06
192,145.21,100,0,1,GOAL(1),72.0,122.5,261816,200000,0.2032,5,4896.3,-0.5,-3.0,3.04,G26
193,142.26,103,0,1,GOAL(1),73.0,123.2,261816,200000,0.2032,5,4914.1,-0.5,-3.0,3.04,G26
194,-132.92,41,1,0,COLL(0),72.0,122.8,261816,200000,0.2032,5,4925.9,-0.5,3.0,3.04,G23
195,157.4,124,0,1,GOAL(1),72.0,123.3,261816,200000,0.2032,5,4947.1,-0.5,3.0,3.04,G23
196,-136.2,44,1,0,COLL(0),71.0,123.0,261816,200000,0.2032,5,4955.5,-0.5,3.0,3.04,G23
197,113.89,143,0,1,GOAL(1),71.0,123.5,261816,200000,0.2032,5,4982.2,0.0,-4.4,4.4,G33
198,117.24,157,0,1,GOAL(1),71.0,124.1,261816,200000,0.2032,5,5012.2,0.0,-4.4,4.4,G33
199,143.1,103,0,1,GOAL(1),71.0,124.0,261816,200000,0.2032,5,5031.5,0.0,-3.1,3.1,G25
200,158.54,85,0,1,GOAL(1),71.0,122.9,261816,200000,0.2032,5,5055.1,0.0,-2.5,2.5,G09
