episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
27,-187.85,190,1,0,COLL(0),88.89,129.4,423771,200000,0.3311,6,601.1,4.4,0.0,4.4,G34
28,170.91,81,0,1,GOAL(1),89.29,127.7,423771,200000,0.3311,6,615.4,-4.4,0.0,4.4,G35
29,140.6,89,0,1,GOAL(1),89.66,126.4,423771,200000,0.3311,6,631.0,-3.3,-2.2,3.97,G21
30,117.12,108,0,1,GOAL(1),90.0,125.8,423771,200000,0.3311,6,649.6,-3.3,-2.2,3.97,G21
31,186.32,123,0,1,GOAL(1),90.32,125.7,423771,200000,0.3311,6,670.7,-3.3,2.2,3.97,G19
32,137.13,90,0,1,GOAL(1),90.62,124.6,423771,200000,0.3311,6,686.4,-3.2,-1.5,3.53,G14
33,116.74,139,0,1,GOAL(1),90.91,125.0,423771,200000,0.3311,6,710.0,-3.2,1.5,3.53,G13
34,103.48,159,0,1,GOAL(1),91.18,126.0,423771,200000,0.3311,6,736.8,-2.8,2.8,3.96,G15
35,162.93,66,0,1,GOAL(1),91.43,124.3,423771,200000,0.3311,6,748.7,-1.4,1.4,1.98,G06
36,138.88,114,0,1,GOAL(1),91.67,124.0,423771,200000,0.3311,6,768.3,-0.5,-3.0,3.04,G26
37,147.33,129,0,1,GOAL(1),91.89,124.1,423771,200000,0.3311,6,790.3,-0.5,3.0,3.04,G23
38,-215.18,150,1,0,COLL(0),89.47,124.8,423771,200000,0.3311,6,815.7,0.0,-4.4,4.4,G33
39,146.65,130,0,1,GOAL(1),89.74,124.9,423771,200000,0.3311,6,837.9,0.0,-3.1,3.1,G25
40,154.29,95,0,1,GOAL(1),90.0,124.2,423771,200000,0.3311,6,854.4,0.0,-2.5,2.5,G09
41,155.01,83,0,1,GOAL(1),90.24,123.2,423771,200000,0.3311,6,869.1,0.0,-1.9,1.9,G04
42,161.03,67,0,1,GOAL(1),90.48,121.9,423771,200000,0.3311,6,881.1,0.0,-1.2,1.2,G02
43,179.66,67,0,1,GOAL(1),90.7,120.6,423771,200000,0.3311,6,893.2,0.0,1.2,1.2,G01
44,185.03,82,0,1,GOAL(1),90.91,119.7,423771,200000,0.3311,6,907.7,0.0,1.9,1.9,G03
45,175.47,100,0,1,GOAL(1),91.11,119.3,423771,200000,0.3311,6,925.1,0.0,2.5,2.5,G08
46,-128.03,32,1,0,COLL(0),89.13,117.4,423771,200000,0.3311,6,931.5,0.0,4.4,4.4,G32
47,153.25,116,0,1,GOAL(1),89.36,117.3,423771,200000,0.3311,6,951.5,0.5,-3.0,3.04,G27
48,161.53,127,0,1,GOAL(1),89.58,117.5,423771,200000,0.3311,6,973.1,0.5,3.0,3.04,G24
49,174.8,106,0,1,GOAL(1),89.8,117.3,423771,200000,0.3311,6,991.5,1.4,1.4,1.98,G05
50,-206.74,210,1,0,COLL(0),88.0,119.2,423771,200000,0.3311,6,1026.4,2.8,-2.8,3.96,G18
51,96.5,205,0,1,GOAL(1),88.24,120.8,423771,200000,0.3311,6,1060.6,2.8,2.8,3.96,G16
52,130.31,165,0,1,GOAL(1),88.46,121.7,423771,200000,0.3311,6,1088.3,3.2,1.5,3.53,G12
53,84.14,210,0,1,GOAL(1),88.68,123.4,423771,200000,0.3311,6,1123.3,3.3,-2.2,3.97,G22
54,98.61,202,0,1,GOAL(1),88.89,124.8,423771,200000,0.3311,6,1157.0,3.3,-2.2,3.97,G22
55,137.16,182,0,1,GOAL(1),89.09,125.9,423771,200000,0.3311,6,1187.5,3.3,2.2,3.97,G20
56,-166.97,176,1,0,COLL(0),87.5,126.8,423771,200000,0.3311,6,1217.0,4.4,0.0,4.4,G34
57,148.95,88,0,1,GOAL(1),87.72,126.1,423771,200000,0.3311,6,1232.4,-4.4,0.0,4.4,G35
58,144.09,98,0,1,GOAL(1),87.93,125.6,423771,200000,0.3311,6,1249.5,-3.3,-2.2,3.97,G21
59,120.62,141,0,1,GOAL(1),88.14,125.8,423771,200000,0.3311,6,1273.4,-3.3,2.2,3.97,G19
60,134.01,83,0,1,GOAL(1),88.33,125.1,423771,200000,0.3311,6,1288.0,-3.2,-1.5,3.53,G14
61,98.81,145,0,1,GOAL(1),88.52,125.5,423771,200000,0.3311,6,1312.6,-3.2,1.5,3.53,G13
62,-191.15,151,1,0,COLL(0),87.1,125.9,423771,200000,0.3311,6,1338.1,-2.8,2.8,3.96,G15
63,160.41,66,0,1,GOAL(1),87.3,124.9,423771,200000,0.3311,6,1350.0,-1.4,1.4,1.98,G06
64,143.61,120,0,1,GOAL(1),87.5,124.8,423771,200000,0.3311,6,1370.6,-0.5,-3.0,3.04,G26
65,154.85,116,0,1,GOAL(1),87.69,124.7,423771,200000,0.3311,6,1390.5,-0.5,3.0,3.04,G23
66,-207.69,153,1,0,COLL(0),86.36,125.1,423771,200000,0.3311,6,1416.4,0.0,-4.4,4.4,G33
67,145.56,119,0,1,GOAL(1),86.57,125.0,423771,200000,0.3311,6,1436.8,0.0,-3.1,3.1,G25
68,148.55,99,0,1,GOAL(1),86.76,124.7,423771,200000,0.3311,6,1454.0,0.0,-2.5,2.5,G09
69,159.95,97,0,1,GOAL(1),86.96,124.3,423771,200000,0.3311,6,1470.8,0.0,-2.5,2.5,G09
70,162.47,84,0,1,GOAL(1),87.14,123.7,423771,200000,0.3311,6,1485.6,0.0,-1.9,1.9,G04
71,160.5,71,0,1,GOAL(1),87.32,122.9,423771,200000,0.3311,6,1498.4,0.0,-1.2,1.2,G02
72,179.42,67,0,1,GOAL(1),87.5,122.2,423771,200000,0.3311,6,1510.4,0.0,1.2,1.2,G01
73,183.54,85,0,1,GOAL(1),87.67,121.7,423771,200000,0.3311,6,1525.4,0.0,1.9,1.9,G03
74,173.78,106,0,1,GOAL(1),87.84,121.4,423771,200000,0.3311,6,1543.7,0.0,2.5,2.5,G08
75,115.49,177,0,1,GOAL(1),88.0,122.2,423771,200000,0.3311,6,1573.4,0.0,4.4,4.4,G32
76,141.88,131,0,1,GOAL(1),88.16,122.3,423771,200000,0.3311,6,1595.7,0.5,-3.0,3.04,G27
77,-135.13,106,1,0,COLL(0),87.01,122.1,423771,200000,0.3311,6,1614.0,0.5,3.0,3.04,G24
78,173.39,108,0,1,GOAL(1),87.18,121.9,423771,200000,0.3311,6,1632.7,1.4,1.4,1.98,G05
79,86.43,204,0,1,GOAL(1),87.34,122.9,423771,200000,0.3311,6,1666.7,2.8,-2.8,3.96,G18
80,-192.47,200,1,0,COLL(0),86.25,123.9,423771,200000,0.3311,6,1700.0,2.8,2.8,3.96,G16
81,122.41,163,0,1,GOAL(1),86.42,124.4,423771,200000,0.3311,6,1727.5,3.2,1.5,3.53,G12
82,93.62,211,0,1,GOAL(1),86.59,125.5,423771,200000,0.3311,6,1762.6,3.3,-2.2,3.97,G22
83,125.87,174,0,1,GOAL(1),86.75,126.0,423771,200000,0.3311,6,1791.8,3.3,2.2,3.97,G20
84,81.71,252,0,1,GOAL(1),86.9,127.5,423771,200000,0.3311,6,1833.5,4.4,0.0,4.4,G34
85,-193.65,233,1,0,COLL(0),85.88,128.8,423771,200000,0.3311,6,1872.1,4.4,0.0,4.4,G34
86,182.27,83,0,1,GOAL(1),86.05,128.2,423771,200000,0.3311,6,1886.8,-4.4,0.0,4.4,G35
87,128.92,118,0,1,GOAL(1),86.21,128.1,423771,200000,0.3311,6,1907.0,-3.3,-2.2,3.97,G21
88,128.71,145,0,1,GOAL(1),86.36,128.3,423771,200000,0.3311,6,1931.6,-3.3,2.2,3.97,G19
89,131.25,92,0,1,GOAL(1),86.52,127.9,423771,200000,0.3311,6,1947.6,-3.2,-1.5,3.53,G14
90,118.85,140,0,1,GOAL(1),86.67,128.0,423771,200000,0.3311,6,1971.4,-3.2,1.5,3.53,G13
91,112.01,152,0,1,GOAL(1),86.81,128.3,423771,200000,0.3311,6,1997.1,-2.8,2.8,3.96,G15
92,-123.73,30,1,0,COLL(0),85.87,127.2,423771,200000,0.3311,6,2003.2,-1.4,1.4,1.98,G06
93,144.19,116,0,1,GOAL(1),86.02,127.1,423771,200000,0.3311,6,2023.2,-0.5,-3.0,3.04,G26
94,159.75,121,0,1,GOAL(1),86.17,127.1,423771,200000,0.3311,6,2043.9,-0.5,3.0,3.04,G23
95,75.74,180,0,1,GOAL(1),86.32,127.6,423771,200000,0.3311,6,2074.0,0.0,-4.4,4.4,G33
96,145.13,119,0,1,GOAL(1),86.46,127.5,423771,200000,0.3311,6,2094.4,0.0,-3.1,3.1,G25
97,152.05,100,0,1,GOAL(1),86.6,127.2,423771,200000,0.3311,6,2111.8,0.0,-2.5,2.5,G09
98,158.25,89,0,1,GOAL(1),86.73,126.8,423771,200000,0.3311,6,2127.4,0.0,-1.9,1.9,G04
99,158.44,67,0,1,GOAL(1),86.87,126.2,423771,200000,0.3311,6,2139.5,0.0,-1.2,1.2,G02
100,179.57,69,0,1,GOAL(1),87.0,125.7,423771,200000,0.3311,6,2151.9,0.0,1.2,1.2,G01
101,184.49,79,0,1,GOAL(1),87.0,125.6,423771,200000,0.3311,6,2165.9,0.0,1.9,1.9,G03
102,171.73,102,0,1,GOAL(1),87.0,125.6,423771,200000,0.3311,6,2183.6,0.0,2.5,2.5,G08
103,111.61,177,0,1,GOAL(1),87.0,126.0,423771,200000,0.3311,6,2213.2,0.0,4.4,4.4,G32
104,141.63,130,0,1,GOAL(1),87.0,126.3,423771,200000,0.3311,6,2235.4,0.5,-3.0,3.04,G27
105,154.0,132,0,1,GOAL(1),87.0,126.3,423771,200000,0.3311,6,2257.9,0.5,3.0,3.04,G24
106,176.45,101,0,1,GOAL(1),87.0,125.7,423771,200000,0.3311,6,2275.4,1.4,1.4,1.98,G05
107,-203.45,190,1,0,COLL(0),86.0,126.8,423771,200000,0.3311,6,2307.2,2.8,-2.8,3.96,G18
108,-200.4,209,1,0,COLL(0),85.0,127.7,423771,200000,0.3311,6,2342.0,2.8,2.8,3.96,G16
109,138.02,170,0,1,GOAL(1),85.0,128.2,423771,200000,0.3311,6,2370.5,3.2,1.5,3.53,G12
110,96.66,198,0,1,GOAL(1),85.0,128.3,423771,200000,0.3311,6,2403.6,3.3,-2.2,3.97,G22
111,133.53,170,0,1,GOAL(1),85.0,128.8,423771,200000,0.3311,6,2432.1,3.3,2.2,3.97,G20
112,-196.42,185,1,0,COLL(0),84.0,129.7,423771,200000,0.3311,6,2463.1,4.4,0.0,4.4,G34
113,-122.22,50,1,0,COLL(0),83.0,129.3,423771,200000,0.3311,6,2472.5,-4.4,0.0,4.4,G35
114,143.79,92,0,1,GOAL(1),83.0,129.6,423771,200000,0.3311,6,2488.5,-3.3,-2.2,3.97,G21
115,128.59,140,0,1,GOAL(1),83.0,130.4,423771,200000,0.3311,6,2512.3,-3.3,2.2,3.97,G19
116,135.45,85,0,1,GOAL(1),83.0,130.4,423771,200000,0.3311,6,2527.3,-3.2,-1.5,3.53,G14
117,94.0,146,0,1,GOAL(1),83.0,130.9,423771,200000,0.3311,6,2552.0,-3.2,1.5,3.53,G13
118,104.6,157,0,1,GOAL(1),83.0,130.7,423771,200000,0.3311,6,2578.5,-2.8,2.8,3.96,G15
119,165.36,71,0,1,GOAL(1),83.0,130.2,423771,200000,0.3311,6,2591.2,-1.4,1.4,1.98,G06
120,-122.23,31,1,0,COLL(0),82.0,129.3,423771,200000,0.3311,6,2597.5,-1.4,1.4,1.98,G06
121,142.32,113,0,1,GOAL(1),82.0,129.4,423771,200000,0.3311,6,2616.9,-0.5,-3.0,3.04,G26
122,150.36,123,0,1,GOAL(1),82.0,128.6,423771,200000,0.3311,6,2638.0,-0.5,3.0,3.04,G23
123,-122.64,37,1,0,COLL(0),82.0,126.9,423771,200000,0.3311,6,2645.3,0.0,-4.4,4.4,G33
124,156.67,119,0,1,GOAL(1),82.0,126.5,423771,200000,0.3311,6,2665.7,0.0,-3.1,3.1,G25
125,144.21,104,0,1,GOAL(1),83.0,125.5,423771,200000,0.3311,6,2683.7,0.0,-2.5,2.5,G09
126,148.11,91,0,1,GOAL(1),83.0,124.6,423771,200000,0.3311,6,2699.6,0.0,-1.9,1.9,G04
127,163.61,71,0,1,GOAL(1),84.0,123.5,423771,200000,0.3311,6,2712.3,0.0,-1.2,1.2,G02
128,179.01,67,0,1,GOAL(1),84.0,123.3,423771,200000,0.3311,6,2724.4,0.0,1.2,1.2,G01
129,180.13,83,0,1,GOAL(1),84.0,123.2,423771,200000,0.3311,6,2739.0,0.0,1.9,1.9,G03
130,183.97,98,0,1,GOAL(1),84.0,123.2,423771,200000,0.3311,6,2756.1,0.0,2.5,2.5,G08
131,-181.72,154,1,0,COLL(0),83.0,123.5,423771,200000,0.3311,6,2782.1,0.0,4.4,4.4,G32
132,152.45,114,0,1,GOAL(1),83.0,123.7,423771,200000,0.3311,6,2801.7,0.5,-3.0,3.04,G27
133,160.68,131,0,1,GOAL(1),83.0,123.6,423771,200000,0.3311,6,2824.0,0.5,3.0,3.04,G24
134,181.24,97,0,1,GOAL(1),83.0,123.0,423771,200000,0.3311,6,2840.9,1.4,1.4,1.98,G05
135,-222.17,206,1,0,COLL(0),82.0,124.4,423771,200000,0.3311,6,2875.2,2.8,-2.8,3.96,G18
136,-196.86,203,1,0,COLL(0),81.0,125.3,423771,200000,0.3311,6,2909.0,2.8,2.8,3.96,G16
137,136.86,164,0,1,GOAL(1),81.0,125.6,423771,200000,0.3311,6,2936.6,3.2,1.5,3.53,G12
138,-162.54,164,1,0,COLL(0),81.0,125.8,423771,200000,0.3311,6,2964.3,3.3,-2.2,3.97,G22
139,131.01,167,0,1,GOAL(1),81.0,126.2,423771,200000,0.3311,6,2992.4,3.3,2.2,3.97,G20
140,-187.36,181,1,0,COLL(0),80.0,127.0,423771,200000,0.3311,6,3022.8,4.4,0.0,4.4,G34
141,152.53,90,0,1,GOAL(1),80.0,127.1,423771,200000,0.3311,6,3038.5,-4.4,0.0,4.4,G35
142,144.5,93,0,1,GOAL(1),80.0,127.3,423771,200000,0.3311,6,3054.8,-3.3,-2.2,3.97,G21
143,135.5,142,0,1,GOAL(1),80.0,128.1,423771,200000,0.3311,6,3078.8,-3.3,2.2,3.97,G19
144,136.06,91,0,1,GOAL(1),80.0,128.2,423771,200000,0.3311,6,3094.8,-3.2,-1.5,3.53,G14
145,116.41,144,0,1,GOAL(1),80.0,128.6,423771,200000,0.3311,6,3119.2,-3.2,1.5,3.53,G13
146,-185.17,149,1,0,COLL(0),80.0,129.8,423771,200000,0.3311,6,3144.4,-2.8,2.8,3.96,G15
147,-126.02,36,1,0,COLL(0),79.0,129.0,423771,200000,0.3311,6,3151.5,-1.4,1.4,1.98,G06
148,136.13,122,0,1,GOAL(1),79.0,128.9,423771,200000,0.3311,6,3172.4,-0.5,-3.0,3.04,G26
149,148.78,131,0,1,GOAL(1),79.0,129.2,423771,200000,0.3311,6,3194.7,-0.5,3.0,3.04,G23
150,64.18,193,0,1,GOAL(1),80.0,129.0,423771,200000,0.3311,6,3226.9,0.0,-4.4,4.4,G33
151,153.67,116,0,1,GOAL(1),80.0,128.1,423771,200000,0.3311,6,3246.8,0.0,-3.1,3.1,G25
152,153.67,97,0,1,GOAL(1),80.0,127.5,423771,200000,0.3311,6,3263.7,0.0,-2.5,2.5,G09
153,160.73,82,0,1,GOAL(1),80.0,126.2,423771,200000,0.3311,6,3278.2,0.0,-1.9,1.9,G04
154,158.23,66,0,1,GOAL(1),80.0,124.8,423771,200000,0.3311,6,3290.1,0.0,-1.2,1.2,G02
155,180.61,67,0,1,GOAL(1),80.0,123.7,423771,200000,0.3311,6,3302.2,0.0,1.2,1.2,G01
156,178.28,87,0,1,GOAL(1),81.0,122.8,423771,200000,0.3311,6,3317.5,0.0,1.9,1.9,G03
157,169.54,99,0,1,GOAL(1),81.0,122.9,423771,200000,0.3311,6,3334.7,0.0,2.5,2.5,G08
158,107.06,191,0,1,GOAL(1),81.0,123.8,423771,200000,0.3311,6,3366.6,0.0,4.4,4.4,G32
159,151.89,124,0,1,GOAL(1),81.0,123.6,423771,200000,0.3311,6,3387.8,0.5,-3.0,3.04,G27
160,148.65,133,0,1,GOAL(1),81.0,124.1,423771,200000,0.3311,6,3410.4,0.5,3.0,3.04,G24
161,184.4,97,0,1,GOAL(1),81.0,123.7,423771,200000,0.3311,6,3427.3,1.4,1.4,1.98,G05
162,81.05,210,0,1,GOAL(1),82.0,124.2,423771,200000,0.3311,6,3462.3,2.8,-2.8,3.96,G18
163,104.25,199,0,1,GOAL(1),82.0,125.6,423771,200000,0.3311,6,3495.5,2.8,2.8,3.96,G16
164,131.31,166,0,1,GOAL(1),82.0,126.0,423771,200000,0.3311,6,3523.4,3.2,1.5,3.53,G12
165,88.95,212,0,1,GOAL(1),82.0,127.0,423771,200000,0.3311,6,3558.7,3.3,-2.2,3.97,G22
166,132.87,172,0,1,GOAL(1),83.0,127.2,423771,200000,0.3311,6,3587.6,3.3,2.2,3.97,G20
167,-204.77,193,1,0,COLL(0),82.0,127.9,423771,200000,0.3311,6,3619.8,4.4,0.0,4.4,G34
168,-119.42,67,1,0,COLL(0),81.0,127.6,423771,200000,0.3311,6,3631.9,-4.4,0.0,4.4,G35
169,132.32,105,0,1,GOAL(1),81.0,127.7,423771,200000,0.3311,6,3650.0,-3.3,-2.2,3.97,G21
170,135.75,137,0,1,GOAL(1),81.0,128.2,423771,200000,0.3311,6,3673.3,-3.3,2.2,3.97,G19
171,140.26,87,0,1,GOAL(1),81.0,128.4,423771,200000,0.3311,6,3688.6,-3.2,-1.5,3.53,G14
172,113.09,141,0,1,GOAL(1),81.0,129.1,423771,200000,0.3311,6,3712.5,-3.2,1.5,3.53,G13
173,-186.49,148,1,0,COLL(0),80.0,129.8,423771,200000,0.3311,6,3737.6,-2.8,2.8,3.96,G15
174,166.15,71,0,1,GOAL(1),80.0,129.4,423771,200000,0.3311,6,3750.3,-1.4,1.4,1.98,G06
175,136.94,120,0,1,GOAL(1),80.0,128.8,423771,200000,0.3311,6,3770.8,-0.5,-3.0,3.04,G26
176,152.91,122,0,1,GOAL(1),80.0,128.7,423771,200000,0.3311,6,3791.7,-0.5,3.0,3.04,G23
177,-209.24,144,1,0,COLL(0),80.0,129.1,423771,200000,0.3311,6,3816.1,0.0,-4.4,4.4,G33
178,157.25,122,0,1,GOAL(1),80.0,129.3,423771,200000,0.3311,6,3837.0,0.0,-3.1,3.1,G25
179,162.33,94,0,1,GOAL(1),80.0,128.2,423771,200000,0.3311,6,3853.4,0.0,-2.5,2.5,G09
180,157.92,83,0,1,GOAL(1),81.0,127.0,423771,200000,0.3311,6,3868.0,0.0,-1.9,1.9,G04
181,207.2,26,0,1,GOAL(1),81.0,125.6,423771,200000,0.3311,6,3873.6,0.0,-1.2,1.2,G02
182,182.0,65,0,1,GOAL(1),81.0,124.2,423771,200000,0.3311,6,3885.3,0.0,1.2,1.2,G01
183,178.13,85,0,1,GOAL(1),81.0,123.3,423771,200000,0.3311,6,3900.3,0.0,1.9,1.9,G03
184,174.72,101,0,1,GOAL(1),81.0,121.8,423771,200000,0.3311,6,3917.8,0.0,2.5,2.5,G08
185,116.54,176,0,1,GOAL(1),82.0,121.2,423771,200000,0.3311,6,3947.3,0.0,4.4,4.4,G32
186,150.59,114,0,1,GOAL(1),82.0,121.5,423771,200000,0.3311,6,3966.9,0.5,-3.0,3.04,G27
187,162.86,128,0,1,GOAL(1),82.0,121.6,423771,200000,0.3311,6,3988.8,0.5,3.0,3.04,G24
188,184.27,54,0,1,GOAL(1),82.0,120.7,423771,200000,0.3311,6,3998.8,1.4,1.4,1.98,G05
189,80.59,214,0,1,GOAL(1),82.0,121.9,423771,200000,0.3311,6,4034.4,2.8,-2.8,3.96,G18
190,92.24,216,0,1,GOAL(1),82.0,122.7,423771,200000,0.3311,6,4070.3,2.8,2.8,3.96,G16
191,132.4,164,0,1,GOAL(1),82.0,122.8,423771,200000,0.3311,6,4097.9,3.2,1.5,3.53,G12
192,85.11,208,0,1,GOAL(1),83.0,124.6,423771,200000,0.3311,6,4132.5,3.3,-2.2,3.97,G22
193,137.74,178,0,1,GOAL(1),83.0,125.2,423771,200000,0.3311,6,4162.4,3.3,2.2,3.97,G20
194,-180.06,177,1,0,COLL(0),82.0,125.8,423771,200000,0.3311,6,4192.1,4.4,0.0,4.4,G34
195,183.52,83,0,1,GOAL(1),82.0,124.8,423771,200000,0.3311,6,4206.7,-4.4,0.0,4.4,G35
196,142.31,92,0,1,GOAL(1),82.0,124.5,423771,200000,0.3311,6,4222.8,-3.3,-2.2,3.97,G21
197,126.25,144,0,1,GOAL(1),82.0,125.0,423771,200000,0.3311,6,4247.2,-3.3,2.2,3.97,G19
198,126.62,100,0,1,GOAL(1),82.0,125.1,423771,200000,0.3311,6,4264.6,-3.2,-1.5,3.53,G14
199,178.57,128,0,1,GOAL(1),82.0,125.7,423771,200000,0.3311,6,4286.4,-3.2,1.5,3.53,G13
200,-184.9,144,1,0,COLL(0),81.0,126.4,423771,200000,0.3311,6,4310.8,-2.8,2.8,3.96,G15
