episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
27,147.94,89,0,1,GOAL(1),92.59,108.9,261816,200000,0.2032,6,584.2,0.0,-2.5,2.5,G09
28,151.46,84,0,1,GOAL(1),92.86,108.0,261816,200000,0.2032,6,599.0,0.0,-2.5,2.5,G09
29,148.78,88,0,1,GOAL(1),93.1,107.3,261816,200000,0.2032,6,621.8,0.0,-1.9,1.9,G04
30,-129.92,50,1,0,COLL(0),90.0,105.4,261816,200000,0.2032,6,631.2,0.0,-1.9,1.9,G04
31,155.45,79,0,1,GOAL(1),90.32,104.5,261816,200000,0.2032,6,645.2,0.0,-1.2,1.2,G02
32,156.4,80,0,1,GOAL(1),90.62,103.8,261816,200000,0.2032,6,661.0,0.0,-1.2,1.2,G02
33,163.13,79,0,1,GOAL(1),90.91,103.0,261816,200000,0.2032,6,675.0,0.0,-1.2,1.2,G02
34,154.77,75,0,1,GOAL(1),91.18,102.2,261816,200000,0.2032,6,688.4,0.0,-1.2,1.2,G02
35,178.97,69,0,1,GOAL(1),91.43,101.3,261816,200000,0.2032,6,700.8,0.0,1.2,1.2,G01
36,177.75,72,0,1,GOAL(1),91.67,100.4,261816,200000,0.2032,6,713.7,0.0,1.2,1.2,G01
37,177.27,71,0,1,GOAL(1),91.89,99.6,261816,200000,0.2032,6,726.4,0.0,1.2,1.2,G01
38,177.22,69,0,1,GOAL(1),92.11,98.8,261816,200000,0.2032,6,738.8,0.0,1.2,1.2,G01
39,187.77,88,0,1,GOAL(1),92.31,98.6,261816,200000,0.2032,6,755.9,0.0,1.9,1.9,G03
40,181.9,97,0,1,GOAL(1),92.5,98.5,261816,200000,0.2032,6,772.8,0.0,1.9,1.9,G03
41,170.87,114,0,1,GOAL(1),92.68,98.9,261816,200000,0.2032,6,792.4,0.0,2.5,2.5,G08
42,182.4,106,0,1,GOAL(1),92.86,99.1,261816,200000,0.2032,6,810.7,0.0,2.5,2.5,G08
43,-128.16,40,1,0,COLL(0),90.7,97.7,261816,200000,0.2032,6,818.5,0.0,2.5,2.5,G08
44,180.36,107,0,1,GOAL(1),90.91,97.9,261816,200000,0.2032,6,837.0,0.0,2.5,2.5,G08
45,174.92,111,0,1,GOAL(1),91.11,98.2,261816,200000,0.2032,6,856.1,0.0,2.5,2.5,G08
46,134.13,184,0,1,GOAL(1),91.3,100.1,261816,200000,0.2032,6,888.7,0.0,4.4,4.4,G32
47,141.12,184,0,1,GOAL(1),91.49,101.9,261816,200000,0.2032,6,921.2,0.0,4.4,4.4,G32
48,147.67,110,0,1,GOAL(1),91.67,102.0,261816,200000,0.2032,6,942.7,0.5,-3.0,3.04,G27
49,-133.8,40,1,0,COLL(0),89.8,100.8,261816,200000,0.2032,6,952.1,0.5,3.0,3.04,G24
50,159.62,129,0,1,GOAL(1),90.0,101.3,261816,200000,0.2032,6,974.1,0.5,3.0,3.04,G24
51,-124.37,38,1,0,COLL(0),88.24,100.1,261816,200000,0.2032,6,984.0,1.4,1.4,1.98,G05
52,-127.16,40,1,0,COLL(0),86.54,98.9,261816,200000,0.2032,6,991.8,1.4,1.4,1.98,G05
53,181.12,111,0,1,GOAL(1),86.79,99.2,261816,200000,0.2032,6,1010.9,1.4,1.4,1.98,G05
54,-225.69,214,1,0,COLL(0),85.19,101.3,261816,200000,0.2032,6,1048.2,2.8,-2.8,3.96,G18
55,100.96,217,0,1,GOAL(1),85.45,103.4,261816,200000,0.2032,6,1084.3,2.8,-2.8,3.96,G18
56,123.36,201,0,1,GOAL(1),85.71,105.1,261816,200000,0.2032,6,1117.8,2.8,2.8,3.96,G16
57,80.66,235,0,1,GOAL(1),85.96,107.4,261816,200000,0.2032,6,1156.8,2.8,2.8,3.96,G16
58,128.89,203,0,1,GOAL(1),86.21,109.1,261816,200000,0.2032,6,1192.3,2.8,2.8,3.96,G16
59,-189.42,205,1,0,COLL(0),84.75,110.7,261816,200000,0.2032,6,1226.5,2.8,2.8,3.96,G16
60,-128.25,39,1,0,COLL(0),83.33,109.5,261816,200000,0.2032,6,1234.1,3.2,1.5,3.53,G12
61,129.34,170,0,1,GOAL(1),83.61,110.5,261816,200000,0.2032,6,1262.7,3.2,1.5,3.53,G12
62,-128.19,36,1,0,COLL(0),82.26,109.3,261816,200000,0.2032,6,1269.8,3.2,1.5,3.53,G12
63,134.04,177,0,1,GOAL(1),82.54,110.3,261816,200000,0.2032,6,1299.5,3.2,1.5,3.53,G12
64,122.84,173,0,1,GOAL(1),82.81,111.3,261816,200000,0.2032,6,1328.5,3.2,1.5,3.53,G12
65,-130.71,40,1,0,COLL(0),81.54,110.2,261816,200000,0.2032,6,1341.6,3.3,-2.2,3.97,G22
66,-362.48,320,1,0,COLL(0),80.3,113.4,261816,200000,0.2032,6,1394.1,3.3,-2.2,3.97,G22
67,-487.04,469,1,0,COLL(0),79.1,118.7,261816,200000,0.2032,6,1470.5,3.3,-2.2,3.97,G22
68,141.18,179,0,1,GOAL(1),79.41,119.6,261816,200000,0.2032,6,1500.6,3.3,2.2,3.97,G20
69,147.09,179,0,1,GOAL(1),79.71,120.5,261816,200000,0.2032,6,1530.6,3.3,2.2,3.97,G20
70,128.51,189,0,1,GOAL(1),80.0,121.4,261816,200000,0.2032,6,1562.2,3.3,2.2,3.97,G20
71,138.48,174,0,1,GOAL(1),80.28,122.2,261816,200000,0.2032,6,1591.4,3.3,2.2,3.97,G20
72,133.65,180,0,1,GOAL(1),80.56,123.0,261816,200000,0.2032,6,1621.5,3.3,2.2,3.97,G20
73,-167.73,163,1,0,COLL(0),79.45,123.5,261816,200000,0.2032,6,1650.6,4.4,0.0,4.4,G34
74,-191.65,175,1,0,COLL(0),78.38,124.2,261816,200000,0.2032,6,1680.0,4.4,0.0,4.4,G34
75,59.97,248,0,1,GOAL(1),78.67,125.9,261816,200000,0.2032,6,1721.0,4.4,0.0,4.4,G34
76,77.9,233,0,1,GOAL(1),78.95,127.3,261816,200000,0.2032,6,1759.7,4.4,0.0,4.4,G34
77,198.98,87,0,1,GOAL(1),79.22,126.8,261816,200000,0.2032,6,1777.6,-4.4,0.0,4.4,G35
78,170.31,89,0,1,GOAL(1),79.49,126.3,261816,200000,0.2032,6,1794.9,-4.4,0.0,4.4,G35
79,194.12,87,0,1,GOAL(1),79.75,125.8,261816,200000,0.2032,6,1810.2,-4.4,0.0,4.4,G35
80,156.63,74,0,1,GOAL(1),80.0,125.1,261816,200000,0.2032,6,1823.4,-3.3,-2.2,3.97,G21
81,153.04,76,0,1,GOAL(1),80.25,124.5,261816,200000,0.2032,6,1836.9,-3.3,-2.2,3.97,G21
82,160.69,72,0,1,GOAL(1),80.49,123.9,261816,200000,0.2032,6,1851.4,-3.3,-2.2,3.97,G21
83,156.88,75,0,1,GOAL(1),80.72,123.3,261816,200000,0.2032,6,1864.8,-3.3,-2.2,3.97,G21
84,120.94,144,0,1,GOAL(1),80.95,123.5,261816,200000,0.2032,6,1889.2,-3.3,2.2,3.97,G19
85,101.74,128,0,1,GOAL(1),81.18,123.6,261816,200000,0.2032,6,1912.7,-3.3,2.2,3.97,G19
86,108.49,130,0,1,GOAL(1),81.4,123.7,261816,200000,0.2032,6,1936.6,-3.3,2.2,3.97,G19
87,154.59,72,0,1,GOAL(1),81.61,123.1,261816,200000,0.2032,6,1954.9,-3.2,-1.5,3.53,G14
88,147.84,76,0,1,GOAL(1),81.82,122.5,261816,200000,0.2032,6,1968.4,-3.2,-1.5,3.53,G14
89,-222.51,152,1,0,COLL(0),80.9,122.9,261816,200000,0.2032,6,1994.1,-3.2,1.5,3.53,G13
90,-375.55,309,1,0,COLL(0),80.0,124.9,261816,200000,0.2032,6,2047.2,-3.2,1.5,3.53,G13
91,90.52,155,0,1,GOAL(1),80.22,125.3,261816,200000,0.2032,6,2073.4,-3.2,1.5,3.53,G13
92,-202.35,179,1,0,COLL(0),79.35,125.9,261816,200000,0.2032,6,2105.1,-2.8,2.8,3.96,G15
93,111.65,145,0,1,GOAL(1),79.57,126.1,261816,200000,0.2032,6,2129.6,-2.8,2.8,3.96,G15
94,155.91,77,0,1,GOAL(1),79.79,125.5,261816,200000,0.2032,6,2143.3,-1.4,1.4,1.98,G06
95,161.21,81,0,1,GOAL(1),80.0,125.1,261816,200000,0.2032,6,2157.6,-1.4,1.4,1.98,G06
96,157.44,80,0,1,GOAL(1),80.21,124.6,261816,200000,0.2032,6,2171.8,-1.4,1.4,1.98,G06
97,157.0,77,0,1,GOAL(1),80.41,124.1,261816,200000,0.2032,6,2185.5,-1.4,1.4,1.98,G06
98,164.75,75,0,1,GOAL(1),80.61,123.6,261816,200000,0.2032,6,2198.8,-1.4,1.4,1.98,G06
99,138.21,101,0,1,GOAL(1),80.81,123.4,261816,200000,0.2032,6,2216.4,-0.5,-3.0,3.04,G26
100,139.33,104,0,1,GOAL(1),81.0,123.2,261816,200000,0.2032,6,2234.4,-0.5,-3.0,3.04,G26
101,145.13,103,0,1,GOAL(1),81.0,123.4,261816,200000,0.2032,6,2253.9,-0.5,-3.0,3.04,G26
102,155.61,133,0,1,GOAL(1),81.0,123.9,261816,200000,0.2032,6,2279.0,-0.5,3.0,3.04,G23
103,157.79,134,0,1,GOAL(1),81.0,123.9,261816,200000,0.2032,6,2301.8,-0.5,3.0,3.04,G23
104,119.66,148,0,1,GOAL(1),81.0,123.9,261816,200000,0.2032,6,2328.5,0.0,-4.4,4.4,G33
105,112.79,146,0,1,GOAL(1),81.0,124.7,261816,200000,0.2032,6,2353.2,0.0,-4.4,4.4,G33
106,129.38,143,0,1,GOAL(1),81.0,125.4,261816,200000,0.2032,6,2380.1,0.0,-4.4,4.4,G33
107,154.29,96,0,1,GOAL(1),81.0,125.7,261816,200000,0.2032,6,2399.3,0.0,-3.1,3.1,G25
108,139.16,104,0,1,GOAL(1),82.0,124.4,261816,200000,0.2032,6,2417.3,0.0,-3.1,3.1,G25
109,157.82,81,0,1,GOAL(1),82.0,123.5,261816,200000,0.2032,6,2431.6,0.0,-2.5,2.5,G09
110,146.79,84,0,1,GOAL(1),83.0,123.9,261816,200000,0.2032,6,2446.4,0.0,-2.5,2.5,G09
111,-127.59,60,1,0,COLL(0),82.0,123.8,261816,200000,0.2032,6,2457.4,0.0,-2.5,2.5,G09
112,155.07,83,0,1,GOAL(1),82.0,123.5,261816,200000,0.2032,6,2476.4,0.0,-2.5,2.5,G09
113,154.8,89,0,1,GOAL(1),82.0,123.4,261816,200000,0.2032,6,2492.0,0.0,-2.5,2.5,G09
114,-125.73,37,1,0,COLL(0),81.0,122.7,261816,200000,0.2032,6,2499.3,0.0,-1.9,1.9,G04
115,160.28,84,0,1,GOAL(1),81.0,122.5,261816,200000,0.2032,6,2514.1,0.0,-1.9,1.9,G04
116,153.97,87,0,1,GOAL(1),81.0,122.4,261816,200000,0.2032,6,2529.4,0.0,-1.9,1.9,G04
117,-117.63,37,1,0,COLL(0),80.0,121.5,261816,200000,0.2032,6,2536.6,0.0,-1.9,1.9,G04
118,159.97,75,0,1,GOAL(1),80.0,121.0,261816,200000,0.2032,6,2550.0,0.0,-1.9,1.9,G04
119,-128.96,41,1,0,COLL(0),79.0,120.0,261816,200000,0.2032,6,2560.4,0.0,-1.2,1.2,G02
120,161.29,72,0,1,GOAL(1),79.0,119.4,261816,200000,0.2032,6,2573.3,0.0,-1.2,1.2,G02
121,159.16,83,0,1,GOAL(1),79.0,118.8,261816,200000,0.2032,6,2593.0,0.0,-1.2,1.2,G02
122,176.16,72,0,1,GOAL(1),79.0,118.3,261816,200000,0.2032,6,2614.1,0.0,1.2,1.2,G01
123,184.66,90,0,1,GOAL(1),79.0,118.2,261816,200000,0.2032,6,2632.3,0.0,1.9,1.9,G03
124,180.44,94,0,1,GOAL(1),79.0,118.1,261816,200000,0.2032,6,2648.7,0.0,1.9,1.9,G03
125,178.49,109,0,1,GOAL(1),79.0,118.4,261816,200000,0.2032,6,2667.5,0.0,2.5,2.5,G08
126,177.46,111,0,1,GOAL(1),79.0,118.6,261816,200000,0.2032,6,2690.0,0.0,2.5,2.5,G08
127,-136.83,43,1,0,COLL(0),78.0,118.2,261816,200000,0.2032,6,2702.9,0.0,4.4,4.4,G32
128,148.61,111,0,1,GOAL(1),78.0,118.5,261816,200000,0.2032,6,2724.5,0.5,-3.0,3.04,G27
129,135.05,108,0,1,GOAL(1),78.0,118.7,261816,200000,0.2032,6,2743.1,0.5,-3.0,3.04,G27
130,165.49,128,0,1,GOAL(1),79.0,119.4,261816,200000,0.2032,6,2765.0,0.5,3.0,3.04,G24
131,167.57,130,0,1,GOAL(1),79.0,119.9,261816,200000,0.2032,6,2787.1,0.5,3.0,3.04,G24
132,167.54,128,0,1,GOAL(1),79.0,120.4,261816,200000,0.2032,6,2809.0,0.5,3.0,3.04,G24
133,164.75,130,0,1,GOAL(1),79.0,120.9,261816,200000,0.2032,6,2832.8,0.5,3.0,3.04,G24
134,-120.83,38,1,0,COLL(0),78.0,120.6,261816,200000,0.2032,6,2842.8,1.4,1.4,1.98,G05
135,177.67,114,0,1,GOAL(1),78.0,121.0,261816,200000,0.2032,6,2862.4,1.4,1.4,1.98,G05
136,110.33,205,0,1,GOAL(1),78.0,122.3,261816,200000,0.2032,6,2898.2,2.8,-2.8,3.96,G18
137,90.75,208,0,1,GOAL(1),78.0,123.7,261816,200000,0.2032,6,2935.5,2.8,-2.8,3.96,G18
138,-129.51,38,1,0,COLL(0),77.0,123.4,261816,200000,0.2032,6,2944.6,2.8,2.8,3.96,G16
139,115.13,201,0,1,GOAL(1),77.0,124.5,261816,200000,0.2032,6,2978.1,2.8,2.8,3.96,G16
140,123.31,177,0,1,GOAL(1),77.0,125.3,261816,200000,0.2032,6,3009.5,3.2,1.5,3.53,G12
141,121.92,177,0,1,GOAL(1),77.0,126.0,261816,200000,0.2032,6,3039.2,3.2,1.5,3.53,G12
142,137.59,180,0,1,GOAL(1),77.0,126.7,261816,200000,0.2032,6,3069.3,3.2,1.5,3.53,G12
143,-313.32,301,1,0,COLL(0),77.0,129.3,261816,200000,0.2032,6,3122.2,3.3,-2.2,3.97,G22
144,-484.38,421,1,0,COLL(0),76.0,132.4,261816,200000,0.2032,6,3190.9,3.3,-2.2,3.97,G22
145,146.32,186,0,1,GOAL(1),76.0,133.2,261816,200000,0.2032,6,3222.0,3.3,2.2,3.97,G20
146,138.26,178,0,1,GOAL(1),76.0,133.1,261816,200000,0.2032,6,3251.9,3.3,2.2,3.97,G20
147,141.22,185,0,1,GOAL(1),76.0,133.2,261816,200000,0.2032,6,3284.5,3.3,2.2,3.97,G20
148,-187.06,185,1,0,COLL(0),75.0,133.9,261816,200000,0.2032,6,3317.2,4.4,0.0,4.4,G34
149,-199.33,182,1,0,COLL(0),75.0,135.3,261816,200000,0.2032,6,3347.6,4.4,0.0,4.4,G34
150,168.79,100,0,1,GOAL(1),75.0,135.0,261816,200000,0.2032,6,3370.1,-4.4,0.0,4.4,G35
151,-126.04,76,1,0,COLL(0),75.0,135.4,261816,200000,0.2032,6,3387.8,-4.4,0.0,4.4,G35
152,155.72,92,0,1,GOAL(1),76.0,135.9,261816,200000,0.2032,6,3403.9,-4.4,0.0,4.4,G35
153,163.29,74,0,1,GOAL(1),76.0,135.6,261816,200000,0.2032,6,3418.8,-3.3,-2.2,3.97,G21
154,157.84,75,0,1,GOAL(1),77.0,134.2,261816,200000,0.2032,6,3433.8,-3.3,-2.2,3.97,G21
155,157.75,76,0,1,GOAL(1),77.0,132.8,261816,200000,0.2032,6,3447.3,-3.3,-2.2,3.97,G21
156,109.64,148,0,1,GOAL(1),77.0,132.2,261816,200000,0.2032,6,3472.4,-3.3,2.2,3.97,G19
157,121.22,139,0,1,GOAL(1),77.0,131.3,261816,200000,0.2032,6,3496.0,-3.3,2.2,3.97,G19
158,138.03,139,0,1,GOAL(1),77.0,130.6,261816,200000,0.2032,6,3519.6,-3.3,2.2,3.97,G19
159,100.95,144,0,1,GOAL(1),78.0,130.0,261816,200000,0.2032,6,3544.0,-3.3,2.2,3.97,G19
160,129.32,154,0,1,GOAL(1),79.0,131.2,261816,200000,0.2032,6,3570.0,-3.3,2.2,3.97,G19
161,150.05,68,0,1,GOAL(1),79.0,130.2,261816,200000,0.2032,6,3582.2,-3.2,-1.5,3.53,G14
162,150.64,78,0,1,GOAL(1),80.0,130.6,261816,200000,0.2032,6,3597.7,-3.2,-1.5,3.53,G14
163,152.72,73,0,1,GOAL(1),80.0,129.5,261816,200000,0.2032,6,3610.8,-3.2,-1.5,3.53,G14
164,-520.2,500,0,0,TIME(0),79.0,132.8,261816,200000,0.2032,6,3694.6,-3.2,1.5,3.53,G13
165,-212.35,151,1,0,COLL(0),79.0,133.9,261816,200000,0.2032,6,3720.1,-3.2,1.5,3.53,G13
166,109.29,165,0,1,GOAL(1),80.0,132.4,261816,200000,0.2032,6,3747.9,-2.8,2.8,3.96,G15
167,82.29,168,0,1,GOAL(1),81.0,129.3,261816,200000,0.2032,6,3776.1,-2.8,2.8,3.96,G15
168,112.15,169,0,1,GOAL(1),81.0,129.2,261816,200000,0.2032,6,3804.5,-2.8,2.8,3.96,G15
169,-194.71,152,1,0,COLL(0),80.0,129.0,261816,200000,0.2032,6,3830.2,-2.8,2.8,3.96,G15
170,105.42,158,0,1,GOAL(1),80.0,128.7,261816,200000,0.2032,6,3856.9,-2.8,2.8,3.96,G15
171,156.95,79,0,1,GOAL(1),80.0,127.7,261816,200000,0.2032,6,3870.9,-1.4,1.4,1.98,G06
172,158.81,79,0,1,GOAL(1),80.0,126.7,261816,200000,0.2032,6,3884.9,-1.4,1.4,1.98,G06
173,165.33,82,0,1,GOAL(1),81.0,125.9,261816,200000,0.2032,6,3903.3,-1.4,1.4,1.98,G06
174,165.32,71,0,1,GOAL(1),82.0,124.9,261816,200000,0.2032,6,3916.1,-1.4,1.4,1.98,G06
175,138.89,101,0,1,GOAL(1),82.0,123.4,261816,200000,0.2032,6,3933.6,-0.5,-3.0,3.04,G26
176,139.94,103,0,1,GOAL(1),82.0,122.1,261816,200000,0.2032,6,3951.4,-0.5,-3.0,3.04,G26
177,141.78,100,0,1,GOAL(1),82.0,122.2,261816,200000,0.2032,6,3968.8,-0.5,-3.0,3.04,G26
178,135.14,108,0,1,GOAL(1),82.0,122.4,261816,200000,0.2032,6,3987.4,-0.5,-3.0,3.04,G26
179,142.02,101,0,1,GOAL(1),82.0,122.5,261816,200000,0.2032,6,4004.9,-0.5,-3.0,3.04,G26
180,-133.54,42,1,0,COLL(0),81.0,122.2,261816,200000,0.2032,6,4015.7,-0.5,3.0,3.04,G23
181,-132.89,36,1,0,COLL(0),80.0,121.8,261816,200000,0.2032,6,4022.8,-0.5,3.0,3.04,G23
182,161.73,123,0,1,GOAL(1),80.0,122.3,261816,200000,0.2032,6,4043.8,-0.5,3.0,3.04,G23
183,157.16,125,0,1,GOAL(1),80.0,122.8,261816,200000,0.2032,6,4065.2,-0.5,3.0,3.04,G23
184,111.91,151,0,1,GOAL(1),80.0,122.9,261816,200000,0.2032,6,4090.7,0.0,-4.4,4.4,G33
185,123.09,148,0,1,GOAL(1),80.0,123.1,261816,200000,0.2032,6,4115.8,0.0,-4.4,4.4,G33
186,112.2,145,0,1,GOAL(1),80.0,123.3,261816,200000,0.2032,6,4140.3,0.0,-4.4,4.4,G33
187,107.14,157,0,1,GOAL(1),80.0,124.1,261816,200000,0.2032,6,4166.8,0.0,-4.4,4.4,G33
188,108.69,154,0,1,GOAL(1),80.0,124.9,261816,200000,0.2032,6,4192.8,0.0,-4.4,4.4,G33
189,145.67,101,0,1,GOAL(1),81.0,124.4,261816,200000,0.2032,6,4212.8,0.0,-3.1,3.1,G25
190,137.61,102,0,1,GOAL(1),82.0,122.3,261816,200000,0.2032,6,4230.5,0.0,-3.1,3.1,G25
191,149.29,101,0,1,GOAL(1),82.0,121.8,261816,200000,0.2032,6,4250.3,0.0,-3.1,3.1,G25
192,139.92,102,0,1,GOAL(1),83.0,121.0,261816,200000,0.2032,6,4268.0,0.0,-3.1,3.1,G25
193,158.49,83,0,1,GOAL(1),83.0,120.4,261816,200000,0.2032,6,4284.3,0.0,-2.5,2.5,G09
194,160.64,81,0,1,GOAL(1),83.0,120.4,261816,200000,0.2032,6,4298.7,0.0,-2.5,2.5,G09
195,158.15,82,0,1,GOAL(1),83.0,120.4,261816,200000,0.2032,6,4313.1,0.0,-2.5,2.5,G09
196,156.34,85,0,1,GOAL(1),83.0,120.5,261816,200000,0.2032,6,4328.1,0.0,-2.5,2.5,G09
197,-124.8,39,1,0,COLL(0),82.0,120.1,261816,200000,0.2032,6,4335.7,0.0,-1.9,1.9,G04
198,132.6,106,0,1,GOAL(1),82.0,120.4,261816,200000,0.2032,6,4354.0,0.0,-1.9,1.9,G04
199,-117.12,38,1,0,COLL(0),81.0,119.8,261816,200000,0.2032,6,4361.5,0.0,-1.9,1.9,G04
200,208.4,48,0,1,GOAL(1),81.0,119.2,261816,200000,0.2032,6,4370.5,0.0,-1.9,1.9,G04
