episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
17,207.16,32,0,1,GOAL(1),70.59,113.5,240494,174156,1.0,5,351.3,0.0,-1.2,1.2,G02
18,205.02,31,0,1,GOAL(1),72.22,108.9,240494,174187,1.0,5,358.2,0.0,1.2,1.2,G01
19,211.24,61,0,1,GOAL(1),73.68,106.4,240494,174248,1.0,5,369.9,0.0,1.9,1.9,G03
20,209.47,83,0,1,GOAL(1),75.0,105.2,240494,174331,1.0,5,387.3,0.0,2.5,2.5,G09
21,137.19,164,0,1,GOAL(1),76.19,108.0,240494,174495,1.0,5,415.5,0.0,4.4,4.4,G34
22,191.41,113,0,1,GOAL(1),77.27,108.3,240494,174608,1.0,5,435.5,0.5,-3.0,3.04,G29
23,186.42,100,0,1,GOAL(1),78.26,107.9,240494,174708,1.0,5,453.5,0.5,3.0,3.04,G26
24,182.92,69,0,1,GOAL(1),79.17,106.3,240494,174777,1.0,5,466.5,1.4,1.4,1.98,G05
25,-159.58,146,1,0,COLL(0),76.0,107.9,240494,174923,1.0,5,491.8,2.8,-2.8,3.96,G20
26,121.42,173,0,1,GOAL(1),76.92,110.4,240494,175096,1.0,5,521.4,2.8,2.8,3.96,G18
27,165.91,131,0,1,GOAL(1),77.78,111.1,240494,175227,1.0,5,546.5,3.0,-2.2,3.72,G24
28,169.52,146,0,1,GOAL(1),78.57,112.4,240494,175373,1.0,5,571.8,3.0,2.2,3.72,G22
29,148.6,140,0,1,GOAL(1),79.31,113.3,240494,175513,1.0,5,596.1,3.2,-1.5,3.53,G15
30,91.94,195,0,1,GOAL(1),80.0,116.1,240494,175708,1.0,5,629.3,3.2,1.5,3.53,G13
31,-154.01,107,1,0,COLL(0),77.42,115.8,240494,175815,1.0,5,648.4,4.4,0.0,4.4,G36
32,102.09,197,0,1,GOAL(1),78.12,118.3,240494,176012,1.0,5,681.9,-4.4,0.0,4.4,G37
33,-124.93,89,1,0,COLL(0),75.76,117.4,240494,176101,1.0,5,698.1,-3.2,-1.5,3.53,G16
34,174.93,133,0,1,GOAL(1),76.47,117.9,240494,176234,1.0,5,721.3,-3.2,1.5,3.53,G14
35,-118.36,88,1,0,COLL(0),74.29,117.0,240494,176322,1.0,5,737.3,-3.0,-2.2,3.72,G23
36,181.7,131,0,1,GOAL(1),75.0,117.4,240494,176453,1.0,5,762.4,-3.0,2.2,3.72,G21
37,-106.15,48,1,0,COLL(0),72.97,115.5,240494,176501,1.0,5,772.0,-2.8,-2.8,3.96,G19
38,-125.33,142,1,0,COLL(0),71.05,116.2,240494,176643,1.0,5,798.8,-2.8,2.8,3.96,G17
39,-150.61,112,1,0,COLL(0),69.23,116.1,240494,176755,1.0,5,818.7,-1.4,-1.4,1.98,G08
40,214.24,66,0,1,GOAL(1),70.0,114.9,240494,176821,1.0,5,831.2,-1.4,1.4,1.98,G06
41,191.91,105,0,1,GOAL(1),70.73,114.6,240494,176926,1.0,5,850.0,-0.5,-3.0,3.04,G28
42,193.2,98,0,1,GOAL(1),71.43,114.2,240494,177024,1.0,5,867.6,-0.5,-3.0,3.04,G28
43,184.21,110,0,1,GOAL(1),72.09,114.1,240494,177134,1.0,5,887.2,-0.5,3.0,3.04,G25
44,147.31,158,0,1,GOAL(1),72.73,115.1,240494,177292,1.0,5,914.4,0.0,-4.4,4.4,G35
45,191.4,110,0,1,GOAL(1),73.33,115.0,240494,177402,1.0,5,934.0,0.0,-3.1,3.1,G27
46,207.53,75,0,1,GOAL(1),73.91,114.2,240494,177477,1.0,5,947.9,0.0,-2.5,2.5,G10
47,215.95,54,0,1,GOAL(1),74.47,112.9,240494,177531,1.0,5,958.5,0.0,-1.9,1.9,G04
48,213.57,56,0,1,GOAL(1),75.0,111.7,240494,177587,1.0,5,969.5,0.0,-1.9,1.9,G04
49,206.89,32,0,1,GOAL(1),75.51,110.1,240494,177619,1.0,5,976.5,0.0,-1.2,1.2,G02
50,203.58,32,0,1,GOAL(1),76.0,108.5,240494,177651,1.0,5,983.6,0.0,1.2,1.2,G01
51,209.32,62,0,1,GOAL(1),76.47,107.6,240494,177713,1.0,5,995.5,0.0,1.9,1.9,G03
52,209.12,73,0,1,GOAL(1),76.92,106.9,240494,177786,1.0,5,1009.1,0.0,2.5,2.5,G09
53,145.54,160,0,1,GOAL(1),77.36,107.9,240494,177946,1.0,5,1036.7,0.0,4.4,4.4,G34
54,183.55,127,0,1,GOAL(1),77.78,108.3,240494,178073,1.0,5,1059.0,0.5,-3.0,3.04,G29
55,179.99,107,0,1,GOAL(1),78.18,108.3,240494,178180,1.0,5,1078.1,0.5,3.0,3.04,G26
56,171.03,76,0,1,GOAL(1),78.57,107.7,240494,178256,1.0,5,1092.2,1.4,1.4,1.98,G05
57,-176.7,161,1,0,COLL(0),77.19,108.6,240494,178417,1.0,5,1119.9,2.8,-2.8,3.96,G20
58,125.96,173,0,1,GOAL(1),77.59,109.7,240494,178590,1.0,5,1149.5,2.8,2.8,3.96,G18
59,166.15,129,0,1,GOAL(1),77.97,110.1,240494,178719,1.0,5,1172.1,3.0,-2.2,3.72,G24
60,175.85,145,0,1,GOAL(1),78.33,110.6,240494,178864,1.0,5,1197.3,3.0,2.2,3.72,G22
61,152.0,136,0,1,GOAL(1),78.69,111.0,240494,179000,1.0,5,1221.0,3.2,-1.5,3.53,G15
62,147.62,161,0,1,GOAL(1),79.03,111.9,240494,179161,1.0,5,1248.7,3.2,1.5,3.53,G13
63,112.79,184,0,1,GOAL(1),79.37,113.0,240494,179345,1.0,5,1280.1,4.4,0.0,4.4,G36
64,-128.52,108,1,0,COLL(0),78.12,112.9,240494,179453,1.0,5,1299.4,-4.4,0.0,4.4,G37
65,-366.42,472,1,0,COLL(0),76.92,118.4,240494,179925,1.0,5,1376.9,-3.2,-1.5,3.53,G16
66,178.38,128,0,1,GOAL(1),77.27,118.6,240494,180053,1.0,5,1399.3,-3.2,1.5,3.53,G14
67,-136.33,89,1,0,COLL(0),76.12,118.1,240494,180142,1.0,5,1415.5,-3.0,-2.2,3.72,G23
68,185.77,133,0,1,GOAL(1),76.47,118.4,240494,180275,1.0,5,1438.7,-3.0,2.2,3.72,G21
69,-175.81,155,1,0,COLL(0),75.36,118.9,240494,180430,1.0,5,1465.5,-2.8,-2.8,3.96,G19
70,152.91,160,0,1,GOAL(1),75.71,119.5,240494,180590,1.0,5,1493.1,-2.8,2.8,3.96,G17
71,-143.44,117,1,0,COLL(0),74.65,119.5,240494,180708,1.0,5,1516.0,-1.4,-1.4,1.98,G08
72,212.69,65,0,1,GOAL(1),75.0,118.7,240494,180773,1.0,5,1528.4,-1.4,1.4,1.98,G06
73,189.46,108,0,1,GOAL(1),75.34,118.5,240494,180881,1.0,5,1547.6,-0.5,-3.0,3.04,G28
74,190.49,106,0,1,GOAL(1),75.68,118.4,240494,180987,1.0,5,1566.5,-0.5,3.0,3.04,G25
75,169.47,153,0,1,GOAL(1),76.0,118.8,240494,181140,1.0,5,1593.0,0.0,-4.4,4.4,G35
76,205.2,102,0,1,GOAL(1),76.32,118.6,240494,181242,1.0,5,1611.3,0.0,-3.1,3.1,G27
77,210.35,84,0,1,GOAL(1),76.62,118.2,240494,181326,1.0,5,1626.7,0.0,-2.5,2.5,G10
78,213.68,55,0,1,GOAL(1),76.92,117.4,240494,181381,1.0,5,1637.4,0.0,-1.9,1.9,G04
79,206.7,31,0,1,GOAL(1),77.22,116.3,240494,181412,1.0,5,1644.4,0.0,-1.2,1.2,G02
80,203.96,35,0,1,GOAL(1),77.5,115.2,240494,181447,1.0,5,1651.9,0.0,1.2,1.2,G01
81,209.01,60,0,1,GOAL(1),77.78,114.6,240494,181507,1.0,5,1663.5,0.0,1.9,1.9,G03
82,204.67,84,0,1,GOAL(1),78.05,114.2,240494,181591,1.0,5,1678.9,0.0,2.5,2.5,G09
83,132.98,173,0,1,GOAL(1),78.31,114.9,240494,181764,1.0,5,1708.5,0.0,4.4,4.4,G34
84,194.27,109,0,1,GOAL(1),78.57,114.8,240494,181873,1.0,5,1727.9,0.5,-3.0,3.04,G29
85,181.53,116,0,1,GOAL(1),78.82,114.8,240494,181989,1.0,5,1748.4,0.5,3.0,3.04,G26
86,176.4,70,0,1,GOAL(1),79.07,114.3,240494,182059,1.0,5,1763.7,1.4,1.4,1.98,G05
87,144.64,148,0,1,GOAL(1),79.31,114.7,240494,182207,1.0,5,1789.4,2.8,-2.8,3.96,G20
88,-162.52,160,1,0,COLL(0),78.41,115.2,240494,182367,1.0,5,1816.9,2.8,2.8,3.96,G18
89,163.95,122,0,1,GOAL(1),78.65,115.3,240494,182489,1.0,5,1838.4,3.0,-2.2,3.72,G24
90,167.98,146,0,1,GOAL(1),78.89,115.6,240494,182635,1.0,5,1863.7,3.0,2.2,3.72,G22
91,153.27,138,0,1,GOAL(1),79.12,115.9,240494,182773,1.0,5,1887.8,3.2,-1.5,3.53,G15
92,109.24,198,0,1,GOAL(1),79.35,116.8,240494,182971,1.0,5,1921.4,3.2,1.5,3.53,G13
93,-123.04,78,1,0,COLL(0),78.49,116.4,240494,183049,1.0,5,1935.8,4.4,0.0,4.4,G36
94,116.19,174,0,1,GOAL(1),78.72,117.0,240494,183223,1.0,5,1965.6,-4.4,0.0,4.4,G37
95,-159.38,137,1,0,COLL(0),77.89,117.2,240494,183360,1.0,5,1989.5,-3.2,-1.5,3.53,G16
96,160.54,137,0,1,GOAL(1),78.12,117.4,240494,183497,1.0,5,2013.4,-3.2,1.5,3.53,G14
97,-112.96,78,1,0,COLL(0),77.32,117.0,240494,183575,1.0,5,2030.0,-3.0,-2.2,3.72,G23
98,179.92,133,0,1,GOAL(1),77.55,117.2,240494,183708,1.0,5,2053.2,-3.0,2.2,3.72,G21
99,-111.32,76,1,0,COLL(0),76.77,116.7,240494,183784,1.0,5,2067.3,-2.8,-2.8,3.96,G19
100,155.85,162,0,1,GOAL(1),77.0,117.2,240494,183946,1.0,5,2095.2,-2.8,2.8,3.96,G17
101,-151.0,112,1,0,COLL(0),76.0,116.3,240494,184058,1.0,5,2115.1,-1.4,-1.4,1.98,G08
102,211.99,69,0,1,GOAL(1),77.0,116.1,240494,184127,1.0,5,2128.1,-1.4,1.4,1.98,G06
103,176.86,114,0,1,GOAL(1),78.0,116.3,240494,184241,1.0,5,2148.3,-0.5,-3.0,3.04,G28
104,189.51,104,0,1,GOAL(1),78.0,116.1,240494,184345,1.0,5,2166.9,-0.5,3.0,3.04,G25
105,157.18,161,0,1,GOAL(1),78.0,115.7,240494,184506,1.0,5,2194.6,0.0,-4.4,4.4,G35
106,195.95,111,0,1,GOAL(1),78.0,115.4,240494,184617,1.0,5,2214.3,0.0,-3.1,3.1,G27
107,214.26,76,0,1,GOAL(1),79.0,115.2,240494,184693,1.0,5,2228.4,0.0,-2.5,2.5,G10
108,214.31,57,0,1,GOAL(1),80.0,114.3,240494,184750,1.0,5,2239.5,0.0,-1.9,1.9,G04
109,206.89,32,0,1,GOAL(1),81.0,113.5,240494,184782,1.0,5,2246.6,0.0,-1.2,1.2,G02
110,203.6,31,0,1,GOAL(1),81.0,113.1,240494,184813,1.0,5,2253.5,0.0,1.2,1.2,G01
111,211.94,58,0,1,GOAL(1),81.0,112.6,240494,184871,1.0,5,2264.8,0.0,1.9,1.9,G03
112,204.36,81,0,1,GOAL(1),81.0,112.3,240494,184952,1.0,5,2279.7,0.0,2.5,2.5,G09
113,137.05,166,0,1,GOAL(1),81.0,112.3,240494,185118,1.0,5,2308.2,0.0,4.4,4.4,G34
114,197.05,110,0,1,GOAL(1),81.0,112.4,240494,185228,1.0,5,2329.9,0.5,-3.0,3.04,G29
115,187.56,120,0,1,GOAL(1),81.0,112.8,240494,185348,1.0,5,2351.0,0.5,-3.0,3.04,G29
116,181.56,111,0,1,GOAL(1),81.0,113.3,240494,185459,1.0,5,2370.8,0.5,3.0,3.04,G26
117,184.58,70,0,1,GOAL(1),81.0,113.7,240494,185529,1.0,5,2383.9,1.4,1.4,1.98,G05
118,-179.0,162,1,0,COLL(0),80.0,115.0,240494,185691,1.0,5,2411.8,2.8,-2.8,3.96,G20
119,124.16,168,0,1,GOAL(1),80.0,116.1,240494,185859,1.0,5,2440.6,2.8,2.8,3.96,G18
120,161.33,132,0,1,GOAL(1),80.0,116.6,240494,185991,1.0,5,2463.7,3.0,-2.2,3.72,G24
121,165.11,145,0,1,GOAL(1),80.0,116.4,240494,186136,1.0,5,2488.9,3.0,2.2,3.72,G22
122,136.24,144,0,1,GOAL(1),80.0,116.7,240494,186280,1.0,5,2513.9,3.2,-1.5,3.53,G15
123,134.96,180,0,1,GOAL(1),80.0,117.5,240494,186460,1.0,5,2544.6,3.2,1.5,3.53,G13
124,123.04,175,0,1,GOAL(1),80.0,118.6,240494,186635,1.0,5,2574.6,4.4,0.0,4.4,G36
125,103.51,188,0,1,GOAL(1),81.0,119.0,240494,186823,1.0,5,2606.6,-4.4,0.0,4.4,G37
126,-427.85,500,0,0,TIME(0),80.0,122.3,240494,187323,1.0,5,2688.6,-3.2,-1.5,3.53,G16
127,172.0,131,0,1,GOAL(1),80.0,122.3,240494,187454,1.0,5,2711.5,-3.2,1.5,3.53,G14
128,121.44,177,0,1,GOAL(1),80.0,122.6,240494,187631,1.0,5,2741.8,-3.0,-2.2,3.72,G23
129,175.59,144,0,1,GOAL(1),80.0,122.6,240494,187775,1.0,5,2766.8,-3.0,2.2,3.72,G21
130,-123.31,99,1,0,COLL(0),79.0,121.7,240494,187874,1.0,5,2784.6,-2.8,-2.8,3.96,G19
131,-160.88,167,1,0,COLL(0),79.0,122.2,240494,188041,1.0,5,2813.3,-2.8,2.8,3.96,G17
132,-145.8,114,1,0,COLL(0),78.0,121.4,240494,188155,1.0,5,2833.5,-1.4,-1.4,1.98,G08
133,213.63,60,0,1,GOAL(1),79.0,121.1,240494,188215,1.0,5,2845.1,-1.4,1.4,1.98,G06
134,203.24,103,0,1,GOAL(1),79.0,120.8,240494,188318,1.0,5,2863.5,-0.5,-3.0,3.04,G28
135,185.34,105,0,1,GOAL(1),80.0,121.0,240494,188423,1.0,5,2882.3,-0.5,3.0,3.04,G25
136,152.79,158,0,1,GOAL(1),80.0,121.3,240494,188581,1.0,5,2909.5,0.0,-4.4,4.4,G35
137,191.27,108,0,1,GOAL(1),81.0,121.9,240494,188689,1.0,5,2928.8,0.0,-3.1,3.1,G27
138,214.99,76,0,1,GOAL(1),82.0,121.2,240494,188765,1.0,5,2942.9,0.0,-2.5,2.5,G10
139,213.67,58,0,1,GOAL(1),83.0,120.7,240494,188823,1.0,5,2954.1,0.0,-1.9,1.9,G04
140,205.16,33,0,1,GOAL(1),83.0,120.3,240494,188856,1.0,5,2961.4,0.0,-1.2,1.2,G02
141,207.24,34,0,1,GOAL(1),83.0,119.6,240494,188890,1.0,5,2968.8,0.0,-1.2,1.2,G02
142,203.74,34,0,1,GOAL(1),83.0,119.0,240494,188924,1.0,5,2976.2,0.0,1.2,1.2,G01
143,209.47,68,0,1,GOAL(1),83.0,118.6,240494,188992,1.0,5,2989.0,0.0,1.9,1.9,G03
144,202.69,86,0,1,GOAL(1),83.0,117.8,240494,189078,1.0,5,3004.8,0.0,2.5,2.5,G09
145,132.98,180,0,1,GOAL(1),83.0,118.5,240494,189258,1.0,5,3035.5,0.0,4.4,4.4,G34
146,190.69,122,0,1,GOAL(1),83.0,119.0,240494,189381,1.0,5,3059.3,0.5,-3.0,3.04,G29
147,173.65,117,0,1,GOAL(1),83.0,119.7,240494,189498,1.0,5,3080.0,0.5,3.0,3.04,G26
148,174.13,90,0,1,GOAL(1),83.0,120.0,240494,189588,1.0,5,3096.4,1.4,1.4,1.98,G05
149,-188.95,181,1,0,COLL(0),82.0,121.5,240494,189769,1.0,5,3127.3,2.8,-2.8,3.96,G20
150,79.32,210,0,1,GOAL(1),82.0,123.3,240494,189979,1.0,5,3162.9,2.8,2.8,3.96,G18
151,157.04,144,0,1,GOAL(1),82.0,124.1,240494,190123,1.0,5,3187.9,3.0,-2.2,3.72,G24
152,134.0,196,0,1,GOAL(1),82.0,125.3,240494,190319,1.0,5,3221.2,3.0,2.2,3.72,G22
153,-106.1,107,1,0,COLL(0),81.0,124.8,240494,190427,1.0,5,3242.6,3.2,-1.5,3.53,G15
154,-158.69,157,1,0,COLL(0),80.0,125.1,240494,190584,1.0,5,3269.8,3.2,-1.5,3.53,G15
155,103.3,224,0,1,GOAL(1),80.0,126.2,240494,190808,1.0,5,3307.7,3.2,1.5,3.53,G13
156,102.08,210,0,1,GOAL(1),80.0,127.6,240494,191018,1.0,5,3343.3,4.4,0.0,4.4,G36
157,23.83,340,0,1,GOAL(1),81.0,129.4,240494,191358,1.0,5,3399.7,-4.4,0.0,4.4,G37
158,-121.6,85,1,0,COLL(0),80.0,128.5,240494,191443,1.0,5,3415.2,-3.2,-1.5,3.53,G16
159,-294.14,500,0,0,TIME(0),79.0,132.2,240494,191943,1.0,5,3497.2,-3.2,-1.5,3.53,G16
160,171.76,143,0,1,GOAL(1),79.0,132.2,240494,192086,1.0,5,3522.1,-3.2,1.5,3.53,G14
161,-144.02,119,1,0,COLL(0),78.0,132.0,240494,192205,1.0,5,3543.1,-3.0,-2.2,3.72,G23
162,167.95,158,0,1,GOAL(1),78.0,132.0,240494,192363,1.0,5,3570.4,-3.0,2.2,3.72,G21
163,54.22,227,0,1,GOAL(1),78.0,132.4,240494,192591,1.0,5,3611.0,-2.8,-2.8,3.96,G19
164,-149.42,183,1,0,COLL(0),78.0,133.2,240494,192774,1.0,5,3642.3,-2.8,2.8,3.96,G17
165,-128.94,170,1,0,COLL(0),78.0,130.2,240494,192944,1.0,5,3671.7,-2.8,2.8,3.96,G17
166,-157.77,136,1,0,COLL(0),77.0,130.2,240494,193080,1.0,5,3695.5,-1.4,-1.4,1.98,G08
167,216.1,76,0,1,GOAL(1),78.0,130.1,240494,193156,1.0,5,3709.7,-1.4,1.4,1.98,G06
168,164.18,131,0,1,GOAL(1),78.0,130.1,240494,193287,1.0,5,3732.6,-0.5,-3.0,3.04,G28
169,181.15,118,0,1,GOAL(1),79.0,129.7,240494,193405,1.0,5,3753.5,-0.5,3.0,3.04,G25
170,150.15,182,0,1,GOAL(1),79.0,129.9,240494,193587,1.0,5,3784.6,0.0,-4.4,4.4,G35
171,153.75,163,0,1,GOAL(1),80.0,130.4,240494,193750,1.0,5,3812.7,0.0,-3.1,3.1,G27
172,217.55,88,0,1,GOAL(1),80.0,130.6,240494,193838,1.0,5,3828.7,0.0,-2.5,2.5,G10
173,217.06,60,0,1,GOAL(1),80.0,130.1,240494,193898,1.0,5,3840.3,0.0,-1.9,1.9,G04
174,207.17,36,0,1,GOAL(1),80.0,129.4,240494,193934,1.0,5,3848.0,0.0,-1.2,1.2,G02
175,202.34,36,0,1,GOAL(1),80.0,128.3,240494,193970,1.0,5,3855.7,0.0,1.2,1.2,G01
176,210.71,63,0,1,GOAL(1),80.0,127.9,240494,194033,1.0,5,3867.8,0.0,1.9,1.9,G03
177,193.72,102,0,1,GOAL(1),80.0,128.1,240494,194135,1.0,5,3886.0,0.0,2.5,2.5,G09
178,144.98,182,0,1,GOAL(1),80.0,129.3,240494,194317,1.0,5,3917.2,0.0,4.4,4.4,G34
179,190.4,121,0,1,GOAL(1),80.0,130.2,240494,194438,1.0,5,3938.5,0.5,-3.0,3.04,G29
180,177.04,124,0,1,GOAL(1),80.0,131.1,240494,194562,1.0,5,3960.3,0.5,3.0,3.04,G26
181,168.8,79,0,1,GOAL(1),80.0,131.3,240494,194641,1.0,5,3974.9,1.4,1.4,1.98,G05
182,112.62,177,0,1,GOAL(1),80.0,132.2,240494,194818,1.0,5,4005.3,2.8,-2.8,3.96,G20
183,106.75,190,0,1,GOAL(1),80.0,132.4,240494,195008,1.0,5,4037.7,2.8,2.8,3.96,G18
184,138.51,154,0,1,GOAL(1),80.0,132.9,240494,195162,1.0,5,4064.4,3.0,-2.2,3.72,G24
185,154.53,162,0,1,GOAL(1),80.0,133.3,240494,195324,1.0,5,4092.3,3.0,2.2,3.72,G22
186,126.53,166,0,1,GOAL(1),80.0,134.3,240494,195490,1.0,5,4123.0,3.2,-1.5,3.53,G15
187,-163.87,161,1,0,COLL(0),79.0,134.4,240494,195651,1.0,5,4150.7,3.2,-1.5,3.53,G15
188,104.79,193,0,1,GOAL(1),80.0,134.7,240494,195844,1.0,5,4183.7,3.2,1.5,3.53,G13
189,128.85,197,0,1,GOAL(1),80.0,135.5,240494,196041,1.0,5,4217.2,3.2,1.5,3.53,G13
190,-125.71,91,1,0,COLL(0),79.0,134.9,240494,196132,1.0,5,4233.7,4.4,0.0,4.4,G36
191,-207.37,246,1,0,COLL(0),78.0,136.0,240494,196378,1.0,5,4275.2,-4.4,0.0,4.4,G37
192,-125.72,111,1,0,COLL(0),77.0,135.2,240494,196489,1.0,5,4294.9,-3.2,-1.5,3.53,G16
193,168.0,148,0,1,GOAL(1),78.0,135.8,240494,196637,1.0,5,4320.6,-3.2,1.5,3.53,G14
194,-130.28,96,1,0,COLL(0),77.0,135.1,240494,196733,1.0,5,4337.9,-3.0,-2.2,3.72,G23
195,183.24,151,0,1,GOAL(1),78.0,135.2,240494,196885,1.0,5,4366.4,-3.0,2.2,3.72,G21
196,-321.25,305,1,0,COLL(0),77.0,136.9,240494,197190,1.0,5,4417.2,-2.8,-2.8,3.96,G19
197,-153.8,176,1,0,COLL(0),77.0,137.9,240494,197367,1.0,5,4449.6,-2.8,2.8,3.96,G17
198,-148.95,117,1,0,COLL(0),76.0,137.7,240494,197484,1.0,5,4470.3,-1.4,-1.4,1.98,G08
199,216.11,66,0,1,GOAL(1),77.0,137.6,240494,197550,1.0,5,4482.8,-1.4,1.4,1.98,G06
200,195.9,109,0,1,GOAL(1),77.0,137.1,240494,197659,1.0,5,4502.2,-0.5,-3.0,3.04,G28
