episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
43,-157.76,82,1,0,COLL(0),74.42,115.1,381127,200000,0.1451,5,1142.8,-3.2,1.5,3.53,G13
44,-126.22,33,1,0,COLL(0),72.73,113.2,381127,200000,0.1451,5,1153.6,-2.8,2.8,3.96,G15
45,168.68,54,0,1,GOAL(1),73.33,111.9,381127,200000,0.1451,5,1171.2,-1.4,1.4,1.98,G06
46,147.81,96,0,1,GOAL(1),73.91,111.6,381127,200000,0.1451,5,1192.2,-0.5,-3.0,3.04,G26
47,161.6,126,0,1,GOAL(1),74.47,111.9,381127,200000,0.1451,5,1240.2,-0.5,3.0,3.04,G23
48,108.63,149,0,1,GOAL(1),75.0,112.6,381127,200000,0.1451,5,1267.1,0.0,-4.4,4.4,G33
49,124.02,143,0,1,GOAL(1),75.51,113.3,381127,200000,0.1451,5,1291.3,0.0,-4.4,4.4,G33
50,143.16,103,0,1,GOAL(1),76.0,113.1,381127,200000,0.1451,5,1314.0,0.0,-3.1,3.1,G25
51,154.76,89,0,1,GOAL(1),76.47,112.6,381127,200000,0.1451,5,1331.3,0.0,-2.5,2.5,G09
52,167.84,91,0,1,GOAL(1),76.92,112.2,381127,200000,0.1451,5,1350.5,0.0,-1.9,1.9,G04
53,163.85,69,0,1,GOAL(1),77.36,111.4,381127,200000,0.1451,5,1364.7,0.0,-1.2,1.2,G02
54,212.17,31,0,1,GOAL(1),77.78,109.9,381127,200000,0.1451,5,1376.7,0.0,1.2,1.2,G01
55,220.59,54,0,1,GOAL(1),78.18,108.9,381127,200000,0.1451,5,1411.6,0.0,1.9,1.9,G03
56,178.49,106,0,1,GOAL(1),78.57,108.8,381127,200000,0.1451,5,1435.2,0.0,2.5,2.5,G08
57,131.18,190,0,1,GOAL(1),78.95,110.2,381127,200000,0.1451,5,1478.6,0.0,4.4,4.4,G32
58,131.96,183,0,1,GOAL(1),79.31,111.5,381127,200000,0.1451,5,1509.3,0.0,4.4,4.4,G32
59,141.97,109,0,1,GOAL(1),79.66,111.4,381127,200000,0.1451,5,1531.6,0.5,-3.0,3.04,G27
60,146.9,107,0,1,GOAL(1),80.0,111.4,381127,200000,0.1451,5,1553.4,0.5,-3.0,3.04,G27
61,140.36,111,0,1,GOAL(1),80.33,111.4,381127,200000,0.1451,5,1572.5,0.5,-3.0,3.04,G27
62,158.1,133,0,1,GOAL(1),80.65,111.7,381127,200000,0.1451,5,1611.0,0.5,3.0,3.04,G24
63,-120.68,31,1,0,COLL(0),79.37,110.4,381127,200000,0.1451,5,1620.6,1.4,1.4,1.98,G05
64,182.29,107,0,1,GOAL(1),79.69,110.4,381127,200000,0.1451,5,1639.1,1.4,1.4,1.98,G05
65,-356.46,333,1,0,COLL(0),78.46,113.8,381127,200000,0.1451,5,1693.8,2.8,-2.8,3.96,G18
66,-258.54,264,1,0,COLL(0),77.27,116.1,381127,200000,0.1451,5,1741.1,2.8,-2.8,3.96,G18
67,-265.51,245,1,0,COLL(0),76.12,118.0,381127,200000,0.1451,5,1781.6,2.8,-2.8,3.96,G18
68,-203.06,284,1,0,COLL(0),75.0,120.4,381127,200000,0.1451,5,1828.5,2.8,2.8,3.96,G16
69,-218.47,239,1,0,COLL(0),73.91,122.2,381127,200000,0.1451,5,1875.7,2.8,2.8,3.96,G16
70,128.32,183,0,1,GOAL(1),74.29,123.0,381127,200000,0.1451,5,1928.8,3.2,1.5,3.53,G12
71,-362.76,384,1,0,COLL(0),73.24,126.7,381127,200000,0.1451,5,1995.4,3.3,-2.2,3.97,G22
72,121.65,200,0,1,GOAL(1),73.61,127.7,381127,200000,0.1451,5,2033.8,3.3,2.2,3.97,G20
73,133.24,191,0,1,GOAL(1),73.97,128.6,381127,200000,0.1451,5,2065.7,3.3,2.2,3.97,G20
74,121.58,224,0,1,GOAL(1),74.32,129.9,381127,200000,0.1451,5,2117.0,4.4,0.0,4.4,G34
75,169.41,88,0,1,GOAL(1),74.67,129.3,381127,200000,0.1451,5,2136.0,-4.4,0.0,4.4,G35
76,156.22,84,0,1,GOAL(1),75.0,128.7,381127,200000,0.1451,5,2154.1,-3.3,-2.2,3.97,G21
77,122.92,157,0,1,GOAL(1),75.32,129.1,381127,200000,0.1451,5,2182.1,-3.3,2.2,3.97,G19
78,146.57,74,0,1,GOAL(1),75.64,128.4,381127,200000,0.1451,5,2198.0,-3.2,-1.5,3.53,G14
79,-285.15,239,1,0,COLL(0),74.68,129.8,381127,200000,0.1451,5,2247.2,-3.2,1.5,3.53,G13
80,-166.99,87,1,0,COLL(0),73.75,129.2,381127,200000,0.1451,5,2262.5,-3.2,1.5,3.53,G13
81,-126.55,31,1,0,COLL(0),72.84,128.0,381127,200000,0.1451,5,2272.8,-2.8,2.8,3.96,G15
82,-175.25,142,1,0,COLL(0),71.95,128.2,381127,200000,0.1451,5,2301.2,-2.8,2.8,3.96,G15
83,162.21,58,0,1,GOAL(1),72.29,127.4,381127,200000,0.1451,5,2337.0,-1.4,1.4,1.98,G06
84,143.88,99,0,1,GOAL(1),72.62,127.0,381127,200000,0.1451,5,2366.7,-0.5,-3.0,3.04,G26
85,-129.78,30,1,0,COLL(0),71.76,125.9,381127,200000,0.1451,5,2387.8,-0.5,3.0,3.04,G23
86,120.13,148,0,1,GOAL(1),72.09,126.1,381127,200000,0.1451,5,2422.2,0.0,-4.4,4.4,G33
87,149.36,105,0,1,GOAL(1),72.41,125.9,381127,200000,0.1451,5,2445.5,0.0,-3.1,3.1,G25
88,133.43,114,0,1,GOAL(1),72.73,125.8,381127,200000,0.1451,5,2465.2,0.0,-3.1,3.1,G25
89,153.66,95,0,1,GOAL(1),73.03,125.4,381127,200000,0.1451,5,2490.2,0.0,-2.5,2.5,G09
90,159.34,95,0,1,GOAL(1),73.33,125.1,381127,200000,0.1451,5,2509.9,0.0,-1.9,1.9,G04
91,159.36,75,0,1,GOAL(1),73.63,124.5,381127,200000,0.1451,5,2531.5,0.0,-1.2,1.2,G02
92,156.97,99,0,1,GOAL(1),73.91,124.2,381127,200000,0.1451,5,2556.3,0.0,1.2,1.2,G01
93,-143.24,38,1,0,COLL(0),73.12,123.3,381127,200000,0.1451,5,2563.8,0.0,1.2,1.2,G01
94,220.37,66,0,1,GOAL(1),73.4,122.7,381127,200000,0.1451,5,2627.3,0.0,1.9,1.9,G03
95,-133.4,33,1,0,COLL(0),72.63,121.8,381127,200000,0.1451,5,2707.7,0.0,2.5,2.5,G08
96,126.06,197,0,1,GOAL(1),72.92,122.6,381127,200000,0.1451,5,2758.3,0.0,4.4,4.4,G32
97,128.72,132,0,1,GOAL(1),73.2,122.6,381127,200000,0.1451,5,2785.0,0.5,-3.0,3.04,G27
98,-132.63,33,1,0,COLL(0),72.45,121.7,381127,200000,0.1451,5,2955.2,0.5,3.0,3.04,G24
99,173.63,126,0,1,GOAL(1),72.73,121.8,381127,200000,0.1451,5,3009.9,1.4,1.4,1.98,G05
100,75.32,234,0,1,GOAL(1),73.0,122.9,381127,200000,0.1451,5,3061.4,2.8,-2.8,3.96,G18
101,92.55,234,0,1,GOAL(1),73.0,124.4,381127,200000,0.1451,5,3105.3,2.8,2.8,3.96,G16
102,138.67,179,0,1,GOAL(1),73.0,125.3,381127,200000,0.1451,5,3178.5,3.2,1.5,3.53,G12
103,-224.43,248,1,0,COLL(0),72.0,126.9,381127,200000,0.1451,5,3223.8,3.3,-2.2,3.97,G22
104,125.04,196,0,1,GOAL(1),72.0,128.1,381127,200000,0.1451,5,3259.9,3.3,2.2,3.97,G20
105,102.05,236,0,1,GOAL(1),72.0,129.7,381127,200000,0.1451,5,3316.4,4.4,0.0,4.4,G34
106,-200.44,179,1,0,COLL(0),71.0,130.2,381127,200000,0.1451,5,3346.4,4.4,0.0,4.4,G34
107,173.63,94,0,1,GOAL(1),71.0,129.5,381127,200000,0.1451,5,3367.5,-4.4,0.0,4.4,G35
108,-128.61,46,1,0,COLL(0),71.0,129.3,381127,200000,0.1451,5,3379.5,-3.3,-2.2,3.97,G21
109,-164.73,86,1,0,COLL(0),70.0,129.5,381127,200000,0.1451,5,3409.6,-3.3,2.2,3.97,G19
110,146.31,72,0,1,GOAL(1),70.0,129.1,381127,200000,0.1451,5,3425.9,-3.2,-1.5,3.53,G14
111,-120.17,41,1,0,COLL(0),69.0,128.1,381127,200000,0.1451,5,3435.3,-3.2,1.5,3.53,G13
112,93.7,159,0,1,GOAL(1),69.0,129.2,381127,200000,0.1451,5,3462.1,-3.2,1.5,3.53,G13
113,125.9,154,0,1,GOAL(1),69.0,129.8,381127,200000,0.1451,5,3530.1,-2.8,2.8,3.96,G15
114,-125.83,34,1,0,COLL(0),69.0,129.8,381127,200000,0.1451,5,3582.9,-1.4,1.4,1.98,G06
115,143.85,105,0,1,GOAL(1),69.0,129.5,381127,200000,0.1451,5,3608.1,-0.5,-3.0,3.04,G26
116,125.49,121,0,1,GOAL(1),69.0,129.6,381127,200000,0.1451,5,3628.8,-0.5,-3.0,3.04,G26
117,-132.15,34,1,0,COLL(0),68.0,128.8,381127,200000,0.1451,5,3658.3,-0.5,3.0,3.04,G23
118,114.07,148,0,1,GOAL(1),68.0,129.4,381127,200000,0.1451,5,3685.0,0.0,-4.4,4.4,G33
119,137.51,107,0,1,GOAL(1),68.0,129.7,381127,200000,0.1451,5,3706.8,0.0,-3.1,3.1,G25
120,145.69,106,0,1,GOAL(1),69.0,130.5,381127,200000,0.1451,5,3725.2,0.0,-3.1,3.1,G25
121,165.52,110,0,1,GOAL(1),70.0,131.2,381127,200000,0.1451,5,3777.8,0.0,-2.5,2.5,G09
122,164.06,96,0,1,GOAL(1),71.0,131.9,381127,200000,0.1451,5,3817.6,0.0,-1.9,1.9,G04
123,165.29,76,0,1,GOAL(1),72.0,132.3,381127,200000,0.1451,5,3832.8,0.0,-1.2,1.2,G02
124,-145.44,39,1,0,COLL(0),71.0,131.6,381127,200000,0.1451,5,3874.4,0.0,1.2,1.2,G01
125,172.24,100,0,1,GOAL(1),72.0,132.3,381127,200000,0.1451,5,3893.3,0.0,1.9,1.9,G03
126,-132.1,32,1,0,COLL(0),71.0,131.6,381127,200000,0.1451,5,3979.4,0.0,2.5,2.5,G08
127,-134.43,39,1,0,COLL(0),70.0,130.9,381127,200000,0.1451,5,3992.3,0.0,4.4,4.4,G32
128,114.13,200,0,1,GOAL(1),70.0,131.8,381127,200000,0.1451,5,4025.6,0.0,4.4,4.4,G32
129,142.2,117,0,1,GOAL(1),70.0,130.7,381127,200000,0.1451,5,4056.4,0.5,-3.0,3.04,G27
130,137.64,119,0,1,GOAL(1),70.0,129.7,381127,200000,0.1451,5,4076.9,0.5,-3.0,3.04,G27
131,155.53,131,0,1,GOAL(1),70.0,129.0,381127,200000,0.1451,5,4099.2,0.5,3.0,3.04,G24
132,208.46,97,0,1,GOAL(1),71.0,129.6,381127,200000,0.1451,5,4116.0,0.5,3.0,3.04,G24
133,165.35,135,0,1,GOAL(1),71.0,129.3,381127,200000,0.1451,5,4142.4,0.5,3.0,3.04,G24
134,185.11,113,0,1,GOAL(1),71.0,128.7,381127,200000,0.1451,5,4169.0,1.4,1.4,1.98,G05
135,181.67,111,0,1,GOAL(1),72.0,128.0,381127,200000,0.1451,5,4188.1,1.4,1.4,1.98,G05
136,61.66,255,0,1,GOAL(1),73.0,125.5,381127,200000,0.1451,5,4242.3,2.8,-2.8,3.96,G18
137,-395.57,500,0,0,TIME(0),72.0,128.7,381127,200000,0.1451,5,4325.5,2.8,2.8,3.96,G16
138,127.5,175,0,1,GOAL(1),72.0,128.2,381127,200000,0.1451,5,4378.7,3.2,1.5,3.53,G12
139,-267.63,275,1,0,COLL(0),71.0,130.1,381127,200000,0.1451,5,4429.5,3.3,-2.2,3.97,G22
140,133.44,208,0,1,GOAL(1),71.0,131.4,381127,200000,0.1451,5,4487.1,3.3,2.2,3.97,G20
141,101.27,239,0,1,GOAL(1),71.0,132.4,381127,200000,0.1451,5,4528.4,4.4,0.0,4.4,G34
142,175.29,99,0,1,GOAL(1),71.0,132.7,381127,200000,0.1451,5,4558.8,-4.4,0.0,4.4,G35
143,152.46,81,0,1,GOAL(1),72.0,132.7,381127,200000,0.1451,5,4620.8,-3.3,-2.2,3.97,G21
144,196.99,133,0,1,GOAL(1),73.0,133.7,381127,200000,0.1451,5,4660.2,-3.3,2.2,3.97,G19
145,147.22,73,0,1,GOAL(1),73.0,133.9,381127,200000,0.1451,5,4678.9,-3.2,-1.5,3.53,G14
146,-128.37,58,1,0,COLL(0),72.0,133.5,381127,200000,0.1451,5,4704.1,-3.2,1.5,3.53,G13
147,131.41,135,0,1,GOAL(1),72.0,133.6,381127,200000,0.1451,5,4736.1,-2.8,2.8,3.96,G15
148,-127.21,30,1,0,COLL(0),71.0,132.4,381127,200000,0.1451,5,4750.3,-1.4,1.4,1.98,G06
149,146.22,97,0,1,GOAL(1),71.0,131.9,381127,200000,0.1451,5,4770.5,-0.5,-3.0,3.04,G26
150,-127.75,31,1,0,COLL(0),70.0,131.2,381127,200000,0.1451,5,4788.2,-0.5,3.0,3.04,G23
151,122.05,147,0,1,GOAL(1),70.0,131.8,381127,200000,0.1451,5,4819.3,0.0,-4.4,4.4,G33
152,148.69,105,0,1,GOAL(1),70.0,131.9,381127,200000,0.1451,5,4840.8,0.0,-3.1,3.1,G25
153,160.13,88,0,1,GOAL(1),70.0,132.1,381127,200000,0.1451,5,4860.4,0.0,-2.5,2.5,G09
154,164.5,94,0,1,GOAL(1),70.0,132.7,381127,200000,0.1451,5,4881.5,0.0,-1.9,1.9,G04
155,159.05,80,0,1,GOAL(1),70.0,133.0,381127,200000,0.1451,5,4924.7,0.0,-1.2,1.2,G02
156,177.17,76,0,1,GOAL(1),70.0,132.7,381127,200000,0.1451,5,4973.9,0.0,1.2,1.2,G01
157,177.21,102,0,1,GOAL(1),70.0,131.8,381127,200000,0.1451,5,5021.4,0.0,1.9,1.9,G03
158,-136.94,36,1,0,COLL(0),69.0,130.3,381127,200000,0.1451,5,5170.4,0.0,2.5,2.5,G08
159,175.65,162,0,1,GOAL(1),69.0,130.9,381127,200000,0.1451,5,5229.1,0.0,4.4,4.4,G32
160,-142.23,47,1,0,COLL(0),68.0,130.3,381127,200000,0.1451,5,5237.9,0.0,4.4,4.4,G32
161,143.05,117,0,1,GOAL(1),68.0,130.3,381127,200000,0.1451,5,5273.5,0.5,-3.0,3.04,G27
162,-128.6,32,1,0,COLL(0),67.0,129.3,381127,200000,0.1451,5,5290.2,0.5,3.0,3.04,G24
163,176.63,124,0,1,GOAL(1),68.0,130.3,381127,200000,0.1451,5,5316.4,1.4,1.4,1.98,G05
164,67.12,247,0,1,GOAL(1),68.0,131.7,381127,200000,0.1451,5,5360.8,2.8,-2.8,3.96,G18
165,-81.21,430,0,1,GOAL(1),69.0,132.6,381127,200000,0.1451,5,5432.5,2.8,2.8,3.96,G16
166,130.5,186,0,1,GOAL(1),70.0,131.8,381127,200000,0.1451,5,5497.8,3.2,1.5,3.53,G12
167,-447.6,436,1,0,COLL(0),70.0,133.8,381127,200000,0.1451,5,5573.8,3.3,-2.2,3.97,G22
168,130.15,208,0,1,GOAL(1),71.0,133.0,381127,200000,0.1451,5,5627.7,3.3,2.2,3.97,G20
169,140.06,163,0,1,GOAL(1),72.0,132.2,381127,200000,0.1451,5,5676.4,4.4,0.0,4.4,G34
170,106.39,197,0,1,GOAL(1),72.0,132.4,381127,200000,0.1451,5,5736.0,-4.4,0.0,4.4,G35
171,152.32,84,0,1,GOAL(1),73.0,129.4,381127,200000,0.1451,5,5757.2,-3.3,-2.2,3.97,G21
172,89.9,181,0,1,GOAL(1),73.0,129.2,381127,200000,0.1451,5,5796.1,-3.3,2.2,3.97,G19
173,148.93,73,0,1,GOAL(1),73.0,128.0,381127,200000,0.1451,5,5815.9,-3.2,-1.5,3.53,G14
174,-153.79,88,1,0,COLL(0),72.0,126.7,381127,200000,0.1451,5,5934.0,-3.2,1.5,3.53,G13
175,129.27,150,0,1,GOAL(1),72.0,127.3,381127,200000,0.1451,5,5977.0,-2.8,2.8,3.96,G15
176,160.7,61,0,1,GOAL(1),72.0,127.0,381127,200000,0.1451,5,5991.5,-1.4,1.4,1.98,G06
177,-143.84,39,1,0,COLL(0),71.0,125.9,381127,200000,0.1451,5,5999.1,-1.4,1.4,1.98,G06
178,146.07,102,0,1,GOAL(1),71.0,126.1,381127,200000,0.1451,5,6029.4,-0.5,-3.0,3.04,G26
179,-131.15,31,1,0,COLL(0),71.0,124.1,381127,200000,0.1451,5,6037.3,-0.5,3.0,3.04,G23
180,112.96,152,0,1,GOAL(1),72.0,124.7,381127,200000,0.1451,5,6077.1,0.0,-4.4,4.4,G33
181,142.04,106,0,1,GOAL(1),73.0,125.5,381127,200000,0.1451,5,6099.9,0.0,-3.1,3.1,G25
182,148.33,95,0,1,GOAL(1),74.0,125.0,381127,200000,0.1451,5,6121.3,0.0,-2.5,2.5,G09
183,219.36,53,0,1,GOAL(1),74.0,124.9,381127,200000,0.1451,5,6141.9,0.0,-1.9,1.9,G04
184,212.99,32,0,1,GOAL(1),74.0,124.3,381127,200000,0.1451,5,6153.1,0.0,-1.2,1.2,G02
185,172.69,80,0,1,GOAL(1),75.0,124.8,381127,200000,0.1451,5,6226.5,0.0,1.2,1.2,G01
186,-131.5,34,1,0,COLL(0),74.0,123.6,381127,200000,0.1451,5,6247.9,0.0,1.9,1.9,G03
187,-137.51,38,1,0,COLL(0),73.0,123.0,381127,200000,0.1451,5,6255.4,0.0,1.9,1.9,G03
188,-127.24,30,1,0,COLL(0),72.0,122.1,381127,200000,0.1451,5,6297.3,0.0,2.5,2.5,G08
189,-126.92,32,1,0,COLL(0),71.0,121.5,381127,200000,0.1451,5,6328.7,0.0,4.4,4.4,G32
190,136.2,122,0,1,GOAL(1),71.0,121.8,381127,200000,0.1451,5,6372.8,0.5,-3.0,3.04,G27
191,-127.73,30,1,0,COLL(0),70.0,121.3,381127,200000,0.1451,5,6395.8,0.5,3.0,3.04,G24
192,180.88,118,0,1,GOAL(1),70.0,121.5,381127,200000,0.1451,5,6511.5,1.4,1.4,1.98,G05
193,61.79,262,0,1,GOAL(1),71.0,123.7,381127,200000,0.1451,5,6570.0,2.8,-2.8,3.96,G18
194,-343.18,500,0,0,TIME(0),70.0,128.1,381127,200000,0.1451,5,6660.0,2.8,2.8,3.96,G16
195,126.17,194,0,1,GOAL(1),71.0,129.7,381127,200000,0.1451,5,6705.7,3.2,1.5,3.53,G12
196,-189.43,185,1,0,COLL(0),70.0,129.6,381127,200000,0.1451,5,6745.7,3.3,-2.2,3.97,G22
197,-336.36,349,1,0,COLL(0),69.0,131.7,381127,200000,0.1451,5,6803.0,3.3,-2.2,3.97,G22
198,133.99,188,0,1,GOAL(1),70.0,133.3,381127,200000,0.1451,5,6857.8,3.3,2.2,3.97,G20
199,156.36,136,0,1,GOAL(1),70.0,133.4,381127,200000,0.1451,5,6880.9,3.3,2.2,3.97,G20
200,106.79,246,0,1,GOAL(1),70.0,133.5,381127,200000,0.1451,5,6927.9,4.4,0.0,4.4,G34
