episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
25,172.25,85,0,1,GOAL(1),52.0,88.6,442350,2275,1.0,7,429.2,0.0,1.2,1.2,G01
26,212.51,83,0,1,GOAL(1),53.85,88.4,442350,2390,1.0,7,452.6,0.0,1.2,1.2,G01
27,213.07,103,0,1,GOAL(1),55.56,88.9,442350,2502,1.0,7,475.6,0.0,1.9,1.9,G03
28,197.28,102,0,1,GOAL(1),57.14,89.4,442350,2604,1.0,7,493.3,0.0,1.9,1.9,G03
29,203.93,123,0,1,GOAL(1),58.62,90.6,442350,2744,1.0,7,518.9,0.0,2.5,2.5,G08
30,-109.43,133,1,0,COLL(0),56.67,92.0,442350,2877,1.0,7,541.5,0.0,2.5,2.5,G08
31,-128.69,119,1,0,COLL(0),54.84,92.8,442350,3018,1.0,7,570.8,0.0,2.5,2.5,G08
32,138.96,137,0,1,GOAL(1),56.25,94.2,442350,3155,1.0,7,594.1,0.0,2.5,2.5,G08
33,-147.76,137,1,0,COLL(0),54.55,95.5,442350,3292,1.0,7,619.0,0.0,4.4,4.4,G32
34,-151.52,197,1,0,COLL(0),52.94,98.5,442350,3489,1.0,7,651.9,0.0,4.4,4.4,G32
35,-158.96,140,1,0,COLL(0),51.43,99.7,442350,3634,1.0,7,678.3,0.0,4.4,4.4,G32
36,-140.64,182,1,0,COLL(0),50.0,102.0,442350,3816,1.0,7,708.8,0.0,4.4,4.4,G32
37,117.0,127,0,1,GOAL(1),51.35,102.6,442350,3943,1.0,7,730.5,0.5,-3.0,3.04,G27
38,-164.87,102,1,0,COLL(0),50.0,102.6,442350,4045,1.0,7,748.2,0.5,-3.0,3.04,G27
39,115.82,130,0,1,GOAL(1),51.28,103.3,442350,4175,1.0,7,770.3,0.5,-3.0,3.04,G27
40,-128.0,34,1,0,COLL(0),50.0,101.6,442350,4209,1.0,7,777.1,0.5,-3.0,3.04,G27
41,-158.44,106,1,0,COLL(0),48.78,101.7,442350,4315,1.0,7,795.5,0.5,-3.0,3.04,G27
42,-116.47,146,1,0,COLL(0),47.62,102.8,442350,4461,1.0,7,820.2,0.5,3.0,3.04,G24
43,176.36,110,0,1,GOAL(1),48.84,102.9,442350,4571,1.0,7,839.1,0.5,3.0,3.04,G24
44,146.66,174,0,1,GOAL(1),50.0,104.5,442350,4751,1.0,7,871.1,0.5,3.0,3.04,G24
45,200.72,126,0,1,GOAL(1),51.11,105.0,442350,4899,1.0,7,899.9,1.4,1.4,1.98,G05
46,206.87,129,0,1,GOAL(1),52.17,105.5,442350,5028,1.0,7,921.9,1.4,1.4,1.98,G05
47,-148.85,167,1,0,COLL(0),51.06,106.9,442350,5195,1.0,7,951.6,3.2,1.5,3.53,G12
48,89.16,220,0,1,GOAL(1),52.08,109.2,442350,5415,1.0,7,989.9,3.2,1.5,3.53,G12
49,123.72,205,0,1,GOAL(1),53.06,111.2,442350,5620,1.0,7,1024.0,3.2,1.5,3.53,G12
50,-122.2,30,1,0,COLL(0),52.0,109.5,442350,5650,1.0,7,1030.2,3.3,-2.2,3.97,G22
51,-235.04,256,1,0,COLL(0),50.98,112.4,442350,5920,1.0,7,1076.6,3.3,-2.2,3.97,G22
52,-209.64,234,1,0,COLL(0),50.0,114.8,442350,6154,1.0,7,1115.4,3.3,-2.2,3.97,G22
53,-207.39,240,1,0,COLL(0),49.06,117.1,442350,6394,1.0,7,1155.2,3.3,-2.2,3.97,G22
54,124.6,216,0,1,GOAL(1),50.0,118.9,442350,6610,1.0,7,1191.1,3.3,2.2,3.97,G20
55,153.67,139,0,1,GOAL(1),50.91,119.3,442350,6749,1.0,7,1214.7,3.3,2.2,3.97,G20
56,126.85,211,0,1,GOAL(1),51.79,120.9,442350,6960,1.0,7,1251.7,3.3,2.2,3.97,G20
57,155.63,145,0,1,GOAL(1),52.63,121.4,442350,7105,1.0,7,1276.3,3.3,2.2,3.97,G20
58,107.18,272,0,1,GOAL(1),53.45,124.0,442350,7377,1.0,7,1321.2,4.4,0.0,4.4,G34
59,-152.5,112,1,0,COLL(0),52.54,123.8,442350,7489,1.0,7,1340.4,4.4,0.0,4.4,G34
60,-196.83,202,1,0,COLL(0),51.67,125.1,442350,7691,1.0,7,1374.1,4.4,0.0,4.4,G34
61,-207.36,183,1,0,COLL(0),50.82,126.0,442350,7874,1.0,7,1404.8,4.4,0.0,4.4,G34
62,-130.17,69,1,0,COLL(0),50.0,125.1,442350,7947,1.0,7,1419.6,-4.4,0.0,4.4,G35
63,-115.76,31,1,0,COLL(0),49.21,123.6,442350,7978,1.0,7,1426.0,-4.4,0.0,4.4,G35
64,141.37,87,0,1,GOAL(1),50.0,123.0,442350,8069,1.0,7,1443.7,-3.3,-2.2,3.97,G21
65,148.51,81,0,1,GOAL(1),50.77,122.4,442350,8150,1.0,7,1458.0,-3.3,-2.2,3.97,G21
66,141.16,97,0,1,GOAL(1),51.52,122.0,442350,8250,1.0,7,1480.6,-3.3,-2.2,3.97,G21
67,-142.75,88,1,0,COLL(0),50.75,121.5,442350,8341,1.0,7,1500.0,-3.3,2.2,3.97,G19
68,90.7,211,0,1,GOAL(1),51.47,122.8,442350,8552,1.0,7,1535.2,-3.3,2.2,3.97,G19
69,-145.57,53,1,0,COLL(0),50.72,121.8,442350,8605,1.0,7,1545.0,-1.4,1.4,1.98,G06
70,-126.12,30,1,0,COLL(0),50.0,120.5,442350,8635,1.0,7,1551.2,-1.4,1.4,1.98,G06
71,183.39,80,0,1,GOAL(1),50.7,119.9,442350,8735,1.0,7,1570.4,-1.4,1.4,1.98,G06
72,-139.56,83,1,0,COLL(0),50.0,119.4,442350,8831,1.0,7,1588.9,-0.5,-3.0,3.04,G26
73,118.19,216,0,1,GOAL(1),50.68,120.7,442350,9051,1.0,7,1629.0,-0.5,3.0,3.04,G23
74,-199.53,113,1,0,COLL(0),50.0,120.6,442350,9164,1.0,7,1651.8,0.0,-4.4,4.4,G33
75,74.61,192,0,1,GOAL(1),50.67,121.6,442350,9356,1.0,7,1683.9,0.0,-4.4,4.4,G33
76,135.69,120,0,1,GOAL(1),51.32,121.6,442350,9476,1.0,7,1704.5,0.0,-3.1,3.1,G25
77,118.07,124,0,1,GOAL(1),51.95,121.6,442350,9600,1.0,7,1727.5,0.0,-3.1,3.1,G25
78,-190.95,109,1,0,COLL(0),51.28,121.4,442350,9709,1.0,7,1748.2,0.0,-3.1,3.1,G25
79,111.26,124,0,1,GOAL(1),51.9,121.5,442350,9833,1.0,7,1769.4,0.0,-3.1,3.1,G25
80,-188.3,107,1,0,COLL(0),51.25,121.3,442350,9940,1.0,7,1787.8,0.0,-2.5,2.5,G09
81,126.99,102,0,1,GOAL(1),51.85,121.0,442350,10042,1.0,7,1805.5,0.0,-2.5,2.5,G09
82,-182.23,106,1,0,COLL(0),51.22,120.9,442350,10152,1.0,7,1828.0,0.0,-2.5,2.5,G09
83,-173.47,90,1,0,COLL(0),50.6,120.5,442350,10242,1.0,7,1843.8,0.0,-2.5,2.5,G09
84,208.92,55,0,1,GOAL(1),51.19,119.7,442350,10297,1.0,7,1853.9,0.0,-1.9,1.9,G04
85,-144.42,86,1,0,COLL(0),50.59,119.3,442350,10383,1.0,7,1870.7,0.0,-1.9,1.9,G04
86,-193.83,109,1,0,COLL(0),50.0,119.2,442350,10492,1.0,7,1891.1,0.0,-1.9,1.9,G04
87,130.7,98,0,1,GOAL(1),50.57,118.9,442350,10590,1.0,7,1908.1,0.0,-1.9,1.9,G04
88,-175.74,102,1,0,COLL(0),50.0,118.8,442350,10715,1.0,7,1931.3,0.0,-1.2,1.2,G02
89,158.31,82,0,1,GOAL(1),50.56,118.3,442350,10813,1.0,7,1950.2,0.0,-1.2,1.2,G02
90,-141.66,43,1,0,COLL(0),50.0,117.5,442350,10856,1.0,7,1958.4,0.0,-1.2,1.2,G02
91,215.56,78,0,1,GOAL(1),50.55,117.1,442350,10934,1.0,7,1972.3,0.0,1.2,1.2,G01
92,199.52,83,0,1,GOAL(1),51.09,116.7,442350,11021,1.0,7,1991.1,0.0,1.2,1.2,G01
93,209.76,94,0,1,GOAL(1),51.61,116.5,442350,11135,1.0,7,2014.2,0.0,1.9,1.9,G03
94,-121.34,117,1,0,COLL(0),51.06,116.5,442350,11274,1.0,7,2041.3,0.0,2.5,2.5,G08
95,182.93,117,0,1,GOAL(1),51.58,116.5,442350,11391,1.0,7,2061.4,0.0,2.5,2.5,G08
96,-124.2,31,1,0,COLL(0),51.04,115.6,442350,11427,1.0,7,2070.3,0.0,4.4,4.4,G32
97,94.89,224,0,1,GOAL(1),51.55,116.7,442350,11651,1.0,7,2107.6,0.0,4.4,4.4,G32
98,-112.77,92,1,0,COLL(0),51.02,116.4,442350,11743,1.0,7,2123.6,0.0,4.4,4.4,G32
99,-181.12,192,1,0,COLL(0),50.51,117.2,442350,11935,1.0,7,2155.7,0.0,4.4,4.4,G32
100,196.75,104,0,1,GOAL(1),51.0,117.1,442350,12039,1.0,7,2173.7,0.5,-3.0,3.04,G27
101,-138.98,80,1,0,COLL(0),50.0,116.9,442350,12119,1.0,7,2187.9,0.5,-3.0,3.04,G27
102,105.43,143,0,1,GOAL(1),50.0,117.4,442350,12262,1.0,7,2212.1,0.5,-3.0,3.04,G27
103,121.79,128,0,1,GOAL(1),50.0,116.7,442350,12390,1.0,7,2234.0,0.5,-3.0,3.04,G27
104,-101.96,131,1,0,COLL(0),50.0,117.3,442350,12526,1.0,7,2258.9,0.5,3.0,3.04,G24
105,-110.03,131,1,0,COLL(0),49.0,117.9,442350,12657,1.0,7,2281.2,0.5,3.0,3.04,G24
106,189.58,124,0,1,GOAL(1),50.0,118.8,442350,12781,1.0,7,2302.4,1.4,1.4,1.98,G05
107,196.24,71,0,1,GOAL(1),50.0,119.0,442350,12852,1.0,7,2315.2,1.4,1.4,1.98,G05
108,210.54,128,0,1,GOAL(1),51.0,119.9,442350,12984,1.0,7,2339.5,1.4,1.4,1.98,G05
109,126.49,192,0,1,GOAL(1),51.0,121.2,442350,13176,1.0,7,2373.4,3.2,1.5,3.53,G12
110,-209.03,229,1,0,COLL(0),51.0,122.4,442350,13409,1.0,7,2413.9,3.3,-2.2,3.97,G22
111,-230.17,241,1,0,COLL(0),50.0,123.5,442350,13650,1.0,7,2453.8,3.3,-2.2,3.97,G22
112,-141.17,116,1,0,COLL(0),50.0,124.0,442350,13766,1.0,7,2473.8,3.3,2.2,3.97,G20
113,-139.27,38,1,0,COLL(0),49.0,122.6,442350,13804,1.0,7,2481.2,3.3,2.2,3.97,G20
114,153.43,189,0,1,GOAL(1),50.0,123.2,442350,13993,1.0,7,2512.8,3.3,2.2,3.97,G20
115,-156.59,191,1,0,COLL(0),50.0,124.8,442350,14188,1.0,7,2548.9,3.3,2.2,3.97,G20
116,-131.53,91,1,0,COLL(0),49.0,124.6,442350,14279,1.0,7,2566.6,4.4,0.0,4.4,G34
117,169.03,89,0,1,GOAL(1),50.0,124.6,442350,14385,1.0,7,2588.6,-4.4,0.0,4.4,G35
118,-169.63,207,1,0,COLL(0),50.0,125.8,442350,14592,1.0,7,2623.1,-4.4,0.0,4.4,G35
119,150.74,84,0,1,GOAL(1),50.0,125.4,442350,14680,1.0,7,2640.4,-3.3,-2.2,3.97,G21
120,149.92,88,0,1,GOAL(1),51.0,125.5,442350,14768,1.0,7,2655.8,-3.3,-2.2,3.97,G21
121,-111.89,88,1,0,COLL(0),51.0,125.7,442350,14856,1.0,7,2671.3,-3.3,-2.2,3.97,G21
122,136.38,84,0,1,GOAL(1),52.0,125.7,442350,14940,1.0,7,2686.1,-3.3,-2.2,3.97,G21
123,125.52,192,0,1,GOAL(1),52.0,127.3,442350,15132,1.0,7,2718.2,-3.3,2.2,3.97,G19
124,-120.84,30,1,0,COLL(0),51.0,126.6,442350,15162,1.0,7,2726.0,-3.3,2.2,3.97,G19
125,-176.35,173,1,0,COLL(0),50.0,127.5,442350,15335,1.0,7,2756.7,-3.3,2.2,3.97,G19
126,-143.42,88,1,0,COLL(0),49.0,127.5,442350,15423,1.0,7,2772.2,-3.3,2.2,3.97,G19
127,172.35,88,0,1,GOAL(1),49.0,127.4,442350,15525,1.0,7,2791.7,-1.4,1.4,1.98,G06
128,166.11,88,0,1,GOAL(1),49.0,127.3,442350,15625,1.0,7,2810.9,-1.4,1.4,1.98,G06
129,217.73,65,0,1,GOAL(1),49.0,126.7,442350,15690,1.0,7,2822.7,-1.4,1.4,1.98,G06
130,-161.13,99,1,0,COLL(0),49.0,126.3,442350,15789,1.0,7,2839.9,-0.5,-3.0,3.04,G26
131,119.01,124,0,1,GOAL(1),50.0,126.4,442350,15916,1.0,7,2863.4,-0.5,-3.0,3.04,G26
132,-129.01,64,1,0,COLL(0),49.0,125.7,442350,15980,1.0,7,2875.0,-0.5,-3.0,3.04,G26
133,170.84,161,0,1,GOAL(1),50.0,125.9,442350,16150,1.0,7,2908.9,-0.5,3.0,3.04,G23
134,140.23,185,0,1,GOAL(1),51.0,125.8,442350,16335,1.0,7,2939.9,-0.5,3.0,3.04,G23
135,-143.87,96,1,0,COLL(0),51.0,125.3,442350,16431,1.0,7,2956.6,0.0,-4.4,4.4,G33
136,82.13,188,0,1,GOAL(1),52.0,125.4,442350,16619,1.0,7,2988.0,0.0,-4.4,4.4,G33
137,49.19,204,0,1,GOAL(1),52.0,126.2,442350,16823,1.0,7,3022.0,0.0,-4.4,4.4,G33
138,-222.27,162,1,0,COLL(0),52.0,126.8,442350,16985,1.0,7,3049.3,0.0,-4.4,4.4,G33
139,-147.1,48,1,0,COLL(0),51.0,126.0,442350,17033,1.0,7,3058.3,0.0,-4.4,4.4,G33
140,150.06,114,0,1,GOAL(1),52.0,126.8,442350,17147,1.0,7,3077.9,0.0,-3.1,3.1,G25
141,190.72,111,0,1,GOAL(1),53.0,126.8,442350,17258,1.0,7,3097.1,0.0,-3.1,3.1,G25
142,203.47,109,0,1,GOAL(1),54.0,126.4,442350,17367,1.0,7,3115.9,0.0,-3.1,3.1,G25
143,139.26,121,0,1,GOAL(1),54.0,126.5,442350,17488,1.0,7,3136.6,0.0,-3.1,3.1,G25
144,152.68,110,0,1,GOAL(1),54.0,125.9,442350,17598,1.0,7,3157.4,0.0,-2.5,2.5,G09
145,205.79,83,0,1,GOAL(1),54.0,125.5,442350,17681,1.0,7,3172.0,0.0,-2.5,2.5,G09
146,-163.77,100,1,0,COLL(0),53.0,125.2,442350,17781,1.0,7,3192.7,0.0,-1.9,1.9,G04
147,210.2,55,0,1,GOAL(1),54.0,124.1,442350,17841,1.0,7,3207.2,0.0,-1.9,1.9,G04
148,-166.98,67,1,0,COLL(0),53.0,122.5,442350,17908,1.0,7,3219.3,0.0,-1.9,1.9,G04
149,209.44,34,0,1,GOAL(1),53.0,120.8,442350,17942,1.0,7,3226.1,0.0,-1.2,1.2,G02
150,-178.59,99,1,0,COLL(0),53.0,121.5,442350,18064,1.0,7,3250.7,0.0,-1.2,1.2,G02
151,209.4,82,0,1,GOAL(1),54.0,119.8,442350,18158,1.0,7,3272.6,0.0,1.2,1.2,G01
152,208.82,100,0,1,GOAL(1),55.0,118.4,442350,18274,1.0,7,3296.0,0.0,1.9,1.9,G03
153,-119.99,117,1,0,COLL(0),55.0,117.2,442350,18391,1.0,7,3318.0,0.0,2.5,2.5,G08
154,-155.77,185,1,0,COLL(0),54.0,116.9,442350,18576,1.0,7,3350.6,0.0,4.4,4.4,G32
155,-165.49,106,1,0,COLL(0),53.0,116.6,442350,18686,1.0,7,3371.4,0.5,-3.0,3.04,G27
156,-172.94,123,1,0,COLL(0),52.0,115.7,442350,18809,1.0,7,3392.4,0.5,-3.0,3.04,G27
157,138.87,186,0,1,GOAL(1),52.0,116.1,442350,18995,1.0,7,3423.6,0.5,3.0,3.04,G24
158,-203.68,237,1,0,COLL(0),51.0,115.7,442350,19250,1.0,7,3469.2,0.5,3.0,3.04,G24
159,166.13,143,0,1,GOAL(1),52.0,116.0,442350,19409,1.0,7,3497.9,1.4,1.4,1.98,G05
160,210.28,128,0,1,GOAL(1),53.0,115.3,442350,19537,1.0,7,3519.7,1.4,1.4,1.98,G05
161,140.48,178,0,1,GOAL(1),54.0,115.3,442350,19715,1.0,7,3551.4,3.2,1.5,3.53,G12
162,-144.08,44,1,0,COLL(0),54.0,115.0,442350,19759,1.0,7,3559.8,3.2,1.5,3.53,G12
163,146.61,191,0,1,GOAL(1),55.0,116.6,442350,19950,1.0,7,3591.7,3.2,1.5,3.53,G12
164,-247.41,251,1,0,COLL(0),54.0,118.2,442350,20201,1.0,7,3634.9,3.3,-2.2,3.97,G22
165,-220.45,237,1,0,COLL(0),53.0,119.8,442350,20438,1.0,7,3674.2,3.3,-2.2,3.97,G22
166,96.84,218,0,1,GOAL(1),53.0,121.0,442350,20656,1.0,7,3710.5,3.3,2.2,3.97,G20
167,-149.6,45,1,0,COLL(0),53.0,120.6,442350,20701,1.0,7,3720.7,3.3,2.2,3.97,G20
168,-150.32,165,1,0,COLL(0),52.0,120.1,442350,20869,1.0,7,3750.8,3.3,2.2,3.97,G20
169,117.38,201,0,1,GOAL(1),53.0,121.6,442350,21070,1.0,7,3784.3,3.3,2.2,3.97,G20
170,-211.69,213,1,0,COLL(0),53.0,123.4,442350,21319,1.0,7,3829.2,4.4,0.0,4.4,G34
171,-260.84,382,1,0,COLL(0),52.0,126.5,442350,21701,1.0,7,3891.7,4.4,0.0,4.4,G34
172,-121.93,79,1,0,COLL(0),52.0,126.4,442350,21783,1.0,7,3908.0,-4.4,0.0,4.4,G35
173,-140.87,47,1,0,COLL(0),51.0,124.7,442350,21830,1.0,7,3918.6,-3.3,-2.2,3.97,G21
174,151.77,84,0,1,GOAL(1),52.0,124.4,442350,21914,1.0,7,3933.4,-3.3,-2.2,3.97,G21
175,-139.44,81,1,0,COLL(0),51.0,123.3,442350,21995,1.0,7,3947.7,-3.3,2.2,3.97,G19
176,-174.5,63,1,0,COLL(0),50.0,122.8,442350,22058,1.0,7,3961.0,-3.3,2.2,3.97,G19
177,-161.66,98,1,0,COLL(0),49.0,122.5,442350,22156,1.0,7,3979.7,-3.3,2.2,3.97,G19
178,90.27,219,0,1,GOAL(1),50.0,123.6,442350,22375,1.0,7,4016.1,-3.3,2.2,3.97,G19
179,178.8,91,0,1,GOAL(1),50.0,123.3,442350,22466,1.0,7,4032.0,-1.4,1.4,1.98,G06
180,218.47,59,0,1,GOAL(1),51.0,122.8,442350,22525,1.0,7,4042.8,-1.4,1.4,1.98,G06
181,179.74,62,0,1,GOAL(1),51.0,122.4,442350,22610,1.0,7,4061.3,-1.4,1.4,1.98,G06
182,-122.63,49,1,0,COLL(0),51.0,121.8,442350,22659,1.0,7,4070.5,-1.4,1.4,1.98,G06
183,203.73,105,0,1,GOAL(1),52.0,122.0,442350,22764,1.0,7,4088.6,-0.5,-3.0,3.04,G26
184,-165.28,91,1,0,COLL(0),51.0,122.3,442350,22855,1.0,7,4106.4,-0.5,-3.0,3.04,G26
185,112.58,114,0,1,GOAL(1),52.0,122.6,442350,22969,1.0,7,4126.0,-0.5,-3.0,3.04,G26
186,-150.01,77,1,0,COLL(0),52.0,122.3,442350,23046,1.0,7,4139.7,-0.5,-3.0,3.04,G26
187,175.18,176,0,1,GOAL(1),52.0,123.1,442350,23222,1.0,7,4169.2,-0.5,3.0,3.04,G23
188,-169.65,215,1,0,COLL(0),52.0,124.2,442350,23465,1.0,7,4215.0,-0.5,3.0,3.04,G23
189,-106.65,90,1,0,COLL(0),51.0,124.3,442350,23555,1.0,7,4230.7,-0.5,3.0,3.04,G23
190,-175.18,97,1,0,COLL(0),51.0,124.8,442350,23652,1.0,7,4247.6,0.0,-4.4,4.4,G33
191,64.08,189,0,1,GOAL(1),51.0,125.9,442350,23845,1.0,7,4281.7,0.0,-4.4,4.4,G33
192,-188.18,133,1,0,COLL(0),50.0,126.4,442350,23978,1.0,7,4304.4,0.0,-4.4,4.4,G33
193,-122.86,34,1,0,COLL(0),49.0,125.8,442350,24017,1.0,7,4313.8,0.0,-3.1,3.1,G25
194,204.08,103,0,1,GOAL(1),50.0,125.7,442350,24120,1.0,7,4331.6,0.0,-3.1,3.1,G25
195,133.86,103,0,1,GOAL(1),50.0,125.5,442350,24223,1.0,7,4349.5,0.0,-2.5,2.5,G09
196,87.63,125,0,1,GOAL(1),51.0,126.5,442350,24348,1.0,7,4372.5,0.0,-2.5,2.5,G09
197,99.66,129,0,1,GOAL(1),51.0,125.5,442350,24477,1.0,7,4396.4,0.0,-2.5,2.5,G09
198,207.62,75,0,1,GOAL(1),52.0,125.4,442350,24552,1.0,7,4409.7,0.0,-2.5,2.5,G09
199,213.44,54,0,1,GOAL(1),53.0,124.0,442350,24606,1.0,7,4419.7,0.0,-1.9,1.9,G04
200,-150.0,81,1,0,COLL(0),52.0,123.8,442350,24687,1.0,7,4435.7,0.0,-1.9,1.9,G04
