episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
54,-174.12,101,1,0,COLL(0),11.11,79.1,234326,200000,1.0,7,1243.1,-4.4,0.0,4.4,G35
55,-133.07,33,1,0,COLL(0),10.91,78.3,234326,200000,1.0,7,1249.8,-3.3,-2.2,3.97,G21
56,-127.3,38,1,0,COLL(0),10.71,77.6,234326,200000,1.0,7,1259.7,-3.3,-2.2,3.97,G21
57,-157.24,61,1,0,COLL(0),10.53,77.3,234326,200000,1.0,7,1272.5,-3.3,-2.2,3.97,G21
58,-134.39,39,1,0,COLL(0),10.34,76.6,234326,200000,1.0,7,1280.1,-3.3,-2.2,3.97,G21
59,-122.73,50,1,0,COLL(0),10.17,76.2,234326,200000,1.0,7,1289.4,-3.3,2.2,3.97,G19
60,-127.47,30,1,0,COLL(0),10.0,75.4,234326,200000,1.0,7,1298.1,-3.3,2.2,3.97,G19
61,-152.25,217,1,0,COLL(0),9.84,77.7,234326,200000,1.0,7,1334.2,-3.3,2.2,3.97,G19
62,-144.57,86,1,0,COLL(0),9.68,77.8,234326,200000,1.0,7,1349.3,-3.3,2.2,3.97,G19
63,-136.32,51,1,0,COLL(0),9.52,77.4,234326,200000,1.0,7,1362.6,-1.4,1.4,1.98,G06
64,145.36,108,0,1,GOAL(1),10.94,77.9,234326,200000,1.0,7,1394.5,-1.4,1.4,1.98,G06
65,-132.39,45,1,0,COLL(0),10.77,77.4,234326,200000,1.0,7,1403.1,-1.4,1.4,1.98,G06
66,-132.75,47,1,0,COLL(0),10.61,76.9,234326,200000,1.0,7,1411.9,-0.5,-3.0,3.04,G26
67,-125.2,34,1,0,COLL(0),10.45,76.3,234326,200000,1.0,7,1418.7,-0.5,-3.0,3.04,G26
68,-127.7,43,1,0,COLL(0),10.29,75.8,234326,200000,1.0,7,1430.3,-0.5,-3.0,3.04,G26
69,-138.91,43,1,0,COLL(0),10.14,75.3,234326,200000,1.0,7,1438.5,-0.5,-3.0,3.04,G26
70,-127.01,115,1,0,COLL(0),10.0,75.9,234326,200000,1.0,7,1458.3,-0.5,3.0,3.04,G23
71,-116.76,144,1,0,COLL(0),9.86,76.8,234326,200000,1.0,7,1482.7,-0.5,3.0,3.04,G23
72,-154.5,152,1,0,COLL(0),9.72,77.9,234326,200000,1.0,7,1521.2,-0.5,3.0,3.04,G23
73,-123.54,41,1,0,COLL(0),9.59,77.4,234326,200000,1.0,7,1531.6,0.0,-4.4,4.4,G33
74,-131.74,41,1,0,COLL(0),9.46,76.9,234326,200000,1.0,7,1539.5,0.0,-4.4,4.4,G33
75,124.45,191,0,1,GOAL(1),10.67,78.4,234326,200000,1.0,7,1571.4,0.0,-3.1,3.1,G25
76,-115.92,32,1,0,COLL(0),10.53,77.8,234326,200000,1.0,7,1580.4,0.0,-3.1,3.1,G25
77,-221.88,146,1,0,COLL(0),10.39,78.7,234326,200000,1.0,7,1605.1,0.0,-3.1,3.1,G25
78,-121.14,31,1,0,COLL(0),10.26,78.1,234326,200000,1.0,7,1614.1,0.0,-2.5,2.5,G09
79,-128.67,47,1,0,COLL(0),10.13,77.7,234326,200000,1.0,7,1622.9,0.0,-2.5,2.5,G09
80,-119.95,34,1,0,COLL(0),10.0,77.1,234326,200000,1.0,7,1631.4,0.0,-1.9,1.9,G04
81,149.69,124,0,1,GOAL(1),11.11,77.7,234326,200000,1.0,7,1657.1,0.0,-1.9,1.9,G04
82,174.65,121,0,1,GOAL(1),12.2,78.2,234326,200000,1.0,7,1677.8,0.0,-1.9,1.9,G04
83,182.82,86,0,1,GOAL(1),13.25,78.3,234326,200000,1.0,7,1692.9,0.0,-1.2,1.2,G02
84,140.68,90,0,1,GOAL(1),14.29,78.5,234326,200000,1.0,7,1708.7,0.0,-1.2,1.2,G02
85,135.2,91,0,1,GOAL(1),15.29,78.6,234326,200000,1.0,7,1728.3,0.0,-1.2,1.2,G02
86,-131.79,42,1,0,COLL(0),15.12,78.2,234326,200000,1.0,7,1740.5,0.0,1.2,1.2,G01
87,159.92,103,0,1,GOAL(1),16.09,78.5,234326,200000,1.0,7,1758.4,0.0,1.2,1.2,G01
88,-116.1,45,1,0,COLL(0),15.91,78.1,234326,200000,1.0,7,1766.9,0.0,1.9,1.9,G03
89,179.94,114,0,1,GOAL(1),16.85,78.5,234326,200000,1.0,7,1794.6,0.0,1.9,1.9,G03
90,-119.56,38,1,0,COLL(0),16.67,78.1,234326,200000,1.0,7,1802.0,0.0,1.9,1.9,G03
91,171.89,128,0,1,GOAL(1),17.58,78.6,234326,200000,1.0,7,1823.8,0.0,2.5,2.5,G08
92,160.81,139,0,1,GOAL(1),18.48,79.3,234326,200000,1.0,7,1856.5,0.0,2.5,2.5,G08
93,-169.23,149,1,0,COLL(0),18.28,80.0,234326,200000,1.0,7,1884.3,0.0,4.4,4.4,G32
94,-122.79,32,1,0,COLL(0),18.09,79.5,234326,200000,1.0,7,1895.2,0.5,-3.0,3.04,G27
95,149.43,170,0,1,GOAL(1),18.95,80.5,234326,200000,1.0,7,1925.6,0.5,3.0,3.04,G24
96,-130.01,37,1,0,COLL(0),18.75,80.0,234326,200000,1.0,7,1939.9,1.4,1.4,1.98,G05
97,-119.16,42,1,0,COLL(0),18.56,79.6,234326,200000,1.0,7,1948.0,1.4,1.4,1.98,G05
98,-128.26,45,1,0,COLL(0),18.37,79.3,234326,200000,1.0,7,1962.8,3.2,1.5,3.53,G12
99,-129.38,38,1,0,COLL(0),18.18,78.8,234326,200000,1.0,7,1980.5,3.2,1.5,3.53,G12
100,-122.7,34,1,0,COLL(0),18.0,78.4,234326,200000,1.0,7,1990.0,3.3,-2.2,3.97,G22
101,-121.09,37,1,0,COLL(0),18.0,77.9,234326,200000,1.0,7,2002.0,3.3,2.2,3.97,G20
102,-129.73,38,1,0,COLL(0),18.0,77.3,234326,200000,1.0,7,2009.4,3.3,2.2,3.97,G20
103,-152.81,55,1,0,COLL(0),18.0,76.2,234326,200000,1.0,7,2022.4,4.4,0.0,4.4,G34
104,-123.34,33,1,0,COLL(0),18.0,75.0,234326,200000,1.0,7,2029.0,4.4,0.0,4.4,G34
105,-123.6,44,1,0,COLL(0),18.0,75.1,234326,200000,1.0,7,2043.3,4.4,0.0,4.4,G34
106,-174.07,62,1,0,COLL(0),18.0,75.4,234326,200000,1.0,7,2060.3,-4.4,0.0,4.4,G35
107,-168.77,84,1,0,COLL(0),18.0,75.1,234326,200000,1.0,7,2076.8,-3.3,-2.2,3.97,G21
108,-177.07,135,1,0,COLL(0),18.0,75.0,234326,200000,1.0,7,2099.8,-3.3,-2.2,3.97,G21
109,-155.55,161,1,0,COLL(0),18.0,76.3,234326,200000,1.0,7,2126.9,-3.3,2.2,3.97,G19
110,-177.17,208,1,0,COLL(0),18.0,78.0,234326,200000,1.0,7,2173.5,-3.3,2.2,3.97,G19
111,180.64,92,0,1,GOAL(1),19.0,78.5,234326,200000,1.0,7,2192.2,-1.4,1.4,1.98,G06
112,138.27,203,0,1,GOAL(1),20.0,80.2,234326,200000,1.0,7,2231.4,-0.5,-3.0,3.04,G26
113,-170.28,139,1,0,COLL(0),20.0,80.6,234326,200000,1.0,7,2256.6,-0.5,3.0,3.04,G23
114,149.88,154,0,1,GOAL(1),20.0,81.2,234326,200000,1.0,7,2282.7,-0.5,3.0,3.04,G23
115,-118.15,33,1,0,COLL(0),20.0,81.0,234326,200000,1.0,7,2289.3,0.0,-4.4,4.4,G33
116,-124.0,35,1,0,COLL(0),20.0,80.9,234326,200000,1.0,7,2298.1,0.0,-4.4,4.4,G33
117,-115.78,35,1,0,COLL(0),20.0,80.1,234326,200000,1.0,7,2305.1,0.0,-4.4,4.4,G33
118,-118.16,30,1,0,COLL(0),20.0,80.0,234326,200000,1.0,7,2317.1,0.0,-3.1,3.1,G25
119,155.84,196,0,1,GOAL(1),21.0,80.8,234326,200000,1.0,7,2349.8,0.0,-3.1,3.1,G25
120,-159.85,79,1,0,COLL(0),21.0,81.2,234326,200000,1.0,7,2367.1,0.0,-2.5,2.5,G09
121,-120.83,33,1,0,COLL(0),21.0,80.3,234326,200000,1.0,7,2378.9,0.0,-2.5,2.5,G09
122,131.97,155,0,1,GOAL(1),22.0,81.5,234326,200000,1.0,7,2405.0,0.0,-2.5,2.5,G09
123,157.0,130,0,1,GOAL(1),23.0,82.4,234326,200000,1.0,7,2437.6,0.0,-1.9,1.9,G04
124,177.89,84,0,1,GOAL(1),24.0,82.7,234326,200000,1.0,7,2454.0,0.0,-1.2,1.2,G02
125,167.1,97,0,1,GOAL(1),25.0,83.2,234326,200000,1.0,7,2472.8,0.0,1.2,1.2,G01
126,-127.1,38,1,0,COLL(0),25.0,83.0,234326,200000,1.0,7,2480.2,0.0,1.2,1.2,G01
127,175.38,118,0,1,GOAL(1),26.0,83.7,234326,200000,1.0,7,2500.4,0.0,1.9,1.9,G03
128,169.78,112,0,1,GOAL(1),27.0,84.3,234326,200000,1.0,7,2519.7,0.0,1.9,1.9,G03
129,220.07,59,0,1,GOAL(1),28.0,82.8,234326,200000,1.0,7,2535.6,0.0,1.9,1.9,G03
130,180.48,114,0,1,GOAL(1),29.0,82.1,234326,200000,1.0,7,2555.2,0.0,1.9,1.9,G03
131,181.72,136,0,1,GOAL(1),30.0,82.5,234326,200000,1.0,7,2578.3,0.0,2.5,2.5,G08
132,-119.86,45,1,0,COLL(0),30.0,81.6,234326,200000,1.0,7,2586.8,0.0,2.5,2.5,G08
133,-119.7,39,1,0,COLL(0),30.0,80.7,234326,200000,1.0,7,2602.4,0.0,2.5,2.5,G08
134,-151.19,135,1,0,COLL(0),30.0,81.7,234326,200000,1.0,7,2625.4,0.0,2.5,2.5,G08
135,-160.75,155,1,0,COLL(0),30.0,82.9,234326,200000,1.0,7,2661.7,0.0,4.4,4.4,G32
136,-200.29,197,1,0,COLL(0),30.0,84.2,234326,200000,1.0,7,2694.6,0.0,4.4,4.4,G32
137,-112.7,33,1,0,COLL(0),29.0,83.3,234326,200000,1.0,7,2703.1,0.5,-3.0,3.04,G27
138,-162.0,87,1,0,COLL(0),28.0,83.4,234326,200000,1.0,7,2718.4,0.5,-3.0,3.04,G27
139,-124.16,52,1,0,COLL(0),27.0,82.9,234326,200000,1.0,7,2728.1,0.5,-3.0,3.04,G27
140,-127.83,32,1,0,COLL(0),26.0,82.4,234326,200000,1.0,7,2734.5,0.5,-3.0,3.04,G27
141,-131.38,151,1,0,COLL(0),25.0,82.7,234326,200000,1.0,7,2762.8,0.5,3.0,3.04,G24
142,192.69,118,0,1,GOAL(1),26.0,82.7,234326,200000,1.0,7,2783.0,0.5,3.0,3.04,G24
143,-126.72,31,1,0,COLL(0),26.0,81.2,234326,200000,1.0,7,2789.4,0.5,3.0,3.04,G24
144,-124.24,44,1,0,COLL(0),26.0,81.3,234326,200000,1.0,7,2801.9,1.4,1.4,1.98,G05
145,-122.33,42,1,0,COLL(0),26.0,81.3,234326,200000,1.0,7,2809.9,1.4,1.4,1.98,G05
146,-145.27,57,1,0,COLL(0),26.0,81.6,234326,200000,1.0,7,2830.8,3.2,1.5,3.53,G12
147,-186.1,80,1,0,COLL(0),26.0,82.0,234326,200000,1.0,7,2850.7,3.3,-2.2,3.97,G22
148,-249.09,107,1,0,COLL(0),26.0,82.5,234326,200000,1.0,7,2869.2,3.3,-2.2,3.97,G22
149,-132.88,45,1,0,COLL(0),26.0,82.4,234326,200000,1.0,7,2881.7,3.3,2.2,3.97,G20
150,-129.93,40,1,0,COLL(0),26.0,82.4,234326,200000,1.0,7,2889.5,3.3,2.2,3.97,G20
151,-146.93,56,1,0,COLL(0),26.0,82.5,234326,200000,1.0,7,2903.3,3.3,2.2,3.97,G20
152,-132.41,50,1,0,COLL(0),26.0,82.4,234326,200000,1.0,7,2923.7,4.4,0.0,4.4,G34
153,-163.47,55,1,0,COLL(0),26.0,82.5,234326,200000,1.0,7,2939.6,-4.4,0.0,4.4,G35
154,-142.17,44,1,0,COLL(0),26.0,81.9,234326,200000,1.0,7,2957.2,-3.3,-2.2,3.97,G21
155,-186.18,129,1,0,COLL(0),26.0,82.9,234326,200000,1.0,7,2979.2,-3.3,-2.2,3.97,G21
156,-138.1,62,1,0,COLL(0),26.0,83.1,234326,200000,1.0,7,2990.5,-3.3,2.2,3.97,G19
157,-127.9,30,1,0,COLL(0),26.0,82.8,234326,200000,1.0,7,2998.3,-3.3,2.2,3.97,G19
158,-129.85,64,1,0,COLL(0),26.0,83.0,234326,200000,1.0,7,3009.9,-3.3,2.2,3.97,G19
159,-167.67,53,1,0,COLL(0),26.0,83.1,234326,200000,1.0,7,3019.8,-3.3,2.2,3.97,G19
160,151.64,130,0,1,GOAL(1),27.0,84.1,234326,200000,1.0,7,3060.6,-1.4,1.4,1.98,G06
161,111.17,137,0,1,GOAL(1),28.0,83.3,234326,200000,1.0,7,3083.9,-1.4,1.4,1.98,G06
162,-137.43,43,1,0,COLL(0),28.0,82.8,234326,200000,1.0,7,3097.9,-0.5,-3.0,3.04,G26
163,-133.59,53,1,0,COLL(0),28.0,82.9,234326,200000,1.0,7,3109.4,-0.5,-3.0,3.04,G26
164,-128.37,36,1,0,COLL(0),27.0,82.2,234326,200000,1.0,7,3116.5,-0.5,-3.0,3.04,G26
165,-154.12,153,1,0,COLL(0),27.0,83.2,234326,200000,1.0,7,3142.3,-0.5,3.0,3.04,G23
166,-141.54,149,1,0,COLL(0),27.0,84.2,234326,200000,1.0,7,3180.5,-0.5,3.0,3.04,G23
167,134.02,176,0,1,GOAL(1),28.0,85.7,234326,200000,1.0,7,3210.1,-0.5,3.0,3.04,G23
168,-120.8,31,1,0,COLL(0),28.0,85.5,234326,200000,1.0,7,3216.4,0.0,-4.4,4.4,G33
169,-113.53,32,1,0,COLL(0),28.0,85.4,234326,200000,1.0,7,3222.9,0.0,-4.4,4.4,G33
170,-124.6,35,1,0,COLL(0),28.0,84.6,234326,200000,1.0,7,3234.3,0.0,-4.4,4.4,G33
171,-117.04,36,1,0,COLL(0),28.0,83.6,234326,200000,1.0,7,3241.4,0.0,-4.4,4.4,G33
172,-124.88,39,1,0,COLL(0),28.0,82.4,234326,200000,1.0,7,3251.8,0.0,-3.1,3.1,G25
173,-124.98,35,1,0,COLL(0),28.0,82.4,234326,200000,1.0,7,3258.8,0.0,-3.1,3.1,G25
174,110.68,186,0,1,GOAL(1),29.0,83.8,234326,200000,1.0,7,3289.9,0.0,-3.1,3.1,G25
175,-127.66,41,1,0,COLL(0),28.0,82.3,234326,200000,1.0,7,3299.5,0.0,-2.5,2.5,G09
176,-141.82,66,1,0,COLL(0),28.0,82.7,234326,200000,1.0,7,3311.5,0.0,-2.5,2.5,G09
177,-164.57,73,1,0,COLL(0),28.0,81.9,234326,200000,1.0,7,3324.5,0.0,-1.9,1.9,G04
178,105.11,143,0,1,GOAL(1),29.0,83.0,234326,200000,1.0,7,3355.8,0.0,-1.9,1.9,G04
179,151.43,129,0,1,GOAL(1),30.0,83.9,234326,200000,1.0,7,3377.8,0.0,-1.9,1.9,G04
180,177.53,94,0,1,GOAL(1),31.0,84.5,234326,200000,1.0,7,3394.2,0.0,-1.2,1.2,G02
181,181.25,99,0,1,GOAL(1),31.0,84.2,234326,200000,1.0,7,3414.1,0.0,-1.2,1.2,G02
182,148.37,98,0,1,GOAL(1),31.0,84.0,234326,200000,1.0,7,3431.2,0.0,-1.2,1.2,G02
183,-135.45,62,1,0,COLL(0),30.0,83.8,234326,200000,1.0,7,3445.1,0.0,1.2,1.2,G01
184,181.64,113,0,1,GOAL(1),30.0,84.0,234326,200000,1.0,7,3478.9,0.0,1.9,1.9,G03
185,157.1,151,0,1,GOAL(1),30.0,84.6,234326,200000,1.0,7,3507.9,0.0,2.5,2.5,G08
186,-141.58,143,1,0,COLL(0),30.0,85.6,234326,200000,1.0,7,3541.8,0.0,4.4,4.4,G32
187,-125.25,34,1,0,COLL(0),29.0,84.9,234326,200000,1.0,7,3554.0,0.5,-3.0,3.04,G27
188,-138.77,149,1,0,COLL(0),29.0,85.9,234326,200000,1.0,7,3581.9,0.5,3.0,3.04,G24
189,-144.99,129,1,0,COLL(0),28.0,86.1,234326,200000,1.0,7,3603.9,0.5,3.0,3.04,G24
190,-117.21,36,1,0,COLL(0),28.0,86.1,234326,200000,1.0,7,3621.9,1.4,1.4,1.98,G05
191,-117.63,37,1,0,COLL(0),27.0,85.2,234326,200000,1.0,7,3629.1,1.4,1.4,1.98,G05
192,-120.44,43,1,0,COLL(0),26.0,84.2,234326,200000,1.0,7,3643.9,3.2,1.5,3.53,G12
193,-141.54,44,1,0,COLL(0),26.0,83.2,234326,200000,1.0,7,3661.0,3.2,1.5,3.53,G12
194,-136.5,51,1,0,COLL(0),26.0,83.3,234326,200000,1.0,7,3670.5,3.2,1.5,3.53,G12
195,-135.18,33,1,0,COLL(0),25.0,82.0,234326,200000,1.0,7,3677.1,3.3,-2.2,3.97,G22
196,-168.58,146,1,0,COLL(0),25.0,83.1,234326,200000,1.0,7,3701.9,3.3,-2.2,3.97,G22
197,-135.49,36,1,0,COLL(0),25.0,83.0,234326,200000,1.0,7,3718.3,3.3,-2.2,3.97,G22
198,-138.71,53,1,0,COLL(0),25.0,83.1,234326,200000,1.0,7,3728.2,3.3,-2.2,3.97,G22
199,-146.34,42,1,0,COLL(0),25.0,83.1,234326,200000,1.0,7,3739.9,3.3,2.2,3.97,G20
200,-119.83,38,1,0,COLL(0),25.0,83.2,234326,200000,1.0,7,3747.3,3.3,2.2,3.97,G20
