episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
26,-143.41,67,1,0,COLL(0),57.69,142.2,392089,200000,0.3137,6,773.4,2.8,-2.8,3.96,G18
27,-154.65,166,1,0,COLL(0),55.56,143.1,392089,200000,0.3137,6,801.3,2.8,2.8,3.96,G16
28,123.85,188,0,1,GOAL(1),57.14,144.7,392089,200000,0.3137,6,832.9,2.8,2.8,3.96,G16
29,-106.58,30,1,0,COLL(0),55.17,140.8,392089,200000,0.3137,6,839.1,3.2,1.5,3.53,G12
30,-261.18,255,1,0,COLL(0),53.33,144.6,392089,200000,0.3137,6,881.3,3.3,-2.2,3.97,G22
31,136.86,174,0,1,GOAL(1),54.84,145.5,392089,200000,0.3137,6,910.6,3.3,2.2,3.97,G20
32,131.76,171,0,1,GOAL(1),56.25,146.3,392089,200000,0.3137,6,939.4,3.3,2.2,3.97,G20
33,103.49,228,0,1,GOAL(1),57.58,148.8,392089,200000,0.3137,6,977.3,4.4,0.0,4.4,G34
34,-140.05,120,1,0,COLL(0),55.88,147.9,392089,200000,0.3137,6,997.9,4.4,0.0,4.4,G34
35,-131.64,31,1,0,COLL(0),54.29,144.6,392089,200000,0.3137,6,1004.3,-4.4,0.0,4.4,G35
36,-113.62,56,1,0,COLL(0),52.78,142.1,392089,200000,0.3137,6,1014.7,-3.3,-2.2,3.97,G21
37,-443.33,500,0,0,TIME(0),51.35,151.8,392089,200000,0.3137,6,1096.3,-3.3,-2.2,3.97,G21
38,-125.78,30,1,0,COLL(0),50.0,148.6,392089,200000,0.3137,6,1102.5,-3.3,2.2,3.97,G19
39,-477.75,500,0,0,TIME(0),48.72,157.6,392089,200000,0.3137,6,1184.1,-3.2,-1.5,3.53,G14
40,-171.24,81,1,0,COLL(0),47.5,155.7,392089,200000,0.3137,6,1198.5,-3.2,1.5,3.53,G13
41,-180.2,87,1,0,COLL(0),46.34,154.0,392089,200000,0.3137,6,1213.8,-3.2,1.5,3.53,G13
42,-135.54,140,1,0,COLL(0),45.24,153.7,392089,200000,0.3137,6,1256.7,-2.8,2.8,3.96,G15
43,-164.98,100,1,0,COLL(0),44.19,152.4,392089,200000,0.3137,6,1293.9,-0.5,-3.0,3.04,G26
44,-143.88,77,1,0,COLL(0),43.18,150.7,392089,200000,0.3137,6,1307.6,-0.5,-3.0,3.04,G26
45,205.36,95,0,1,GOAL(1),44.44,149.5,392089,200000,0.3137,6,1324.2,-0.5,-3.0,3.04,G26
46,170.27,118,0,1,GOAL(1),45.65,148.8,392089,200000,0.3137,6,1366.6,-0.5,3.0,3.04,G23
47,-141.49,77,1,0,COLL(0),44.68,147.3,392089,200000,0.3137,6,1380.3,0.0,-4.4,4.4,G33
48,-146.29,83,1,0,COLL(0),43.75,145.9,392089,200000,0.3137,6,1395.0,0.0,-4.4,4.4,G33
49,125.11,108,0,1,GOAL(1),44.9,145.2,392089,200000,0.3137,6,1413.7,0.0,-3.1,3.1,G25
50,-138.27,65,1,0,COLL(0),44.0,143.6,392089,200000,0.3137,6,1425.4,0.0,-2.5,2.5,G09
51,-138.28,67,1,0,COLL(0),43.14,142.1,392089,200000,0.3137,6,1437.5,0.0,-2.5,2.5,G09
52,-146.08,72,1,0,COLL(0),42.31,140.7,392089,200000,0.3137,6,1450.4,0.0,-1.9,1.9,G04
53,-148.21,71,1,0,COLL(0),41.51,139.4,392089,200000,0.3137,6,1463.3,0.0,-1.9,1.9,G04
54,208.18,25,0,1,GOAL(1),42.59,137.3,392089,200000,0.3137,6,1468.7,0.0,-1.2,1.2,G02
55,183.59,63,0,1,GOAL(1),43.64,135.9,392089,200000,0.3137,6,1480.1,0.0,1.2,1.2,G01
56,214.78,50,0,1,GOAL(1),44.64,134.4,392089,200000,0.3137,6,1489.5,0.0,1.9,1.9,G03
57,133.45,107,0,1,GOAL(1),45.61,133.9,392089,200000,0.3137,6,1548.3,0.5,-3.0,3.04,G27
58,-144.15,77,1,0,COLL(0),44.83,132.9,392089,200000,0.3137,6,1562.1,0.5,-3.0,3.04,G27
59,193.4,98,0,1,GOAL(1),45.76,132.3,392089,200000,0.3137,6,1601.4,1.4,1.4,1.98,G05
60,191.21,97,0,1,GOAL(1),46.67,131.8,392089,200000,0.3137,6,1618.3,1.4,1.4,1.98,G05
61,40.94,238,0,1,GOAL(1),47.54,133.5,392089,200000,0.3137,6,1657.9,2.8,-2.8,3.96,G18
62,-162.78,170,1,0,COLL(0),46.77,134.1,392089,200000,0.3137,6,1692.5,2.8,2.8,3.96,G16
63,127.36,187,0,1,GOAL(1),47.62,134.9,392089,200000,0.3137,6,1723.8,2.8,2.8,3.96,G16
64,-106.17,31,1,0,COLL(0),46.88,133.3,392089,200000,0.3137,6,1730.1,3.2,1.5,3.53,G12
65,-260.42,237,1,0,COLL(0),46.15,134.9,392089,200000,0.3137,6,1769.5,3.3,-2.2,3.97,G22
66,137.69,169,0,1,GOAL(1),46.97,135.4,392089,200000,0.3137,6,1797.9,3.3,2.2,3.97,G20
67,99.1,228,0,1,GOAL(1),47.76,136.8,392089,200000,0.3137,6,1835.9,4.4,0.0,4.4,G34
68,-137.35,103,1,0,COLL(0),47.06,136.3,392089,200000,0.3137,6,1853.8,-4.4,0.0,4.4,G35
69,-134.42,36,1,0,COLL(0),46.38,134.8,392089,200000,0.3137,6,1860.9,-4.4,0.0,4.4,G35
70,-408.03,500,0,0,TIME(0),45.71,140.1,392089,200000,0.3137,6,1942.5,-3.3,-2.2,3.97,G21
71,-130.65,37,1,0,COLL(0),45.07,138.6,392089,200000,0.3137,6,1949.8,-3.3,2.2,3.97,G19
72,-160.98,89,1,0,COLL(0),44.44,137.9,392089,200000,0.3137,6,1965.5,-3.3,2.2,3.97,G19
73,-441.9,500,0,0,TIME(0),43.84,142.9,392089,200000,0.3137,6,2047.0,-3.2,-1.5,3.53,G14
74,-139.58,126,1,0,COLL(0),43.24,142.6,392089,200000,0.3137,6,2068.7,-3.2,1.5,3.53,G13
75,168.23,133,0,1,GOAL(1),44.0,142.5,392089,200000,0.3137,6,2105.1,-2.8,2.8,3.96,G15
76,215.11,54,0,1,GOAL(1),44.74,141.4,392089,200000,0.3137,6,2124.4,-1.4,1.4,1.98,G06
77,214.97,54,0,1,GOAL(1),45.45,140.2,392089,200000,0.3137,6,2134.4,-1.4,1.4,1.98,G06
78,114.44,118,0,1,GOAL(1),46.15,139.9,392089,200000,0.3137,6,2154.7,-0.5,-3.0,3.04,G26
79,202.28,93,0,1,GOAL(1),46.84,139.3,392089,200000,0.3137,6,2171.0,-0.5,-3.0,3.04,G26
80,-138.5,76,1,0,COLL(0),46.25,138.6,392089,200000,0.3137,6,2206.9,0.0,-4.4,4.4,G33
81,-139.8,75,1,0,COLL(0),45.68,137.8,392089,200000,0.3137,6,2220.4,0.0,-3.1,3.1,G25
82,-139.11,71,1,0,COLL(0),45.12,137.0,392089,200000,0.3137,6,2233.1,0.0,-2.5,2.5,G09
83,-142.75,74,1,0,COLL(0),44.58,136.2,392089,200000,0.3137,6,2246.3,0.0,-2.5,2.5,G09
84,-161.58,84,1,0,COLL(0),44.05,135.6,392089,200000,0.3137,6,2261.2,0.0,-1.9,1.9,G04
85,-158.45,80,1,0,COLL(0),43.53,134.9,392089,200000,0.3137,6,2275.4,0.0,-1.2,1.2,G02
86,105.06,119,0,1,GOAL(1),44.19,134.7,392089,200000,0.3137,6,2295.8,0.0,-1.2,1.2,G02
87,179.38,65,0,1,GOAL(1),44.83,133.9,392089,200000,0.3137,6,2313.5,0.0,1.2,1.2,G01
88,181.48,65,0,1,GOAL(1),45.45,133.1,392089,200000,0.3137,6,2325.2,0.0,1.2,1.2,G01
89,184.31,77,0,1,GOAL(1),46.07,132.5,392089,200000,0.3137,6,2343.9,0.0,1.9,1.9,G03
90,138.37,108,0,1,GOAL(1),46.67,132.2,392089,200000,0.3137,6,2406.0,0.5,-3.0,3.04,G27
91,208.84,89,0,1,GOAL(1),47.25,131.8,392089,200000,0.3137,6,2435.1,0.5,3.0,3.04,G24
92,190.68,96,0,1,GOAL(1),47.83,131.4,392089,200000,0.3137,6,2461.7,1.4,1.4,1.98,G05
93,187.73,97,0,1,GOAL(1),48.39,131.0,392089,200000,0.3137,6,2478.6,1.4,1.4,1.98,G05
94,-147.01,70,1,0,COLL(0),47.87,130.4,392089,200000,0.3137,6,2491.2,2.8,-2.8,3.96,G18
95,-233.52,199,1,0,COLL(0),47.37,131.1,392089,200000,0.3137,6,2524.6,2.8,-2.8,3.96,G18
96,-167.43,182,1,0,COLL(0),46.88,131.6,392089,200000,0.3137,6,2560.6,2.8,2.8,3.96,G16
97,125.8,163,0,1,GOAL(1),47.42,131.9,392089,200000,0.3137,6,2588.2,3.2,1.5,3.53,G12
98,-253.21,242,1,0,COLL(0),46.94,133.1,392089,200000,0.3137,6,2628.3,3.3,-2.2,3.97,G22
99,-124.89,31,1,0,COLL(0),46.46,132.0,392089,200000,0.3137,6,2634.7,3.3,2.2,3.97,G20
100,-201.62,186,1,0,COLL(0),46.0,132.6,392089,200000,0.3137,6,2665.9,4.4,0.0,4.4,G34
101,172.06,87,0,1,GOAL(1),47.0,132.3,392089,200000,0.3137,6,2681.2,-4.4,0.0,4.4,G35
102,156.86,86,0,1,GOAL(1),48.0,128.1,392089,200000,0.3137,6,2696.4,-4.4,0.0,4.4,G35
103,-459.01,500,0,0,TIME(0),48.0,128.1,392089,200000,0.3137,6,2777.9,-3.3,-2.2,3.97,G21
104,167.88,137,0,1,GOAL(1),48.0,128.3,392089,200000,0.3137,6,2801.2,-3.3,2.2,3.97,G19
105,-474.06,500,0,0,TIME(0),48.0,132.4,392089,200000,0.3137,6,2882.8,-3.2,-1.5,3.53,G14
106,-175.58,83,1,0,COLL(0),48.0,128.3,392089,200000,0.3137,6,2897.5,-3.2,1.5,3.53,G13
107,220.54,54,0,1,GOAL(1),49.0,127.6,392089,200000,0.3137,6,2928.0,-1.4,1.4,1.98,G06
108,-151.31,91,1,0,COLL(0),49.0,127.3,392089,200000,0.3137,6,2943.9,-0.5,-3.0,3.04,G26
109,184.87,103,0,1,GOAL(1),49.0,127.4,392089,200000,0.3137,6,2970.5,-0.5,3.0,3.04,G23
110,-155.49,88,1,0,COLL(0),48.0,127.1,392089,200000,0.3137,6,2986.0,0.0,-4.4,4.4,G33
111,-144.5,79,1,0,COLL(0),48.0,127.0,392089,200000,0.3137,6,3000.0,0.0,-4.4,4.4,G33
112,-141.05,80,1,0,COLL(0),48.0,126.9,392089,200000,0.3137,6,3014.2,0.0,-3.1,3.1,G25
113,202.82,84,0,1,GOAL(1),49.0,126.9,392089,200000,0.3137,6,3029.0,0.0,-2.5,2.5,G09
114,154.89,81,0,1,GOAL(1),49.0,126.8,392089,200000,0.3137,6,3043.3,0.0,-2.5,2.5,G09
115,-147.38,72,1,0,COLL(0),48.0,127.0,392089,200000,0.3137,6,3056.2,0.0,-1.9,1.9,G04
116,-166.71,86,1,0,COLL(0),47.0,127.5,392089,200000,0.3137,6,3071.4,0.0,-1.2,1.2,G02
117,209.52,26,0,1,GOAL(1),47.0,127.2,392089,200000,0.3137,6,3076.9,0.0,-1.2,1.2,G02
118,206.97,28,0,1,GOAL(1),47.0,126.8,392089,200000,0.3137,6,3082.8,0.0,1.2,1.2,G01
119,219.59,48,0,1,GOAL(1),47.0,126.7,392089,200000,0.3137,6,3096.5,0.0,1.9,1.9,G03
120,208.09,72,0,1,GOAL(1),47.0,126.8,392089,200000,0.3137,6,3123.5,0.0,2.5,2.5,G08
121,131.95,112,0,1,GOAL(1),47.0,127.1,392089,200000,0.3137,6,3168.7,0.5,-3.0,3.04,G27
122,190.26,96,0,1,GOAL(1),47.0,126.6,392089,200000,0.3137,6,3204.1,1.4,1.4,1.98,G05
123,31.08,240,0,1,GOAL(1),47.0,127.9,392089,200000,0.3137,6,3244.1,2.8,-2.8,3.96,G18
124,128.64,182,0,1,GOAL(1),47.0,128.8,392089,200000,0.3137,6,3280.2,2.8,2.8,3.96,G16
125,-174.51,184,1,0,COLL(0),46.0,128.2,392089,200000,0.3137,6,3311.1,2.8,2.8,3.96,G16
126,125.99,164,0,1,GOAL(1),47.0,129.2,392089,200000,0.3137,6,3338.7,3.2,1.5,3.53,G12
127,137.15,158,0,1,GOAL(1),48.0,129.1,392089,200000,0.3137,6,3365.5,3.2,1.5,3.53,G12
128,-272.1,243,1,0,COLL(0),47.0,129.7,392089,200000,0.3137,6,3405.8,3.3,-2.2,3.97,G22
129,-149.88,64,1,0,COLL(0),47.0,130.0,392089,200000,0.3137,6,3417.4,3.3,-2.2,3.97,G22
130,-235.44,203,1,0,COLL(0),47.0,129.5,392089,200000,0.3137,6,3451.3,3.3,-2.2,3.97,G22
131,-150.38,123,1,0,COLL(0),46.0,129.0,392089,200000,0.3137,6,3472.4,3.3,-2.2,3.97,G22
132,-233.21,214,1,0,COLL(0),45.0,129.4,392089,200000,0.3137,6,3508.0,3.3,-2.2,3.97,G22
133,132.07,175,0,1,GOAL(1),45.0,128.9,392089,200000,0.3137,6,3537.4,3.3,2.2,3.97,G20
134,-167.9,157,1,0,COLL(0),45.0,129.3,392089,200000,0.3137,6,3564.0,4.4,0.0,4.4,G34
135,-144.69,79,1,0,COLL(0),45.0,129.8,392089,200000,0.3137,6,3578.0,-4.4,0.0,4.4,G35
136,-423.34,500,0,0,TIME(0),45.0,134.2,392089,200000,0.3137,6,3659.6,-3.3,-2.2,3.97,G21
137,-122.08,32,1,0,COLL(0),45.0,129.5,392089,200000,0.3137,6,3666.0,-3.3,2.2,3.97,G19
138,-463.3,500,0,0,TIME(0),45.0,134.2,392089,200000,0.3137,6,3747.6,-3.2,-1.5,3.53,G14
139,-434.42,500,0,0,TIME(0),45.0,134.2,392089,200000,0.3137,6,3829.4,-3.2,-1.5,3.53,G14
140,-129.19,36,1,0,COLL(0),45.0,133.8,392089,200000,0.3137,6,3836.5,-3.2,1.5,3.53,G13
141,84.87,118,0,1,GOAL(1),46.0,134.1,392089,200000,0.3137,6,3856.7,-3.2,1.5,3.53,G13
142,116.34,119,0,1,GOAL(1),47.0,133.9,392089,200000,0.3137,6,3877.2,-2.8,2.8,3.96,G15
143,215.61,60,0,1,GOAL(1),48.0,133.5,392089,200000,0.3137,6,3888.1,-1.4,1.4,1.98,G06
144,-175.16,112,1,0,COLL(0),48.0,133.8,392089,200000,0.3137,6,3912.1,-0.5,-3.0,3.04,G26
145,-113.68,97,1,0,COLL(0),47.0,133.8,392089,200000,0.3137,6,3933.5,-0.5,3.0,3.04,G23
146,-154.44,86,1,0,COLL(0),46.0,133.5,392089,200000,0.3137,6,3948.7,0.0,-4.4,4.4,G33
147,-147.04,86,1,0,COLL(0),46.0,133.6,392089,200000,0.3137,6,3963.9,0.0,-3.1,3.1,G25
148,-136.56,74,1,0,COLL(0),46.0,133.5,392089,200000,0.3137,6,3977.1,0.0,-3.1,3.1,G25
149,-144.68,80,1,0,COLL(0),45.0,133.2,392089,200000,0.3137,6,3991.2,0.0,-2.5,2.5,G09
150,200.92,55,0,1,GOAL(1),46.0,133.1,392089,200000,0.3137,6,4001.4,0.0,-1.9,1.9,G04
151,-174.52,100,1,0,COLL(0),46.0,133.5,392089,200000,0.3137,6,4018.8,0.0,-1.2,1.2,G02
152,184.61,65,0,1,GOAL(1),47.0,133.4,392089,200000,0.3137,6,4030.5,0.0,1.2,1.2,G01
153,207.22,28,0,1,GOAL(1),48.0,133.0,392089,200000,0.3137,6,4036.4,0.0,1.2,1.2,G01
154,180.28,78,0,1,GOAL(1),48.0,133.5,392089,200000,0.3137,6,4050.3,0.0,1.9,1.9,G03
155,182.97,79,0,1,GOAL(1),48.0,133.7,392089,200000,0.3137,6,4074.5,0.0,1.9,1.9,G03
156,-114.33,96,1,0,COLL(0),47.0,134.1,392089,200000,0.3137,6,4140.4,0.5,-3.0,3.04,G27
157,-117.16,104,1,0,COLL(0),46.0,134.1,392089,200000,0.3137,6,4158.4,0.5,-3.0,3.04,G27
158,205.62,96,0,1,GOAL(1),47.0,134.3,392089,200000,0.3137,6,4193.2,0.5,3.0,3.04,G24
159,189.72,96,0,1,GOAL(1),47.0,134.2,392089,200000,0.3137,6,4210.0,1.4,1.4,1.98,G05
160,191.05,97,0,1,GOAL(1),47.0,134.2,392089,200000,0.3137,6,4226.9,1.4,1.4,1.98,G05
161,-150.49,70,1,0,COLL(0),46.0,132.6,392089,200000,0.3137,6,4239.5,2.8,-2.8,3.96,G18
162,41.52,240,0,1,GOAL(1),47.0,133.3,392089,200000,0.3137,6,4279.3,2.8,-2.8,3.96,G18
163,-259.97,238,1,0,COLL(0),46.0,133.8,392089,200000,0.3137,6,4318.8,2.8,-2.8,3.96,G18
164,48.68,237,0,1,GOAL(1),47.0,135.8,392089,200000,0.3137,6,4358.1,2.8,-2.8,3.96,G18
165,-143.46,120,1,0,COLL(0),47.0,134.7,392089,200000,0.3137,6,4384.6,2.8,2.8,3.96,G16
166,-162.46,96,1,0,COLL(0),46.0,133.9,392089,200000,0.3137,6,4401.3,3.2,1.5,3.53,G12
167,-246.54,238,1,0,COLL(0),45.0,134.0,392089,200000,0.3137,6,4440.9,3.3,-2.2,3.97,G22
168,135.59,170,0,1,GOAL(1),46.0,134.7,392089,200000,0.3137,6,4469.5,3.3,2.2,3.97,G20
169,97.14,235,0,1,GOAL(1),47.0,136.7,392089,200000,0.3137,6,4508.6,4.4,0.0,4.4,G34
170,178.47,81,0,1,GOAL(1),48.0,132.5,392089,200000,0.3137,6,4522.9,-4.4,0.0,4.4,G35
171,-406.41,500,0,0,TIME(0),48.0,137.1,392089,200000,0.3137,6,4604.5,-3.3,-2.2,3.97,G21
172,113.17,122,0,1,GOAL(1),49.0,137.5,392089,200000,0.3137,6,4625.4,-3.3,2.2,3.97,G19
173,-248.01,223,1,0,COLL(0),49.0,134.7,392089,200000,0.3137,6,4662.5,-3.2,-1.5,3.53,G14
174,-479.91,500,0,0,TIME(0),49.0,138.4,392089,200000,0.3137,6,4744.2,-3.2,-1.5,3.53,G14
175,-135.17,42,1,0,COLL(0),48.0,137.5,392089,200000,0.3137,6,4752.3,-3.2,1.5,3.53,G13
176,-153.45,82,1,0,COLL(0),47.0,137.8,392089,200000,0.3137,6,4777.5,-2.8,2.8,3.96,G15
177,215.23,54,0,1,GOAL(1),47.0,137.8,392089,200000,0.3137,6,4806.2,-1.4,1.4,1.98,G06
178,-185.8,112,1,0,COLL(0),46.0,137.8,392089,200000,0.3137,6,4830.1,-0.5,-3.0,3.04,G26
179,-157.75,93,1,0,COLL(0),45.0,137.8,392089,200000,0.3137,6,4864.2,0.0,-4.4,4.4,G33
180,-157.4,90,1,0,COLL(0),45.0,137.9,392089,200000,0.3137,6,4880.0,0.0,-3.1,3.1,G25
181,-138.66,68,1,0,COLL(0),45.0,137.8,392089,200000,0.3137,6,4892.3,0.0,-2.5,2.5,G09
182,-149.7,73,1,0,COLL(0),45.0,137.8,392089,200000,0.3137,6,4905.4,0.0,-1.9,1.9,G04
183,208.51,26,0,1,GOAL(1),46.0,137.4,392089,200000,0.3137,6,4910.9,0.0,-1.2,1.2,G02
184,184.25,63,0,1,GOAL(1),47.0,137.2,392089,200000,0.3137,6,4922.4,0.0,1.2,1.2,G01
185,182.58,78,0,1,GOAL(1),48.0,137.1,392089,200000,0.3137,6,4936.2,0.0,1.9,1.9,G03
186,206.88,68,0,1,GOAL(1),48.0,136.6,392089,200000,0.3137,6,4966.7,0.0,2.5,2.5,G08
187,-119.74,135,1,0,COLL(0),47.0,137.3,392089,200000,0.3137,6,4995.0,0.0,4.4,4.4,G32
188,-147.04,85,1,0,COLL(0),46.0,137.5,392089,200000,0.3137,6,5020.5,0.5,-3.0,3.04,G27
189,133.59,108,0,1,GOAL(1),46.0,137.8,392089,200000,0.3137,6,5039.5,0.5,-3.0,3.04,G27
190,-142.71,79,1,0,COLL(0),45.0,137.5,392089,200000,0.3137,6,5053.6,0.5,-3.0,3.04,G27
191,190.13,101,0,1,GOAL(1),45.0,137.7,392089,200000,0.3137,6,5095.9,1.4,1.4,1.98,G05
192,187.3,102,0,1,GOAL(1),45.0,137.7,392089,200000,0.3137,6,5114.2,1.4,1.4,1.98,G05
193,187.32,102,0,1,GOAL(1),45.0,137.8,392089,200000,0.3137,6,5132.2,1.4,1.4,1.98,G05
194,24.41,249,0,1,GOAL(1),46.0,139.6,392089,200000,0.3137,6,5174.1,2.8,-2.8,3.96,G18
195,-136.88,123,1,0,COLL(0),46.0,138.8,392089,200000,0.3137,6,5195.5,2.8,-2.8,3.96,G18
196,-152.1,122,1,0,COLL(0),46.0,138.2,392089,200000,0.3137,6,5216.4,2.8,2.8,3.96,G16
197,125.01,159,0,1,GOAL(1),46.0,138.2,392089,200000,0.3137,6,5243.2,3.2,1.5,3.53,G12
198,120.8,170,0,1,GOAL(1),47.0,137.4,392089,200000,0.3137,6,5271.9,3.2,1.5,3.53,G12
199,-265.02,256,1,0,COLL(0),47.0,139.7,392089,200000,0.3137,6,5314.4,3.3,-2.2,3.97,G22
200,-150.76,132,1,0,COLL(0),47.0,139.2,392089,200000,0.3137,6,5336.9,3.3,-2.2,3.97,G22
